ID	TEXT	INTENT	INTENT_ID
94	Does the Burbank airport have a flight coming from Kanas City?	atis_flight	9
94	Does Burbank Airport have a flight from Kanas City?	atis_flight	9
94	Does the Burbank airport have a flight coming from Kanas?	atis_flight	9
94	Does the Burbank airport have a flight from Kansas City?	atis_flight	9
94	Does the Burbank airport have a flight coming from the city of Kanas?	atis_flight	9
95	Flights arrive in Burbank from Kansas City on Saturday afternoon	atis_flight	9
95	which flights arrive in Burbank from Kansas City on Saturday afternoon	atis_flight	9
95	which flights arrive Saturday afternoon in Burbank from Kansas City	atis_flight	9
95	Which flights arrive Saturday afternoon in burbank from the city of kansas	atis_flight	9
95	which flights arrive Saturday afternoon in burbank from the city of kansas	atis_flight	9
95	Which flights arrive Saturday afternoon in Burbank from Kansas City	atis_flight	9
95	Flights arrive in Burbank from Kansas City Saturday afternoon	atis_flight	9
95	which flights arrive in burbank from the city of kansas on Saturday afternoon	atis_flight	9
96	which flights arrive in burbank from las vegas on saturday the twenty-third of april in the afternoon	atis_flight	9
96	which flights arrive in burbank from las vegas on saturday on the twenty-third of april in the afternoon	atis_flight	9
96	which flights arrive in burbank from las vegas on saturday twenty-third april afternoon	atis_flight	9
96	which flights arrive in burbank from las vegas on saturday on the twenty-third of april afternoon	atis_flight	9
96	which flights arrive in burbank from las vegas on saturday the twenty-third april afternoon	atis_flight	9
96	which flights arrive in burbank from las vegas on saturday the twenty-third of april afternoon	atis_flight	9
97	Which flights from orlando to cleveland will arrive around 10 p.m.	atis_flight	9
97	What flights are there from orlando to cleveland arriving around 10pm?	atis_flight	9
97	What flights are there from orlando to cleveland that arrive around 10pm?	atis_flight	9
97	which flights from orlando to cleveland will arrive around 10 p.m.	atis_flight	9
97	What flights are there from orlando to cleveland that arrive around 10 p.m.?	atis_flight	9
97	which flights from orlando to cleveland arrive around 10 p.m.	atis_flight	9
98	which flights will be offered from indianapolis to San Diego on the twenty-first of April in the late afternoon	atis_flight	9
98	which flights from indianapolis to San Diego are available in the late afternoon on April 21	atis_flight	9
98	which flights from indianapolis to San Diego are available on the twenty-first of April in the late afternoon	atis_flight	9
98	which flights are available from Indianapolis to San Diego on the twenty-first of April in the late afternoon	atis_flight	9
98	which flights are available from indianapolis to San Diego on April 21 in the late afternoon	atis_flight	9
98	which flights are available from indianapolis to San Diego on the twenty-first of April in the late afternoon	atis_flight	9
98	which flights will be offered from Indianapolis to San Diego on the twenty-first of April in the late afternoon	atis_flight	9
98	which flights are offered from indianapolis to San Diego on the twenty-first of April in the late afternoon	atis_flight	9
98	which flights are available from Indianapolis to San Diego on April 21 in the late afternoon	atis_flight	9
99	Which flights will depart Cleveland for Indianapolis on the twenty-first morning of April	atis_flight	9
99	Which flights will go Cleveland to Indianapolis on the twenty-first morning of April?	atis_flight	9
99	What flights will Cleveland take to Indianapolis on the twenty-first morning of April?	atis_flight	9
99	Which flights go cleveland to Indianapolis on the twenty-first of April in the morning	atis_flight	9
99	Which flights go Cleveland to Indianapolis on the twenty-first morning of April	atis_flight	9
99	Which flights go Cleveland to Indianapolis on the twenty-first of April in the morning	atis_flight	9
99	Which flights go Cleveland to Indianapolis on the twenty-first morning of April?	atis_flight	9
100	which flights are available from Nashville to Tacoma on April 21 morning	atis_flight	9
100	which flights will be available from Nashville to Tacoma on April 21 morning	atis_flight	9
100	Which flights will be available April 21 morning from Nashville to Tacoma	atis_flight	9
100	Which flights are available from Nashville to Tacoma on April 21 morning	atis_flight	9
100	What flights are available from Nashville to Tacoma on April 21 morning?	atis_flight	9
100	What are the flights from Nashville to Tacoma on April 21 morning?	atis_flight	9
100	What are the flights from Nashville to Tacoma on the morning of April 21?	atis_flight	9
100	Which flights are available April 21 morning from Nashville to Tacoma	atis_flight	9
101	What are the flights from Tacoma to San José on the morning of April 20th?	atis_flight	9
101	which flights are available on the 20th of April morning from tacoma to San Jose	atis_flight	9
101	What are the flights from Tacoma to San Jose on the morning of April 20?	atis_flight	9
101	which flights are available from Tacoma to San José on the 20th of April morning	atis_flight	9
101	What are the flights from Tacoma to San José on the morning of April 20?	atis_flight	9
101	which flights are available from Tacoma to San José on the morning of April 20th	atis_flight	9
101	which flights are available from tacoma to San Jose on the 20th of April morning	atis_flight	9
101	which flights are available from Tacoma to San Jose on the 20th of April morning	atis_flight	9
101	which flights are available from tacoma to San José on the 20th of April morning	atis_flight	9
102	What flights are there from San Jose to Nashville on the morning of April 23?	atis_flight	9
102	What flights are there from San Jose to Nashville that depart on the morning of the twenty-third of April?	atis_flight	9
102	What are the flights from San Jose to Nashville on the morning of the twenty-third of April?	atis_flight	9
102	What flights are there from San Jose to Nashville on the morning of the twenty-third of April?	atis_flight	9
102	What are the flights from San Jose to Nashville on the morning of April 23?	atis_flight	9
102	What are the flights from San Jose to Nashville that depart on the morning of the twenty-third of April?	atis_flight	9
102	What flights are there from San Jose to Nashville on the morning of the twenty-third of April	atis_flight	9
102	What are the flights from San Jose to Nashville that depart on the morning of April 23?	atis_flight	9
103	what is the most expensive one-way fare between Detroit and Westchester County	atis_airfare	2
103	What is the most expensive one-way fare between Detroit and Westchester County?	atis_airfare	2
103	what's the most expensive one-way fare between Detroit and Westchester County	atis_airfare	2
103	What is the most expensive one-way fare between Detroit and Westchester County	atis_airfare	2
103	What's the most expensive one-way fare between Detroit and Westchester County	atis_airfare	2
103	What's the most expensive one-way fare between Detroit and Westchester County?	atis_airfare	2
103	What is the most expensive one way fare between Detroit and Westchester County?	atis_airfare	2
104	Which airlines fly between Detroit and Westchester County	atis_airline	3
104	What airlines fly between Detroit and Westchester County	atis_airline	3
104	Which airlines fly between Detroit and Westchester County?	atis_airline	3
104	Which airlines fly between Detroit and West chester County	atis_airline	3
104	Which airlines fly between Detroit and West chester County?	atis_airline	3
105	What are the departure times from Detroit to Westchester County?	atis_flight_time	11
105	What are the departure times from detroit to Westchester County?	atis_flight_time	11
105	how are the departure times from detroit to westchester county	atis_flight_time	11
105	what are the departure times from detroit to westchester county	atis_flight_time	11
105	What are the departure times for detroit to Westchester County?	atis_flight_time	11
105	what are departure times from detroit to westchester county	atis_flight_time	11
105	What are the departure times from detroit to Westchester County	atis_flight_time	11
106	What is the latest flight from Baltimore to Oakland, where dinner is served?	atis_flight	9
106	What's the newest flight from Baltimore to Oak, where dinner is served?	atis_flight	9
106	What's the newest flight from Baltimore to Oakland that serves dinner?	atis_flight	9
106	What is the latest flight from Baltimore to Oakland where dinner is served?	atis_flight	9
106	What is the latest flight from Baltimore to Oak, where dinner is served?	atis_flight	9
106	What's the newest flight from Baltimore to Oakland, where dinner is served?	atis_flight	9
106	What is the newest flight from Baltimore to Oakland, where dinner is served?	atis_flight	9
107	What is the earliest flight between Baltimore and Oakland that serves breakfast?	atis_flight	9
107	What is the earliest flight between Baltimore and Oakland, where breakfast is served?	atis_flight	9
107	What's the earliest flight between Baltimore and Oakland that serves breakfast?	atis_flight	9
107	What is the earliest flight between Baltimore and Oakland where breakfast is served?	atis_flight	9
107	What is the earliest flight between Baltimore and Oakland to serve breakfast?	atis_flight	9
108	which cities from boston america west flies to first class	atis_city	7
108	to which cities in boston america west flies first class	atis_city	7
108	to which cities of boston america west flies first class	atis_city	7
108	to which cities from boston america west first class	atis_city	7
108	to which cities from boston america west flies first class	atis_city	7
108	to which cities from boston america west first class flies	atis_city	7
108	to which cities of boston america west first class flies	atis_city	7
109	Which airline flies Boston to San Diego?	atis_airline	3
109	What airline flies from Boston to San Diego?	atis_airline	3
109	Which airlines fly from Boston to San Diego?	atis_airline	3
109	Which airline flies from Boston to San Diego	atis_airline	3
109	Which airline flies from Boston to San Diego?	atis_airline	3
110	what is the last breakfast flight from Dallas to Tampa	atis_flight	9
110	What's the latest breakfast flight from Dallas to Tampa?	atis_flight	9
110	What is the latest breakfast flight from Dallas to Tampa?	atis_flight	9
110	What is the last breakfast flight from Dallas to Tampa?	atis_flight	9
110	What is the final breakfast flight from Dallas to Tampa?	atis_flight	9
110	what's the last breakfast flight from Dallas to Tampa	atis_flight	9
110	what is the last breakfast flight from Dallas to Tampa?	atis_flight	9
110	What's the last breakfast flight from Dallas to Tampa?	atis_flight	9
110	What is the newest breakfast flight from Dallas to Tampa?	atis_flight	9
111	show me all airthansa flights from seattle to boston with stopovers in minneapolis	atis_flight	9
111	show me all airthansa flights from seattle to boston with stops in minneapolis	atis_flight	9
111	show me all airthansa flights from seattle to boston with a stopover in minneapolis	atis_flight	9
111	show me all airthansa flights from seattle to boston with stopover in minneapolis	atis_flight	9
111	show me all Lufthansa flights from seattle to boston with stops in minneapolis	atis_flight	9
112	see me all flights from seattle to Boston with stops in Minneapolis	atis_flight	9
112	see me all flights from seattle to Boston with stopovers in Minneapolis	atis_flight	9
112	show me all flights from seattle to Boston with flights in Minneapolis	atis_flight	9
112	see all flights from seattle to Boston with flights in Minneapolis	atis_flight	9
112	show me all flights from seattle to Boston with stopovers in Minneapolis	atis_flight	9
112	see me all flights from seattle to Boston with flights in Minneapolis	atis_flight	9
113	List Flights from Philadelphia to San Francisco with flights in Dallas	atis_flight	9
113	List Flights from Philadelphia to San Francisco with stopovers in Dallas	atis_flight	9
113	List Flights from Philadelphia to San Francisco with stops in Dallas	atis_flight	9
113	List Flights from Philadelphia to San Francisco from Dallas	atis_flight	9
113	List flights from Philadelphia to San Francisco with stops in Dallas	atis_flight	9
113	List flights from Philadelphia to San Francisco with stopovers in Dallas	atis_flight	9
113	List Flights from Philadelphia to San Francisco with flights to Dallas	atis_flight	9
114	show me the connecting flights between boston and denver and the used aircraft types	atis_flight	9
114	Show me the connecting flights between Boston and Denver and the types of aircraft used	atis_flight	9
114	show me the connecting flights between Boston and Denver and the types of aircraft used	atis_flight	9
114	shows me the connecting flights between Boston and Denver and the aircraft types used	atis_flight	9
114	shows me the connecting flights between Boston and Denver and the types of aircraft used	atis_flight	9
114	show me the connecting flights between boston and denver and the aircraft types used	atis_flight	9
114	show me the connecting flights between boston and denver and the types of aircraft used	atis_flight	9
114	show me the connecting flights between Boston and Denver and the aircraft types used	atis_flight	9
114	shows me the connecting flights between Boston and Denver and the used aircraft types	atis_flight	9
115	see me all morning flights from Philadelphia to Fort Worth	atis_flight	9
115	show me all morning flights from Philadelphia to Fort Lauderdale	atis_flight	9
115	show me all morning flights from Philadelphia to Fort Worth	atis_flight	9
115	show me all the morning flights from Philadelphia to Fort Worth	atis_flight	9
116	show me all the flights from kansas city to st. paul	atis_flight	9
116	show me all flights from kansas city to st. paul	atis_flight	9
116	see all flights from kansas city to St. paul	atis_flight	9
116	show me all flights from kansas city to St. paul	atis_flight	9
116	show me all flights from cansas city to st. paul	atis_flight	9
116	show me all flights from st. paul to kansas city	atis_flight	9
116	show me all flights from kansas city to St. Paul	atis_flight	9
117	show me the northwest flight 608 from kansas city to st. paul	atis_flight	9
117	show me Flight 608 from kansas city to st. paul	atis_flight	9
117	show me northwest flight 608 from kansas city to st. paul	atis_flight	9
117	show me flight 608 from kansas city to st. paul	atis_flight	9
117	show me northwest flight 608 from cansas city to st. paul	atis_flight	9
117	show me flight 608 from cansas city to st. paul	atis_flight	9
117	show me Northwest Flight 608 from kansas city to st. paul	atis_flight	9
118	show me all flights from indianapolis to charlotte on monday	atis_flight	9
118	show me all flights from indianapolis to Charlotte on Monday	atis_flight	9
118	see me all flights from indianapolis to charlotte on monday	atis_flight	9
118	see me all flights from indianapolis to Charlotte on Monday	atis_flight	9
118	see all flights from indianapolis to charlotte on monday	atis_flight	9
118	Show me all flights from indianapolis to Charlotte on Monday	atis_flight	9
118	Show me all the flights from Indianapolis to Charlotte on Monday	atis_flight	9
118	Show me all flights from Indianapolis to Charlotte on Monday	atis_flight	9
118	see all flights from indianapolis to Charlotte on Monday	atis_flight	9
119	what is the ground transport between charlotte airport and charlotte city centre	atis_ground_service	13
119	what is ground transport between charlotte airport and charlotte city centre	atis_ground_service	13
119	how is the ground transport between charlotte airport and charlotte city center	atis_ground_service	13
119	how is the ground transport between charlotte airport and charlotte downtown	atis_ground_service	13
119	what is ground transportation between charlotte airport and charlotte city centre	atis_ground_service	13
119	How is the ground transport between charlotte airport and charlotte city center	atis_ground_service	13
119	how is the ground transport between charlotte airport and charlotte city centre	atis_ground_service	13
119	what is the ground transport between charlotte airport and charlotte city center	atis_ground_service	13
120	show me all flights from Charlotte to Minneapolis departing on Monday at 2 p.m. or later	atis_flight	9
120	Show me all flights from Charlotte to Minneapolis departing at 2 p.m. or later on Monday	atis_flight	9
120	Show me all flights from Charlotte to Minneapolis that depart Monday at 2 p.m. or later	atis_flight	9
120	show me all flights from Charlotte to Minneapolis departing at 2 p.m. or later on Monday	atis_flight	9
120	Show me all flights from Charlotte to Minneapolis that depart at 2 p.m. or later on Monday	atis_flight	9
120	Show me all flights from Charlotte to Minneapolis departing Monday at 2 p.m. or later	atis_flight	9
121	show me all flights from charlotte to minneapolis on Tuesday morning	atis_flight	9
121	See me all flights from Charlotte to Minneapolis on Tuesday morning	atis_flight	9
121	show me all flights from Charlotte to Minneapolis on Tuesday morning	atis_flight	9
121	see me all flights from charlotte to minneapolis on Tuesday morning	atis_flight	9
121	see all flights from Charlotte to Minneapolis on Tuesday morning	atis_flight	9
121	see all flights from charlotte to minneapolis on Tuesday morning	atis_flight	9
121	see me all flights from Charlotte to Minneapolis on Tuesday morning	atis_flight	9
122	shows me the direct flights from Charlotte to Minneapolis on Tuesday morning	atis_flight	9
122	show me the direct flights from Charlotte to Minneapolis on Tuesday morning	atis_flight	9
122	Shows me the direct flights from Charlotte to Minneapolis on Tuesday morning	atis_flight	9
122	Show me the direct flights from Charlotte to Minneapolis on Tuesday morning.	atis_flight	9
122	Show me the direct flights from Charlotte to Minneapolis on Tuesday morning	atis_flight	9
123	Flight 1500 from Charlotte to Minneapolis on Monday, please show me	atis_flight	9
123	Show me flight 1500 from Charlotte to Minneapolis on Monday, please.	atis_flight	9
123	Please show me Flight 1500 from Charlotte to Minneapolis on Monday	atis_flight	9
123	Please show me flight 1500 from Charlotte to Minneapolis on Monday.	atis_flight	9
123	Please show me flight 1500 on Monday from Charlotte to Minneapolis	atis_flight	9
123	Please show me flight 1500 from Charlotte to Minneapolis on Monday	atis_flight	9
123	Flight 1500 from Charlotte to Minneapolis on Monday please show me	atis_flight	9
123	Flight 1500 from Charlotte to Minneapolis on Monday	atis_flight	9
124	show me all flights from Minneapolis to Indianapolis on Tuesday that depart after 2 p.m.	atis_flight	9
124	show me all flights from Minneapolis to Indianapolis on Tuesday departing after 2pm	atis_flight	9
124	show me all flights from Minneapolis to Indianapolis on Tuesday departing after 2 p.m.	atis_flight	9
124	show me all flights from Minneapolis to Indianapolis on Tuesday departing after 2 pm	atis_flight	9
125	Show me all the flights from Minneapolis to India	atis_flight	9
125	see me the flights from Minneapolis to India	atis_flight	9
125	show me flights from Minneapolis to India	atis_flight	9
125	show me the flights from Minneapolis to India	atis_flight	9
125	Show me the flights from Minneapolis to India	atis_flight	9
126	Shows me the flights from Minneapolis to Indianapolis on Tuesday afternoon	atis_flight	9
126	show me the flights from Minneapolis to indianapolis on Tuesday afternoon	atis_flight	9
126	Show me the flights from Minneapolis to Indianapolis on Tuesday afternoon	atis_flight	9
126	shows me the flights from Minneapolis to Indianapolis on Tuesday afternoon	atis_flight	9
126	show me the flights from Minneapolis to Indianapolis on Tuesday afternoon	atis_flight	9
126	Show me the flight from Minneapolis to Indianapolis on Tuesday afternoon	atis_flight	9
127	Flight 1207 from Indianapolis to Charlotte on Monday and Flight 1500 from Charlotte to Minneapolis on Monday and Flight 639 from Minneapolis to Indianapolis	atis_flight	9
127	Flight 1207 from Indianapolis to Charlotte on Monday and flight 1500 from Charlotte to Minneapolis on Monday and flight 639 from Minneapolis to Indianapolis	atis_flight	9
127	Flight 1207 from Indianapolis to Charlotte on Monday and flight 1500 from Charlotte to Minneapolis on Monday and flight 639 from Minneapolis to Indianapolis on Monday	atis_flight	9
127	Flight 1207 from Indianapolis to Charlotte on Monday, Flight 1500 from Charlotte to Minneapolis on Monday and Flight 639 from Minneapolis to Indianapolis on Monday	atis_flight	9
127	Flight 1207 from Indianapolis to Charlotte on Monday and Flight 1500 from Charlotte to Minneapolis on Monday and Flight 639 from Minneapolis to Indianapolis on Monday.	atis_flight	9
127	Flight 1207 from Indianapolis to Charlotte on Monday and Flight 1500 from Charlotte to Minneapolis on Monday and Flight 639 from Minneapolis to Indianapolis on Monday	atis_flight	9
127	Flight 1207 from Indianapolis to Charlotte on Monday, Flight 1500 from Charlotte to Minneapolis on Monday and Flight 639 from Minneapolis to Indianapolis	atis_flight	9
128	see all flights from Las Vegas to New York City	atis_flight	9
128	show me all flights from Las Vegas to New York City	atis_flight	9
128	Show me all the flights from Las Vegas to New York City	atis_flight	9
128	see me all flights from Las Vegas to New York City	atis_flight	9
128	See all flights from Las Vegas to New York City	atis_flight	9
128	Show me all flights from Las Vegas to New York City	atis_flight	9
129	which airlines fly from Las Vegas to New York City	atis_airline	3
129	which different airlines fly from Las Vegas to New York City	atis_airline	3
129	Which airlines fly from Las Vegas to New York City?	atis_airline	3
129	Which different airlines fly from Las Vegas to New York City	atis_airline	3
129	What different airlines fly from Las Vegas to New York City	atis_airline	3
129	Which airlines fly from Las Vegas to New York City	atis_airline	3
130	show me all flights on the american west and west route from Las Vegas to jfk on a friday	atis_flight	9
130	show me all flights to America West and Twa from Las Vegas to jfk on Friday	atis_flight	9
130	show me all flights on the American West and West route from Las Vegas to jfk on a Friday	atis_flight	9
130	show me all flights to America West and Twa from Las Vegas to jfk on a friday	atis_flight	9
130	show me all flights to America West and Twa from Las Vegas to jfk on a Friday	atis_flight	9
130	show me all flights on the American West and West Route from Las Vegas to jfk on a Friday	atis_flight	9
131	What are the flights from Taco to Miami that depart tomorrow after 6 p.m.?	atis_flight	9
131	What are the flights from Tacoma to Miami that depart tomorrow after 6 p.m.?	atis_flight	9
131	What are the flights from tacoma to miami that depart tomorrow after 6pm?	atis_flight	9
131	What are the flights from tacoma to miami leaving tomorrow after 18: 00?	atis_flight	9
131	What are the flights from tacoma to miami that depart tomorrow after 18: 00?	atis_flight	9
131	What are the flights from tacoma to miami departing tomorrow after 18: 00?	atis_flight	9
132	I would like to fly from San Diego to Houston on June 10th	atis_flight	9
132	I would like to fly from San Diego to Houston on June 10	atis_flight	9
132	I want to fly from San Diego to Houston on June 10.	atis_flight	9
132	I would like to fly from san diego to houston on June 10	atis_flight	9
132	I would like to fly from San Diego to Houston on June 10.	atis_flight	9
132	d like to fly from San Diego to Houston on June 10	atis_flight	9
132	I want to fly from San Diego to Houston on June 10	atis_flight	9
132	I want to fly from san diego to houston on June 10	atis_flight	9
132	i want to fly from san diego to houston on June 10th	atis_flight	9
133	There is an American Airlines flight from Houston to Newark on June 10 just after 6 p.m.	atis_flight	9
133	Is there an American Airlines flight from Houston to Newark after 6 p.m. on June 10?	atis_flight	9
133	Is there an American Airlines flight from Houston to Newark after 6 p.m. on June 10th?	atis_flight	9
133	There will be an American Airlines flight from Houston to Newark on June 10 after 6 p.m.	atis_flight	9
133	There is an American Airlines flight from Houston to Newark on June 10 after 6 p.m.	atis_flight	9
133	Is there an American Airlines flight from Houston to Newark on June 10 after 6 p.m.?	atis_flight	9
133	Is there an American Airlines flight from Houston to Newark after 6pm on June 10?	atis_flight	9
134	There is an American Airlines flight from Houston to Newark on June 10 after 3 p.m.	atis_flight	9
134	Is there an American Airlines flight from Houston to Newark after 3 p.m. on June 10?	atis_flight	9
134	American Airlines flight from Houston to Newark departed just after 3 p.m. on June 10	atis_flight	9
134	Is there an American Airlines flight from Houston to Newark after 3 p.m. on June 10th?	atis_flight	9
134	Is there an American Airlines flight from Houston to Newark on June 10 after 3 p.m.?	atis_flight	9
134	There is an American Airlines flight from Houston to Newark on June 10 just after 3 p.m.	atis_flight	9
135	I have to travel from Cincinnati to Denver on June 6 at 6 p.m.	atis_flight	9
135	I have to travel from Cincinnati to Denver on June 6th at 6 p.m.	atis_flight	9
135	I have to go from Cincinnati to Denver on June 6 at 6 p.m.	atis_flight	9
135	I have to travel from cincinnati to Denver on June 6th at 6 p.m.	atis_flight	9
135	I have to go from Cincinnati to Denver on June 6th at 6 p.m.	atis_flight	9
135	I have to fly from Cincinnati to Denver on June 6 at 6 p.m.	atis_flight	9
136	What does ground traffic look like in Denver?	atis_ground_service	13
136	What is ground traffic like in Denver?	atis_ground_service	13
136	What is the ground traffic like in Denver?	atis_ground_service	13
136	what is ground transport in denver	atis_ground_service	13
136	what is the ground traffic in denver	atis_ground_service	13
136	what is ground transportation in denver	atis_ground_service	13
136	what is the ground transport in denver	atis_ground_service	13
137	What does a taxi to Denver cost?	atis_ground_fare	12
137	How much is the price of a taxi to Denver?	atis_ground_fare	12
137	How much does it cost to get a taxi to Denver?	atis_ground_fare	12
137	How much does a taxi to Denver cost?	atis_ground_fare	12
137	What is the price of a taxi to Denver?	atis_ground_fare	12
137	How much is a taxi to Denver?	atis_ground_fare	12
137	What is the cost of a taxi to Denver?	atis_ground_fare	12
138	What are the land fares in Denver?	atis_ground_fare	12
138	What are ground transportation fares in Denver?	atis_ground_fare	12
138	What are the ground transport prices in Denver?	atis_ground_fare	12
138	What are the ground transportation prices in Denver?	atis_ground_fare	12
138	What are the fares for land transport in Denver?	atis_ground_fare	12
138	What are the ground transportation fares in Denver?	atis_ground_fare	12
138	What are overland fares in Denver?	atis_ground_fare	12
138	How much are ground transportation fares in Denver?	atis_ground_fare	12
138	What are the prices for ground transportation in Denver?	atis_ground_fare	12
139	I have to fly from Denver to Westchester County on June 7 at 3 p.m.	atis_flight	9
139	I have to fly from Denver to Westchester County after 3 p.m. on June 7.	atis_flight	9
139	I have to fly from Denver to Westchester County on June 7th after 3 p.m.	atis_flight	9
139	I have to fly from Denver to Westchester County on June 7 after 3 p.m.	atis_flight	9
140	what is ground transportation in westchester County	atis_ground_service	13
140	what is the ground transportation in westchester county	atis_ground_service	13
140	what is ground transportation in westchester county	atis_ground_service	13
140	what is ground transportation in westchester county?	atis_ground_service	13
141	I have to catch a United Airlines flight from Westchester County to Cincinnati after 3 p.m. on June 8.	atis_flight	9
141	I need to catch a United Airlines flight from Westchester County to Cincinnati after 3 p.m. on June 8.	atis_flight	9
141	I have to take a United Airlines flight from Westchester County to Cincinnati after 3 p.m. on June 8.	atis_flight	9
142	United Airlines Flights from Westchester County to Cincinnati on June 8	atis_flight	9
142	United Airlines flights to leave Westchester County for Cincinnati on June 8	atis_flight	9
142	United Airlines flights to Cincinnati from Westchester County on June 8	atis_flight	9
142	United Airlines flights leave Westchester County for Cincinnati on June 8	atis_flight	9
142	United Airlines Flights From Westchester County to Cincinnati on June 8	atis_flight	9
142	United Airlines flights from Westchester County to Cincinnati on June 8	atis_flight	9
142	United Airlines Flights to Cincinnati from Westchester County on June 8	atis_flight	9
143	on June 8th which flights go from westchester county to cincinnati	atis_flight	9
143	on June 8 which flights go from westchester county to cincinnati	atis_flight	9
143	June 8: Westchester County to Cincinnati	atis_flight	9
143	June 8, Westchester County to Cincinnati	atis_flight	9
143	on june 8th which flights go from westchester county to cincinnati	atis_flight	9
144	we fly from cincinnati to denver on June 6th	atis_flight	9
144	Are we flying from Cincinnati to Denver on June 6?	atis_flight	9
144	we will fly from cincinnati to Denver on June 6th	atis_flight	9
144	s fly from Cincinnati to Denver on June 6	atis_flight	9
144	s fly from Cincinnati to Denver on June 6th	atis_flight	9
144	we fly from cincinnati to Denver on June 6th	atis_flight	9
144	Will we fly from Cincinnati to Denver on June 6?	atis_flight	9
144	Will we be flying from Cincinnati to Denver on June 6?	atis_flight	9
144	Let's fly from Cincinnati to Denver on June 6	atis_flight	9
145	List of Cincinnati to Denver flights on June 6	atis_flight	9
145	List of flights from Cincinnati to Denver on June 6	atis_flight	9
145	List of flights from cincinnati to Denver on June 6	atis_flight	9
145	List of flights from Cincinnati to Denver on 6 June	atis_flight	9
145	List of flights from Cincinnati to Denver on June 6th	atis_flight	9
146	List of Denver to Westchester County flights on June 7	atis_flight	9
146	List of flights from Denver to Westchester on 7 June	atis_flight	9
146	List of flights from Denver to Westchester County on June 7	atis_flight	9
146	List of Denver to Westchester flights on June 7	atis_flight	9
146	List of flights from Denver to Westchester County on 7 June	atis_flight	9
146	List of June 7 Denver to Westchester County flights	atis_flight	9
146	List of flights from Denver to Westchester on June 7	atis_flight	9
147	List of Westchester County to Cincinnati flights on June 8	atis_flight	9
147	List of flights from Westchester County to Cincinnati on June 8th	atis_flight	9
147	List of flights from Westchester County to cincinnati on June 8	atis_flight	9
147	List of flights from Westchester County to Cincinnati on June 8	atis_flight	9
147	List of flights from Westchester County to Cincinnati on 8 June	atis_flight	9
148	List of Cincinnati to Westchester County flights on June 6	atis_flight	9
148	List of June 6 flights from Cincinnati to Westchester County	atis_flight	9
148	List of flights from cincinnati to Westchester County on June 6	atis_flight	9
148	List of flights from Cincinnati to Westchester County on 6 June	atis_flight	9
148	List of flights from Cincinnati to Westchester County on June 6	atis_flight	9
149	List of Westchester County to Denver flights on June 7	atis_flight	9
149	List of flights from West chester County to Denver on June 7	atis_flight	9
149	List of flights from Westchester County to Denver on June 7	atis_flight	9
149	List of West chester County to Denver flights on June 7	atis_flight	9
149	List of flights from West chester County to Denver on 7 June	atis_flight	9
149	List of flights from Westchester County to Denver on 7 June	atis_flight	9
150	List of flights from Denver to Cincinnati on June 8th	atis_flight	9
150	List of Denver to Cincinnati flights on June 8	atis_flight	9
150	List of flights from Denver to Cincinnati on June 8	atis_flight	9
150	List of flights from Denver to Cincinnati on 8 June	atis_flight	9
151	List of flights from Denver to Cincinnati on June 6 after 4pm	atis_flight	9
151	List of Denver to Cincinnati flights on June 6 after 4 p.m.	atis_flight	9
151	List of flights from Denver to Cincinnati on June 6 after 4: 00 p.m.	atis_flight	9
151	List of flights from Denver to Cincinnati on June 6 after 4 p.m.	atis_flight	9
151	List of flights from Denver to Cincinnati after 4 p.m. on June 6	atis_flight	9
152	List of Cincinnati to Westchester County flights on June 7	atis_flight	9
152	List of flights from Cincinnati to Westchester County on June 7	atis_flight	9
152	List of June 7 flights from Cincinnati to Westchester County	atis_flight	9
152	List of flights from cincinnati to Westchester County on June 7	atis_flight	9
152	List of flights from Cincinnati to Westchester County on 7 June	atis_flight	9
153	List of flights from Westchester County to Cincinnati on June 7 just after 5 p.m.	atis_flight	9
153	List of flights from Westchester County to Cincinnati departing after 5 p.m. on June 7	atis_flight	9
153	List of flights from Westchester County to Cincinnati on June 7 after 5 p.m.	atis_flight	9
153	List of flights from Westchester County to Cincinnati on June 7, departing after 5 p.m.	atis_flight	9
153	List of flights from Westchester County to Cincinnati on June 7, departing just after 5 p.m.	atis_flight	9
153	List of flights from Westchester County to Cincinnati after 5 p.m. on June 7	atis_flight	9
153	List of flights from Westchester County to Cincinnati on June 7, leaving after 5 p.m.	atis_flight	9
154	Which airlines will depart from the Liebesfeld between 6am and 10am on 6 June?	atis_airline	3
154	Which airlines will depart from the Liebesfeld between 6am and 10am on June 6?	atis_airline	3
154	Which airlines will depart from the Liebesfeld on June 6 between 6 a.m. and 10 a.m.	atis_airline	3
154	Which airlines will depart from Liebefeld on June 6 between 6 and 10 a.m.?	atis_airline	3
154	Which airlines will depart from Liebefeld on 6 June between 6 and 10 a.m.?	atis_airline	3
154	Which airlines will depart from Liebefeld on 6 June between 6 and 10 am?	atis_airline	3
154	Which airlines will depart from the Liebesfeld on June 6 between 6 and 10 a.m.	atis_airline	3
154	Which airlines will depart from the Liebesfeld between 6 a.m. and 10 a.m. on June 6	atis_airline	3
154	Which airlines will depart from Liebesfeld between 6am and 10am on June 6?	atis_airline	3
155	Which flights land on the Love Field on June 6th?	atis_flight	9
155	which flights will arrive at Liebefeld on June 6	atis_flight	9
155	Which flights will land at Liebefeld on June 6?	atis_flight	9
