ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
4215	the one way fares tacoma montreal	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	4	0 96 97 0 71 112
3956	need flight atlanta arriving baltimore afternoon	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.period_of_day	12	0 0 71 0 112 17
3564	the from boston dallas fort worth one way november seventh	atis_airfare	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-round_trip I-round_trip B-depart_date.month_name B-depart_date.day_number	4	0 0 71 112 113 113 96 97 39 37
403	what's the cheapest one way denver to pittsburgh	atis_flight	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	12	0 0 30 96 97 71 0 112
302	first from pittsburgh to atlanta a thursday	atis_flight	B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	61 0 71 0 112 0 36
3588	what available boston	atis_ground_service	O O B-city_name	17	0 0 25
1760	transportation in westchester county	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
3392	the seating f28	atis_capacity	O O B-aircraft_code	8	0 0 1
1297	denver and trip to pittsburgh	atis_flight	B-fromloc.city_name O O O B-toloc.city_name	12	71 0 0 0 112
3785	find cheapest from boston san francisco	atis_airfare	O B-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 30 0 71 112 113
2336	show the chicago indianapolis	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
683	kind if i take first class american airlines philadelphia dallas	atis_aircraft	O O O O B-class_type I-class_type B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	2	0 0 0 0 27 28 3 4 71 112
1974	what is ff	atis_abbreviation	O O B-airline_code	1	0 0 2
1671	flights kansas city to cleveland wednesday before 5 pm	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 72 0 112 36 52 50 51
2466	least expensive one way from boston to san francisco	atis_airfare	B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	30 31 96 97 0 71 0 112 113
529	i fly boston baltimore me the times	atis_flight	O O B-fromloc.city_name B-toloc.city_name O O B-flight_time	12	0 0 71 112 0 0 66
641	show to baltimore	atis_flight	O O B-toloc.city_name	12	0 0 112
1979	nonstop from baltimore to newark on wednesday before noon	atis_flight	B-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	12	64 0 71 0 112 0 9 23 21
941	flights from baltimore to atlanta after 12 noon thursday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	12	0 0 71 0 112 52 50 51 36
2107	what flights tampa cincinnati	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2363	show me fares baltimore philadelphia	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 71 112
2345	show me next wednesday's between phoenix milwaukee	atis_flight	O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	12	0 0 35 36 0 71 112
1909	departures from atlanta american	atis_flight	O O B-fromloc.city_name B-airline_name	12	0 0 71 3
2942	me flights san diego newark	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
4199	what from tacoma to orlando saturday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 71 0 112 36
1733	show flights new york milwaukee	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
3823	flight san francisco to philadelphia	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
1433	time does earliest flight atlanta to denver	atis_flight_time	B-flight_time O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	15	66 0 61 0 71 0 112
1250	would information san francisco to denver thursday morning	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 72 0 112 36 46
1227	between boston and san francisco denver	atis_airline	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	5	0 71 0 112 113 101
1137	me airlines boston denver	atis_airline	O O B-fromloc.city_name B-toloc.city_name	5	0 0 71 112
382	and fares denver pittsburgh us air 1039 a thursday	atis_airfare	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-flight_number O B-depart_date.day_name	4	0 0 71 112 3 4 63 0 36
1357	show me all san francisco boston philadelphia baltimore	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name	12	0 0 0 71 72 112 112 112
3593	list late afternoon from chicago milwaukee	atis_flight	O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 46 47 0 71 112
1869	like san francisco and arriving philadelphia pennsylvania	atis_flight	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.state_name	12	0 71 72 0 0 112 116
2594	there atlanta airport downtown atlanta	atis_ground_service	O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	17	0 69 70 0 112
1562	show san francisco sunday in pittsburgh	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name O B-toloc.city_name	12	0 71 72 36 0 112
3236	flights denver to philadelphia monday	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 71 0 112 36
2583	show all nationair from toronto	atis_flight	O O B-airline_name O B-fromloc.city_name	12	0 0 3 0 71
1742	code ff	atis_abbreviation	O B-airline_code	1	0 2
2736	from boston to denver which before noon wednesday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time B-arrive_date.day_name	12	0 71 0 112 0 23 21 9
12	in next i from nashville san jose or tacoma	atis_flight	O B-depart_date.date_relative O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name	12	0 35 0 0 71 112 113 83 112
458	me aircraft from atlanta denver before 12 o'clock noon	atis_aircraft	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	2	0 0 0 71 112 52 50 51 51
103	flights denver baltimore between 10 am and 2 pm	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	12	0 71 112 0 48 49 0 43 44
1554	to an early morning flight tampa charlotte april sixth	atis_flight	O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 46 46 0 71 112 39 37
4186	flights first class american from dallas fort worth to san francisco international	atis_flight	O B-class_type I-class_type B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	12	0 27 28 3 0 71 72 72 0 110 111 111
416	show ground pittsburgh	atis_ground_service	O O B-city_name	17	0 0 25
3431	flights chicago st. louis that depart after 12 noon	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 112 113 0 0 52 50 51
1553	san francisco to denver	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	71 72 0 112
3477	what flights from boston orlando	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
251	can i get rental car dallas	atis_ground_service	O O O B-transport_type I-transport_type B-city_name	17	0 0 0 118 119 25
2007	like the cheapest atlanta dallas	atis_airfare	O O B-cost_relative B-fromloc.city_name B-toloc.city_name	4	0 0 30 71 112
2469	show flights from dallas baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
2328	any from dallas fort worth boston before 10 am	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 72 72 112 52 50 51
1940	from pittsburgh san francisco on july twenty eighth 1991	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	12	0 71 112 113 0 39 37 38 42
1200	you salt lake city st. petersburg on june second	atis_flight	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 71 72 72 112 113 0 39 37
4219	show flights baltimore dallas	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3433	what tomorrow denver to philadelphia	atis_flight	O B-depart_date.today_relative B-fromloc.city_name O B-toloc.city_name	12	0 40 71 0 112
3669	flights leave boston philadelphia before 7 am	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 71 112 23 21 22
1207	please in the city of boston	atis_ground_service	O O O B-city_name I-city_name I-city_name	17	0 0 0 25 26 26
3376	the ground between denver	atis_ground_service	O O O B-fromloc.city_name	17	0 0 0 71
4415	what are dallas pittsburgh july eight	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 112 39 37
3423	list flights from indianapolis seattle	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
2340	what the earliest denver to san francisco morning august twenty seventh	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 61 71 0 112 113 46 39 37 38
3488	any early afternoon flight boston denver	atis_airline	O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	5	0 46 46 0 71 112
4160	show me dallas san francisco	atis_airfare	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 71 112 113
1955	lowest fare from san francisco san diego	atis_airfare	B-cost_relative O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 0 0 71 72 112 113
4086	information leaving san francisco thursday evening returning boston	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	12	0 0 71 72 36 46 0 112
3240	tell me pittsburgh around midnight oakland	atis_flight	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-toloc.city_name	12	0 0 71 52 46 112
2655	evening flights from philadelphia baltimore	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	46 0 0 71 112
1012	is fare first atlanta denver on thursday morning	atis_airfare	O O B-flight_mod B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	4	0 0 61 71 112 0 36 46
505	what in san francisco	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
1399	a round trip ticket from boston dallas dallas oakland july first	atis_airfare	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	4	0 96 97 0 0 71 112 71 112 39 37
653	me from baltimore to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1378	looking a toronto san diego	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
4144	me boston fort worth on the morning july tenth 1991	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number B-depart_date.year	12	0 71 112 113 0 0 46 39 37 42
3558	ground transportation atlanta	atis_ground_service	O O B-city_name	17	0 0 25
1745	flights from atlanta dallas round trip after 12 pm less 1100 dollars	atis_airfare	O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	4	0 0 71 112 96 97 52 50 51 30 56 57
2658	what code y mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
517	flight from tampa charlotte sunday	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 71 112 36
1312	which united airlines continent leaves boston dallas a philadelphia	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	12	0 3 4 0 0 71 112 0 101
611	the nashville tacoma on the eighteenth	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_number	12	0 71 112 0 0 37
4275	what have baltimore seattle	atis_airline	O O B-fromloc.city_name B-toloc.city_name	5	0 0 71 112
895	is the earliest pittsburgh san francisco	atis_flight	O O B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 61 71 112 113
3720	what aircraft on atlanta philadelphia before 12 o'clock noon	atis_aircraft	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	2	0 0 0 71 112 52 50 51 51
3662	dl 296 denver philadelphia what the fare	atis_airfare	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name O O O	4	2 63 71 112 0 0 0
422	all round trip orlando to kansas city to minneapolis	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-toloc.city_name	12	0 96 97 71 0 112 113 0 112
2307	are there cleveland miami us air in miami before 4 pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 71 112 3 4 0 112 23 21 22
1	round trip fares baltimore philadelphia less 1000 dollars round trip fares from denver philadelphia less 1000 dollars round trip pittsburgh philadelphia less 1000 dollars	atis_airfare	B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	96 97 0 71 112 30 56 57 96 97 0 0 71 112 30 56 57 96 97 71 112 30 56 57
3864	show the baltimore philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
383	least expensive flight from dallas baltimore	atis_flight	B-cost_relative I-cost_relative O O B-fromloc.city_name B-toloc.city_name	12	30 31 0 0 71 112
1848	where does continental to chicago	atis_flight	O O B-airline_name O B-fromloc.city_name	12	0 0 3 0 71
4	airlines boston washington dc via	atis_airline	O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O	5	0 71 112 115 0
1982	i washington and want a san francisco this	atis_flight	O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O	12	0 71 0 0 0 112 113 0
35	is flight atlanta to san francisco denver	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	0 0 71 0 112 113 101
512	flights newark new jersey to cleveland ohio	atis_flight	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	12	0 71 74 75 0 112 116
1240	what are wednesday afternoon atlanta san francisco	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 36 46 71 112 113
2050	me united from boston	atis_flight	O B-airline_name O B-fromloc.city_name	12	0 3 0 71
133	tuesday from atlanta to st. louis	atis_flight	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	36 0 71 0 112 113
3833	what cheapest from long beach memphis	atis_flight	O B-cost_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 30 0 71 72 112
3318	all round trip from orlando to kansas city	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 96 97 0 71 0 112 113
3548	what airlines from boston pittsburgh	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
193	show me delta dallas to denver	atis_flight	O O B-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 3 71 0 112
137	chicago to san francisco on continental	atis_flight	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name	12	71 0 112 113 0 3
3171	need tampa to montreal	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2945	continental flights chicago seattle before 10 am morning that have meal	atis_flight	B-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day O O B-meal	12	3 0 71 112 52 50 51 46 0 0 76
3882	pittsburgh philadelphia that arrive 6 o'clock next tuesday	atis_flight	B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	12	71 112 0 0 21 22 8 9
3618	show flights philadelphia boston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1810	what's the cheapest first class pittsburgh to san francisco	atis_airfare	O O B-cost_relative B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 30 27 28 71 0 112 113
1569	the economy baltimore to dallas	atis_flight	O B-economy B-fromloc.city_name O B-toloc.city_name	12	0 54 71 0 112
2270	the denver all flights miami that baltimore around noon	atis_flight	O B-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	0 71 0 0 71 0 112 23 21
1481	list morning from philadelphia toronto	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 46 0 71 112
3472	flights are dallas fort worth atlanta	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 72 112
43	show earliest san jose pittsburgh that serves snack	atis_flight	O B-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-meal_description	12	0 61 71 72 112 0 0 79
1773	a flight to salt lake city	atis_flight	O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 0 112 113 113
3435	philadelphia to dallas next wednesday the morning	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-depart_time.period_of_day	12	71 0 112 35 36 0 46
2075	like flights denver philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2181	first flight from philadelphia dallas	atis_flight	B-flight_mod O O B-fromloc.city_name B-toloc.city_name	12	61 0 0 71 112
806	any afternoon from atlanta boston	atis_airline	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	5	0 46 0 71 112
687	airport downtown pittsburgh	atis_distance	O O B-fromloc.city_name	11	0 0 71
2863	from milwaukee orlando one way leaving after 5 pm wednesday	atis_flight	O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	12	0 71 112 96 97 0 52 50 51 36
3559	latest flight from san jose to houston	atis_flight	B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	61 0 0 71 72 0 112
2919	what from atlanta to baltimore	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
1294	can tell cheapest boston san francisco	atis_flight	O O B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 30 71 112 113
835	airport at orlando	atis_airport	O O B-city_name	7	0 0 25
2135	flights philadelphia to dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2218	to of will be on morning july seventh atlanta boston	atis_aircraft	O O O O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name	2	0 0 0 0 0 46 39 37 71 112
3516	like earliest flight possible san francisco atlanta	atis_flight	O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 61 0 0 71 72 112
4217	flights denver pittsburgh leave in morning july second	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	12	0 71 112 0 0 46 39 37
1970	me pittsburgh to philadelphia	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3659	transport available baltimore	atis_ground_service	O O B-city_name	17	0 0 25
832	the latest nonstop denver to washington dc	atis_flight	O B-flight_mod B-flight_stop B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 61 64 71 0 112 115
3997	what transportation denver	atis_ground_service	O O B-city_name	17	0 0 25
1411	oakland to denver	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
1890	me united flights denver baltimore	atis_flight	O B-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 0 71 112
651	from philadelphia to denver	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
4444	i have a boston baltimore wednesday after 2100	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	12	0 0 0 71 112 36 52 50
694	does united airlines boston to dallas fort worth	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 3 4 71 0 112 113 113
4054	airports in new york	atis_airport	O O B-city_name I-city_name	7	0 0 25 26
1368	would early in morning	atis_flight	O B-depart_time.period_mod O B-depart_time.period_of_day	12	0 45 0 46
2525	flights from denver oakland	atis_airfare	O O B-fromloc.city_name B-toloc.city_name	4	0 0 71 112
3093	have flight charlotte atlanta next tuesday	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	12	0 0 71 112 35 36
364	i to boston washington early morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	12	0 0 71 112 45 46
2079	i least expensive on sunday to pittsburgh san francisco	atis_airfare	O B-cost_relative I-cost_relative O B-depart_date.day_name O B-toloc.city_name B-fromloc.city_name I-fromloc.city_name	4	0 30 31 0 36 0 112 71 72
4093	what the morning next two nashville tacoma	atis_flight	O O B-depart_time.period_of_day B-depart_date.date_relative O B-fromloc.city_name B-toloc.city_name	12	0 0 46 35 0 71 112
2837	the flights dallas boston tomorrow	atis_airfare	O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	4	0 0 71 112 40
2727	show the denver	atis_ground_service	O O B-city_name	17	0 0 25
1264	me the new york miami round trip	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	12	0 0 71 72 112 96 97
1360	that baltimore anywhere between 1850 midnight	atis_flight	O B-toloc.city_name O O B-arrive_time.start_time B-arrive_time.period_of_day	12	0 112 0 0 19 17
1796	what is cheapest one way boston washington	atis_airfare	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	0 0 30 96 97 71 112
2376	me cheapest june fourteenth arriving baltimore from dallas	atis_flight	O B-cost_relative B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name O B-fromloc.city_name	12	0 30 39 37 0 112 0 71
3958	me service boston denver	atis_airline	O O B-fromloc.city_name B-toloc.city_name	5	0 0 71 112
1299	am are available pittsburgh boston	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	46 0 0 71 112
4029	list flights next saturday philadelphia dallas	atis_flight	O O B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	12	0 0 35 36 71 112
3776	what flights boston to san francisco dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	0 0 71 0 112 113 101
1491	cheapest fare washington to san francisco september thirtieth	atis_airfare	B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	4	30 0 71 0 112 113 39 37
4306	do these	atis_airfare	O O	4	0 0
1651	philadelphia to boston monday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
3413	could show montreal charlotte	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2378	show from atlanta san francisco the day after tomorrow after 5 o'clock pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 0 71 112 113 40 41 41 41 52 50 51 51
2419	list flights oakland california philadelphia tuesday	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-depart_date.day_name	12	0 0 71 74 112 36
664	what limousine in los angeles	atis_ground_service	O B-transport_type O B-city_name I-city_name	17	0 118 0 25 26
1213	what do you denver dallas pittsburgh baltimore	atis_flight	O O O B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 71 71 112
424	a nonstop flight indianapolis toronto thursday morning	atis_flight	O B-flight_stop O B-fromloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	12	0 64 0 71 112 9 17
4223	are from san francisco pittsburgh monday morning	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 72 112 36 46
1534	please landings general mitchell international	atis_flight	O O B-airport_name I-airport_name I-airport_name	12	0 0 6 7 7
1070	pittsburgh to atlanta wednesday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
3362	first class fares from baltimore dallas	atis_airfare	B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name	4	27 28 0 0 71 112
2514	the cheapest dallas to baltimore december seventeenth	atis_flight	O B-cost_relative B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 30 71 0 112 39 37
1584	to fly boston san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
2384	tuesday twenty third philadelphia to san francisco on american airlines	atis_flight	B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	12	36 37 38 71 0 112 113 0 3 4
3814	list daily from boston to oakland continental airlines	atis_flight	O B-flight_days O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	12	0 60 0 71 0 112 3 4
2044	earliest denver to boston serves dinner	atis_flight	B-flight_mod B-fromloc.city_name O B-toloc.city_name O B-meal_description	12	61 71 0 112 0 79
3269	is of denver	atis_airport	O O B-city_name	7	0 0 25
3334	flights atlanta please	atis_flight	O B-fromloc.city_name O	12	0 71 0
2003	me flights from denver baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3942	show philadelphia to dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
338	all pittsburgh to dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
75	me from dallas to pittsburgh	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
4256	i'd a round trip los angeles tacoma washington	atis_airfare	O O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	4	0 0 96 97 71 72 112 116
2227	list cincinnati to san jose friday evening	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 71 0 112 113 36 46
