ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
143	As one of the add team s jennie jennie to my top metal playlist offensive centres he scored points in the Penguins first games and played	AddToPlaylist	O O O O O O O B-entity_name I-entity_name O B-playlist_owner O B-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 16 17 0 47 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0
144	show Such the rituals were tv meant show to the be of the last samurai events of the mythic past renewing the beneficial effects of	SearchCreativeWork	O O O O O B-object_type O I-object_type O B-object_name O O O I-object_name I-object_name O O O O O O O O O O	5	0 0 0 0 0 40 0 41 0 34 0 0 0 35 35 0 0 0 0 0 0 0 0 0 0
145	add rob The tyner to betsy s we everywhere team however has not competed in a match recognised by FIFA the sport s international governing body despite	AddToPlaylist	O B-artist O I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 3 0 4 0 47 48 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
146	Atlanta now displaced long show tons t and me her speed the was estimated weather forecast for at the knots city km h of spencer	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
147	how She was is the weather in sold to Sam getzville Ward minnesota on May for the price of and subsequently delivered to representatives of Haiti	GetWeather	O O O O O O O O O O B-city O B-state O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 6 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
148	The what is dear single old girl most common cooper foundation class of aircraft is the fixed wing light aircraft associated with traditional GA but the	SearchScreeningEvent	O O O B-movie_name O I-movie_name I-movie_name O O B-location_name I-location_name O O O O O O O O O O O O O O O	6	0 0 0 26 0 27 27 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
149	Reviewing the i need Slayer a box weather set Soundtrack forecast for são tomé and to the Apocalypse Adrien Begrand of príncipe on december 8th PopMatters 2026 described the album as their most	GetWeather	O O O O O O O O O O O O B-country I-country I-country O O O O O O I-country O B-timeRange I-timeRange O I-timeRange O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 10 11 11 0 0 0 0 0 0 11 0 67 68 0 68 0 0 0 0 0 0
150	what animated In the family movies are showing in moved the into area a four level semi detached Victorian house at The Waldrons	SearchScreeningEvent	O B-movie_type O O O I-movie_type O O B-spatial_relation O I-spatial_relation O I-spatial_relation O O O O O O O O O O	6	0 28 0 0 0 29 0 0 63 0 64 0 64 0 0 0 0 0 0 0 0 0 0
151	The brothers tell and me Nelson received the the weather forecast contract for to april 15 2019 convert here the blockade runner into an ironclad in early with	GetWeather	O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O B-current_location O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 14 0 0 0 0 0 0 0 0 0
152	play In the track Raphael asleep in Tuck the Sons deep bought four of Barker s little drawings for half a sovereign and published them as postcards	PlayMusic	O O O B-music_item O B-track I-track O I-track O I-track O O O O O O O O O O O O O O O O	3	0 0 0 30 0 69 70 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153	Horus play kurt was cobain the ballad tunes most important god in the Early Period Ra rose to in the Old Kingdom	PlayMusic	O O B-artist O I-artist O B-music_item O O O O O O O O O O O O O O O	3	0 0 3 0 4 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
154	can you add The a accompanying music video track begins with a to my shot of spain an top 50 empty street playlist followed by clips of disadvantaged and poorer members	AddToPlaylist	O O O O O O O O B-music_item O O O O B-playlist_owner O O B-playlist O I-playlist I-playlist O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 30 0 0 0 0 47 0 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0
155	He at was given meal time while i a greater m role here will it be with the hot Penguins the following year after Mario Lemieux missed games due to	GetWeather	O O O O B-timeRange O O O O O O O B-current_location O O O O O B-condition_temperature O O O O O O O O O O O	2	0 0 0 0 67 0 0 0 0 0 0 0 14 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0
156	can you find People who me wanted the information or magic advice consulted oracles run by temples hour that song were supposed to convey gods answers to	SearchCreativeWork	O O O O O O O O O O B-object_name O O O O O O I-object_name O B-object_type O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 35 0 40 0 0 0 0 0 0 0
157	By N was add renumbered to mary wells US and sings my guy US to the electro was rerouted north sur near playlist Bridgeport	AddToPlaylist	O O O O O O B-entity_name I-entity_name O O I-entity_name I-entity_name I-entity_name O O O B-playlist O O O I-playlist O O O	0	0 0 0 0 0 0 16 17 0 0 17 17 17 0 0 0 45 0 0 0 46 0 0 0
158	It includes a strong vintage play aircraft movement and some kyle ward from encompasses a the range seventies of air sports such as racing aerobatics and	PlayMusic	O O O O O O O O O O B-artist I-artist O O O O O B-year O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 71 0 0 0 0 0 0 0 0
159	book This ammunition and a that which I table brought with around me london was rapidly prepared borough for use of at ealing the that is highly rated in a gluten free bar Laboratory established at the	BookRestaurant	O O O O O O O O O O O B-spatial_relation O B-poi O O O I-poi O O I-poi O I-poi O O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type O O O O	1	0 0 0 0 0 0 0 0 0 0 0 63 0 49 0 0 0 50 0 0 50 0 50 0 0 0 61 62 0 0 12 13 55 0 0 0 0
160	when In is crime and punishment u official s writings a pharaohs showing are said to be divine and they are constantly depicted in the company of the deities	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name O I-movie_name O I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 26 27 27 27 0 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
161	will In it snowstorm in Last and long William lake White elevated national the wildlife group refuge to the rank of full genus as Neotrygon on the	GetWeather	O O O B-condition_description O O O B-geographic_poi O I-geographic_poi O O I-geographic_poi O I-geographic_poi O I-geographic_poi O O O O O O O O O O	2	0 0 0 8 0 0 0 22 0 23 0 0 23 0 23 0 23 0 0 0 0 0 0 0 0 0 0
162	rate To current essay a the Egyptians a place or zero object that was sacred was isolated and pure and thus fit	RateBook	O O B-object_select B-object_type O O O O O O B-rating_value O O O O O O O O O O O	4	0 0 38 40 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0
163	When Weehawken the book leading ship me a closed to within yards m she reservation opened fire with both of her guns at a bar around juliff for three people that serves bucatini for now	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 63 6 0 44 0 0 0 57 0 67
164	Gods book with a highly broad influence rated place in in the in in cosmos seven years or at who a were older than others pub had higher positions in divine	BookRestaurant	O O O O B-sort O O I-sort O O O O B-state B-timeRange O I-timeRange I-timeRange O O O O O O O O B-restaurant_type O O O O O	1	0 0 0 0 61 0 0 62 0 0 0 0 65 67 0 68 68 0 0 0 0 0 0 0 0 55 0 0 0 0 0
165	After receiving what her time early education in is southern theatres Bahrain showing ukraine she pursued a degree is in not mass a brothel communication from the University of Sydney	SearchScreeningEvent	O O O O O O O O O B-location_name I-location_name O O B-movie_name O O O O I-movie_name O I-movie_name O I-movie_name I-movie_name O O O O O O	6	0 0 0 0 0 0 0 0 0 24 25 0 0 26 0 0 0 0 27 0 27 0 27 27 0 0 0 0 0 0
166	add Dunnington was selected this album ny bill callahan to to my mi head the ordnance works casa es la at Little Rock tuya and playlist although oficial list he continued to draw his pay	AddToPlaylist	O O O O O B-music_item O B-artist I-artist O O B-playlist_owner B-playlist O O O O I-playlist I-playlist I-playlist O O O I-playlist O I-playlist O I-playlist O O O O O O O	0	0 0 0 0 0 30 0 3 4 0 0 47 45 0 0 0 0 46 46 46 0 0 0 46 0 46 0 46 0 0 0 0 0 0 0
167	The find term n r a soundtrack called pax warrior may have applied to any being that was in some way outside the sphere of	SearchCreativeWork	O O O O O O B-object_type O B-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 40 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
168	book a Cullen table felt that the for inspiration ten for he breakfast drew in minnesota from his mother s battle allowed him to become a better player	BookRestaurant	O O O O O O O O O B-party_size_number O O B-timeRange O O B-state O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 44 0 0 67 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0
169	what is Atlanta now displaced long tons the t and her speed local was movie schedule estimated at knots km h	SearchScreeningEvent	O O O O O O O O O O O O O O B-object_type I-object_type O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0
170	book Horus a had restaurant many forms for tied three on to particular feb 18 places including Horus of Horus of and Horus of	BookRestaurant	O O O O B-restaurant_type O O O O B-party_size_number O O O B-timeRange I-timeRange O O O O O O O O O	1	0 0 0 0 55 0 0 0 0 44 0 0 0 67 68 0 0 0 0 0 0 0 0 0
171	i d Even like to the know what pharaohs movies were are regarded as dependent on on the divine aid movie schedules nearby and after the New Kingdom came to an end	SearchScreeningEvent	O O O O O O O O O B-movie_type O O O O O O O O O O B-object_type I-object_type B-spatial_relation O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 40 41 63 0 0 0 0 0 0 0 0 0
172	His please main make criticisms me were its reservations length somewhere for and eight gameplay people repetition in along with expressing foley regret nv that it would not be localized	BookRestaurant	O O O O O O O O O O O O O B-party_size_number O O O O O O O B-city O B-state O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 6 0 65 0 0 0 0 0 0
173	she me The pectoral movie fin disc of the plain maskray is times thin at and diamond shaped with narrowly rounded outer mann corners measuring theatres	SearchScreeningEvent	O O O O B-object_type O O O O O O O I-object_type O O O O O O O O O B-location_name O O I-location_name	6	0 0 0 0 40 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 24 0 0 25
174	find the While Fernandez s picture ultima vi: career India TV noted Slowly the and false steadily Jacqueline Fernandez is prophet climbing up the ladder of	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name O O O O O I-object_name O I-object_name O O O O I-object_name O O O O O	5	0 0 0 0 0 40 34 35 0 0 0 0 0 35 0 35 0 0 0 0 35 0 0 0 0 0
175	The team was play the best album from involved the seventies in a controversial loss to the Los Angeles Kings when the Staples Center clock appeared to	PlayMusic	O O O O O B-sort B-music_item O O O B-year O O O O O O O O O O O O O O O O	3	0 0 0 0 0 61 30 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
176	add kylie Football minogue is to the most my novedades viernes sudamérica playlist popular women s sport in the country and was first played in an organized system	AddToPlaylist	O B-artist O I-artist O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 3 0 4 0 0 0 0 47 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
177	is Gods with broad it freezing in colorado influence in the cosmos or who were older than others had higher positions in divine	GetWeather	O O O O O B-condition_temperature O B-state O O O O O O O O O O O O O O O	2	0 0 0 0 0 9 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178	The final shell was the also last from the hawk gets inch Dahlgren and it a struck the top total of 3 of out the of 6 breaking the stars from me	RateBook	O O O O B-object_name O I-object_name O O I-object_name O O O O O O O O O O O B-rating_value O O O O B-best_rating O O B-rating_unit O O	4	0 0 0 0 34 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 5 0 0 51 0 0
179	will it be stormy in ma The Feeding has since disappeared and only a black and white photograph dated the work	GetWeather	O O O B-condition_description O B-state O O O O O O O O O O O O O O O	2	0 0 0 8 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180	play Gilii pop highly 2017 picks respected as a with a knowledge of physics biology and the Hebrew language was in	PlayMusic	O O B-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O	3	0 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
181	The Lightning play some theme songs signed from 1974 Cullen to a one year contract for the season	PlayMusic	O O O O B-music_item O O O B-year O O O O O O O O O	3	0 0 0 0 30 0 0 0 71 0 0 0 0 0 0 0 0 0
182	Fernandez what will the weather be was in praised la at for the her 9 o clock performance and for the and sex appeal she displayed in the film	GetWeather	O O O O O O O O O B-state O O O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 65 0 0 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0
183	can you These newcomers equated the add xanadu Egyptian gods to with latin alternative their music own as part of the Greco Roman tradition of	AddToPlaylist	O O O O O O O B-entity_name O O O O B-playlist I-playlist O I-playlist O O O O O O O O O	0	0 0 0 0 0 0 0 16 0 0 0 0 45 46 0 46 0 0 0 0 0 0 0 0 0
184	The can you find me team the naked city – has justice not participated with a in bullet major album regional and international tournaments including the Women s World Cup the African	SearchCreativeWork	O O O O O O O B-object_name I-object_name I-object_name O I-object_name O O I-object_name I-object_name O I-object_name O B-object_type O O O O O O O O O O O O	5	0 0 0 0 0 0 0 34 35 35 0 35 0 0 35 35 0 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0
185	The sundial consisted please search the of a work straight line eve-olution in white marble running across the floor in a north south direction	SearchCreativeWork	O O O O O O O O O O O B-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0
186	add He i appeared dreamt of in a dragon six to my futuros hits games for Cleveland playlist and in one game against the Chicago Wolves tied an IHL record	AddToPlaylist	O O B-entity_name O I-entity_name I-entity_name O I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 16 0 17 17 0 17 17 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
187	At the add deadline Columbus was unable to this come to terms on a deal artist to involving Nash but the they laugh did make list	AddToPlaylist	O O O O O O O O O O O O O O O B-music_item O O O O B-playlist O I-playlist O O I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 45 0 46 0 0 46
188	The Gambia also i has an under team that d was like to to eat play at a restaurant in the around china African with a Women s U Championship party of 7 in anywhere that serves ouzeri	BookRestaurant	O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-spatial_relation B-country O O O O O O O O O B-party_size_number O O O O B-cuisine	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 63 10 0 0 0 0 0 0 0 0 0 44 0 0 0 0 12
189	the sleep The specific machine name comes waterscapes playlist needs some from kris chetan the Latin an ramlu in it not and marked and refers to the ray s	AddToPlaylist	B-playlist I-playlist O O I-playlist O O I-playlist O O O O B-artist I-artist O O O I-artist O O O O O O O O O O O	0	45 46 0 0 46 0 0 46 0 0 0 0 3 4 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0
190	rate Aware that they couldn t top the Reign current chronicle five stars in Blood and that whatever they recorded would be compared to that	RateBook	O O O O O O O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit O O O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 38 36 52 51 0 0 0 0 0 0 0 0 0 0 0 0
191	Because of the rate close this novel five connection of between 6 these goddesses they could both wear the cow horn headdress that was originally	RateBook	O O O O O B-object_select B-object_type B-rating_value O O O B-best_rating O O O O O O O O O O O O O	4	0 0 0 0 0 38 40 52 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
192	However he owned my rating for the eiffel tower and other mythologies the dealership is for less 0 out than two of years before 6 stars Chrysler closed him down as part of its	RateBook	O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value O O O O O O B-best_rating B-rating_unit O O O O O O O O	4	0 0 0 0 0 0 34 35 35 35 35 35 0 0 0 0 0 52 0 0 0 0 0 0 5 51 0 0 0 0 0 0 0 0
193	Alex Henderson i of d like a AllMusic table for described the midday at record the unseen bean as disturbing and powerful while Joe of Ultimate Guitar deemed the	BookRestaurant	O O O O O O O O O O O O B-timeRange O O B-restaurant_name I-restaurant_name I-restaurant_name O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 53 54 54 0 0 0 0 0 0 0 0 0 0 0
194	In where any case can Atenism i s see the movie across the aberrant line: theology did not the take root exodus of charlie wright among the Egyptian populace and Akhenaten s successors	SearchCreativeWork	O O O O O O O O O O B-object_type B-object_name I-object_name O I-object_name O O O I-object_name O O I-object_name I-object_name I-object_name I-object_name O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 40 34 35 0 35 0 0 0 35 0 0 35 35 35 35 0 0 0 0 0 0 0 0
195	turn on spotify The to album tiny peaked tim ep at number on the Billboard album chart and on November became Slayer s second album to	PlayMusic	O O B-service O O O B-artist O I-artist B-music_item O O O O O O O O O O O O O O O O	3	0 0 59 0 0 0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
196	inch what gun were pounds kg with are the movie pound schedules bolts and pound kg shells	SearchScreeningEvent	O O O O O O O O O B-object_type O I-object_type O O O O O	6	0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 0
197	in i ancient want a table Egypt was for based me on and the concept my of maat which when applied kids in turkey to human at a neighboring restaurant society meant that	BookRestaurant	O O O O O O O O O O B-party_size_description O I-party_size_description O O I-party_size_description O O O O O I-party_size_description O B-country O O O O B-spatial_relation B-restaurant_type O O O	1	0 0 0 0 0 0 0 0 0 0 42 0 43 0 0 43 0 0 0 0 0 43 0 10 0 0 0 0 63 55 0 0 0
198	play Because a top of 5 song from wally the close bastian connection between these on goddesses they google music could both wear the cow horn headdress that was originally	PlayMusic	O O O B-sort O I-sort B-music_item O B-artist O O I-artist O O O O O O B-service I-service O O O O O O O O O O	3	0 0 0 61 0 62 30 0 3 0 0 4 0 0 0 0 0 0 59 60 0 0 0 0 0 0 0 0 0 0
199	The city s primary please god search was the envisioned as its ironbound picture lord employing many of the residents as servants in the	SearchCreativeWork	O O O O O O O O O O O O B-object_name B-object_type O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 34 40 0 0 0 0 0 0 0 0 0 0
200	put a gary The song clark song begins with into Carey the soul bpm playlist publicly denouncing the existence of poverty and racism in the world and she uses	AddToPlaylist	O O B-artist O O I-artist B-music_item O O O O O B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 3 0 0 4 30 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201	will He scored points it be in regular season games hot to finish on orthodox the season good with points friday in michigan and close-by combined between the Penguins and Whalers	GetWeather	O O O O O O O O O O B-condition_temperature O O O B-timeRange O O I-timeRange O O I-timeRange O B-state O B-spatial_relation O O O O O O	2	0 0 0 0 0 0 0 0 0 0 9 0 0 0 67 0 0 68 0 0 68 0 65 0 63 0 0 0 0 0 0
202	i Reviewing want to the Slayer box see the television show called set Soundtrack to the cuts both Apocalypse Adrien ways Begrand of PopMatters described the album as their most	SearchCreativeWork	O O O O O O O O O B-object_type I-object_type O O O O O B-object_name I-object_name O O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 34 35 0 0 35 0 0 0 0 0 0 0 0 0
203	i d Looking like to around reserve for a a table at suitable a person to pub head this that serves activity andouillettes within General the same Hindman area in san turned to marino the Confederate Navy and borrowed	BookRestaurant	O O O O O O O O O O O O O O O O B-restaurant_type O O O O O B-served_dish B-spatial_relation O I-spatial_relation I-spatial_relation O I-spatial_relation O B-country O O I-country O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 57 63 0 64 64 0 64 0 10 0 0 11 0 0 0 0 0
204	To learn Battle what is the Potentials weather like in hurstville each character has a unique Masters Table a grid based skill table that can be	GetWeather	O O O O O O O O O O B-city O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
205	During put the this New album on my Kingdom one man wild country playlist was accused of stealing clothes by an supposed to communicate messages from	AddToPlaylist	O O O O O B-music_item O B-playlist_owner O O O B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 47 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
206	Lead mines rate this textbook were 2 opened and worked and a out chemical of laboratory 6 was established and successfully operated in aid of the	RateBook	O O O B-object_select B-object_type O B-rating_value O O O O O O O O O B-best_rating O O O O O O O O O	4	0 0 0 38 40 0 52 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0
207	search for In his message the Harrel complots reported unconfirmed rumors that more federal troops had been sent to reinforce the Little Rock	SearchCreativeWork	O O O O O O O B-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
208	He find idolized his the schedule elder for brother the band Terry of honest men at who the nearest movie theatre was considered a top NHL prospect until Terry s career was ended when	SearchScreeningEvent	O O O O O B-object_type O O O B-movie_name I-movie_name O I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O O O O O O O O O O O O O	6	0 0 0 0 0 40 0 0 0 26 27 0 27 27 27 0 0 0 63 32 33 0 0 0 0 0 0 0 0 0 0 0 0 0
209	Unlike what will other situations the weather for be in which this waverly city brazil on purple heart term day is used the Egyptian practice was not meant to fuse competing belief	GetWeather	O O O O O O O O O O O O B-city I-city B-country O B-timeRange I-timeRange O I-timeRange O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 6 7 10 0 67 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0
210	became what is a the weather forecast goddess in delaware in Crete and Amun s at Oasis was known to and consulted	GetWeather	O O O O O O O O O B-state O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0
211	play Thus there were no substantial operations for a top-50 tune ordnance fabrication from 1982 or repairs nor for the manufacture of cartridges at the	PlayMusic	O O O O O O O O O B-sort B-music_item O O O B-year O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 61 30 0 0 0 71 0 0 0 0 0 0 0 0 0 0
212	play shinji miyazaki When speaking s of music on netflix the season stated disappointing is not a strong enough word and that he was committed	PlayMusic	O B-artist I-artist O O O O O O B-service O O O O O O O O O O O O O O O	3	0 3 4 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
213	can i Characters also have get the Special that game grant list them of temporary mew singles on the battlefield Kurt can activate Direct Command and	SearchCreativeWork	O O O O O O O O O B-object_type O B-object_name O I-object_name O I-object_name I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 0 34 0 35 0 35 35 0 0 0 0 0 0 0 0 0
214	When Weehawken the leading ship what closed to s within yards the m forecast for belize she around meal opened time fire with both of her guns	GetWeather	O O O O O O O O O O O O O O O B-country O O B-timeRange O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 67 0 0 0 0 0 0 0 0
215	add gary lachman Her track to father jazz is Sri for loving Lankan couples playlist and her mother Kim is of Malaysian descent	AddToPlaylist	O B-artist I-artist O B-music_item O O B-playlist O O I-playlist I-playlist O I-playlist O O O O O O O O O	0	0 3 4 0 30 0 0 45 0 0 46 46 0 46 0 0 0 0 0 0 0 0 0
216	find the Nash path to power stated that if Columbus felt it would make the franchise better than he would be willing to waive	SearchCreativeWork	O B-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 34 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
217	Due to its put association artist paulinho da with costa on my very the Camden Expedition of the nearly arsenal may nashville be included playlist in the Camden Expedition Sites	AddToPlaylist	O O O O O B-music_item B-artist I-artist O I-artist O B-playlist_owner B-playlist O O O O O I-playlist O O I-playlist O O O O O O O O	0	0 0 0 0 0 30 3 4 0 4 0 47 45 0 0 0 0 0 46 0 0 46 0 0 0 0 0 0 0 0
218	i am The instrumentation looking for for the observation the work: of the nikki sun rays falling over it consisted of a meridian line designed by	SearchCreativeWork	O O O O O O O O O O O O O B-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0
219	Instead what s of the weather being immortal in low moor the gods periodically died and were reborn by repeating the events of creation thus	GetWeather	O O O O O O O O O B-city I-city O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
220	In play the late some s nineties Barker began music to doubt she was doing enough for the church and considered focusing solely on	PlayMusic	O O O O O O B-year O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
221	A find passage a television in the show Coffin Texts renders called the swing high name of the funerary god as r meaning cleaning	SearchCreativeWork	O O O O B-object_type O O I-object_type O O O O O B-object_name I-object_name O O O O O O O O O	5	0 0 0 0 40 0 0 41 0 0 0 0 0 34 35 0 0 0 0 0 0 0 0 0
222	use Then in netflix to play the backlash against Atenism bizzy priestly bone kiss me goodnight theologians described sergeant major the universal god in a different way one that	PlayMusic	O O O B-service O O O O O O B-artist O I-artist B-track I-track I-track O O I-track I-track O O O O O O O O O	3	0 0 0 59 0 0 0 0 0 0 3 0 4 69 70 70 0 0 70 70 0 0 0 0 0 0 0 0 0
223	i In d like to see movie its September issue schedules Famitsu listed for that kerasotes Senj no theatres Valkyria would be arriving on the PlayStation Portable	SearchScreeningEvent	O O O O O O B-object_type O O O I-object_type O O O O B-location_name O O I-location_name O O O O O O O O	6	0 0 0 0 0 0 40 0 0 0 41 0 0 0 0 24 0 0 25 0 0 0 0 0 0 0 0
224	Beginning i in the want Middle Kingdom these are the several texts days connected the added issue of evil in the to world with a my myth spotlight in spain 2016 playlist	AddToPlaylist	O O O O O O O B-entity_name I-entity_name I-entity_name O O I-entity_name O O O O O O O O O O O O B-playlist_owner O B-playlist O I-playlist I-playlist O	0	0 0 0 0 0 0 0 16 17 17 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 47 0 45 0 46 46 0
225	play the In order greatest to soundtrack by nhat achieve son on this last the cooperative fm elements incorporated into the second game were removed as they took up	PlayMusic	O O O O B-sort O B-music_item O B-artist O I-artist O O B-service O O I-service O O O O O O O O O O O O	3	0 0 0 0 61 0 30 0 3 0 4 0 0 59 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0
226	what During the is the tv series press in app conference Howson store noted Our team continuously improved under Todd and he has earned the opportunity to	SearchCreativeWork	O O O O O B-object_type I-object_type O O B-object_name O O I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 40 41 0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
227	The book the space populace may for aliens grill & bar example in hord have wy mistaken the religion for feb the s twenty-seventh symbolic statements about the gods and their actions for	BookRestaurant	O O O B-restaurant_name O O O I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O B-city O B-state O O O O B-timeRange I-timeRange O I-timeRange O O O O O O O O O	1	0 0 0 53 0 0 0 54 54 54 54 0 0 6 0 65 0 0 0 0 67 68 0 68 0 0 0 0 0 0 0 0 0
