ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
144	show When the discussing tv Slayer in show an October interview the last samurai frontman Matt Drake stated that while Reign in Blood was just	SearchCreativeWork	O O O O B-object_type O O I-object_type O O O B-object_name I-object_name I-object_name O O O O O O O O O O O	5	0 0 0 0 40 0 0 41 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0
145	Guitarist Kerry add King rob tyner cited to the need to betsy keep people as another s reason we for the musical shift everywhere	AddToPlaylist	O O O O B-artist I-artist O O O O O B-playlist_owner O O O O I-playlist_owner O B-playlist O O O O I-playlist	0	0 0 0 0 3 4 0 0 0 0 0 47 0 0 0 0 48 0 45 0 0 0 0 46
146	Horus had many forms show me tied the to particular places weather forecast including Horus for the city of of Horus of spencer and Horus of	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-city O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0
147	One of how which came is the towards the weather end of in getzville minnesota the year helping the Blue Jackets finish with points the third	GetWeather	O O O O O O O O O O O O O B-city B-state O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 6 65 0 0 0 0 0 0 0 0 0 0 0
148	Columbus also traded what former first is dear old girl round cooper foundation draft pick Nikita to the Ottawa Senators for a third round pick in	SearchScreeningEvent	O O O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 26 27 27 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0
149	i need The a final weather forecast for são tomé and step in the príncipe on december 8th formation of 2026 Egyptian religion was the unification of Egypt in which rulers from Upper Egypt	GetWeather	O O O O O O O O B-country I-country I-country O O O I-country O B-timeRange I-timeRange O O I-timeRange O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 10 11 11 0 0 0 11 0 67 68 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0
150	All of what the federal troops had animated left movies are showing at in the area this point except Totten who had stayed behind to listen to	SearchScreeningEvent	O O O O O O O B-movie_type O I-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation O O O O O O O O O O O	6	0 0 0 0 0 0 0 28 0 29 0 0 0 63 64 64 0 0 0 0 0 0 0 0 0 0 0
151	His father tell me and Brian the and weather Ray forecast for april all 15 played 2019 here in the NHL and while Cullen and his three brothers	GetWeather	O O O O O O O O O O O O B-timeRange O I-timeRange O I-timeRange B-current_location O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 67 0 68 0 68 14 0 0 0 0 0 0 0 0 0 0
152	In she play the performed at track the asleep Temptations in in the Auckland deep Perth and Sydney alongside Shah Khan and	PlayMusic	O O O O O O B-music_item O B-track O O I-track I-track O I-track O O O O O O O	3	0 0 0 0 0 0 30 0 69 0 0 70 70 0 70 0 0 0 0 0 0 0
153	play kurt The cobain Lightning signed Cullen to ballad tunes a one year contract for the season	PlayMusic	O B-artist O I-artist O O O O B-music_item O O O O O O O O	3	0 3 0 4 0 0 0 0 30 0 0 0 0 0 0 0 0
154	can These you add forms a include track men to and my spain women animals and top 50 playlist more rarely objects	AddToPlaylist	O O O O O O O B-music_item O O O B-playlist_owner B-playlist O O O I-playlist I-playlist O O O O	0	0 0 0 0 0 0 0 30 0 0 0 47 45 0 0 0 46 46 0 0 0 0
155	Korn at has covered meal the title track time at least while i m twice live once here will it with Kid Rock be hot on vocals and another using	GetWeather	O O O O B-timeRange O O O O O O O O O O O O B-current_location O O O O O O B-condition_temperature O O O O O	2	0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 9 0 0 0 0 0
156	However much it can was you find me the believed magic hour song the king s divine status was the rationale for his role as Egypt s representative	SearchCreativeWork	O O O O O O O O O O B-object_name I-object_name B-object_type O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 34 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
157	Although the add International mary wells sings Civil my Aviation Organization guy to the electro ICAO excludes sur any playlist form of remunerated aviation from its definition some commercial operations	AddToPlaylist	O O O O B-entity_name I-entity_name I-entity_name O I-entity_name O O I-entity_name O O B-playlist O O I-playlist O O O O O O O O O O O O	0	0 0 0 0 16 17 17 0 17 0 0 17 0 0 45 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0
158	Deities play diverse some kyle appearances ward from in the art as animals seventies humans objects and combinations of different forms also alluded through symbolism to	PlayMusic	O O O O B-artist O I-artist O O O O O O B-year O O O O O O O O O O O O	3	0 0 0 0 3 0 4 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
159	Barker book a s table child around subjects wear london borough of ealing that is highly nostalgic clothing rated in a gluten free as Greenaway s bar children do though Barker s children are less melancholy	BookRestaurant	O O O O O O B-spatial_relation O O B-poi I-poi I-poi I-poi O O B-sort O O I-sort O O B-cuisine I-cuisine O O O B-restaurant_type O O O O O O O O O	1	0 0 0 0 0 0 63 0 0 49 50 50 50 0 0 61 0 0 62 0 0 12 13 0 0 0 55 0 0 0 0 0 0 0 0 0
160	Midway through when the is NHL crime and season the punishment Whalers sent u s a showing Cullen to the Toronto Maple Leafs for Toronto s second round selection	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name O O I-movie_name O O I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 27 0 0 27 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0
161	will He underwent a bone it snowstorm marrow transplant in that long lake briefly reduced national wildlife refuge his immune system to the point that he could have	GetWeather	O O O O O O B-condition_description O O O O B-geographic_poi I-geographic_poi O O I-geographic_poi I-geographic_poi I-geographic_poi O O O O O O O O O O	2	0 0 0 0 0 0 8 0 0 0 0 22 23 0 0 23 23 23 0 0 0 0 0 0 0 0 0 0
162	who rate current is first mentioned in essay a zero the Old Kingdom may have come from Nubia and Baal and Astarte	RateBook	O O B-object_select O O O O B-object_type O B-rating_value O O O O O O O O O O O O	4	0 0 38 0 0 0 0 40 0 52 0 0 0 0 0 0 0 0 0 0 0 0
163	Egyptian book texts rarely mention direct me a reservation at a bar around juliff commands for given three people that serves bucatini to private persons and for these commands never evolved now into a set of	BookRestaurant	O O O O O O O O O O O B-restaurant_type B-spatial_relation B-city O O O B-party_size_number O O O B-served_dish O O O O O O O O O B-timeRange O O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 63 6 0 0 0 44 0 0 0 57 0 0 0 0 0 0 0 0 0 67 0 0 0 0
164	book a highly rated The place deal sent Columbus in first in round in draft seven years at choice a the pub eighth overall and their third round pick in	BookRestaurant	O O B-sort I-sort O O O O O O O B-state O B-timeRange O I-timeRange I-timeRange O O O O B-restaurant_type O O O O O O O O	1	0 0 61 62 0 0 0 0 0 0 0 65 0 67 0 68 68 0 0 0 0 55 0 0 0 0 0 0 0 0
165	what As time the clubs is southern theatres showing ukraine is not slow a brothel start continued there were rumors that Head Coach Scott Arniel would be fired and replaced	SearchScreeningEvent	O O O O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name O I-movie_name I-movie_name O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 24 25 0 26 27 27 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
166	NHL add Senior Vice President this album ny of bill Hockey Operations Colin Campbell callahan stated to that my the Blue mi Jackets casa were but es la that the tuya playlist oficial list	AddToPlaylist	O O O O O O B-music_item O O B-artist O O O O I-artist O O O B-playlist_owner O O B-playlist O I-playlist O O I-playlist I-playlist O O I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 30 0 0 3 0 0 0 0 4 0 0 0 47 0 0 45 0 46 0 0 46 46 0 0 46 46 46 0
167	find a On soundtrack the called first pax warrior floor was the famous Room or Meridian Room which was initially an open	SearchCreativeWork	O O O B-object_type O O O B-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 40 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0
168	He signed a contract book with the a Penguins for table for the ten league minimum passing for up breakfast a in minnesota superior contract offer from Buffalo	BookRestaurant	O O O O O O O O O O O O O B-party_size_number O O O O O B-timeRange O O B-state O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 67 0 0 65 0 0 0 0 0
169	what is The importance of names is the demonstrated by a local myth in which movie schedule Isis poisons the superior god Ra and refuses	SearchScreeningEvent	O O O O O O O O O O O O O O O B-object_type I-object_type O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0
170	book a restaurant for In the three eighth game of on the year feb 18 they had a chance to end the losing streak against the Ottawa	BookRestaurant	O O B-restaurant_type O O O B-party_size_number O O O O O O B-timeRange I-timeRange O O O O O O O O O O O O	1	0 0 55 0 0 0 44 0 0 0 0 0 0 67 68 0 0 0 0 0 0 0 0 0 0 0 0
171	i The Egyptians d distinguished gods from people like to but know the meanings what of the Egyptian movies and are the English on the terms movie do schedules nearby not	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-movie_type O O O O O O O B-object_type O I-object_type B-spatial_relation O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 40 0 41 63 0
172	please make me reservations In the somewhere for eight people eighth game of in the foley nv year they had a chance to end the losing streak against the Ottawa	BookRestaurant	O O O O O O O O B-party_size_number O O O O O O B-city B-state O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0
173	she Jacqueline me movie times Fernandez born August is a at Sri mann Lankan actress former theatres model and the winner of the Miss Universe Sri Lanka	SearchScreeningEvent	O O O B-object_type I-object_type O O O O O O O B-location_name O O O I-location_name O O O O O O O O O O	6	0 0 0 40 41 0 0 0 0 0 0 0 24 0 0 0 25 0 0 0 0 0 0 0 0 0 0
174	They proceeded to find the picture win their ultima next vi: game against the false the prophet Phoenix Coyotes which marked the first time that the Blue	SearchCreativeWork	O O O O O B-object_type O O B-object_name O I-object_name O O I-object_name I-object_name O I-object_name O O O O O O O O O O	5	0 0 0 0 0 40 0 0 34 0 35 0 0 35 35 0 35 0 0 0 0 0 0 0 0 0 0
175	GA is regulated play by the the best album Civil Aviation from the seventies Authority CAA although regulatory powers are being increasingly transferred to the European Aviation	PlayMusic	O O O O O O O B-sort B-music_item O O O O B-year O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 61 30 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
176	It add was built to kylie minogue a diameter of to metres ft my with novedades viernes sudamérica a playlist lower wall thickness of	AddToPlaylist	O O O O O B-artist I-artist O O O O O O B-playlist_owner O B-playlist I-playlist I-playlist O O O O O O	0	0 0 0 0 0 3 4 0 0 0 0 0 0 47 0 45 46 46 0 0 0 0 0 0
177	is it freezing Character designer Honjou and in colorado composer Hitoshi Sakimoto both returned from previous entries along with Valkyria Chronicles II director	GetWeather	O O B-condition_temperature O O O O O B-state O O O O O O O O O O O O O O	2	0 0 9 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178	Prior the last hawk gets a to the total start of of 3 the season the Blue out Jackets of 6 stars were questioned from for not signing me a veteran back up	RateBook	O B-object_name I-object_name I-object_name O O O O O O O O B-rating_value O O O O O O O B-best_rating B-rating_unit O O O O O O O O O O O	4	0 34 35 35 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0
179	He scored will it points in be stormy in regular ma season games to finish the season with points combined between the Penguins and Whalers	GetWeather	O O O O O O O B-condition_description O O B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180	play pop 2017 In picks Fernandez was named Woman Of The Year by India for advocating the protection of animals	PlayMusic	O B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O	3	0 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
181	play some theme But many songs of from 1974 the practices involved in their worship such as processions and oracles were adapted to fit Christian	PlayMusic	O O B-music_item O O O O O B-year O O O O O O O O O O O O O O O O	3	0 0 30 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
182	what will These offerings in the weather addition to be maintaining in la at 9 maat for the gods o clock celebrated deities life giving generosity and encouraged them to	GetWeather	O O O O O O O O O O O O B-state O B-timeRange O O O O I-timeRange I-timeRange O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 65 0 67 0 0 0 0 68 68 0 0 0 0 0 0 0 0 0
183	can In addition to Sega staff from you the add xanadu previous games to latin alternative music development work was also handled by The original scenario	AddToPlaylist	O O O O O O O O O O B-entity_name O O O B-playlist I-playlist I-playlist O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 16 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0
184	In the Museum can you of find Science and Natural History merged me with the the naked Little Rock city Children – s justice with a Museum which bullet had album been located	SearchCreativeWork	O O O O O O O O O O O O O O O O B-object_name O O I-object_name O I-object_name O I-object_name I-object_name I-object_name O O I-object_name O B-object_type O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 35 0 35 0 35 35 35 0 0 35 0 40 0 0
185	During please search the the work same time eve-olution frame as the Hitchcock rumors goaltender Curtis Sanford returned from his groin injury on November	SearchCreativeWork	O O O O O O O O B-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
186	He recorded his first add coaching i dreamt of a dragon victory to my for the futuros Blue hits playlist Jackets in his second game a win over the Phoenix	AddToPlaylist	O O O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner O O B-playlist O I-playlist O O O O O O O O O O O	0	0 0 0 0 0 0 16 17 17 17 17 0 0 47 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0
187	Its first add this public artist to the laugh appearance was at list the Tokyo Game Show TGS where a demo was made available for journalists	AddToPlaylist	O O O O O B-music_item O B-playlist I-playlist O O O I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 45 46 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
188	BC in the mid New Kingdom a single i d like solar to deity the eat Aten became the at sole focus of the a restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 0 12
189	Kotaku the s sleep machine Richard was highly waterscapes playlist positive needs some kris chetan about the game citing is ramlu story as a return in it to form after	AddToPlaylist	O B-playlist O I-playlist I-playlist O O O I-playlist O O O O B-artist I-artist O O O O O I-artist O O O O O O O O O	0	0 45 0 46 46 0 0 0 46 0 0 0 0 3 4 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0
190	There rate are the current chronicle five also love stars simulation elements related to the game s two main although they take a very	RateBook	O O O O B-object_select B-object_part_of_series_type B-rating_value O O B-rating_unit O O O O O O O O O O O O O O	4	0 0 0 0 38 36 52 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
191	rate this novel The five engines drove of 6 the ship at a top speed of around knots km h mph	RateBook	O B-object_select B-object_type O B-rating_value O O O B-best_rating O O O O O O O O O O O O	4	0 38 40 0 52 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0
192	my By rating February for six the militia eiffel units consisting tower and of other men with a mythologies is 0 guarantee out of that 6 the numbers stars could be increased to if	RateBook	O O O O O O B-object_name O I-object_name O O I-object_name I-object_name O I-object_name O O O I-object_name O B-rating_value O O O O B-best_rating O O B-rating_unit O O O O O	4	0 0 0 0 0 0 34 0 35 0 0 35 35 0 35 0 0 0 35 0 52 0 0 0 0 5 0 0 51 0 0 0 0 0
193	i d The like Penguins almost turned down the a deal as table for midday they at the were unseen bean concerned about giving up Cullen s and leadership	BookRestaurant	O O O O O O O O O O O O O O B-timeRange O O B-restaurant_name O I-restaurant_name I-restaurant_name O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 53 0 54 54 0 0 0 0 0 0 0 0
194	Cullen where was sent can to the Hartford Whalers along i with see and the movie Jeff Parker in exchange across for Hartford s the line: the exodus of charlie wright	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_type O O O O B-object_name O O O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 34 0 0 0 35 35 35 35 35 35 35
195	turn on spotify SMS to Erzherzog Ferdinand tiny tim ep Max German His Majesty s ship Ferdinand Max was a pre dreadnought battleship built by the	PlayMusic	O O B-service O O O O B-artist I-artist B-music_item O O O O O O O O O O O O O O O O	3	0 0 59 0 0 0 0 3 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
196	what The sector operates are business the jets movie schedules piston and jet engined fixed wing aircraft gliders of all descriptions and lighter	SearchScreeningEvent	O O O O O O O O B-object_type I-object_type O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0
197	The arsenal i want a commander received table word from for me Washington and my kids that in the Little turkey Rock at a neighboring site restaurant must be abandoned not later than October	BookRestaurant	O O O O O O O O O O O B-party_size_description O I-party_size_description I-party_size_description I-party_size_description O O O O B-country O O O B-spatial_relation O B-restaurant_type O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 42 0 43 43 43 0 0 0 0 10 0 0 0 63 0 55 0 0 0 0 0 0 0
198	Although GA play operates a from top 5 more song than aerodromes and landing from sites wally ranging in size from large bastian on google music regional airports to farm	PlayMusic	O O O O O O B-sort I-sort O B-music_item O O O O O O B-artist O O O O O I-artist O B-service I-service O O O O	3	0 0 0 0 0 0 61 62 0 30 0 0 0 0 0 0 3 0 0 0 0 0 4 0 59 60 0 0 0 0
199	please search She spent much the time ironbound picture in bed at home amusing herself with painting books and a nursery library that included	SearchCreativeWork	O O O O O O O B-object_name B-object_type O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 34 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200	The put UK planning a gary clark song into system has no the remit to soul consider bpm the playlist national significance of GA public transport operations and generally	AddToPlaylist	O O O O O B-artist I-artist B-music_item O O O O O O O B-playlist O I-playlist O O O O O O O O O O O	0	0 0 0 0 0 3 4 30 0 0 0 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0
201	In the Tower Building will it be hot on was renovated due orthodox to the good efforts friday of the sthetic Club Little in Rock michigan and close-by philanthropist Frederick W	GetWeather	O O O O O O O B-condition_temperature O O O O B-timeRange O O I-timeRange O I-timeRange O O O O O O O B-state O B-spatial_relation O O O	2	0 0 0 0 0 0 0 9 0 0 0 0 67 0 0 68 0 68 0 0 0 0 0 0 0 65 0 63 0 0 0
202	i want to see the television show called cuts both ways She once indicated I am to some extent influenced by them not in any technical sense but in the	SearchCreativeWork	O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 40 41 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
203	i Hanneman d said like We go through to reserve a table at a pub dry that spells sometimes but the serves good thing andouillettes about within the having two guitar same players area that in san can marino	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O O O O O O B-served_dish O B-spatial_relation I-spatial_relation O O O I-spatial_relation O I-spatial_relation O O B-country O I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 57 0 63 64 0 0 0 64 0 64 0 0 10 0 11
204	Beginning in what is the weather like in hurstville the Middle Kingdom several texts connected the issue of evil in the world with a myth in	GetWeather	O O O O O O O O B-city O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
205	put this album These offerings on in my wild addition to maintaining maat for the gods country celebrated deities playlist life giving generosity and encouraged them to	AddToPlaylist	O O B-music_item O O O O B-playlist_owner B-playlist O O O O O O O I-playlist O O O O O O O O O O	0	0 0 30 0 0 0 0 47 45 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0
206	rate this textbook 2 Thus out the blue of skin 6 and figure of the god alludes to the Nile flood he represents and	RateBook	O B-object_select B-object_type B-rating_value O O O O O O B-best_rating O O O O O O O O O O O O O	4	0 38 40 52 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
207	search for the complots The gods in general were said to dwell in the sky although gods whose roles were linked with other	SearchCreativeWork	O O O B-object_name O O O O O O O O O O O O O O O O O O O	5	0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
208	find the It schedule is viviparous for the with band of females honest men at the producing nearest litters movie of theatre one or two young that are nourished during gestation via histotroph	SearchScreeningEvent	O O O B-object_type O O O B-movie_name O I-movie_name I-movie_name O I-movie_name I-movie_name O O O B-spatial_relation O B-object_location_type O I-object_location_type O O O O O O O O O O O	6	0 0 0 40 0 0 0 26 0 27 27 0 27 27 0 0 0 63 0 32 0 33 0 0 0 0 0 0 0 0 0 0 0
209	what According will the to weather be a in different definition waverly city brazil by Dimitri n on purple r applied heart day to any being that was the focus of	GetWeather	O O O O O O O O O O O B-city I-city B-country O O O O B-timeRange O O I-timeRange I-timeRange O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 7 10 0 0 0 0 67 0 0 68 68 0 0 0 0 0 0 0 0
210	what is In front the weather forecast of in the ram delaware was a spar torpedo that carried pounds kg of black powder on a wooden	GetWeather	O O O O O O O O O O O B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
211	play The a top-50 tune opening from theme 1982 Light was sung by Japanese singer	PlayMusic	O O O B-sort B-music_item O O O B-year O O O O O O	3	0 0 0 61 30 0 0 0 71 0 0 0 0 0 0
212	Barker was unable play to shinji pursue her art miyazaki to s music any on significant extent following netflix her sister s death as all the	PlayMusic	O O O O O B-artist O O O I-artist O O O O O O O O B-service O O O O O O O	3	0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0
213	can i get the She game has list of mew singles been the cover model for many Indian editions of magazines including Vogue Maxim Cosmopolitan Elle	SearchCreativeWork	O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 40 0 34 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
214	what The one s god was believed the to forecast for transcend the belize world and around meal all time the other deities while at the same time	GetWeather	O O O O O O O O O O O O O B-country O O O B-timeRange O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 67 0 0 0 0 0 0 0 0 0 0
215	add gary In his lachman track to fourth jazz start for Columbus was loving shutout by couples the playlist Coyotes despite a franchise record shots on goal losing	AddToPlaylist	O B-artist O O I-artist B-music_item O O B-playlist O I-playlist O O I-playlist O O I-playlist O O O O O O O O O O O	0	0 3 0 0 4 30 0 0 45 0 46 0 0 46 0 0 46 0 0 0 0 0 0 0 0 0 0 0
216	During the press find the path conference to Howson power noted Our team continuously improved under Todd and he has earned the opportunity to	SearchCreativeWork	O O O O B-object_name I-object_name O I-object_name O I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 34 35 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
217	put The Blue Jackets struggled artist in situations paulinho da allowing the costa on my very nearly most power nashville play playlist goals in the League with and having the	AddToPlaylist	O O O O O B-music_item O O B-artist I-artist O O I-artist O B-playlist_owner B-playlist I-playlist O O I-playlist O O O O O O O O O O	0	0 0 0 0 0 30 0 0 3 4 0 0 4 0 47 45 46 0 0 46 0 0 0 0 0 0 0 0 0 0
218	Two weeks i prior am looking for to the NHL the trade work: nikki deadline Columbus announced that unlike earlier in the season they would listen to	SearchCreativeWork	O O O O O O O O O O O O O B-object_name O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0
219	what s Outside the missions the player weather characters in low moor rest in a camp where units can be customized and character growth occurs	GetWeather	O O O O O O O O O O B-city I-city O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0
220	Guitarist Kerry King cited the need play some to nineties music keep people as another reason for the musical shift	PlayMusic	O O O O O O O O O B-year O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0
221	find Although a television show the called combinations swing high manifestations and iconographies of each god were constantly shifting they were always restricted to a finite	SearchCreativeWork	O O O B-object_type I-object_type O O O B-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 40 41 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
222	use To the netflix to play Egyptians a bizzy place or object bone kiss me goodnight sergeant major that was sacred was isolated and pure and thus fit	PlayMusic	O O O B-service O O O O B-artist O O O I-artist B-track I-track I-track I-track I-track O O O O O O O O O O	3	0 0 0 59 0 0 0 0 3 0 0 0 4 69 70 70 70 70 0 0 0 0 0 0 0 0 0 0
223	i d like Gods were to see assumed movie to schedules for kerasotes theatres be present throughout the world capable of natural events and the course of human lives	SearchScreeningEvent	O O O O O O O O B-object_type O I-object_type O B-location_name I-location_name O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 40 0 41 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224	i Columbus want these again defeated are the Coyotes the three days added days later to my spotlight spain 2016 to earn their first playlist three game win streak of the season	AddToPlaylist	O O O B-entity_name O O I-entity_name O O I-entity_name O I-entity_name O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O O O O O O O O O	0	0 0 0 16 0 0 17 0 0 17 0 17 0 0 0 0 47 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0
225	play Thus the time the and greatest soundtrack manner of by death was nhat the son on main last fm meaning of the Egyptian concept of fate although to	PlayMusic	O O O O O O B-sort B-music_item O O O O O B-artist O I-artist O O B-service I-service O O O O O O O O O	3	0 0 0 0 0 0 61 30 0 0 0 0 0 3 0 4 0 0 59 60 0 0 0 0 0 0 0 0 0
226	what Cullen is the was sent to tv series in the app store Hartford Whalers along with and Jeff Parker in exchange for Hartford s	SearchCreativeWork	O O O O O O O B-object_type I-object_type O O B-object_name I-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 41 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0
227	With book victory in the space battle aliens experience grill points & are awarded to bar the squad which in are distributed hord into five different attributes wy shared for feb the twenty-seventh	BookRestaurant	O O O O O B-restaurant_name O I-restaurant_name O I-restaurant_name O I-restaurant_name O O O I-restaurant_name O O O O O O B-city O O O O B-state O O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 53 0 54 0 54 0 54 0 0 0 54 0 0 0 0 0 0 6 0 0 0 0 65 0 0 67 68 68
228	The growth in find a CAT saga is called set sail also making the access to prairie larger airports more difficult for the GA sector and smaller	SearchCreativeWork	O O O O O O B-object_type O O B-object_name I-object_name O O I-object_name O O I-object_name O O O O O O O O O O	5	0 0 0 0 0 0 40 0 0 34 35 0 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0
