ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
144	The dorsal show coloration is grayish green the becoming pinkish towards tv the show disc the last margins there samurai is a dark mask like shape	SearchCreativeWork	O O O O O O O O O O O B-object_type O I-object_type O B-object_name I-object_name O O I-object_name O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 34 35 0 0 35 0 0 0 0 0 0
145	At the deadline Columbus add rob was tyner unable to come to to terms on a deal betsy s we involving Nash but they everywhere did make	AddToPlaylist	O O O O O B-artist O I-artist O O O O O O O O O B-playlist_owner I-playlist_owner B-playlist O O O O I-playlist O O	0	0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 47 48 45 0 0 0 0 46 0 0
146	show me The the weather forecast for opening the theme Light city was sung of by spencer Japanese singer	GetWeather	O O O O O O O O O O O O O O O O B-city O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0
147	But firm evidence of devotion how is the to weather deities became visible in only in the New getzville Kingdom reaching a minnesota peak late in	GetWeather	O O O O O O O O O O O O O O O O O O B-city O O O B-state O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 65 0 0 0
148	Fernandez was praised what is for dear the her performance and for the old girl and sex appeal cooper foundation she displayed in the film	SearchScreeningEvent	O O O O O O B-movie_name O O O O O O I-movie_name I-movie_name O O O B-location_name I-location_name O O O O O	6	0 0 0 0 0 0 26 0 0 0 0 0 0 27 27 0 0 0 24 25 0 0 0 0 0
149	The i original need observatory a was then set up weather above the forecast second level for of são the tower tomé with the agreement of Pope and príncipe on december 8th 2026	GetWeather	O O O O O O O O O O O O O O O O O O B-country O O I-country O O O O O I-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 11 0 0 0 0 0 11 11 0 67 68 68
150	The what main theme was animated initially recorded using orchestra then Sakimoto movies removed elements such as the guitar and bass are then showing in the area	SearchScreeningEvent	O O O O O B-movie_type O O O O O O I-movie_type O O O O O O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 0 28 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 63 64 64
151	tell me The contradictions in myth the are part of weather the Egyptians forecast many approach to religious belief what Henri for april Frankfort 15 called 2019 here	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-timeRange O I-timeRange O I-timeRange B-current_location	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 68 0 68 14
152	During an interview play the development team said that the game had the capacity the for downloadable content track DLC but asleep that in the deep	PlayMusic	O O O O O O O O O O O O O O O O O O B-music_item O O B-track O I-track I-track I-track	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 69 0 70 70 70
153	Due to low play sales kurt of Valkyria Chronicles cobain II Valkyria Chronicles ballad III was not localized but a fan translation tunes compatible	PlayMusic	O O O O O B-artist O O O I-artist O O O B-music_item O O O O O O O O O O	3	0 0 0 0 0 3 0 0 0 4 0 0 0 30 0 0 0 0 0 0 0 0 0 0
154	The instrumentation for can the observation of the sun rays falling you over add it consisted of a meridian a line designed by track to my spain top 50 playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 47 45 46 46 0
155	Allen estimates that more than at meal deities are time named in Egyptian texts while whereas his colleague Christian says there are i m here will it be hot	GetWeather	O O O O O O B-timeRange O O O O O O O O O O O O O O O O O B-current_location O O O B-condition_temperature	2	0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 9
156	can In October she you find me won second prize the magic in the Croydon hour Art Society s song poster competition and shortly afterward was elected	SearchCreativeWork	O O O O O O O O O O O B-object_name O O O I-object_name O O O B-object_type O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 35 0 0 0 40 0 0 0 0 0 0 0
157	Gilii highly respected add as a with a knowledge mary wells of sings physics biology and the Hebrew language was my in guy to the electro sur playlist	AddToPlaylist	O O O O O O O O O B-entity_name I-entity_name O I-entity_name O O O O O O O I-entity_name O I-entity_name O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 16 17 0 17 0 0 0 0 0 0 0 17 0 17 0 0 45 46 0
158	A character play can only act once per some turn kyle but characters can be ward granted from the seventies multiple turns at the expense of	PlayMusic	O O O O O O O O O O B-artist O O O O I-artist O O O B-year O O O O O O	3	0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 71 0 0 0 0 0 0
159	As book it also a has a limited distribution and low table the International Union for Conservation of Nature IUCN has around london borough of ealing that is highly rated in a gluten free bar	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 49 50 50 50 0 0 61 62 0 0 12 13 55
160	Though when is she published Flower Fairy crime books with spring summer and autumn themes and it wasn t until that punishment a winter u s a showing	SearchScreeningEvent	O O O O O O O B-movie_name O O O O O O O I-movie_name O O O O O I-movie_name O O I-movie_name I-movie_name I-movie_name O	6	0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 27 0 0 0 0 0 27 0 0 27 27 27 0
161	These sacred kings and their subordinates will it assumed snowstorm the exclusive in right long to lake national wildlife interact with the gods and kingship refuge became the	GetWeather	O O O O O O O O O B-condition_description O O O O B-geographic_poi O I-geographic_poi I-geographic_poi I-geographic_poi O O O O O O I-geographic_poi O O	2	0 0 0 0 0 0 0 0 0 8 0 0 0 0 22 0 23 23 23 0 0 0 0 0 0 23 0 0
162	The sun god is rate also current essay a said to grow old zero during his daily journey across the sky sink into the	RateBook	O O O O O O B-object_select B-object_type O O O O O B-rating_value O O O O O O O O O O	4	0 0 0 0 0 0 38 40 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0
163	Her book me own Old Rhymes for a All Times and reservation The Lord of the Rushie River a tale about at a girl a bar around juliff for three people that serves bucatini for now	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 63 6 0 44 0 0 0 57 0 67
164	In book a highly after rated Little Rock place fell in to the Union in in Army seven years and the arsenal had been recaptured General at Steele marched troops a pub	BookRestaurant	O O O B-sort O I-sort O O O O O O O O B-state B-timeRange O I-timeRange I-timeRange O O O O O O O O O O O O B-restaurant_type	1	0 0 0 61 0 62 0 0 0 0 0 0 0 0 65 67 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 55
165	James what Wisniewski time is made southern his theatres Columbus debut Ryan showing Johansen and ukraine John Moore is scored their first not career NHL goals and a Grant brothel	SearchScreeningEvent	O O O O O O B-location_name O I-location_name O O O O O O B-movie_name O O I-movie_name O O O I-movie_name O O O O I-movie_name O I-movie_name	6	0 0 0 0 0 0 24 0 25 0 0 0 0 0 0 26 0 0 27 0 0 0 27 0 0 0 0 27 0 27
166	They also adjusted the add difficulty settings and ease of play so they could appeal this album to new ny players while bill callahan retaining to my mi casa es la tuya playlist oficial list	AddToPlaylist	O O O O O O O O O O O O O O O O B-music_item O O O O O B-artist I-artist O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 3 4 0 0 47 45 46 46 46 46 46 46 0
167	But many other names have no certain find meaning even when the a gods who bear soundtrack called pax them are closely tied warrior to	SearchCreativeWork	O O O O O O O O O O O O O O O O B-object_type O B-object_name O O O O I-object_name O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 34 0 0 0 0 35 0
168	In a particularly scathing review book a of table NDTV wrote that both Fernandez and Padukone strut around like wound for ten for breakfast in minnesota	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-party_size_number O B-timeRange O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 67 0 65
169	what by both allies and enemies and combined with is the presence of a the traitor local within movie their ranks schedule the nd	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-object_type O O I-object_type O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 41 0 0
170	But others have book argued that the a most important restaurant predynastic gods were like other for elements three of Egyptian culture present on all feb 18	BookRestaurant	O O O O O O O O O O B-restaurant_type O O O O O O O B-party_size_number O O O O O O B-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 44 0 0 0 0 0 0 67 68
171	i d Behind the Crooked Cross is rarely like played live to know as Hanneman hates the what movies track are though King has on the always movie wanted schedules to nearby	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-movie_type O O O O O O O O B-object_type O I-object_type O B-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 40 0 41 0 63
172	please Nothing of this sort had been make before attempted on me Government account reservations in somewhere Arkansas for eight to my knowledge except for the people in foley nv	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-party_size_number O O O O O O O O B-city B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 6 65
173	It she was developed by A me movie Pictures produced by Shinji directed by and written times by Hiroshi at mann theatres	SearchScreeningEvent	O O O O O O O B-object_type O O O O O O O O I-object_type O O O B-location_name I-location_name	6	0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 41 0 0 0 24 25
174	find As a the picture ultima result of these vi: modifications the the original false prophet library was moved to the Academy and the old	SearchCreativeWork	O O O O B-object_type B-object_name O O O I-object_name O O I-object_name O I-object_name I-object_name O O O O O O O O O	5	0 0 0 0 40 34 0 0 0 35 0 0 35 0 35 35 0 0 0 0 0 0 0 0 0
175	This play the best was album from to be the last the military action Erzherzog Ferdinand seventies Max was to take part in and she and	PlayMusic	O O O B-sort O B-music_item O O O O O O O O O O B-year O O O O O O O O O	3	0 0 0 61 0 30 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0
176	Its instrumentation apart from many normal devices such as meteorological and magnetic equipment with add a and a small kylie minogue to my novedades viernes sudamérica playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 47 45 46 46 0
177	The gods received their is offerings in daily ceremonies it in freezing which in their colorado statues were clothed and presented with food	GetWeather	O O O O O O O O O O O B-condition_temperature O O O B-state O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 65 0 0 0 0 0 0 0
178	The period following creation in the which last a series of hawk gods rule as kings over the gets divine a total society of is the 3 out of 6 stars from me	RateBook	O O O O O B-object_name O I-object_name O O O I-object_name O O O O O O O O O O O O O O B-rating_value O O B-best_rating B-rating_unit O O	4	0 0 0 0 0 34 0 35 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 5 51 0 0
179	will it be stormy The ship proved to be difficult to steer in ma and the additional weight of her armor and guns significantly reduced	GetWeather	O O O B-condition_description O O O O O O O O O B-state O O O O O O O O O O O	2	0 0 0 8 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0
180	The plants were painted from life and if a specimen was not play pop 2017 readily at hand Gardens picks staff would	PlayMusic	O O O O O O O O O O O O O B-playlist I-playlist O O O O I-playlist O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 0 0 0 0 46 0 0
181	The populace may for example play some have theme mistaken the religion songs from s 1974 symbolic statements about the gods and their actions for	PlayMusic	O O O O O O O O B-music_item O O O O O O B-year O O O O O O O O O	3	0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0
182	what He was will the given a greater role weather with the be in Penguins la the following at year after Mario Lemieux missed games due to 9 o clock	GetWeather	O O O O O O O O O O O O O O O B-state O O O O O O O O O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 67 68 68
183	can you In add literature gods may appear to humans in xanadu a physical form to but in real latin life the alternative Egyptians music were limited	AddToPlaylist	O O O O O O O O O O O B-entity_name O O O O O O O B-playlist O O I-playlist O I-playlist O O	0	0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 45 0 0 46 0 46 0 0
184	But can many deities including some important gods as well as you those that find were minor or hostile were me never given the naked city – justice with a bullet album	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 35 35 35 35 40
185	please search Atlanta was assigned the to work the North Atlantic Squadron and spent most of her time stationed up eve-olution the James	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_name O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0
186	Fernandez was praised for the add her performance and for the and sex appeal i she dreamt displayed in the film of a dragon to my futuros hits playlist	AddToPlaylist	O O O O O O O O O O O O O O B-entity_name O I-entity_name O O O O I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 17 0 0 0 0 17 17 17 0 47 45 46 0
187	The cargo was loaded in add Greenock in early October this although and the other passengers artist would not to attempt to the laugh list	AddToPlaylist	O O O O O O O O O O O O O O O O B-music_item O O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 45 46 46
188	The rectangular i casemate d was pierced with eight like narrow to gun ports one each at eat the bow and stern and three along at a restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 0 12
189	the Yet according sleep to royal machine ideology temple building was exclusively the pharaoh s work as were the rituals that priests waterscapes playlist needs some kris chetan ramlu in it	AddToPlaylist	B-playlist O O I-playlist O O I-playlist O O O O O O O O O O O O O O O I-playlist O O O B-artist I-artist I-artist O O	0	45 0 0 46 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 3 4 4 0 0
190	Work rate the current began chronicle on the five Tower Building in and it was the stars first permanent structure of the arsenal to be	RateBook	O O O B-object_select O B-object_part_of_series_type O O B-rating_value O O O O O O O B-rating_unit O O O O O O O O	4	0 0 0 38 0 36 0 0 52 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0
191	At the fair s conclusion rate artifacts from the exhibit this were displayed novel in five the Tower Building with the sthetic of 6 Club	RateBook	O O O O O O O O O O B-object_select O O B-object_type O B-rating_value O O O O O O O B-best_rating O	4	0 0 0 0 0 0 0 0 0 0 38 0 0 40 0 52 0 0 0 0 0 0 0 5 0
192	An unofficial fan my translation rating patch began development in February players with for a copy of Valkyria the eiffel Chronicles tower III could download and other mythologies is 0 out of 6 stars	RateBook	O O O O O O O O O O O O O O O O O O B-object_name I-object_name O I-object_name O O O I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 35 0 0 0 35 35 35 0 52 0 0 5 51
193	i was often seen as d a product like of the cosmic disorder that was the opposite of a table maat and for midday at the unseen bean	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 53 54 54
194	The songs Mandatory where Suicide and the title track however have become permanent features of the can i band see the s live movie setlist across the line: the exodus of charlie wright	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 34 35 35 35 35 35 35 35
195	After turn the end on spotify of the to war in tiny April tim Atlanta was decommissioned in Philadelphia on June and placed ep in reserve at	PlayMusic	O O O O O B-service O O O O O B-artist O I-artist O O O O O O O O O B-music_item O O O	3	0 0 0 0 0 59 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 30 0 0 0
196	Due to it being along the same timeline what as are the the original game and its television movie schedules anime adaptation the cast	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-object_type I-object_type O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0
197	i want a these blurred table distinctions between gods and other beings scholars have proposed for various me and definitions of a deity my kids in turkey at a neighboring restaurant	BookRestaurant	O O O O O O O O O O O O O O O O O B-party_size_description I-party_size_description O O O O I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 43 0 0 0 0 43 43 0 10 0 0 63 55
198	play a As with previous Chronicles games top Valkyria Chronicles III is a tactical role playing game where players take control 5 of song from wally bastian on google music	PlayMusic	O O O O O O O B-sort O O O O O O O O O O O O O I-sort O B-music_item O B-artist I-artist O B-service I-service	3	0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 62 0 30 0 3 4 0 59 60
199	Speaking please in an interview it was stated that the development team search considered Valkyria Chronicles III to be the series the ironbound picture	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 40
200	After put the game s completion additional episodes a are unlocked some of them having a higher gary clark difficulty song than those found into the soul bpm playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O B-artist I-artist O B-music_item O O O O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 30 0 0 0 0 0 45 46 0
201	Most prominently was will the force of it chaos constantly threatening to be hot the order on orthodox of good the universe and friday Set in michigan and close-by	GetWeather	O O O O O O O O O O O O O B-condition_temperature O O O B-timeRange O I-timeRange O O O I-timeRange O O B-state O B-spatial_relation	2	0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 67 0 68 0 0 0 68 0 0 65 0 63
202	These offerings in addition to maintaining maat for the i gods celebrated deities want life giving generosity and encouraged them to to see the television show called cuts both ways	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 34 35 35
203	One report said that it was almost intolerable on board the Atlanta there being no i method of ventilation d and like to reserve a table at a pub that serves andouillettes within the same area in san marino	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 63 64 64 64 0 10 11
204	what The UK planning system has no remit to consider the national is the significance of GA public transport operations and weather generally like in hurstville	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
205	Like other stingrays the plain maskray put is viviparous with this album on the developing embryos sustained to term by histotroph uterine milk produced my wild country playlist	AddToPlaylist	O O O O O O O O O O O B-music_item O O O O O O O O O O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 47 45 46 0
206	On the first floor was the famous Room rate or Meridian this Room which was initially textbook 2 an open out of 6	RateBook	O O O O O O O O O O O B-object_select O O O O B-object_type B-rating_value O O O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 40 52 0 0 0 0 5
207	search By for early February the game sold units coming in second the complots overall to The Last Story for the Wii	SearchCreativeWork	O O O O O O O O O O O O O B-object_name O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0
208	The plants were find painted from life and if the a specimen was not readily schedule at hand Gardens staff would for the band of honest men at the nearest movie theatre	SearchScreeningEvent	O O O O O O O O O O O O O O O B-object_type O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 26 27 27 27 27 0 0 63 32 33
209	what She will published eight postcards and the five weather guardian angel birthday cards for be the Society in for Christian Knowledge waverly in and city brazil on purple heart day	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-city O O I-city B-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 7 10 0 67 68 68
210	what Another is the examination weather forecast in April in revealed that the cancer was finally delaware gone and Cullen immediately began training for a comeback	GetWeather	O O O O O O O O O O O O O O O O B-state O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0
211	Most events play of mythology a set top-50 in a tune from 1982 time before the gods withdrawal from the human realm take place in	PlayMusic	O O O O O O O B-sort O O B-music_item O B-year O O O O O O O O O O O O	3	0 0 0 0 0 0 0 61 0 0 30 0 71 0 0 0 0 0 0 0 0 0 0 0 0
212	She was play mobilized on the eve of the shinji miyazaki war along with the remainder of the s fleet to support the music on netflix	PlayMusic	O O O O O O O O O B-artist I-artist O O O O O O O O O O O O O O B-service	3	0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59
213	humans were called n r can i because they get the were considered to be like the game gods whereas the term was list of mew singles	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_type O O O O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 34 35 35 35
214	Sharma of what News called her character soft timid and s the promising forecast and praised her for belize for around meal convincingly pull ing time	GetWeather	O O O O O O O O O O O O O O O O O O B-country O O B-timeRange O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 67 0 0 0 0
215	As add gary lachman track the clubs to slow start continued jazz for there were rumors that Head Coach Scott Arniel would be fired loving and couples replaced playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O O O O O B-playlist I-playlist O O O O O O O O O O O I-playlist O I-playlist O O	0	0 0 3 4 30 0 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 46 0 46 0 0
216	humans were find called n r because they the path to were considered to be like the gods whereas the term was power	SearchCreativeWork	O O O O O O O O B-object_name I-object_name I-object_name O O O O O O O O O O O I-object_name	5	0 0 0 0 0 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 35
217	put Commodore had originally signed artist a paulinho da big contract costa with the Blue Jackets on in but fell out of my very favor nearly nashville playlist	AddToPlaylist	O O O O O B-music_item O B-artist I-artist O O I-artist O O O O O O O O O O B-playlist_owner B-playlist O I-playlist I-playlist O	0	0 0 0 0 0 30 0 3 4 0 0 4 0 0 0 0 0 0 0 0 0 0 47 45 0 46 46 0
218	The i Egyptians believed the gods needed temples to dwell in am as well as the periodic performance of rituals and looking for the work: nikki	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O O B-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34
219	Columbus did sign what a s veteran Curtis Sanford to be their third string goaltender and the weather to start for their in American low moor	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7
220	Cullen was a play standout with BU some he nineties was named the East music Coast Athletic Conference Rookie of the Year in after	PlayMusic	O O O O O O O O O B-year O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0
221	Pope Urban VIII had find a it enclosed television show and it was subsequently decorated with called long sequences of frescoes painted swing between and high	SearchCreativeWork	O O O O O O O O B-object_type I-object_type O O O O O O O O O O O O B-object_name O O I-object_name	5	0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 35
222	by the Gallian military to use netflix perform the most dangerous missions that the to Regular Army and Militia play will not bizzy bone kiss me goodnight sergeant major	PlayMusic	O O O O O O B-service O O O O O O O O O O O O O O O B-artist I-artist B-track I-track I-track I-track I-track	3	0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 69 70 70 70 70
223	Several years i after the d like end to of the war see Atlanta movie schedules for was sold kerasotes to Haiti but was lost theatres at sea in	SearchScreeningEvent	O O O O O O O O O O O O O O B-object_type I-object_type O O O B-location_name O O O O O I-location_name O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 24 0 0 0 0 0 25 0 0 0
224	Anupama i want Chopra of NDTV these called her a plastic are e the days and Rajeev added Masand to of CNN felt that she my spotlight spain 2016 playlist	AddToPlaylist	O O O O O O B-entity_name O O O O I-entity_name O I-entity_name I-entity_name O O O O O O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 16 0 0 0 0 17 0 17 17 0 0 0 0 0 0 0 0 0 0 47 45 46 46 0
225	On January then Governor Henry play Massey Rector informed the Captain Totten that he greatest and soundtrack his by soldiers would be permitted to nhat son on last fm	PlayMusic	O O O O O O O O O O O O O O B-sort O B-music_item O O O O O O O B-artist I-artist O B-service I-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 30 0 0 0 0 0 0 0 3 4 0 59 60
226	For these what is reasons the the Egyptologist Dominic Montserrat suggested that Akhenaten may tv have series in been a single deity app store while	SearchCreativeWork	O O O O O O O O O O O O O O B-object_type O I-object_type O O O O O B-object_name I-object_name O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 34 35 0
227	book Deities must have emerged sometime the in space the preceding Predynastic Period aliens before grill BC and grown out of prehistoric religious beliefs & bar in hord wy for feb the twenty-seventh	BookRestaurant	O O O O O O O O B-restaurant_name O O O O I-restaurant_name O I-restaurant_name O O O O O O O O I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 53 0 0 0 0 54 0 54 0 0 0 0 0 0 0 0 54 54 0 6 65 0 67 68 68
