ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
628	While this species find possesses the dark mask like pattern across its eyes an common to its album genus it is called not just call me stupid	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_type O O O O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 34 35 35 35
614	had their this textbook own mortuary temples where rituals were performed for them gets during their lives and after their deaths a two	RateBook	O O B-object_select B-object_type O O O O O O O O O O O O O O O O O O B-rating_value	4	0 0 38 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52
342	These sacred add this kings and their track to subordinates assumed the exclusive right to interact my dinnertime with acoustics the gods and playist kingship became the	AddToPlaylist	O O O O O O O B-music_item O O O O O O O O B-playlist_owner B-playlist O I-playlist O O O O O O O	0	0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 47 45 0 46 0 0 0 0 0 0 0
286	The Gambia has two give youth the teams an under side that has competed current in FIFA album a U Women five s World Cup	RateBook	O O O O O O O O O O O O O O B-object_select O O B-object_type O O O B-rating_value O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 40 0 0 0 52 0 0 0
360	Howson i stated want on the team s to blog that It is an go amazing coincidence that with see the the trouble Kings with on a girls	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name O I-movie_name O O I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 27 0 0 27
394	Anupama search Chopra of for the NDTV halfway called her a plastic e and Rajeev Masand of CNN home felt that she tv show	SearchCreativeWork	O O O O O O O B-object_name O O O O O O O O O O I-object_name O O O B-object_type I-object_type	5	0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 35 0 0 0 40 41
143	When Mason add was injured in jennie warm ups late in the year Columbus was without an active goaltender on jennie their to roster my metal playlist	AddToPlaylist	O O O O O O B-entity_name O O O O O O O O O O O O O I-entity_name O O O B-playlist_owner B-playlist O	0	0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 47 45 0
574	The period following creation in which a series of please gods rule as book kings over a the divine room society is the in spaghetti warehouse for catalina delores and brandie mendoza at 12 am	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 54 0 42 43 43 43 43 0 67 68
477	The NHL find itself joined the reproductions: cause in the winter of songs of creating the Hockey the Cancer program to raise money human league	SearchCreativeWork	O O O O O O B-object_name O O O O O I-object_name I-object_name O O O I-object_name O O O O O I-object_name I-object_name	5	0 0 0 0 0 0 34 0 0 0 0 0 35 35 0 0 0 35 0 0 0 0 0 35 35
533	Upon book me learning a the table for 5 name she at a tells it to her son Horus and by learning best rated it they gain greater knowledge restaurant in italy	BookRestaurant	O O O O O O O O B-party_size_number O O O O O O O O O O O O O B-sort I-sort O O O O O B-restaurant_type O B-country	1	0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 0 0 0 0 0 55 0 10
414	The ending play the song theme the memories Flowers of Light Will Bloom no was sung are by my only witness	SearchCreativeWork	O O O O B-object_type O O B-object_name O O O O O O O O I-object_name O I-object_name I-object_name I-object_name	5	0 0 0 0 40 0 0 34 0 0 0 0 0 0 0 0 35 0 35 35 35
421	Slayer the s official chronicle biography states charlie The new sounds peace disappointed some of the band earns s fans who were more accustomed 4 stars from me	RateBook	O O O O B-object_part_of_series_type O O B-object_name O O O I-object_name O O O O O O O O O O O O B-rating_value B-rating_unit O O	4	0 0 0 0 36 0 0 34 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 52 51 0 0
331	The find movie ship reached schedules for united Bermuda on paramount theatres November and after leaving port on November Bulloch informed the crew that the steamer	SearchScreeningEvent	O O B-object_type O O I-object_type O B-location_name O O I-location_name I-location_name O O O O O O O O O O O O O O	6	0 0 40 0 0 41 0 24 0 0 25 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78	i The ending theme want the Flowers to of Light Will Bloom no was sung by hear any tune from the twenties	PlayMusic	O O O O O O O O O O O O O O O O O O B-music_item O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 71
510	The original observatory was then set up above the second level i d of the like to tower watch with the agreement of Pope may blossom	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27
165	what While Howson stated that he had never brought up time trading Nash in discussions is other southern teams had about his theatres showing ukraine is not a brothel	SearchScreeningEvent	O O O O O O O O O O O O O O O O O B-location_name O O O O I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 25 0 26 27 27 27 27
190	There rate they inhabited the cult images the statues the that depicted deities current and allowed humans chronicle to interact five stars with them in	RateBook	O O O O O O O O O O O O O B-object_select O O O B-object_part_of_series_type O O B-rating_value B-rating_unit O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 36 0 0 52 51 0 0 0
373	find Following the trade deadline Howson announced a that the restaurant in team fm that had servec attempted to trade Nash at quiche the player s request	BookRestaurant	O O O O O O O O O O B-restaurant_type O O B-state O O O O O O O O B-served_dish O O O O	1	0 0 0 0 0 0 0 0 0 0 55 0 0 65 0 0 0 0 0 0 0 0 57 0 0 0 0
580	Prior to the will start of it be freezing the season the Blue Jackets were questioned for on not signing a 4/20/2038 veteran in american back beach nc up	GetWeather	O O O O O O O O B-condition_temperature O O O O O O O O O O O O B-timeRange O O B-city O I-city B-state O	2	0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 6 0 7 65 0
413	humans i were called n r because m they were looking considered to be like for the gods whereas the term was the tv series called unborn	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 34
518	km of the add two Union ships she fired one round from her bow gun that passed over Weehawken and born free to fresh r&b	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-entity_name I-entity_name O B-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 17 0 45 46
511	Most of the body lacks dermal denticles a midline play row of small closely spaced thorns is present behind the some music on slacker	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O O B-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59
285	He made one attempt are to break through the any blockade on animated movies December but playing it proved impossible at to magic johnson theatres do as the	SearchScreeningEvent	O O O O O O O O O O O O B-movie_type I-movie_type O O O O O O O O B-location_name I-location_name I-location_name O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 28 29 0 0 0 0 0 0 0 0 24 25 25 0 0 0
14	where She studied can acting i under the of purchase theatre director Barry John and successfully auditioned for the s tv show fantasy time for heroes	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 34 35 35
616	She was sold to add Sam Ward song on May to my for the underground price of and hits subsequently delivered to representatives of Haiti	AddToPlaylist	O O O O O O O B-music_item O O O B-playlist_owner O O B-playlist O O O I-playlist O O O O O O	0	0 0 0 0 0 0 0 30 0 0 0 47 0 0 45 0 0 0 46 0 0 0 0 0 0
463	Governor Rector vehemently denied whats ordering the troops to assemble the or giving weather any order at all in connection with the in ga	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65
72	He give led the league with points scoring goals and 1 won the out James Memorial Trophy as league most valuable of 6 points to this novel	RateBook	O O O O O O O O O O B-rating_value O O O O O O O O O O O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 5 51 0 38 40
652	By add this candi N staton was renumbered to US and US was rerouted north artist near Bridgeport to my dancefloor hits	AddToPlaylist	O O O B-artist O I-artist O O O O O O O O O B-music_item O O O B-playlist_owner B-playlist I-playlist	0	0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 30 0 0 0 47 45 46
162	Two weeks prior to rate the NHL trade current essay deadline Columbus a announced that zero unlike earlier in the season they would listen to	RateBook	O O O O O O O O B-object_select B-object_type O O O O O B-rating_value O O O O O O O O O	4	0 0 0 0 0 0 0 0 38 40 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0
462	please A add recurring theme in these myths is jency anthony the effort of to the gods to my playlist this maintain is mozart maat against the forces of disorder	AddToPlaylist	O O O O O O O O O B-artist I-artist O O O O O O O B-playlist_owner O B-playlist O I-playlist I-playlist O O O O O O	0	0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 47 0 45 0 46 46 0 0 0 0 0 0
322	She book studied me acting under a the of reservation for theatre director Barry John and successfully auditioned for s fantasy eight for the top-rated bakery eleven hours from now in mango	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 61 55 67 68 68 68 0 6
615	in Vickers anti aircraft show me guns on the ship bought from Britain the in movie times and mounted onto Erzherzog Karl	SearchScreeningEvent	O O O O O O O O O O O O O O O B-object_type I-object_type O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0
455	BC how they hot elevated Thebes will patron gods first the war god it and then Amun to national prominence be in wisconsin on august fourth	GetWeather	O O O B-condition_temperature O O O O O O O O O O O O O O O O O O B-state O B-timeRange I-timeRange	2	0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 67 68
289	seconds for over what will the weather a full second which be would have resulted in in time grand expiring prior to the goal being scored coteau ut at six pm	GetWeather	O O O O O O O O O O O O O O O O O O B-city O O O O O O O I-city B-state O B-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 7 65 0 67 68
113	The search for opening theme Light the was sung television by show Japanese singer me and my guitar	SearchCreativeWork	O O O O O O O O O B-object_type O I-object_type O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 40 0 41 0 0 34 35 35 35
656	play The the tail tv is series heart of short barely exceeding gold the length of the disc when intact and has a broad and flattened base	SearchCreativeWork	O O O O B-object_type O I-object_type B-object_name I-object_name O O O I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 40 0 41 34 35 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
326	Most of the equipment arms and table machinery for at 8 the at Little Rock a Arsenal was removed to popular food east of the Mississippi River court	BookRestaurant	O O O O O O O O O O B-party_size_number O O O O O O O O O B-sort B-restaurant_type O O O O O I-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 61 55 0 0 0 0 0 56
241	Horus could book a table for be a powerful chasity sky ruiz god and or vulnerable child and these forms were sometimes mary counted as independent deities at the fat duck in puerto rico	BookRestaurant	O O O O O O O O O B-party_size_description O I-party_size_description O I-party_size_description O O O O O O O O I-party_size_description O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 0 0 0 0 0 42 0 43 0 43 0 0 0 0 0 0 0 0 43 0 0 0 0 0 53 54 54 0 10 11
420	On add one day during circus his treatments as his wife was him down a hospital corridor Cullen went into cardiac to my post garage wave revival list	AddToPlaylist	O O O O O B-entity_name O O O O O O O O O O O O O O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 45 46 46 46 0
303	add cecil The deities with the womack most to limited and specialized domains are often called minor divinities or demons in my modern 50 writing although great female voices playlist	AddToPlaylist	O B-artist O O O O I-artist O O O O O O O O O O O O O O B-playlist_owner O B-playlist O O I-playlist I-playlist I-playlist O	0	0 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 45 0 0 46 46 46 0
424	At the deadline play track Columbus was unable to music come to from terms on a peter deal involving Nash finestone but they did make on netflix sort by newest	PlayMusic	O O O O B-music_item O O O O O O O O O O O B-artist O O O I-artist O O O O O B-service O O B-sort	3	0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 59 0 0 61
138	In the add Museum a of Science and tune Natural History merged with the Little Rock Children s Museum which had been located to clásicos del hip hop español	AddToPlaylist	O O O O O O O O B-music_item O O O O O O O O O O O O O O O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 46 46 46
453	s to Hell A give Tribute to Slayer collected four Slayer renditions which originated private on the album with versions games 3 stars out of 6	RateBook	O O O O O O O O O O O O O O B-object_name O O O O O I-object_name B-rating_value B-rating_unit O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 52 51 0 0 5
653	Following her death early in his i freshman year Cullen want contemplated returning to to his Ontario home add a but was song by convinced by jazz brasileiro	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O B-music_item O O O B-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 45 46
253	Most prominently was play the the force of chaos constantly threatening last to the order wellman of the universe braud and Set album relaesd	PlayMusic	O O O O O O O O O O O O O O O B-artist O O O I-artist O O B-music_item O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 30 0
599	i d There they like inhabited the cult to book a images the statues that brasserie depicted deities in and allowed humans to virginia interact with them in city ga	BookRestaurant	O O O O O O O O O O O O O O O B-restaurant_type O O O O O O O B-city O O O O I-city B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 6 0 0 0 0 7 65
299	add Barker the s child subjects wear nostalgic song clothing to the soundscapes as Greenaway s children do though Barker s children are less for gaming melancholy playlist	AddToPlaylist	O O O O O O O O B-music_item O O O B-playlist O O O O O O O O O O O I-playlist I-playlist O O	0	0 0 0 0 0 0 0 0 30 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 46 46 0 0
323	In Douglas play yung MacArthur was born on the joc northwest on slacker upper floor of this building while his father Captain Arthur MacArthur	PlayMusic	O O O B-artist O O O O O I-artist O O B-service O O O O O O O O O O O	3	0 0 0 3 0 0 0 0 0 4 0 0 59 0 0 0 0 0 0 0 0 0 0 0
30	He add returned to this artist to Savannah on November and it took him almost pop a month to purchase a 2017 cargo picks and acquire	AddToPlaylist	O O O O O B-music_item O O O O O O O O O B-playlist O O O O O I-playlist O I-playlist O O	0	0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0 46 0 46 0 0
638	Following the restoration of order play in moondog the s chupacabra naval base the armored cruisers Georg and Kaiser Karl VI were	PlayMusic	O O O O O O O B-artist O O B-album O O O O O O O O O O O	3	0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0
388	For instance was the god of book me Island in the midst a of restaurant the Nile the river that was for nine in statham	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O O O O B-party_size_number O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 44 0 6
142	play However when Lemieux music returned after missing an additional games due to injury Cullen s from playing time and itunes production for ric declined grech	PlayMusic	O O O O O O O O O O O O O O O O O O O O B-service O O B-artist O I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 3 0 4
295	When Weehawken the leading ship add in closed to within the yards m she opened heart of fire with both of the her world to guns the epic gaming playlist	AddToPlaylist	O O O O O O B-entity_name O O O I-entity_name O O O O I-entity_name I-entity_name O O O O I-entity_name O I-entity_name O O O B-playlist I-playlist O	0	0 0 0 0 0 0 16 0 0 0 17 0 0 0 0 17 17 0 0 0 0 17 0 17 0 0 0 45 46 0
62	Dunnington please s for the month add a of track August at Little Rock Arsenal to are found in Vol my playlist called this is coti	AddToPlaylist	O O O O O O O O O B-music_item O O O O O O O O O O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 47 0 0 45 46 46
12	find on By dress all appearances parade the equipment was sent down the river to Napoleon Arkansas and from there to Jackson Mississippi	SearchScreeningEvent	O B-movie_name O I-movie_name O O I-movie_name O O O O O O O O O O O O O O O O	6	0 26 0 27 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73	The plain show maskray inhabits the continental shelf the of movie northern Australia from the Islands in schedule Queensland to the Bonaparte Archipelago of animated movies close by	SearchScreeningEvent	O O O O O O O O O O B-object_type O O O O O O I-object_type O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 41 0 0 0 0 0 0 28 29 63 64
348	where is After the founding the closest of the Egyptian cinema state playing a around BC the authority drink to perform these in tasks was the controlled by the passage	SearchScreeningEvent	O O O O O O B-spatial_relation O O O B-object_location_type O O B-movie_name O O O O I-movie_name O O O I-movie_name O O I-movie_name O O O I-movie_name	6	0 0 0 0 0 0 63 0 0 0 32 0 0 26 0 0 0 0 27 0 0 0 27 0 0 27 0 0 0 27
625	After the end shw of the war in April the picture Atlanta was decommissioned in Philadelphia on June and twin placed husbands in reserve at	SearchCreativeWork	O O O O O O O O O O B-object_type O O O O O O O O B-object_name O I-object_name O O O	5	0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 34 0 35 0 0 0
41	Most rate of the cuisines body of lacks dermal denticles a the axis midline of row evil of small closely spaced thorns and is other present behind the irritating states one out of 6	RateBook	O O O O B-object_name O I-object_name O O O O I-object_name I-object_name O I-object_name O I-object_name O O O O O I-object_name O I-object_name O O O I-object_name I-object_name B-rating_value O O B-best_rating	4	0 0 0 0 34 0 35 0 0 0 0 35 35 0 35 0 35 0 0 0 0 0 35 0 35 0 0 0 35 35 52 0 0 5
524	His most significant injury was a disc in i his neck that doctors initially feared want would end to his career add hind etin to my la mejor música dance 2017 playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 17 0 47 45 46 46 46 46 0
66	In book on the a behalf of People for table the Treatment of today Animals she at a sent a letter to the steakhouse for eight that serves sashimi	BookRestaurant	O O O O O O O O O O O O O B-timeRange O O O O O O O O O B-restaurant_type O B-party_size_number O O B-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 55 0 44 0 0 57
361	He scored points in cock-a-doodle-doo regular season games was awful i m to finish the season with points combined between the giving Penguins and Whalers it a 0 out of 6	RateBook	O O O O B-object_name O O O O O O O O O O O O O O O O O O O O O O B-rating_value O O B-best_rating	4	0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 5
124	There add the were sets rating of gods for for this current the series a hours of the day and four night and out for each province of of 6 points	RateBook	O O O O O O O O O O O B-object_select O B-object_part_of_series_type O O O O O O B-rating_value O O O O O O O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 38 0 36 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 5 51
688	Gilii weather highly respected as a for beauregard with a knowledge of physics biology il and the Hebrew language was in	GetWeather	O O O O O O O B-city O O O O O O B-state O O O O O O	2	0 0 0 0 0 0 0 6 0 0 0 0 0 0 65 0 0 0 0 0 0
384	But some writings i do accuse need a the deities table of causing human misery while for others give five at in the gods defense childs restaurants in brunei	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-party_size_number O O O O O B-restaurant_name I-restaurant_name O B-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 53 54 0 10
252	Atlanta now tell displaced long tons me t and her speed was estimated at the knots km h weather forecast close by brown county state park for meal time	GetWeather	O O O O O O O O O O O O O O O O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 64 22 23 23 23 0 67 0
87	Except for the few deities who disrupted add the the da brat divine order the gods actions maintained maat track to and the created and sustained soak up the sun playlist	AddToPlaylist	O O O O O O O O O O B-artist I-artist O O O O O O O B-music_item O O O O O O B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 30 0 0 0 0 0 0 45 46 46 46 0
228	As the Nameless officially find do not a exist the upper echelons of the Gallian Army saga exploit the concept of plausible called set sail the prairie	SearchCreativeWork	O O O O O O O O O O O O O O O O B-object_type O O O O O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 34 35 35 35
7	As a what result of these s modifications the original library was the moved to weather the Academy and the old here on 2/7/2021	GetWeather	O O O O O O O O O O O O O O O O O O O O O B-current_location O B-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 67
496	Whereas in earlier times newly important gods were integrated into show existing me religious movie time beliefs Atenism insisted for on i am a single understanding sorry at my movie house	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name O O O I-movie_name O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 0 0 27 0 0 32 33
345	Nash give stated that he had requested the trade after 2 being informed that the out franchise of 6 points was going into another rebuilding to the following textbook	RateBook	O O O O O O O O O O B-rating_value O O O O O O O B-best_rating B-rating_unit O O O O O O O B-object_select B-object_type	4	0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 5 51 0 0 0 0 0 0 0 38 40
403	play In October she won second prize in the Croydon Art Society s poster competition a and shortly afterward was elected song by nash the slash	PlayMusic	O O O O O O O O O O O O O O O O O O O O O B-music_item O B-artist I-artist I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 3 4 4
634	Columbus did sign a look for a veteran photograph Curtis of Sanford to be i their third wanna string goaltender and to start for sex you their American up	SearchCreativeWork	O O O O O O O O B-object_type O O O O O B-object_name O O I-object_name O O O O O O I-object_name I-object_name O O I-object_name	5	0 0 0 0 0 0 0 0 40 0 0 0 0 0 34 0 0 35 0 0 0 0 0 0 35 35 0 0 35
382	The contradictions what will in myth are part of the Egyptians many approach the to religious weather belief be like what Henri Frankfort this tuesday called in the area neighboring rendezvous mountain educational state forest	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 0 0 0 63 22 23 23 23 23
405	In she appeared in what a music video for time the is song O phil by ochs: music duo there but and for fortune playing at the movie house	SearchScreeningEvent	O O O O O O O O O O O O O O B-movie_name O I-movie_name O O I-movie_name I-movie_name O I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 27 0 0 27 27 0 27 27 0 0 0 32 33
550	i want In to his fourth add start Columbus was another shutout by the Coyotes despite a franchise record shots on goal losing album to the wine & dine playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O O B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 45 46 46 0
545	Because of i the close connection between these d goddesses they like to could both watch wear the cow horn apocalypse headdress that was originally 2024	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O B-movie_name O O O O I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 27
169	by both allies and enemies and what combined with the is presence of the a traitor within local their ranks the nd movie schedule	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41
443	In a particularly scathing review is of NDTV wrote that romulus both Fernandez and and Padukone the strut sabines around like wound playing at the nearest cinema at ten	SearchScreeningEvent	O O O O O O O O O O B-movie_name O O I-movie_name O O I-movie_name O I-movie_name O O O O O O B-spatial_relation B-object_location_type O B-timeRange	6	0 0 0 0 0 0 0 0 0 0 26 0 0 27 0 0 27 0 27 0 0 0 0 0 0 63 32 0 67
358	The directive was what to build animated a tower at a movies suitable location in are the Vatican and playing equip it at with the the closest movie theatre	SearchScreeningEvent	O O O O O O B-movie_type O O O O I-movie_type O O O O O O O O O O O O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 0 0 0 28 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 32 33
174	After the find the release picture of ultima Valkyria Chronicles II the staff took a look at both the vi: popular the false response for the prophet	SearchCreativeWork	O O O O O B-object_type O B-object_name O O O O O O O O O O O I-object_name O I-object_name I-object_name O O O I-object_name	5	0 0 0 0 0 40 0 34 0 0 0 0 0 0 0 0 0 0 0 35 0 35 35 0 0 0 35
267	A rare plan live an version of the album track featured on the promotional CD by given roni away to duani attendees at	PlayMusic	O O O O O O O O B-music_item O O O O O O O O B-artist O O I-artist O O	3	0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 3 0 0 4 0 0
428	Valkyria Chronicles was adapted into i a two episode want original to listen to video animation series in the same year of the its release song only the greatest	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 35 35
622	find Columbus was movie unable to create any schedules momentum from the win for bow however tie cinemas and continued to struggle culminating in a record	SearchScreeningEvent	O O O B-object_type O O O O I-object_type O O O O O B-location_name O I-location_name I-location_name O O O O O O O O	6	0 0 0 40 0 0 0 0 41 0 0 0 0 0 24 0 25 25 0 0 0 0 0 0 0 0
98	add While at times this works to their advantage such as a successful incursion the into Imperial territory artist other orders cause cho kyu hyun to funky jams	AddToPlaylist	O O O O O O O O O O O O O O O O O O B-music_item O O O B-artist I-artist I-artist O B-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 3 4 4 0 45 46
