ID	TEXT	INTENT	INTENT_ID
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	atis_flight	9
376	I would like information about flights from Philadelphia to Oakland california on Friday afternoon	atis_flight	9
492	I would like some information on flights from Philadelphia to Pittsburgh in the afternoon.	atis_flight	9
458	see all flights from Pittsburgh to San Francisco on 2 August	atis_flight	9
34	show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	atis_flight	9
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	atis_flight	9
187	Show me the flights from Boston to atlanta	atis_flight	9
55	show me the ground transportation in Philadelphia on Monday morning	atis_ground_service	13
415	Find a nonstop flight between Boston and Washington arriving in Washington around 5 p.m.	atis_flight	9
303	Show flights from Denver to Oak	atis_flight	9
156	show me the evening flights from atlanta to washington on wednesdays	atis_flight	9
318	Flights from Phoenix to NeuWark	atis_flight	9
4	m flying from Boston to the Bay Area	atis_flight	9
204	what is the earliest flight from oakland to washington dc on sunday	atis_flight	9
363	show me all flights from Boston to Fort Dallas that cost both direct and connecting flights that arrive before noon	atis_flight	9
141	there is a non-stop continental flight from las vegas to new york	atis_flight	9
453	minneapolis to phoenix on monday	atis_flight	9
241	you can list all flights departing from orlando to cansas	atis_flight	9
426	I want to book a flight from Tampa to Seattle on May 26 and stop in Milwaukee en route.	atis_flight	9
76	on United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
289	i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner	atis_flight	9
197	i'd like to know the information from boston to philadelphia nonstop	atis_flight	9
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	atis_flight	9
281	Show me the farce from Dallas to Ofranco	atis_airfare	2
392	what's fare code yn	atis_abbreviation	0
77	Show me the ground transportation schedule for Philadelphia on Wednesday morning.	atis_ground_service	13
137	shortest flights from nashville to st. petersburg	atis_flight	9
45	which flights from st. paul to kansas city with lunch offer on friday	atis_flight	9
148	please show me the flights from boston to san francisco	atis_flight	9
467	Surface transportation in Boston	atis_ground_service	13
145	show me all the flights from denver to baltimore arriving may tenth	atis_flight	9
428	show me the flights from montreal to philly	atis_flight	9
341	what does mco mean	atis_abbreviation	0
476	show all flights from san francisco to boston on 8 august	atis_flight	9
254	what kind of plane does delta fly from boston to denver before 8 o'clock on the second day of august	atis_aircraft	1
113	there is an afternoon flight from Philadelphia that arrives in the evening to Denver	atis_flight	9
215	show me the earliest flight from boston to san francisco	atis_flight	9
118	which is the lowest fare for travel from Denver to Pittsburgh and back	atis_airfare	2
308	show me a one-way flight from Francisco to Boston departing from Francisco after 9 p.m.	atis_flight	9
354	From Philadelphia to Toronto.	atis_flight	9
420	how far from the airport in the dallas fort worth airport is dallas	atis_distance	8
7	What's the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
133	i need a list of late afternoon flights from st. louis to chicago	atis_flight	9
170	what city is mco	atis_city	7
412	show all airlines with flights between denver and dallas	atis_airline	3
225	How many first-class flights does united have today?	atis_quantity	15
266	show me flights from Atlanta to Baltimore, Denver, and Dallas	atis_flight	9
439	now show me the flights from memphis to cleveland	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing on August 10 and returning on August 20?	atis_flight	9
401	to list the flight from Philadelphia to France on an American Airlines flight	atis_flight	9
267	what flights are there from minneapolis to chicago	atis_flight	9
333	how many flights do american airlines have from boston to atlanta	atis_quantity	15
396	what ground transportation is there in atlanta	atis_ground_service	13
367	all flights from boston to washington dc on november eleventh	atis_flight	9
344	what's the earliest flight from boston to atlanta?	atis_flight	9
2	i would like some information on a flight from denver to san francisco on united airlines	atis_flight	9
56	what delta boston is leaving for atlanta	atis_flight	9
473	i'm interested in a flight from Pittsburgh to atlanta	atis_flight	9
431	i want to go from Baltimore to Fresh francisco with a stopper in Denver	atis_flight	9
356	List of all American Airlines flights departing Phoenix and stopping in Milwaukee on Wednesday	atis_flight	9
229	I would love to fly from Pittsburgh to Atlanta at the latest in the evening	atis_flight	9
435	What are the Wednesday night flights from Denver to Sunderland?	atis_flight	9
311	which flights are running from Milwaukee to Orlando on Tuesday night	atis_flight	9
406	please show flights arriving in philadelphia from denver	atis_flight	9
455	Which airline is using the hp code?	atis_airline	3
361	Show me all the flights from Philadelphia to Francisco	atis_flight	9
129	What flights are there from Boston to Washington late Monday night or early Tuesday morning?	atis_flight	9
309	has United Airlines flights between Boston and Denver	atis_flight	9
239	flights from phoenix to milwaukee on wednesday evening	atis_flight	9
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	atis_aircraft	1
120	I would like to see information about flights departing from Frankfurt after 12 p.m. for Pittsburgh on Mondays	atis_flight	9
441	show me the air fare for the flights from baltimore to dallas	atis_airfare	2
138	like the prices of flights between atlanta and dfw	atis_airfare	2
306	Show me all prices in the economy from Baltimore to Dallas	atis_airfare	2
453	Minneapolis-Phoenix Mondays	atis_flight	9
135	Do you have a flight from Chicago to India?	atis_flight	9
205	are there any turboprop flights from pittsburgh to baltimore on december seventeenth	atis_flight	9
416	Pittsburgh will give the Baltimore Ravens one of their best	atis_flight	9
413	Cheapest rate from Nashville to Seattle	atis_airfare	2
228	show me flights from denver to philadelphia	atis_flight	9
173	Which flights depart from Francisco after 4 p.m. and fly to Washington via Indianapolis?	atis_flight	9
489	Show me a list of flights between Philadelphia and Denver that depart in the afternoon	atis_flight	9
266	show me flights from Atlanta to Baltimore, Denver and Dallas	atis_flight	9
493	what flights are available from pittsburgh to boston on wednesday of next week	atis_flight	9
264	i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning	atis_flight	9
223	list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	atis_flight_time	11
301	list the morning flights at a 124 dollars from atlanta to boston	atis_flight	9
345	i'd like a flight tomorrow from kansas city to newark in the morning	atis_flight	9
12	okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way	atis_flight	9
259	what is the cheapest fare between denver and boston	atis_airfare	2
272	flight leaving from oakland to salt lake city	atis_flight	9
268	Flights from Denver to Pittsburgh on Thursday.	atis_flight	9
424	please list all flights from atlanta to baltimore on wednesday and thursday	atis_flight	9
318	Flights from phoenix to Newark	atis_flight	9
440	what flights leave from nashville to phoenix	atis_flight	9
178	Show me all flights from San Diego to New York Nonstop	atis_flight	9
44	Show me Saturday and Sunday flights from Milwaukee to Phoenix on American airlines	atis_flight	9
124	List of flights from New York to Miami on a Tuesday that are nonstop and cost less than $466	atis_flight	9
353	give me all flights from Memphis to Charlotte	atis_flight	9
205	are there any turboprop flights from Pittsburgh to Baltimore on Dec.	atis_flight	9
193	how many of us fly out of Washington	atis_quantity	15
205	Are there any turboprop flights from Pittsburgh to Baltimore on Dec.	atis_flight	9
426	i would like to book a flight going from tampa to Seattle on may twenty-sixth i would like to stop in milwaukee on the way	atis_flight	9
377	what afternoon flights are available from pittsburgh to atlanta on a weekday	atis_flight	9
130	Which flights are from Washington to Toronto	atis_flight	9
198	show me all flights from Denver to Philadelphia departing after noon from Saturday to Sunday	atis_flight	9
102	show morning flights from Frankfurt to Pittsburgh	atis_flight	9
419	what ground transportation is there in atlanta	atis_ground_service	13
177	show me the flights from boston to pittsburgh	atis_flight	9
292	What is limousine service in Boston?	atis_ground_service	13
457	could you tell me about ground transportation arrangements from the dallas airport to downtown dallas	atis_ground_service	13
247	show me the flights arriving at love field from other airports	atis_flight	9
429	which flights are available on Sunday afternoon from Oak to Dallas	atis_flight	9
263	What type of plane flies from Atlanta to Denver until 6 p.m.	atis_aircraft	1
72	please show me flights from dallas to atlanta on monday	atis_flight	9
175	show me the flights that go from san diego to newark new jersey by way of houston	atis_flight	9
474	Flights from Kansas City to Cleveland on Wednesday	atis_flight	9
462	show me the flights from columbus to charlotte	atis_flight	9
123	list flights from pittsburgh to los angeles which leave on thursday after 5 pm	atis_flight	9
432	information on a flight from san francisco to philadelphia	atis_flight	9
294	are there delta flights leaving denver	atis_flight	9
479	what is the next flight from pittsburgh to san francisco after delta flight 1059	atis_flight	9
207	newark to cleveland daily	atis_flight	9
122	what is the earliest flight from washington to san francisco	atis_flight	9
236	what is the fare on continental 271 from dallas to san francisco	atis_airfare	2
443	Which airlines fly from Francisco to Washington, DC, via Indianapolis	atis_airline	3
164	great now what i want to find out is on april th from washington to Denver do you have a flight least expensive fare about 5 o'clock in the morning	atis_flight	9
102	show morning flights from san francisco to pittsburgh	atis_flight	9
364	show flights from Philadelphia to Dallas on Saturday	atis_flight	9
209	show me prices and times for first class travel from baltimore to dallas next summer	atis_airfare	2
445	round trip fares from pittsburgh to philadelphia under 1000 dollars	atis_airfare	2
373	i'd like to see flights from baltimore to atlanta that arrive before noon	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
59	I would like to know the time of your earliest morning flight from Philadelphia to Washington on American Airlines	atis_flight_time	11
68	Return travel from Denver to Philadelphia is less than $1,000	atis_airfare	2
151	What is the last flight to leave Las Vegas for Ontario?	atis_flight	9
298	show me all flights from san francisco to boston philadelphia or baltimore	atis_flight	9
63	sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh	atis_aircraft	1
253	What is tariff code c	atis_abbreviation	0
230	show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am	atis_flight	9
49	list the total number of flights to all airports by delta	atis_quantity	15
393	airports in New York City	atis_airport	4
452	List of all nonstop flights from Charlotte to Baltimore Tuesday before noon	atis_flight	9
216	flights from la guardia or jfk to cleveland	atis_flight	9
128	show prices for all flights from baltimore to dallas on july twenty ninth	atis_airfare	2
15	i'm interested in a flight from pittsburgh to atlanta	atis_flight	9
171	how many cities are served by an American first-class airline	atis_quantity	15
263	What type of aircraft will fly from Atlanta to Denver before 6 p.m.?	atis_aircraft	1
165	show me all direct flights from san francisco to boston departing before noon	atis_flight	9
213	what ground transportation is available at boston airport	atis_ground_service	13
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	atis_airfare	2
129	Which flights from Boston to Washington will be available late Monday night or early Tuesday morning	atis_flight	9
51	Show me the United Airlines flights from Denver to Baltimore that depart on June 14	atis_flight	9
100	what's the last first class flight of the day from Dallas to San Francisco	atis_flight	9
79	which flights depart from Denver to France on Mondays, Tuesdays, Thursdays and Fridays	atis_flight	9
304	List flights from Philadelphia to San Francisco	atis_flight	9
244	i need a flight from baltimore to seattle that stops in minneapolis	atis_flight	9
413	Cheapest fares from Nashville to Seattle	atis_airfare	2
13	show me the prices of all flights from atlanta to washington dc	atis_airfare	2
433	shortest morning flights from cincinnati to tampa	atis_flight	9
150	show business class fares on us air from boston to toronto	atis_airfare	2
282	in pittsburgh i'd like to rent a car	atis_ground_service	13
27	flies continental europe from denver to san francisco	atis_flight	9
116	please give me a flight from boston to atlanta before 10 am in the morning	atis_flight	9
450	Description of Pittsburgh airport	atis_airport	4
472	show me the flights leaving saturday or sunday from milwaukee to phoenix	atis_flight	9
265	what ground transportation can be found at Baltimore Airport	atis_ground_service	13
4	i'm flying from boston to the bay area	atis_flight	9
476	display all flights from san francisco to boston on august eighth	atis_flight	9
407	Show me the flights from Pittsburgh to Baltimore now!	atis_flight	9
354	Philadelphia to Toronto	atis_flight	9
74	Show me the last flight on the love field	atis_flight	9
182	i would like to fly from boston to philadelphia next thursday	atis_flight	9
497	what flights from atlanta to st. louis on tuesday arriving around 230 pm	atis_flight	9
180	show me the cheapest one way fares from san diego to miami	atis_airfare	2
38	list nonstop flights from houston to dallas which arrive before midnight	atis_flight	9
224	are there any airlines that have flights from boston to philadelphia that leave before 630 am	atis_airline	3
272	Flight from Eichenland to Salzsee-Stadt	atis_flight	9
308	show me a one-way flight from Francisco to Boston departing Francisco after 9 p.m.	atis_flight	9
330	what is the earliest flight on thursday from atlanta to washington dc	atis_flight	9
458	display all flights from pittsburgh to san francisco on august second	atis_flight	9
54	Please let me fly from Atlanta to Boston on Wednesday and Thursday	atis_flight	9
400	i need information for ground transportation denver colorado	atis_ground_service	13
141	is there a non-stop continental flight from Las Vegas to New York?	atis_flight	9
447	i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am	atis_flight	9
155	Give me the flights for the American airline from Philadelphia to Dallas	atis_flight	9
492	i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon	atis_flight	9
429	Which flights will fly from Oakland to Dallas on Sunday afternoon?	atis_flight	9
16	I am interested in booking an early morning flight from Dallas to Houston on the twenty-second of February and returning late on the evening of the twenty-second of February.	atis_flight	9
237	show me flights from Denver to Washington DC on Thursday	atis_flight	9
395	show me all overnight flights from washington dc to san francisco and list their fares	atis_flight	9
80	show me the flights from boston to philadelphia	atis_flight	9
302	all flights from miami to new york	atis_flight	9
435	Which flights are flying from Denver to Sunderland on Wednesday night?	atis_flight	9
334	does midwest express have any flights from montreal to nashville	atis_flight	9
212	show me dawn flights from Toronto	atis_flight	9
313	can you give me the evening flight on the weekend from washington to atlanta again	atis_flight	9
334	midwest express has no flights from montreal to nashville	atis_flight	9
362	ground transportation in denver	atis_ground_service	13
265	what ground transportation is available at the baltimore airport	atis_ground_service	13
495	pm flights Dallas to atlanta	atis_flight	9
252	i'd like to see all the flights from boston to philadelphia	atis_flight	9
218	what are the flights from washington dc to denver	atis_flight	9
448	show business class fares from san francisco to denver on united airlines	atis_airfare	2
167	Show me all types of airplanes	atis_aircraft	1
61	Please list the flight schedule from Baltimore to Francisco on Fridays.	atis_flight_time	11
283	i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves бедель	atis_flight	9
335	Show me all the prices in the economy from Dallas to Baltimore	atis_airfare	2
64	baltimore to philadelphia	atis_flight	9
110	show flights from denver to oakland arriving between 12 and 1 o'clock	atis_flight	9
139	List of midway fares from Boston to Philadelphia	atis_airfare	2
465	what is the earliest flight from boston to san francisco	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21 morning, where it's cheapest	atis_flight	9
100	what is the latest first class flight of the day leaving dallas for san francisco	atis_flight	9
317	show me all the flights between philadelphia and denver	atis_flight	9
421	list all flights from Tampa Florida to Miami that are the cheapest way	atis_flight	9
123	List of flights from Pittsburgh to Los Angeles departing Thursday after 5 p.m.	atis_flight	9
268	flights from denver to pittsburgh on thursday	atis_flight	9
382	american airlines fly from atlanta to san francisco	atis_flight	9
258	which flights are running from Milwaukee to Orlando on Wednesday	atis_flight	9
413	Scams from Nashville to the Seat	atis_airfare	2
4	I'm flying from Boston to the bay area of	atis_flight	9
265	What ground transportation can be found at Baltimore Airport	atis_ground_service	13
407	now show me the flights from pittsburgh to baltimore	atis_flight	9
473	i'm interested in a flight from Pittsburgh to atlanta	atis_flight	9
61	please list the flight schedule from baltimore to san francisco on friday night	atis_flight_time	11
125	list flights from denver to san francisco no denver to philadelphia	atis_flight	9
227	I'm in Miami and i'd like to travel to las vegas on sunday	atis_flight	9
180	show me the cheapest round-trip fares from San Diego to Miami	atis_airfare	2
339	Show me the earliest flight Wednesday from Baltimore to Newark.	atis_flight	9
384	Give me a flight from Denver to Baltimore	atis_flight	9
266	show me flights from atlanta to baltimore denver and dallas	atis_flight	9
437	us air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
147	Show me flights from Boston to France.	atis_flight	9
161	Farce and flights from Pittsburgh to Philadelphia	atis_airfare	2
378	show ground transportation in denver	atis_ground_service	13
171	how many cities are served by american airline with first class flights	atis_quantity	15
195	i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday	atis_flight	9
294	there are delta flights from Denver	atis_flight	9
489	show me the list of flights between philadelphia and denver that leave in the afternoon	atis_flight	9
357	see me tomorrow all flights from Pittsburgh to Baltimore	atis_flight	9
236	What is the cost of commuting from Dallas to Frankfurt on the Continent?	atis_airfare	2
493	which flights are available from Pittsburgh to Boston on Tuesday of next week	atis_flight	9
484	what kind of plane is flight U270 from Denver to Philadelphia	atis_aircraft	1
269	may i have a list of flights going from boston to denver on the twenty ninth of july	atis_flight	9
319	all flights from pittsburgh to dallas round trip after 12 pm less than 100	atis_flight	9
142	i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines	atis_airfare	2
495	pm flights dallas to atlanta	atis_flight	9
85	i would like to book a flight from charlotte to baltimore on april eighth	atis_flight	9
53	see me the flights from cleveland to memphis	atis_flight	9
254	what kind of aircraft does delta fly before 8 am on august second from boston to denver	atis_aircraft	1
232	List Roundtrip Flights between Boston and Oakland with Twa	atis_flight	9
490	what is the fare from atlanta to boston on coach one way	atis_airfare	2
231	are there any nonstop flights leaving from denver arriving in baltimore on july seventh	atis_flight	9
184	i would like to find the least expensive flight from boston to denver	atis_flight	9
340	i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth	atis_flight	9
315	what first class flights are available on july twenty fifth 1991 from denver to baltimore	atis_flight	9
89	What time are your flights from Baltimore to San Francisco	atis_flight_time	11
495	pm flights from dallas to atlanta	atis_flight	9
404	which airline serves denver pittsburgh and atlanta	atis_airline	3
373	i'd like to see flights from Baltimore to Atlanta that arrives before noon	atis_flight	9
251	What is the earliest flight from Toronto to Salt Lake City?	atis_flight	9
468	the earliest flight from boston to san francisco please serve a meal	atis_flight	9
395	Show me all the night flights from Washington to Francisco and list their farcical	atis_flight	9
182	i would like to fly from boston to philadelphia next thursday	atis_flight	9
83	i will have to rent a car in new york	atis_ground_service	13
263	what type of aircraft does eastern fly from atlanta to denver before 6 pm	atis_aircraft	1
143	Show me the airfares from Philadelphia to San Francisco on Thursday morning.	atis_airfare	2
54	please give me flights from atlanta to boston on wednesday and thursday	atis_flight	9
70	What a farce from Noosa to Monday and Tuesday	atis_airfare	2
471	what are the costs of car rental in dallas	atis_ground_fare	12
399	show flights from new york city to las vegas	atis_flight	9
264	i would like the available flights from boston to denver to arrive in denver on Wednesday morning at 9 am or on Wednesday morning at 9 am	atis_flight	9
183	i'm planning a trip to pittsburgh and i live in denver can you help me	atis_flight	9
43	which flights are available from san francisco to boston on friday	atis_flight	9
117	List non-stop flights early Tuesday morning from Dallas to Atlanta	atis_flight	9
444	all flights from washington dc to san francisco on november twelfth	atis_flight	9
93	thanks for this information now i would like information about a flight on april sixteenth from atlanta to Philadelphia in the early morning	atis_flight	9
86	Flights from Oak to San Francisco on January 21, 1992	atis_flight	9
431	i want to go from Baltimore to Fernandez with a stopper in Denver	atis_flight	9
425	does flight dl 1083 from philadelphia to denver fly on saturdays	atis_flight	9
265	what ground transportation is available at Baltimore Airport	atis_ground_service	13
348	Show me flights from Love Field to other airports	atis_flight	9
488	what flights from salt lake city to las vegas	atis_flight	9
217	Find a cheap one-way ticket from Boston to Francisco	atis_airfare	2
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
276	what are the prices of the flights from atlanta to dallas in the morning	atis_airfare	2
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	atis_flight	9
358	is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop	atis_flight	9
57	find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	atis_flight	9
179	show me the round trip tickets from baltimore to atlanta	atis_airfare	2
81	i also need to go to san francisco on wednesday evening from dallas	atis_flight	9
444	all flights from Washington to New York on November 20	atis_flight	9
308	show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm	atis_flight	9
348	show me the flights from love field to other airports	atis_flight	9
243	What land transport is available in the city of Fort Worth worth	atis_ground_service	13
46	what flights from toronto to philadelphia	atis_flight	9
465	what is the earliest flight from boston to san francisco	atis_flight	9
378	show ground transport in Denver	atis_ground_service	13
496	Information about flights from Baltimore to Philadelphia	atis_flight	9
477	which airlines have flights between Philadelphia and Pittsburgh	atis_airline	3
424	Please list all the flights from Atlanta to Baltimore on Wednesday and Thursday.	atis_flight	9
456	find a flight from san francisco to boston on wednesday	atis_flight	9
400	i need information on ground transportation denver colorado	atis_ground_service	13
497	which flights from atlanta to st. louis arrive on tuesday at about 230 o'clock	atis_flight	9
460	Something from Baltimore or Washington with a traffic jam in Denver going for Francisco	atis_flight	9
195	I would like to find a flight from Las Vegas to Michigan that leaves on Monday afternoon	atis_flight	9
199	what are the flights from dallas to baltimore	atis_flight	9
124	list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars	atis_flight	9
122	The most expensive flight from Washington to France	atis_flight	9
21	a first class flight on american to san francisco on the coming tuesday	atis_flight	9
478	I'm going to go from Boston to Atlanta on Monday.	atis_flight	9
220	flights between baltimore and washington dc	atis_flight	9
256	what will be the first flight from Boston to Hampton Airport tomorrow	atis_flight	9
18	what's restriction ap68	atis_restriction	16
146	Find the cheapest one way trip from boston to san francisco	atis_airfare	2
73	flights to baltimore	atis_flight	9
151	What is the last flight to leave Las Vegas for Ontario?	atis_flight	9
384	give me flights from denver to baltimore	atis_flight	9
342	show me all flights from Charlotte to Cleveland	atis_flight	9
281	show me the fares from dallas to san francisco	atis_airfare	2
416	pittsburgh to baltimore please on january one	atis_flight	9
353	Give me all the flights from memphis to charlotte	atis_flight	9
309	whether the combined airline has flights between Boston and Denver	atis_flight	9
93	thanks for this information now i would like information about a flight on april sixteenth from atlanta to Philadelphia in the early morning	atis_flight	9
499	what flights do you have from newark new jersey to ontario california that connect in phoenix	atis_flight	9
310	i would like to fly us air from orlando to cleveland in the late evening what do you have available	atis_flight	9
467	Boston Surface Transportation	atis_ground_service	13
370	flight from dallas to oakland california on monday	atis_flight	9
397	Flights from Pittsburgh to Baltimore arrive between 4 and 5 p.m.	atis_flight	9
468	the earliest flight from boston to san francisco please that will be serving a meal	atis_flight	9
130	Which flights from Washington D.C. to Toronto	atis_flight	9
240	Show me the last flight from Love Field	atis_flight	9
363	Show me all the flights from Boston to Dallas Fort Worth both direct and connecting flights that arrive before noon	atis_flight	9
488	which flights from Salt Lake City to Las Vegas	atis_flight	9
397	flights from pittsburgh to baltimore arriving between 4 and 5 pm	atis_flight	9
219	give me information about flights from Atlanta to Washington DC on Wednesday after 4pm and on Thursday before 9am	atis_flight	9
347	Show me flights arriving in Baltimore on the fifteenth of June, departing either from Denver or Dallas	atis_flight	9
140	round trip fares from denver to philadelphia less than 1000 dollars	atis_airfare	2
351	show me flights from Los Angeles to Pittsburgh on Monday evening	atis_flight	9
199	What are the flights from Dallas to Baltimore?	atis_flight	9
393	Airports in New York	atis_airport	4
126	I need to find a plane from Boston to Francisco on Fridays	atis_aircraft	1
413	cheapest fare from nashville to seattle	atis_airfare	2
383	please give me the type of plane you are going from Atlanta to Denver on	atis_aircraft	1
146	Find the cheapest one way trip from boston to san francisco	atis_airfare	2
217	find the cheapest one way fare from boston to san francisco	atis_airfare	2
188	what airlines fly from burbank to denver	atis_airline	3
366	okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8	atis_flight	9
350	what is the round trip thrift fare on us air from boston to san francisco	atis_airfare	2
21	a first class flight in american language to san francisco the next tuesday	atis_flight	9
222	are there any flights from boston to oakland that stop	atis_flight	9
389	i could have a list of first class flights on monday from san francisco to pittsburgh from 12 noon and beyond	atis_flight	9
65	What are the flights and long-haul flights from Atlanta to Philadelphia?	atis_flight	9
371	i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm	atis_flight	9
199	Which flights from Dallas to Baltimore	atis_flight	9
327	show me the flights from boston to san francisco	atis_flight	9
135	do you have any flights from chicago to indianapolis	atis_flight	9
275	Denver, IL	atis_ground_service	13
89	What time are flights from Baltimore to San Francisco	atis_flight_time	11
328	what does fare code qo mean	atis_abbreviation	0
436	show me a list of flights with american airlines from boston to DC on the twenty-second of july	atis_flight	9
345	i would like to catch a flight from kansas city to newark in the morning	atis_flight	9
450	Pittsburgh airport	atis_airport	4
134	Show me the airlines for flights to or from Liebefeld.	atis_airline	3
129	what flights are available from boston to washington late monday evening or early tuesday morning	atis_flight	9
94	When is the last flight from washington to san francisco	atis_flight_time	11
302	all flights from Miami to New York	atis_flight	9
427	I want to fly from Boston to Atlanta, please find the cheapest fare	atis_flight	9
325	give me all nonstops from new york to vegas that arrive on a sunday	atis_flight	9
191	is it possible for me to fly from baltimore to san francisco	atis_flight	9
269	may i have a list of flights from boston to denver on the twenty-ninth of july	atis_flight	9
331	what flights are available on saturday to san francisco from dallas	atis_flight	9
450	describe pittsburgh airport	atis_airport	4
403	List of non-stop flights from Francisco to Duacand departing in the afternoon	atis_flight	9
312	show me the flights from newark to los angeles	atis_flight	9
435	which flights are available from denver to sfo on wednesday evening?	atis_flight	9
346	show me all flights from boston to detroit	atis_flight	9
212	Show me morning flights out of Toronto	atis_flight	9
403	list nonstop flights from san francisco to oakland that depart in the afternoon	atis_flight	9
461	show me flights from boston to denver	atis_flight	9
297	what flights are there wednesday morning from atlanta to philadelphia	atis_flight	9
447	I want American Airlines flights from Philadelphia to Dallas arriving before 1145 a.m.	atis_flight	9
261	I need a flight from Pittsburgh to Pittsburgh, and then from Pittsburgh to New York and from New York to New York.	atis_flight	9
363	show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon	atis_flight	9
316	show me all flights from pittsburgh to baltimore tomorrow which serve a meal	atis_flight	9
313	can you give me the evening flight on weather from washington to atlanta again	atis_flight	9
369	what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth	atis_flight	9
337	all flights before 10 a.m. boston denver	atis_flight	9
364	show flights from philadelphia to dallas on saturday	atis_flight	9
119	Please book a flight from Denver to Francisco for me on our plane	atis_flight	9
342	show me all the flights from Charleroi to Cleveland	atis_flight	9
469	what does code qw mean	atis_abbreviation	0
408	show me flights from milwaukee to orlando on wednesday night or thursday morning	atis_flight	9
357	show me all flights from pittsburgh to baltimore tomorrow	atis_flight	9
41	airline that stands for dl	atis_airline	3
77	show me the schedule for ground transportation in Philadelphia on wednesday morning	atis_ground_service	13
86	Flights from oakland to San Francisco on 21. January 1992	atis_flight	9
251	What is the earliest arrival of a flight from Toronto in the Salt Lake City?	atis_flight	9
19	what types of ground transportation are available in philadelphia	atis_ground_service	13
200	you have a flight from san francisco to atlanta at 8: 00 am	atis_flight	9
192	i want to fly from Denver to Francisco with at least one stop	atis_flight	9
53	show me the flights from cleveland to memphis	atis_flight	9
173	Which flights depart from san francisco after 4 p.m. and fly to washington via indianapolis	atis_flight	9
458	See all flights from Pittsburgh to San Francisco on August 2	atis_flight	9
84	show me flights from denver to boston on thursday	atis_flight	9
292	what limousine service is in boston	atis_ground_service	13
393	airports in new york	atis_airport	4
442	What are the Denver to San Francisco flights?	atis_flight	9
474	flights from kansas city to cleveland on wednesday	atis_flight	9
390	how much is a us air boston to pittsburgh daily nonstop flight	atis_airfare	2
23	what flights return from denver to philadelphia on a saturday	atis_flight	9
475	is there a nonstop flight from denver to san francisco	atis_flight	9
307	I need a flight from Montreal-Quebec to Cincinnati this Sunday	atis_flight	9
65	what are the flights and fares from atlanta to philadelphia	atis_flight	9
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	atis_flight	9
238	What kind of ground transportation is available at Philadelphia Airport?	atis_ground_service	13
259	What's the Difference between Denver and Boston?	atis_airfare	2
9	what is the latest flight departing from boston to san francisco	atis_flight	9
200	do you have a flight from san francisco to atlanta around 8 am	atis_flight	9
478	i want to go from Boston to atlanta on Monday	atis_flight	9
86	Flights from Eichenland to San Francisco on 21 January 1992	atis_flight	9
7	what is the earliest breakfast flight from philadelphia to fort worth	atis_flight	9
134	Show me the airlines for flights to or from Liebefeld	atis_airline	3
200	you have a flight from Francisco to Atlanta around 8 a.m.	atis_flight	9
14	Flights from Qinzati to O'Hare depart after 7: 18 a.m.	atis_flight	9
240	Show me the Last Flight from the Love Field	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 to august 12	atis_flight	9
