ID	AUG_TEXT	INTENT	INTENT_ID
64	Baltimore to Philadelphia	atis_flight	9
64	From Baltimore to Philadelphia	atis_flight	9
64	baltimore to philadelphia	atis_flight	9
64	From Baltimore to Philadelphia.	atis_flight	9
64	Baltimore at Philadelphia, 9.25pm	atis_flight	9
65	what are the flights and prices from atlanta to philadelphia?	atis_flight	9
65	what are the flights and prices from atlanta to philadelphia	atis_flight	9
65	What are the flights and fares from Atlanta to Philadelphia?	atis_flight	9
65	What are the flights and rates from Atlanta to Philadelphia?	atis_flight	9
65	what are the flights and fares from atlanta to philadelphia	atis_flight	9
65	What are the flights and fares from Atlanta to Philadelphia	atis_flight	9
65	What are the flights and rates from Atlanta to Philadelphia?	atis_flight	9
65	what are the flights and prices from atlanta to philadelphia?	atis_flight	9
65	what are the flights and fares from atlanta to philadelphia	atis_flight	9
65	what are the flights and prices from atlanta to philadelphia	atis_flight	9
65	What are the flights and fares from Atlanta to Philadelphia?	atis_flight	9
65	What are the flights and fares from Atlanta to Philadelphia	atis_flight	9
65	What are the flights and fares from Atlanta to Philadelphia	atis_flight	9
65	What are the flights and fares from Atlanta to Philadelphia?	atis_flight	9
65	What are the flights and rates from Atlanta to Philadelphia?	atis_flight	9
65	what are the flights and prices from atlanta to philadelphia?	atis_flight	9
65	what are the flights and fares from atlanta to philadelphia	atis_flight	9
65	what are the flights and prices from atlanta to philadelphia	atis_flight	9
65	what are the flights and fares from atlanta to philadelphia	atis_flight	9
65	what are the flights and prices from atlanta to philadelphia?	atis_flight	9
65	what are the flights and prices from atlanta to philadelphia	atis_flight	9
65	What are the flights and rates from Atlanta to Philadelphia?	atis_flight	9
65	What are the flights and fares from Atlanta to Philadelphia?	atis_flight	9
65	What are the flights and fares from Atlanta to Philadelphia	atis_flight	9
65	which flights and flights from Atlanta to Philadelphia	atis_flight	9
65	which flights and long-haul flights from Atlanta to Philadelphia	atis_flight	9
65	what flights and flights from Atlanta to Philadelphia	atis_flight	9
65	Which flights and long-haul flights from Atlanta to Philadelphia	atis_flight	9
65	What are the flights from Atlanta to Philadelphia?	atis_flight	9
65	How to fly from Atlanta to Philadelphia	atis_flight	9
65	What are the flights and long-haul flights from Atlanta to Philadelphia?	atis_flight	9
65	What are the flights and flights from Atlanta to Philadelphia?	atis_flight	9
65	which flights and flights from Atlanta to Philadelphia	atis_flight	9
65	What are the flights from Atlanta to Philadelphia?	atis_flight	9
65	What are the flights and long-haul flights from Atlanta to Philadelphia?	atis_flight	9
65	what flights and flights from Atlanta to Philadelphia	atis_flight	9
65	which flights and long-haul flights from Atlanta to Philadelphia	atis_flight	9
65	How to fly from Atlanta to Philadelphia	atis_flight	9
65	Which flights and long-haul flights from Atlanta to Philadelphia	atis_flight	9
65	What are the flights and flights from Atlanta to Philadelphia?	atis_flight	9
65	what flights and flights from Atlanta to Philadelphia	atis_flight	9
65	Which flights and long-haul flights from Atlanta to Philadelphia	atis_flight	9
65	which flights and long-haul flights from Atlanta to Philadelphia	atis_flight	9
65	What are the flights and long-haul flights from Atlanta to Philadelphia?	atis_flight	9
65	How to fly from Atlanta to Philadelphia	atis_flight	9
65	What are the flights and flights from Atlanta to Philadelphia?	atis_flight	9
65	which flights and flights from Atlanta to Philadelphia	atis_flight	9
65	What are the flights from Atlanta to Philadelphia?	atis_flight	9
65	What are the flights and flights from Atlanta to Philadelphia?	atis_flight	9
65	which flights and flights from Atlanta to Philadelphia	atis_flight	9
65	What are the flights and long-haul flights from Atlanta to Philadelphia?	atis_flight	9
65	Which flights and long-haul flights from Atlanta to Philadelphia	atis_flight	9
65	How to fly from Atlanta to Philadelphia	atis_flight	9
65	what flights and flights from Atlanta to Philadelphia	atis_flight	9
65	What are the flights from Atlanta to Philadelphia?	atis_flight	9
65	which flights and long-haul flights from Atlanta to Philadelphia	atis_flight	9
66	United Airlines Flights Stop in Denver	atis_flight	9
66	United Airlines flights stop in Denver	atis_flight	9
66	United Airlines Flights Stopped in Denver	atis_flight	9
66	United Airlines flights to stop in Denver	atis_flight	9
66	United Airlines flights to stop in Denver	atis_flight	9
66	United Airlines Flights Stopped in Denver	atis_flight	9
66	United Airlines flights stop in Denver	atis_flight	9
66	United Airlines Flights Stop in Denver	atis_flight	9
66	United Airlines flights stop in Denver	atis_flight	9
66	United Airlines Flights Stop in Denver	atis_flight	9
66	United Airlines flights to stop in Denver	atis_flight	9
66	United Airlines Flights Stopped in Denver	atis_flight	9
66	United Airlines Flights Stopped in Denver	atis_flight	9
66	United Airlines flights stop in Denver	atis_flight	9
66	United Airlines Flights Stop in Denver	atis_flight	9
66	United Airlines flights to stop in Denver	atis_flight	9
66	United Airlines halts flights in Denver	atis_flight	9
66	United Airlines shuts down flights in Denver	atis_flight	9
66	United Airlines halts flights to Denver	atis_flight	9
66	United Airlines Halts Flights in Denver	atis_flight	9
66	United Airlines suspends flights in Denver	atis_flight	9
66	United Airlines halts flights in Denver	atis_flight	9
66	United Airlines halts flights to Denver	atis_flight	9
66	United Airlines shuts down flights in Denver	atis_flight	9
66	United Airlines suspends flights in Denver	atis_flight	9
66	United Airlines Halts Flights in Denver	atis_flight	9
66	United Airlines halts flights in Denver	atis_flight	9
66	United Airlines Halts Flights in Denver	atis_flight	9
66	United Airlines halts flights to Denver	atis_flight	9
66	United Airlines shuts down flights in Denver	atis_flight	9
66	United Airlines suspends flights in Denver	atis_flight	9
66	United Airlines shuts down flights in Denver	atis_flight	9
66	United Airlines halts flights in Denver	atis_flight	9
66	United Airlines suspends flights in Denver	atis_flight	9
66	United Airlines halts flights to Denver	atis_flight	9
66	United Airlines Halts Flights in Denver	atis_flight	9
67	What are the Wednesday afternoon flights from Denver to San Francisco?	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoons?	atis_flight	9
67	which flights there are from denver to san francisco on wednesday afternoon	atis_flight	9
67	which flights are available Wednesday afternoon from denver to san francisco	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoon?	atis_flight	9
67	what flights are available from denver to san francisco on wednesday afternoon	atis_flight	9
67	which flights are available from denver to san francisco on wednesday afternoon	atis_flight	9
67	which flights are available Wednesday afternoon from denver to san francisco	atis_flight	9
67	What are the Wednesday afternoon flights from Denver to San Francisco?	atis_flight	9
67	which flights are available from denver to san francisco on wednesday afternoon	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoons?	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoon?	atis_flight	9
67	what flights are available from denver to san francisco on wednesday afternoon	atis_flight	9
67	which flights there are from denver to san francisco on wednesday afternoon	atis_flight	9
67	what flights are available from denver to san francisco on wednesday afternoon	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoon?	atis_flight	9
67	What are the Wednesday afternoon flights from Denver to San Francisco?	atis_flight	9
67	which flights there are from denver to san francisco on wednesday afternoon	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoons?	atis_flight	9
67	which flights are available from denver to san francisco on wednesday afternoon	atis_flight	9
67	which flights are available Wednesday afternoon from denver to san francisco	atis_flight	9
67	which flights there are from denver to san francisco on wednesday afternoon	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoon?	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoons?	atis_flight	9
67	What are the Wednesday afternoon flights from Denver to San Francisco?	atis_flight	9
67	which flights are available from denver to san francisco on wednesday afternoon	atis_flight	9
67	what flights are available from denver to san francisco on wednesday afternoon	atis_flight	9
67	which flights are available Wednesday afternoon from denver to san francisco	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	What flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	Which flights are available on Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available on Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	Which flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available on Tuesday afternoon from Denver to France	atis_flight	9
67	What flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available on Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	Which flights are available Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	Which flights are available on Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available on Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	Which flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	What flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	What flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available on Tuesday afternoon from Denver to France	atis_flight	9
67	which flights are available Tuesday afternoon from Denver to France	atis_flight	9
67	Which flights are available Tuesday afternoon from Denver to Frankfurt	atis_flight	9
67	Which flights are available on Tuesday afternoon from Denver to Frankfurt	atis_flight	9
68	Round trip from Denver to Philadelphia under $1000	atis_airfare	2
68	Return fares from Denver to Philadelphia under $1000	atis_airfare	2
68	Return fares from Denver to Philadelphia below $1,000	atis_airfare	2
68	Return flight from Denver to Philadelphia under $1000	atis_airfare	2
68	Round-trip flights from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return flight from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round-trip fare from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round trip from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round-trip fare from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round trip from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return flight from Denver to Philadelphia under $1000	atis_airfare	2
68	Round-trip flights from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia under $1000	atis_airfare	2
68	Round trip from Denver to Philadelphia under $1000	atis_airfare	2
68	Return fares from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia below $1,000	atis_airfare	2
68	Return flight from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia below $1,000	atis_airfare	2
68	Return flight from Denver to Philadelphia under $1000	atis_airfare	2
68	Return flight from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia under $1000	atis_airfare	2
68	Round trip from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round-trip flights from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round-trip fare from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round trip from Denver to Philadelphia under $1000	atis_airfare	2
68	Return flight from Denver to Philadelphia under $1000	atis_airfare	2
68	Return fares from Denver to Philadelphia below $1,000	atis_airfare	2
68	Round-trip flights from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return flight from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round-trip fare from Denver to Philadelphia under $1,000	atis_airfare	2
68	Round trip from Denver to Philadelphia under $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia under $1000	atis_airfare	2
68	Round trip from Denver to Philadelphia under $1000	atis_airfare	2
68	A round-trip from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Return travel from Denver to Philadelphia is less than $1,000	atis_airfare	2
68	Return fare from Denver to Philadelphia is less than $1,000	atis_airfare	2
68	Round-trip fare from Denver to Philadelphia less than $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia are less than $1,000	atis_airfare	2
68	Round-trip travel from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Return travel from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Return fare from Denver to Philadelphia less than $1,000	atis_airfare	2
68	Round-trip fare from Denver to Philadelphia less than $1,000	atis_airfare	2
68	Round-trip travel from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia are less than $1,000	atis_airfare	2
68	Return travel from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	A round-trip from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Return travel from Denver to Philadelphia is less than $1,000	atis_airfare	2
68	Return fare from Denver to Philadelphia less than $1,000	atis_airfare	2
68	Return fare from Denver to Philadelphia is less than $1,000	atis_airfare	2
68	A round-trip from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Return travel from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Round-trip fare from Denver to Philadelphia less than $1,000	atis_airfare	2
68	Round-trip travel from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Return fare from Denver to Philadelphia less than $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia are less than $1,000	atis_airfare	2
68	Return travel from Denver to Philadelphia is less than $1,000	atis_airfare	2
68	Return fare from Denver to Philadelphia is less than $1,000	atis_airfare	2
68	Return travel from Denver to Philadelphia is less than $1,000	atis_airfare	2
68	Round-trip fare from Denver to Philadelphia less than $1,000	atis_airfare	2
68	Return fare from Denver to Philadelphia is less than $1,000	atis_airfare	2
68	Return fares from Denver to Philadelphia are less than $1,000	atis_airfare	2
68	Return travel from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Round-trip travel from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	A round-trip from Denver to Philadelphia costs less than $1,000	atis_airfare	2
68	Return fare from Denver to Philadelphia less than $1,000	atis_airfare	2
69	List of Baltimore-Denver first-class flights	atis_flight	9
69	List of First Class Flights from Baltimore to Denver	atis_flight	9
69	List of first-class flights from Baltimore to Denver	atis_flight	9
69	List of first class flights from Baltimore to Denver	atis_flight	9
69	List of Baltimore-Denver first class flights	atis_flight	9
69	List of First Class Flights from Baltimore to Denver	atis_flight	9
69	List of Baltimore-Denver first-class flights	atis_flight	9
69	List of Baltimore-Denver first class flights	atis_flight	9
69	List of first-class flights from Baltimore to Denver	atis_flight	9
69	List of first class flights from Baltimore to Denver	atis_flight	9
69	List of Baltimore-Denver first-class flights	atis_flight	9
69	List of First Class Flights from Baltimore to Denver	atis_flight	9
69	List of first class flights from Baltimore to Denver	atis_flight	9
69	List of Baltimore-Denver first class flights	atis_flight	9
69	List of first-class flights from Baltimore to Denver	atis_flight	9
69	List of Baltimore-Denver first class flights	atis_flight	9
69	List of first class flights from Baltimore to Denver	atis_flight	9
69	List of Baltimore-Denver first-class flights	atis_flight	9
69	List of First Class Flights from Baltimore to Denver	atis_flight	9
69	List of first-class flights from Baltimore to Denver	atis_flight	9
69	List first-class flights from Baltimore to Denver	atis_flight	9
69	list first class flights from Baltimore to Denver	atis_flight	9
69	First-class flights from Baltimore to Denver	atis_flight	9
69	list first-class flights from Baltimore to Denver	atis_flight	9
69	Listing first-class flights from Baltimore to Denver	atis_flight	9
69	First-class flights from Baltimore to Denver	atis_flight	9
69	Listing first-class flights from Baltimore to Denver	atis_flight	9
69	list first class flights from Baltimore to Denver	atis_flight	9
69	List first-class flights from Baltimore to Denver	atis_flight	9
69	list first-class flights from Baltimore to Denver	atis_flight	9
69	list first-class flights from Baltimore to Denver	atis_flight	9
69	First-class flights from Baltimore to Denver	atis_flight	9
69	List first-class flights from Baltimore to Denver	atis_flight	9
69	list first class flights from Baltimore to Denver	atis_flight	9
69	Listing first-class flights from Baltimore to Denver	atis_flight	9
69	list first class flights from Baltimore to Denver	atis_flight	9
69	First-class flights from Baltimore to Denver	atis_flight	9
69	Listing first-class flights from Baltimore to Denver	atis_flight	9
69	list first-class flights from Baltimore to Denver	atis_flight	9
69	List first-class flights from Baltimore to Denver	atis_flight	9
70	How much are the fares from newark to la monday and wednesday?	atis_airfare	2
70	How much are the fares from newark to la monday and wednesday	atis_airfare	2
70	What are the fares from newark to la monday and wednesday	atis_airfare	2
70	What are the fares from newark to la Monday and Wednesday?	atis_airfare	2
70	What are the fares from newark to la monday and wednesday?	atis_airfare	2
70	How high are the fares from newark to la monday and wednesday	atis_airfare	2
70	What are the fares from newark to la monday and wednesday?	atis_airfare	2
70	What are the fares from newark to la Monday and Wednesday?	atis_airfare	2
70	How high are the fares from newark to la monday and wednesday	atis_airfare	2
70	What are the fares from newark to la monday and wednesday	atis_airfare	2
70	How much are the fares from newark to la monday and wednesday	atis_airfare	2
70	How much are the fares from newark to la monday and wednesday?	atis_airfare	2
70	How much are the fares from newark to la monday and wednesday	atis_airfare	2
70	What are the fares from newark to la monday and wednesday?	atis_airfare	2
70	What are the fares from newark to la Monday and Wednesday?	atis_airfare	2
70	How high are the fares from newark to la monday and wednesday	atis_airfare	2
70	What are the fares from newark to la monday and wednesday	atis_airfare	2
70	How much are the fares from newark to la monday and wednesday?	atis_airfare	2
70	How high are the fares from newark to la monday and wednesday	atis_airfare	2
70	How much are the fares from newark to la monday and wednesday?	atis_airfare	2
70	What are the fares from newark to la Monday and Wednesday?	atis_airfare	2
70	How much are the fares from newark to la monday and wednesday	atis_airfare	2
70	What are the fares from newark to la monday and wednesday	atis_airfare	2
70	What are the fares from newark to la monday and wednesday?	atis_airfare	2
70	What a farce from non-cooking to Monday and Tuesday	atis_airfare	2
70	What a farce from non-cooking to Monday and the weekend	atis_airfare	2
70	What a farce from non-cooking to Monday and weekend	atis_airfare	2
70	What a farce from Noosa to Monday and Tuesday	atis_airfare	2
70	what are the headlights from non-cooking to Monday and Tuesday	atis_airfare	2
70	What are the headlights from non-cooking to Monday and Tuesday	atis_airfare	2
70	What a farce from non-cooking to Monday and over the weekend	atis_airfare	2
70	What a farce from non-cooking until Monday and Tuesday	atis_airfare	2
70	What are the headlights from non-cooking to Monday and Tuesday?	atis_airfare	2
70	what are the headlights from non-cooking to Monday and Tuesday	atis_airfare	2
70	What are the headlights from non-cooking to Monday and Tuesday?	atis_airfare	2
70	What a farce from non-cooking to Monday and Tuesday	atis_airfare	2
70	What are the headlights from non-cooking to Monday and Tuesday	atis_airfare	2
70	What a farce from non-cooking to Monday and weekend	atis_airfare	2
70	What a farce from non-cooking to Monday and the weekend	atis_airfare	2
70	What a farce from non-cooking to Monday and over the weekend	atis_airfare	2
70	What a farce from Noosa to Monday and Tuesday	atis_airfare	2
70	What a farce from non-cooking until Monday and Tuesday	atis_airfare	2
70	What a farce from non-cooking to Monday and weekend	atis_airfare	2
70	What are the headlights from non-cooking to Monday and Tuesday	atis_airfare	2
70	What a farce from non-cooking until Monday and Tuesday	atis_airfare	2
70	what are the headlights from non-cooking to Monday and Tuesday	atis_airfare	2
70	What a farce from non-cooking to Monday and the weekend	atis_airfare	2
70	What a farce from Noosa to Monday and Tuesday	atis_airfare	2
70	What are the headlights from non-cooking to Monday and Tuesday?	atis_airfare	2
70	What a farce from non-cooking to Monday and over the weekend	atis_airfare	2
70	What a farce from non-cooking to Monday and Tuesday	atis_airfare	2
70	What are the headlights from non-cooking to Monday and Tuesday?	atis_airfare	2
70	What a farce from non-cooking to Monday and weekend	atis_airfare	2
70	What a farce from non-cooking to Monday and the weekend	atis_airfare	2
70	What a farce from non-cooking to Monday and over the weekend	atis_airfare	2
70	What a farce from non-cooking to Monday and Tuesday	atis_airfare	2
70	What are the headlights from non-cooking to Monday and Tuesday	atis_airfare	2
70	What a farce from non-cooking until Monday and Tuesday	atis_airfare	2
70	what are the headlights from non-cooking to Monday and Tuesday	atis_airfare	2
70	What a farce from Noosa to Monday and Tuesday	atis_airfare	2
71	which flights from Chicago to Kansas City	atis_flight	9
71	What flights from Chicago to Kansas City	atis_flight	9
71	What flights from Chicago to Kansas City are you waiting for?	atis_flight	9
71	Which flights from Chicago to Kansas City	atis_flight	9
71	Which flights from Chicago to Kansas City are available?	atis_flight	9
71	what flights from Chicago to Kansas City	atis_flight	9
71	What flights from Chicago to Kansas City	atis_flight	9
71	Which flights from Chicago to Kansas City	atis_flight	9
71	what flights from Chicago to Kansas City	atis_flight	9
71	Which flights from Chicago to Kansas City are available?	atis_flight	9
71	which flights from Chicago to Kansas City	atis_flight	9
71	What flights from Chicago to Kansas City are you waiting for?	atis_flight	9
71	What flights from Chicago to Kansas City are you waiting for?	atis_flight	9
71	Which flights from Chicago to Kansas City	atis_flight	9
71	Which flights from Chicago to Kansas City are available?	atis_flight	9
71	which flights from Chicago to Kansas City	atis_flight	9
71	what flights from Chicago to Kansas City	atis_flight	9
71	What flights from Chicago to Kansas City	atis_flight	9
71	What flights from Chicago to Kansas City are you waiting for?	atis_flight	9
71	what flights from Chicago to Kansas City	atis_flight	9
71	which flights from Chicago to Kansas City	atis_flight	9
71	Which flights from Chicago to Kansas City are available?	atis_flight	9
71	Which flights from Chicago to Kansas City	atis_flight	9
71	What flights from Chicago to Kansas City	atis_flight	9
71	which flights from Chicago to Kansas City	atis_flight	9
71	which flights from Chicago to Kansas	atis_flight	9
71	Which flights from Chicago to Kansas City	atis_flight	9
71	Which flights from Chicago to Kansas City	atis_flight	9
71	which flights from Chicago to Kansas	atis_flight	9
71	which flights from Chicago to Kansas City	atis_flight	9
71	which flights from Chicago to Kansas City	atis_flight	9
71	which flights from Chicago to Kansas	atis_flight	9
71	Which flights from Chicago to Kansas City	atis_flight	9
71	which flights from Chicago to Kansas City	atis_flight	9
71	Which flights from Chicago to Kansas City	atis_flight	9
71	which flights from Chicago to Kansas	atis_flight	9
72	show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	show me please flights from Dallas to atlanta on monday	atis_flight	9
72	please show me flights from Dallas to atlanta on monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday.	atis_flight	9
72	Please show me your flights from Dallas to Atlanta on Monday	atis_flight	9
72	please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to atlanta on monday	atis_flight	9
72	show me please flights from Dallas to atlanta on monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	please show me flights from Dallas to atlanta on monday	atis_flight	9
72	Please show me your flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday.	atis_flight	9
72	please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to atlanta on monday	atis_flight	9
72	please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to atlanta on monday	atis_flight	9
72	please show me flights from Dallas to atlanta on monday	atis_flight	9
72	show me please flights from Dallas to atlanta on monday	atis_flight	9
72	show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday.	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me your flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	show me please flights from Dallas to atlanta on monday	atis_flight	9
72	please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me your flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to atlanta on monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday.	atis_flight	9
72	please show me flights from Dallas to atlanta on monday	atis_flight	9
72	Please show me the flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday.	atis_flight	9
72	Please show me the flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Mondays.	atis_flight	9
72	please show me the flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Mondays.	atis_flight	9
72	please show me the flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday.	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me the flights from Dallas to Atlanta on Mondays	atis_flight	9
72	please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me the flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me the flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me the flights from Dallas to Atlanta on Mondays	atis_flight	9
72	please show me the flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday.	atis_flight	9
72	please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Mondays.	atis_flight	9
72	please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Mondays.	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me the flights from Dallas to Atlanta on Monday	atis_flight	9
72	Please show me the flights from Dallas to Atlanta on Mondays	atis_flight	9
72	please show me the flights from Dallas to Atlanta on Mondays	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday.	atis_flight	9
72	Please show me flights from Dallas to Atlanta on Monday	atis_flight	9
73	Flights to Baltic States	atis_flight	9
73	Flights to Baltusrol	atis_flight	9
73	Flights to Baltics	atis_flight	9
73	Flights to Baltasar	atis_flight	9
73	flights to baltimore	atis_flight	9
73	Flights to Baltic countries	atis_flight	9
73	Flights to baltimore	atis_flight	9
73	Flights to Baltimore	atis_flight	9
73	Flights to Baltasar	atis_flight	9
73	Flights to Baltics	atis_flight	9
73	flights to baltimore	atis_flight	9
73	Flights to Baltimore	atis_flight	9
73	Flights to Baltic countries	atis_flight	9
73	Flights to Baltic States	atis_flight	9
73	Flights to Baltusrol	atis_flight	9
73	Flights to baltimore	atis_flight	9
73	Flights to baltimore	atis_flight	9
73	Flights to Baltasar	atis_flight	9
73	Flights to Baltusrol	atis_flight	9
73	Flights to Baltics	atis_flight	9
73	flights to baltimore	atis_flight	9
73	Flights to Baltimore	atis_flight	9
73	Flights to Baltic States	atis_flight	9
73	Flights to Baltic countries	atis_flight	9
73	Flights to Baltusrol	atis_flight	9
73	Flights to Baltics	atis_flight	9
73	Flights to Baltasar	atis_flight	9
73	Flights to Baltic States	atis_flight	9
73	Flights to Baltimore	atis_flight	9
73	Flights to baltimore	atis_flight	9
73	flights to baltimore	atis_flight	9
73	Flights to Baltic countries	atis_flight	9
73	Flights to Baltimore.	atis_flight	9
73	Flights to Baltimore	atis_flight	9
73	Flights to baltimore	atis_flight	9
73	Flights to Boston	atis_flight	9
73	flights to Baltimore	atis_flight	9
73	Flights to Boston	atis_flight	9
73	Flights to Baltimore.	atis_flight	9
73	Flights to Baltimore	atis_flight	9
73	Flights to baltimore	atis_flight	9
73	flights to Baltimore	atis_flight	9
73	Flights to Baltimore.	atis_flight	9
73	flights to Baltimore	atis_flight	9
73	Flights to baltimore	atis_flight	9
73	Flights to Baltimore	atis_flight	9
73	Flights to Boston	atis_flight	9
73	Flights to Baltimore	atis_flight	9
73	Flights to Boston	atis_flight	9
73	flights to Baltimore	atis_flight	9
