ID	TEXT	INTENT	INTENT_ID
222	List of early evening flights from Tampa to Cincinnati	atis_flight	9
222	List early evening flights from Tampa to Zincati	atis_flight	9
222	List the early evening flights from Tampa to Cincinnati	atis_flight	9
222	list the early evening flights from Tampa to Cincinnati	atis_flight	9
222	A list of early evening flights from Tampa to Cincinnati	atis_flight	9
222	list early evening flights from Tampa to Zincati	atis_flight	9
222	list the early evening flights from Tampa to Zincati	atis_flight	9
222	Early evening flights from Tampa to Cincinnati	atis_flight	9
222	list early evening flights from Tampa to Cincinnati	atis_flight	9
223	list the evening flights from Tampa to Cincinnati	atis_flight	9
223	list the evening flights from Tampa to Zincati	atis_flight	9
223	list evening flights from Tampa to Zincati	atis_flight	9
223	List evening flights from Tampa to Cincinnati	atis_flight	9
223	list evening flights from Tampa to Cincinnati	atis_flight	9
223	List evening flights from Tampa to Zincati	atis_flight	9
224	Friday flights from Philadelphia to Atlanta	atis_flight	9
224	Friday flight list from Philadelphia to Atlanta	atis_flight	9
224	Friday Flights from Philadelphia to Atlanta	atis_flight	9
224	List of flights from Philadelphia to Atlanta on Fridays	atis_flight	9
224	Flights from Philadelphia to Atlanta on Fridays	atis_flight	9
224	list of Friday flights from Philadelphia to Atlanta	atis_flight	9
224	list of flights from Philadelphia to Atlanta on Fridays	atis_flight	9
225	A list of flights from Atlanta to Toronto on Friday afternoon	atis_flight	9
225	A list of Friday afternoon flights from Atlanta to Toronto	atis_flight	9
225	List of flights from Atlanta to Toronto on Friday afternoon	atis_flight	9
225	List of Friday afternoon flights from Atlanta to Toronto	atis_flight	9
225	Flight list from Atlanta to Toronto on Friday afternoon	atis_flight	9
225	Flights from Atlanta to Toronto on Friday afternoon	atis_flight	9
225	Friday afternoon flights from Atlanta to Toronto	atis_flight	9
226	Flights from Toronto to Washington, DC on Saturday morning	atis_flight	9
226	Flights from Toronto to Washington on Saturday morning	atis_flight	9
226	A list of flights from Toronto to Washington on Saturday morning	atis_flight	9
226	Flights from Toronto to Washington, DC, on Saturday morning	atis_flight	9
227	Flights from Washington to Philadelphia on Saturday evening	atis_flight	9
227	Saturday night flights from Washington to Philadelphia	atis_flight	9
227	Saturday flights from Washington to Philadelphia.	atis_flight	9
227	Flights from Washington to Philadelphia on Saturday.	atis_flight	9
227	A list of flights from Washington to Philadelphia on Saturday.	atis_flight	9
227	Flights from Washington to Philadelphia on Saturday	atis_flight	9
227	Flights from Washington to Philadelphia on Saturday night	atis_flight	9
227	Saturday flight list from Washington to Philadelphia	atis_flight	9
227	Saturday flights from Washington to Philadelphia	atis_flight	9
228	List of direct flights from New York to Los Angeles after 10 a.m.	atis_flight	9
228	A list of direct flights from New York to Los Angeles after 10 a.m.	atis_flight	9
228	list of direct flights from New York to Los Angeles after 10 a.m.	atis_flight	9
228	Direct flights from New York to Los Angeles after 10 a.m.	atis_flight	9
228	The list of direct flights from New York to Los Angeles after 10 a.m.	atis_flight	9
229	list the cost of a ticket for a flight from New York to Los Angeles for 19 American Airlines.	atis_airfare	2
229	list the cost of a ticket for 19 American Airlines flight from New York to Los Angeles	atis_airfare	2
229	list the cost of a ticket for a flight of 19 American Airlines from New York to Los Angeles.	atis_airfare	2
229	list the cost of a ticket for a flight of 19 American Airlines from New York to Los Angeles	atis_airfare	2
229	to list the cost of a ticket for 19 American Airlines flight from New York to Los Angeles	atis_airfare	2
229	list the cost of a ticket for a flight of 19 American airlines from New York to Los Angeles	atis_airfare	2
229	to list the cost of a ticket for a flight from New York to Los Angeles for 19 American Airlines.	atis_airfare	2
229	to list the cost of a ticket for a flight of 19 American airlines from New York to Los Angeles	atis_airfare	2
229	list the cost of a ticket on a flight of 19 American airlines from New York to Los Angeles	atis_airfare	2
230	What is Tariff Code m	atis_abbreviation	0
230	what is the tariff code m	atis_abbreviation	0
230	What is tariff code m	atis_abbreviation	0
230	what is a tariff code m	atis_abbreviation	0
230	What is a tariff code m	atis_abbreviation	0
230	What is the tariff code m	atis_abbreviation	0
231	enumerate the miles from Boston airport to downtown Boston	atis_distance	8
231	list the miles from Boston Airport to downtown Boston	atis_distance	8
231	list the miles from Boston airport to downtown Boston	atis_distance	8
232	list the miles from New York City's La Guardia Airport to the heart of New York City	atis_distance	8
232	list the miles from New York's La Guardia Airport to the center of New York City	atis_distance	8
232	list the miles from New York's La Guardia Airport to the heart of New York City	atis_distance	8
232	List the miles from New York's La Guardia Airport to the heart of New York City	atis_distance	8
233	enumerate the miles from Toronto International Airport to downtown Toronto	atis_distance	8
233	list the distance in miles from Toronto International Airport to downtown Toronto	atis_distance	8
233	list the distance miles from Toronto International Airport to downtown Toronto	atis_distance	8
233	list the miles from Toronto International Airport to downtown Toronto	atis_distance	8
233	list miles from Toronto International Airport to downtown Toronto	atis_distance	8
234	List the distance in miles from Francisco International Airport to downtown Francisco	atis_distance	8
234	list the miles from Francisco International Airport to the city center of Francisco	atis_distance	8
234	List the distance in miles from Francisco International Airport to Francisco City Center	atis_distance	8
234	list the distance in miles from Francisco International Airport to downtown Francisco	atis_distance	8
234	enumerate the miles from Francisco International Airport to downtown Francisco	atis_distance	8
234	list the miles from Francisco International Airport to downtown Francisco	atis_distance	8
234	List the distance in miles from Francisco International Airport to the city center of Francisco	atis_distance	8
235	list of limousine rates for the city of Boston	atis_ground_fare	12
235	List Limousine Prices for the City of Boston	atis_ground_fare	12
235	list of prices for limousine in Boston	atis_ground_fare	12
235	list of prices for a limousine in Boston	atis_ground_fare	12
235	list of limousine prices for the city of Boston	atis_ground_fare	12
235	A list of limousine prices for the city of Boston	atis_ground_fare	12
235	list of prices for limousines in Boston	atis_ground_fare	12
235	List the limousine rates for the city of Boston	atis_ground_fare	12
235	List Limousine Prices for Boston City	atis_ground_fare	12
236	List of American Airlines flights departing from Houston to Milwaukee on Friday evening	atis_flight	9
236	List of American Airlines flights departing Friday evening from Houston to Milwaukee	atis_flight	9
236	List of American Airlines flights departing Friday from Houston to Milwaukee	atis_flight	9
236	List of American Airlines flights departing on Fridays from Houston to Milwaukee	atis_flight	9
236	List of American Airlines flights departing Friday night from Houston to Milwaukee	atis_flight	9
236	List of American Airlines flights from Houston to Milwaukee departing on Fridays	atis_flight	9
236	List of American Airlines flights departing from Houston to Milwaukee on Fridays	atis_flight	9
237	Flights from Houston to Milwaukee on Friday evening	atis_flight	9
237	A list of flights from Houston to Milwaukee on Fridays.	atis_flight	9
237	Flights from Houston to Milwaukee on Fridays.	atis_flight	9
237	List of flights from Houston to Milwaukee on Fridays	atis_flight	9
237	Friday flights from Houston to Milwaukee	atis_flight	9
237	Friday night flights from Houston to Milwaukee	atis_flight	9
237	Flights from Houston to Milwaukee on Fridays	atis_flight	9
237	Flights from Houston to Milwaukee on Friday night	atis_flight	9
237	List of flights from Houston to Milwaukee on Fridays.	atis_flight	9
238	American Airlines flight list from Milwaukee to New York	atis_flight	9
238	List of American Airlines flights from Milwaukee to New York	atis_flight	9
238	List of US airlines flights from Milwaukee to New York	atis_flight	9
238	A list of American Airlines flights from Milwaukee to New York.	atis_flight	9
238	list of American Airlines flights from Milwaukee to New York	atis_flight	9
238	list of American Airlines flights from Milwaukee to New York.	atis_flight	9
238	List of American Airlines flights from Milwaukee to New York.	atis_flight	9
239	American Airlines flights from New York to Dallas on Friday afternoon	atis_flight	9
239	US airlines fly from New York to Dallas on Friday afternoon	atis_flight	9
239	American Airlines flight list from New York to Dallas Friday afternoon	atis_flight	9
239	American Airlines Flight List from New York to Dallas on Friday afternoon	atis_flight	9
239	American Airlines flight list from New York to Dallas on Friday afternoon	atis_flight	9
240	List of flights arriving Sunday afternoon from Dallas to Houston	atis_flight	9
240	List of flights from Dallas to Houston arriving Sunday afternoon	atis_flight	9
240	List of flights from Dallas to Houston arriving on Sunday afternoon	atis_flight	9
241	list of airlines flying from Seattle to the salt lakes city	atis_airline	3
241	list of airlines flying from Seattle to the salt-lake city	atis_airline	3
241	A list of airlines flying from Seattle to the salt lake city	atis_airline	3
241	list of airlines flying from Seattle to a city on a salt lake	atis_airline	3
241	list of airlines flying from Seattle to the salt lake city	atis_airline	3
241	list of airlines flying from Seattle to the city on a salt lake	atis_airline	3
241	list of airlines flying from Seattle to a city with salt lakes	atis_airline	3
242	What is the capacity of the aircraft 10	atis_capacity	5
242	what is the plane's landing capacity 10	atis_capacity	5
242	What is the plane's landing capacity 10	atis_capacity	5
242	what is the capacity of the plane 10	atis_capacity	5
242	what is the capacity of the aircraft 10	atis_capacity	5
242	what is the aircraft's landing capacity 10	atis_capacity	5
242	what is the aircraft's capacity 10	atis_capacity	5
243	what is the landing capacity for the delta be1	atis_capacity	5
243	what is the Delta's landing capacity?	atis_capacity	5
243	what is the capacity of the delta be1	atis_capacity	5
243	what is the landing capacity for the be1 delta?	atis_capacity	5
243	what is the landing capacity for the be1 Delta?	atis_capacity	5
243	what is the Delta's landing capacity be1	atis_capacity	5
243	what is the landing capacity for the be1 delta	atis_capacity	5
244	list of flights from Seattle to the city with salt lakes on Delta 10	atis_flight	9
244	List of flights from Seattle to the salt lakes city on Delta 10	atis_flight	9
244	list of flights from Seattle to the city on a salt lake in the Delta 10	atis_flight	9
244	list of flights from Seattle to the salt lake city on Delta 10	atis_flight	9
244	list of flights from Seattle to a city with salty lakes on the Delta 10	atis_flight	9
244	list of flights from Seattle to the salt lake city in Delta 10	atis_flight	9
244	list of flights from Seattle to a city with salt lakes on the Delta 10	atis_flight	9
244	list of flights from Seattle to a city on a salt lake in the Delta 10	atis_flight	9
244	list of flights from Seattle to the salt lakes city on Delta 10	atis_flight	9
245	list of flights from Seattle to the salt-lake city on the Be1 Delta	atis_flight	9
245	list of flights from Seattle to the salt lakes city on the Bea-1 Delta	atis_flight	9
245	list of flights from Seattle to the salt lakes city on the Bea 1 Delta	atis_flight	9
245	list of flights from Seattle to the salt lakes city on the Bear Delta 1	atis_flight	9
245	list of flights from Seattle to the salt lake city on the Bea 1 Delta	atis_flight	9
245	list of flights from Seattle to the salt lake city on the Be1 Delta	atis_flight	9
245	list of flights from Seattle to the salt lakes city on the Bear Delta	atis_flight	9
245	list of flights from Seattle to the salt lakes city on the Be1 Delta	atis_flight	9
246	List of flights daily from Boston to Pittsburgh	atis_flight	9
246	a list of daily flights from Boston to Pittsburgh	atis_flight	9
246	List of daily flights from Boston to Pittsburgh	atis_flight	9
246	A list of daily flights from Boston to Pittsburgh	atis_flight	9
246	daily flight list from Boston to Pittsburgh	atis_flight	9
246	daily flights from Boston to Pittsburgh	atis_flight	9
246	list of daily flights from Boston to Pittsburgh	atis_flight	9
247	List of flights daily from Pittsburgh to Newark	atis_flight	9
247	List of daily flights from Pittsburgh to Newark	atis_flight	9
247	daily flight list from Pittsburgh to Newark	atis_flight	9
247	A list of daily flights from Pittsburgh to Newark	atis_flight	9
247	list of daily flights from Pittsburgh to Newark	atis_flight	9
248	List of flights daily from Newark to Boston	atis_flight	9
248	List of flights from Newark to Boston daily	atis_flight	9
248	daily flight list from Newark to Boston	atis_flight	9
248	daily flights from Newark to Boston	atis_flight	9
248	list of daily flights from Newark to Boston	atis_flight	9
248	List of daily flights from Newark to Boston	atis_flight	9
249	Let's list flights departing on Saturday from Charles de Gaulle Airport at 13: 00	atis_flight	9
249	Here are the flights departing on Saturdays from Charles de Gaulle Airport at 13: 00.	atis_flight	9
249	List flights departing on Saturdays from Charles de Gaulle Airport at 1 p.m.	atis_flight	9
249	Here are the flights departing on Saturday from Charles de Gaulle Airport at 13: 00.	atis_flight	9
249	Let's list flights departing on Saturday from Charles de Gaulle airport at 13: 00	atis_flight	9
249	List flights departing on Saturday from Charles de Gaulle Airport at 1 p.m.	atis_flight	9
249	List flights departing on Saturdays from Charles de Gaulle airport at 1 p.m.	atis_flight	9
249	Here are the flights departing on Saturday from Charles de Gaulle airport at 13: 00.	atis_flight	9
250	Here are the flights departing on Saturday from Charles de Gaulle Airport around 1 p.m.	atis_flight	9
250	Here are the flights departing on Saturday from Charles de Gaulle Airport at around 13: 00.	atis_flight	9
250	Here are the flights departing on Saturday from Charles de Gaulle Airport at around 1 p.m.	atis_flight	9
250	List flights departing on Saturday from Charles de Gaulle Airport at around 1 p.m.	atis_flight	9
250	Here are the flights departing on Saturday from Charles de Gaulle airport at around 13: 00.	atis_flight	9
250	Here are the flights departing on Saturdays from Charles de Gaulle airport at around 1 p.m.	atis_flight	9
250	Here are the flights departing on Saturdays from Charles de Gaulle airport around 1 p.m.	atis_flight	9
250	Here are the flights departing on Saturday from Charles de Gaulle airport at around 1 p.m.	atis_flight	9
251	A list of round-trip first-class airfares from Indians to Memphis	atis_airfare	2
251	A list of first-class round-trip flights from Indians to Memphis	atis_airfare	2
251	list of first-class round-trip flights from India to Memphis	atis_airfare	2
251	A list of first-class round-trip flights from India to Memphis	atis_airfare	2
251	List of round-trip first-class air tickets from Indians to Memphis	atis_airfare	2
251	A list of first-class round-trip airfares from Indians to Memphis	atis_airfare	2
251	A list of round-trip first-class air tickets from Indians to Memphis	atis_airfare	2
251	list of first-class round-trip tickets from India to Memphis	atis_airfare	2
252	What is tariff code f	atis_abbreviation	0
252	What is the tariff code f	atis_abbreviation	0
252	What is Tariff Code f	atis_abbreviation	0
252	what is the tariff code f	atis_abbreviation	0
252	What is a tariff code f	atis_abbreviation	0
252	what is a tariff code f	atis_abbreviation	0
253	A list of flights from Memphis to Miami on Tuesday evening.	atis_flight	9
253	A list of flights from Memphis to Miami on Tuesday evening	atis_flight	9
253	Flights from Memphis to Miami on Tuesday night	atis_flight	9
253	A list of flights from Memphis to Miami on Wednesday evening	atis_flight	9
253	Flights from Memphis to Miami on Tuesday evening	atis_flight	9
253	Flights from Memphis to Miami on Tuesday night.	atis_flight	9
253	Flights from Memphis to Miami on Tuesday evening.	atis_flight	9
253	Flights from Memphis to Miami on Wednesday evening	atis_flight	9
253	Flights from Memphis to Miami on Wednesday night	atis_flight	9
254	Flights out of Miami on Indian Sunday	atis_flight	9
254	Flights from Miami to Indian Sunday	atis_flight	9
254	List of flights from Miami to Indian Sunday	atis_flight	9
254	A list of flights from Miami to Indian Sunday	atis_flight	9
255	List flights from Ontario Spit to Orlando Florida	atis_flight	9
255	List flights from Ontario Kaka to Orlando Florida	atis_flight	9
255	List flights from Ontario to Orlando, Florida	atis_flight	9
255	List flights from Ontario to Orlando, Fla.	atis_flight	9
255	List flights from Ontario to Orlando Florida	atis_flight	9
255	List the flights from Ontario to Orlando, Florida	atis_flight	9
256	list of flights from Ontario to a city on salt lake Uta	atis_flight	9
256	list of flights from Ontario to the salt lake city of Uta	atis_flight	9
256	list of flights from Ontario to the salt lake city of Utah	atis_flight	9
256	list of flights from Ontario to a city on the salt lake of Utach	atis_flight	9
256	list of flights from Ontario to the salt lake city of Utach	atis_flight	9
256	list of flights from Ontario to a city on salt Lake Uta	atis_flight	9
256	list of flights from Ontario to the city on the salt lakes of Uta	atis_flight	9
256	list of flights from Ontario to a city on the salt lakes of Uta	atis_flight	9
256	List of flights from Ontario to a city on the salt lakes of Uta	atis_flight	9
257	A list of flights from Ontario to the Salt Lake City on Monday	atis_flight	9
257	A list of flights from Ontario to the salt lake city on Monday	atis_flight	9
257	A list of flights from Ontario to the city on the salt lakes on Monday	atis_flight	9
257	Flights from Ontario to the salt lake city on Monday	atis_flight	9
257	List of flights from Ontario to the salt lake city on Monday	atis_flight	9
257	Flights from Ontario to Salt Lake City on Monday	atis_flight	9
258	Flights from the salt lake city of Uta to the Phoenix Aristocracy on Monday	atis_flight	9
258	Flights from Salt Lake City to Phoenix Monday	atis_flight	9
258	Flights from Salt Lake City to Phoenix Aristocracy Monday	atis_flight	9
258	Flights from the salt lake city of Uta to Phoenix on Monday	atis_flight	9
258	Flights from Salt Lake City to Phoenix on Monday	atis_flight	9
258	Monday's flight list from Salt Lake City to Phoenix	atis_flight	9
258	Flights from the salt lake city of Uta to the Phoenix Aristocracy Monday	atis_flight	9
259	A list of flights from the salt-lake city to Phoenix on Tuesday	atis_flight	9
259	List of flights from Salt Lake City to Phoenix Aristocracy on Tuesdays	atis_flight	9
259	A list of flights from the salt lake city to Phoenix on Tuesday	atis_flight	9
259	Flights from Salt Lake City to Phoenix Aristocracy on Tuesday	atis_flight	9
259	A list of flights from Salt Lake City to Phoenix Aristocracy on Tuesday	atis_flight	9
259	Flights from Salt Lake City to Phoenix Aristocracy on Tuesdays	atis_flight	9
259	Flights out of Salt Lake City to Phoenix Aristocracy on Tuesday	atis_flight	9
259	A list of flights from the salt lake city to the Phoenix aristocrat Tuesday	atis_flight	9
259	list of flights from Salt Lake City to Phoenix Aristocracy on Tuesdays	atis_flight	9
260	List flights from the Phoenix aristocracy to the ontario cabaret	atis_flight	9
260	List flights from Phoenix aristocracy to Coca Cola	atis_flight	9
260	List flights from the Phoenix aristocracy to Coca-Cola.	atis_flight	9
260	List flights from the Phoenix aristocracy to Coca Cola.	atis_flight	9
260	List flights from Phoenix aristocracy to Coca-Cola	atis_flight	9
260	Consider flights from the Phoenix aristocracy to Coca-Cola.	atis_flight	9
260	List flights from Phoenix aristocracy to ontario cabaret	atis_flight	9
260	List flights from the Phoenix aristocracy to Coca-Cola	atis_flight	9
260	List flights from the Phoenix aristocracy to an ontario cabaret	atis_flight	9
261	Which airlines are flying from Baltimore to France	atis_airline	3
261	which airlines fly from Baltimore to France	atis_airline	3
261	Which airlines fly from Baltimore to France?	atis_airline	3
261	Which airlines fly from Baltimore to France	atis_airline	3
261	which airlines are flying from Baltimore to France	atis_airline	3
262	What is the cost of a round-trip first-class ticket from Detroit to St. Petersburg?	atis_airfare	2
262	What is the cost of a first class round-trip ticket from Detroit to St. Petersburg?	atis_airfare	2
262	What is the cost of a round-trip first class ticket from Detroit to St. Petersburg?	atis_airfare	2
262	What is the cost of a first-class round-trip ticket from Detroit to St. Petersburg?	atis_airfare	2
263	What is the cost of a first-class round-trip airfare from Detroit to St. Petersburg?	atis_airfare	2
263	What is the cost of a first-class round-trip air ticket from Detroit to St. Petersburg?	atis_airfare	2
263	What is the cost of a first-class ticket from Detroit to St. Petersburg and back?	atis_airfare	2
263	What is the cost of a first class airfare from Detroit to St. Petersburg and back?	atis_airfare	2
263	What is the cost of a first-class airfare from Detroit to St. Petersburg and back?	atis_airfare	2
263	what is the cost of a first-class round-trip airfare from Detroit to St. Petersburg?	atis_airfare	2
264	Monday morning flights from Kansas City to Atlanta.	atis_flight	9
264	Kansas City to Atlanta on Monday morning flights	atis_flight	9
264	Monday morning flights from Kansas to Atlanta	atis_flight	9
264	Monday morning flights from Kansas City to Atlanta	atis_flight	9
264	Kansas City to Atlanta Monday morning flights	atis_flight	9
265	Mondays morning flights from Atlanta to Kansas City	atis_flight	9
265	Monday Morning Flights from Atlanta to Kansas City	atis_flight	9
265	Monday morning flights from Atlanta to Kansas City	atis_flight	9
265	Monday morning flights from Atlanta to Kansas	atis_flight	9
266	Monday morning flights from Kansas City to Atlanta.	atis_flight	9
266	Kansas City to Atlanta on Monday morning flights	atis_flight	9
266	Monday morning flights from Kansas to Atlanta	atis_flight	9
266	Monday morning flights from Kansas City to Atlanta	atis_flight	9
266	Kansas City to Atlanta Monday morning flights	atis_flight	9
267	Atlanta at St. Louis, 11 p.m.	atis_flight	9
267	Atlanta to St. Louis Tues., 11 p.m.	atis_flight	9
267	Atlanta to St. Louis Tuesday, 11 p.m.	atis_flight	9
268	st. louis to st. l. thursday after 10 am	atis_flight	9
268	st. louis to st. l'entrday after 10 am	atis_flight	9
268	st. louis to st. fl thursday after 10 am	atis_flight	9
268	st. Louis to st. l'entrday after 10 am	atis_flight	9
268	st. louis to st. fl Thursday after 10 am	atis_flight	9
268	st. louis to st. l. Thursday after 10 am	atis_flight	9
268	st. louis to st. l. next after 10 am	atis_flight	9
268	st. lois to st. l'entrday after 10 am	atis_flight	9
268	st. lois to st. fl Thursday after 10 am	atis_flight	9
269	Kansas City at Kansas, Friday night	atis_flight	9
269	Kansas City, Mo., Friday night	atis_flight	9
269	Kansas City at Kansas City, Friday night	atis_flight	9
269	Kansas City on Friday night	atis_flight	9
269	Kansas City, Friday night	atis_flight	9
269	Kansas City, Friday Night Lights	atis_flight	9
270	Cleveland at Kansas City, 3 p.m.	atis_flight	9
270	cleveland to kansas city come monday before 3 pm	atis_flight	9
270	Cleveland to kansas city come monday before 3 pm	atis_flight	9
270	Cleveland at Kansas City, 3 p.m., Monday	atis_flight	9
270	Cleveland to kansas city arrive monday before 3 pm	atis_flight	9
270	Cleveland at Kansas City, 6pm	atis_flight	9
270	Cleveland to Kansas City come Monday before 3 p.m.	atis_flight	9
270	Cleveland to kansas city arrive monday before 3 p.m.	atis_flight	9
271	The Kansas City to Cleveland flight arrives Wednesday before 5 p.m.	atis_flight	9
271	Kansas City to Cleveland flight arrives Wednesday before 5 p.m.	atis_flight	9
271	Kansas City to Cleveland flight arrives Wednesday at 5 p.m.	atis_flight	9
271	Kansas City to Cleveland flights arrive Wednesday before 5 p.m.	atis_flight	9
271	Kansas City to Cleveland flight arrives on Wednesday before 5 p.m.	atis_flight	9
272	Friday morning in Nashville on a flight	atis_flight	9
272	Morning Flight to Nashville on Friday morning	atis_flight	9
272	Friday morning on a flight to Nashville	atis_flight	9
272	Friday morning in Nashville.	atis_flight	9
272	Friday morning to Nashville on a flight	atis_flight	9
272	Morning flight to Nashville on Friday morning	atis_flight	9
272	Friday morning flight to Nashville	atis_flight	9
273	Nashville will be open Sunday through 9 a.m.	atis_flight	9
273	Nashville through Sunday morning, until 9 a.m.	atis_flight	9
273	Nashville until Sunday morning, 9 a.m.	atis_flight	9
273	Nashville will be open Sunday until 9 a.m.	atis_flight	9
273	Nashville through Sunday morning until 9 a.m.	atis_flight	9
273	Nashville through Sunday morning, 9 a.m.	atis_flight	9
273	Nashville through Sunday morning to 9 a.m.	atis_flight	9
273	Nashville through Sunday morning through 9 a.m.	atis_flight	9
273	Nashville will open Sunday until 9 a.m.	atis_flight	9
274	First-class flights from Pittsburgh to New York on Monday morning	atis_flight	9
274	First Class flights from Pittsburgh to New York on Monday morning	atis_flight	9
274	First class flights from Pittsburgh to New York on Monday morning	atis_flight	9
275	Flights to Los Angeles delayed Tuesday morning	atis_flight	9
275	Los Angeles flights delayed until Thursday morning	atis_flight	9
275	Flights to Los Angeles delayed by Tuesday morning	atis_flight	9
275	Flights into Los Angeles delayed until Tuesday morning	atis_flight	9
275	Flights to Los Angeles delayed until Thursday morning	atis_flight	9
275	Flights to Los Angeles delayed for Tuesday morning	atis_flight	9
275	Flights to Los Angeles are delayed until Thursday morning	atis_flight	9
275	Flights to Los Angeles delayed until Tuesday morning	atis_flight	9
275	Los Angeles flights delayed until Tuesday morning	atis_flight	9
276	On Thursday afternoon, the angels will commemorate	atis_flight	9
276	On Thursday afternoon, the angels will remember	atis_flight	9
276	On Thursday afternoon, the Angels	atis_flight	9
276	The Angels on Thursday afternoon	atis_flight	9
276	On Thursday afternoon, the angels	atis_flight	9
276	On Thursday afternoon, the angels will remember.	atis_flight	9
277	Minney to Pittsburgh flight	atis_flight	9
277	Minnesota to Pittsburgh flight	atis_flight	9
277	Minneo to Pittsburgh flight	atis_flight	9
277	minney to Pittsburgh flight	atis_flight	9
277	minneo to Pittsburgh flight	atis_flight	9
278	Minnesota to Pittsburgh the first class flight	atis_flight	9
278	minney to Pittsburgh the first class flight	atis_flight	9
278	Minney to Pittsburgh first-class flight	atis_flight	9
278	First-Class Flight to Pittsburgh	atis_flight	9
278	First Class Flight to Pittsburgh	atis_flight	9
278	First-class flight to Pittsburgh	atis_flight	9
278	Minney to Pittsburgh the first class flight	atis_flight	9
278	minney to Pittsburgh first class flight	atis_flight	9
278	Minney to Pittsburgh first class flight	atis_flight	9
279	I would like flights leaving from Milwaukee to Orlando	atis_flight	9
279	i would like flights leaving from Milwaukee to Orlando	atis_flight	9
279	i would like flights leaving from milwaukee to Orlando	atis_flight	9
279	i would like flights leaving from Milwaukee to orlando	atis_flight	9
279	i would like flights leaving from milwaukee to orlando	atis_flight	9
280	What is hp?	atis_abbreviation	0
280	What does hp stand for	atis_abbreviation	0
280	What does the hp stand for?	atis_abbreviation	0
280	What do hp stand for	atis_abbreviation	0
280	What Does hp Mean?	atis_abbreviation	0
280	What does hp mean?	atis_abbreviation	0
280	What does hp stand for?	atis_abbreviation	0
280	What do hp stand for?	atis_abbreviation	0
281	i would like flights from Ontario to tacom	atis_flight	9
281	I'd like flights from Ontario to Tacoma	atis_flight	9
281	i would like flights from ontariu to tacom	atis_flight	9
281	i would like flights from ontarius to tacom	atis_flight	9
281	i would like flights from Ontario to tacoma	atis_flight	9
281	I want flights from Ontario to Tacoma	atis_flight	9
281	i would like flights from ontariu to tacoma	atis_flight	9
281	i would like flights from ontarius to tacoma	atis_flight	9
281	I would like flights from Ontario to Tacoma	atis_flight	9
282	I wish there were flights from Minneapolis to New York	atis_flight	9
282	I would like flights from Minneapolis to New York to go	atis_flight	9
282	I would like flights from Minneapolis to New York to run	atis_flight	9
282	I wish there were more flights from Minneapolis to New York	atis_flight	9
282	I'd like flights from Minneapolis to New York to go	atis_flight	9
283	I would like to fly from the salt lake city to Tsinzati	atis_flight	9
283	I'd like flights from Salt Lake City to Cincinnati	atis_flight	9
283	I'd like flights from the salt lake city to Cincinnati	atis_flight	9
283	I'd like flights from the city on a salt lake to Cincinnati	atis_flight	9
283	I would like flights from the salt lake city to Tsinzati	atis_flight	9
283	I would like flights from the city on a salt lake to Tsinzati	atis_flight	9
284	I would like to see flights from Qinzati to a salt lake city	atis_flight	9
284	I would like to see flights from Qinzati to the salt lake city	atis_flight	9
284	I would like to see flights from Qinzati to a city with salt lakes	atis_flight	9
284	I would like to see flights from Qinzati to the city on a salt lake	atis_flight	9
284	I would like to see flights from Qinzati to a city on a salt lake	atis_flight	9
284	I would like to see flights from Qinzati to the city on the salt lake	atis_flight	9
285	i'd like flights from new york to miami	atis_flight	9
285	I'd like flights from New York to Miami	atis_flight	9
285	i'd like flights from New York to miami	atis_flight	9
285	i'd like flights from new york to Miami	atis_flight	9
285	i'd like flights from new York to Miami	atis_flight	9
285	I'd like flights from new York to Miami	atis_flight	9
285	i'd like flights from New York to Miami	atis_flight	9
286	I would like flights from Miami to New York	atis_flight	9
286	i would like flights from miami to new york	atis_flight	9
286	i would like flights from Miami to new York	atis_flight	9
286	I would like flights from Miami to new York	atis_flight	9
286	i would like flights from MIAMI to New York	atis_flight	9
286	i would like flights from Miami to New York	atis_flight	9
286	i would like flights from Miami to new york	atis_flight	9
287	I would like a flight departing from Francisco to Rome to go	atis_flight	9
287	I would like a flight departing from Francisco to Paris to go	atis_flight	9
287	I would like a flight departing from Francisco to Paris to go to	atis_flight	9
287	I would like the flight departing from Francisco to Paris to go	atis_flight	9
287	I would like a flight departing from Francisco to Osaka to go	atis_flight	9
287	I would like a flight departing from Francisco to Osaka to go to	atis_flight	9
287	I would like the flight departing from Francisco to Osaka to go	atis_flight	9
287	I would like the flight departing from Francisco to Rome to go	atis_flight	9
287	I would like the flight departing from Francisco to Rome to depart	atis_flight	9
288	I would like to see flights from Moscow to Las Vegas	atis_flight	9
288	I would like to have flights from Rome to Las Vegas	atis_flight	9
288	I would like flights from Rome to Las Vegas	atis_flight	9
288	I'd like flights from Rome to Las Vegas	atis_flight	9
288	I would like flights from Moscow to Las Vegas	atis_flight	9
288	I'd like flights from Moscow to Las Vegas	atis_flight	9
288	I want flights from Rome to Las Vegas	atis_flight	9
289	I'd like to fly from Moscow to Las Vegas	atis_flight	9
289	I would love to fly from Moscow to Las Vegas	atis_flight	9
289	I would like a flight from Moscow to Las Vegas	atis_flight	9
289	I would like to fly from Moscow to Las Vegas	atis_flight	9
290	I'd like flights from Las Vegas to France	atis_flight	9
290	I would like to see flights from Las Vegas to France	atis_flight	9
