ID	TEXT	INTENT	INTENT_ID
463	i need a flight from cleveland to dallas that leaves before noon see if too much information	atis_flight	9
464	get fares from washington to boston	atis_airfare	2
465	get saturday fares from washington to boston	atis_airfare	2
466	get fares from washington to montreal	atis_airfare	2
467	get saturday fares from washington to montreal	atis_airfare	2
468	get saturday fares from washington to toronto	atis_airfare	2
469	get the saturday fare from washington to toronto	atis_airfare	2
470	list saturday flights from washington to boston	atis_flight	9
471	list saturday flights from boston to washington	atis_flight	9
472	get flights from milwaukee to dtw	atis_flight	9
473	list flights from milwaukee to detroit	atis_flight	9
474	get flights from detroit to toronto	atis_flight	9
475	get flights from toronto to milwaukee	atis_flight	9
476	get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	atis_flight	9
477	get first flight from oakland to salt lake city on thursday	atis_flight	9
478	get last flight from oakland to salt lake city on wednesday	atis_flight	9
479	list last wednesday flight from oakland to salt lake city	atis_flight	9
480	get flight from toronto to san diego stopping at dtw	atis_flight	9
481	get flights between st. petersburg and charlotte	atis_flight	9
482	i need a flight from milwaukee to indianapolis leaving monday before 9 am	atis_flight	9
483	i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	atis_flight	9
484	is there ground transportation available at the indianapolis airport	atis_ground_service	13
485	i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	atis_flight	9
486	i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	atis_flight	9
487	i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	atis_flight	9
488	i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	atis_flight	9
489	i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	atis_flight	9
490	i need a flight from denver to salt lake city on monday	atis_flight	9
491	is there ground transportation available at the denver airport	atis_ground_service	13
492	i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm	atis_flight	9
493	is there ground transportation available at the salt lake city airport	atis_ground_service	13
494	i need a flight from salt lake city to phoenix departing wednesday after 5 pm	atis_flight	9
495	is there ground transportation available at the phoenix airport	atis_ground_service	13
496	i need a flight from oakland to salt lake city on wednesday departing after 6 pm	atis_flight	9
497	i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	atis_flight	9
498	i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	atis_flight	9
499	i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	atis_flight_no	10
500	i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	atis_flight_no	10
501	list airports in arizona nevada and california please	atis_airport	4
502	list california nevada arizona airports	atis_airport	4
503	list the arizona airport	atis_airport	4
504	list california airports	atis_airport	4
505	list flights from las vegas to phoenix	atis_flight	9
506	list california airports	atis_airport	4
507	list airports	atis_airport	4
508	list wednesday night flights from oakland to salt lake city	atis_flight	9
509	list flights from oakland to salt lake city before 6 am thursday morning	atis_flight	9
510	which airlines fly between toronto and san diego	atis_airline	3
511	please list afternoon flights between st. petersburg and charlotte	atis_flight	9
512	what is tpa	atis_abbreviation	0
513	what are the flights from cleveland to dallas	atis_flight	9
514	please list only the flights from cleveland to dallas that leave before noon	atis_flight	9
515	what type of aircraft are flying from cleveland to dallas before noon	atis_aircraft	1
516	i need information on flights from indianapolis to seattle	atis_flight	9
517	i need a flight from memphis to seattle	atis_flight	9
518	i need a ticket from nashville to seattle	atis_airfare	2
519	i need a ticket from nashville tennessee to seattle	atis_airfare	2
520	i need flight information from milwaukee to tampa	atis_flight	9
521	i need to rent a car at tampa	atis_ground_service	13
522	i need a daily flight from st. louis to milwaukee	atis_flight	9
523	i need flights departing from oakland and arriving salt lake city	atis_flight	9
524	i need information on flights from toronto to san diego	atis_flight	9
525	i need information on flights from toronto to san diego	atis_flight	9
526	i want a flight from toronto to san diego	atis_flight	9
527	i need information on flights between st. petersburg and charlotte	atis_flight	9
528	i need the flight numbers of flights leaving from cleveland and arriving at dallas	atis_flight_no	10
529	which flights go from new york to miami and back	atis_flight	9
530	what does fare code qo mean	atis_abbreviation	0
531	show me flights from milwaukee to orlando one way	atis_flight	9
532	what the abbreviation us stand for	atis_abbreviation	0
533	i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	atis_airfare	2
534	show me flights from milwaukee to orlando	atis_flight	9
535	what does fare code f mean	atis_abbreviation	0
536	what does fare code h mean	atis_abbreviation	0
537	what does fare code y mean	atis_abbreviation	0
538	what are restrictions ap 57	atis_abbreviation	0
539	please show me first class flights from indianapolis to memphis one way leaving before 10 am	atis_flight	9
540	now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	atis_flight	9
541	round trip flights from orlando to montreal please	atis_flight	9
542	what airline is dl	atis_airline	3
543	show me all delta airlines flights from montreal to orlando	atis_flight	9
544	show me all flights from orlando to montreal please	atis_flight	9
545	which airline is kw	atis_airline	3
546	please list all flights from new york to miami any any type of class	atis_flight	9
547	what does fare code bh mean	atis_abbreviation	0
548	show me a return flight from miami to jfk please	atis_flight	9
549	what does fare code bh mean	atis_abbreviation	0
550	what does fare code bh mean	atis_abbreviation	0
551	what does fare code bh mean	atis_abbreviation	0
552	what does fare code bh mean	atis_abbreviation	0
553	show me one way flights from milwaukee to orlando after 6 pm on wednesday	atis_flight	9
554	show me the flights from indianapolis to memphis	atis_flight	9
555	show me round trip flights from burbank to seattle	atis_flight	9
556	show me round trip flights from orlando to montreal	atis_flight	9
557	show me nonstop flights from montreal to orlando	atis_flight	9
558	show me round trips between montreal and orlando	atis_flight	9
559	show me round trip flights from montreal to orlando	atis_flight	9
560	show me the cheapest one way flights from montreal to orlando	atis_flight	9
561	show me the cheapest one way flights from orlando to montreal	atis_flight	9
562	show me the cheapest economy flights from miami to new york	atis_flight	9
563	kansas city to las vegas economy	atis_flight	9
564	kansas city to las vegas economy	atis_flight	9
565	what airline is hp	atis_airline	3
566	ground transportation in las vegas	atis_ground_service	13
567	ground transportation for las vegas	atis_ground_service	13
568	las vegas to baltimore economy	atis_flight	9
569	las vegas to baltimore economy	atis_flight	9
570	baltimore to kansas city economy	atis_flight	9
571	what airline is us	atis_airline	3
572	which airline is us	atis_airline	3
573	which airline is us	atis_airline	3
574	which airline is us	atis_airline	3
575	which airline is us	atis_airline	3
576	columbus to chicago one way before 10 am	atis_flight	9
577	what airline is hp	atis_airline	3
578	st. petersburg to detroit	atis_flight	9
579	from milwaukee to orlando one way after 5 pm wednesday	atis_flight	9
580	and from milwaukee to atlanta before 10 am daily	atis_flight	9
581	what airline is yx	atis_airline	3
582	show me all flights from san jose to phoenix	atis_flight	9
583	show me all flights from san jose to phoenix	atis_flight	9
584	what airline is hp	atis_airline	3
585	show me ground transportation in phoenix	atis_ground_service	13
586	show me flights from phoenix to fort worth	atis_flight	9
587	show me ground transportation in fort worth	atis_ground_service	13
588	show me flights from fort worth to san jose	atis_flight	9
589	show me first class flights from new york to miami round trip	atis_flight	9
590	show me first class flights from new york to miami round trip	atis_flight	9
591	show me all round trip flights from new york to miami nonstop	atis_flight	9
592	show me all round trip flights from miami to new york nonstop	atis_flight	9
593	show me one way flights from indianapolis to memphis before 10 am on any day	atis_flight	9
594	what does fare code f mean	atis_abbreviation	0
595	show me round trip flights from burbank to tacoma	atis_flight	9
596	what does the restriction ap58 mean	atis_abbreviation	0
597	what does fare code h mean	atis_abbreviation	0
598	what airline is as	atis_airline	3
599	what airline is as	atis_airline	3
600	what airline is as	atis_airline	3
601	what airline is as as in sam	atis_airline	3
602	show me nonstop flights from st. petersburg to toronto	atis_flight	9
603	show me nonstop flights from toronto to st. petersburg	atis_flight	9
604	show me the nonstop flights and fares from toronto to st. petersburg	atis_flight	9
605	show me the nonstop flights from toronto to st. petersburg	atis_flight	9
606	show me weekday flights from milwaukee to orlando one way	atis_flight	9
607	show me weekday flights from milwaukee to orlando one way	atis_flight	9
608	what airline is hp	atis_airline	3
609	list flights from chicago to san diego	atis_flight	9
610	list flights from chicago to san diego	atis_flight	9
611	list flights from kansas city to denver	atis_flight	9
612	list flights from denver to phoenix	atis_flight	9
613	list flights from phoenix to las vegas	atis_flight	9
614	list flights from las vegas to san diego	atis_flight	9
615	list flights from chicago to kansas city in the morning	atis_flight	9
616	list flights from houston to san jose	atis_flight	9
617	list flights from houston to milwaukee	atis_flight	9
618	list flights from milwaukee to san jose on wednesday	atis_flight	9
619	list flights from san jose to dallas on friday	atis_flight	9
620	list flights from dallas to houston	atis_flight	9
621	list distance from airports to downtown in new york	atis_distance	8
622	list airports in new york	atis_airport	4
623	list airports in new york	atis_airport	4
624	list airports in la	atis_airport	4
625	list airports	atis_airport	4
626	list airports in la	atis_airport	4
627	list airports in la	atis_airport	4
628	list the airports in la	atis_airport	4
629	list la	atis_city	7
630	list la	atis_city	7
631	list flights from new york to la	atis_flight	9
632	list flights from la guardia to burbank	atis_flight	9
633	list flights from la to orlando	atis_flight	9
634	list flights from ontario california to orlando	atis_flight	9
635	list flights from ontario california to orlando	atis_flight	9
636	list flights from indianapolis to memphis with fares on monday	atis_flight	9
637	list flights from indianapolis to memphis on monday	atis_flight	9
638	list flights from memphis to miami on wednesday	atis_flight	9
639	list flights from miami to indianapolis on sunday	atis_flight	9
640	list flights from charlotte on saturday afternoon	atis_flight	9
641	list type of aircraft for all flights from charlotte	atis_aircraft	1
642	list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	atis_flight	9
643	what class is fare code q	atis_abbreviation	0
644	list flights from orlando to tacoma on saturday of fare basis code of q	atis_flight	9
645	list airfares for first class round trip from detroit to st. petersburg	atis_airfare	2
646	list coach round trip airfare from detroit to st. petersburg	atis_airfare	2
647	list flights from pittsburgh to newark on monday morning	atis_flight	9
648	list flights from minneapolis to pittsburgh on friday	atis_flight	9
649	list flights before 9 am from cincinnati to tampa	atis_flight	9
650	list flights from cincinnati to tampa before noon	atis_flight	9
651	list flights from tampa to cincinnati after 3 pm	atis_flight	9
652	list airlines that fly from seattle to salt lake city	atis_airline	3
653	list delta flights from seattle to salt lake city	atis_flight	9
654	list seating capacities of delta flights from seattle to salt lake city	atis_capacity	5
655	list delta flights from seattle to salt lake city with aircraft type	atis_flight	9
656	what ground transportation is there in baltimore	atis_ground_service	13
657	list ground transportation in baltimore	atis_ground_service	13
658	list flights from baltimore to san francisco on friday	atis_flight	9
659	give me the flights from los angeles to pittsburgh on tuesday	atis_flight	9
660	give me the flights from pittsburgh to los angeles thursday evening	atis_flight	9
661	give me the round trip flights from cleveland to miami next wednesday	atis_flight	9
662	give me the fares for round trip flights from cleveland to miami next wednesday	atis_airfare	2
663	give me the flights and fares for a trip to cleveland from miami on wednesday	atis_flight	9
664	give me the fares from miami to cleveland next sunday	atis_airfare	2
665	give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	atis_flight	9
666	give me the flights from phoenix to milwaukee on wednesday evening	atis_flight	9
667	give me the flights from phoenix to milwaukee on wednesday on american airlines	atis_flight	9
668	give me the flights from phoenix to milwaukee on american airlines	atis_flight	9
669	give me the flights from phoenix to milwaukee	atis_flight	9
670	give me the meal flights departing early saturday morning from chicago to seattle nonstop	atis_flight	9
671	give me the flights from chicago to seattle saturday morning that have meals	atis_flight	9
672	give me flights from seattle to chicago that have meals on continental	atis_flight	9
673	give me the flights from seattle to chicago that have meals on continental saturday morning	atis_flight	9
674	give me the flights from chicago to seattle on continental that have meals early saturday morning	atis_flight	9
675	give me a combination of continental flights from chicago to seattle that have meals early saturday morning	atis_flight	9
676	give me the saturday morning flights with meals from chicago to minneapolis	atis_flight	9
677	give me the saturday morning flights on continental that have meals from chicago to minneapolis	atis_flight	9
678	give me the saturday morning flights from chicago to st. paul on continental that have meals	atis_flight	9
679	give me the flights from new york to las vegas nonstop	atis_flight	9
680	give me the flights from memphis to las vegas nonstop	atis_flight	9
681	give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	atis_flight	9
682	i need a friday flight from newark to tampa	atis_flight	9
683	i need a sunday flight from tampa to charlotte	atis_flight	9
684	give me a flight from charlotte to baltimore on tuesday morning	atis_flight	9
685	can i have a morning flight from baltimore to newark please	atis_flight	9
686	cheapest round trip fare from or indianapolis to orlando on december twenty fifth	atis_airfare	2
687	cheapest one way fare from indianapolis to orlando on december twenty seventh	atis_airfare	2
688	flight number from dallas to houston	atis_flight_no	10
689	flight number from houston to dallas	atis_flight_no	10
690	saturday flight on american airlines from milwaukee to phoenix	atis_flight	9
691	flight numbers on american airlines from phoenix to milwaukee	atis_flight_no	10
692	flight numbers from chicago to seattle	atis_flight_no	10
693	flight numbers from chicago to seattle on continental	atis_flight_no	10
694	flight numbers from seattle to chicago on continental	atis_flight_no	10
695	is there a fare from pittsburgh to cleveland under 200 dollars	atis_airfare	2
696	how much is coach flight from pittsburgh to atlanta	atis_airfare	2
697	newark to tampa on friday	atis_flight	9
698	tampa to charlotte sunday morning	atis_flight	9
699	charlotte to baltimore on tuesday	atis_flight	9
700	baltimore to newark wednesday morning	atis_flight	9
701	dallas to houston after 1201 am	atis_flight	9
702	houston to dallas before midnight	atis_flight	9
703	indianapolis to orlando december twenty seventh	atis_flight	9
704	cheapest fare from indianapolis to orlando on the twenty seventh of december	atis_airfare	2
705	cheapest fare round trip from indianapolis to orlando on december twenty seventh	atis_airfare	2
706	cleveland to miami on wednesday arriving before 4 pm	atis_flight	9
707	miami to cleveland sunday afternoon	atis_flight	9
708	new york city to las vegas and memphis to las vegas on sunday	atis_flight	9
709	new york city to las vegas and memphis to las vegas on sunday	atis_flight	9
710	new york to las vegas sunday afternoon	atis_flight	9
711	memphis to las vegas sunday afternoon	atis_flight	9
712	new york to las vegas on sunday afternoon	atis_flight	9
713	chicago to seattle saturday morning	atis_flight	9
714	chicago to las vegas saturday morning	atis_flight	9
715	los angeles to pittsburgh afternoon tuesday	atis_flight	9
716	los angeles to pittsburgh afternoon on monday	atis_flight	9
717	pittsburgh to los angeles thursday evening	atis_flight	9
718	milwaukee to phoenix on saturday	atis_flight	9
719	phoenix to milwaukee on sunday	atis_flight	9
720	phoenix to milwaukee on wednesday	atis_flight	9
721	a flight from baltimore to san francisco arriving between 5 and 8 pm	atis_flight	9
722	how many northwest flights leave st. paul	atis_flight	9
723	how many northwest flights leave washington dc	atis_flight	9
724	how many flights does northwest have leaving dulles	atis_flight	9
725	what cities does northwest fly out of	atis_city	7
726	list the cities from which northwest flies	atis_city	7
727	what cities does northwest fly to	atis_city	7
728	i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	atis_flight	9
729	please list all the flights from dallas to san francisco	atis_flight	9
730	tell me again the morning flights on american airlines from philadelphia to dallas	atis_flight	9
731	tell me the flights that leave philadelphia and go to dallas	atis_flight	9
732	what is a d9s	atis_abbreviation	0
733	what type of plane is a d9s	atis_aircraft	1
734	what is a d9s	atis_abbreviation	0
735	show me the airports serviced by tower air	atis_airport	4
736	show me the first class and coach flights between jfk and orlando	atis_flight	9
737	show me the first class and coach flights from kennedy airport to miami	atis_flight	9
738	show me the first class and coach flights from jfk to miami	atis_flight	9
739	are meals ever served on tower air	atis_meal	14
740	are snacks served on tower air	atis_meal	14
741	show delta airlines flights from jfk to miami	atis_flight	9
742	show delta airlines from boston to salt lake	atis_flight	9
743	show delta airlines flights from boston to salt lake	atis_flight	9
744	show delta airlines flights from boston to salt lake city	atis_flight	9
745	what are the fares for flights between boston and washington dc	atis_airfare	2
746	what is the least expensive fare from boston to salt lake city	atis_airfare	2
747	what are the lowest fares from washington dc to salt lake city	atis_airfare	2
748	what is the lowest fare from bwi to salt lake city	atis_airfare	2
749	show me the cost of a first class ticket from detroit to las vegas and back	atis_airfare	2
750	what is the earliest arriving flight from boston to washington dc	atis_flight	9
751	what is the earliest arriving flight between boston and washington dc	atis_flight	9
752	what's the earliest arriving flight between boston and washington dc	atis_flight	9
753	what is the earliest arriving flight from houston to orlando	atis_flight	9
754	what is the earliest arriving flight from houston to orlando	atis_flight	9
755	show me the flights between houston and orlando	atis_flight	9
756	show me the flights between houston and orlando	atis_flight	9
757	show me the flights from houston to orlando	atis_flight	9
758	list all flights leaving denver between 8 pm and 9 pm	atis_flight	9
759	what is the seating capacity on the aircraft 733	atis_capacity	5
760	what is the seating capacity of a 72s	atis_capacity	5
761	what is the seating capacity of the aircraft 72s	atis_capacity	5
762	what is the seating capacity of the aircraft m80	atis_capacity	5
763	what is the seating capacity of the type of aircraft m80	atis_capacity	5
764	what is the seating capacity of an m80	atis_capacity	5
765	what airlines serve denver	atis_airline	3
766	list the airlines with flights to or from denver	atis_airline	3
767	what airlines fly into denver	atis_airline	3
768	list all flights arriving in denver between 8 and 9 pm	atis_flight	9
769	what is the capacity of the 73s	atis_capacity	5
770	what is 73s	atis_abbreviation	0
771	what is seating capacity on the aircraft 73s	atis_capacity	5
772	what is the seating capacity of a 757	atis_capacity	5
773	how many people will a 757 hold	atis_capacity	5
774	how many passengers can fly on a 757	atis_capacity	5
775	list all of the daily flights arriving in denver between 8 and 9 pm	atis_flight	9
776	list all of the daily flights arriving in denver from 8 to 9 pm	atis_flight	9
777	show me all of the daily flights arriving in denver between 8 pm and 9 pm	atis_flight	9
778	what is the seating capacity of the 757	atis_capacity	5
779	tell me about the m80 aircraft	atis_aircraft	1
780	tell me about the m80 aircraft	atis_aircraft	1
781	tell me about the type of aircraft called an m80	atis_aircraft	1
782	what is the seating capacity of the 733	atis_capacity	5
783	what is the seating capacity of the m80	atis_capacity	5
784	what is the seating capacity on the aircraft m80	atis_capacity	5
785	list all flights arriving or leaving denver between 8 and 9 pm	atis_flight	9
786	list all flights arriving in denver between 8 and 9 pm	atis_flight	9
787	list all flights on all types of aircraft arriving in denver between 8 and 9 pm	atis_flight	9
788	please list all flights from nashville to memphis on monday morning	atis_flight	9
789	please list the flights from nashville to memphis on monday morning	atis_flight	9
790	is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	atis_ground_service	13
791	please list the flights from memphis to new york city on a monday night	atis_flight	9
792	what is cvg	atis_abbreviation	0
793	what ground transportation is available from la guardia airport into new york city	atis_ground_service	13
794	is there ground transportation from lga into new york city	atis_ground_service	13
795	please list the ground transportation from lga into new york city	atis_ground_service	13
796	please list ground transportation from ewr into new york city	atis_ground_service	13
797	show me the morning flights from memphis to new york city	atis_flight	9
798	give me the flights from new york city to nashville leaving after 5 pm on wednesday	atis_flight	9
799	tell me about the ground transportation from nashville airport	atis_ground_service	13
800	what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm	atis_flight	9
801	how many flights does alaska airlines have to burbank	atis_flight	9
802	list the alaska airline flights from burbank to anywhere	atis_flight	9
803	list the alaska airline flights from burbank	atis_flight	9
804	which airline is as	atis_airline	3
805	list the alaska airlines flights arriving in burbank	atis_flight	9
806	list the alaska airlines flights a departing from burbank	atis_flight	9
807	list all alaska airlines flights	atis_flight	9
808	list all flights departing from seattle	atis_flight	9
809	list the flights from indianapolis to memphis that leave before noon	atis_flight	9
810	list the cheapest fare from charlotte to las vegas	atis_airfare	2
811	i want a flight from los angeles to charlotte early in the morning	atis_flight	9
812	i would like a morning flight from charlotte to newark	atis_flight	9
813	i'd like a morning flight from newark to los angeles	atis_flight	9
814	i'd like an evening flight from newark to los angeles	atis_flight	9
815	i would like a flight that leaves on sunday from montreal quebec to san diego california	atis_flight	9
816	i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	atis_flight	9
817	i would like to leave thursday morning from indianapolis to toronto	atis_flight	9
818	i would like a flight on friday morning from toronto to montreal	atis_flight	9
819	i would like a flight from cincinnati to burbank on american	atis_flight	9
820	what type of aircraft is used for the american flight leaving at 419 pm	atis_aircraft	1
821	i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	atis_flight	9
822	what flights go from long beach to st. louis	atis_flight	9
823	what are the flights from memphis to las vegas	atis_flight	9
824	what are the flights from las vegas to ontario	atis_flight	9
825	what are the flights from ontario to memphis	atis_flight	9
826	what type of ground transportation is there at the las vegas airport	atis_ground_service	13
827	is there taxi service at the ontario airport	atis_ground_service	13
828	what are the flights from tampa to milwaukee	atis_flight	9
829	what are the flights from milwaukee to seattle	atis_flight	9
830	what are the flights from la guardia to san jose on united	atis_flight	9
831	what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	atis_flight	9
832	what are the flights from phoenix arizona to st. paul minnesota on tuesday	atis_flight	9
833	what are the flights on thursday leaving from st. paul minnesota to st. louis	atis_flight	9
834	what are the flights from st. louis to charlotte north carolina leaving on friday	atis_flight	9
835	what are the flights from boston to orlando that stop in new york	atis_flight	9
836	i need a morning flight from burbank to milwaukee on next monday	atis_flight	9
837	how about a flight from milwaukee to st. louis that leaves monday night	atis_flight	9
838	and a flight from st. louis to burbank that leaves tuesday afternoon	atis_flight	9
839	how about a flight leaving tuesday night from st. louis to burbank	atis_flight	9
840	i need a flight from salt lake to newark airport that arrives on saturday before 6 pm	atis_flight	9
841	i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm	atis_flight	9
842	i need a flight on american airlines from miami to chicago that arrives around 5 pm	atis_flight	9
843	i need a flight from memphis to tacoma that goes through los angeles	atis_flight	9
844	what are the flights between cincinnati and san jose california which leave after 6 pm	atis_flight	9
845	what are the nonstop flights between san jose and houston texas	atis_flight	9
846	what are the nonstop flights between houston and memphis	atis_flight	9
847	what are the flights between memphis and cincinnati on wednesday	atis_flight	9
848	what are the american flights from newark to nashville	atis_flight	9
849	the flights from ontario to westchester that stop in chicago	atis_flight	9
850	please list the flights from los angeles to charlotte	atis_flight	9
851	please list the flights from charlotte to newark	atis_flight	9
852	please list the flights from newark to los angeles	atis_flight	9
853	please list the flights from cincinnati to burbank on american airlines	atis_flight	9
854	please give me the flights from kansas city to chicago on june sixteenth	atis_flight	9
855	please give me the flights from chicago to kansas city on june seventeenth	atis_flight	9
856	please list all the flights from kansas city to chicago on june sixteenth	atis_flight	9
857	please list all the flights from chicago to kansas city on june seventeenth	atis_flight	9
858	i'd like to travel from burbank to milwaukee	atis_flight	9
859	can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	atis_flight	9
860	can you find me another flight from cincinnati to new york on saturday before 6 pm	atis_flight	9
861	can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm	atis_flight	9
862	i'd like to fly from miami to chicago on on american airlines arriving around 5 pm	atis_flight	9
863	i'd like to travel from kansas city to chicago next wednesday	atis_flight	9
864	i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm	atis_flight	9
865	yes i'd like to find a flight from memphis to tacoma stopping in los angeles	atis_flight	9
866	find flight from san diego to phoenix on monday am	atis_flight	9
867	find flight from phoenix to detroit on monday	atis_flight	9
868	find flight from detroit to san diego on tuesday	atis_flight	9
869	find flight from cincinnati to san jose on monday	atis_flight	9
870	find flight from san jose to houston on wednesday	atis_flight	9
871	find flight from houston to memphis on friday	atis_flight	9
872	find flight from memphis to cincinnati on sunday	atis_flight	9
873	find american flight from newark to nashville around 630 pm	atis_flight	9
874	please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	atis_flight	9
875	are there any flights on june tenth from burbank to tacoma	atis_flight	9
876	please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	atis_flight	9
877	like to book a flight from burbank to milwaukee	atis_flight	9
878	show me all the flights from burbank to milwaukee	atis_flight	9
879	find me all the flights from milwaukee to st. louis	atis_flight	9
880	now show me all the flights from st. louis to burbank	atis_flight	9
881	is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	atis_airline	3
882	find me all the round trip flights from burbank to milwaukee stopping in st. louis	atis_flight	9
883	i'd like to book two flights to westchester county	atis_flight	9
884	i want to book a flight from salt lake city to westchester county	atis_flight	9
885	tell me all the airports near westchester county	atis_airport	4
886	i'd like to book a flight from cincinnati to new york city on united airlines for next saturday	atis_flight	9
887	tell me all the airports in the new york city area	atis_airport	4
888	please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm	atis_flight	9
889	find me a flight from cincinnati to any airport in the new york city area	atis_flight	9
890	i'd like to fly from miami to chicago on american airlines	atis_flight	9
891	i would like to book a round trip flight from kansas city to chicago	atis_flight	9
892	find me a flight that flies from memphis to tacoma	atis_flight	9
