ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
4423	las vegas los angeles late afternoon	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.period_of_day I-arrive_time.period_of_day	12	71 72 112 113 17 18
1865	earliest boston july first dallas july first	atis_flight	B-flight_mod B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	61 71 39 37 112 39 37
3467	baltimore boston early morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	12	71 112 45 46
2012	round trip first class oak atl	atis_airfare	B-round_trip I-round_trip B-class_type I-class_type B-fromloc.airport_code B-toloc.airport_code	4	96 97 27 28 68 109
755	tuesday phoenix detroit	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	12	36 71 112
2887	pittsburgh san francisco thursday	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 112 113 36
296	orlando kansas city	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
903	evening dallas san francisco american airlines	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	46 71 112 113 3 4
752	atlanta washington dc thursday	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	71 112 115 36
3276	newark tampa friday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
379	denver philadelphia wednesday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
1118	does delta airline denver to pittsburgh	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 3 4 71 0 112
1071	boston san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
1040	first class indianapolis orlando	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	4	27 28 71 112
4409	denver pittsburgh pittsburgh atlanta atlanta pittsburgh denver	atis_flight	B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name	12	71 112 71 112 71 112 112
356	earliest bwi boston logan	atis_flight	B-flight_mod B-fromloc.airport_code B-toloc.city_name B-toloc.airport_name	12	61 68 112 110
1210	show me transportation denver	atis_ground_service	O O O B-city_name	17	0 0 0 25
3312	one way economy dallas atlanta	atis_airfare	B-round_trip I-round_trip B-economy B-fromloc.city_name B-toloc.city_name	4	96 97 54 71 112
3604	long beach memphis	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112
1072	flights from miami to indianapolis sunday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 71 0 112 36
2390	rental car atlanta airport	atis_ground_service	B-transport_type I-transport_type B-airport_name I-airport_name	17	118 119 6 7
2679	cheapest one way atlanta dallas	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 96 97 71 112
4245	boston 838 denver 1110 morning	atis_flight	B-fromloc.city_name B-depart_time.time B-toloc.city_name B-arrive_time.time B-arrive_time.period_of_day	12	71 50 112 21 17
4163	flights st. paul to houston	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
3362	first class baltimore dallas	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	4	27 28 71 112
2092	how about april twenty seventh denver washington	atis_flight	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name	12	0 0 39 37 38 71 112
1198	denver baltimore first class united airlines may seventh	atis_flight	B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-airline_name I-airline_name B-arrive_date.month_name B-arrive_date.day_number	12	71 112 27 28 3 4 12 10
2922	denver san francisco before 10 am	atis_aircraft	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	71 112 113 52 50 51
2033	us 3357 philadelphia baltimore	atis_airfare	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	4	2 63 71 112
445	least expensive one way boston pittsburgh	atis_airfare	B-cost_relative I-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 31 96 97 71 112
711	latest tomorrow twa milwaukee tacoma	atis_flight	B-flight_mod B-depart_date.today_relative B-airline_code B-fromloc.city_name B-toloc.city_name	12	61 40 2 71 112
113	cheapest boston atlanta before 8	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time	12	30 71 112 52 50
3109	nonstop las vegas new york america west	atis_flight	B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	64 71 72 112 113 3 4
3603	pittsburgh denver	atis_flight	B-toloc.city_name B-toloc.city_name	12	112 112
625	all arriving at general mitchell international	atis_flight	O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	12	0 0 0 110 111 111
4037	salt lake city	atis_ground_service	B-city_name I-city_name I-city_name	17	25 26 26
524	economy class baltimore dallas	atis_flight	B-economy I-economy B-fromloc.city_name B-toloc.city_name	12	54 55 71 112
3189	nonstop atlanta baltimore 7 pm	atis_flight	B-flight_stop B-fromloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time	12	64 71 112 21 22
3429	nonstop jfk las vegas march second	atis_flight	B-flight_stop B-fromloc.airport_code B-toloc.city_name I-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	12	64 68 112 113 12 10
1492	explain code q	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2457	qw	atis_abbreviation	B-fare_basis_code	1	58
3952	lowest cost from dallas to baltimore	atis_flight	B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	12	30 31 0 71 0 112
3469	continental airlines boston denver san francisco	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-stoploc.city_name B-toloc.city_name I-toloc.city_name	12	3 4 71 101 112 113
395	atlanta washington dc thursday	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	71 112 115 36
303	friday night st. paul kansas city	atis_flight	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	36 46 71 72 112 113
1197	need a pittsburgh to denver	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
494	newark to cleveland	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
2400	flights miami to new york	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
1738	denver san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
1347	latest boston dallas evening july seventh	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	12	61 71 112 46 39 37
2623	ua 297 denver san francisco	atis_airfare	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	2 63 71 112 113
2971	delta early afternoon boston san francisco	atis_flight	B-airline_name B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	3 46 46 71 112 113
2959	business class boston dallas july first	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	4	27 28 71 112 39 37
1214	round trip fares from baltimore philadelphia under 1000 dollars	atis_airfare	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	96 97 0 0 71 112 30 56 57
1808	round trip flights between new york and miami coach	atis_flight	B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-class_type	12	96 97 0 0 71 72 0 112 27
2071	midwest express serve nashville	atis_flight	B-airline_name O O B-city_name	12	3 0 0 25
1448	cheapest one way dallas denver	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 96 97 71 112
710	show morning philadelphia to dallas	atis_flight	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	12	0 46 71 0 112
2129	dallas	atis_ground_service	B-city_name	17	25
3350	washington toronto lowest one way	atis_flight	B-fromloc.city_name B-toloc.city_name B-cost_relative B-round_trip I-round_trip	12	71 112 30 96 97
3601	us air orlando cleveland around 10 o'clock evening	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	12	3 4 71 112 23 21 22 17
4418	kansas city atlanta before 10 am monday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	12	71 72 112 23 21 22 9
1343	baltimore seattle	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3119	philadelphia san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
1774	nonstop kansas city st. paul	atis_flight	B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	64 71 72 112 113
2364	flight information january twenty third 1992 denver to san francisco	atis_flight	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 39 37 38 42 71 0 112 113
1148	united san francisco boston qx	atis_flight	B-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-fare_basis_code	12	3 71 72 112 58
3207	charlotte las vegas st. louis	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name	12	71 112 113 101 102
268	washington dc san francisco denver	atis_flight	B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 73 112 113 101
3391	canadian airlines	atis_aircraft	B-airline_name I-airline_name	2	3 4
847	flight from salt lake city oakland california	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	0 0 71 72 72 112 116
153	cheapest one way boston san francisco	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 96 97 71 112 113
1781	boston san francisco	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	71 112 113
3671	united dallas san francisco	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	3 71 112 113
3924	st. petersburg salt lake city before noon	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	71 72 112 113 113 23 21
1349	cheapest direct atlanta denver may seventh	atis_flight	B-cost_relative B-connect B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	30 29 71 112 39 37
1582	which serve pittsburgh	atis_airline	O O B-city_name	5	0 0 25
79	round trip from pittsburgh to philadelphia less than 1000 dollars	atis_airfare	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	4	96 97 0 71 0 112 30 0 56 57
2395	need flight delta airlines kansas city to salt lake	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 3 4 71 72 0 112 113
1971	ontario	atis_flight	B-fromloc.city_name	12	71
3224	boston atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2261	fort worth texas	atis_ground_service	B-city_name I-city_name B-state_name	17	25 26 99
3900	what is ord	atis_abbreviation	O O B-airport_code	1	0 0 5
408	love field	atis_flight	B-fromloc.airport_name I-fromloc.airport_name	12	69 70
323	from atlanta to washington dc thursday morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	12	0 71 0 112 115 36 46
294	us air pittsburgh atlanta wednesday	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	3 4 71 112 36
2277	seattle boston minneapolis	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
2350	baltimore san francisco eastern airlines	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	71 112 113 3 4
2128	economy baltimore philadelphia	atis_airfare	B-economy B-fromloc.city_name B-toloc.city_name	4	54 71 112
1812	latest denver boston	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
3316	least expensive business class boston san francisco	atis_flight	B-cost_relative I-cost_relative B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	30 31 27 28 71 112 113
1342	earliest boston atlanta georgia	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	61 71 112 116
508	chicago next tuesday detroit around 6 pm	atis_flight	B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	71 35 36 112 23 21 22
3106	limousine service in toronto	atis_ground_service	B-transport_type O O B-city_name	17	118 0 0 25
3697	philadelphia dallas atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
3068	boston atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3269	denver	atis_airport	B-city_name	7	25
3896	atlanta washington dc thursday before 9 am	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 115 36 52 50 51
4460	lufthansa	atis_flight	B-airline_name	12	3
83	dallas fort worth philadelphia	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 72 112
2187	november twenty third year atlanta denver delta	atis_flight	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year B-fromloc.city_name B-toloc.city_name B-airline_name	12	39 37 38 42 71 112 3
2843	pittsburgh atlanta evening august sixth	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	12	71 112 46 39 37
3700	boston washington monday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
3760	will from boston	atis_flight	O O B-fromloc.city_name	12	0 0 71
2776	philadelphia airport	atis_ground_service	B-fromloc.airport_name I-fromloc.airport_name	17	69 70
1054	denver baltimore san francisco	atis_airline	B-stoploc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	5	101 71 112 113
921	salt lake city airport salt lake city	atis_distance	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	11	69 70 70 70 112 113 113
2401	orlando airport	atis_distance	B-fromloc.airport_name I-fromloc.airport_name	11	69 70
4471	dallas san francisco approximately 615 pm	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 113 52 50 51
1304	denver washington dc wednesday	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	71 112 115 36
3577	united la guardia san jose around 10 pm	atis_flight	B-airline_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	3 69 70 112 113 23 21 22
3421	baltimore by 8 pm friday san francisco	atis_flight	B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-toloc.city_name I-toloc.city_name	12	71 23 21 22 9 112 113
4129	memphis las vegas	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
2882	please code f	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2088	boston denver wednesday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
2309	first dallas houston march first last houston dallas march first	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	61 71 112 39 37 61 71 112 39 37
291	kansas city chicago next wednesday the following day	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	12	71 72 112 35 36 87 88 88
64	first class baltimore dallas	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	4	27 28 71 112
510	latest san francisco atlanta meal	atis_flight	B-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-meal	12	61 71 72 112 76
123	least expensive denver atlanta	atis_flight	B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name	12	30 31 71 112
4451	afternoon washington boston august twentieth	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	46 71 112 39 37
2242	nashville houston tomorrow evening dinner	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-meal_description	12	71 112 40 46 79
2194	washington atlanta nonstop around 5 pm	atis_flight	B-fromloc.city_name B-toloc.city_name B-flight_stop B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 64 52 50 51
3200	dallas oakland california monday	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	12	71 112 116 36
1455	american airlines 928 dallas fort worth boston	atis_airfare	B-airline_name I-airline_name B-flight_number B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	4	3 4 63 71 72 72 112
969	atlanta philadelphia around 5 o'clock	atis_flight	B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	71 112 23 21 22
685	what is ap57	atis_restriction	O O B-restriction_code	21	0 0 85
1789	earliest washington atlanta wednesday september fourth	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	61 71 112 36 39 37
1031	boston san francisco	atis_aircraft	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	2	71 112 113
2850	what nonstop between atlanta washington leave atlanta after 6 o'clock pm	atis_flight	O B-flight_stop O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	12	0 64 0 71 112 0 112 23 21 22 22
3248	round trip baltimore pittsburgh	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	96 97 71 112
2980	flights go baltimore to newark wednesday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 36 46
4164	boston washington dc late twenty fifth or early twenty sixth	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.period_mod B-depart_date.day_number I-depart_date.day_number B-or B-depart_time.period_mod B-depart_date.day_number I-depart_date.day_number	12	71 112 115 45 37 38 83 45 37 38
3897	earliest boston denver	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
4404	united from boston to san francisco make connections	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-connect	12	3 0 71 0 112 113 0 29
1026	love field	atis_flight	B-toloc.airport_name I-toloc.airport_name	12	110 111
350	which northwest in denver before noon	atis_flight	O B-airline_name O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	0 3 0 101 52 50
3355	flights newark to cleveland 5 o'clock pm daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days	12	0 71 0 112 50 51 51 60
324	from phoenix to las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
1325	san francisco international airport san francisco	atis_distance	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name	11	69 70 70 70 112 113
2650	boston san francisco denver	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
3023	denver atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1635	kansas city chicago june sixteenth around 7 o'clock evening	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	12	71 72 112 39 37 23 21 22 17
3144	flights from denver colorado pittsburgh pennsylvania	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	12	0 0 71 74 112 116
1351	philadelphia san francisco wednesdays	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 112 113 36
2022	dallas baltimore	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1855	flights from philadelphia atlanta	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
800	los angeles charlotte today	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	12	71 72 112 40
4331	nonstop philadelphia denver before 5 pm	atis_flight	B-flight_stop B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	64 71 112 23 21 22
1215	denver atlanta connect pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name	12	71 112 29 101
1578	round trip dallas pittsburgh	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	96 97 71 112
681	phoenix san diego	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
904	denver after 7 pm next monday boston	atis_flight	B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name	12	71 52 50 51 35 36 112
3203	fn	atis_abbreviation	B-fare_basis_code	1	58
3322	what does y	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
4063	after 9 pm san francisco washington	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	52 50 51 71 72 112
3034	san diego newark	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112
1946	does american airlines fly pittsburgh atlanta	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
347	is fare f	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
3048	earliest atlanta denver	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
2190	burbank tacoma washington	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	71 112 116
3858	early friday morning flights from san francisco to boston	atis_flight	B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	45 36 46 0 0 71 72 0 112
1682	tacoma miami after 6 pm	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 52 50 51
870	show flights from denver san francisco	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 112 113
3278	washington san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
3102	boston denver wednesday morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	12	71 112 9 17
4089	boston washington dc	atis_airline	B-fromloc.city_name B-toloc.city_name B-toloc.state_code	5	71 112 115
1889	show flights new york to miami	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
4277	flights cincinnati to tampa	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2886	delta	atis_quantity	B-airline_name	20	3
4405	instead denver toronto san diego dallas fort worth	atis_flight	B-mod B-fromloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	12	81 71 71 112 113 101 102 102
3331	ua 281 boston denver tuesday	atis_flight	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	2 63 71 112 36
3357	rental car in baltimore	atis_ground_service	B-transport_type I-transport_type O B-city_name	17	118 119 0 25
1187	dallas san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
2719	denver san francisco tuesday october fifteenth	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	71 112 113 36 39 37
4257	evening dallas milwaukee	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	46 71 112
1649	round trip denver baltimore first class united	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-airline_name	12	96 97 71 112 27 28 3
410	baltimore pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
4038	lowest dallas baltimore	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name	4	30 71 112
3811	oakland philadelphia wednesday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
1358	business class	atis_airline	B-class_type I-class_type	5	27 28
4430	baltimore philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3338	us air boston philadelphia	atis_airfare	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	4	3 4 71 112
1553	san francisco to denver	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	71 72 0 112
3029	boston denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3486	nonstop atlanta oakland afternoon 5 pm	atis_flight	B-flight_stop B-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time	12	64 71 112 17 21 22
1965	boston atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2590	cleveland dallas	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2692	first class united today	atis_quantity	B-class_type I-class_type B-airline_name B-depart_date.today_relative	20	27 28 3 40
799	dallas denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1741	denver san francisco before 10 am	atis_aircraft	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	71 112 113 52 50 51
194	denver	atis_ground_service	B-city_name	17	25
168	does code qo mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
4434	is transportation in philadelphia	atis_ground_service	O O O B-city_name	17	0 0 0 25
1178	cheapest coach dallas baltimore august tenth	atis_flight	B-cost_relative B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	30 27 71 112 39 37
1454	san francisco boston philadelphia baltimore	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name	12	71 72 112 112 112
136	latest salt lake city st. petersburg	atis_flight	B-flight_mod B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	61 71 72 72 112 113
