ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
361	meal atlanta bwi eastern 210	atis_meal	B-meal B-fromloc.city_name B-toloc.airport_code B-airline_name B-flight_number	19	76 71 109 3 63
783	first boston san francisco saturday	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	61 71 112 113 36
1895	earliest american airlines first class philadelphia dallas	atis_flight	B-flight_mod B-airline_name I-airline_name B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	12	61 3 4 27 28 71 112
2350	baltimore san francisco eastern airlines	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	71 112 113 3 4
3585	pittsburgh atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2366	flights boston to pittsburgh	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2868	dallas baltimore economy	atis_flight	B-fromloc.city_name B-toloc.city_name B-economy	12	71 112 54
809	denver philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2245	cheapest philadelphia san francisco	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 71 112 113
3230	late tomorrow minneapolis long beach	atis_flight	B-depart_time.period_mod B-depart_date.today_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	45 40 71 112 113
3323	denver atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2045	sunday tampa charlotte	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	12	36 71 112
3833	cheapest long beach memphis	atis_flight	B-cost_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	30 71 72 112
1811	baltimore dallas sunday night	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
1663	continental airlines boston denver	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	3 4 71 112
3688	there limo at pittsburgh airport	atis_ground_service	O B-transport_type O B-airport_name I-airport_name	17	0 118 0 6 7
2392	what is hp	atis_abbreviation	O O B-airline_code	1	0 0 2
948	kansas city chicago next wednesday chicago around 7 evening	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day	12	71 72 112 35 36 112 23 21 17
3868	most atlanta	atis_airline	B-mod B-toloc.city_name	5	81 112
1723	cincinnati denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
851	show flights denver to washington dc wednesday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	0 0 71 0 112 115 36
4082	cheapest pittsburgh san francisco friday	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	30 71 112 113 36
4223	san francisco pittsburgh monday morning	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 72 112 36 46
4266	kansas city salt lake city delta about 8 o'clock evening	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	12	71 72 112 113 113 3 23 21 22 17
3947	denver atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3615	what are codes qw qx	atis_abbreviation	O O O B-fare_basis_code B-fare_basis_code	1	0 0 0 58 58
1582	which serve pittsburgh	atis_airline	O O B-city_name	5	0 0 25
3327	baltimore boston	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3574	me flights baltimore to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
3864	baltimore philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
269	what flies of atlanta	atis_airline	O O O B-fromloc.city_name	5	0 0 0 71
3686	twa atlanta morning	atis_flight	B-airline_code B-toloc.city_name B-depart_time.period_of_day	12	2 112 46
592	san diego newark	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112
2263	boston san francisco dallas	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
4134	show transportation pittsburgh	atis_ground_service	O O B-city_name	17	0 0 25
674	boston dc dallas	atis_airline	B-fromloc.city_name B-fromloc.state_code B-fromloc.city_name	5	71 73 71
4239	denver san francisco	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	71 112 113
3142	milwaukee orlando after noon wednesday before noon thursday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.day_name B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	12	71 112 52 50 36 52 50 36
1110	show flights from indianapolis	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
4392	atlanta baltimore atlanta morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_time.period_of_day	12	71 112 71 46
817	saturday flights las vegas to phoenix	atis_flight	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	36 0 71 72 0 112
644	continental monday before noon denver chicago	atis_flight	B-airline_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time B-fromloc.city_name B-toloc.city_name	12	3 36 52 50 71 112
166	baltimore seattle	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1181	new york montreal thursday may six before noon	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-arrive_time.time_relative B-arrive_time.time	12	71 72 112 36 39 37 23 21
349	cheapest round trip baltimore dallas	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 96 97 71 112
617	boston dallas fort worth	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	71 112 113 113
2015	pittsburgh atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1642	pittsburgh boston wednesday next morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative B-depart_time.period_of_day	12	71 112 36 35 46
2523	st. petersburg florida tacoma washington tomorrow milwaukee	atis_flight	B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.today_relative B-stoploc.city_name	12	71 72 74 112 116 40 101
186	denver oakland afternoon near 5 pm nonstop	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-flight_stop	12	71 112 46 23 21 22 64
2775	earliest cleveland memphis	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
1252	does united airlines fly denver baltimore	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
3465	latest atlanta boston	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
2157	flights go newark to boston after 5 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 52 50 51
2219	american flights from cincinnati salt lake city	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	3 0 0 71 112 113 113
3826	what from dallas houston on sunday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 71 112 0 36
4211	lowest round trip bwi	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.airport_code	4	30 96 97 68
4390	delta kansas city salt lake city	atis_flight	B-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	3 71 72 112 113 113
1279	the nonstop flights miami to washington dc	atis_flight	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 64 0 71 0 112 115
2051	schedule for flights pittsburgh boston evening july ninth	atis_flight_time	B-flight_time I-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	15	66 67 67 71 112 46 39 37
2310	philadelphia philadelphia	atis_ground_service	B-fromloc.city_name B-toloc.city_name	17	71 112
773	atlanta san francisco atlanta after 5 o'clock pm tomorrow	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative	12	71 112 113 71 52 50 51 51 40
2674	first philadelphia dallas dallas san francisco	atis_flight	B-class_type B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	27 71 112 71 112 113
4201	show me return cincinnati to salt lake city nonstop	atis_flight	O O B-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_stop	12	0 0 96 71 0 112 113 113 64
4436	first class united denver baltimore	atis_flight	B-class_type I-class_type B-airline_name B-fromloc.city_name B-toloc.city_name	12	27 28 3 71 112
3062	daily denver baltimore first class	atis_flight	B-flight_days B-fromloc.city_name B-toloc.city_name B-class_type I-class_type	12	60 71 112 27 28
3485	first class new york miami tuesday	atis_airfare	B-class_type I-class_type B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	4	27 28 71 72 112 36
4055	boston pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1583	nonstop flights seattle to kansas city	atis_flight	B-flight_stop O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	12	64 0 112 0 112 113
4034	philadelphia dallas atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
1254	philadelphia denver afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	12	71 112 46
1639	san francisco las vegas	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 72 112 113
2814	delta boston dallas	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name	12	3 71 112
2635	the restriction ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	1	0 0 85 86
1739	baltimore seattle minneapolis	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
1414	first morning boston denver	atis_flight	B-flight_mod B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	61 46 71 112
1824	latest pittsburgh denver	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
1607	earliest on american airlines from washington dc san francisco	atis_flight	B-flight_mod O B-airline_name I-airline_name O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name	12	61 0 3 4 0 71 73 112 113
3134	atlanta oakland thursday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
2603	early morning delta airlines boston washington	atis_flight	B-depart_time.period_of_day B-depart_time.period_of_day B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	46 46 3 4 71 112
850	boston san francisco united airlines 21	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-flight_number	4	71 112 113 3 4 63
3766	denver	atis_airline	B-city_name	5	25
2579	latest washington dc denver	atis_flight	B-flight_mod B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	12	61 71 73 112
2786	747 san francisco baltimore	atis_flight	B-aircraft_code B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	1 71 72 112
2042	round trip dallas pittsburgh	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	96 97 71 112
243	denver atlanta pittsburgh	atis_airfare	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	4	71 112 101
3101	dallas san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
906	cheapest round trip dallas baltimore	atis_flight	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	30 96 97 71 112
634	baltimore newark	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
781	atlanta washington dc wednesdays	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	71 112 115 36
678	minneapolis long beach california tuesday	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	12	71 112 113 116 36
3638	please transportation in atlanta	atis_ground_service	O O O B-city_name	17	0 0 0 25
2915	atlanta morning around 9 am	atis_ground_service	B-city_name B-period_of_day B-time_relative B-time I-time	17	25 84 106 104 105
1214	round trip fares from baltimore philadelphia under 1000 dollars	atis_airfare	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	96 97 0 0 71 112 30 56 57
1958	from denver to philadelphia fares	atis_flight	O B-fromloc.city_name O B-toloc.city_name O	12	0 71 0 112 0
1684	most atlanta	atis_airline	B-mod B-toloc.city_name	5	81 112
3139	cheapest charlotte long beach	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	30 71 112 113
1886	is booking c	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2817	round trip indianapolis orlando florida twenty seventh twenty eighth december	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_number I-depart_date.day_number B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	12	96 97 71 112 116 37 38 37 38 39
2690	continental fly from boston san francisco	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	3 0 0 71 112 113
2893	first class american san francisco tuesday next	atis_flight	B-class_type I-class_type B-airline_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	12	27 28 3 112 113 36 35
3785	cheapest boston san francisco	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 71 112 113
486	round trip from baltimore to philadelphia under 1000 dollars	atis_airfare	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	96 97 0 71 0 112 30 56 57
1268	memphis salt lake city before 10 am	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 113 113 52 50 51
2160	columbus phoenix cincinnati	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
623	monday charlotte north carolina phoenix arizona phoenix before 4 pm	atis_flight	B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.state_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	36 71 74 75 112 116 112 23 21 22
1413	name earliest from boston to san francisco	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 61 0 71 0 112 113
3735	flights from atlanta to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1366	washington atlanta thursday morning	atis_airfare	B-toloc.city_name B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	112 71 36 46
1321	san francisco pittsburgh sunday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 72 112 36
2584	what the abbreviation canadian airlines international	atis_abbreviation	O O O B-airline_name I-airline_name I-airline_name	1	0 0 0 3 4 4
1281	are flights boston to st. petersburg	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
1823	round trip new york miami	atis_flight	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	96 97 71 72 112
2400	flights from miami new york	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
3405	flights cleveland to kansas city monday	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 71 0 112 113 36
645	atlanta philadelphia wednesday morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	12	71 112 9 17
463	next tuesday philadelphia san francisco	atis_flight	B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	35 36 71 112 113
2257	american dallas baltimore	atis_airfare	B-airline_name B-fromloc.city_name B-toloc.city_name	4	3 71 112
2227	from cincinnati to san jose friday evening	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 71 0 112 113 36 46
3287	schedule san francisco boston wednesday	atis_flight_time	B-flight_time B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	15	66 71 72 112 36
1597	time cheapest least expensive first class san francisco pittsburgh after 8 pm monday night	atis_flight_no	B-flight_time B-cost_relative B-cost_relative I-cost_relative B-class_type I-class_type B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	14	66 30 30 31 27 28 71 72 112 52 50 51 36 46
1853	salt lake city st. petersburg wednesday	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 72 72 112 113 36
1019	leave seattle on sunday on continental after 9 pm	atis_flight	O B-fromloc.city_name O B-depart_date.day_name O B-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 0 36 0 3 52 50 51
4163	flights from st. paul houston	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
579	kansas city missouri salt lake city utah	atis_flight	B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	12	71 72 74 112 113 113 116
4009	cheapest denver oakland	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name	12	30 71 112
3786	8 am san francisco atlanta	atis_aircraft	B-depart_time.time I-depart_time.time B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	2	50 51 71 72 112
3312	one way economy dallas atlanta	atis_airfare	B-round_trip I-round_trip B-economy B-fromloc.city_name B-toloc.city_name	4	96 97 54 71 112
2585	list the from houston st. paul	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 112 113
2143	pittsburgh baltimore	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1381	dallas boston	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3271	denver pittsburgh july seventh	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	71 112 39 37
2906	me flights from pittsburgh los angeles thursday evening	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 112 113 36 46
2801	first class atlanta san francisco	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	27 28 71 112 113
2418	boston atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3777	the last from houston to dallas	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	12	0 61 0 71 0 112
2111	around noon baltimore denver	atis_flight	B-arrive_time.time_relative B-arrive_time.time B-toloc.city_name B-fromloc.city_name	12	23 21 112 71
106	baltimore san francisco 6 pm 8 pm friday	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time B-depart_date.day_name	12	71 112 113 48 49 43 44 36
4428	november seventh one way dallas san francisco	atis_airfare	B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	39 37 96 97 71 112 113
4174	there transportation in baltimore	atis_ground_service	O O O B-city_name	17	0 0 0 25
1296	baltimore to philadelphia wednesday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
2246	schedule philadelphia	atis_ground_service	B-flight_time B-fromloc.city_name	17	66 71
3021	nonstops new york city las vegas sunday	atis_flight	B-flight_stop B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_date.day_name	12	64 71 72 72 112 113 9
3531	san francisco boston after 10 pm	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 72 112 52 50 51
3084	denver baltimore oakland boston	atis_flight	B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name	12	112 71 71 71
3581	thursday morning st. louis st. paul	atis_flight	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	36 46 71 72 112 113
2543	united boston san francisco qx	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fare_basis_code	12	3 71 112 113 58
4050	daily oakland boston american airline	atis_flight	B-flight_days B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	60 71 112 3 4
86	first class dallas baltimore	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	4	27 28 71 112
3435	philadelphia dallas next wednesday morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day	12	71 112 35 36 46
3514	round trip first class united boston san francisco	atis_airfare	B-round_trip I-round_trip B-class_type I-class_type B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	96 97 27 28 3 71 112 113
708	latest san francisco washington	atis_flight	B-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	61 71 72 112
3417	does mco for	atis_abbreviation	O B-airport_code O	1	0 5 0
2675	cheapest baltimore june fourteenth dallas	atis_flight	B-cost_relative B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-fromloc.city_name	12	30 112 12 10 71
3624	first class united airlines boston today	atis_quantity	B-class_type I-class_type B-airline_name I-airline_name B-fromloc.city_name B-depart_date.today_relative	20	27 28 3 4 71 40
4175	flights pittsburgh to newark	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2600	atlanta st. louis tuesday around 230 pm	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	71 112 113 36 23 21 22
1217	boston philadelphia sundays	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
390	flights from boston washington	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
332	atlanta philadelphia nonstop	atis_flight	B-fromloc.city_name B-toloc.city_name B-flight_stop	12	71 112 64
2851	what flights san francisco to dallas	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
2053	round trip baltimore dallas connecting denver	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name	12	96 97 71 112 29 101
4327	delta dallas boston	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name	12	3 71 112
2625	november twenty third atlanta denver delta airlines	atis_flight	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	39 37 38 71 112 3 4
2945	continental chicago seattle before 10 am morning meal	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day B-meal	12	3 71 112 52 50 51 46 76
2398	what from boston in dallas fort worth before 5 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 71 0 112 113 113 23 21 22
1379	cheapest american airlines cleveland miami	atis_flight	B-cost_relative B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	30 3 4 71 112
4202	minneapolis long beach after 4 o'clock monday june fourteenth	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	71 112 113 52 50 51 36 39 37
3227	continental chicago seattle saturday morning	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	3 71 112 36 46
2341	san diego newark new jersey	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name	12	71 72 112 116 117
0	baltimore dallas round trip	atis_flight	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	12	71 112 96 97
437	phoenix milwaukee wednesday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
2315	flights cincinnati dallas departing after 718 am	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 112 0 52 50 51
2430	cheapest dallas baltimore	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name	4	30 71 112
1868	morning from atlanta to philadelphia	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	46 0 71 0 112
2740	flights from washington dc san francisco after 5 pm on november twelfth economy class	atis_flight	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number B-economy I-economy	12	0 0 71 73 112 113 52 50 51 0 39 37 54 55
4148	boston pittsburgh wednesday after 6 o'clock pm	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	71 112 36 52 50 51 51
2389	milwaukee tampa	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1176	pittsburgh atlanta weekday	atis_flight	B-fromloc.city_name B-toloc.city_name B-flight_mod	12	71 112 61
1588	first houston dallas march first last houston dallas march first	atis_flight	B-flight_mod B-toloc.city_name B-fromloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	61 112 71 12 10 61 71 112 39 37
966	philadelphia dallas	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2455	latest atlanta boston	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
2017	is restriction ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	1	0 0 85 86
2666	baltimore pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2793	new york las vegas memphis las vegas sunday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 72 112 113 71 112 113 36
2680	oakland philadelphia saturday meal	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-meal	12	71 112 36 76
3492	rental cars in boston	atis_ground_service	B-transport_type I-transport_type O B-city_name	17	118 119 0 25
1136	nonstop indianapolis san diego wednesday may twelfth	atis_flight	B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number	12	64 71 112 113 9 12 10
