ID	TEXT	INTENT	INTENT_ID
691	to find the closest movie theater with playing films	SearchScreeningEvent	6
282	What is the forecast for the Turtle Islands National Park?	GetWeather	2
697	How does the repertoire work in large escape cinemas?	SearchScreeningEvent	6
426	give zero stars to this textbook	RateBook	4
563	find me the soundtrack a honeymoon adventure	SearchCreativeWork	5
224	how will the weather in Knobel	GetWeather	2
150	book spot for mavis  sheila and i in syria at elevenses	BookRestaurant	1
297	will it be hot in the netherlands on february 16th	GetWeather	2
418	Give the current book 4 stars	RateBook	4
599	Finding the game difficult Loving	SearchCreativeWork	5
620	i want animated movies at mjr theatres	SearchScreeningEvent	6
54	for my fantastic workout can you add sara bareilles	AddToPlaylist	0
39	add a track to playlist cena con gos	AddToPlaylist	0
661	Click here for the schedule in the Star-Theatres	SearchScreeningEvent	6
259	What is the forecast for the 26th sep in emerald-saint-fir and mikelon	GetWeather	2
71	add abacab to beryl s party on fridays playlist	AddToPlaylist	0
37	add track in my playlist called hands up	AddToPlaylist	0
532	can you find me cracks the safe	SearchCreativeWork	5
11	Add Nuba to my metallica playlist	AddToPlaylist	0
412	rate the current novel 5 of 6 stars	RateBook	4
76	add the album to the hipster soul playlist 	AddToPlaylist	0
459	rate this novel 3 out of 6 points	RateBook	4
561	Please Find Me a New Face of Goth	SearchCreativeWork	5
614	What are the movie schedules in my favorite theaters?	SearchScreeningEvent	6
450	give the anti-aircraft angle one out of 6 points	RateBook	4
272	what is the forecast for costa rica	GetWeather	2
133	book me a reservation for a pub in cormorant for a party of nine	BookRestaurant	1
173	book a place for ten people at a restaurant in Rio de Janeiro.	BookRestaurant	1
238	Tell me the weather forecast here.	GetWeather	2
394	let me hear chris knight music	PlayMusic	3
117	I need a table for 5 people in a highly rated gastropub in Harmony mn	BookRestaurant	1
479	Know You're Not Agincourt 2 out of 6 stars	RateBook	4
362	play s t r e e t  d a d  from hiromitsu agatsuma through pandora 	PlayMusic	3
390	play some blues britânico 	PlayMusic	3
137	Book space for 1 in the city of Ramsburg in Merit	BookRestaurant	1
237	What is the forecast for waurika in samoa	GetWeather	2
463	Summer of the Swans 1 points	RateBook	4
195	Book a party on campus in the same area for Churrascaria	BookRestaurant	1
140	Book a Restaurant Reservation in 6 Weeks	BookRestaurant	1
275	What is the humidity level here at the moment?	GetWeather	2
386	please open zvooq	PlayMusic	3
350	play the most popular puretone	PlayMusic	3
196	book me a reservation for a party of 3 at a pub in northern mariana islands	BookRestaurant	1
231	Is it getting colder in the pristine islands of the National Park?	GetWeather	2
242	How is the weather forecast for Burundi	GetWeather	2
601	is the ghost playing	SearchScreeningEvent	6
455	give one of 6 points to who will cry when you die	RateBook	4
258	what is the forecast for the beginning of the 17th for the Franco-Inville	GetWeather	2
293	how much colder will it be not far from utah around 3 am	GetWeather	2
218	let me know the weather forecast at ten am far from here in the park narodowy sulfur hill fortress	GetWeather	2
142	Book a place for four at the San Francisco Cliff House in Martinique	BookRestaurant	1
219	Will there be a storm in the Wachita National Forest	GetWeather	2
482	in the heart of the country with 0	RateBook	4
635	can i get the movie times	SearchScreeningEvent	6
517	please help me find  bend it like beckham the musical 	SearchCreativeWork	5
35	add the track to the work playlist 	AddToPlaylist	0
395	Let's listen to good mammoths on vimeo	PlayMusic	3
116	i want to book a restaurant for five people in sri lanka 	BookRestaurant	1
528	search for the book the girl who was plugged in	SearchCreativeWork	5
145	book seven in neighboring moorpark	BookRestaurant	1
347	live in l a joseph meyer please	PlayMusic	3
137	book spot for 1 at town of ramsgate in merit	BookRestaurant	1
64	add the artist to my dishwasher playlist	AddToPlaylist	0
180	Book a table at 12am at our second stepmother's house within walking distance for one	BookRestaurant	1
656	Show Me Southern Movie Halls	SearchScreeningEvent	6
684	Which films are running nearby?	SearchScreeningEvent	6
406	give the current series four of 6 points 	RateBook	4
678	can you check the timings for super sweet 16: the movie	SearchScreeningEvent	6
355	play symphonic music from Davies Lindley	PlayMusic	3
368	some play Gary Lee Conner	PlayMusic	3
132	book a seat for 9	BookRestaurant	1
488	appraise soul music a 0	RateBook	4
659	find the movie schedules for regal entertainment group 	SearchScreeningEvent	6
99	add the album to my club hits playlist 	AddToPlaylist	0
273	We need the weather for the Parc National Tolhuaca to see if it will be fog today	GetWeather	2
486	give this album one stars	RateBook	4
367	play music by joy nilo 	PlayMusic	3
158	book a reservation for 1 at a diner in wi	BookRestaurant	1
340	to play some songs from the sixties on google music	PlayMusic	3
391	continues with Hitomi Nabatame music from 2003	PlayMusic	3
393	play music from lynn & wade llp 	PlayMusic	3
35	Add the track to the playlist	AddToPlaylist	0
600	is babar: King of elephants playing	SearchScreeningEvent	6
369	play music by brian chase 	PlayMusic	3
642	See the schedule of tie sessions	SearchScreeningEvent	6
526	looking for a game called phinally phamous	SearchCreativeWork	5
434	Give Dingo the Devil Giant 4 points	RateBook	4
207	what will the weather be in 1 day in kuwait	GetWeather	2
308	I would like to play music from iheart	PlayMusic	3
189	i would like to book a highly rated restaurant for a party of ten 	BookRestaurant	1
364	please tune in to good music by Chaiko Eyes	PlayMusic	3
413	Review this book 1	RateBook	4
420	rate the guilty 0 of 6 points	RateBook	4
613	find the schedule for the comedian at santikos theatres 	SearchScreeningEvent	6
217	It will be warmer in the north at nineteen o'clock	GetWeather	2
355	play some symphonic music from bold Lindley	PlayMusic	3
29	add jonathan sprout album to my this is miranda lambert playlist	AddToPlaylist	0
557	can you find a picture of a bison	SearchCreativeWork	5
224	what s the weather going to be in knobel	GetWeather	2
453	rate personal demons 0 out of 6 points	RateBook	4
398	play rich sex on iheart	PlayMusic	3
658	is no time to be young showing at amc theaters	SearchScreeningEvent	6
240	what will the weather be in nov  in brookneal	GetWeather	2
506	can you find me the work  the curse of oak island	SearchCreativeWork	5
157	I want to book a first class restaurant nearby in la for me Rebecca and Loraine on 6 / 2 / 2020	BookRestaurant	1
690	Find the schedule for North American cinemas in eleven seconds	SearchScreeningEvent	6
339	play chant by nigger kojak on itunes	PlayMusic	3
447	give a rating of 2-5.	RateBook	4
303	Use a shark to play music	PlayMusic	3
84	add martin barre to my punk unplugged playlist	AddToPlaylist	0
286	how s the weather here at two am	GetWeather	2
86	add this tune to dorthy s 80 s party playlist	AddToPlaylist	0
268	what will the weather be in hialeah gardens on october the 24th	GetWeather	2
372	let s hear stuff from andrew hewitt 	PlayMusic	3
483	give 1 out of 6 rating to the current textbook	RateBook	4
48	Add Kent jams to Disney track	AddToPlaylist	0
639	find animated movies close by	SearchScreeningEvent	6
477	give 5 of 6 stars to expressive processing	RateBook	4
391	"Since 2003, he has been the author of music for the film ""Hitomi."""	PlayMusic	3
205	weather next year in dominica	GetWeather	2
380	They play an excerpt from the micro-hardening	PlayMusic	3
198	book a room for nine people at the best nearby pub in six months.	BookRestaurant	1
468	Give Wilko a four-point rating: Learning to die	RateBook	4
658	s no time to be young and perform in amc theatres	SearchScreeningEvent	6
514	Please fine me the tv series now we are married	SearchCreativeWork	5
63	add annesley malewana album to playlist indietronic	AddToPlaylist	0
151	Can you book me a table at the windows of the world in Cokeville Wed?	BookRestaurant	1
423	Memories of the Anti-Guerrilla Chronicle deserve zero points out of six for rating	RateBook	4
21	add andy hunter to my evening commute playlist 	AddToPlaylist	0
137	Book spot for 1 at the city of Ramsgate on merit	BookRestaurant	1
697	what s the movie schedule at great escape theatres	SearchScreeningEvent	6
624	show the closest movie theatre that shows boycott	SearchScreeningEvent	6
144	i want to book a restaurant in frenier 12 years from now for 4 people 	BookRestaurant	1
466	Assign a Four to a World	RateBook	4
478	rate the ghost house series a one	RateBook	4
387	play progressive metal 	PlayMusic	3
252	What is the current forecast starting from July 19, 2030?	GetWeather	2
128	I want to book a brashmob for 7 people	BookRestaurant	1
535	You can find me a work called Music for Millions	SearchCreativeWork	5
392	something to play on zvooq	PlayMusic	3
568	can you search the book  paris - when it sizzles	SearchCreativeWork	5
578	look for the album wolves within	SearchCreativeWork	5
68	add our little corner of the world music from gilmore girls to my the funny thing about football is playlist 	AddToPlaylist	0
114	Book now a seat for 7 people in a restaurant in Barcelona	BookRestaurant	1
232	It will be hot at 1: 19 p.m. at Funiac Springs Serbia and Montenegro	GetWeather	2
38	Can you put this song by yutaka ozaki on my this-is-mile-davis playlist?	AddToPlaylist	0
699	i want to see married to the enemy 2 at a cinema 	SearchScreeningEvent	6
413	Rate this book 2	RateBook	4
257	what s the weather forecast for bothe-napa valley state park close by february 20	GetWeather	2
200	How far away will the weather be from here?	GetWeather	2
216	check the forecast for nebraska 	GetWeather	2
670	i want to see output	SearchScreeningEvent	6
83	I must add the works of Rahim Shah to my endless indie folk list.	AddToPlaylist	0
274	Weather in walden russland on 26 / 12 / 2018	GetWeather	2
153	Book a seat for six at 8pm in a cafe in Nne that serves roast pork	BookRestaurant	1
241	will it be colder four months from now in suwanee ak	GetWeather	2
515	Please look at work bachelor party	SearchCreativeWork	5
152	book me a table for 5 this year at cherwell boathouse	BookRestaurant	1
683	Film dates for animated films in the vicinity	SearchScreeningEvent	6
394	Let me hear music by knight Chris	PlayMusic	3
265	What is the weather forecast for 5 p.m. due to the blizzard	GetWeather	2
73	can you add the current tune to my calm before the storm playlist	AddToPlaylist	0
657	is the unnatural that is shown at 13	SearchScreeningEvent	6
157	I want to book a first class restaurant nearby in la for me Rebecca and Loraine on 2 / 6 / 2020	BookRestaurant	1
68	add our little corner of world music from the Gilmore Girls to my funniest thing about football is the playlist	AddToPlaylist	0
282	What is the forecast for the Turtle Islands National Park?	GetWeather	2
395	s listen to good mammoths on vimeo	PlayMusic	3
356	please play something on iheart from artist ari gold last album	PlayMusic	3
574	find me the soundtrack live at the Greek theatre	SearchCreativeWork	5
665	give me the movies in the neighbor	SearchScreeningEvent	6
51	add the album to the hot 50 playlist 	AddToPlaylist	0
182	book spot for four at a indoor pub within the same area of louisiana in one minute 	BookRestaurant	1
675	show me the movie times for films  nearby	SearchScreeningEvent	6
171	Book a reservation for five people for a tartar tavern in Sargents	BookRestaurant	1
127	i want to book a tavern in the city of archers this spring for nine people	BookRestaurant	1
391	continue with Hitomi Nabatame Music from 2003	PlayMusic	3
141	book a reservation for a bar with a spa nearby id	BookRestaurant	1
367	make music with joy nilo	PlayMusic	3
229	what kind of weather is forecast around 1 p.m. in the vicinity of vatican	GetWeather	2
119	i need a table for 4 please confirm the reservation	BookRestaurant	1
673	find the movie schedules at goodrich quality theaters 	SearchScreeningEvent	6
343	open deezer and play curtain call: the hits by junichi okada 	PlayMusic	3
480	I would rate Theft: a love story four out of 6 stars	RateBook	4
621	Show me the timetable for the bulky box	SearchScreeningEvent	6
520	please search for switched 	SearchCreativeWork	5
437	Score this novel on 2 out of 6 points	RateBook	4
121	i want to book a joint close by the naomi s hostel for a meal for 8 people 	BookRestaurant	1
573	find four songs	SearchCreativeWork	5
557	can you find the american bison photograph	SearchCreativeWork	5
276	What is the weather like at the Petit Manan National Wildlife Refuge and nearby at the moment	GetWeather	2
37	add a track to my playlist entitled Hands Up	AddToPlaylist	0
679	are we the Northern Lights that play in every cinema?	SearchScreeningEvent	6
487	rate the adventures of augie march one points	RateBook	4
156	Reserve an Osteria restaurant for 4 people on November 4	BookRestaurant	1
135	I would like to book a Jewish restaurant in Gambia	BookRestaurant	1
235	when is sunrise for ar	GetWeather	2
50	can you put the artist giovanni giacomo gastoldi onto the chill out music playlist	AddToPlaylist	0
660	i want to see shattered image 	SearchScreeningEvent	6
40	add the famous flower of serving-men to my evening acoustic playlist 	AddToPlaylist	0
553	Please look for	SearchCreativeWork	5
119	i need a table for 4 please confirm the reservation 	BookRestaurant	1
212	what is the forecast for wyoming at stanardsville during the storm	GetWeather	2
316	Play music by artist Sean Yseult and sort through top 50	PlayMusic	3
361	go to itunes and play dr  lecter by david hodges	PlayMusic	3
218	let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress 	GetWeather	2
611	I want to see the sun shine in the nearest cinema	SearchScreeningEvent	6
569	Looking for a painting with you	SearchCreativeWork	5
542	The search for the TV shows a lawless street	SearchCreativeWork	5
433	rate the current novel a 2	RateBook	4
433	rate the present novel as 2	RateBook	4
379	play my black sabbath: the dio years playlist 	PlayMusic	3
269	Will it freeze today in a delightful and soul-chilling national heritage?	GetWeather	2
513	can you find me the ridiculous 6 book	SearchCreativeWork	5
518	Please watch the TV series parables for wooden ears	SearchCreativeWork	5
668	what s the movie schedule for great escape theatres	SearchScreeningEvent	6
129	book a reservation for 8 people in wardville  kansas	BookRestaurant	1
401	give this textbook four stars 	RateBook	4
653	Find the films in cinemas of the century	SearchScreeningEvent	6
277	what is the forecast for lansford for temperate weather	GetWeather	2
514	please fine me the tv series now we are married	SearchCreativeWork	5
497	rate the three junes one out of 6	RateBook	4
630	Give me the movie plan nearby	SearchScreeningEvent	6
610	i need to find the movie theatre showing the crooked web closest to me	SearchScreeningEvent	6
98	add the artist to the political punks playlist 	AddToPlaylist	0
408	give two stars from 6-36 children	RateBook	4
632	to show me films in Kharkiv theatres	SearchScreeningEvent	6
476	Give Babylon 1 out of 6 to your children	RateBook	4
615	what are the movies showing in the neighbourhood 	SearchScreeningEvent	6
560	Search for Slave to the Grind album	SearchCreativeWork	5
198	Book a reservation for nine people at the best pub near Tangiers in six months	BookRestaurant	1
527	can you search the daring youth saga	SearchCreativeWork	5
182	Book a place for four at a closed pub in the same Louisiana neighborhood in one minute	BookRestaurant	1
94	add a song in my all out 60s	AddToPlaylist	0
18	add a porter to the playlist of sleeping machines	AddToPlaylist	0
527	Can you find brave young people?	SearchCreativeWork	5
169	Book a place for 4 at Oklahom in South Street Diner	BookRestaurant	1
387	Play progressive metal music	PlayMusic	3
677	it's the eye that plays infinity in the general cinema	SearchScreeningEvent	6
139	i want to book a restaurant for my father in law and i in buckner a year from now 	BookRestaurant	1
431	mark this album with a score of 5 points	RateBook	4
302	Play Eddie Vinson's latest hit on the latest fm	PlayMusic	3
430	Rating of the Chronicle currently 1 Star	RateBook	4
541	Could You Find the TV Series's Approach	SearchCreativeWork	5
334	play paul mccartney	PlayMusic	3
448	The rating is five out of six points	RateBook	4
88	add toyan to my epic gaming playlist	AddToPlaylist	0
433	evaluate the current novel with a 2	RateBook	4
418	give the current book 4 stars	RateBook	4
93	add songs by farhad darya in virales de siempre	AddToPlaylist	0
116	I want to book a restaurant for five people in slanka	BookRestaurant	1
108	Book a place for two in the Stadtschenke	BookRestaurant	1
262	what will the weather be here on decc 7th	GetWeather	2
397	play music from van-pires by dmitry malikov 	PlayMusic	3
419	give joe magarac and his usa citizen papers 5 points	RateBook	4
14	add the song virales de siempre by the cary brothers to my gym playlist 	AddToPlaylist	0
11	Add Nuba to my Metallica playlist	AddToPlaylist	0
599	search for the game difficult loves	SearchCreativeWork	5
309	play subconscious lobotomy from jennifer paull 	PlayMusic	3
112	i want to book a joint in a  spa 	BookRestaurant	1
58	Add this artist to the showstopper who is Jane	AddToPlaylist	0
324	start to play something from the heart	PlayMusic	3
481	Rate the other adventures of The Joker with four stars	RateBook	4
203	is there a storm now in nc	GetWeather	2
178	book sot for 7 at a restaurant that serves european in stringtown on feb  the 28th  2034	BookRestaurant	1
382	please play a 1997 record 	PlayMusic	3
402	rate a twist in the tale zero out of 6 points	RateBook	4
124	book a reservation at tavern for noodle	BookRestaurant	1
77	add this tune to my sleepify playlist	AddToPlaylist	0
651	when is the outer space connection playing at the nearest cinema 	SearchScreeningEvent	6
126	I want to book Albany Pump Station in Buckholts Washington now for a party of 9	BookRestaurant	1
528	Search for the book the girl that was plugged in	SearchCreativeWork	5
443	rate hate that cat 1 out of 6 stars 	RateBook	4
504	want to see the photo with the name live: right here	SearchCreativeWork	5
427	rate the current novel a 4 out of 6 stars 	RateBook	4
396	please play a sound track from the fifties that s on iheart	PlayMusic	3
447	2 to June 14.	RateBook	4
429	rate black boy 4 out of 6	RateBook	4
130	table for breadline cafe in minnesota next friday	BookRestaurant	1
238	tell me the weather forecast here	GetWeather	2
6	Add the album to the Powermetal power and myth playlist	AddToPlaylist	0
697	How does the programme work in large escape cinemas?	SearchScreeningEvent	6
283	will it be hotter in pr at 23 o clock	GetWeather	2
262	what will the weather be Here on dec 7th	GetWeather	2
245	Will there be sun in 1 minute in serene Uganda?	GetWeather	2
105	I need a table in a sakaton in a glued restaurant for free	BookRestaurant	1
43	Add the album to my perfect playlist of concentration	AddToPlaylist	0
560	Search for Slave to the grind album	SearchCreativeWork	5
111	Book the best table in Tanzania for 5 people in the Diner	BookRestaurant	1
283	it gets hotter in pr at 11 pm	GetWeather	2
647	where s the nearest movie house showing foreign films	SearchScreeningEvent	6
87	a very honeycomb song should be added to my playlist of metal masters	AddToPlaylist	0
44	Add the matt murphie tune to the flow español playlist	AddToPlaylist	0
594	please look up in johnny english - la rinascita painting	SearchCreativeWork	5
662	will i think i do be playing at 7 pm	SearchScreeningEvent	6
116	i want to book a restaurant for five people in slanka sri lanka	BookRestaurant	1
436	give the monthly index of medical specialties a rating of two out of six	RateBook	4
553	please search for mary 	SearchCreativeWork	5
467	rate this chronicle 0 points	RateBook	4
301	Ronnie Wood's Happy Doves are played	PlayMusic	3
63	Add the album annesley malewana to the Indians' playlist	AddToPlaylist	0
630	Give me a movie schedule nearby	SearchScreeningEvent	6
15	onto jerry s classical moments in movies  please add the album 	AddToPlaylist	0
341	DJ Yoda's 50th album on the latest Fm	PlayMusic	3
564	Get Me Out Of Here! saga	SearchCreativeWork	5
115	Book a table in Fiji for nil	BookRestaurant	1
10	add recalled to life to this is alejandro fernández	AddToPlaylist	0
72	please add this track by paul mcguigan to the deep house playlist 	AddToPlaylist	0
145	Book Seven in the neighboring Moorpark	BookRestaurant	1
549	can you find me the national anthem of the ancient britons television show	SearchCreativeWork	5
22	put petar georgiev kalica onto the old school hip hop playlist 	AddToPlaylist	0
153	book spot for six  at 8 pm at a coffeehouse in ne that serves hog fry	BookRestaurant	1
171	book a reservation for five people for a tatar taverna in sargents	BookRestaurant	1
428	Evaluate the book the atmospheric railroad 5 from 6	RateBook	4
39	Add a track to the playlist cena con amigos	AddToPlaylist	0
549	Can you find me the national anthem of an ancient television show?	SearchCreativeWork	5
548	need the creative work called the logic of scientific discoveries	SearchCreativeWork	5
344	let s play jamie robertson s handover on vimeo 	PlayMusic	3
288	What is the forecast for the start at three o'clock in the morning with warm weather?	GetWeather	2
206	when will it be hot here	GetWeather	2
244	what weather will be in Moscow on March 16, 2036	GetWeather	2
272	What is the forecast for costa rica	GetWeather	2
539	please search the an introduction to karl marx painting 	SearchCreativeWork	5
455	give one out of 6 points to the person who will cry when you die	RateBook	4
126	i want to book albany pump station in buckholts washington now for a party of 9 	BookRestaurant	1
653	Find films in theaters of the century	SearchScreeningEvent	6
88	add toyan to my epic gaming playlist 	AddToPlaylist	0
334	play paul mccartney	PlayMusic	3
643	check the timings for snowbound at the closest movie theatre 	SearchScreeningEvent	6
168	book a place for Velma and Rebecca for pizza at 5am at	BookRestaurant	1
0	i d like to have this track on my classic relaxations playlist	AddToPlaylist	0
238	Tell me the weather report here	GetWeather	2
547	find the creative work deadly weapons	SearchCreativeWork	5
39	add a track to playlist cena con amigos	AddToPlaylist	0
84	add martin barre to my punk unplugged playlist 	AddToPlaylist	0
294	it gets cold at noon in cresbard afghanistan	GetWeather	2
653	Finding Films in Century Cinema	SearchScreeningEvent	6
315	Play some nice music, please	PlayMusic	3
286	What's the weather like here at two o'clock in the morning?	GetWeather	2
36	add a song to this is racionais mc s	AddToPlaylist	0
452	Give the current book a zero of 6	RateBook	4
525	get me the procession of ants tv show 	SearchCreativeWork	5
278	overcast on state holiday in pawling nature reserve  and neighboring places	GetWeather	2
185	I would like to book a Churrascaria in Roméoville at ten euros per m for four people	BookRestaurant	1
692	what are the movie times	SearchScreeningEvent	6
83	I have to add the works of Rahim Shah to my endless indie folk list	AddToPlaylist	0
276	What is the current state of the weather in and near the Petit Manan National Reserve?	GetWeather	2
479	rate know ye not agincourt 2 out of 6 stars	RateBook	4
47	i want to put jordan rodess on the divertido para niños playlist	AddToPlaylist	0
63	Add Annesley Malewana album to the indietronic playlist	AddToPlaylist	0
636	I want to see a medal for the general	SearchScreeningEvent	6
637	Can I get the time to watch movies in the neighborhood	SearchScreeningEvent	6
172	Violet and Veronica need a table in a restaurant 152 days in advance	BookRestaurant	1
551	find me working Bible translations in Hawaii Pidgin	SearchCreativeWork	5
508	"need a creative work called ""Strike of Love"""	SearchCreativeWork	5
88	add tojan to my epic playlist of games	AddToPlaylist	0
319	Songs of the nineties on zvooq	PlayMusic	3
304	please play something good from u-roy   any song from 1975 on zvooq will do 	PlayMusic	3
565	Find the splendor of the film in the grass	SearchCreativeWork	5
61	add highway patrolman in my playlist this is al green	AddToPlaylist	0
1	Add album to my flow español playlist	AddToPlaylist	0
195	book a party at your campus in the same area for churrascaria	BookRestaurant	1
270	what is the forecast in tx, starting with seventeen	GetWeather	2
333	i want to listen to an ep from 1998 	PlayMusic	3
662	Will I really be playing at 7pm?	SearchScreeningEvent	6
153	order a place for six at 8pm in a coffee shop serving pork fries	BookRestaurant	1
491	Rate the current textbook 1 of 6	RateBook	4
570	please find me the classified book 	SearchCreativeWork	5
514	please fine me the tv series now we are married	SearchCreativeWork	5
125	Book a spot for 4 in Somalia	BookRestaurant	1
113	Book a gastropub that serves Turkish food for 4 people	BookRestaurant	1
161	Book a table near pat s college	BookRestaurant	1
227	i need to know the weather for jan the 3rd in Fisco when I go to port vue	GetWeather	2
5	i need to add baro ferret to the urban hits under my name	AddToPlaylist	0
22	Put petar georgiev kalica on the old-school hip hop playlist	AddToPlaylist	0
102	I would like to book a restaurant in Tanzania which is within walking distance for my mother and me.	BookRestaurant	1
572	find creative work with the face down	SearchCreativeWork	5
118	i want to book oregon electric station in north city 	BookRestaurant	1
670	i want to see outcast 	SearchScreeningEvent	6
323	i want to listen to something on youtube	PlayMusic	3
344	let's play Jay Robertson on Vimeo	PlayMusic	3
164	like to book a seat in Monaco for the Yankee doodle coffee shop	BookRestaurant	1
233	What will the weather be like in virginia on st patrick day	GetWeather	2
508	need a creative work called hit by love	SearchCreativeWork	5
498	give four stars to the broken window	RateBook	4
45	add a very cellular song to masters of metal playlist	AddToPlaylist	0
347	live in l a joseph meyer please	PlayMusic	3
600	is babar: King of the Elephants playing	SearchScreeningEvent	6
202	tell me the weather forecast for gibsland	GetWeather	2
335	Play a Jazz Soul Album	PlayMusic	3
657	is the unnatural shown at the age of 13	SearchScreeningEvent	6
288	what is the forecast for starting at three a m in two buttes for warm weather	GetWeather	2
363	Play some movement from the forties	PlayMusic	3
328	i want to hear music from allen toussaint from the fifties	PlayMusic	3
502	get me the elvis  christmas album tv show 	SearchCreativeWork	5
100	book a reserve for my kids and i	BookRestaurant	1
327	play all things must pass 	PlayMusic	3
104	book a reservation for 6 people for a creole tavern in montenegro	BookRestaurant	1
531	Meet the Prince in Search of the TV Show	SearchCreativeWork	5
363	play some movement from the fourties	PlayMusic	3
101	book a reservation for a restaurant not far from ma	BookRestaurant	1
76	add an album to the hipster-soul playlist	AddToPlaylist	0
80	add the chris clark tune to my women of the blues playlist 	AddToPlaylist	0
396	Please play a soundtrack from the fifties, which can be found on iheart	PlayMusic	3
533	Please help me find the hell-money saga	SearchCreativeWork	5
164	book a place in monaco for the yankee doodle café	BookRestaurant	1
3	add this song by too poetic to my piano ballads playlist	AddToPlaylist	0
544	please get me the compulsive disclosure song 	SearchCreativeWork	5
416	Assess the Mystery of the 4-Star Bell Series	RateBook	4
111	Book the best table in Tanzania for 5 people in a restaurant	BookRestaurant	1
220	tell me if it will be snowy 8 hours from now in mount airy  vi	GetWeather	2
103	book a reservation for an oyster bar	BookRestaurant	1
698	show the times for cheers for miss bishop at dipson theatres 	SearchScreeningEvent	6
107	Book a place for me and my nieces at the seafood restaurant in Cle elum ne on the day of the ascent	BookRestaurant	1
506	find me the work of the curse of the oak island	SearchCreativeWork	5
464	the current textbook has a rating of five	RateBook	4
259	What is the forecast for the 26th sep in emerald sauce and mikelon	GetWeather	2
301	playing the happy blues of Ronnie Wood	PlayMusic	3
132	Book spot for 9 persons	BookRestaurant	1
291	tell me the weather forecast here	GetWeather	2
540	can you find me the blue spring trailer	SearchCreativeWork	5
512	can you please find me the saga chump change	SearchCreativeWork	5
180	book a table for 12 am  at our step mother s secondary residence within walking distance for one	BookRestaurant	1
209	Humidity in olvey new hampshire	GetWeather	2
34	add lofty fake anagram to the la mejor música de bso playlist 	AddToPlaylist	0
16	add beyond 1984 to the playlist of folk music at the Gas Light Cafe	AddToPlaylist	0
355	play some symphony music from david lindley 	PlayMusic	3
281	tell me the weather forecast for ut on thursday	GetWeather	2
569	looking for a painting with your title with you	SearchCreativeWork	5
685	find the movie schedule in the area 	SearchScreeningEvent	6
345	play a Sixties track	PlayMusic	3
108	book spot for two at city tavern	BookRestaurant	1
245	will the sun be out in 1 minute in searcy  uganda	GetWeather	2
530	search for appalachian journey	SearchCreativeWork	5
638	may i have the movie schedules for speakeasy theaters	SearchScreeningEvent	6
371	Play the top 20 Nawang Khechog soundtrack	PlayMusic	3
611	I want to see how the sun shines in the nearest cinema	SearchScreeningEvent	6
192	book spot for 9 at thurmont	BookRestaurant	1
71	add abacaba to the party on Fridays	AddToPlaylist	0
442	Rate this album 5 out of 6 stars	RateBook	4
158	Book a reservation for 1 person in a diner in Vienna	BookRestaurant	1
644	what time is in the cinemas	SearchScreeningEvent	6
409	rate the sneetches and other stories a three	RateBook	4
298	Where is Belgium?	GetWeather	2
502	Get the Elvis Christmas album TV show	SearchCreativeWork	5
402	assess the twist in the fairy tale with zero out of six points	RateBook	4
567	look for the tv series jersey boys	SearchCreativeWork	5
246	what is the weather here	GetWeather	2
479	Rate do you not agincourt 2 out of 6 stars	RateBook	4
24	put vandemataram srinivas s track onto hiphop hot 50 	AddToPlaylist	0
602	is bartok the magnificent playing at seven am	SearchScreeningEvent	6
463	Summer of Swans give 1 point	RateBook	4
449	rate the sea of trolls 1 stars out of 6	RateBook	4
329	turn on the last fm	PlayMusic	3
225	what will the weather be in dane on sep  the fifth  2030	GetWeather	2
99	Add this album to my club hit list	AddToPlaylist	0
541	could you find a serial approach	SearchCreativeWork	5
26	add give us rest to my 70s smash hits playlist 	AddToPlaylist	0
445	rate current novel one stars 	RateBook	4
673	Find the film dates at goodrich Quality Cinemas	SearchScreeningEvent	6
680	what times will the young swordsman be showing at my cinema	SearchScreeningEvent	6
324	start to play something from the heart	PlayMusic	3
254	what will the humidity be in the current place at 15: 19: 29	GetWeather	2
556	"Search for a song titled ""Live at the kings center"""	SearchCreativeWork	5
657	is the unnaturals showing at 13 	SearchScreeningEvent	6
448	rate ruth five out of 6 points 	RateBook	4
150	book spot for mavis bla and i in Syria at elevens	BookRestaurant	1
337	play something from 90s pop rock essentials	PlayMusic	3
64	add the artist to my dishwashing playlist 	AddToPlaylist	0
176	I want to book a restaurant for ten people	BookRestaurant	1
24	Vandemataram srinivas on HipHop hot 50	AddToPlaylist	0
233	what is the weather going to be like in virginia on st  patrick s day	GetWeather	2
57	"Can the last of the ghetto's astronauts be added to a playlist called ""Black Sabbath"" in recent years?"	AddToPlaylist	0
303	use groove shark to play music	PlayMusic	3
387	to play progressive metal	PlayMusic	3
17	add jerry calliste  jr to my te quiero playlist 	AddToPlaylist	0
453	score personal demons 0 out of 6 points	RateBook	4
125	Book a place for 4 people in Somalia	BookRestaurant	1
519	can you find me hei man	SearchCreativeWork	5
125	Book spot for 4 people in Somalia	BookRestaurant	1
457	give this novel two stars	RateBook	4
476	1 out of 6 give to children	RateBook	4
499	rate the current series by 4 points	RateBook	4
408	Give two stars to 6 to 36 children	RateBook	4
682	that is next to animated films showing	SearchScreeningEvent	6
115	book a table in fiji for zero a m	BookRestaurant	1
352	can you play a j  pero on groove shark	PlayMusic	3
