ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
419	at table forest av restaurant close-by for 2 1 second from now	BookRestaurant	O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 49 50 55 63 0 44 67 68 68 68
185	i d like see movie schedules kerasotes theatres	SearchScreeningEvent	O O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 0 40 41 24 25
141	the best album the seventies	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
132	time southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 24 25 0 26 27 27 27 27
390	there snowstorm in russia	GetWeather	O B-condition_description O B-country	2	0 8 0 10
389	play ballad by bob johnston	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
26	rate shadow of suribachi at five stars	RateBook	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	4	0 34 35 35 0 52 51
118	is the in getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
168	this album on my wild country	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
321	i d see the trailer tony parker	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 40 34 35
64	find a video game family dog	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
318	for my playlist chill the cater fe she	AddToPlaylist	O B-playlist_owner O B-playlist O B-entity_name I-entity_name I-entity_name	0	0 47 0 45 0 16 17 17
316	what the michael moore is a big fat stupid white man video game	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 35 35 35 35 35 35 35 40 41
219	track by horace andy to acoustic soul	AddToPlaylist	B-music_item O B-artist I-artist O B-playlist I-playlist	0	30 0 3 4 0 45 46
489	it going get chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
409	time goodbye mothers playing	SearchScreeningEvent	O B-movie_name I-movie_name O	6	0 26 27 0
44	a bakery lebanese on january 11th 2032	BookRestaurant	O B-restaurant_type B-cuisine O B-timeRange I-timeRange I-timeRange	1	0 55 12 0 67 68 68
294	to give the chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
453	what is for arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
336	add rupee to my ultra metal	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist	0	0 3 0 47 45 46
14	make me a south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
34	arif from the fourties	PlayMusic	B-artist O O B-year	3	3 0 0 71
194	can listen to dj vibe top 10	PlayMusic	O O O B-artist I-artist B-sort I-sort	3	0 0 0 3 4 61 62
229	a spot for 7 at an outdoor food court denmark	BookRestaurant	O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type B-country	1	0 0 0 44 0 0 18 55 56 10
72	play some jungle iheart	PlayMusic	O O B-genre B-service	3	0 0 20 59
450	it rainy season manitou springs	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
244	tell me films are at plitt theatres	SearchScreeningEvent	O O B-movie_type O O B-location_name I-location_name	6	0 0 28 0 0 24 25
154	the sleep machine waterscapes playlist needs kris chetan ramlu in	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O B-artist I-artist I-artist O	0	45 46 46 46 0 0 3 4 4 0
280	some last fm music like 1992 ep from peaches	PlayMusic	O B-service I-service O O B-year B-music_item O B-artist	3	0 59 60 0 0 71 30 0 3
418	troy van leeuwen to my nu metal list	AddToPlaylist	B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	3 4 4 0 47 45 46 0
253	where can view picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
340	the chronicle charlie peace earns 4 stars	RateBook	O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit	4	0 36 34 35 0 52 51
59	show movie schedule of animated movies close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 40 41 0 28 29 63 64
211	i want to the current textbook 0 out 6 stars	RateBook	O O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 38 40 52 0 5 51
58	give 1 out 6 points this novel	RateBook	O B-rating_value O B-best_rating B-rating_unit B-object_select B-object_type	4	0 52 0 5 51 38 40
279	i would like book a restaurant two 42 weeks from now in wagram	BookRestaurant	O O O O O B-restaurant_type B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 0 0 55 44 67 68 68 68 0 6
304	make a reservation in popular sicilian bar nearby for only tomorrow	BookRestaurant	O O O O B-sort B-cuisine B-restaurant_type B-spatial_relation O O B-timeRange	1	0 0 0 0 61 12 55 63 0 0 67
404	be a snowy day in dalcour	GetWeather	O O B-condition_description B-timeRange O B-city	2	0 0 8 67 0 6
213	add track the sin ti playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O	0	0 30 0 45 46 0
273	add david axelrod my futuros hits list	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 47 45 46 0
122	you add a track to my spain top 50	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 0 30 0 47 45 46 46
396	add star light star bright my jazz classics playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 47 45 46 0
547	d like reservation at place in iran neva alice and maggie parker	BookRestaurant	O O O O O O B-country B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 10 42 43 43 43 43
352	can make reservations a tea house that fettucine	BookRestaurant	O O O O B-restaurant_type I-restaurant_type O B-served_dish	1	0 0 0 0 55 56 0 57
76	time is beat the devil coming at mann theatres	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 0 26 27 27 0 0 24 25
308	i need a ottoville on feb 15th 2029 at gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 6 0 67 68 68 0 53 54 54 54 54 54 54
341	me the nearest movie house the luckiest girl in the world	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27 27
158	on spotify to tiny tim ep	PlayMusic	O B-service O B-artist I-artist B-music_item	3	0 59 0 3 4 30
351	i m for dead at 21 tv series	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 40 41
99	how view the show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
459	can you find back when i knew it all album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 40
410	the city tavern in holiday ks	BookRestaurant	O B-restaurant_name I-restaurant_name O B-city B-state	1	0 53 54 0 6 65
116	jennie jennie to my metal playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist O	0	16 17 0 47 45 0
164	it be hot on orthodox good friday in michigan close-by	GetWeather	O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state B-spatial_relation	2	0 0 9 0 67 68 68 0 65 63
126	play kyle ward the seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
525	would to add something by kuk harrell to my hip hop 2017 new school	AddToPlaylist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 3 4 0 47 45 46 46 46 46
442	get the movie times for fox theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
56	this song to blues roots	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
269	add this track to my de camino	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 0 30 0 47 45 46
170	for the complots	SearchCreativeWork	O O B-object_name	5	0 0 34
268	is the forecast montana at dinner	GetWeather	O O O B-state O B-timeRange	2	0 0 0 65 0 67
534	put a xiang xiang track women of the blues	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 30 45 46 46 46
207	play sixties by giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
515	pull up queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
554	this album two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
54	book a today steakhouse for eight that serves sashimi	BookRestaurant	O O B-timeRange B-restaurant_type O B-party_size_number O O B-served_dish	1	0 0 67 55 0 44 0 0 57
446	me current movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
36	play a melody elmer bernstein	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
509	am giving this current book album 0 out 6 stars	RateBook	O O O B-object_select B-object_type I-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 38 40 41 52 0 5 51
305	i a table 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
291	i would give french poets and novelists best rating 6 a of three	RateBook	O O O B-object_name I-object_name I-object_name I-object_name O O B-best_rating O O B-rating_value	4	0 0 0 34 35 35 35 0 0 5 0 0 52
95	song i get ideas as performed by richard kruspe	PlayMusic	B-music_item B-track I-track I-track O O O B-artist I-artist	3	30 69 70 70 0 0 0 3 4
443	i to watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
392	i d to this artist to my evening commute playlist	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 30 0 47 45 46 0
430	this album karl davydov to reyna s this is luis fonsi playlist	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 30 3 4 0 47 48 45 46 46 46 0
107	rate the beggar of volubilis 1 out 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
447	i to another album to the wine & dine	AddToPlaylist	O O O B-music_item O O B-playlist I-playlist I-playlist	0	0 0 0 30 0 0 45 46 46
335	the phishing manual four stars out of 6	RateBook	B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	34 35 35 52 51 0 0 5
120	animated movies are showing in the area	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 29 0 0 63 64 64
278	give 2 of 6 points to following textbook	RateBook	O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 52 0 5 51 0 38 40
138	i d know what movies are on movie schedules nearby	SearchScreeningEvent	O O O O B-movie_type O O B-object_type I-object_type B-spatial_relation	6	0 0 0 0 28 0 0 40 41 63
286	animated movies playing at the closest movie theatre	SearchScreeningEvent	B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	28 29 0 0 0 63 32 33
369	how hot will in wisconsin on august fourth	GetWeather	O B-condition_temperature O O B-state O B-timeRange I-timeRange	2	0 9 0 0 65 0 67 68
100	i would that old ace in the hole one stars and a best 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O B-best_rating	4	0 0 34 35 35 35 35 35 52 51 0 0 0 5
439	play a nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
405	this essay two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
123	meal time m here will it be hot	GetWeather	B-timeRange O O B-current_location O O O B-condition_temperature	2	67 0 0 14 0 0 0 9
121	tell me weather for april 15 2019 here	GetWeather	O O O O B-timeRange I-timeRange I-timeRange B-current_location	2	0 0 0 0 67 68 68 14
520	want to add song by jazz brasileiro	AddToPlaylist	O O O B-music_item O B-playlist I-playlist	0	0 0 0 30 0 45 46
51	please add track to my called this is coti	AddToPlaylist	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 0 47 0 45 46 46
395	add even serpents shine to dorothea s indie hipster	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 16 17 17 0 47 48 45 46
551	find a tv series armageddon summer	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
277	to see mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
357	is it snow next year in wv	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-state	2	0 0 8 67 68 0 65
190	a saga called set sail the prairie	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
401	show me movie time for i am sorry movie house	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name B-object_location_type I-object_location_type	6	0 0 0 0 0 26 27 27 32 33
290	a table nine people in svalbard and jan mayen	BookRestaurant	O O B-party_size_number O O B-country I-country I-country I-country	1	0 0 44 0 0 10 11 11 11
455	playlist tgif on itunes	PlayMusic	O B-playlist O B-service	3	0 45 0 59
527	the current textbook 2 rating	RateBook	O B-object_select B-object_type B-rating_value O	4	0 38 40 52 0
31	what will weather be in lago vista october fourteenth 2022	GetWeather	O O O O O B-city I-city B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 6 7 67 68 68
67	i find conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
497	i for circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
3	signe anderson chant that is newest	PlayMusic	B-artist I-artist B-music_item O O B-sort	3	3 4 30 0 0 61
102	book a bar that italian-american cuisine neighboring wilson av one person	BookRestaurant	O O B-restaurant_type O B-served_dish I-served_dish B-spatial_relation B-poi I-poi B-party_size_number O	1	0 0 55 0 57 58 63 49 50 44 0
402	ruud jolie to my playlist guest list polygon	AddToPlaylist	B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	0	3 4 0 47 0 45 46 46
163	a gary clark song the soul bpm playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist O	0	0 3 4 30 0 45 46 0
153	i d like to eat restaurant around china with a of 7 that ouzeri	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation B-country O O O B-party_size_number O B-cuisine	1	0 0 0 0 0 55 63 10 0 0 0 44 0 12
488	rate current novel four out 6 points	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
398	weather the night in new mexico	GetWeather	O O B-timeRange O B-state I-state	2	0 0 67 0 65 66
12	where i the tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
35	what is the east portal ks	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
271	movie schedules for movies playing close by	SearchScreeningEvent	B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation	6	40 41 0 28 0 63 64
539	add tune my weekend playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
204	play folk-rock music	PlayMusic	O B-genre O	3	0 20 0
473	i to book best food court with persian food within the same area as ok my ex husband and i	BookRestaurant	O O O B-sort B-restaurant_type I-restaurant_type O B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 61 55 56 0 12 0 63 64 64 64 0 65 42 43 43 43 43
195	what films are nearest cinema	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
10	find a movie living in america	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
245	in the heart of the world the epic gaming playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	0	16 17 17 17 17 17 0 45 46 0
435	can i get movies for the closest movie house	SearchScreeningEvent	O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 28 0 0 63 32 33
524	table one somewhere palco	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
125	mary wells sings my guy to the electro sur	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	16 17 17 17 17 0 0 45 46
152	this artist to the laugh list	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
495	tell weather forecast for sugarloaf provincial park ten weeks from now	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 22 23 23 67 68 68 68
297	add nyoil to my this is prince	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 0 47 45 46 46
39	the chronicle ten from tomorrow a 2	RateBook	O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 36 34 35 35 0 52
227	find tv show called ruthless	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
113	the forecast for in 1 second monte sereno for freezing temps	GetWeather	O O O B-timeRange I-timeRange I-timeRange B-city I-city O B-condition_temperature O	2	0 0 0 67 68 68 6 7 0 9 0
457	what animated movies are in the neighbourhood and	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
46	a table 8 a restaurant that serves far breton	BookRestaurant	O O B-party_size_number O B-restaurant_type O O B-served_dish I-served_dish	1	0 0 44 0 55 0 0 57 58
334	i m looking for tv series unborn	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name	5	0 0 0 0 40 41 34
169	rate this textbook 2 of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
293	will a cloud here at 06:50:20	GetWeather	O O B-condition_description B-current_location O B-timeRange	2	0 0 8 14 0 67
55	play the last sound track soko around 1975	PlayMusic	O O B-sort B-music_item I-music_item B-artist O B-year	3	0 0 61 30 31 3 0 71
493	is it going to chillier 10 pm in texas	GetWeather	O O O O B-condition_temperature B-timeRange I-timeRange O B-state	2	0 0 0 0 9 67 68 0 65
329	d like watch take this waltz	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
270	me restaurant please	BookRestaurant	O B-restaurant_type O	1	0 55 0
251	it be freezing here in 9 seconds	GetWeather	O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 14 67 68 68
70	track to the another glass playlist	AddToPlaylist	B-music_item O O B-playlist I-playlist O	0	30 0 0 45 46 0
312	need a for of five for december 26 2040 in the mt	BookRestaurant	O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O B-state	1	0 0 0 0 44 0 67 68 68 0 0 65
5	can you reservations for a highly rated restaurant seychelles	BookRestaurant	O O O O O B-sort I-sort B-restaurant_type B-country	1	0 0 0 0 0 61 62 55 10
480	is freezing on jun the 21st apshawa south africa	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange B-city B-country I-country	2	0 9 0 67 68 68 6 10 11
0	add sabrina salerno the grime instrumentals	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist	0	0 3 4 0 45 46
9	movies playing at mann theatres	SearchScreeningEvent	B-movie_type O O B-location_name I-location_name	6	28 0 0 24 25
148	add xanadu to latin alternative music	AddToPlaylist	O B-entity_name O B-playlist I-playlist I-playlist	0	0 16 0 45 46 46
88	i a matt garrison tune my fresh finds fire emoji playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 47 45 46 46 46 0
361	i need to funk soul disco playlist my favorite artist	AddToPlaylist	O O O B-playlist I-playlist I-playlist O B-playlist_owner O B-music_item	0	0 0 0 45 46 46 0 47 0 30
387	a 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
403	add album by twink to my classic country	AddToPlaylist	O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist	0	0 30 0 3 0 47 45 46
246	rate the book english grammar in use five	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 52
490	for the current saga 2 of 6 stars	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 36 52 0 5 51
188	what the tv series app store	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
127	book a table around london borough of ealing is highly rated in gluten free bar	BookRestaurant	O O O B-spatial_relation B-poi I-poi I-poi I-poi O B-sort I-sort O B-cuisine I-cuisine B-restaurant_type	1	0 0 0 63 49 50 50 50 0 61 62 0 12 13 55
189	book the space aliens grill & bar hord wy feb the twenty-seventh	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-city B-state B-timeRange I-timeRange I-timeRange	1	0 0 53 54 54 54 54 6 65 67 68 68
176	can i game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
203	what s the in schenectady ma	GetWeather	O O O O B-city B-state	2	0 0 0 0 6 65
362	i want to a cafe 3 in fargo	BookRestaurant	O O O O B-restaurant_type B-party_size_number O B-city	1	0 0 0 0 55 44 0 6
378	be cloud coverage in verdery myanmar	GetWeather	O B-condition_description O O B-city B-country	2	0 8 0 0 6 10
322	what time holiday heart at the movie house	SearchScreeningEvent	O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 26 27 0 0 32 33
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
535	can you add a track david wolfenberger to janell s all funked up	AddToPlaylist	O O O O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist	0	0 0 0 0 30 3 4 0 47 48 45 46 46
505	a photograph of i wanna sex you up	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
300	i give this current novel 2 stars a best of 6	RateBook	O O O B-object_select B-object_type B-rating_value B-rating_unit O O O B-best_rating	4	0 0 0 38 40 52 51 0 0 0 5
198	to my all out 00s add brian wilson	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O B-artist I-artist	0	0 47 45 46 46 0 3 4
471	i need for next week in the philippines	GetWeather	O O O B-timeRange I-timeRange O O B-country	2	0 0 0 67 68 0 0 10
200	book a for chasity ruiz and mary at the fat duck puerto rico	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name B-country I-country	1	0 0 0 42 43 43 43 0 53 54 54 10 11
242	add song in my dance workout	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
393	give movie schedules for warren theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
61	add tune my mellow bars playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
231	i need a reservation february 27 2020 a bar that paté	BookRestaurant	O O O O B-timeRange I-timeRange I-timeRange O B-restaurant_type O B-served_dish	1	0 0 0 0 67 68 68 0 55 0 57
272	looking for the tv show called the flight of the lost balloon	SearchCreativeWork	O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 0 0 34 35 35 35 35
257	please me popular track from 1984	PlayMusic	O O B-sort B-music_item O B-year	3	0 0 61 30 0 71
81	hanging on to my just dance by aftercluv playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	16 17 0 47 45 46 46 46 0
448	add tune to my pumping iron	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
371	will chilly in oakdale ok	GetWeather	O B-condition_temperature O B-city B-state	2	0 9 0 6 65
548	me movie schedule for animated movie around here eleven a m	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange	6	0 40 41 0 28 29 63 64 67 68 68
214	show closest movie house playing an unfinished life at eight pm	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 63 32 33 0 26 27 27 0 67 68
19	this tune by rod argent to propuesta alternativa	AddToPlaylist	O B-music_item O B-artist I-artist O B-playlist I-playlist	0	0 30 0 3 4 0 45 46
397	put nothing remains the same my summer music playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 47 45 46 0
124	can you me magic hour song	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
15	what movie theatre showing if the huns came to melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 0 26 27 27 27 27 27
385	rate the manxman 5 of 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
114	would like to eat fast food have a of two kentucky	BookRestaurant	O O O O B-restaurant_type I-restaurant_type O O O B-party_size_number B-state	1	0 0 0 0 55 56 0 0 0 44 65
475	rate this series 2 of 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	0 38 36 52 0 5
424	i add hind etin to my la mejor música dance 2017 playlist	AddToPlaylist	O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 16 17 0 47 45 46 46 46 46 0
428	me the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
288	cock-a-doodle-doo was awful m it a 0 out 6	RateBook	B-object_name O O O O O B-rating_value O B-best_rating	4	34 0 0 0 0 0 52 0 5
18	the song don t drink the water to my	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner	0	0 30 45 46 46 46 46 0 47
267	me the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
370	i to put qriii onto songs to sing in the car	AddToPlaylist	O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 0 45 46 46 46 46 46
