ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
361	i need add to funk soul disco my favorite artist	AddToPlaylist	O O O O B-playlist I-playlist I-playlist B-playlist_owner O B-music_item	0	0 0 0 0 45 46 46 47 0 30
456	will the weather be like january 2nd 2025 ga	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange B-state	2	0 0 0 0 0 67 68 68 65
463	will be chillier 06:05:48 in wagener réunion	GetWeather	O O B-condition_temperature B-timeRange O B-city B-country	2	0 0 9 67 0 6 10
234	will be blizzard in white house curacao	GetWeather	O O B-condition_description O B-city I-city B-country	2	0 0 8 0 6 7 10
42	a reservation a restaurant that gougère in laneville with a of nine	BookRestaurant	O O O B-restaurant_type O B-served_dish O B-city O O O B-party_size_number	1	0 0 0 55 0 57 0 6 0 0 0 44
517	it overcast in la dolores	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
409	what goodbye mothers playing	SearchScreeningEvent	O B-movie_name I-movie_name O	6	0 26 27 0
292	what animated movies playing nearby	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation	6	0 28 29 0 63
217	on jan the twentieth what will it like in ct or not far from	GetWeather	O B-timeRange I-timeRange I-timeRange O O O O O B-state O B-spatial_relation I-spatial_relation O	2	0 67 68 68 0 0 0 0 0 65 0 63 64 0
95	play the song i get ideas performed richard kruspe	PlayMusic	O O B-music_item B-track I-track I-track O B-artist I-artist	3	0 0 30 69 70 70 0 3 4
291	i give french poets and novelists a best rating of 6 and three	RateBook	O O B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O B-rating_value	4	0 0 34 35 35 35 0 0 0 0 5 0 52
258	book mediterranean restaurant for my sister and i	BookRestaurant	O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 12 55 0 42 43 43 43
161	play a top 5 song wally bastian google music	PlayMusic	O O B-sort I-sort B-music_item B-artist I-artist B-service I-service	3	0 0 61 62 30 3 4 59 60
28	what film playing nearby	SearchScreeningEvent	O B-movie_type O B-spatial_relation	6	0 28 0 63
339	add circus to my post garage wave revival	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 16 0 47 45 46 46 46
50	it warm in botna	GetWeather	O B-condition_temperature O B-city	2	0 9 0 6
172	what will be in waverly city brazil on purple heart day	GetWeather	O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 6 7 10 0 67 68 68
139	please make somewhere for eight people foley nv	BookRestaurant	O O O O B-party_size_number O B-city B-state	1	0 0 0 0 44 0 6 65
194	can listen to dj vibe top 10	PlayMusic	O O O B-artist I-artist B-sort I-sort	3	0 0 0 3 4 61 62
112	add a tune clásicos del hip hop español	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 45 46 46 46 46
3	play signe anderson chant music newest	PlayMusic	O B-artist I-artist B-music_item O B-sort	3	0 3 4 30 0 61
14	make a reservation south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
472	add tune to my metal crash course	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
288	cock-a-doodle-doo was awful i m giving a 0 6	RateBook	B-object_name O O O O O O B-rating_value B-best_rating	4	34 0 0 0 0 0 0 52 5
378	will be cloud in verdery myanmar	GetWeather	O O B-condition_description O B-city B-country	2	0 0 8 0 6 10
490	for current saga i 2 of 6 stars	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value O B-best_rating B-rating_unit	4	0 38 36 0 52 0 5 51
35	is the weather east portal ks	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
2	will snow mt on june 13 2038	GetWeather	O B-condition_description B-state O B-timeRange I-timeRange I-timeRange	2	0 8 65 0 67 68 68
203	s the weather like schenectady ma	GetWeather	O O O O B-city B-state	2	0 0 0 0 6 65
273	add david axelrod my futuros hits list	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 47 45 46 0
80	i get butterfly crush showings	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
277	to see mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
128	when crime and punishment u s a showing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	6	0 26 27 27 27 27 27 0
45	rate book an appeal from the new to the old whigs a 0	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 35 35 35 35 35 0 52
227	find a tv show ruthless	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
96	add turk to deep house	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
75	to put look to you on the playlist 80s classic hits	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	0	0 0 16 17 17 0 0 0 45 46 46
454	what movies are in the neighborhood	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
553	add leah kauffman my uncharted 4 nathan drake playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
214	show me closest movie house an unfinished life at eight pm	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 0 63 32 33 26 27 27 0 67 68
210	find the schedule for the solitude of prime numbers nearest cinema in 1 hour	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	6	0 0 40 0 26 27 27 27 27 63 32 67 68 68
521	book taverna serves bengali for six at five	BookRestaurant	O B-restaurant_type O B-cuisine O B-party_size_number O B-timeRange	1	0 55 0 12 0 44 0 67
199	up the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
82	me when scandalous john is	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
371	will be chilly oakdale ok	GetWeather	O O B-condition_temperature B-city B-state	2	0 0 9 6 65
265	find me table 8 people a nearby al restaurant one minute from now	BookRestaurant	O O O B-party_size_number O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 0 63 65 55 67 68 68 68
237	give current album a five	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
396	star light star bright to my jazz classics playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 17 17 0 47 45 46 0
485	a table in the united states 10 at the berghoff	BookRestaurant	O O O O B-country I-country B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 0 0 10 11 44 0 53 54
353	put a track lil mama my guest list sneaky zebra playlist	AddToPlaylist	O O B-music_item B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 30 3 4 47 45 46 46 46 0
345	to listen to the song only the greatest	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35
346	i like to eat at best restaurant	BookRestaurant	O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 61 55
551	find tv series called armageddon summer	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
93	find tv show called revenge of the nerds	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35
97	a at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
110	give current book five stars of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
247	song to the soundscapes for gaming playlist	AddToPlaylist	B-music_item O O B-playlist I-playlist I-playlist O	0	30 0 0 45 46 46 0
523	weather while sunset in the same area south carolina	GetWeather	O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state I-state	2	0 0 67 63 64 64 64 65 66
185	i to see movie schedules for kerasotes theatres	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 40 41 0 24 25
250	cecil womack to my 50 great female voices playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
287	i want go the trouble with girls	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
196	what the weather like in north salt lake afghanistan	GetWeather	O O O O O B-city I-city I-city B-country	2	0 0 0 0 0 6 7 7 10
244	tell me what films are plitt theatres	SearchScreeningEvent	O O O B-movie_type O B-location_name I-location_name	6	0 0 0 28 0 24 25
452	are the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
319	search the halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
154	the sleep machine waterscapes playlist kris chetan ramlu in it	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O B-artist I-artist I-artist O O	0	45 46 46 46 0 3 4 4 0 0
132	what southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 24 25 0 26 27 27 27 27
344	which animated movies are in the neighbourhood and	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
536	the album vibrations by marion elise raven	PlayMusic	O B-music_item B-album O B-artist I-artist I-artist	3	0 30 1 0 3 4 4
32	play new symphony perfecto de castro on lastfm	PlayMusic	O B-sort B-music_item B-artist I-artist I-artist O B-service	3	0 61 30 3 4 4 0 59
469	what is the forecast close-by gu 3 years from now	GetWeather	O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 63 65 67 68 68 68
123	at meal time i m here will hot	GetWeather	O B-timeRange O O O B-current_location O B-condition_temperature	2	0 67 0 0 0 14 0 9
415	add song my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
248	can a song by jessica mauboy on my playlist a sudden rainstorm	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 0 3 4 0 47 0 45 46 46
105	find the schedule films at night great escape theatres	SearchScreeningEvent	O O B-object_type B-movie_type O B-timeRange B-location_name I-location_name I-location_name	6	0 0 40 28 0 67 24 25 25
497	m for circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
104	book restaurant for 3 people eighteen oclock in saint vincent and the grenadines	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange O O B-country I-country I-country I-country I-country	1	0 55 0 44 0 67 0 0 10 11 11 11 11
280	play some last fm music 1992 ep from peaches	PlayMusic	O O B-service I-service O B-year B-music_item O B-artist	3	0 0 59 60 0 71 30 0 3
135	a table ten for breakfast in minnesota	BookRestaurant	O O B-party_size_number O B-timeRange O B-state	1	0 0 44 0 67 0 65
233	what children of divorce playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
55	play last sound track by soko from 1975	PlayMusic	O B-sort B-music_item I-music_item O B-artist O B-year	3	0 61 30 31 0 3 0 71
91	tell when it will be chilly chicken united kingdom	GetWeather	O O O O O B-condition_temperature B-city B-country I-country	2	0 0 0 0 0 9 6 10 11
422	current chronicle series 3 out of 6 points	RateBook	B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	4	38 36 37 52 0 0 5 51
25	add artist to pop 2017 picks	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
48	please me asking alexandria discography	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
169	this textbook 2 out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
236	are animated movies playing magic johnson theatres	SearchScreeningEvent	O B-movie_type I-movie_type O B-location_name I-location_name I-location_name	6	0 28 29 0 24 25 25
387	a 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
326	doom 3: worlds on fire a 1 of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	4	34 35 35 35 35 0 52 0 5
431	can i the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
492	rate the current book three	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
268	what is for montana at dinner	GetWeather	O O O B-state O B-timeRange	2	0 0 0 65 0 67
388	for ma the morning	GetWeather	O B-state O B-timeRange	2	0 65 0 67
423	i get movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
306	add artist my post-grunge playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
29	add nothing fancy meditate to sounds of nature playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 16 17 45 46 46 46 46 0
173	is weather forecast in delaware	GetWeather	O O O O B-state	2	0 0 0 0 65
176	get the game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
155	my the eiffel tower and other mythologies is 0 out of 6 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	4	0 34 35 35 35 35 35 0 52 0 0 5 51
195	films are the nearest cinema	SearchScreeningEvent	B-movie_type O O B-spatial_relation B-object_location_type	6	28 0 0 63 32
323	is forecast to warm in doi inthanon national park	GetWeather	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 0 22 23 23 23
215	what like in bahrain right now	GetWeather	O O O B-country O B-timeRange	2	0 0 0 10 0 67
470	will it freezing 4/20/2038 in american beach nc	GetWeather	O O B-condition_temperature B-timeRange O B-city I-city B-state	2	0 0 9 67 0 6 7 65
546	there be alot of wind on march 13th lost creek bahrain	GetWeather	O O O O B-condition_description O B-timeRange I-timeRange B-city I-city B-country	2	0 0 0 0 8 0 67 68 6 7 10
198	my all out 00s and add brian wilson	AddToPlaylist	B-playlist_owner B-playlist I-playlist I-playlist O O B-artist I-artist	0	47 45 46 46 0 0 3 4
131	book a highly rated place in in seven years at pub	BookRestaurant	O O B-sort I-sort O B-state B-timeRange I-timeRange I-timeRange O B-restaurant_type	1	0 0 61 62 0 65 67 68 68 0 55
276	tune to atmospheric black metal playlist	AddToPlaylist	B-music_item O B-playlist I-playlist I-playlist O	0	30 0 45 46 46 0
552	rate this album 0 points out 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
293	will there be cloud here 06:50:20	GetWeather	O O O B-condition_description B-current_location B-timeRange	2	0 0 0 8 14 67
143	it freezing in colorado	GetWeather	O B-condition_temperature O B-state	2	0 9 0 65
157	can i the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35 35 35
375	please jency anthony my playlist this is mozart	AddToPlaylist	O B-artist I-artist B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 47 0 45 46 46
446	show the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
429	which movies playing the closest cinema	SearchScreeningEvent	O B-movie_type O O B-spatial_relation B-object_location_type	6	0 28 0 0 63 32
310	do get the game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
318	for my playlist chill add cater fe she	AddToPlaylist	O B-playlist_owner O B-playlist O B-entity_name I-entity_name I-entity_name	0	0 47 0 45 0 16 17 17
475	rate this series 2 of 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	0 38 36 52 0 5
79	find the i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
11	a at a bakery has acquacotta in central african republic for five	BookRestaurant	O O O B-restaurant_type O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 55 0 57 0 10 11 11 0 44
68	it be freezing the current position	GetWeather	O O B-condition_temperature O B-current_location I-current_location	2	0 0 9 0 14 15
482	show schedule of the loves of letty in cinema closest	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 40 0 26 27 27 27 0 32 63
218	i table in uruguay in 213 days it s chillier	GetWeather	O O O B-country B-timeRange I-timeRange I-timeRange O O B-condition_temperature	2	0 0 0 10 67 68 68 0 0 9
386	this song to my lo que suena new york	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46 46 46
271	movie schedules for movies playing close by	SearchScreeningEvent	B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation	6	40 41 0 28 0 63 64
107	rate the beggar of volubilis 1 of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
511	what will the humidity varnado georgia at one am	GetWeather	O O O B-condition_description B-city B-state O B-timeRange I-timeRange	2	0 0 0 8 6 65 0 67 68
510	play vlada divljan from he did that good	PlayMusic	O B-artist I-artist O O O O B-sort	3	0 3 4 0 0 0 0 61
66	add strong to metal monday	AddToPlaylist	O B-entity_name O B-playlist I-playlist	0	0 16 0 45 46
65	the weather forecast for my current place	GetWeather	O O O O O B-current_location I-current_location	2	0 0 0 0 0 14 15
89	there snowfall at six pm in leisure knoll california	GetWeather	O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state	2	0 8 0 67 68 0 6 7 65
10	a movie called living in america	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
183	find a television show swing high	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
279	i would to book a restaurant two 42 weeks from now in wagram	BookRestaurant	O O O O O B-restaurant_type B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 0 0 55 44 67 68 68 68 0 6
118	how is the getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
337	add shi xin hui my piano chill playlist	AddToPlaylist	O B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 47 45 46 0
406	find the movie schedules animated movies nearby 09:44 am	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation B-timeRange I-timeRange	6	0 0 40 41 28 29 63 67 68
450	it rainy season manitou springs	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
33	cuisines of the axis of evil and other irritating states one out of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 35 35 35 35 35 35 35 35 52 0 0 5
508	is just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
348	i book a restaurant for four around zapata	BookRestaurant	O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city	1	0 0 0 55 0 44 63 6
94	find the video game turnin me on	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
124	can find the magic hour song	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
405	this essay two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
144	the last hawk gets 3 out of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit O O	4	34 35 35 0 52 0 0 5 51 0 0
190	a saga called set sail the prairie	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
286	what animated movies at the closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 63 32 33
299	find restaurant in fm servec quiche	BookRestaurant	O B-restaurant_type O B-state O B-served_dish	1	0 55 0 65 0 57
51	add a track to my called this is coti	AddToPlaylist	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 0 47 0 45 46 46
455	play tgif on itunes	PlayMusic	O B-playlist O B-service	3	0 45 0 59
354	some frank ferrer my edna st vincent millay playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
260	what is niceville forecast fm	GetWeather	O O B-city O B-state	2	0 0 6 0 65
453	what is the arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
425	play latin on zvooq	PlayMusic	O B-genre O B-service	3	0 20 0 59
111	when is fine totally fine	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
484	show photograph of my wonderful day	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
189	book the space aliens grill & bar hord wy feb the twenty-seventh	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-city B-state B-timeRange I-timeRange I-timeRange	1	0 0 53 54 54 54 54 6 65 67 68 68
342	play track music from peter finestone netflix sort newest	PlayMusic	O B-music_item O O B-artist I-artist B-service O B-sort	3	0 30 0 0 3 4 59 0 61
487	will be temperate in the same area vi	GetWeather	O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state	2	0 0 9 63 64 64 64 65
177	what the forecast for belize around meal	GetWeather	O O O O B-country O B-timeRange	2	0 0 0 0 10 0 67
192	where can i find paranormal activity 3 playing 1 hour from now	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 0 0 26 27 27 0 67 68 68 68
117	show me the for the city spencer	GetWeather	O O O O O O B-city	2	0 0 0 0 0 0 6
434	add song to this is no te va gustar	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 45 46 46 46 46 46
58	give 1 of 6 points this novel	RateBook	O B-rating_value O B-best_rating B-rating_unit B-object_select B-object_type	4	0 52 0 5 51 38 40
1	i to bring four people a place that close to downtown churrascaria cuisine	BookRestaurant	O O O B-party_size_number O O O O B-spatial_relation O B-poi B-restaurant_type O	1	0 0 0 44 0 0 0 0 63 0 49 55 0
333	look up tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
73	give 1 to current textbook	RateBook	O B-rating_value O B-object_select B-object_type	4	0 52 0 38 40
501	play the 1991 soundtrack ian mcdonald	PlayMusic	O O B-year B-music_item B-artist I-artist	3	0 0 71 30 3 4
275	this track my dinnertime acoustics playist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
63	me a top-ten song phil ochs on groove shark	PlayMusic	O O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 0 61 30 3 4 0 59 60
88	want a matt garrison tune my fresh finds fire emoji playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 47 45 46 46 46 0
427	put four on the raging quiet	RateBook	O B-rating_value O B-object_name I-object_name I-object_name	4	0 52 0 34 35 35
235	top melody from artist maakii	PlayMusic	B-sort B-music_item O O B-artist	3	61 30 0 0 3
402	add ruud jolie to my guest list polygon	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
407	armand van helden to my black sabbath the ozzy years playlist	AddToPlaylist	B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	3 4 4 0 47 45 46 46 46 46 0
171	the schedule the band of honest men at the nearest movie theatre	SearchScreeningEvent	O B-object_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	6	0 40 26 27 27 27 27 0 0 63 32 33
137	book restaurant for three feb 18	BookRestaurant	O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	1	0 55 0 44 67 68
90	search for television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
316	what the michael moore is a big fat stupid white man video game	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 35 35 35 35 35 35 35 40 41
411	movies are playing dickinson theatres	SearchScreeningEvent	B-movie_type O O B-location_name I-location_name	6	28 0 0 24 25
8	june 27 2026 i like to to a delaware gastropub	BookRestaurant	B-timeRange I-timeRange I-timeRange O O O O O B-state B-restaurant_type	1	67 68 68 0 0 0 0 0 65 55
23	music from clark kent in the 1987	PlayMusic	O O B-artist I-artist O O B-year	3	0 0 3 4 0 0 71
458	book a spot at savoy hotel and grill neighboring wisconsin	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation B-state	1	0 0 0 0 53 54 54 54 63 65
363	can watch tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
272	i am looking for tv show called flight of the lost balloon	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 41 0 34 35 35 35 35
507	i d like eat internet restaurant with party of four	BookRestaurant	O O O O B-facility B-restaurant_type O O O B-party_size_number	1	0 0 0 0 18 55 0 0 0 44
390	is there snowstorm russia	GetWeather	O O B-condition_description B-country	2	0 0 8 10
362	want to book cafe for 3 in fargo	BookRestaurant	O O O B-restaurant_type O B-party_size_number O B-city	1	0 0 0 55 0 44 0 6
145	it be stormy ma	GetWeather	O O B-condition_description B-state	2	0 0 8 65
530	can you musiri subramania iyer s song onto lo-fi love soundtrack	AddToPlaylist	O O B-artist I-artist I-artist O B-music_item O B-playlist I-playlist O	0	0 0 3 4 4 0 30 0 45 46 0
251	will it freezing here in 9 seconds	GetWeather	O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 14 67 68 68
499	book a a restaurant within walking distance of palau	BookRestaurant	O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-state	1	0 0 0 55 63 64 64 0 65
385	rate the manxman 5 of 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
61	add tune to my mellow bars	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
212	show movie times animated movies playing three hours from now in the neighbourhood	SearchScreeningEvent	O B-object_type I-object_type B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 28 29 0 67 68 68 68 63 64 64
410	book the city tavern holiday ks	BookRestaurant	O O B-restaurant_name I-restaurant_name B-city B-state	1	0 0 53 54 6 65
