ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
144	the last hawk gets of 3 of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O O B-rating_value O B-best_rating B-rating_unit O O	4	34 35 35 0 0 52 0 5 51 0 0
187	the greatest soundtrack by nhat son last fm	PlayMusic	O B-sort B-music_item O B-artist I-artist B-service I-service	3	0 61 30 0 3 4 59 60
171	find the schedule the band of honest men at nearest movie theatre	SearchScreeningEvent	O O B-object_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 40 26 27 27 27 27 0 63 32 33
405	rate this essay two of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
478	find time movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
207	sixties music by giovanni battista guadagnini	PlayMusic	B-year O O B-artist I-artist I-artist	3	71 0 0 3 4 4
391	will it nice aug the nineteenth in beda bulgaria	GetWeather	O O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 0 67 68 68 0 6 10
107	rate the beggar of volubilis 1 of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
9	movies are playing mann theatres	SearchScreeningEvent	B-movie_type O O B-location_name I-location_name	6	28 0 0 24 25
138	d like know what movies on the movie schedules nearby	SearchScreeningEvent	O O O O B-movie_type O O B-object_type I-object_type B-spatial_relation	6	0 0 0 0 28 0 0 40 41 63
212	movie times for animated movies playing three hours from now in the neighbourhood	SearchScreeningEvent	B-object_type I-object_type O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	40 41 0 28 29 0 67 68 68 68 63 64 64
345	i want to the song only the greatest	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35
10	find a movie living in america	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
476	a restaurant close by my daughters s work location with burrito three years from now	BookRestaurant	O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 55 63 64 49 50 50 50 50 0 57 67 68 68 68
416	the weather forecast for close-by burkina	GetWeather	O O O O B-spatial_relation B-country	2	0 0 0 0 63 10
103	fog forecast close-by to pakistan	GetWeather	B-condition_description O B-spatial_relation O B-country	2	8 0 63 0 10
57	some steve boyett chant music	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
450	it rainy in manitou springs	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
161	a top 5 song wally bastian on google music	PlayMusic	O B-sort I-sort B-music_item B-artist I-artist O B-service I-service	3	0 61 62 30 3 4 0 59 60
224	i a table for 1 minute from now at pub five around in that also fisn n chips	BookRestaurant	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_type B-party_size_number B-spatial_relation B-state O O B-served_dish I-served_dish I-served_dish	1	0 0 0 0 67 68 68 68 0 55 44 63 65 0 0 57 58 58
415	add song my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
312	need for party of five for december 26 2040 the of mt	BookRestaurant	O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O B-state	1	0 0 0 0 44 0 67 68 68 0 0 65
403	add album by twink to my classic country	AddToPlaylist	O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist	0	0 30 0 3 0 47 45 46
433	will a snowstorm in taberville	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
424	i want to hind etin to my la mejor música dance 2017	AddToPlaylist	O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 17 0 47 45 46 46 46 46
315	find movie house 07:52 showing ganges: river to heaven	SearchScreeningEvent	O B-object_location_type I-object_location_type B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 67 0 26 27 27 27
59	show the movie schedule animated movies close by	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 40 41 28 29 63 64
319	search for halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
237	give current album a five	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
167	what is the like hurstville	GetWeather	O O O O B-city	2	0 0 0 0 6
68	will it freezing in current position	GetWeather	O O B-condition_temperature O B-current_location I-current_location	2	0 0 9 0 14 15
494	what the weather timbo	GetWeather	O O O B-city	2	0 0 0 6
182	play nineties music	PlayMusic	O B-year O	3	0 71 0
228	animated movies close by with a movie schedule	SearchScreeningEvent	B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type	6	28 29 63 64 0 0 40 41
504	book a restaurant donnelly	BookRestaurant	O O B-restaurant_type B-city	1	0 0 55 6
515	can you queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
387	a 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
548	me movie schedule for animated movie around here eleven a m	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange	6	0 40 41 0 28 29 63 64 67 68 68
352	you make a tea house that serves fettucine	BookRestaurant	O O O B-restaurant_type I-restaurant_type O O B-served_dish	1	0 0 0 55 56 0 0 57
293	there be cloud here at 06:50:20	GetWeather	O O B-condition_description B-current_location O B-timeRange	2	0 0 8 14 0 67
354	put some frank ferrer my edna st vincent millay	AddToPlaylist	O O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 47 45 46 46 46
414	i want the ingenuity gap 3 out of 6	RateBook	O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 0 34 35 35 52 0 0 5
106	is snow the district of columbia	GetWeather	O B-condition_description O B-state I-state I-state	2	0 8 0 65 66 66
265	find me a table 8 people nearby al restaurant one minute from now	BookRestaurant	O O O O B-party_size_number O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 44 0 63 65 55 67 68 68 68
19	tune by rod argent to propuesta alternativa playlist	AddToPlaylist	B-music_item O B-artist I-artist O B-playlist I-playlist O	0	30 0 3 4 0 45 46 0
296	a for clinton street baking company & restaurant distant from downtown	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 53 54 54 54 54 54 63 0 49
517	will overcast in la dolores	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
301	i want to book pastelaria cafe alabama for me and my great grandfather	BookRestaurant	O O O O B-cuisine B-restaurant_type B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 12 55 65 0 42 43 43 43 43
508	is just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
341	me the nearest movie house the luckiest girl in the world	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27 27
199	look up movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
266	there rain now in maine	GetWeather	O B-condition_description B-timeRange O B-state	2	0 8 67 0 65
133	this album ny bill callahan to my mi casa es la tuya playlist oficial	AddToPlaylist	O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 3 4 0 47 45 46 46 46 46 46 46
289	show schedule of films in the neighbourhood	SearchScreeningEvent	O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 0 28 63 64 64
109	an album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
271	list movie schedules for movies close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	6	0 40 41 0 28 63 64
254	in hawaii be warmer at 3 am	GetWeather	O B-state O B-condition_temperature O B-timeRange I-timeRange	2	0 65 0 9 0 67 68
484	show creativity photograph my wonderful day	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
444	i like to apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
477	add this tune the refugee playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
535	can you add track by david wolfenberger to janell s all funked up	AddToPlaylist	O O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist	0	0 0 0 30 0 3 4 0 47 48 45 46 46
118	how is in getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
498	me the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
399	pangaea to my gold edition playlist	AddToPlaylist	B-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 0 47 45 46 0
541	the movie schedules at united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name	6	0 40 41 0 24 25 25
244	tell me what films are plitt theatres	SearchScreeningEvent	O O O B-movie_type O B-location_name I-location_name	6	0 0 0 28 0 24 25
438	reservations in yeager for seven am at a highly rated indian brasserie	BookRestaurant	O O B-city O B-timeRange I-timeRange O O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 6 0 67 68 0 0 61 62 12 55
170	search for complots	SearchCreativeWork	O O B-object_name	5	0 0 34
2	snow in mt on june 13 2038	GetWeather	B-condition_description O B-state O B-timeRange I-timeRange I-timeRange	2	8 0 65 0 67 68 68
398	weather for the night new mexico	GetWeather	O O O B-timeRange B-state I-state	2	0 0 0 67 65 66
404	will it a snowy day dalcour	GetWeather	O O O B-condition_description B-timeRange B-city	2	0 0 0 8 67 6
275	add track to my dinnertime acoustics	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
176	i the game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
550	add my playlist all funked up track	AddToPlaylist	O B-playlist_owner O B-playlist I-playlist I-playlist B-music_item	0	0 47 0 45 46 46 30
135	book a for ten breakfast in minnesota	BookRestaurant	O O O B-party_size_number B-timeRange O B-state	1	0 0 0 44 67 0 65
58	1 out 6 points to this novel	RateBook	B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	4	52 0 5 51 0 38 40
22	book a for ten a top-rated caucasian restaurant not far from selmer	BookRestaurant	O O O B-party_size_number O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 0 0 44 0 61 12 55 63 64 0 6
158	on spotify to tiny tim ep	PlayMusic	O B-service O B-artist I-artist B-music_item	3	0 59 0 3 4 30
27	some sixties music	PlayMusic	O B-year O	3	0 71 0
316	what is michael moore is a big fat stupid white man video game	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 35 35 35 35 35 35 35 40 41
298	me the everybody wants you picture	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
511	what will the humidity varnado georgia at one am	GetWeather	O O O B-condition_description B-city B-state O B-timeRange I-timeRange	2	0 0 0 8 6 65 0 67 68
429	movies playing at the closest cinema	SearchScreeningEvent	B-movie_type O O O B-spatial_relation B-object_location_type	6	28 0 0 0 63 32
300	i would give current novel 2 stars with a best 6	RateBook	O O O B-object_select B-object_type B-rating_value B-rating_unit O O O B-best_rating	4	0 0 0 38 40 52 51 0 0 0 5
78	add the artist cho kyu hyun funky jams	AddToPlaylist	O O B-music_item B-artist I-artist I-artist B-playlist I-playlist	0	0 0 30 3 4 4 45 46
260	what the niceville in fm	GetWeather	O O B-city O B-state	2	0 0 6 0 65
379	will it snow granbury	GetWeather	O O B-condition_description B-city	2	0 0 8 6
408	looking for a churrascaria place wifi can serve a party five	BookRestaurant	O O O B-restaurant_type O B-facility O O O O B-party_size_number	1	0 0 0 55 0 18 0 0 0 0 44
545	book restaurant for one person 7 am	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	1	0 55 0 44 0 67 68
486	d like to book a brasserie virginia city ga	BookRestaurant	O O O O O B-restaurant_type B-city I-city B-state	1	0 0 0 0 0 55 6 7 65
503	i want to hear major harris from fifties	PlayMusic	O O O O B-artist I-artist O B-year	3	0 0 0 0 3 4 0 71
471	need the wather next week in the philippines	GetWeather	O O O B-timeRange I-timeRange O O B-country	2	0 0 0 67 68 0 0 10
286	animated movies playing at the closest movie theatre	SearchScreeningEvent	B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	28 29 0 0 0 63 32 33
460	m for the pokémon: the movie 2000 tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
551	a tv series called armageddon summer	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
88	want a matt garrison tune in my fresh finds fire emoji	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 30 0 47 45 46 46 46
93	find a tv show revenge of the nerds	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
91	me it will be chilly in chicken united kingdom	GetWeather	O O O O B-condition_temperature O B-city B-country I-country	2	0 0 0 0 9 0 6 10 11
80	i get butterfly crush showings	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
157	i see the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35 35 35
282	i m hoping can photograph from live at the isle of wight 1970	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 0 34 35 35 35 35 35 35
183	a television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
72	play jungle music iheart	PlayMusic	O B-genre O B-service	3	0 20 0 59
215	s it like in bahrain now	GetWeather	O O O O B-country B-timeRange	2	0 0 0 0 10 67
479	i like to book highly rated brasserie with souvlaki neighboring la next week	BookRestaurant	O O O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 0 61 62 55 0 12 63 65 67 68
239	what will weather be grand coteau ut at six pm	GetWeather	O O O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 0 0 6 7 65 0 67 68
97	find reservation fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
384	show photograph of icewind dale: heart of winter	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
553	add leah kauffman to my uncharted 4 nathan drake	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
111	when is fine totally fine	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
61	add tune my mellow bars playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
206	how the right now at my current place	GetWeather	O O O B-timeRange O O B-current_location I-current_location	2	0 0 0 67 0 0 14 15
268	is forecast for montana at dinner	GetWeather	O O O B-state O B-timeRange	2	0 0 0 65 0 67
150	the work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
480	is freezing jun the 21st in apshawa south africa	GetWeather	O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-city B-country I-country	2	0 9 67 68 68 0 6 10 11
159	what are movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
222	music on youtube	PlayMusic	O O B-service	3	0 0 59
454	what movies are in the neighborhood	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
425	some latin on zvooq	PlayMusic	O B-genre O B-service	3	0 20 0 59
29	add nothing fancy meditate to sounds of nature playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 16 17 45 46 46 46 46 0
261	which the nearest movie house the diary of anne frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27
516	lets hear dawood sarkhosh from the power of your love album from groove shark	PlayMusic	O O B-artist I-artist O B-album I-album I-album I-album I-album B-music_item O B-service I-service	3	0 0 3 4 0 1 2 2 2 2 30 0 59 60
437	what is weather for cistern	GetWeather	O O O O B-city	2	0 0 0 0 6
362	to book a cafe for 3 in fargo	BookRestaurant	O O O B-restaurant_type O B-party_size_number O B-city	1	0 0 0 55 0 44 0 6
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
363	where can tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
168	this album my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
547	like a at place in iran for neva alice and maggie parker	BookRestaurant	O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 10 0 42 43 43 43 43
519	add candi staton artist to my dancefloor hits	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 30 0 47 45 46
186	these are the days added to my spotlight spain 2016 playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O	0	16 17 17 17 0 0 47 45 46 46 0
250	add cecil womack to my 50 great female voices	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
235	the top melody artist maakii	PlayMusic	O B-sort B-music_item O B-artist	3	0 61 30 0 3
26	i rate shadow of suribachi five stars	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 34 35 35 52 51
441	need to have pat alger s album the spotlight spain 2016 playlist	AddToPlaylist	O O O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist O	0	0 0 0 3 4 0 30 0 45 46 46 0
499	book a at a restaurant within walking distance palau	BookRestaurant	O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation B-state	1	0 0 0 0 55 63 64 64 65
468	be chillier at my current location in one minute	GetWeather	O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 9 0 0 14 15 67 68 68
95	the song i get ideas as performed richard kruspe	PlayMusic	O B-music_item B-track I-track I-track O O B-artist I-artist	3	0 30 69 70 70 0 0 3 4
432	book me a table 5 best rated restaurant in italy	BookRestaurant	O O O O B-party_size_number B-sort I-sort B-restaurant_type O B-country	1	0 0 0 0 44 61 62 55 0 10
306	this artist to my post-grunge	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist	0	0 30 0 47 45
49	what will the in berville ak on feb 6 2017	GetWeather	O O O O B-city B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 6 65 0 67 68 68
60	please the newest music evil jared hasselhoff	PlayMusic	O O B-sort O B-artist I-artist I-artist	3	0 0 61 0 3 4 4
462	where can i trailer for love on the beat	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 0 34 35 35 35
381	i to hear jody williams sound track	PlayMusic	O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 3 4 30 31
252	i want to a mortal flower two	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value	4	0 0 0 34 35 35 52
323	is it forecast warm in doi inthanon national park	GetWeather	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 0 22 23 23 23
246	rate the book english grammar in use five	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 52
69	add the da brat track the soak up the sun	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 30 0 45 46 46 46
74	put no mystery my punk essentials playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 47 45 46 0
281	where the closest cinema a drink in the passage	SearchScreeningEvent	O O B-spatial_relation B-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 26 27 27 27 27
510	vlada divljan from something he did that good	PlayMusic	B-artist I-artist O O O O O B-sort	3	3 4 0 0 0 0 0 61
278	give 2 out 6 points to following textbook	RateBook	O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 52 0 5 51 0 38 40
162	please search ironbound picture	SearchCreativeWork	O O B-object_name B-object_type	5	0 0 34 40
447	i to add another album to wine & dine	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 0 0 30 0 45 46 46
156	d like table for midday at the unseen bean	BookRestaurant	O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 67 0 53 54 54
90	search the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
491	want to play video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
327	time is phil ochs: there but for fortune playing the movie house	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 26 27 27 27 27 27 0 0 32 33
6	what s weather here 2/7/2021	GetWeather	O O O B-current_location B-timeRange	2	0 0 0 14 67
339	add circus my post garage wave revival list	AddToPlaylist	O B-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 16 47 45 46 46 46 0
390	there snowstorm in russia	GetWeather	O B-condition_description O B-country	2	0 8 0 10
395	even serpents shine to dorothea s indie hipster playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	16 17 17 0 47 48 45 46 0
461	this tune onto my dinner for 2	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
193	book table this evening saint vincent and the grenadines at a gastropub	BookRestaurant	O O O B-timeRange B-country I-country I-country I-country I-country O O B-restaurant_type	1	0 0 0 67 10 11 11 11 11 0 0 55
39	rate the chronicle ten from tomorrow 2	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name B-rating_value	4	0 0 36 34 35 35 52
509	i am giving this current book album 0 6 stars	RateBook	O O O O B-object_select B-object_type I-object_type B-rating_value B-best_rating B-rating_unit	4	0 0 0 0 38 40 41 52 5 51
365	i like eat at popular brasserie chile with a party of 5	BookRestaurant	O O O O B-sort B-restaurant_type B-country O O O O B-party_size_number	1	0 0 0 0 61 55 10 0 0 0 0 44
495	tell me the forecast sugarloaf provincial park ten weeks from now	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 22 23 23 67 68 68 68
56	this song to blues roots	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
175	shinji miyazaki s on netflix	PlayMusic	B-artist I-artist O O B-service	3	3 4 0 0 59
538	looking for a movie called salvage mice	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name	5	0 0 0 40 0 34 35
218	need a table in uruguay in 213 days it chillier	GetWeather	O O O O B-country B-timeRange I-timeRange I-timeRange O B-condition_temperature	2	0 0 0 0 10 67 68 68 0 9
518	book a kelli jean and i at a pub at elevenses	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange	1	0 0 42 43 43 43 0 0 55 0 67
102	book a bar italian-american cuisine neighboring wilson av for one person	BookRestaurant	O O B-restaurant_type B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	1	0 0 55 57 58 63 49 50 0 44 0
335	i the phishing manual four stars of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 35 52 51 0 5
132	what is southern theatres ukraine is not a brothel	SearchScreeningEvent	O O B-location_name I-location_name B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 24 25 26 27 27 27 27
232	need a reservation for ten tavern in west virginia	BookRestaurant	O O O O B-party_size_number B-restaurant_type O B-state I-state	1	0 0 0 0 44 55 0 65 66
50	it warm in botna	GetWeather	O B-condition_temperature O B-city	2	0 9 0 6
393	me the movie schedules warren theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name	6	0 0 40 41 24 25
375	jency anthony to my playlist this is mozart	AddToPlaylist	B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	0	3 4 0 47 0 45 46 46
249	me movie schedules today	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
451	add tune my dinnertime acoustics list	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
104	book restaurant for 3 at eighteen oclock in saint vincent and the grenadines	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange O O B-country I-country I-country I-country I-country	1	0 55 0 44 0 67 0 0 10 11 11 11 11
36	a melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
326	rate doom 3: worlds on fire 1 of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 35 52 0 5
489	going to get chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
83	a day no pigs would die a best of 6 and a value 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-best_rating O O O B-rating_value	4	34 35 35 35 35 35 0 0 0 5 0 0 0 52
308	i need a in ottoville feb 15th 2029 at gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O O B-city B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 6 67 68 68 0 53 54 54 54 54 54 54
531	want to michelle heaton to this is chopin	AddToPlaylist	O O B-artist I-artist O B-playlist I-playlist I-playlist	0	0 0 3 4 0 45 46 46
310	do i get game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
70	add track to the another glass	AddToPlaylist	O B-music_item O O B-playlist I-playlist	0	0 30 0 0 45 46
86	time paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
