ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1567	please all flights united airlines and northwest airlines that go into denver and flights on northwest airlines and united airlines that fly out of denver	O O O B-airline_name I-airline_name O B-airline_name I-airline_name O O O B-toloc.city_name O O O B-airline_name I-airline_name O B-airline_name I-airline_name O O O O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 65 66 24 24 24 73 24 24 24 65 66 24 65 66 24 24 24 24 79
530	give morning flights from atlanta baltimore	O B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 24 24 79 73
1959	list daily flights from oakland to boston using united airlines	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 2 24 24 79 24 73 24 65 66
4347	airlines fly from boston washington	O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 79 73
337	what is the lowest cost fare that delta has between boston and san francisco	O O O B-cost_relative I-cost_relative O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 24 65 24 24 79 24 73 74
2257	show the flights dallas to atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2993	all right now i need a flight from seattle to san diego	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 74
3038	show flights from atlanta to washington dc on wednesday evening	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 115 24 107 91
2116	display all flights pittsburgh to san francisco on august second	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 74 24 87 97
1699	i travel from philadelphia san francisco stopover dallas	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 73 74 24 133
85	what is the cheapest coach fare from dallas to denver round trip	O O O B-cost_relative B-class_type O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_airfare	0	24 24 24 55 89 24 24 79 24 73 6 7
1872	display all from st. petersburg charlotte flights should leave after noon arrive after 5 pm nonstop flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O B-depart_time.time_relative B-depart_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-flight_stop O	atis_flight	2	24 24 24 79 80 73 24 24 24 101 14 24 51 103 104 59 24
1181	i want the list of daily flights from milwaukee to st. louis	O O O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 2 24 24 79 24 73 74
3876	what ground transportation is available from the pittsburgh airport to downtown and how much does it cost	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O O O	atis_ground_fare	9	24 24 24 24 24 24 24 145 146 24 24 24 24 24 24 24 24
2884	i would like to from philadelphia to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1390	what from dallas houston on sunday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
1092	i'd information from dallas fort worth to boston on tuesday	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 80 24 73 24 107
1180	i the of daily flights from milwaukee st. louis	O O O B-flight_days O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 2 24 24 79 73 74
1093	i want to go from boston washington on monday morning	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 24 107 91
2957	show me the cheapest flights from san francisco to philadelphia	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 80 24 73
793	shortest flights from nashville st. petersburg	B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 24 79 73 74
1174	show me all flights from philadelphia to denver on sunday which leave philadelphia after noon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 24 79 101 14
515	i a flight from san francisco to boston that leaves after 10 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 80 24 73 24 24 101 14 15
4144	does y stand for	O B-fare_basis_code O O	atis_abbreviation	14	24 31 24 24
3542	what flights are available philadelphia to denver on sundays	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
2380	is there an afternoon flight from charlotte to minneapolis around 2 pm	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 91 24 24 79 24 73 101 14 15
105	what is the least expensive airfare between boston and baltimore	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 24 79 24 73
2267	i need flight from denver to pittsburgh on july seventh the afternoon	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 87 97 24 91
2168	is your cheapest flight from pittsburgh denver	O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 73
2648	what are the flights that leave detroit and in chicago around 7 pm next wednesday	O O O O O O B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 24 73 51 103 104 33 121
2642	daily flights boston and oakland as boston and oakland american airline	B-flight_days O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	2 24 79 24 73 24 79 24 73 65 66
4094	transportation in denver	O O B-city_name	atis_ground_service	12	24 24 12
2820	show me flights from boston to philadelphia on a monday	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 107
1945	i need a flight from baltimore to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
775	me flights from pittsburgh to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
2551	me all flights from san diego to los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
2708	what northwest flights leave denver before noon	O B-airline_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 24 24 79 101 14
919	from charlotte to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4454	what is the houston intercontinental	O O O B-airport_name I-airport_name	atis_flight_time	11	24 24 24 10 11
1944	need a flight baltimore seattle	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4266	how would car rental cost atlanta	O O B-transport_type I-transport_type O B-city_name	atis_ground_fare	9	24 24 20 21 24 12
3900	like information on in the city of atlanta from downtown	O O O O O O O B-city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 12 24 24
4355	what airline besides continental flies between boston and denver	O O B-mod B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 8 65 24 24 79 24 73
1156	are the early morning flights boston to denver	O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 91 24 79 24 73
403	flights and denver to oakland	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
146	i ticket from denver colorado atlanta georgia with a pittsburgh	O O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name O O B-stoploc.city_name	atis_airfare	0	24 24 24 79 85 73 25 24 24 133
853	there flight from boston to atlanta which leaves boston in the afternoon and arrives close to 5 pm	O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O O B-depart_time.period_of_day O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 24 79 24 24 91 24 24 51 24 103 104
3629	find the earliest possible from boston to denver	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
4044	transportation is there in denver	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
3212	want early morning flight from boston to philadelphia	O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 91 24 24 79 24 73
850	me morning flights charlotte to baltimore	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 79 24 73
4207	what is sa	O O B-days_code	atis_abbreviation	14	24 24 111
3409	i information on a flight from san francisco atlanta that stop fort worth	O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 73 24 24 133 134
2016	now i want see return miami new york	O O O O B-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 6 79 73 74
2617	want to chicago next tuesday and arrive in detroit around 6 pm	O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 153 107 24 24 24 73 51 103 104
1209	show me cheapest flights from baltimore to dallas	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 24 73
2717	show me all flights between philadelphia denver	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
3131	me flights denver to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3357	denver to san francisco in the afternoon	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	79 24 73 74 24 24 91
4012	what type transportation available at logan airport	O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 10 11
2024	what cheapest flights from denver pittsburgh that stop in atlanta	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 55 24 24 79 73 24 24 24 133
4242	what restriction ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
203	how much ua 281 boston to denver	O O B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 129 125 79 24 73
4413	me the names of airlines in atlanta	O O O O O O B-city_name	atis_airline	15	24 24 24 24 24 24 12
3395	one way flight boston to san francisco please	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	6 7 24 79 24 73 74 24
2265	list the cheapest from dallas to baltimore on may seventh	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 55 24 79 24 73 24 135 105
1962	i would like a flight philadelphia to san francisco i to in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 133
3553	what my choices of flights leaving early afternoon minneapolis indianapolis	O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 91 91 79 73
2048	okay what us air orlando to cleveland leaving afternoon	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 65 66 79 24 73 24 91
2633	show me all flights from milwaukee orlando	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
2338	show me the flights from boston to pittsburgh on wednesday or thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 47 107
1928	show all the flights from toronto nationair	O O O O O B-fromloc.city_name B-airline_name	atis_flight	2	24 24 24 24 24 79 65
2293	also show me oakland denver	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2589	show me the flights from cincinnati denver	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
3299	fly dallas to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2625	from long beach to columbus twenty seventh	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 79 80 24 73 97 98
3751	how first class flights does united leaving today	O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative	atis_quantity	4	24 89 90 24 24 65 24 71
432	us air next wednesday from cleveland to miami	B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 153 107 24 79 24 73
4275	please list the prices for rental car in pittsburgh	O O O O O B-transport_type I-transport_type O B-city_name	atis_ground_fare	9	24 24 24 24 24 20 21 24 12
1091	afternoon from boston to san francisco that in afternoon	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	91 24 79 24 73 74 24 24 91
4287	which airlines fly from boston washington dc but stopover in some other	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O O O	atis_airline	15	24 24 24 24 79 73 115 24 24 24 24 24
4282	show me airlines love field	O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline	15	24 24 24 145 146
2614	northwest stops in denver	B-airline_name O O B-stoploc.city_name	atis_flight	2	65 24 24 133
2637	all you have a flight from washington boston that stops in philadelphia	O O O O O O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 73 24 24 24 133
2086	which northwest and united flights go through denver before noon	O B-airline_name O B-airline_name O O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 24 65 24 24 24 133 101 14
3504	flights do you have between oakland and boston with a in dallas fort worth	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133 134 134
2596	what flights from boston to pittsburgh after 723 pm	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 101 14 15
4024	show me ground dallas fort worth	O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 12 13 13
1342	list flights from boston to atlanta after 6 o'clock pm on wednesday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 101 14 15 15 24 107
718	what depart from pittsburgh and arrive in oakland california	O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 24 24 24 73 25
3665	me the flights from boston to oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2197	the most expensive boston and philadelphia	O B-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 56 79 24 73
1355	do you have a flight from atlanta to charlotte north carolina next monday	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 25 26 153 107
1706	list the earliest flights atlanta to denver a monday	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 141 24 79 24 73 24 107
1548	continental fly from denver pittsburgh	B-airline_name O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 24 24 79 73
1612	show boston to baltimore coach on wednesday about 12 noon	O B-fromloc.city_name O B-toloc.city_name B-class_type O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 89 24 107 101 14 15
1144	please show me flights from dallas to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3335	flights from san francisco dallas please	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 80 73 24
741	like nonstop flight from indianapolis to san diego that serves dinner what's available	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal_description O O	atis_flight	2	24 59 24 24 79 24 73 74 24 24 57 24 24
3018	me the flights from baltimore to boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3614	i need information on a flight from boston to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
4336	what fly between atlanta san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
2539	show tuesday morning flights pittsburgh to denver	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 24 79 24 73
2575	to go from boston to atlanta in the same day the earliest flight boston	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative O O B-flight_mod O B-fromloc.city_name	atis_flight	2	24 24 24 79 24 73 24 24 153 24 24 141 24 79
2190	show me united airlines from denver to baltimore on june fourteenth	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 65 66 24 79 24 73 24 87 97
2744	from kansas city to chicago chicago at 7 pm next wednesday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 79 80 24 73 73 24 103 104 33 121
4464	what time are the flights from baltimore san francisco	O B-flight_time O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 151 24 24 24 24 79 73 74
3262	i need a flight from toronto to montreal reaching montreal early on friday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.period_mod O B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 73 157 24 121
3509	me flights from new york miami	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
3502	what flights from kansas city denver after 845 in the morning	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 80 73 101 14 24 24 91
1602	find from washington dc to san francisco on tuesday	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 147 24 73 74 24 107
2943	please the flights from pittsburgh baltimore arriving may seventh	O O O O B-fromloc.city_name B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 79 73 24 135 105
272	what are coach fares from la to charlotte monday morning	O O B-class_type O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 89 24 24 79 24 73 107 91
701	give me the list flights for continental airlines between boston and denver	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 65 66 24 79 24 73
1386	is there a flight from philadelphia to oakland with a stop in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 133
2031	i'd like a from las vegas to detroit on monday	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 24 107
525	i would like to fly from atlanta to philadelphia	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2472	could you tell me about flights from philadelphia to dallas that arrives in the early afternoon	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 91 49
3970	dallas fort worth i would like information on	B-city_name I-city_name I-city_name O O O O O	atis_ground_service	12	12 13 13 24 24 24 24 24
3314	you have a 9 o'clock flight from boston philadelphia	O O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 14 15 24 24 79 73
2008	list flights boston atlanta after 6 o'clock pm on wednesday	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 79 73 101 14 15 15 24 107
739	hello i would like to plan a flight on american airlines from boston to denver	O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 65 66 24 79 24 73
1498	list flights from pittsburgh to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
3519	would like to from pittsburgh to atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
262	what is the fare on the thrift economy flight from boston to san francisco	O O O O O O B-class_type B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 41 24 24 79 24 73 74
3989	what ground transportation is available from pittsburgh to downtown	O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 79 24 24
921	united flights from boston to san francisco	B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 24 79 24 73 74
1664	which transcontinental flight on united airlines from boston to dallas makes a stopover in philadelphia	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 24 24 24 133
1195	okay i a originating denver going to pittsburgh	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 73
358	me the for delta flight 296 atlanta philadelphia	O O O B-airline_name O B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 65 24 125 79 73
2836	eastern flies from atlanta to denver what type of aircraft do you use before 6 pm	B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 24 24 79 24 73 24 24 24 24 24 24 24 101 14 15
2726	what are the from tacoma to san jose on wednesday the nineteenth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 74 24 107 24 97
2834	can you show me the list of flights that fly from washington to san francisco via dallas	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 133
1473	are flights between pittsburgh and san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
1208	what is the latest flight you have departing dallas to philadelphia	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 24 24 79 24 73
1343	nonstop from baltimore washington to oakland that 445 and 515 pm	B-flight_stop O B-fromloc.city_name B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	59 24 79 79 24 73 24 39 24 53 54
251	list round trip from pittsburgh to washington dc	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 6 7 24 79 24 73 115
536	hello i'd like delta flight atlanta to boston	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 79 24 73
3726	how many passengers can a boeing 737 hold	O O O O O O B-aircraft_code O	atis_capacity	3	24 24 24 24 24 24 143 24
2519	show me the cheapest pittsburgh atlanta wednesday leaves before noon and breakfast	O O O B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O B-meal_description	atis_flight	2	24 24 24 55 79 73 107 24 101 14 24 57
1892	give me return flights philadelphia to san francisco december third	O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 6 24 79 24 73 74 87 97
3346	i would from toronto san diego in kansas city	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 73 74 24 133 134
2861	i want an early morning flight between philadelphia and pittsburgh on tuesday morning	O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 91 91 24 24 79 24 73 24 107 91
1754	a flight atlanta to baltimore nonstop arriving at 7 pm please	O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O B-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 79 24 73 59 24 24 103 104 24
1048	i have a of boston going to baltimore leaving wednesday after 2100	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 79 24 24 73 24 107 101 14
2381	what the earliest between logan bwi	O O B-flight_mod O B-fromloc.airport_name B-toloc.airport_code	atis_flight	2	24 24 141 24 145 119
4442	please list the flight times pittsburgh newark	O O O B-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name	atis_flight_time	11	24 24 24 151 152 79 73
950	flights are from new york city las vegas	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 80 73 74
2533	like to book a us air first class from cleveland miami february twenty second	O O O O B-airline_name I-airline_name B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 65 66 89 90 24 79 73 87 97 98
3450	show me all from dallas to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3811	me the aircraft that canadian airlines	O O O O B-airline_name I-airline_name	atis_aircraft	7	24 24 24 24 65 66
936	give me a flight from memphis las vegas and new york city to las vegas sunday that arrive at the same	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O O O	atis_flight	2	24 24 24 24 24 79 73 74 24 79 80 80 24 73 74 107 24 24 24 24 24
4055	show me at denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
2161	all going boston atlanta on wednesday after 6 o'clock pm on wednesday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107 101 14 15 15 24 107
