ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
49	a brasserie in people	BookRestaurant	O B-restaurant_type O O	1	0 55 0 0
606	rate of 6	RateBook	O O B-best_rating	4	0 0 5
133	what in heber	GetWeather	O O B-city	2	0 0 6
240	look up movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
687	book for at am	BookRestaurant	O O O I-timeRange	1	0 0 0 68
153	play ballad tunes	PlayMusic	O B-music_item O	3	0 30 0
557	the for arsho	SearchScreeningEvent	O O B-movie_name	6	0 0 26
204	what is the	GetWeather	O O O	2	0 0 0
143	my metal playlist	AddToPlaylist	B-playlist_owner B-playlist O	0	47 45 0
345	out of 6 textbook	RateBook	O O B-best_rating B-object_type	4	0 0 5 40
420	post wave revival list	AddToPlaylist	B-playlist I-playlist I-playlist O	0	45 46 46 0
633	play rock	PlayMusic	O I-genre	3	0 21
241	book a for chasity ruiz mary	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description	1	0 0 0 42 43 43
17	make a reservation	BookRestaurant	O O O	1	0 0 0
234	can i to top	PlayMusic	O O O B-sort	3	0 0 0 61
568	place this for 2	AddToPlaylist	O O I-playlist I-playlist	0	0 0 46 46
106	my playlist the sessions	AddToPlaylist	B-playlist_owner O B-entity_name I-entity_name	0	47 0 16 17
593	take three to eat	BookRestaurant	O B-party_size_number O O	1	0 44 0 0
268	song to	AddToPlaylist	B-music_item O	0	30 0
21	add the don t the	AddToPlaylist	O O B-playlist I-playlist I-playlist	0	0 0 45 46 46
349	you can photograph from live at 1970	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35
281	need for at a virginia	BookRestaurant	O O O O I-state	1	0 0 0 0 66
176	add to viernes sudamérica	AddToPlaylist	O O I-playlist I-playlist	0	0 0 46 46
666	show the canadian	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
674	a track to janell all up	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
132	rate 1 of 6	RateBook	O B-rating_value O B-best_rating	4	0 52 0 5
71	play some chant	PlayMusic	O O B-music_item	3	0 0 30
534	will be in	GetWeather	O O O	2	0 0 0
563	a spot and grill that	BookRestaurant	O O I-restaurant_name I-restaurant_name O	1	0 0 54 54 0
637	is before playing	SearchScreeningEvent	O I-movie_name O	6	0 27 0
134	please an album	PlayMusic	O O B-music_item	3	0 0 30
278	persistence of stars a best 6	RateBook	I-object_name I-object_name B-rating_unit O O B-best_rating	4	35 35 51 0 0 5
616	add underground hits	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
96	the chronicle a	RateBook	O B-object_part_of_series_type O	4	0 36 0
618	family jams saga	SearchCreativeWork	I-object_name I-object_name B-object_type	5	35 35 40
467	maps lost 1 of	RateBook	B-object_name I-object_name B-rating_value O	4	34 35 52 0
168	a table for breakfast	BookRestaurant	O O O B-timeRange	1	0 0 0 67
405	time but for at the house	SearchScreeningEvent	O I-movie_name I-movie_name O O I-object_location_type	6	0 27 27 0 0 33
166	ny bill callahan casa es tuya list	AddToPlaylist	O B-artist I-artist I-playlist I-playlist I-playlist O	0	0 3 4 46 46 46 0
169	what local movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
82	m my hero playlist	AddToPlaylist	I-artist B-playlist_owner I-playlist I-playlist	0	4 47 46 46
189	machine waterscapes kris chetan ramlu	AddToPlaylist	I-playlist I-playlist B-artist I-artist I-artist	0	46 46 3 4 4
26	in one find	SearchScreeningEvent	B-timeRange I-timeRange O	6	67 68 0
412	look the series a	SearchCreativeWork	O O I-object_type I-object_name	5	0 0 41 35
39	year in canada	GetWeather	I-timeRange O B-country	2	68 0 10
600	it temperate the vi	GetWeather	O B-condition_temperature I-spatial_relation B-state	2	0 9 64 65
541	where i thor america	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
327	me at nearby al restaurant minute now	BookRestaurant	O O B-spatial_relation B-state B-restaurant_type I-timeRange I-timeRange	1	0 0 63 65 55 68 68
682	to storm in rock	GetWeather	O B-condition_description O I-city	2	0 8 0 7
632	the saint 1 of	RateBook	B-object_name I-object_name B-rating_value O	4	34 35 52 0
260	add to ti playlist	AddToPlaylist	O O I-playlist O	0	0 0 46 0
274	weeks from elinor turner eat food at bar	BookRestaurant	I-timeRange I-timeRange B-party_size_description I-party_size_description O O O B-restaurant_type	1	68 68 42 43 0 0 0 55
280	the of tom	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
588	this refugee playlist	AddToPlaylist	O I-playlist I-playlist	0	0 46 46
611	track to the noise	AddToPlaylist	B-music_item O O I-playlist	0	30 0 0 46
328	is there in	GetWeather	O O O	2	0 0 0
366	there cloud here at	GetWeather	O B-condition_description B-current_location O	2	0 8 14 0
681	tune to weekend	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
631	book a donnelly	BookRestaurant	O O B-city	1	0 0 6
263	add to the playlist called country	AddToPlaylist	O O O O O I-playlist	0	0 0 0 0 0 46
464	the chronicle of the four points	RateBook	O B-object_part_of_series_type I-object_name I-object_name B-rating_value B-rating_unit	4	0 36 35 35 52 51
379	need table 9	BookRestaurant	O O B-party_size_number	1	0 0 44
380	this artist to	AddToPlaylist	O B-music_item O	0	0 30 0
418	add shi to my	AddToPlaylist	O B-artist O B-playlist_owner	0	0 3 0 47
562	what animated the neighbourhood	SearchScreeningEvent	O B-movie_type I-spatial_relation I-spatial_relation	6	0 28 64 64
186	i of dragon to playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name O O	0	16 17 17 0 0
565	add el mejor en	AddToPlaylist	O B-playlist I-playlist I-playlist	0	0 45 46 46
277	a 7 food court in	BookRestaurant	O B-party_size_number B-restaurant_type I-restaurant_type O	1	0 44 55 56 0
43	what the east ks	GetWeather	O O B-city B-state	2	0 0 6 65
628	find an album just	SearchCreativeWork	O O B-object_type B-object_name	5	0 0 40 34
103	to dance aftercluv playlist	AddToPlaylist	O I-playlist I-playlist O	0	0 46 46 0
523	can i times	SearchScreeningEvent	O O I-object_type	6	0 0 41
84	to metal monday	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
145	add to s everywhere	AddToPlaylist	O O I-playlist_owner I-playlist	0	0 0 48 46
353	please play ii	PlayMusic	O O I-track	3	0 0 70
358	movies playing at closest	SearchScreeningEvent	I-movie_type O O B-spatial_relation	6	29 0 0 63
10	what at mann	SearchScreeningEvent	O O B-location_name	6	0 0 24
462	jency to is mozart	AddToPlaylist	B-artist O I-playlist I-playlist	0	3 0 46 46
297	book use a five	RateBook	B-object_type I-object_name O B-rating_value	4	40 35 0 52
304	will in 9 seconds	GetWeather	O B-timeRange I-timeRange I-timeRange	2	0 67 68 68
185	search the work	SearchCreativeWork	O O O	5	0 0 0
554	the doom brigade	RateBook	B-object_name I-object_name I-object_name	4	34 35 35
609	blurred crusade to crate	AddToPlaylist	I-entity_name I-entity_name O B-playlist	0	17 17 0 45
197	a for my kids neighboring restaurant	BookRestaurant	O O I-party_size_description I-party_size_description B-spatial_relation B-restaurant_type	1	0 0 43 43 63 55
52	cold dead video for	SearchCreativeWork	B-object_name I-object_name B-object_type O	5	34 35 40 0
407	i d take waltz	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
466	there cloud coverage in	GetWeather	O B-condition_description O O	2	0 8 0 0
489	give this novel	RateBook	O B-object_select B-object_type	4	0 38 40
25	the at nine am	GetWeather	O O B-timeRange I-timeRange	2	0 0 67 68
452	my place at five pm	GetWeather	O I-current_location O B-timeRange I-timeRange	2	0 15 0 67 68
607	is be pm in texas	GetWeather	O O I-timeRange O B-state	2	0 0 68 0 65
322	for the top-rated bakery now in mango	BookRestaurant	O O B-sort B-restaurant_type I-timeRange O B-city	1	0 0 61 55 68 0 6
54	appeal from the to old a	RateBook	I-object_name I-object_name I-object_name I-object_name I-object_name O	4	35 35 35 35 35 0
474	show photograph dale: heart	SearchCreativeWork	O B-object_type I-object_name I-object_name	5	0 40 35 35
544	like to watch were	SearchScreeningEvent	O O O I-movie_name	6	0 0 0 27
70	karusellen to jazz	AddToPlaylist	B-entity_name O B-playlist	0	16 0 45
621	find timing book	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
161	will it long wildlife	GetWeather	O O B-geographic_poi I-geographic_poi	2	0 0 22 23
382	will the weather like the educational state	GetWeather	O O O O O I-geographic_poi I-geographic_poi	2	0 0 0 0 0 23 23
527	pull diabolico barbiere di street	SearchCreativeWork	O I-object_name I-object_name I-object_name I-object_name	5	0 35 35 35 35
311	for five at restaurant in 1 hour now	BookRestaurant	O B-party_size_number O B-restaurant_type O B-timeRange I-timeRange I-timeRange	1	0 44 0 55 0 67 68 68
255	the solitude prime numbers at nearest cinema	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type	6	26 27 27 27 0 63 32
329	me the cash: columbia collection	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
445	video game the	SearchCreativeWork	B-object_type I-object_type B-object_name	5	40 41 34
530	playing at the closest	SearchScreeningEvent	O O O B-spatial_relation	6	0 0 0 63
492	weather the night time	GetWeather	O O B-timeRange O	2	0 0 67 0
473	at grecian for on 7th 2024	BookRestaurant	O B-restaurant_name O O I-timeRange I-timeRange	1	0 53 0 0 68 68
109	will paris by	SearchScreeningEvent	O B-movie_name I-movie_name	6	0 26 27
585	2 out of	RateBook	B-rating_value O O	4	52 0 0
351	book distant from	BookRestaurant	O B-spatial_relation O	1	0 63 0
495	add stuart donaldson	AddToPlaylist	O I-artist I-artist	0	0 4 4
46	by sarah harding	PlayMusic	O B-artist I-artist	3	0 3 4
699	this album 6	RateBook	B-object_select B-object_type B-best_rating	4	38 40 5
63	find via of saga	SearchCreativeWork	O B-object_name I-object_name B-object_type	5	0 34 35 40
622	for bow tie	SearchScreeningEvent	O B-location_name I-location_name	6	0 24 25
542	i to s album spain 2016	AddToPlaylist	O O O B-music_item I-playlist I-playlist	0	0 0 0 30 46 46
245	how does by carter	PlayMusic	B-album I-album O I-artist	3	1 2 0 4
129	find at night great escape	SearchScreeningEvent	O O B-timeRange B-location_name I-location_name	6	0 0 67 24 25
456	i d like to songs the	AddToPlaylist	O O O O B-playlist I-playlist	0	0 0 0 0 45 46
310	the one 6 stars	RateBook	O B-rating_value B-best_rating B-rating_unit	4	0 52 5 51
162	rate a zero	RateBook	O O B-rating_value	4	0 0 52
551	add another to pumping	AddToPlaylist	O O O B-playlist	0	0 0 0 45
509	the word mysteries 4	RateBook	B-object_name I-object_name I-object_name B-rating_value	4	34 35 35 52
140	what is 1 monte for freezing	GetWeather	O O I-timeRange B-city O B-condition_temperature	2	0 0 68 6 0 9
178	hawk a 3 out 6 from	RateBook	I-object_name O B-rating_value O B-best_rating O	4	35 0 52 0 5 0
24	snow in amy	GetWeather	B-condition_description O B-city	2	8 0 6
567	i looking 2000 tv show	SearchCreativeWork	O O I-object_name B-object_type I-object_type	5	0 0 35 40 41
429	i at best restaurant	BookRestaurant	O O B-sort B-restaurant_type	1	0 0 61 55
2	lindsey my hillary clinton history playlist	AddToPlaylist	B-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	3 47 45 46 46 46
502	movie schedules for animated movies	SearchScreeningEvent	B-object_type I-object_type O B-movie_type I-movie_type	6	40 41 0 28 29
385	how do i get	SearchCreativeWork	O O O O	5	0 0 0 0
409	will kitlope heritage conservancy	GetWeather	O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 22 23 23
392	eat close to years now	BookRestaurant	O B-spatial_relation O I-timeRange I-timeRange	1	0 63 0 68 68
285	animated movies at johnson	SearchScreeningEvent	B-movie_type I-movie_type O I-location_name	6	28 29 0 25
252	me forecast brown county park meal	GetWeather	O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange	2	0 0 22 23 23 67
184	you find – justice a album	SearchCreativeWork	O O I-object_name I-object_name I-object_name B-object_type	5	0 0 35 35 35 40
130	is district of columbia	GetWeather	O B-state I-state I-state	2	0 65 66 66
521	are movies malco	SearchScreeningEvent	O B-movie_type B-location_name	6	0 28 24
641	am giving book album out	RateBook	O O B-object_type I-object_type O	4	0 0 40 41 0
503	add van sabbath years playlist	AddToPlaylist	O I-artist I-playlist I-playlist O	0	0 4 46 46 0
29	to rock games	AddToPlaylist	O B-playlist B-entity_name	0	0 45 16
652	staton artist to dancefloor	AddToPlaylist	I-artist B-music_item O B-playlist	0	4 30 0 45
125	justin this is	AddToPlaylist	B-artist B-playlist I-playlist	0	3 45 46
288	the essay gets	RateBook	O B-object_type O	4	0 40 0
529	show me limit umizaru	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
233	book table this grenadines at gastropub	BookRestaurant	O O O I-country O B-restaurant_type	1	0 0 0 11 0 55
136	the book stars out	RateBook	O B-object_type B-rating_unit O	4	0 40 51 0
44	from elmer bernstein	PlayMusic	O B-artist I-artist	3	0 3 4
414	play are only witness	SearchCreativeWork	O I-object_name I-object_name I-object_name	5	0 35 35 35
526	forecast for british virgin	GetWeather	O O B-country I-country	2	0 0 10 11
373	find a restaurant fm	BookRestaurant	O O B-restaurant_type B-state	1	0 0 55 65
561	weather be on 2nd in	GetWeather	O O O I-timeRange O	2	0 0 0 68 0
235	films the nearest	SearchScreeningEvent	B-movie_type O B-spatial_relation	6	28 0 63
97	add shider to my	AddToPlaylist	O I-artist O B-playlist_owner	0	0 4 0 47
299	add the to soundscapes	AddToPlaylist	O O O B-playlist	0	0 0 0 45
7	what the weather	GetWeather	O O O	2	0 0 0
292	add dance workout	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
51	a a serves gougère laneville a party	BookRestaurant	O O O B-served_dish B-city O O	1	0 0 0 57 6 0 0
91	play some jungle	PlayMusic	O O B-genre	3	0 0 20
352	find doggy school	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
519	at table 2 second from now	BookRestaurant	O O B-party_size_number I-timeRange I-timeRange I-timeRange	1	0 0 44 68 68 68
374	would current 2 stars with a	RateBook	O B-object_select B-rating_value B-rating_unit O O	4	0 38 52 51 0 0
195	turn tiny ep	PlayMusic	O B-artist B-music_item	3	0 3 30
460	series life the death of	SearchCreativeWork	I-object_type I-object_name I-object_name I-object_name I-object_name	5	41 35 35 35 35
485	give the schedules for	SearchScreeningEvent	O O I-object_type O	6	0 0 41 0
312	find will apart photograph	SearchCreativeWork	O I-object_name I-object_name B-object_type	5	0 35 35 40
472	for in twenty one minutes	GetWeather	O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 67 68 68 68
580	on in beach nc	GetWeather	O O I-city B-state	2	0 0 7 65
659	weather in same area carolina	GetWeather	O B-spatial_relation I-spatial_relation I-spatial_relation I-state	2	0 63 64 64 66
19	bulgaria this 9 numbers	BookRestaurant	B-country B-timeRange B-party_size_number O	1	10 67 44 0
254	baby by beard	PlayMusic	I-track O I-artist	3	70 0 4
441	add song my playlist called soundtrack	AddToPlaylist	O B-music_item B-playlist_owner O O I-playlist	0	0 30 47 0 0 46
209	weather be in city brazil heart	GetWeather	O O O I-city B-country I-timeRange	2	0 0 0 7 10 68
691	show me movie schedule around here	SearchScreeningEvent	O O B-object_type I-object_type B-spatial_relation I-spatial_relation	6	0 0 40 41 63 64
428	to to the greatest	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
101	the god that	PlayMusic	B-track I-track I-track	3	69 70 70
319	heat wave	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
525	some on zvooq	PlayMusic	O O B-service	3	0 0 59
61	is it botna	GetWeather	O O B-city	2	0 0 6
520	get me the of	SearchCreativeWork	O O O O	5	0 0 0 0
498	patti page to soul	AddToPlaylist	B-artist I-artist O I-playlist	0	3 4 0 46
386	to make reservation for brunch	BookRestaurant	O O O O B-timeRange	1	0 0 0 0 67
619	play album the	PlayMusic	O B-music_item B-album	3	0 30 1
694	add playlist all track	AddToPlaylist	O O B-playlist B-music_item	0	0 0 45 30
207	for the	SearchCreativeWork	O O	5	0 0
230	show in theatre	SearchScreeningEvent	O O I-object_location_type	6	0 0 33
171	i d like know are movie	SearchScreeningEvent	O O O O O B-object_type	6	0 0 0 0 0 40
524	add la mejor música 2017 playlist	AddToPlaylist	O B-playlist I-playlist I-playlist I-playlist O	0	0 45 46 46 46 0
440	rate this novel	RateBook	O B-object_select B-object_type	4	0 38 40
644	add no indie	AddToPlaylist	O B-entity_name I-playlist	0	0 16 46
259	just dance greatest	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
334	me restaurant please	BookRestaurant	O B-restaurant_type O	1	0 55 0
156	find me magic hour	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
389	a ten minutes at french sonning	BookRestaurant	O B-party_size_number I-timeRange O B-restaurant_name I-restaurant_name	1	0 44 68 0 53 54
142	music from grech	PlayMusic	O O I-artist	3	0 0 4
461	open shaker a melody the newest	PlayMusic	O I-artist O B-music_item O B-sort	3	0 4 0 30 0 61
113	for the me my	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
28	play music clark year	PlayMusic	O O B-artist O	3	0 0 3 0
8	worldly a movie house	SearchScreeningEvent	B-movie_name O B-object_location_type I-object_location_type	6	26 0 32 33
99	the work looked	SearchCreativeWork	O O I-object_name	5	0 0 35
432	rate tomorrow comes 6	RateBook	O I-object_name I-object_name B-best_rating	4	0 35 35 5
361	i it a 0 out	RateBook	O O O B-rating_value O	4	0 0 0 52 0
68	add this roots	AddToPlaylist	O O I-playlist	0	0 0 46
170	book a three 18	BookRestaurant	O O B-party_size_number I-timeRange	1	0 0 44 68
73	movie schedule animated by	SearchScreeningEvent	B-object_type I-object_type B-movie_type I-spatial_relation	6	40 41 28 64
31	i rate shadow of	RateBook	O O B-object_name I-object_name	4	0 0 34 35
105	would deserves a rating and a 4	RateBook	I-object_name O O O O O B-rating_value	4	35 0 0 0 0 0 52
645	are the movies	SearchScreeningEvent	O O B-movie_type	6	0 0 28
336	the red chris cunningham	PlayMusic	B-album I-album B-artist I-artist	3	1 2 3 4
664	the 2 rating	RateBook	O B-rating_value O	4	0 52 0
11	a called america	SearchCreativeWork	O O I-object_name	5	0 0 35
269	you me the samoa	GetWeather	O O O B-country	2	0 0 0 10
390	a house for 07:52 heaven	SearchScreeningEvent	O I-object_location_type O B-timeRange I-movie_name	6	0 33 0 67 27
139	jawad ahmad	PlayMusic	B-artist I-artist	3	3 4
387	a of for december 26 in of	BookRestaurant	O O O B-timeRange I-timeRange O O	1	0 0 0 67 68 0 0
228	called set sail prairie	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
122	i the corpus: movie selena	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
210	what weather in	GetWeather	O O O	2	0 0 0
670	to this is chopin	AddToPlaylist	O B-playlist I-playlist I-playlist	0	0 45 46 46
549	rate the five	RateBook	O B-object_name B-rating_value	4	0 34 52
629	play the	PlayMusic	O B-album	3	0 1
98	the kyu hyun to	AddToPlaylist	O I-artist I-artist O	0	0 4 4 0
58	harold at century	SearchScreeningEvent	I-movie_name O B-location_name	6	27 0 24
237	you tell of saga	SearchCreativeWork	O O O B-object_type	5	0 0 0 40
592	is freezing the south africa	GetWeather	O B-condition_temperature I-timeRange B-country I-country	2	0 9 68 10 11
513	song wild playlist	AddToPlaylist	B-music_item B-playlist O	0	30 45 0
100	this colour panda	PlayMusic	B-track I-track B-artist	3	69 70 3
478	2001 track on	PlayMusic	B-year I-music_item O	3	71 31 0
657	crafty hands	SearchCreativeWork	B-object_name I-object_name	5	34 35
614	textbook a two	RateBook	B-object_type O B-rating_value	4	40 0 52
583	to the persian food within same as ok my ex	BookRestaurant	O O B-cuisine O B-spatial_relation I-spatial_relation O B-state B-party_size_description I-party_size_description	1	0 0 12 0 63 64 0 65 42 43
335	drumline: a picture	SearchCreativeWork	B-object_name O B-object_type	5	34 0 40
284	top from maakii	PlayMusic	B-sort O B-artist	3	61 0 3
643	the humidity be varnado one	GetWeather	O B-condition_description O B-city B-timeRange	2	0 8 0 6 67
383	a ottoville 15th 2029 at stevens & buccaneer	BookRestaurant	O B-city I-timeRange I-timeRange O I-restaurant_name I-restaurant_name I-restaurant_name	1	0 6 68 68 0 54 54 54
20	the novel of 6	RateBook	O B-object_type O B-best_rating	4	0 40 0 5
65	the for animated	SearchScreeningEvent	O O B-movie_type	6	0 0 28
573	get painting	SearchCreativeWork	O B-object_type	5	0 40
463	weather in ga	GetWeather	O O B-state	2	0 0 65
433	book history by stars my	RateBook	B-object_type B-object_name I-object_name B-rating_unit O	4	40 34 35 51 0
465	add domingo indie	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
569	where can trailer love beat	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
291	the my fairy playlists	AddToPlaylist	O B-playlist_owner B-playlist O	0	0 47 45 0
67	the last from 1975	PlayMusic	O B-sort O B-year	3	0 61 0 71
355	is today at corporation	SearchScreeningEvent	I-movie_name I-movie_name O I-location_name	6	27 27 0 25
180	pop 2017	PlayMusic	B-playlist I-playlist	3	45 46
356	current 0 points	RateBook	B-object_select B-rating_value B-rating_unit	4	38 52 51
371	add nyoil my is	AddToPlaylist	O B-artist B-playlist_owner I-playlist	0	0 3 47 46
108	put this tune	AddToPlaylist	O O B-music_item	0	0 0 30
533	book table 5 at best rated	BookRestaurant	O O B-party_size_number O B-sort I-sort	1	0 0 44 0 61 62
306	give mortal flower two	RateBook	O I-object_name I-object_name B-rating_value	4	0 35 35 52
324	show 50 words	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
635	what the like faraway	GetWeather	O O O B-spatial_relation	2	0 0 0 63
438	ferrer edna st millay playlist	AddToPlaylist	I-artist B-playlist I-playlist I-playlist O	0	4 45 46 46 0
35	the video game the	SearchCreativeWork	O B-object_type I-object_type B-object_name	5	0 40 41 34
309	the book four	RateBook	B-object_name I-object_name B-rating_value	4	34 35 52
111	a matt tune fresh emoji playlist	AddToPlaylist	O B-artist B-music_item B-playlist I-playlist O	0	0 3 30 45 46 0
620	within walking distance of palau	BookRestaurant	B-spatial_relation I-spatial_relation I-spatial_relation O B-state	1	63 64 64 0 65
55	book a restaurant far breton	BookRestaurant	O O B-restaurant_type B-served_dish I-served_dish	1	0 0 55 57 58
187	to laugh list	AddToPlaylist	O I-playlist I-playlist	0	0 46 46
0	salerno grime instrumentals playlist	AddToPlaylist	I-artist B-playlist I-playlist O	0	4 45 46 0
332	what forecast montana dinner	GetWeather	O O B-state B-timeRange	2	0 0 65 67
27	ten a caucasian restaurant not from	BookRestaurant	B-party_size_number O B-cuisine B-restaurant_type B-spatial_relation O	1	44 0 12 55 63 0
698	leah uncharted nathan playlist	AddToPlaylist	B-artist B-playlist I-playlist O	0	3 45 46 0
275	a tv ruthless	SearchCreativeWork	O B-object_type B-object_name	5	0 40 34
454	17 minutes will foggy reserve	GetWeather	I-timeRange I-timeRange O B-condition_description I-geographic_poi	2	68 68 0 8 23
642	divljan from something did that	PlayMusic	I-artist O O O O	3	4 0 0 0 0
590	i like highly rated brasserie neighboring	BookRestaurant	O O B-sort I-sort B-restaurant_type B-spatial_relation	1	0 0 61 62 55 63
175	the best album	PlayMusic	O B-sort B-music_item	3	0 61 30
160	is crime and punishment	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name	6	0 26 27 27
537	do have impossible by abderrahmane	PlayMusic	O O B-track O B-artist	3	0 0 69 0 3
48	table for restaurant in	BookRestaurant	O O B-restaurant_type O	1	0 0 55 0
6	can you reservations a restaurant	BookRestaurant	O O O O B-restaurant_type	1	0 0 0 0 55
258	movie hours from now in the	SearchScreeningEvent	B-object_type I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation	6	40 68 68 68 63 64
38	what be on october fourteenth	GetWeather	O O O B-timeRange I-timeRange	2	0 0 0 67 68
314	a mediterranean restaurant i	BookRestaurant	O B-cuisine B-restaurant_type I-party_size_description	1	0 12 55 43
214	what forecast around meal	GetWeather	O O O B-timeRange	2	0 0 0 67
177	it freezing colorado	GetWeather	O B-condition_temperature B-state	2	0 9 65
296	find times	SearchScreeningEvent	O I-object_type	6	0 41
639	add album pop	AddToPlaylist	O B-music_item B-playlist	0	0 30 45
481	a snowstorm in	GetWeather	O B-condition_description O	2	0 8 0
74	play the evil hasselhoff	PlayMusic	O O B-artist I-artist	3	0 0 3 4
692	i book of language rating	RateBook	O B-object_type I-object_name I-object_name O	4	0 40 35 35 0
396	play journey	PlayMusic	O B-playlist	3	0 45
482	will nice on aug the	GetWeather	O O O B-timeRange I-timeRange	2	0 0 0 67 68
298	play ten years and	PlayMusic	O B-album I-album I-album	3	0 1 2 2
579	weather forecast close-by 3 from	GetWeather	O O B-spatial_relation B-timeRange I-timeRange	2	0 0 63 67 68
114	tell me be chicken kingdom	GetWeather	O O O B-city I-country	2	0 0 0 6 11
695	tv series called	SearchCreativeWork	B-object_type I-object_type O	5	40 41 0
206	2 out of	RateBook	B-rating_value O O	4	52 0 0
242	the gill deacon	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
570	list at megaplex	SearchScreeningEvent	O O B-location_name	6	0 0 24
15	the wind down my supper	GetWeather	O B-condition_description O O B-timeRange	2	0 8 0 0 67
483	like artist to evening commute playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O	0	0 30 0 45 46 0
539	make reservations in yeager rated indian	BookRestaurant	O O O B-city I-sort B-cuisine	1	0 0 0 6 62 12
623	get s las canciones más	AddToPlaylist	B-entity_name I-playlist_owner B-playlist I-playlist I-playlist	0	16 48 45 46 46
546	creativity song electric	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
457	be in ok	GetWeather	O O B-state	2	0 0 65
671	show me the movie	SearchCreativeWork	O O O B-object_type	5	0 0 0 40
638	play s	PlayMusic	O O	3	0 0
448	i want for in	BookRestaurant	O O O O	1	0 0 0 0
491	put nothing my playlist	AddToPlaylist	O B-entity_name B-playlist_owner O	0	0 16 47 0
669	musiri iyer s song onto soundtrack	AddToPlaylist	B-artist I-artist O B-music_item O O	0	3 4 0 30 0 0
330	movie schedules	SearchScreeningEvent	B-object_type I-object_type	6	40 41
45	is weather to klondike on february 28th 2034	GetWeather	O O O B-geographic_poi O B-timeRange I-timeRange I-timeRange	2	0 0 0 22 0 67 68 68
494	find a movie name	SearchCreativeWork	O O B-object_type O	5	0 0 40 0
104	when scandalous is	SearchScreeningEvent	O B-movie_name O	6	0 26 0
477	reproductions: of the	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
627	the soundtrack from	PlayMusic	O B-music_item O	3	0 30 0
116	a tv revenge nerds	SearchCreativeWork	O B-object_type B-object_name I-object_name	5	0 40 34 35
208	find the for men at nearest	SearchScreeningEvent	O O O I-movie_name O B-spatial_relation	6	0 0 0 27 0 63
576	a this autumn for 1 around	BookRestaurant	O B-timeRange I-timeRange O B-party_size_number B-spatial_relation	1	0 67 68 0 44 63
211	play a from	PlayMusic	O O O	3	0 0 0
367	to give chronicle uranus points	RateBook	O O B-object_part_of_series_type I-object_name B-rating_unit	4	0 0 36 35 51
535	this song to is gustar	AddToPlaylist	O B-music_item O I-playlist I-playlist	0	0 30 0 46 46
102	can i get	SearchScreeningEvent	O O O	6	0 0 0
403	a by the	PlayMusic	O O I-artist	3	0 0 4
203	to reserve a table pub that san marino	BookRestaurant	O O O O B-restaurant_type O B-country I-country	1	0 0 0 0 55 0 10 11
1	i four to place close to churrascaria cuisine	BookRestaurant	O B-party_size_number O O B-spatial_relation O B-restaurant_type O	1	0 44 0 0 63 0 55 0
655	taverna for six at	BookRestaurant	B-restaurant_type O B-party_size_number O	1	55 0 44 0
