ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
683	movie at united paramount	SearchScreeningEvent	B-object_type O B-location_name I-location_name	6	40 0 24 25
555	to dinnertime acoustics list	AddToPlaylist	O B-playlist I-playlist O	0	0 45 46 0
602	is it chillier hocking	GetWeather	O O B-condition_temperature B-geographic_poi	2	0 0 9 22
38	what will the weather vista	GetWeather	O O O O I-city	2	0 0 0 0 7
530	which movies the cinema	SearchScreeningEvent	O B-movie_type O B-object_location_type	6	0 28 0 32
101	god failed on	PlayMusic	I-track I-track O	3	70 70 0
255	the the solitude at in 1 hour	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	6	0 26 27 0 67 68 68
303	cecil to my playlist	AddToPlaylist	B-artist O B-playlist_owner O	0	3 0 47 0
646	i hear songs from	PlayMusic	O O O O	3	0 0 0 0
328	now in maine	GetWeather	B-timeRange O B-state	2	67 0 65
75	add my playlist	AddToPlaylist	O B-playlist_owner O	0	0 47 0
350	what are here	SearchScreeningEvent	O O I-spatial_relation	6	0 0 64
417	rupee my metal	AddToPlaylist	B-artist B-playlist_owner I-playlist	0	3 47 46
204	is weather in	GetWeather	O O O	2	0 0 0
447	need to soul disco favorite artist	AddToPlaylist	O O I-playlist I-playlist O B-music_item	0	0 0 46 46 0 30
682	to storm black rock	GetWeather	O B-condition_description B-city I-city	2	0 8 6 7
629	the insoc	PlayMusic	B-album I-album	3	1 2
688	weather beauregard	GetWeather	O B-city	2	0 6
239	food truck in	BookRestaurant	B-restaurant_type I-restaurant_type O	1	55 56 0
618	find the jams	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
93	put no mystery my	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner	0	0 16 17 47
423	the house showing luckiest in the	SearchScreeningEvent	O I-object_location_type O I-movie_name I-movie_name I-movie_name	6	0 33 0 27 27 27
171	d know what movies the movie	SearchScreeningEvent	O O O B-movie_type O B-object_type	6	0 0 0 28 0 40
154	can you add track playlist	AddToPlaylist	O O O B-music_item O	0	0 0 0 30 0
3	will it on 13	GetWeather	O O O I-timeRange	2	0 0 0 68
369	play this my world	PlayMusic	O I-album I-album I-album	3	0 2 2 2
202	i to see television both	SearchCreativeWork	O O O B-object_type I-object_name	5	0 0 0 40 35
538	the weather forecast	GetWeather	O O O	2	0 0 0
174	find the ultima false	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
485	me movie for warren	SearchScreeningEvent	O B-object_type O B-location_name	6	0 40 0 24
290	you me a redux	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
472	the forecast twenty one minutes	GetWeather	O O I-timeRange I-timeRange I-timeRange	2	0 0 68 68 68
475	the of 6	RateBook	B-object_name O B-best_rating	4	34 0 5
609	the blurred crusade to	AddToPlaylist	B-entity_name I-entity_name I-entity_name O	0	16 17 17 0
498	patti page i neo	AddToPlaylist	B-artist I-artist B-playlist I-playlist	0	3 4 45 46
189	the sleep waterscapes playlist ramlu	AddToPlaylist	B-playlist I-playlist I-playlist O I-artist	0	45 46 46 0 4
592	on jun in apshawa south	GetWeather	O B-timeRange O B-city B-country	2	0 67 0 6 10
141	like eat fast a party in	BookRestaurant	O O B-restaurant_type O O O	1	0 0 55 0 0 0
227	the grill & for feb the	BookRestaurant	O I-restaurant_name I-restaurant_name O B-timeRange I-timeRange	1	0 54 54 0 67 68
341	sun ra from fifties	PlayMusic	B-artist I-artist O B-year	3	3 4 0 71
604	want play video game league	SearchCreativeWork	O O B-object_type I-object_type I-object_name	5	0 0 40 41 35
2	lindsey cardinale into my hillary playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist	0	3 4 0 47 45 46
222	netflix to play bone sergeant	PlayMusic	B-service O O I-artist I-track	3	59 0 0 4 70
135	show me of	SearchCreativeWork	O O I-object_name	5	0 0 35
219	what low moor	GetWeather	O B-city I-city	2	0 6 7
199	search ironbound picture	SearchCreativeWork	O B-object_name B-object_type	5	0 34 40
429	eat at the best	BookRestaurant	O O O B-sort	1	0 0 0 61
389	i table for minutes french eye	BookRestaurant	O O O I-timeRange B-restaurant_name I-restaurant_name	1	0 0 0 68 53 54
686	rate this improvisatore stars	RateBook	O O I-object_name B-rating_unit	4	0 0 35 51
209	will weather be in city heart	GetWeather	O O O O I-city I-timeRange	2	0 0 0 0 7 68
435	looking for dead 21	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
185	please search the	SearchCreativeWork	O O O	5	0 0 0
169	what is the	SearchScreeningEvent	O O O	6	0 0 0
667	add this the this is	AddToPlaylist	O O O B-playlist I-playlist	0	0 0 0 45 46
313	please me track 1984	PlayMusic	O O B-music_item B-year	3	0 0 30 71
30	to pop 2017	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
309	book four stars	RateBook	I-object_name B-rating_value B-rating_unit	4	35 52 51
693	play symphonic	PlayMusic	O B-genre	3	0 20
600	will be area vi	GetWeather	O O I-spatial_relation B-state	2	0 0 64 65
518	born free r&b	AddToPlaylist	B-entity_name I-entity_name I-playlist	0	16 17 46
273	spot truck in ma	BookRestaurant	O I-restaurant_type O B-state	1	0 56 0 65
654	rate a sword	RateBook	O I-object_name I-object_name	4	0 35 35
414	song are my witness	SearchCreativeWork	B-object_type I-object_name I-object_name I-object_name	5	40 35 35 35
641	i giving current 6 stars	RateBook	O O B-object_select B-best_rating B-rating_unit	4	0 0 38 5 51
681	this my weekend	AddToPlaylist	O B-playlist_owner B-playlist	0	0 47 45
660	one in palco	BookRestaurant	B-party_size_number O B-city	1	44 0 6
44	melody from elmer	PlayMusic	B-music_item O B-artist	3	30 0 3
37	show schedules	SearchScreeningEvent	O I-object_type	6	0 41
675	play album vibrations elise	PlayMusic	O B-music_item B-album I-artist	3	0 30 1 4
580	will be american nc	GetWeather	O O B-city B-state	2	0 0 6 65
542	need to have s 2016 playlist	AddToPlaylist	O O O O I-playlist O	0	0 0 0 0 46 0
676	fibra to acoustic	AddToPlaylist	I-artist O I-playlist	0	4 0 46
354	video game called	SearchCreativeWork	B-object_type I-object_type O	5	40 41 0
515	i watch powers of	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
587	a by my work location burrito now	BookRestaurant	O I-spatial_relation B-poi I-poi I-poi B-served_dish I-timeRange	1	0 64 49 50 50 57 68
192	the and other 0 of 6	RateBook	B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	34 35 35 52 0 5
549	the lie five	RateBook	B-object_name I-object_name B-rating_value	4	34 35 52
416	del hop español	PlayMusic	I-playlist I-playlist I-playlist	3	46 46 46
377	add sxsw playlist	AddToPlaylist	O B-playlist O	0	0 45 0
626	of blackberries a	RateBook	I-object_name I-object_name O	4	35 35 0
95	time the devil at theatres	SearchScreeningEvent	O I-movie_name I-movie_name O I-location_name	6	0 27 27 0 25
229	can neto s get my playlist	AddToPlaylist	O I-artist O O B-playlist_owner O	0	0 4 0 0 47 0
111	i want tune my fresh playlist	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist O	0	0 0 30 47 45 0
296	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
520	get me the of	SearchCreativeWork	O O O O	5	0 0 0 0
181	theme from 1974	PlayMusic	B-music_item O B-year	3	30 0 71
84	add strong the	AddToPlaylist	O B-entity_name O	0	0 16 0
566	the how insensitive	PlayMusic	O B-album I-album	3	0 1 2
426	a restaurant of	BookRestaurant	O B-restaurant_type O	1	0 55 0
76	put coming life onto	AddToPlaylist	O B-entity_name I-entity_name O	0	0 16 17 0
155	at time m it be	GetWeather	O O O O O	2	0 0 0 0 0
72	out of points to	RateBook	O O B-rating_unit O	4	0 0 51 0
143	jennie my metal	AddToPlaylist	I-entity_name B-playlist_owner B-playlist	0	17 47 45
497	jolie my playlist guest	AddToPlaylist	I-artist B-playlist_owner O B-playlist	0	4 47 0 45
321	i have schedule corporation	SearchScreeningEvent	O O I-object_type I-location_name	6	0 0 41 25
216	find the path	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
12	find parade	SearchScreeningEvent	O I-movie_name	6	0 27
46	play songs by	PlayMusic	O O O	3	0 0 0
22	this rod to playlist	AddToPlaylist	O B-artist O O	0	0 3 0 0
657	show saga	SearchCreativeWork	O B-object_type	5	0 40
551	tune my iron playlist	AddToPlaylist	B-music_item B-playlist_owner I-playlist O	0	30 47 46 0
645	what are nearby	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
508	what are theatres	SearchScreeningEvent	O O I-location_name	6	0 0 25
18	theatre is showing if melbourne	SearchScreeningEvent	I-object_location_type O O B-movie_name I-movie_name	6	33 0 0 26 27
344	need joan of the second	SearchScreeningEvent	O I-movie_name I-movie_name I-movie_name I-timeRange	6	0 27 27 27 68
502	find the for animated at	SearchScreeningEvent	O O O B-movie_type O	6	0 0 0 28 0
642	divljan from something that good	PlayMusic	I-artist O O O B-sort	3	4 0 0 0 61
464	rate the chronicle son tree with	RateBook	O O B-object_part_of_series_type B-object_name I-object_name O	4	0 0 36 34 35 0
198	top song from google music	PlayMusic	B-sort B-music_item O B-service I-service	3	61 30 0 59 60
127	forecast close-by to	GetWeather	O B-spatial_relation O	2	0 63 0
74	newest music by evil	PlayMusic	B-sort O O B-artist	3	61 0 0 3
601	current four out points	RateBook	B-object_select B-rating_value O B-rating_unit	4	38 52 0 51
152	track in the	PlayMusic	B-music_item I-track I-track	3	30 70 70
615	the movie times	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
330	movie schedules	SearchScreeningEvent	B-object_type I-object_type	6	40 41
318	what niceville forecast	GetWeather	O B-city O	2	0 6 0
453	give private games 3	RateBook	O B-object_name I-object_name B-rating_value	4	0 34 35 52
240	look up schedule	SearchScreeningEvent	O O I-object_type	6	0 0 41
178	the last hawk out from me	RateBook	B-object_name I-object_name I-object_name O O O	4	34 35 35 0 0 0
274	21 from and nita want eat bar distant	BookRestaurant	B-timeRange I-timeRange I-party_size_description I-party_size_description O O B-restaurant_type B-spatial_relation	1	67 68 43 43 0 0 55 63
144	show last samurai	SearchCreativeWork	I-object_type I-object_name I-object_name	5	41 35 35
358	are at the movie	SearchScreeningEvent	O O O B-object_location_type	6	0 0 0 32
367	chronicle zombie from uranus points	RateBook	B-object_part_of_series_type B-object_name I-object_name I-object_name B-rating_unit	4	36 34 35 35 51
110	play on	PlayMusic	O O	3	0 0
89	find and	SearchScreeningEvent	O I-movie_name	6	0 27
195	turn tim ep	PlayMusic	O I-artist B-music_item	3	0 4 30
333	please my camino playlist	AddToPlaylist	O B-playlist_owner I-playlist O	0	0 47 46 0
501	this two out 6	RateBook	B-object_select B-rating_value O B-best_rating	4	38 52 0 5
455	how hot be august	GetWeather	O B-condition_temperature O B-timeRange	2	0 9 0 67
444	the new for in neighborhood	SearchScreeningEvent	O O O B-spatial_relation I-spatial_relation	6	0 0 0 63 64
67	the sound track by	PlayMusic	O B-music_item I-music_item O	3	0 30 31 0
246	what s in ma	GetWeather	O O O B-state	2	0 0 0 65
582	add tune crash course	AddToPlaylist	O B-music_item I-playlist I-playlist	0	0 30 46 46
158	play some kyle	PlayMusic	O O B-artist	3	0 0 3
114	me it will united kingdom	GetWeather	O O O B-country I-country	2	0 0 0 10 11
365	movies playing nearby	SearchScreeningEvent	I-movie_type O B-spatial_relation	6	29 0 63
661	i like to by to hip playlist	AddToPlaylist	O O O O O B-playlist O	0	0 0 0 0 0 45 0
413	i the tv called	SearchCreativeWork	O O B-object_type O	5	0 0 40 0
153	cobain ballad tunes	PlayMusic	I-artist B-music_item O	3	4 30 0
666	show of mounted	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
482	be on aug the bulgaria	GetWeather	O O B-timeRange I-timeRange B-country	2	0 0 67 68 10
177	is it freezing	GetWeather	O O B-condition_temperature	2	0 0 9
312	will us apart a	SearchCreativeWork	I-object_name I-object_name I-object_name O	5	35 35 35 0
337	play the great rick	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
630	to harris s songs from	PlayMusic	O I-artist O O O	3	0 4 0 0 0
680	your personal	SearchCreativeWork	B-object_name I-object_name	5	34 35
275	find a show	SearchCreativeWork	O O I-object_type	5	0 0 41
620	spot at restaurant within walking	BookRestaurant	O O B-restaurant_type B-spatial_relation I-spatial_relation	1	0 0 55 63 64
116	find a called nerds	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
138	add tune hop español	AddToPlaylist	O B-music_item I-playlist I-playlist	0	0 30 46 46
378	make reservation a place me tomorrow	BookRestaurant	O O O O O B-timeRange	1	0 0 0 0 0 67
165	is southern ukraine not brothel	SearchScreeningEvent	O B-location_name B-movie_name I-movie_name I-movie_name	6	0 24 26 27 27
146	show me weather of	GetWeather	O O O O	2	0 0 0 0
113	search for the television	SearchCreativeWork	O O O B-object_type	5	0 0 0 40
324	show for picture	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
45	is the weather going to gold rush the	GetWeather	O O O O O I-geographic_poi I-geographic_poi I-timeRange	2	0 0 0 0 0 23 23 68
329	show the cash: complete columbia	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
7	what s 2/7/2021	GetWeather	O O B-timeRange	2	0 0 67
427	animated in neighbourhood and	SearchScreeningEvent	B-movie_type B-spatial_relation I-spatial_relation O	6	28 63 64 0
52	dead hand video me	SearchCreativeWork	I-object_name I-object_name B-object_type O	5	35 35 40 0
14	i the tv show	SearchCreativeWork	O O B-object_type I-object_type	5	0 0 40 41
396	play list	PlayMusic	O O	3	0 0
305	forecast serbia	GetWeather	O B-country	2	0 10
431	a restaurant for four	BookRestaurant	O B-restaurant_type O B-party_size_number	1	0 55 0 44
71	play some chant	PlayMusic	O O B-music_item	3	0 0 30
244	i able camping-car at 6 pm	SearchScreeningEvent	O O B-movie_name O B-timeRange I-timeRange	6	0 0 26 0 67 68
0	sabrina to grime playlist	AddToPlaylist	B-artist O B-playlist O	0	3 0 45 0
203	i like at pub serves andouillettes the area	BookRestaurant	O O O B-restaurant_type O B-served_dish I-spatial_relation I-spatial_relation	1	0 0 0 55 0 57 64 64
399	heart the movie house	SearchScreeningEvent	I-movie_name O B-object_location_type I-object_location_type	6	27 0 32 33
557	is the arsho	SearchScreeningEvent	O O B-movie_name	6	0 0 26
31	rate of suribachi stars	RateBook	O I-object_name I-object_name B-rating_unit	4	0 35 35 51
193	like a for midday bean	BookRestaurant	O O O B-timeRange I-restaurant_name	1	0 0 0 67 54
594	2006 chant	PlayMusic	B-year B-music_item	3	71 30
517	add troy to metal	AddToPlaylist	O B-artist O I-playlist	0	0 3 0 46
241	table chasity mary fat puerto rico	BookRestaurant	O B-party_size_description I-party_size_description I-restaurant_name B-country I-country	1	0 42 43 54 10 11
325	play the electrochemical solid	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
277	a spot at food court	BookRestaurant	O O O B-restaurant_type I-restaurant_type	1	0 0 0 55 56
349	m you live at of wight 1970	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35
73	movie schedule of animated	SearchScreeningEvent	B-object_type I-object_type O B-movie_type	6	40 41 0 28
697	album 0 points 6	RateBook	B-object_type B-rating_value B-rating_unit B-best_rating	4	40 52 51 5
691	animated around here at a m	SearchScreeningEvent	B-movie_type B-spatial_relation I-spatial_relation O I-timeRange I-timeRange	6	28 63 64 0 68 68
457	be in ok	GetWeather	O O B-state	2	0 0 65
459	s forecast on jul	GetWeather	O O O B-timeRange	2	0 0 0 67
576	book top-rated this autumn for azerbaijan	BookRestaurant	O B-sort B-timeRange I-timeRange O B-country	1	0 61 67 68 0 10
649	dawood sarkhosh their of from groove shark	PlayMusic	B-artist I-artist O I-album O B-service I-service	3	3 4 0 2 0 59 60
264	the what feel like in not far it	GetWeather	I-timeRange O O O O B-spatial_relation I-spatial_relation O	2	68 0 0 0 0 63 64 0
653	i a song jazz	AddToPlaylist	O O B-music_item B-playlist	0	0 0 30 45
53	lebanese on 11th 2032	BookRestaurant	B-cuisine O I-timeRange I-timeRange	1	12 0 68 68
627	play ian mcdonald	PlayMusic	O B-artist I-artist	3	0 3 4
131	find schedule	SearchScreeningEvent	O I-object_type	6	0 41
292	song my workout	AddToPlaylist	B-music_item B-playlist_owner I-playlist	0	30 47 46
638	play moondog	PlayMusic	O B-artist	3	0 3
19	in bulgaria week 9	BookRestaurant	O B-country I-timeRange B-party_size_number	1	0 10 68 44
478	play on deezer	PlayMusic	O O B-service	3	0 0 59
314	a mediterranean restaurant sister	BookRestaurant	O B-cuisine B-restaurant_type I-party_size_description	1	0 12 55 43
558	movie times theatres	SearchScreeningEvent	B-object_type I-object_type I-location_name	6	40 41 25
612	canto for a stars	RateBook	B-object_name I-object_name I-object_name B-rating_unit	4	34 35 35 51
456	i d songs sing in car	AddToPlaylist	O O B-playlist I-playlist I-playlist I-playlist	0	0 0 45 46 46 46
494	find a name oshin	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
578	show heavenly	SearchCreativeWork	O B-object_name	5	0 34
122	how show corpus: home about	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name	5	0 40 34 35 35
536	can get for the closest	SearchScreeningEvent	O O O O B-spatial_relation	6	0 0 0 0 63
98	add cho funky jams	AddToPlaylist	O B-artist B-playlist I-playlist	0	0 3 45 46
368	i d know the of flight the uli story	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27 27 27
495	ian donaldson canadian	AddToPlaylist	B-artist I-artist B-playlist	0	3 4 45
694	add playlist this track	AddToPlaylist	O O O B-music_item	0	0 0 0 30
512	i the ingenuity gap out	RateBook	O B-object_name I-object_name I-object_name O	4	0 34 35 35 0
332	what the at dinner	GetWeather	O O O B-timeRange	2	0 0 0 67
545	i d like	SearchScreeningEvent	O O O	6	0 0 0
265	table in days when s chillier	GetWeather	O B-timeRange I-timeRange O O B-condition_temperature	2	0 67 68 0 0 9
543	i movie for fox	SearchScreeningEvent	O B-object_type O B-location_name	6	0 40 0 24
353	play bitch ii	PlayMusic	O B-track I-track	3	0 69 70
632	the saint 1 6	RateBook	B-object_name I-object_name B-rating_value B-best_rating	4	34 35 52 5
379	i a 9	BookRestaurant	O O B-party_size_number	1	0 0 44
623	s las canciones lindas del	AddToPlaylist	I-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	48 45 46 46 46
342	this to acoustics playist	AddToPlaylist	O O I-playlist O	0	0 0 46 0
652	to my dancefloor hits	AddToPlaylist	O B-playlist_owner B-playlist I-playlist	0	0 47 45 46
316	mutant turtles: of the foot	SearchCreativeWork	I-object_name I-object_name I-object_name I-object_name I-object_name	5	35 35 35 35 35
187	add this the	AddToPlaylist	O O B-playlist	0	0 0 45
692	i book dictionary of 4	RateBook	O B-object_type B-object_name I-object_name B-rating_value	4	0 40 34 35 52
276	animated close with schedule	SearchScreeningEvent	B-movie_type B-spatial_relation O I-object_type	6	28 63 0 41
639	album to rising	AddToPlaylist	B-music_item O I-playlist	0	30 0 46
521	are at malco	SearchScreeningEvent	O O B-location_name	6	0 0 24
659	while in same south carolina	GetWeather	O B-spatial_relation I-spatial_relation B-state I-state	2	0 63 64 65 66
100	is colour bear	PlayMusic	I-track I-track I-artist	3	70 70 4
647	please reservations for am	BookRestaurant	O O O I-timeRange	1	0 0 0 68
103	hanging to dance aftercluv	AddToPlaylist	B-entity_name O I-playlist I-playlist	0	16 0 46 46
469	cinder block movement	PlayMusic	B-artist I-artist B-music_item	3	3 4 30
669	can put subramania iyer onto lo-fi	AddToPlaylist	O O I-artist I-artist O B-playlist	0	0 0 4 4 0 45
445	play game machine	SearchCreativeWork	O I-object_type I-object_name	5	0 41 35
27	book spot for caucasian not from	BookRestaurant	O O O B-cuisine B-spatial_relation O	1	0 0 0 12 63 0
547	is love troubles	SearchScreeningEvent	O B-movie_name I-movie_name	6	0 26 27
519	at av for 1 second from	BookRestaurant	O I-poi O B-timeRange I-timeRange I-timeRange	1	0 50 0 67 68 68
419	what time is entertainment	SearchScreeningEvent	O O O I-location_name	6	0 0 0 25
163	book reservation a juliff that serves for	BookRestaurant	O O O B-city O O O	1	0 0 0 6 0 0 0
13	make reservation that has acquacotta five	BookRestaurant	O O O O B-served_dish B-party_size_number	1	0 0 0 0 57 44
441	add this ruth seeger playlist soundtrack	AddToPlaylist	O O B-artist I-artist O I-playlist	0	0 0 3 4 0 46
348	where is cinema drink passage	SearchScreeningEvent	O O B-object_location_type I-movie_name I-movie_name	6	0 0 32 27 27
61	is it warm	GetWeather	O O B-condition_temperature	2	0 0 9
168	book a ten minnesota	BookRestaurant	O O B-party_size_number B-state	1	0 0 44 65
286	the album five	RateBook	O B-object_type B-rating_value	4	0 40 52
224	want these are the to 2016	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O I-playlist	0	0 16 17 17 0 46
59	find alexandria discography	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
8	goods now at movie	SearchScreeningEvent	I-movie_name B-timeRange O B-object_location_type	6	27 67 0 32
190	the chronicle five	RateBook	O B-object_part_of_series_type B-rating_value	4	0 36 52
161	will it long lake	GetWeather	O O B-geographic_poi I-geographic_poi	2	0 0 22 23
280	find ghost tom	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
235	films are cinema	SearchScreeningEvent	B-movie_type O B-object_location_type	6	28 0 32
567	m pokémon: movie 2000 show	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_type	5	0 34 35 35 41
70	to jazz brasileiro	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
214	forecast for belize time	GetWeather	O O B-country O	2	0 0 10 0
552	play a track mila	PlayMusic	O O B-music_item B-artist	3	0 0 30 3
319	heat wave	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
505	churrascaria with that serve a party five	BookRestaurant	B-restaurant_type O O O O O B-party_size_number	1	55 0 0 0 0 0 44
440	this novel 3	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
634	a photograph i wanna	SearchCreativeWork	O B-object_type B-object_name I-object_name	5	0 40 34 35
655	that for six five	BookRestaurant	O O B-party_size_number B-timeRange	1	0 0 44 67
393	add the name she	AddToPlaylist	O O O I-entity_name	0	0 0 0 17
546	creativity song discord	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
539	please reservations in yeager am brasserie	BookRestaurant	O O O B-city I-timeRange B-restaurant_type	1	0 0 0 6 68 55
200	a into the soul	AddToPlaylist	O O O B-playlist	0	0 0 0 45
689	will alot wind on 13th lost	GetWeather	O O B-condition_description O I-timeRange B-city	2	0 0 8 0 68 6
569	where can the love beat	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
544	watch you were dead	SearchScreeningEvent	O I-movie_name I-movie_name I-movie_name	6	0 27 27 27
175	play the from	PlayMusic	O O O	3	0 0 0
401	is it forecast to national	GetWeather	O O O O I-geographic_poi	2	0 0 0 0 23
588	add tune playlist	AddToPlaylist	O B-music_item I-playlist	0	0 30 46
36	of santa fe 5	RateBook	I-object_name I-object_name I-object_name B-rating_value	4	35 35 35 52
503	helden to ozzy years playlist	AddToPlaylist	I-artist O I-playlist I-playlist O	0	4 0 46 46 0
201	be orthodox good friday and	GetWeather	O B-timeRange I-timeRange I-timeRange O	2	0 67 68 68 0
504	give this chronicle	RateBook	O B-object_select B-object_part_of_series_type	4	0 38 36
362	show the the neighbourhood	SearchScreeningEvent	O O I-spatial_relation I-spatial_relation	6	0 0 64 64
679	i looking called salvage	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
531	this karl s this luis fonsi	AddToPlaylist	O B-artist I-playlist_owner B-playlist I-playlist I-playlist	0	0 3 48 45 46 46
617	the album	SearchCreativeWork	O B-object_type	5	0 40
577	will it at location one	GetWeather	O O O I-current_location I-timeRange	2	0 0 0 15 68
380	this to post-grunge	AddToPlaylist	O O B-playlist	0	0 0 45
327	for people at nearby restaurant minute now	BookRestaurant	O O O B-spatial_relation B-restaurant_type I-timeRange I-timeRange	1	0 0 0 63 55 68 68
573	get down	SearchCreativeWork	O I-object_name	5	0 35
213	can i the list	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
191	rate this of	RateBook	O B-object_select O	4	0 38 0
336	the room sessions chris	PlayMusic	B-album I-album I-album B-artist	3	1 2 2 3
124	add for current four of 6	RateBook	O O B-object_select B-rating_value O B-best_rating	4	0 0 38 52 0 5
658	be in wyomissing	GetWeather	O O B-city	2	0 0 6
210	what weather delaware	GetWeather	O O B-state	2	0 0 65
486	current movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
548	show movie times	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
644	no to 90s	AddToPlaylist	B-entity_name O B-playlist	0	16 0 45
673	a xiang women of	AddToPlaylist	O I-artist B-playlist I-playlist	0	0 4 45 46
463	the weather ga	GetWeather	O O B-state	2	0 0 65
6	can reservations a rated in	BookRestaurant	O O O I-sort O	1	0 0 0 62 0
238	to all out and	AddToPlaylist	O B-playlist I-playlist O	0	0 45 46 0
47	chronicle ten tomorrow a	RateBook	B-object_part_of_series_type B-object_name I-object_name O	4	36 34 35 0
166	add this callahan my casa es list	AddToPlaylist	O O I-artist B-playlist_owner I-playlist I-playlist O	0	0 0 4 47 46 46 0
298	tujiko noriko s running	PlayMusic	B-artist I-artist O I-album	3	3 4 0 2
145	rob to betsy s	AddToPlaylist	B-artist O B-playlist_owner I-playlist_owner	0	3 0 47 48
149	need for and príncipe on 2026	GetWeather	O O I-country I-country O I-timeRange	2	0 0 11 11 0 68
104	show scandalous is	SearchScreeningEvent	O B-movie_name O	6	0 26 0
451	i like to at a chile party	BookRestaurant	O O O O O B-country O	1	0 0 0 0 0 10 0
556	are current schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
167	find pax warrior	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
355	strauss at the odeon	SearchScreeningEvent	B-movie_name O O I-location_name	6	26 0 0 25
564	can me it all album	SearchCreativeWork	O O I-object_name I-object_name B-object_type	5	0 0 35 35 40
339	for show called the flight balloon	SearchCreativeWork	O I-object_type O O B-object_name I-object_name	5	0 41 0 0 34 35
584	d the principle of hope	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
560	my playlist on	PlayMusic	O O O	3	0 0 0
109	time will aired	SearchScreeningEvent	O O O	6	0 0 0
533	a table at a rated restaurant	BookRestaurant	O O O O I-sort B-restaurant_type	1	0 0 0 0 62 55
392	i eat to from now	BookRestaurant	O O O I-timeRange I-timeRange	1	0 0 0 68 68
90	the needs chris	AddToPlaylist	O O B-artist	0	0 0 3
307	can i the picture	SearchCreativeWork	O O O B-object_type	5	0 0 0 40
690	i like at neva and maggie parker	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 42 43 43 43
129	find for at at theatres	SearchScreeningEvent	O O O O I-location_name	6	0 0 0 0 25
105	day best of and value of 4	RateBook	I-object_name O O O O O B-rating_value	4	35 0 0 0 0 0 52
633	play punk	PlayMusic	O B-genre	3	0 20
252	the weather by brown county for	GetWeather	O O I-spatial_relation B-geographic_poi I-geographic_poi O	2	0 0 64 22 23 0
55	a for 8 at breton	BookRestaurant	O O B-party_size_number O I-served_dish	1	0 0 44 0 58
384	i need five restaurants brunei	BookRestaurant	O O B-party_size_number I-restaurant_name B-country	1	0 0 44 54 10
370	book a reservation company distant downtown	BookRestaurant	O O O I-restaurant_name B-spatial_relation B-poi	1	0 0 0 54 63 49
25	weather nine am in	GetWeather	O B-timeRange I-timeRange O	2	0 67 68 0
648	can queen of the	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
425	the song shine	PlayMusic	O B-music_item B-track	3	0 30 69
