ID	TEXT	INTENT	INTENT_ID
1233	temperature here next week f	weather_find	11
1234	temperature for chicago tomorrow f	weather_find	11
1235	how cold is it next week at chicago in degree f	weather_find	11
1236	how warm is it next week around dublin in degree celsius	weather_find	11
1237	will it be around 42 in degree fahrenheit at palo alto today	weather_find	11
1238	how hot is it outside degrees f	weather_find	11
1239	how hot is it in mumbai in degree celsius	weather_find	11
1240	will it be above 19 degrees fahrenheit around shanghai tomorrow	weather_find	11
1241	how hot is it today in degree c	weather_find	11
1242	temperature at palo alto this weekend f	weather_find	11
1243	will it be below 6 in degrees f around madrid next week	weather_find	11
1244	is it going to be below 75 in degrees f for new york tomorrow morning	weather_find	11
1245	how cold is it tomorrow morning near san francisco in f	weather_find	11
1246	is it going to be above 11 in degree f near madrid tonight	weather_find	11
1247	is it going to be around 12 in degrees c at karachi tomorrow	weather_find	11
1248	will it be around 70 in degree c in tokyo	weather_find	11
1249	is it around 67 degree celsius in mumbai today	weather_find	11
1250	temperature outside this weekend celsius	weather_find	11
1251	will it be around 97 in degrees c around tokyo today	weather_find	11
1252	how warm is it tonight in seattle f	weather_find	11
1253	is it below 98 degrees celsius in karachi tomorrow	weather_find	11
1254	temperature tomorrow morning at beijing c	weather_find	11
1255	is it going to be around 35 in degree f inside	weather_find	11
1256	how hot is it tonight in paris in fahrenheit	weather_find	11
1257	how warm is it tomorrow outside in f	weather_find	11
1258	temperature tonight at new york c	weather_find	11
1259	will it be around 98 in f in madrid next week	weather_find	11
1260	is it around 64 in celsius at shanghai next week	weather_find	11
1261	temperature tomorrow morning near karachi f	weather_find	11
1262	is it above 94 in degree fahrenheit near new york today	weather_find	11
1263	will it be below 91 f around seattle tomorrow	weather_find	11
1264	how cold is it around palo alto degree fahrenheit	weather_find	11
1265	is it going to be around 49 in fahrenheit around mumbai today	weather_find	11
1266	temperature for beijing f	weather_find	11
1267	is it going to be around 25 in degrees fahrenheit at tokyo today	weather_find	11
1268	is it going to be above 9 in c near paris this weekend	weather_find	11
1269	is it going to be around 56 degree celsius in sao paulo next week	weather_find	11
1270	how warm is it tonight near sao paulo in degrees fahrenheit	weather_find	11
1271	temperature in mumbai c	weather_find	11
1272	temperature this weekend around new york f	weather_find	11
1273	how cold is it in tokyo tonight in degree c	weather_find	11
1274	how warm is it near seattle this weekend in degree f	weather_find	11
1275	will it be above 13 in degrees celsius next week	weather_find	11
1276	is it going to be below 53 in fahrenheit at london	weather_find	11
1277	temperature next week near karachi f	weather_find	11
1278	is it below 72 celsius outside next week	weather_find	11
1279	how hot is it for san francisco next week degrees c	weather_find	11
1280	is it below 33 in celsius at manila this weekend	weather_find	11
1281	is it going to be above 4 in degree celsius around menlo park this weekend	weather_find	11
1282	temperature near houston tomorrow morning fahrenheit	weather_find	11
1283	how warm is it near palo alto next week degrees f	weather_find	11
1284	temperature next week here fahrenheit	weather_find	11
1285	how hot is it out there in degree f	weather_find	11
1286	is it going to be around 23 in degree fahrenheit tomorrow morning	weather_find	11
1287	temperature in tokyo tomorrow fahrenheit	weather_find	11
1288	what is the weather for my area	weather_find	11
1289	what time does the sun set	weather_checkSunset	10
1290	what time does the sun rise	weather_checkSunrise	9
1291	how windy is it going to be around fort mason	weather_find	11
1292	how warm is it tonight near new york in degrees fahrenheit	weather_find	11
1293	how cold is it this weekend around paris in degree fahrenheit	weather_find	11
1294	how cold is it today near mumbai degrees celsius	weather_find	11
1295	temperature tonight outside celsius	weather_find	11
1296	temperature for sao paulo tomorrow morning f	weather_find	11
1297	how warm is it at seattle next week in degree f	weather_find	11
1298	temperature near karachi tonight fahrenheit	weather_find	11
1299	temperature in new york tomorrow celsius	weather_find	11
1300	tell me how hot arizona can get	weather_find	11
1301	what's the weather going to be like on tuesday in chicago	weather_find	11
1302	what is the weather advisory for alabama this week	weather_find	11
1303	when is sunset tonight	weather_checkSunset	10
1304	tell me the forecast for the weekend	weather_find	11
1305	how cold is alaska now	weather_find	11
1306	what is the weather in temple terrace tampa florida	weather_find	11
1307	what is the weather forecast in philly next week 	weather_find	11
1308	what's the forecast for next friday	weather_find	11
1309	santa cruz weather forecast	weather_find	11
1310	what time is the sunrise tomorrow	weather_checkSunrise	9
1311	what's the weather like in amsterdam in august	weather_find	11
1312	do i need an umbrella tonight	weather_find	11
1313	what's the low temperature for the next two days	weather_find	11
1314	is it going to be very humid today	weather_find	11
1315	is it going to be sunny this afternoon	weather_find	11
1316	is there a freeze warning for tonight	weather_find	11
1317	what is the weather in brooklyn right now	weather_find	11
1318	what will the temperature be at noon today	weather_find	11
1319	wind advisory for today	weather_find	11
1320	should i bring my raincoat in case it rains	weather_find	11
1321	is it going to rain in brooklyn tonight	weather_find	11
1322	will i need an umbrella today	weather_find	11
1323	whats the temperature outside, right now	weather_find	11
1324	what is the wind chill today	weather_find	11
1325	what is the humidity today	weather_find	11
1326	is it going to cool off tonight	weather_find	11
1327	is it gong to rain tonight	weather_find	11
1328	when is the cold front supposed to move in	weather_find	11
1329	what's the weather forecast for this weekend 	weather_find	11
1330	what will the weather in tampa be like on thursday	weather_find	11
1331	how humid is today	weather_find	11
1332	will i need an umbrella this morning	weather_find	11
1333	tonights forecast	weather_find	11
1334	is it goings to snow today	weather_find	11
1335	how hot will it be in hemet california this weekend	weather_find	11
1336	what is the weather in brussels	weather_find	11
1337	what is the weather at the buffalo zoo right now	weather_find	11
1338	what is the average humidity for the week	weather_find	11
1339	will it be foggy tomorrow morning	weather_find	11
1340	how fast is the wind blowing	weather_find	11
1341	is it going to be below freezing tonight	weather_find	11
1342	what's next week's forecast	weather_find	11
1343	will i need to wear warmer clothes	weather_find	11
1344	how will the humidity be tomorrow	weather_find	11
1345	what was the weather warning	weather_find	11
1346	what will be the temperature tonight	weather_find	11
1347	should i wear a raining jacket	weather_find	11
1348	what is the low temp for tonight	weather_find	11
1349	can you tell me a weather update for charlotte	weather_find	11
1350	how was the temperature yesterday in nyc	weather_find	11
1351	will it rain this afternoon	weather_find	11
1352	what is the weather going to be for the next two weeks in myrtle beach	weather_find	11
1353	what's the weather for the weekend	weather_find	11
1354	what's the weekly forecast in dallas	weather_find	11
1355	what is the weather in richfield mn tomorrow night	weather_find	11
1356	what is the forecast for the 25th of this month	weather_find	11
1357	weather forecast in new york	weather_find	11
1358	what is the typical daily forecast in rome, italy in june	weather_find	11
1359	what is the chance of precipitation today	weather_find	11
1360	what is the weather going to be tonight	weather_find	11
1361	will it rain today at home	weather_find	11
1362	what is the weather like in los feliz right now	weather_find	11
1363	what is tomorrow's windchill?	weather_find	11
1364	what is the temperature for tomorrow?	weather_find	11
1365	how many storms were last week?	weather_find	11
1366	what is the temperature this morning	weather_find	11
1367	should i have an umbrella today	weather_find	11
1368	when will the temp reach 100 degress	weather_find	11
1369	how much snow did we get yesterday	weather_find	11
1370	how many times did the temperature get above 95 degrees this month	weather_find	11
1371	at what time does the sun set	weather_checkSunset	10
1372	how hot was it yesterday	weather_find	11
1373	when is sunset	weather_checkSunset	10
1374	what time is sun down	weather_checkSunset	10
1375	did oklahoma have tornadoes last week	weather_find	11
1376	what the weather like in hawaii this time of year	weather_find	11
1377	is the weather going to be nice this saturday	weather_find	11
1378	when is dusk	weather_checkSunset	10
1379	did it snow last night	weather_find	11
1380	when is sunset	weather_checkSunset	10
1381	how cold will it be today	weather_find	11
1382	what time will the sun set tonight	weather_checkSunset	10
1383	is it cold outside right now	weather_find	11
1384	temp this afternoon	weather_find	11
1385	what does the weather look like for monday night	weather_find	11
1386	did it rain last night	weather_find	11
1387	how will it be outside today	weather_find	11
1388	what is the high temperature today	weather_find	11
1389	will it rain all day today	weather_find	11
1390	how much did it snow last night	weather_find	11
1391	what time does the sun set	weather_checkSunset	10
1392	will it rain tonight	weather_find	11
1393	will the sky be clear tonight	weather_find	11
1394	is it going to rain wednesday	weather_find	11
1395	show my reminders every 30 minutes until i swipe them as done	reminder_show_reminders	8
1396	what does the weather look like today	weather_find	11
1397	when will it snow again	weather_find	11
1398	how is the weather in washington dc now	weather_find	11
1399	will i need my raincoat for the next week	weather_find	11
1400	are there any severe weather warnings in my area	weather_find	11
1401	will it be raining tonight	weather_find	11
1402	is it going to rain next week in seattle	weather_find	11
1403	what is the temperature going to be today's evening	weather_find	11
1404	what time is sunrise in manila	weather_checkSunrise	9
1405	is it going to be cold tonight	weather_find	11
1406	how hot is it going to be today	weather_find	11
1407	is it going to rain wednesday	weather_find	11
1408	what was the forecast for yesterday	weather_find	11
1409	current weather in albania	weather_find	11
1410	will it be windy today	weather_find	11
1411	what time does the sun set today	weather_checkSunset	10
1412	tell me if it will rain	weather_find	11
1413	is it going to snow tonight	weather_find	11
1414	are there any severe storm warnings in my area	weather_find	11
1415	did it rain on the 12th of last month	weather_find	11
1416	what time does the sun set in atlanta	weather_checkSunset	10
1417	set my wakeup alarm for 7	alarm_set_alarm	2
1418	are they calling for nice weather for labor day weekend	weather_find	11
1419	what time is the sunrise tomorrow	weather_checkSunrise	9
1420	what time is the sunrise tomorrow morning	weather_checkSunrise	9
1421	what time does the sun rise tomorrow	weather_checkSunrise	9
1422	how many inches of snow is expected	weather_find	11
1423	should i bring a lightweight jacket for the evening	weather_find	11
1424	what time does the sun come up	weather_checkSunrise	9
1425	set the snooze please	alarm_snooze_alarm	4
1426	how humid is it today in my city, houston	weather_find	11
1427	when is sunset	weather_checkSunset	10
1428	should i wear a rain hat	weather_find	11
1429	what is the temperature going to be today in hopatcong, nj	weather_find	11
1430	will it be nice out later	weather_find	11
1431	tomorrow's temp	weather_find	11
1432	are we expecting to have heavy rainthis evening	weather_find	11
1433	what's the weather like for guthrie oklahoma	weather_find	11
1434	what's the weather forecast in seattle this week	weather_find	11
1435	should i take my kids' rain jackets with me tomorrow	weather_find	11
1436	will it be freezing overnight	weather_find	11
1437	what time is sunrise	weather_checkSunrise	9
1438	temperatures for the week	weather_find	11
1439	when is sunrise	weather_checkSunrise	9
1440	will it rain at the ravens game this week	weather_find	11
1441	what time does the sun set on maui	weather_checkSunset	10
1442	how many inches of snow did we get last night	weather_find	11
1443	what is the low temperature for charlotte today	weather_find	11
1444	when is sunset	weather_checkSunset	10
1445	what time is sunset	weather_checkSunset	10
1446	set 4 reminders at 10 minute intervals	reminder_set_reminder	7
1447	what time does the sunrise	weather_checkSunrise	9
1448	what will the weather be in my location at 2 o'clock	weather_find	11
1449	what is the low temperature today	weather_find	11
1450	should i wear a rainjacket today	weather_find	11
1451	what day is it predicted to be partly sunny	weather_find	11
1452	what time will the sun set tonight	weather_checkSunset	10
1453	what will the uv index be between 10 am and 2 pm today	weather_find	11
1454	should i bring an umbrella tomorrow morning	weather_find	11
1455	what is the forecast for 10pm tonight	weather_find	11
1456	will it be nice at the coast this week	weather_find	11
1457	when does the sun set today	weather_checkSunset	10
1458	what time sunset tomorrow	weather_checkSunset	10
1459	when will it stop being cold	weather_find	11
1460	what time will it be sunset in los angeles	weather_checkSunset	10
1461	how's the weather looking in houston for next weekend's festival	weather_find	11
1462	what was yesterday's low temperature	weather_find	11
1463	what are the chances of snow today	weather_find	11
1464	when is sunrise	weather_checkSunrise	9
1465	can you tell me at what time will the sun rise tomorrow	weather_checkSunrise	9
1466	what time does the sun set tonight	weather_checkSunset	10
1467	will today be stormy	weather_find	11
1468	do i need to bring a winter hat to the football game in penfield	weather_find	11
1469	what's the forecast for the week 	weather_find	11
1470	how much did it rain last night	weather_find	11
1471	is there rain forecast for tonight	weather_find	11
1472	is it snowing in the mountains	weather_find	11
1473	what is weather conditions in london like	weather_find	11
1474	are there any local alerts	weather_find	11
1475	how hot is it going to be tomorrow	weather_find	11
1476	should i wear shorts or long pants today	weather_find	11
1477	what is the temperature outside	weather_find	11
1478	what is the temperature like right now	weather_find	11
1479	how long will the cold front last	weather_find	11
1480	what time does the sun set in raleigh, nc today	weather_checkSunset	10
1481	what's the weather now	weather_find	11
1482	weekly forecast for zip 11211	weather_find	11
1483	what time did the sun set on august 5th 1922	weather_checkSunset	10
1484	how windy is it outside right now	weather_find	11
1485	should i wear something over my head	weather_find	11
1486	show me next week forecast	weather_find	11
1487	current temp	weather_find	11
1488	what time does the sun go down in colorado	weather_checkSunset	10
1489	what is the forecast for my area next week	weather_find	11
1490	what time does the sun go down	weather_checkSunset	10
1491	whats the weather like tomorrow	weather_find	11
1492	what is the humidity percentage for tomorrow	weather_find	11
1493	what time is the sun going to set	weather_checkSunset	10
1494	any weather alerts for my area	weather_find	11
1495	whats todays temperature	weather_find	11
1496	will it be humid today	weather_find	11
1497	how many days this month is it going to be over 80 degrees	weather_find	11
1498	can we expect hail today	weather_find	11
1499	is this tornado weather	weather_find	11
1500	how much snow is expected to fall	weather_find	11
1501	when is sunrise	weather_checkSunrise	9
1502	is there a tornado warning nearby	weather_find	11
1503	when will it rain next	weather_find	11
1504	when is sunset	weather_checkSunset	10
1505	do i need a coat in marseille, france this friday	weather_find	11
1506	what time is the sunset	weather_checkSunset	10
1507	is today gonna be humid	weather_find	11
1508	any storms coming near this town	weather_find	11
1509	is there a chance of flooding this afternoon	weather_find	11
1510	how many days this week is it going to be under 50 degrees	weather_find	11
1511	are there any hurricane warnings	weather_find	11
1512	will there be ice on the road tonight in my area	weather_find	11
1513	will i need a jacket tomorrow night	weather_find	11
1514	whats the weather for today at noon	weather_find	11
1515	will there be sunshine later on today	weather_find	11
1516	how hot will it be this afternoon in my neighborhood	weather_find	11
1517	are we under a flash flood warning	weather_find	11
1518	what the weather this weekend in chicago	weather_find	11
1519	what is tomorrows forecast	weather_find	11
1520	is snow in the forecast	weather_find	11
1521	what is the weather like in tallahasse right now	weather_find	11
1522	what is the weather in syracuse at noon	weather_find	11
1523	what the latest on the tropical storm	weather_find	11
1524	will la be very smoggy today	weather_find	11
1525	is it below freezing	weather_find	11
1526	what is the temperature in truth or consequences, new mexico right now	weather_find	11
1527	when should we expect a nice day	weather_find	11
1528	what is the weather like in seattle right now	weather_find	11
1529	what time does the sun set	weather_checkSunset	10
1530	read me any weather advisories	weather_find	11
1531	when is dusk for tomorrow	weather_checkSunset	10
1532	what time will the sun come up in the morning	weather_checkSunrise	9
1533	is it going to be cloudy this afternoon	weather_find	11
1534	is today's temperature higher than average	weather_find	11
1535	will it get below freezing tonight	weather_find	11
1536	do i need a raincoat this afternoon	weather_find	11
1537	remind me again in three days	reminder_set_reminder	7
1538	when is it going to rain next	weather_find	11
1539	what's today's weather forecast	weather_find	11
1540	what time is sunset today	weather_checkSunset	10
1541	is there currently a drought in any part of the united states	weather_find	11
1542	how cold is it in vermont	weather_find	11
1543	what does this weekend's forecast look like	weather_find	11
1544	are there are weather advisories in my area	weather_find	11
1545	is there a cold front coming in my area	weather_find	11
1546	any weather advisories	weather_find	11
1547	what's the temp	weather_find	11
1548	is it going to be sunny all weekend	weather_find	11
1549	is it supposed to storm tonight	weather_find	11
1550	how many inches of snow did we get yesterday	weather_find	11
1551	when is it supposed to snow? i want to go skiing	weather_find	11
1552	what is the high temperature this week	weather_find	11
1553	what is the temp outside	weather_find	11
1554	will it be below zero next week	weather_find	11
1555	would i need an umbrella this weekend	weather_find	11
1556	does my area have a tornado warning	weather_find	11
1557	what is the weather going to be in dewitt on saturday	weather_find	11
1558	5 day weather forecast please	weather_find	11
1559	how hot will it get this afternoon	weather_find	11
1560	what is the temperature right now	weather_find	11
1561	what will tomorrows temperature be	weather_find	11
1562	is it going to rain in crosby, nd anytime this week	weather_find	11
1563	does it look like snow for the weekend	weather_find	11
1564	whats the current temperature in pittsburgh pa	weather_find	11
1565	is the sky going to be clear tonight	weather_find	11
1566	how many days are we expecting it to be 90 degrees	weather_find	11
1567	did it freeze last night	weather_find	11
1568	will there be thunderstorms this evening	weather_find	11
1569	what time will the storm start/end	weather_find	11
1570	what time does the sun set in china	weather_checkSunset	10
1571	what will the weather be like in showlow next weekend	weather_find	11
1572	how much did it rain yesterday	weather_find	11
1573	how's the weather this week	weather_find	11
1574	what's the week's weather forecast	weather_find	11
1575	whats the temp today 	weather_find	11
1576	what's the weekly weather forecast for around here	weather_find	11
1577	what is the weather outside right now	weather_find	11
1578	how much rain did we get last week	weather_find	11
1579	when is sunrise	weather_checkSunrise	9
1580	when does the sun set in long beach	weather_checkSunset	10
1581	what is the low temp today	weather_find	11
1582	is it going to be cloudy this afternoon	weather_find	11
1583	how much rain will we get	weather_find	11
1584	do i need to wear a scarf and mittens today	weather_find	11
1585	when is sunrise tomorrow	weather_checkSunrise	9
1586	do i need a jacket tonight	weather_find	11
1587	what is the uv index today	weather_find	11
1588	should i wear a jacket today	weather_find	11
1589	what is the weather like in florida right now	weather_find	11
1590	what is this weekend's weather	weather_find	11
1591	set my alarm fifteen minutes prior to next appointment	alarm_set_alarm	2
1592	weather forecast in savannah please	weather_find	11
1593	how many days over 100 degrees are we expected to have in phoenix	weather_find	11
1594	how much hotter will it be in vegas than san diego tomorrow	weather_find	11
1595	do i need to wear a jacket tonight	weather_find	11
1596	will it be cold tonight	weather_find	11
1597	what time does the sun set	weather_checkSunset	10
1598	was there a lot of rain last night	weather_find	11
1599	what is the chance of rain	weather_find	11
1600	is it going to warm up today	weather_find	11
1601	is it going to be cloudy	weather_find	11
1602	wake me up in 8 hours	alarm_set_alarm	2
1603	what is today's weather	weather_find	11
1604	do i need a coat after sundown tonight	weather_find	11
1605	is it raining now	weather_find	11
1606	what time is the sunset	weather_checkSunset	10
1607	what is the wind speed	weather_find	11
1608	whats today's temperature high	weather_find	11
1609	what's the humidity	weather_find	11
1610	whats the temperature going to be at 8 today	weather_find	11
1611	what is the temperature right now	weather_find	11
1612	is it going to rain this afternoon	weather_find	11
1613	will it be sunny this week	weather_find	11
1614	is it storming near belleville, il right now	weather_find	11
1615	what time was sunrise this morning	weather_checkSunrise	9
1616	when does the snow start tonight	weather_find	11
1617	is there any hazardous weather alert	weather_find	11
1618	what is the weather in  seattle	weather_find	11
1619	rain forecast for grandview speedway	weather_find	11
1620	is today's weather going to be nice	weather_find	11
1621	do i need a winter jacket today	weather_find	11
1622	will the winter weather for 2018 be more severe than in 2015	weather_find	11
1623	is it going to freeze overnight	weather_find	11
1624	will today be clear and sunny	weather_find	11
1625	whats the forecast for the week	weather_find	11
1626	what's the uv index	weather_find	11
1627	what time will the sunrise tomorrow morning	weather_checkSunrise	9
1628	will there be any thunderstorms this afternoon	weather_find	11
1629	is it suppose to snow next tuesday	weather_find	11
1630	when is sunrise tomorrow	weather_checkSunrise	9
1631	what time is sun rise tomorrow morning	weather_checkSunrise	9
1632	how many inches of rain did we get yesterday	weather_find	11
1633	is today hotter than yesterday	weather_find	11
1634	what was the temperature yesterday	weather_find	11
1635	are there tornado warnings in east texas tonight 	weather_find	11
1636	are we under any flood warnings	weather_find	11
1637	what time does the sun rise today in new york	weather_checkSunrise	9
1638	what time does the sun set	weather_checkSunset	10
1639	what is the forecast for today	weather_find	11
1640	what is the weather forecast for tomorrow	weather_find	11
1641	what is the hourly forecast	weather_find	11
1642	give me the extended forecast	weather_find	11
1643	what time is sunset tomorrow	weather_checkSunset	10
1644	what will the weather be on granite mountain on friday night	weather_find	11
1645	will it rain tomorrow	weather_find	11
1646	what will the weather be from boise to post falls on wednesday night	weather_find	11
1647	is it supposed to rain tonight	weather_find	11
1648	what's the weather going to be like in lincoln county	weather_find	11
1649	what was the high temp yesterday	weather_find	11
1650	is it going to snow today	weather_find	11
1651	what's the weather	weather_find	11
1652	what is the temperature	weather_find	11
1653	will i need my umbrella friday morning	weather_find	11
1654	what is next week's forecast	weather_find	11
1655	how hot will it be this afternoon	weather_find	11
1656	how many meetings do i have planned for this week	reminder_show_reminders	8
1657	when is sunrise tomorrow	weather_checkSunrise	9
1658	when will the heat wave be over	weather_find	11
1659	what's the temperature like in tempe today	weather_find	11
1660	how warm should i dress tomorrow	weather_find	11
1661	what will the low be today in downtown	weather_find	11
1662	what time will the sunset tomorrow	weather_checkSunset	10
1663	what will be the high temperature tomorrow	weather_find	11
1664	what time is sunrise	weather_checkSunrise	9
1665	will it be raining later today	weather_find	11
1666	is there any weather's alert	weather_find	11
1667	what time does the sun rise	weather_checkSunrise	9
1668	should i take a jacket to the baseball game tonight	weather_find	11
1669	how far will i have to drive to be in 70 degree weather	weather_find	11
1670	is there flash flooding now	weather_find	11
1671	when does the sun set today	weather_checkSunset	10
1672	did it rain yesterday	weather_find	11
1673	what uv index today	weather_find	11
1674	how much snow are we supposed to get tonight	weather_find	11
1675	overcast days this week	weather_find	11
1676	is it going to rain this afternoon	weather_find	11
1677	what will be the temperature when i leave work tonight	weather_find	11
1678	what was yesterdays high temperature	weather_find	11
1679	what is the weather at 2pm in san francisco	weather_find	11
1680	what's the temperature	weather_find	11
1681	what's the forecast for the oregon coast this weekend	weather_find	11
1682	what's it like out	weather_find	11
1683	when's the next storm	weather_find	11
1684	whats the hourly temperature forecast today	weather_find	11
1685	is it going to rain after 5 pm	weather_find	11
1686	when does the sun rise tomorrow	weather_checkSunrise	9
1687	is sleet better than rain	weather_find	11
1688	will i be stuck in a rainstorm today	weather_find	11
1689	bay area weather forecast	weather_find	11
1690	set timer to go off every 5 min	alarm_set_alarm	2
1691	do i need a sweater this afternoon	weather_find	11
1692	what was the high temp yesterday	weather_find	11
1693	when is sunset today	weather_checkSunset	10
1694	is it freezing out	weather_find	11
1695	should i wear a jacket to disneyland this weekend	weather_find	11
1696	what is the hottest day forecast this week	weather_find	11
1697	what time does the sun set tonight	weather_checkSunset	10
1698	will there be rain in bernheim forest area next weekend	weather_find	11
1699	is there snow forecasted for the next three days	weather_find	11
1700	is there supposed to be cloud coverage today	weather_find	11
1701	is there a chance of snow	weather_find	11
1702	do my kids need to wear hats and mittens today	weather_find	11
1703	are we expecting snow	weather_find	11
1704	how cold is it in nyc right now	weather_find	11
1705	what time does the sun set	weather_checkSunset	10
1706	how is the weather for next week looking like	weather_find	11
1707	is the weather going to be nice in bellingham, wa	weather_find	11
1708	what's the weather forecast for the rest of the week	weather_find	11
1709	are there any tornado watches or warnings in the u.s. today	weather_find	11
1710	how humid is london right now	weather_find	11
1711	what's the overnight low	weather_find	11
1712	is it going to break 100 degrees	weather_find	11
1713	how cold will it reach tonight at 1 am	weather_find	11
1714	what is the weather today	weather_find	11
1715	will it be sunny in the pacific northwest tomorrow	weather_find	11
1716	how hot was is yesterday	weather_find	11
1717	what is the weather like in central fl	weather_find	11
1718	when does the sun go down today	weather_checkSunset	10
1719	should i bring a rain jacket to manhattan next monday	weather_find	11
1720	what is the percentage that it will rain tonight	weather_find	11
1721	is it going to rain	weather_find	11
1722	is it going to snow today	weather_find	11
1723	please give me today's forecast	weather_find	11
1724	will i be hot with a sweatshirt on today	weather_find	11
1725	when is sunrise in portugal	weather_checkSunrise	9
1726	do i need my rain boots today	weather_find	11
1727	what is today's high	weather_find	11
1728	do i need a winter coat tonight	weather_find	11
1729	what time is the sunrise in miami	weather_checkSunrise	9
1730	will there be flooding conditions this week	weather_find	11
1731	is there going be severe thunderstorms on friday	weather_find	11
1732	monsoons in chandler	weather_find	11
1733	what is the current temperature	weather_find	11
1734	what's today's weather	weather_find	11
1735	what is my 10-day weather outlook	weather_find	11
1736	what is the wind mph	weather_find	11
1737	should i dress in layers	weather_find	11
1738	should i take a sweater when i go to the out door concert tonight	weather_find	11
1739	what time does the sun set	weather_checkSunset	10
1740	will it be sunny on sunday afternoon	weather_find	11
1741	do i need an umbrella today	weather_find	11
1742	are the roads still covered in ice this morning	weather_find	11
1743	is there a flash flood warning for richmond, va	weather_find	11
1744	when is sunset on sunday	weather_checkSunset	10
1745	what is the weather here at 10 pm	weather_find	11
1746	should i wear my winter coat	weather_find	11
1747	what's the hottest temperature last week	weather_find	11
1748	should i have my umbrella with me today	weather_find	11
1749	where is there a flash flood warning around my area	weather_find	11
1750	should i bring a sweatshirt tonight	weather_find	11
1751	was it hotter yesterday than it is today	weather_find	11
1752	will it be raining at 5 tomorrow	weather_find	11
1753	will there be a weather delay	weather_find	11
1754	whats the record high for last week	weather_find	11
1755	what is the local weather	weather_find	11
1756	can you tell me the forecast for the next 2 days	weather_find	11
1757	how many days has lubbock had over 100 degrees	weather_find	11
1758	will i need long pants if i stay out past 10pm	weather_find	11
1759	how much rain did we get last night	weather_find	11
1760	what is the temperature low for today	weather_find	11
1761	will the indy 500 be rained out	weather_find	11
1762	what will the weather be like next week here	weather_find	11
1763	what is the humidity for today	weather_find	11
1764	how much did it rain last night	weather_find	11
1765	do we have a freeze warning tonight	weather_find	11
1766	what time does sun set today	weather_checkSunset	10
1767	is there rain expected this weekend	weather_find	11
1768	what is the weather for the week	weather_find	11
1769	when the sunset	weather_checkSunset	10
1770	what time does the sunrise tomorrow	weather_checkSunrise	9
1771	do i need a hat and gloves for outside today	weather_find	11
1772	is a hurricane coming this week	weather_find	11
1773	will it rain in chicago if i leave to go there now	weather_find	11
1774	will there be any rain in key west on 8/16/17	weather_find	11
1775	whats the forecast for saturday afternoon	weather_find	11
1776	change the time of my alarm to 6:45 am	alarm_modify_alarm	1
1777	how many inches of snow are we going to get tonight	weather_find	11
1778	what's the temperature going to be like this afternoon	weather_find	11
1779	will it rain tomorrow	weather_find	11
1780	set alarm for every hour	alarm_set_alarm	2
1781	show all of my alarms	alarm_show_alarms	3
1782	remind me to call the hemmer	reminder_set_reminder	7
1783	what alarms are set	alarm_show_alarms	3
1784	remind me what grocery items i need	reminder_set_reminder	7
1785	no alarm sunday please	alarm_cancel_alarm	0
1786	what's the temperature right now?	weather_find	11
1787	remind me to buy wine	reminder_set_reminder	7
1788	cancel my husband's reminder	reminder_cancel_reminder	6
1789	forecast for this weekend 	weather_find	11
1790	remind me to buy eggs this weekend.	reminder_set_reminder	7
1791	what does next week look like?	weather_find	11
1792	how much time until my alarm goes off?	alarm_time_left_on_alarm	5
1793	rain percentage for today	weather_find	11
1794	remind me to return my library books on friday	reminder_set_reminder	7
1795	what are the chances for rain?	weather_find	11
1796	what is the current weather in ireland 	weather_find	11
1797	are we expecting snow this week?	weather_find	11
1798	set an alarm for 9am tomorrow morning	alarm_set_alarm	2
1799	remind me to buy dog food	reminder_set_reminder	7
1800	show all alarms	alarm_show_alarms	3
1801	is going to rain on saturday?	weather_find	11
1802	is hail expected today?	weather_find	11
1803	whats the relative humidity in savannah, ga?	weather_find	11
1804	how deep is the snow	weather_find	11
1805	show all my reminders for tomorrow	reminder_show_reminders	8
1806	remind me to visit doctor on september 8th at 9am	reminder_set_reminder	7
1807	should i wear  a hat	weather_find	11
1808	remind me to pick up neighbor's mail	reminder_set_reminder	7
1809	what is the forecast like for this weekend?	weather_find	11
1810	what is the temperature going to this week?	weather_find	11
1811	set an alarm for every tuesday at 4	alarm_set_alarm	2
1812	remind me to go to bed at 11pm.	reminder_set_reminder	7
1813	set alarm for 7 pm today	alarm_set_alarm	2
1814	what is the humidity in orlando florida?	weather_find	11
1815	what is the uv index for today?	weather_find	11
1816	what's the temperature low today?	weather_find	11
1817	is it going to snow today?	weather_find	11
1818	what is today's high temp?	weather_find	11
1819	remove upcoming alarm	alarm_cancel_alarm	0
1820	set an alarm for 12 hours	alarm_set_alarm	2
1821	what is the weather forecast for seattle, washington this weekend?	weather_find	11
1822	remind me to plan the party	reminder_set_reminder	7
1823	will it be windy in dallas?	weather_find	11
1824	what is the highest temperature in las vegas	weather_find	11
1825	delete alarm for 1:00 am	alarm_cancel_alarm	0
1826	set alarm for 8:45 pm	alarm_set_alarm	2
1827	change alarm from 7am to 8am	alarm_modify_alarm	1
1828	cancel 6 am alarm repeat	alarm_cancel_alarm	0
1829	set alarm every 2 minutes for 20 minutes	alarm_set_alarm	2
1830	set alarm every minute for 10 minutes.	alarm_set_alarm	2
1831	alarm for 9 am, every day this week	alarm_set_alarm	2
1832	what is the humidity today	weather_find	11
