ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2242	mir boston washington	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
969	kostet in	O O	atis_ground_fare	9	24 24
223	ich direkt st.	O B-flight_stop B-toloc.city_name	atis_flight	2	24 59 73
883	suche mir alle hin- und rück flüge von burbank nach milwaukee mit einem zwischenstopp in st. louis	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 6 7 7 24 24 79 24 73 24 24 24 24 133 134
1666	der von francisco	O O I-fromloc.city_name	atis_flight	2	24 24 80
1894	von nach fliegen	O O O	atis_flight	2	24 24 24
268	ich einen flug	O O O	atis_flight	2	24 24 24
3156	new nach las vegas	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	79 24 73 74
594	zeige mir einzel flüge von indianapolis nach memphis vor 10 uhr morgens an einem beliebigen tag	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O	atis_flight	2	24 24 6 24 24 79 24 73 101 14 15 15 24 24 24 24
151	zeige mir die flüge von denver nach cincinnati am achten juni	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 24 97 87
1576	von francisco milwaukee	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
3297	airlines nach lake	I-airline_name O I-toloc.city_name	atis_flight	2	66 24 74
378	welcher bodenverkehr ist zwischen dem pittsburgh airport und der innenstadt pittsburgh verfügbar	O O O O O B-airport_name I-airport_name O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 10 11 24 24 24 12 24
2114	flüge von	O O	atis_flight	2	24 24
3635	möchte am von	O O O	atis_flight	2	24 24 24
1279	von nach	O O	atis_airline	15	24 24
1336	nach sonntag	O B-depart_date.day_name	atis_flight	2	24 107
171	zeige mir die flüge von orlando nach houston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
258	zeige mir flüge von ontario kalifornien nach salt lake city utah am montag	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 85 24 73 74 74 25 24 107
454	bitte nach	O O	atis_flight	2	24 24
675	gib mir die flüge mit mahlzeiten von chicago nach seattle mit continental am frühen samstag morgen	O O O O O B-meal O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 123 24 79 24 73 24 65 24 83 107 91
1578	brauche einen von	O O O	atis_flight	2	24 24 24
401	bitte einen florida 4 uhr	O O B-fromloc.state_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 85 103 104
1108	zeige freitag nachmittag	O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 107 91
2056	mir nach	O O	atis_flight	2	24 24
1003	zeige alle us um	O O B-airline_name O	atis_flight	2	24 24 65 24
887	ich möchte für nächsten samstag einen flug von cincinnati nach new york city mit united airlines buchen	O O O B-depart_date.date_relative B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O	atis_flight	2	24 24 24 153 107 24 24 24 79 24 73 74 74 24 65 66 24
174	wochentag flüge von	O O O	atis_day_name	17	24 24 24
1851	mir milwaukee nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
313	zeige mir den günstigsten tarif für einen einzel flug von san francisco nach houston am achtundzwanzigsten februar 1994	O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_date.year	atis_airfare	0	24 24 24 55 24 24 24 6 24 24 79 80 24 73 24 97 87 22
650	zeige mir flüge vor 9 uhr morgens von cincinnati nach tampa	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 101 14 15 15 24 79 24 73
2694	flüge 10 uhr morgens	O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 14 15 15
17	zeige flüge von burbank nach milwaukee für heute	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight	2	24 24 24 79 24 73 24 71
2565	zeige mir von	O O O	atis_flight	2	24 24 24
345	von kansas city	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
2015	zeige flüge francisco	O O I-fromloc.city_name	atis_flight	2	24 24 80
687	günstigster tarif für hin- und rück flug von indianapolis nach orlando am fünfundzwanzigsten dezember	B-cost_relative O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	55 24 24 6 7 7 24 24 79 24 73 24 97 87
1832	flüge nach lake die abfliegen	O O I-toloc.city_name O O	atis_flight	2	24 24 74 24 24
2773	von jose	O I-toloc.city_name	atis_flight	2	24 74
527	ich möchte einen flug von toronto nach san diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
694	was bodentransport	O O	atis_ground_fare	9	24 24
3588	zeige mir	O O	atis_flight	2	24 24
520	fluggesellschaften detroit	O B-fromloc.city_name	atis_airline	15	24 79
576	mir flüge fort	O O B-toloc.city_name	atis_flight	2	24 24 73
814	ich möchte einen morgen flug von newark nach los angeles	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73 74
433	zeige mir flüge von kansas city nach minneapolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
3821	bitte kansas city nach	O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 79 80 24
2024	flüge denver	O B-toloc.city_name	atis_flight	2	24 73
2642	und atlanta morgens	O B-toloc.city_name I-depart_time.time	atis_flight	2	24 73 15
1311	nach am nach	O O B-depart_time.time_relative	atis_flight	2	24 24 101
409	was ist der günstigste tarif für einen flug von washington dc nach boston	O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 24 24 79 147 24 73
2947	gib angeles am	O I-fromloc.city_name O	atis_flight	2	24 80 24
1343	von am morgen	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
638	zeige mir flüge von indianapolis nach memphis am montag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
1274	zeige mir von	O O O	atis_flight	2	24 24 24
2645	alle jose phoenix	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
3998	einen flughafen von city	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
746	nach denver am	O B-toloc.city_name O	atis_flight	2	24 73 24
1953	von montreal dc	O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 79 115
3080	für und rück indianapolis	O I-round_trip I-round_trip B-fromloc.city_name	atis_airfare	0	24 7 7 79
684	bodenverkehr in	O O	atis_ground_service	12	24 24
387	zeige mir einen flug von toronto nach san diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
841	ich brauche einen flug von salt lake zum newark airport , der am samstag vor 6 uhr abends ankommt	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 80 24 16 17 24 24 24 121 51 103 104 104 24
3391	wie viele flugzeug	O O O	atis_capacity	3	24 24 24
3633	diego richtung indianapolis indiana abfliegt	I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O	atis_flight	2	80 24 73 25 24
1654	was von long	O O B-toloc.city_name	atis_flight	2	24 24 73
2158	flüge san	O B-fromloc.city_name	atis_flight	2	24 79
1679	was san nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
1271	von kalifornien mittwoch	O B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 25 107
838	wie sieht es mit einem flug von milwaukee nach st. louis aus, der am montag in der nacht abfliegt	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 24 24 107 91 92 92 24
2123	gehen phoenix	O B-toloc.city_name	atis_flight	2	24 73
745	zeige delta airlines -flüge von boston nach salt lake city	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73 74 74
1742	wie ein typ	O O O	atis_capacity	3	24 24 24
1085	mir flüge von	O O O	atis_flight	2	24 24 24
840	naheliegendste flughafen	B-mod O	atis_airport	10	8 24
878	welche dl 9:50 san	O B-airline_code B-arrive_time.time B-toloc.city_name	atis_meal	8	24 129 103 73
2755	mir las	O B-toloc.city_name	atis_flight	2	24 73
835	was sind die flüge von st. louis nach charlotte north carolina , die am freitag abfliegen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 25 26 24 24 24 107 24
919	flüge fliegen ab	O O O	atis_flight	2	24 24 24
170	gehen flüge nashville	O O B-fromloc.city_name	atis_day_name	17	24 24 79
779	wie viele sitzplätze hat die 757	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
2448	welche vor nach	O B-depart_time.time_relative O	atis_aircraft	7	24 101 24
3779	sind direkt flüge	O B-flight_stop O	atis_flight	2	24 59 24
3713	sind flüge phoenix dienstag	O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 107
2499	von nach diego	O O I-toloc.city_name	atis_flight	2	24 24 74
2394	zeige bitte und	O O O	atis_airport	10	24 24 24
2385	flüge, die donnerstag vor uhr	O O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time	atis_flight_no	1	24 24 107 101 15
3286	zeige nach	O O	atis_flight	2	24 24
3553	mir informationen	O O	atis_ground_service	12	24 24
1624	hin- flug von nach	B-round_trip O O O	atis_flight	2	6 24 24 24
165	wie viele canadian airlines international -flüge verwenden flugzeug 320	O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code	atis_quantity	4	24 24 65 66 66 24 24 24 143
2291	zwischen petersburg	O I-fromloc.city_name	atis_flight	2	24 80
369	wie viele passagiere kann ein flugzeug vom typ l1011 transportieren	O O O O O O O O B-aircraft_code O	atis_capacity	3	24 24 24 24 24 24 24 24 143 24
2663	bodenverkehr worth	O I-city_name	atis_ground_service	12	24 13
831	zeige flüge von st. st.	O O O B-fromloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 79 133
1917	ich von washington	O O B-fromloc.city_name	atis_flight	2	24 24 79
3632	ich diego indianapolis indiana abfliegt	O I-fromloc.city_name B-toloc.city_name B-toloc.state_name O	atis_flight	2	24 80 73 25 24
2101	von montreal	O B-toloc.city_name	atis_flight	2	24 73
2551	mir airlines nach	O I-airline_name O	atis_flight	2	24 66 24
316	und jetzt zeige mir einen bodentransport, den ich spät nachts in boston verwenden kann	O O O O O O O O B-period_of_day B-period_of_day O B-city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 24 37 37 24 12 24 24
1442	ich francisco nach	O I-fromloc.city_name O	atis_flight	2	24 80 24
1438	ich flüge beach	O O I-toloc.city_name	atis_flight	2	24 24 74
873	suche einen flug von memphis nach cincinnati am sonntag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
660	gib mir die flüge von los angeles nach pittsburgh am dienstag	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107
2796	entfernung zur york	O O I-city_name	atis_distance	5	24 24 13
1201	flüge lake city mit	O I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 74 74 24
723	wie viele flüge von northwest gehen ab st. paul	O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 65 24 24 79 80
3008	gib mir mit samstag	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
533	was bedeutet die abkürzung us	O O O O B-airline_code	atis_abbreviation	14	24 24 24 24 129
563	zeige mir die günstigsten economy -flüge von miami nach new york	O O O B-cost_relative B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 41 24 24 79 24 73 74
3464	das -flugzeug	O O	atis_aircraft	7	24 24
3481	hat flugzeug	O O	atis_capacity	3	24 24
1746	hat eine	O O	atis_capacity	3	24 24
483	ich brauche einen flug von milwaukee nach indianapolis , der am montag vor 9 uhr morgens abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 107 101 14 15 15 24
1888	nach atlanta	O B-toloc.city_name	atis_flight	2	24 73
2290	st. und	B-fromloc.city_name O	atis_flight	2	79 24
99	von louis montag	O I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 74 107
3480	m80 flugzeug	B-aircraft_code O	atis_capacity	3	143 24
2473	nach tampa	O B-toloc.city_name	atis_flight	2	24 73
2900	flüge vor tampa	O B-depart_time.time_relative B-toloc.city_name	atis_flight	2	24 101 73
1740	viele flugzeug vom	O O O	atis_capacity	3	24 24 24
2716	mir nach st.	O O B-toloc.city_name	atis_airfare	0	24 24 73
1551	montreal orlando	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1364	ich orlando	O B-toloc.city_name	atis_flight	2	24 73
142	am cleveland nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
176	welche tacoma san	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1989	brauche von mit tarif	O O O O	atis_flight	2	24 24 24 24
921	atlanta ab und	B-fromloc.city_name O O	atis_flight	2	79 24 24
743	mir flüge nach	O O O	atis_flight	2	24 24 24
3467	mir informationen bezeichnung	O O O	atis_aircraft	7	24 24 24
411	einen michigan nach uhr abends	O B-fromloc.state_name O I-arrive_time.time I-arrive_time.time	atis_flight	2	24 85 24 104 104
438	zeige mir tarife von washington dc nach montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 147 24 73
731	gib mir noch einmal die morgen flüge mit american airlines von philadelphia nach dallas	O O O O O B-depart_time.period_of_day O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 91 24 24 65 66 24 79 24 73
930	york und morgens angeles an	I-fromloc.city_name O I-arrive_time.time I-toloc.city_name O	atis_flight	2	80 24 104 74 24
813	flüge für	O O	atis_flight	2	24 24
3904	einen nach houston	O O B-toloc.city_name	atis_flight	2	24 24 73
1456	einzel milwaukee mittwoch	B-round_trip B-fromloc.city_name B-depart_date.day_name	atis_flight	2	6 79 107
2518	welche gehen zurück	O O O	atis_flight	2	24 24 24
3431	können fliegen	O O	atis_capacity	3	24 24
598	welchen charlotte von charlotte	O B-city_name O B-city_name	atis_ground_service	12	24 12 24 12
1891	gerne atlanta fliegen	O B-fromloc.city_name O	atis_flight	2	24 79 24
1196	zeige flüge von nach	O O O O	atis_flight	2	24 24 24 24
2987	mir flüge phoenix milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3230	mir bitte francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
118	zeige mir den northwest -flug 608 von kansas city nach st. paul	O O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 24 125 24 79 80 24 73 74
2208	von nach	O O	atis_airfare	0	24 24
3805	nach newark	O B-toloc.city_name	atis_flight	2	24 73
363	gibt sonntag nach kalifornien	O B-depart_date.day_name O B-toloc.state_name	atis_flight	2	24 107 24 25
1903	gerne nach kansas	O O B-toloc.city_name	atis_flight	2	24 24 73
3777	was zwischen und	O O O	atis_flight	2	24 24 24
1720	ist der salt	O O B-toloc.city_name	atis_flight	2	24 24 73
3318	der von lake	O O I-toloc.city_name	atis_airfare	0	24 24 74
2456	einen flug	O O	atis_flight	2	24 24
510	am morgens jose nashville	O B-depart_time.period_of_day I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 80 73
3550	informationen bodentransport	O O	atis_ground_service	12	24 24
3697	gibt von	O O	atis_flight	2	24 24
633	flüge von minneapolis	O O B-fromloc.city_name	atis_flight	2	24 24 79
3003	mit früh samstag morgen abfliegen	O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 83 107 91 24
1302	von kansas atlanta	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
3719	sind flüge, st. louis	O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 74
2862	mir flüge	O O	atis_flight	2	24 24
638	zeige flug montag flug twa 639 nach indianapolis	O O B-depart_date.day_name O B-airline_code B-flight_number O B-toloc.city_name	atis_flight	2	24 24 107 24 129 125 24 73
1505	den günstigsten hin- francisco 1994	O B-cost_relative B-round_trip I-fromloc.city_name B-depart_date.year	atis_airfare	0	24 55 6 80 22
2641	nach vor morgens	O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 101 15
2837	zeige nach	O O	atis_flight	2	24 24
774	welche zwischen 6 uhr	O O B-depart_time.start_time I-depart_time.end_time	atis_airline	15	24 24 95 64
3397	viele sitzplätze	O O	atis_capacity	3	24 24
1807	flügen von dallas starten	O O B-toloc.city_name O	atis_aircraft	7	24 24 73 24
2438	von nach	O O	atis_flight	2	24 24
1955	einen flug später 3 ankommt	O O I-arrive_time.time_relative B-arrive_time.time O	atis_flight	2	24 24 52 103 24
3305	der salt city	O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 73 74
2351	salt lake	B-airport_name I-airport_name	atis_ground_service	12	10 11
3043	mir am chicago st. paul	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
3914	einen cincinnati am	O B-toloc.city_name O	atis_flight	2	24 73 24
3189	los nachmittags	B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	79 91
479	kommen in an	O O O	atis_flight	2	24 24 24
3530	mir new york	O B-city_name I-city_name	atis_ground_service	12	24 12 13
1161	mir am freitag	O O B-depart_date.day_name	atis_flight	2	24 24 107
3176	nach las	O B-toloc.city_name	atis_flight	2	24 73
1789	mir flüge pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
600	flüge minneapolis , uhr oder	O B-toloc.city_name O I-depart_time.time O	atis_flight	2	24 73 24 15 24
654	alle america west vegas einem	O B-airline_name I-airline_name I-fromloc.city_name O	atis_flight	2	24 65 66 80 24
2775	mir flüge	O O	atis_flight	2	24 24
1801	zwischen innenstadt milwaukee	O O B-city_name	atis_ground_service	12	24 24 12
3714	phoenix nach minnesota am	B-fromloc.city_name O B-toloc.state_name O	atis_flight	2	79 24 25 24
129	zeige mir alle flüge von las vegas nach new york city	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74 74
279	erste-klasse -flüge von minneapolis nach pittsburgh	B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	89 24 24 79 24 73
2497	ich flüge san	O O B-toloc.city_name	atis_flight	2	24 24 73
2102	flüge von	O O	atis_flight	2	24 24
647	zeige mir den tarif für einen coach - hin- und rück flug von detroit nach st. petersburg	O O O O O O B-class_type O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 24 6 7 7 24 24 79 24 73 74
2881	tarife und flug klasse detroit	O I-round_trip O I-class_type B-fromloc.city_name	atis_airfare	0	24 7 24 90 79
2383	flugnummern und flüge city , 8	O O O I-toloc.city_name O B-depart_time.time	atis_flight_no	1	24 24 24 74 24 14
3319	ist der lake	O O I-toloc.city_name	atis_airfare	0	24 24 74
3630	san richtung indiana am abfliegt	B-fromloc.city_name O B-toloc.state_name O O	atis_flight	2	79 24 25 24 24
1458	zeige am mittwoch	O O B-depart_date.day_name	atis_flight	2	24 24 107
672	gib mir die flüge mit mahlzeiten von chicago nach seattle am samstag morgen	O O O O O B-meal O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 123 24 79 24 73 24 107 91
419	einen nach miami	O O B-toloc.city_name	atis_flight	2	24 24 73
408	ich brauche einen hin- und rück flug von phoenix nach washington dc mit abflug am morgen und den tarif	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-depart_time.period_of_day O O O	atis_airfare	0	24 24 24 6 7 7 24 24 79 24 73 115 24 24 24 91 24 24 24
1036	alle flüge city	O O I-fromloc.city_name	atis_flight	2	24 24 80
3817	die von airlines	O O I-airline_name	atis_flight	2	24 24 66
1942	was einen washington nach	O O B-fromloc.city_name O	atis_airfare	0	24 24 79 24
3024	flüge chicago seattle continental	O B-fromloc.city_name B-toloc.city_name B-airline_name	atis_flight	2	24 79 73 65
3025	gib eine von seattle frühen	O O O B-toloc.city_name B-depart_time.period_mod	atis_flight	2	24 24 24 73 83
3927	es burbank tacoma	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
2718	zeige flüge tarife	O O O	atis_airfare	0	24 24 24
49	ich benötige einen flug von tampa nach milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
201	gibt nach anschluss	O O B-connect	atis_flight	2	24 24 61
3656	kansas city abfliegen tag	B-fromloc.city_name I-fromloc.city_name O I-return_date.date_relative	atis_flight	2	79 80 24 28
36	ich april nach uhr beach	O B-depart_date.month_name B-depart_time.time_relative I-depart_time.time I-fromloc.city_name	atis_flight	2	24 87 101 15 80
1428	flug von detroit	O O B-fromloc.city_name	atis_flight	2	24 24 79
3072	mir charlotte am	O B-fromloc.city_name O	atis_flight	2	24 79 24
3706	sind montagen north gehen	O B-depart_date.day_name B-fromloc.state_name O	atis_flight	2	24 107 85 24
2190	ich von washington nach	O O B-fromloc.city_name O	atis_airfare	0	24 24 79 24
485	verfügbar, die 10 abends	O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 103 104
1060	wie baltimore nach	O B-fromloc.city_name O	atis_distance	5	24 79 24
164	tacoma flughafen zur	B-airport_name O O	atis_ground_service	12	10 24 24
1051	flüge von sonntag	O O B-depart_date.day_name	atis_airfare	0	24 24 107
85	flüge abend von	O B-depart_time.period_of_day O	atis_flight	2	24 91 24
2067	flüge nach	O O	atis_flight	2	24 24
3094	flug mit nach	O O O	atis_flight	2	24 24 24
1095	zeige am abend	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
2219	von washington	O B-fromloc.city_name	atis_airfare	0	24 79
2541	mir nun hin- die in ankommen	O O B-round_trip O O O	atis_flight	2	24 24 6 24 24 24
1764	wie m80	O B-aircraft_code	atis_capacity	3	24 143
2192	brauche tarife flüge einem	O O O O	atis_airfare	0	24 24 24 24
398	ich möchte von washington dc nach phoenix arizona fliegen	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O	atis_flight	2	24 24 24 79 147 24 73 25 24
342	ich chicago 7 abends ankommen	O B-toloc.city_name B-arrive_time.time I-arrive_time.time O	atis_flight	2	24 73 103 104 24
2822	zeige mir	O O	atis_flight	2	24 24
10	am ersten nach	O B-depart_date.day_number O	atis_flight	2	24 97 24
3459	gib m80	O B-aircraft_code	atis_aircraft	7	24 143
2305	ist verfügbar	O O	atis_ground_service	12	24 24
1374	ich flüge	O O	atis_flight	2	24 24
1120	direkt flüge angeles 10	B-connect O I-toloc.city_name B-depart_time.time	atis_flight	2	61 24 74 14
866	ja, ich möchte einen flug von memphis nach tacoma mit zwischenstopp in los angeles finden	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 133 134 24
1913	von san washington	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
836	american von nach ontario	B-airline_name O O B-toloc.city_name	atis_flight	2	65 24 24 73
3498	alle flüge flugzeugtypen, ankommen	O O O O	atis_flight	2	24 24 24 24
2406	nach phoenix	O B-toloc.city_name	atis_flight	2	24 73
332	am von und abends	O O O I-arrive_time.time	atis_flight	2	24 24 24 104
2096	zeige boston	O B-toloc.city_name	atis_airfare	0	24 73
3915	einen flug american gegen	O O B-airline_name B-depart_time.time_relative	atis_flight	2	24 24 65 101
272	einen von	O O	atis_flight	2	24 24
3365	mir die zwischen und	O O O O	atis_flight	2	24 24 24 24
670	gib mir die flüge von phoenix nach milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3392	wie viele typ	O O O	atis_capacity	3	24 24 24
385	zeige mir einen flug mit delta airlines von toronto nach san diego	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73 74
687	ein denver	O B-city_name	atis_ground_fare	9	24 12
740	werden bei tower air mahlzeiten serviert	O O B-airline_name I-airline_name B-meal O	atis_meal	8	24 24 65 66 123 24
608	zeige mir einzel flüge wochentags von milwaukee nach orlando	O O B-round_trip O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 24 141 24 79 24 73
1584	ich einen washington dc	O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 73 115
2193	ich tarife washington toronto	O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 79 73
3757	flug von , am samstag	O O O O B-arrive_date.day_name	atis_flight	2	24 24 24 24 121
1330	nashville morgen	B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	73 91
2510	die starten dallas ankommen	O O B-toloc.city_name O	atis_flight_no	1	24 24 73 24
3722	die die freitag abfliegen	O O B-depart_date.day_name O	atis_flight	2	24 24 107 24
824	welche flüge gibt es von memphis nach las vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1046	flüge von nashville	O O B-fromloc.city_name	atis_flight	2	24 24 79
3000	gib mir , am morgen	O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 91
2294	flüge charlotte	O B-toloc.city_name	atis_flight	2	24 73
190	ich nach	O O	atis_flight	2	24 24
360	was ist phl	O O B-airport_code	atis_abbreviation	14	24 24 149
2198	ich möchte von	O O O	atis_flight	2	24 24 24
634	zeige minneapolis indianapolis	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1925	von atlanta nach die tarife	O B-fromloc.city_name O O O	atis_airfare	0	24 79 24 24 24
1886	benötige einen	O O	atis_flight	2	24 24
3529	lga nach new	B-airport_code O B-city_name	atis_ground_service	12	149 24 12
2759	von phoenix	O B-fromloc.city_name	atis_flight	2	24 79
