ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
734	es de atlanta con boston el jueves	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
912	muéstrame hasta por	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
2075	el desde hasta del	O O O O	atis_aircraft	7	24 24 24 24
499	cuáles los las de y	O O O I-depart_time.time O	atis_flight	2	24 24 24 15 24
45	de ida clase dallas dieciséis de	O I-round_trip B-economy B-toloc.city_name B-depart_date.day_number O	atis_airfare	0	24 7 41 73 97 24
4659	quisiera obtener información sobre los vuelos que salen desde pittsburgh hasta san francisco que salgan el jueves por la tarde	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 107 24 24 91
1122	¿tienes información el ?	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
1118	muéstrame hasta	O O	atis_flight	2	24 24
924	boston el treinta julio	B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 24 87 97
4957	cuánto cuesta el servicio de limusina dentro de pittsburgh	O O O O O B-transport_type O O B-city_name	atis_ground_fare	9	24 24 24 24 24 20 24 24 12
1315	cuál es con almuerzo	O O O B-meal_description	atis_flight	2	24 24 24 57
568	muéstrame pittsburgh martes	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
984	viernes por la dallas	B-depart_date.day_name O O B-toloc.city_name	atis_flight	2	107 24 24 73
4597	qué vuelos hay desde denver hasta pittsburgh que lleguen antes de las 8 de la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 51 24 24 103 24 24 49
1461	vuelos nueva	O B-fromloc.city_name	atis_flight	2	24 79
1500	¿hay salgan atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
1293	los vuelos desde	O O O	atis_flight	2	24 24 24
2135	cuánto tarda entre ciudad por	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
1372	mañana baltimore de comida	O B-toloc.city_name O B-meal	atis_flight	2	24 73 24 123
546	vuelos francisco que	O I-toloc.city_name O	atis_flight	2	24 74 24
940	vuelos lleguen al de	O O O O	atis_flight	2	24 24 24 24
663	vuelo desde	O O	atis_flight	2	24 24
919	con menor asientos de baltimore catorce	O B-mod O O B-toloc.city_name B-arrive_date.month_name	atis_flight	2	24 8 24 24 73 135
518	vuelos y las en punto	O O O I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 104 104
230	vuelos hasta por la	O O O O	atis_flight	2	24 24 24 24
1666	nocturnos desde c francisco	B-flight_mod O I-fromloc.state_code I-toloc.city_name	atis_flight	2	141 24 148 74
95	ida y seattle	B-round_trip I-round_trip B-toloc.city_name	atis_airfare	0	6 7 73
1028	el económico miami del	O I-cost_relative B-fromloc.city_name I-depart_time.time_relative	atis_flight	2	24 56 79 102
1886	muéstrame los	O O	atis_flight	2	24 24
2100	qué de transporte terrestre	O O O O	atis_ground_service	12	24 24 24 24
540	desde hasta que lleguen	O O O O	atis_flight	2	24 24 24 24
1856	muéstrame todos	O O	atis_flight	2	24 24
420	vuelos hasta	O O	atis_flight	2	24 24
2289	abreviaturas aerolíneas	O O	atis_airline	15	24 24
258	vuelos san vía	O B-fromloc.city_name O	atis_flight	2	24 79 24
261	vuelo más hasta (bwi)	O B-cost_relative O I-toloc.airport_code	atis_flight	2	24 55 24 120
1070	hasta san del agosto	O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 73 24 87
1133	dime ángeles el la	O I-toloc.city_name O O	atis_flight	2	24 74 24 24
376	saber sobre y	O O O	atis_flight	2	24 24 24
1420	viernes con continental	O O B-depart_date.day_name	atis_flight	2	24 24 107
1193	los de comida	O O B-meal	atis_flight	2	24 24 123
1944	desde los miércoles la tarde	O O B-depart_date.day_name I-depart_time.time I-depart_time.time	atis_flight	2	24 24 107 15 15
1263	qué tienes oakland	O O B-fromloc.city_name	atis_flight	2	24 24 79
658	desde hasta el viernes	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
4946	qué significa el código de tarifa qw	O O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31
1953	qué hay vegas	O O I-fromloc.city_name	atis_flight	2	24 24 80
676	información sobre hasta	O O O	atis_flight	2	24 24 24
1820	un desde hasta salga	O O O O	atis_flight	2	24 24 24 24
1764	comprar mañana filadelfia miércoles	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
660	necesito seattle	O B-toloc.city_name	atis_flight	2	24 73
1079	boston atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
981	del viernes hasta american	O B-depart_date.day_name O B-airline_name	atis_flight	2	24 107 24 65
2111	qué transporte el	O O O	atis_ground_service	12	24 24 24
2221	el de	O O	atis_abbreviation	14	24 24
1378	dime milwaukee phoenix	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
569	también hasta el	O O O	atis_flight	2	24 24 24
897	hasta de 12 de menos dólares	O O B-depart_time.time O B-cost_relative I-fare_amount	atis_flight	2	24 24 14 24 55 156
693	vuelo hasta vegas para	O O I-toloc.city_name O	atis_flight	2	24 24 74 24
854	que hasta dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
4658	necesito un vuelo desde kansas city hasta chicago que salga el miércoles y llegue alrededor de las 7 de la tarde	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 80 24 73 24 24 24 107 24 24 73 51 24 103 104 104 104
1047	desde nueva hasta	O B-fromloc.state_name O	atis_flight	2	24 85 24
1180	vuelos baltimore	O B-fromloc.city_name	atis_flight	2	24 79
1616	desde d. hasta	O I-fromloc.state_code O	atis_flight	2	24 148 24
2254	aerolíneas de primera	O I-class_type O	atis_airline	15	24 90 24
886	volar entre y	O O O	atis_flight	2	24 24 24
975	toronto tarde	B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	79 91
126	es la desde siete	O O O B-depart_date.day_number	atis_airfare	0	24 24 24 97
2335	en qué vuelos san	O O O B-toloc.city_name	atis_flight_time	11	24 24 24 73
4619	todos los vuelos desde boston hasta washington d.c. para el diez de noviembre	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 115 24 24 97 24 87
817	qué por american airlines	O O B-airline_name I-airline_name	atis_flight	2	24 24 65 66
314	también dallas hasta	O B-fromloc.city_name O	atis_flight	2	24 79 24
4609	muéstrame el último vuelo que sale desde love field	O O B-flight_mod O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 141 24 24 24 24 145 146
742	mañana san hasta	B-depart_date.today_relative B-fromloc.city_name O	atis_flight	2	71 79 24
2166	qué entre el de de	O O O O O	atis_ground_service	12	24 24 24 24 24
1762	primer atlanta hasta filadelfia	B-flight_mod O B-toloc.city_name O	atis_flight	2	141 24 73 24
1947	y boston	O B-toloc.city_name	atis_flight	2	24 73
788	los desde	O O	atis_flight	2	24 24
467	desde hasta el	O O O	atis_flight	2	24 24 24
71	es tarifa clase	O O B-economy	atis_airfare	0	24 24 41
4797	qué vuelos hay desde denver hasta baltimore o washington d. c.	O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight	2	24 24 24 24 79 24 73 47 73 115 116
1521	todos los san un	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
1611	un pittsburgh	O B-toloc.city_name	atis_flight	2	24 73
4860	¿el vuelo 813 de american desde boston hasta oakland es un vuelo sin escalas ?	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop I-flight_stop O	atis_flight	2	24 24 125 24 65 24 79 24 73 24 24 24 59 60 24
1419	desde que de las de la martes	O O O O I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 24 24 104 104 121
402	vuelos washington	O B-toloc.state_name	atis_flight	2	24 25
325	búscame desde filadelfia san	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
319	vuelos de a la mañana	O O O I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 15 15
4740	necesito un vuelo este domingo desde miami hasta las vegas y preferiría que fuese por la mañana	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 107 24 79 24 73 74 24 24 24 24 24 24 91
4727	vuelos desde nashville hasta seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1655	vuelo barato hasta	O I-cost_relative O	atis_flight	2	24 56 24
1191	muéstrame boston comida	O B-fromloc.city_name B-meal	atis_flight	2	24 79 123
274	todos vuelos que después las la	O O O B-depart_time.time_relative O I-depart_time.time	atis_flight	2	24 24 24 101 24 15
895	ida después las 12 100 dólares	B-round_trip B-depart_time.time_relative O B-depart_time.time B-fare_amount I-fare_amount	atis_flight	2	6 101 24 14 155 156
898	todos desde dallas después las de	O O B-toloc.city_name B-depart_time.time_relative O O	atis_flight	2	24 24 73 101 24 24
1930	vuelos denver	O B-toloc.city_name	atis_flight	2	24 73
1344	lunes hasta las 7	B-depart_date.day_name O O B-depart_time.time	atis_flight	2	107 24 24 14
4754	qué vuelos diarios hay disponibles desde san francisco hasta filadelfia en clase económica	O O B-economy O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_days I-flight_days	atis_flight	2	24 24 41 24 24 24 79 80 24 73 24 2 3
4925	qué horario tiene el transporte desde el aeropuerto hasta boston	O B-time O O O O O O O B-toloc.city_name	atis_ground_service	12	24 99 24 24 24 24 24 24 24 73
1836	hay atlanta	O B-fromloc.city_name	atis_flight	2	24 79
4529	quiero un ticket de ida desde dallas hasta baltimore	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 79 24 73
1916	sale con city	O O I-toloc.city_name	atis_flight	2	24 24 74
1747	cuál vuelo salga desde destino	O O O O O	atis_flight	2	24 24 24 24 24
426	dime vuelos san	O O B-fromloc.city_name	atis_flight	2	24 24 79
4614	muéstrame todos los vuelos disponibles para el próximo sábado desde filadelfia hasta dallas	O O O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 153 107 24 79 24 73
688	qué atlanta	O B-fromloc.city_name	atis_flight	2	24 79
1921	dime vuelos airlines dallas	O O I-airline_name B-fromloc.city_name	atis_flight	2	24 24 66 79
616	muéstrame vuelos disponibles filadelfia	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1255	desde milwaukee tacoma, la ?	O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 79 73 24 24
2331	desde boston y a dallas ?	O B-fromloc.city_name O O B-toloc.city_name O	atis_flight_time	11	24 79 24 24 73 24
276	necesito información martes desde boston y	O O B-depart_date.day_name O B-toloc.city_name O	atis_flight	2	24 24 107 24 73 24
1689	intentando denver san dos ciudades?	O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 79 73 24 24
395	vuelos united llegan el de	O B-airline_name O O O	atis_flight	2	24 65 24 24 24
4607	muéstrame todos los vuelos desde san francisco hasta pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
1453	vuelo entre oakland por llegue las de	O O B-toloc.city_name O O O I-arrive_time.time	atis_flight	2	24 24 73 24 24 24 104
1786	todos hasta	O O	atis_flight	2	24 24
1877	todos vuelos que hasta las miércoles mañana el	O O O O O B-depart_date.day_name I-depart_time.time O	atis_flight	2	24 24 24 24 24 107 15 24
977	desde hasta	O O	atis_flight	2	24 24
4919	muéstrame el transporte terrestre en denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
2297	qué y san	O O B-toloc.city_name	atis_airline	15	24 24 73
35	desde san	O B-toloc.city_name	atis_airfare	0	24 73
2181	el hasta centro de ciudad?	O O O O O	atis_ground_service	12	24 24 24 24 24
1530	vuelos hasta	O O	atis_flight	2	24 24
525	canadian airlines	B-airline_name I-airline_name	atis_flight	2	65 66
1779	los de ida que martes	O B-round_trip I-round_trip O B-depart_date.day_name	atis_flight	2	24 6 7 24 107
4686	muéstrame los vuelos de primera clase desde pittsburgh hasta san francisco el viernes	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 89 90 24 79 24 73 74 24 107
1657	el desde hasta	O O O	atis_flight	2	24 24 24
2043	usa en un vuelo	O O O O	atis_aircraft	7	24 24 24 24
4952	qué significa mco	O O B-airport_code	atis_abbreviation	14	24 24 149
4632	muéstrame los vuelos desde filadelfia hasta oakland para el viernes	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 107
104	hasta san	O B-toloc.city_name	atis_airfare	0	24 73
1846	desde cincinnati	O B-fromloc.city_name	atis_flight	2	24 79
1610	desde pittsburgh	O B-toloc.city_name	atis_flight	2	24 73
33	desde que veinticinco vuelva seis de	O O B-depart_date.month_name O B-return_date.month_name O	atis_airfare	0	24 24 87 24 77 24
1244	desde hasta	O O	atis_flight	2	24 24
115	qué tickets vuela cleveland que antes	O O I-round_trip B-fromloc.city_name O B-arrive_time.time_relative	atis_airfare	0	24 24 7 79 24 51
653	con denver hasta 329	O B-fromloc.city_name O B-fare_amount	atis_flight	2	24 79 24 155
1719	vuelos hasta el miércoles por	O O O B-depart_date.day_name O	atis_flight	2	24 24 24 107 24
1998	qué vuelos airlines	O O I-airline_name	atis_flight	2	24 24 66
535	vuelo atlanta	O B-toloc.city_name	atis_flight	2	24 73
4920	transporte terrestre en atlanta	O O O B-city_name	atis_ground_service	12	24 24 24 12
1166	vuelo dallas worth	O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 133 134
1145	los desde miami	O O B-toloc.city_name	atis_flight	2	24 24 73
1268	me un francisco con	O O I-stoploc.city_name O	atis_flight	2	24 24 134 24
1300	desde salt 5:30 de la	O B-toloc.city_name B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 73 14 15 15
1654	necesito hasta atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
735	desde hasta antes las	O O B-arrive_time.time_relative O	atis_flight	2	24 24 51 24
1572	¿hay la tarde francisco ?	O O B-depart_time.period_of_day I-toloc.city_name O	atis_flight	2	24 24 91 74 24
4687	necesito el primer vuelo que salga desde denver con destino a boston con servicio de cena	O O B-flight_mod O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-meal_description	atis_flight	2	24 24 141 24 24 24 24 79 24 24 24 73 24 24 24 57
4622	qué vuelos salen desde baltimore hasta boston después de las 6 en punto el viernes	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 101 24 24 14 15 15 24 107
697	no, oakland	O B-toloc.city_name	atis_flight	2	24 73
900	san en clase que de 12	B-fromloc.city_name B-flight_stop O B-class_type B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 59 24 89 101 14
65	clase hasta dallas	I-class_type O B-toloc.city_name	atis_airfare	0	90 24 73
1598	vuelos hasta	O O	atis_flight	2	24 24
4624	muéstrame una lista de los vuelos entre denver y boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1146	vayan hasta miami	O O B-toloc.city_name	atis_flight	2	24 24 73
1472	los de airlines que phoenix milwaukee después	B-airline_name I-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative	atis_flight	2	65 66 66 24 79 73 51
1751	los vuelos vayan desde	O O O O	atis_flight	2	24 24 24 24
669	muéstrame de entre	O O O	atis_flight	2	24 24 24
4782	muéstrame los vuelos del viernes desde chicago hasta seattle con continental	O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 65 24 24 79 80 24 73 24 107
1865	denver hasta atlanta	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
4962	qué aerolíneas operan en atlanta	O O O O B-city_name	atis_airline	15	24 24 24 24 12
2050	de utiliza	O O	atis_aircraft	7	24 24
2167	qué terrestre hay el la	O O O O O	atis_ground_service	12	24 24 24 24 24
4620	qué vuelos hay desde denver hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
4755	los primeros vuelos desde pittsburgh hasta atlanta el jueves	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 141 24 24 79 24 73 24 107
547	hasta francisco atlanta	O I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 74 133
1913	día puedo filadelfia por	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1364	vuelos hay y	O O B-toloc.city_name	atis_flight	2	24 24 73
4885	muéstrame todos los vuelos desde boston hasta san francisco con la cantidad máxima de escalas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 24 59
212	desde mineápolis	O B-toloc.city_name	atis_flight_no	1	24 73
1965	barato hasta con escala	I-cost_relative O O O	atis_flight	2	56 24 24 24
1418	todos los escalas desde antes 5 del	O O I-flight_stop O B-arrive_time.time_relative B-arrive_time.time O	atis_flight	2	24 24 60 24 51 103 24
1210	los que a baltimore	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
415	muéstrame desde boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
308	vuelos hasta pittsburgh el siguiente salgan las	O O B-toloc.city_name O B-depart_date.date_relative O O	atis_flight	2	24 24 73 24 153 24 24
1363	entre pittsburgh diez	O I-toloc.city_name B-depart_date.month_name	atis_flight	2	24 74 87
4905	cuántos vuelos de us air salen desde washington	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_quantity	4	24 24 24 65 66 24 24 79
4675	muéstrame vuelos desde pittsburgh hasta atlanta el lunes por la tarde	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 107 91 92 92
578	cuál vuelo charlotte	O O B-fromloc.city_name	atis_flight	2	24 24 79
503	salen el a san francisco	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
1604	muéstrame de mañana	O O O	atis_flight	2	24 24 24
2046	tipos aviones	O O	atis_aircraft	7	24 24
1754	ahora de united desde	O O B-airline_name O	atis_flight	2	24 24 65 24
516	vuelos lleguen después las tarde	O O B-arrive_time.time_relative O I-arrive_time.time	atis_flight	2	24 24 51 24 104
1391	muéstrame vuelos dallas dc	O O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 115
1407	algún con escala	O O O	atis_flight	2	24 24 24
142	el vuelo la domingo pittsburgh	O O O B-depart_date.day_name B-toloc.city_name	atis_airfare	0	24 24 24 107 73
200	ticket de ida	O B-round_trip I-round_trip	atis_airfare	0	24 6 7
1594	económica disponibles dallas hasta	I-economy O B-fromloc.city_name O	atis_flight	2	42 24 79 24
793	vuelos hay dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
917	muéstrame vuelo asientos de baltimore junio	O O O O B-toloc.city_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 73 105
1365	de desde el	O O B-depart_date.day_name	atis_flight	2	24 24 107
39	la tarifa	O O	atis_airfare	0	24 24
597	desde boston después las	O B-toloc.city_name B-depart_time.time_relative O	atis_flight	2	24 73 101 24
63	saber las tarifas de	O O O O	atis_airfare	0	24 24 24 24
1712	salir de de	O I-depart_time.time_relative O	atis_flight	2	24 102 24
1986	desde filadelfia escala	O B-fromloc.city_name O	atis_flight	2	24 79 24
1090	un vuelo hasta el semana	O O O O B-depart_date.date_relative	atis_flight	2	24 24 24 24 153
1847	cincinnati denver	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2336	hasta francisco de agosto	O I-toloc.city_name O B-depart_date.day_number	atis_flight_time	11	24 74 24 97
2341	del vuelo del	I-flight_time I-flight_time O	atis_flight_time	11	152 152 24
41	las vuelos francisco	O O I-toloc.city_name	atis_airfare	0	24 24 74
1157	aeropuerto internacional mitchell	B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	16 17 17
4829	cuál es el vuelo más barato desde boston hasta atlanta	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 55 56 24 79 24 73
221	todos vuelos desde dallas de dólares	O O O B-toloc.city_name O I-fare_amount	atis_airfare	0	24 24 24 73 24 156
1744	ida más atlanta	I-cost_relative B-round_trip B-fromloc.city_name	atis_flight	2	56 6 79
4716	ahora, muéstrame los vuelos desde memphis hasta cleveland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1804	de desde vuelo escalas	O O O I-flight_stop	atis_flight	2	24 24 24 60
2087	clase terrestre en	O O O	atis_ground_service	12	24 24 24
1665	los francisco con precios	O I-toloc.city_name O O	atis_flight	2	24 74 24 24
1356	viajar día, puedes buscar que ?	O B-return_date.date_relative O O O O	atis_flight	2	24 27 24 24 24 24
1132	ángeles jueves la tarde	I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	74 107 24 91
4948	qué es el código de tarifa h	O O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31
1807	vuelos d. c. filadelfia	O B-fromloc.state_code I-fromloc.state_code B-toloc.city_name	atis_flight	2	24 147 148 73
777	volar solo durante la	O O O O	atis_flight	2	24 24 24 24
1547	desde pittsburgh atlanta	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1728	saber american filadelfia	O B-airline_name B-toloc.city_name	atis_flight	2	24 65 73
2287	muéstrame aerolíneas	O O	atis_airline	15	24 24
1442	desde lake	O I-toloc.city_name	atis_flight	2	24 74
190	decirme cuál tarifa hasta	O O O O	atis_airfare	0	24 24 24 24
699	ir desde	O O	atis_flight	2	24 24
686	vuelos atlanta	O B-fromloc.city_name	atis_flight	2	24 79
2105	las opciones	O O	atis_ground_service	12	24 24
894	quiero con seattle de	O O B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 24 73 97
1795	las el veintiocho	B-fromloc.city_name O B-depart_date.day_number	atis_flight	2	79 24 97
2202	significa el	O O	atis_abbreviation	14	24 24
4882	qué día puedo volar desde filadelfia hasta dallas un sábado por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 24 91
1967	vuelo más barato hasta	O B-cost_relative I-cost_relative O	atis_flight	2	24 55 56 24
4583	enumera todos los vuelos desde indianápolis hasta seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
459	denver hasta francisco martes,	B-fromloc.city_name O I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 74 107
2188	sobre el francisco	O O I-city_name	atis_ground_service	12	24 24 13
1691	cuál air salga a	O I-airline_name O O	atis_flight	2	24 66 24 24
2330	puedes horarios de airlines que dallas	O I-airline_name I-airline_name O B-flight_time B-toloc.city_name	atis_flight_time	11	24 66 66 24 151 73
2227	qué el código de	O O O O	atis_abbreviation	14	24 24 24 24
715	hasta el la mañana	O O I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 92 92
4927	¿hay algún tipo de transporte terrestre disponible en denver ?	O O O O O O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 24 24 24 12 24
627	sin escalas west kansas hasta sábado	B-flight_stop I-flight_stop I-airline_name B-fromloc.city_name O B-arrive_date.day_name	atis_flight	2	59 60 66 79 24 121
1941	vuelos desde las de la	O O O I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 15 15
1015	qué hay con	O O O	atis_flight	2	24 24 24
753	quiero desde	O O	atis_flight	2	24 24
1723	para dos	O B-depart_date.day_number	atis_flight	2	24 97
2132	de alquiler	O B-transport_type	atis_ground_service	12	24 20
1922	de airlines el junio	O I-airline_name O B-depart_date.day_number	atis_flight	2	24 66 24 97
4672	todos los vuelos desde pittsburgh hasta dallas de ida y vuelta después de las 12 del mediodía de menos de 100 dólares	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-cost_relative O B-fare_amount I-fare_amount	atis_flight	2	24 24 24 24 79 24 73 24 6 7 7 101 24 24 14 15 15 24 55 24 155 156
4867	qué vuelos hay desde atlanta hasta washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4580	dime los vuelos que salen el nueve de agosto desde denver y regresen a boston	O O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 97 24 87 24 79 24 24 24 73
1642	entre y	O O	atis_flight	2	24 24
4528	cuál es el ticket más económico de ida desde baltimore hasta atlanta	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 6 7 24 79 24 73
4845	quiero un vuelo desde long beach hasta san luis que haga escala en dallas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74 24 24 24 24 133
2113	tiene el el	O O O	atis_ground_service	12	24 24 24
2189	información sobre san	O O B-city_name	atis_ground_service	12	24 24 12
75	cuesta viajar desde	O O O	atis_airfare	0	24 24 24
2213	qué de	O O	atis_abbreviation	14	24 24
1487	cuatro mayo 257	B-depart_date.month_name B-depart_date.day_number B-flight_number	atis_flight	2	87 97 125
845	muéstrame los martes por	O B-flight_stop O B-arrive_date.day_name	atis_flight	2	24 59 24 121
7	vuelta pittsburgh de menos	I-round_trip B-fromloc.city_name B-cost_relative I-cost_relative	atis_airfare	0	7 79 55 56
749	desde washington c.	O B-toloc.city_name I-toloc.state_code	atis_flight	2	24 73 116
160	cuáles desde atlanta	O O B-fromloc.city_name	atis_airfare	0	24 24 79
2097	información transporte en	O O O	atis_ground_service	12	24 24 24
1680	vuelos hay continental	O O B-fromloc.city_name	atis_flight	2	24 24 79
4569	necesito información de los vuelos que salgan desde dallas el martes por la tarde y regresen a atlanta	O O O O O O O O B-fromloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 107 24 24 91 24 24 24 73
1955	más san francisco	B-cost_relative B-toloc.city_name I-toloc.city_name	atis_flight	2	55 73 74
2024	de vuelos que boston destino dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 24 79 24 73
454	al general mitchell	O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 145 146
