ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1968	möchte atlanta nach	O B-stoploc.city_name O	atis_flight	2	24 133 24
1950	von francisco in	O I-toloc.city_name O	atis_flight	2	24 74 24
389	ist denver nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
1611	mit nach francisco denver	O O I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 74 133
1100	von am	O O	atis_flight	2	24 24
1793	mir pittsburgh oakland	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1221	mir mit american sonntag	O O B-airline_name B-depart_date.day_name	atis_flight	2	24 24 65 107
521	dem frühesten von serviert	O B-flight_mod O O	atis_flight	2	24 141 24 24
220	möchte boston um uhr ankommen	O B-fromloc.city_name O I-depart_time.time O	atis_flight	2	24 79 24 15 24
460	von seattle	O B-toloc.city_name	atis_flight	2	24 73
4838	kann ich von boston nach baltimore washington fliegen	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 73 24
4934	was ist der fahrplan für den bodenverkehr vom flughafen in philadelphia in die innenstadt	O O O B-flight_time O O O O O O B-fromloc.city_name O O O	atis_ground_service	12	24 24 24 151 24 24 24 24 24 24 79 24 24 24
1451	zeige am von city	O O O I-fromloc.city_name	atis_flight	2	24 24 24 80
4601	zeige mir flüge von philadelphia nach san francisco mit zwischenstopp in dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 133
1009	am freitag von milwaukee	O B-depart_date.day_name O B-toloc.city_name	atis_flight	2	24 107 24 73
1424	airlines von boston mit	I-airline_name O B-fromloc.city_name O	atis_flight	2	66 24 79 24
239	flüge los donnerstag	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
221	ich uhr abfliegen um uhr	O I-depart_time.time O O I-arrive_time.time	atis_flight	2	24 15 24 24 104
778	von ohne zwischenstopps fliegen	O O O O	atis_flight	2	24 24 24 24
1273	welche nach	O O	atis_flight	2	24 24
516	welche direkt washington mit	O B-flight_stop B-toloc.city_name O	atis_flight	2	24 59 73 24
1187	ich für american washington	O O B-airline_name B-toloc.city_name	atis_flight	2	24 24 65 73
1987	wie hat der	O O O	atis_quantity	4	24 24 24
404	welche gibt tacoma	O O B-toloc.city_name	atis_flight	2	24 24 73
1734	jetzt mir nach	O O O	atis_flight	2	24 24 24
567	zeige auch flüge	O O O	atis_flight	2	24 24 24
4569	ich brauche informationen zu flügen, die dallas am dienstag abend verlassen und nach atlanta zurückfliegen	O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 107 91 24 24 24 73 24
4825	welche flüge sind zwischen boston und washington mit ankunft in washington um 6:30 uhr verfügbar	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 73 24 103 104 24
683	die flüge dc	O O B-toloc.state_code	atis_flight	2	24 24 115
4961	welche fluglinien fliegen von new york nach milwaukee nach los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 80 24 133 24 73 74
1609	du von lake	O O I-toloc.city_name	atis_flight	2	24 24 74
375	welche die verbindung	O O O	atis_flight	2	24 24 24
1503	flug von um uhr abfliegt	O O O I-depart_time.time O	atis_flight	2	24 24 24 15 24
703	hätte gerne flug nach	O O O O	atis_flight	2	24 24 24 24
58	wie hoch ist mit	O O O O	atis_airfare	0	24 24 24 24
128	wie hoch der nach	O O O O	atis_airfare	0	24 24 24 24
2124	von ist dem verfügbar	O O O O	atis_ground_service	12	24 24 24 24
287	zeige die san	O O B-fromloc.city_name	atis_flight	2	24 24 79
4836	welcher ist der späteste flug mit us air von philadelphia zurück nach boston	O O O B-flight_mod O O B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 65 66 24 79 24 24 73
1286	von baltimore	O B-fromloc.city_name	atis_flight	2	24 79
776	möchte von zwischenstopps am	O O O O	atis_flight	2	24 24 24 24
2025	einen von	O O	atis_aircraft	7	24 24
726	am sonntag	O B-depart_date.day_name	atis_flight	2	24 107
1852	zeige alle mit qx	O O O B-fare_basis_code	atis_flight	2	24 24 24 31
490	jetzt flug mit sonntag	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
1850	flüge mit francisco mit	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
1492	kannst hin- orlando city zeigen	O B-round_trip B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 6 79 74 24
206	für morgen	O B-depart_date.today_relative	atis_flight_no	1	24 71
4539	zeige mir die flüge von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1858	flüge boston atlanta nach 7	O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 79 73 101 14
372	gibt atlanta denver	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
67	ein erste-klasse baltimore	O B-class_type B-fromloc.city_name	atis_airfare	0	24 89 79
2238	die fluges von boston	O O O B-fromloc.city_name	atis_flight_time	11	24 24 24 79
2110	ist den in die	O O O O	atis_ground_service	12	24 24 24 24
1844	alle -flüge	O O	atis_flight	2	24 24
1668	möchte delta airlines strecke	O B-airline_name I-airline_name O	atis_flight	2	24 65 66 24
914	flug den sitzplätzen pittsburgh	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
4716	zeige mir jetzt die flüge von memphis nach cleveland	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
361	flüge cleveland	O B-toloc.city_name	atis_flight	2	24 73
264	alle nach	O O	atis_flight	2	24 24
4782	nenne mir continental -flüge von chicago nach seattle am freitag	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 65 24 24 79 24 73 24 107
2126	in dallas	O B-city_name	atis_ground_service	12	24 12
299	möchte denver buchen	O B-toloc.city_name O	atis_flight	2	24 73 24
116	welche und miami air vor ankommen	O I-round_trip B-toloc.city_name I-airline_name B-arrive_time.time_relative O	atis_airfare	0	24 7 73 66 51 24
901	am von san francisco nach 12	O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time	atis_flight	2	24 24 79 80 24 14
75	wie zum logan	O O B-toloc.airport_name	atis_airfare	0	24 24 16
4908	welches flugzeug wird auf einem flug von cleveland nach dallas eingesetzt	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft	7	24 24 24 24 24 24 24 79 24 73 24
4684	welche flüge mit american airlines gehen von phoenix	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79
4566	welche ist die kürzeste verbindung zwischen boston und san francisco	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73 74
1197	welcher der billigste	O O B-cost_relative	atis_flight	2	24 24 55
1622	welche zwischen	O O	atis_flight	2	24 24
1775	zeige las detroit	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
417	von denver mittwoch	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
956	von nashville	O B-fromloc.city_name	atis_flight	2	24 79
1612	mir united mit denver	O B-airline_name O B-stoploc.city_name	atis_flight	2	24 65 24 133
921	gibt von long columbus	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
288	flüge san diego	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
349	hätte mit von orlando siebenundzwanzigsten	O O O B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 24 24 73 97
4807	zeige mir flüge von pittsburgh nach atlanta am montag morgen	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 91
2239	flugzeiten des fluges airlines	B-flight_time O O I-airline_name	atis_flight_time	11	151 24 24 66
360	newark nach	B-fromloc.city_name O	atis_flight	2	79 24
2172	welche fliegen york	O O I-fromloc.city_name	atis_airline	15	24 24 80
752	sicher, möchte	O O	atis_flight	2	24 24
1145	alle flüge, am	O O O	atis_flight	2	24 24 24
771	flüge nach diego zum	O O I-toloc.city_name O	atis_flight	2	24 24 74 24
235	mir von angeles	O O I-toloc.city_name	atis_flight	2	24 24 74
344	zeige san 6 und abends	O B-toloc.city_name B-depart_time.start_time O I-depart_time.end_time	atis_flight	2	24 73 95 24 64
506	flüge nach	O O	atis_flight	2	24 24
4732	von denver nach washington dc am montag , den elften november 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name B-depart_date.year	atis_flight	2	24 79 24 73 115 24 107 24 24 97 87 22
1369	flüge pittsburgh nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
1255	flug washington zwischenstopp denver	O B-fromloc.city_name O B-stoploc.city_name	atis_flight	2	24 79 24 133
4598	suche mir den frühesten flug von boston nach atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
1470	delta vierten von	B-airline_name B-depart_date.day_number O	atis_flight	2	65 97 24
269	von pittsburgh 6 7 uhr	O B-toloc.city_name B-depart_time.time B-depart_time.time I-depart_time.time	atis_flight	2	24 73 14 14 15
2178	nenne fluglinien, diego	O O I-toloc.city_name	atis_airline	15	24 24 74
2103	es dem	O O	atis_ground_service	12	24 24
307	brauche eine von gegen	O O O B-arrive_time.time_relative	atis_flight	2	24 24 24 51
4501	preise für hin- und rück flüge von new york nach san jose	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 6 7 7 24 24 79 80 24 73 74
1832	zeige abflug am nach	O O O B-depart_time.time_relative	atis_flight	2	24 24 24 101
791	welche boston nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
568	flüge am san	O O B-fromloc.city_name	atis_flight	2	24 24 79
1104	miami am	B-fromloc.city_name O	atis_flight	2	79 24
466	mahlzeit bord	B-meal O	atis_flight	2	123 24
4905	wie viele flüge mit us air fliegen in washington ab	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O	atis_quantity	4	24 24 24 24 65 66 24 24 79 24
508	boston nach	B-fromloc.city_name O	atis_flight	2	79 24
4589	jetzt brauche ich einen flug von san jose nach houston mit abflug sonntag den vierten	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 24 107 24 97
4681	zeige mir bitte die flüge, die am general mitchell international ankommen und abfliegen	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_flight	2	24 24 24 24 24 24 24 145 146 146 24 24 24
1224	von milwaukee und am	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
801	die flüge atlanta atlanta	O O B-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 24 79 79
524	auf atlanta eine mahlzeit	O B-toloc.city_name O B-meal	atis_flight	2	24 73 24 123
165	ein von memphis	O O B-fromloc.city_name	atis_airfare	0	24 24 79
1341	tag nach atlanta von aus	B-return_date.date_relative O B-toloc.city_name O O	atis_flight	2	27 24 73 24 24
940	möchte bitte nach	O O O	atis_flight	2	24 24 24
4973	in welcher stadt befindet sich der flughafen mco	O O O O O O O B-fromloc.airport_code	atis_city	16	24 24 24 24 24 24 24 93
964	von pittsburgh am	O B-fromloc.city_name O	atis_flight	2	24 79 24
1079	mir flüge für freitag	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
104	dallas nach san	B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	79 24 73
1074	von san vor san	O B-toloc.city_name B-arrive_time.time_relative B-toloc.city_name	atis_flight	2	24 73 51 73
1790	zeige von pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
10	die von denver	O O B-toloc.city_name	atis_airfare	0	24 24 73
96	viel kostet indianapolis	O O B-fromloc.city_name	atis_airfare	0	24 24 79
1330	zeige alle	O O	atis_flight	2	24 24
488	früh flug nach baltimore	B-depart_time.period_mod O O B-toloc.city_name	atis_flight	2	83 24 24 73
1062	nach am des siebenundzwanzigsten	O O O B-depart_date.day_number	atis_flight	2	24 24 24 97
2204	welcher von atlanta fliegen	O O B-fromloc.city_name O	atis_airline	15	24 24 79 24
4784	zeige mir die flüge am nächsten dienstag zwischen philadelphia und san francisco	O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 153 107 24 79 24 73 74
959	von nach	O O	atis_flight	2	24 24
4884	gib mir informationen über flüge mit american airlines am neunundzwanzigsten juni von dallas fort worth nach philadelphia	O O O O O O B-airline_name I-airline_name O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 65 66 24 97 87 24 79 80 80 24 73
4786	flüge von cincinnati nach salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74 74
1803	brauche diego indianapolis dienstag	O I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 80 73 107
641	nach washington november	O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 73 87
1740	ich frühesten flug philadelphia	O B-flight_mod O B-toloc.city_name	atis_flight	2	24 141 24 73
2214	zwischen und	O O	atis_airline	15	24 24
373	air flüge nach	I-airline_name O O	atis_flight	2	66 24 24
2219	flüge pittsburgh	O B-toloc.city_name	atis_airline	15	24 73
339	gerne von nach	O O O	atis_flight	2	24 24 24
2043	wie heißt	O O	atis_airport	10	24 24
949	eastern airlines und	B-airline_name I-airline_name O	atis_flight	2	65 66 24
1317	flüge denver	O B-fromloc.city_name	atis_flight	2	24 79
2135	diego in innenstadt	I-fromloc.airport_name O O	atis_ground_service	12	146 24 24
1036	jersey cleveland	I-fromloc.state_name B-toloc.city_name	atis_flight	2	86 73
1928	ich fluginformationen für	O O O	atis_flight	2	24 24 24
43	zeige für flüge philadelphia	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
526	fliegt airlines	O I-airline_name	atis_flight	2	24 66
1199	flug long nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
499	welche sind nach francisco	O O B-depart_time.time_relative I-fromloc.city_name	atis_flight	2	24 24 101 80
853	philadelphia nach den du	B-fromloc.city_name O O O	atis_flight	2	79 24 24 24
944	möchte bitte flüge	O O O	atis_flight	2	24 24 24
538	frühesten flug von	B-flight_mod O O	atis_flight	2	141 24 24
470	die twa atlanta	O B-airline_code B-fromloc.city_name	atis_flight	2	24 129 79
624	am uhr nachmittags angeles	O I-arrive_time.time I-arrive_time.time I-toloc.city_name	atis_flight	2	24 104 104 74
2190	kleinste am juli fliegt	B-mod O B-arrive_date.month_name O	atis_airline	15	8 24 135 24
1069	welche von	O O	atis_flight	2	24 24
1822	zeige mir von francisco mit	O O O I-toloc.city_name O	atis_flight	2	24 24 24 74 24
1697	zeige flüge mittwoch denen wird	O O B-depart_date.day_name O O	atis_flight	2	24 24 107 24 24
2035	sechzehnten nach baltimore fliegt	O O B-toloc.city_name O	atis_aircraft	7	24 24 73 24
794	flüge es dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
4641	sicher, ich möchte von philadelphia nach dallas fliegen	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
1202	von baltimore vor am	O B-fromloc.city_name B-arrive_time.time_relative O	atis_flight	2	24 79 51 24
929	zeige tägliche	O B-flight_days	atis_flight	2	24 2
4897	ich möchte von philadelphia über atlanta nach dallas fliegen	O O O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 133 24 73 24
407	von san , auf	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
1251	was flüge morgen	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
1200	zeige mir ankunft vierten	O O O B-arrive_date.day_number	atis_flight	2	24 24 24 105
939	zeige bitte die und	O O O O	atis_flight	2	24 24 24 24
290	bitte zeige von	O O O	atis_flight	2	24 24 24
396	gibt united von baltimore mit	O B-airline_name O B-toloc.city_name O	atis_flight	2	24 65 24 73 24
679	ich hätte nach	O O O	atis_flight	2	24 24 24
1638	welcher ist günstigste	O O B-cost_relative	atis_flight	2	24 24 55
1589	flüge indianapolis nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
4955	was ist tarifcode yn	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
189	den für einen flug	O O O O	atis_airfare	0	24 24 24 24
14	erste-klasse boston nach	B-class_type B-fromloc.city_name O	atis_airfare	0	89 79 24
250	mir über houston	O O B-stoploc.city_name	atis_flight	2	24 24 133
4713	ich möchte gegen 6:15 abends von dallas nach san francisco fliegen	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 101 14 15 24 79 24 73 74 24
796	nach mit flug	O O O	atis_flight	2	24 24 24
1959	flüge mittwoch	O B-depart_date.day_name	atis_flight	2	24 107
4797	welche flüge gehen von denver nach baltimore oder washington dc	O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 73 47 73 115
1656	den einfachen county mit	O B-round_trip I-toloc.city_name O	atis_flight	2	24 6 74 24
547	flüge von san atlanta	O O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 73 133
2185	von fluglinien die	O O O	atis_airline	15	24 24 24
982	ich mit twa zwischenstopp dallas fort	O O B-airline_code O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 129 24 133 134
4710	zeige mir die flüge von pittsburgh nach san francisco für donnerstag abend oder freitag	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107 91 47 107
915	zeige mir einunddreißigsten	O O B-depart_date.day_number	atis_flight	2	24 24 97
2099	wie zeit in dem	O O O O	atis_ground_service	12	24 24 24 24
1689	flüge von	O O	atis_flight	2	24 24
4829	welcher ist der günstigste flug von boston nach atlanta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73
201	hoch niedrigste für nach	O B-cost_relative O O	atis_airfare	0	24 55 24 24
1864	zum field	O I-toloc.airport_name	atis_flight	2	24 17
1039	flüge von	O O	atis_flight	2	24 24
1599	einen minnesota	O B-toloc.state_name	atis_flight	2	24 25
1456	american airlines von mittwoch uhr	B-airline_name I-airline_name O B-arrive_date.day_name I-arrive_time.time	atis_flight	2	65 66 24 121 104
4576	bitte zeige mir die flüge von san francisco nach washington dc	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 24 79 80 24 73 115
1567	flüge airlines dc juli	O I-airline_name B-toloc.state_code B-depart_date.month_name	atis_flight	2	24 66 115 87
2092	in baltimore	O B-city_name	atis_ground_service	12	24 12
1331	mir abflug	O O	atis_flight	2	24 24
1169	den flug detroit	O O B-fromloc.city_name	atis_flight	2	24 24 79
1592	ich möchte	O O	atis_flight	2	24 24
2162	mir -flügen	O O	atis_airline	15	24 24
1441	mir von washington	O O B-toloc.city_name	atis_flight	2	24 24 73
205	flugnummern von	O O	atis_flight_no	1	24 24
191	welches das einfachen von	O O B-round_trip O	atis_airfare	0	24 24 6 24
1991	die der fort 9 uhr	O O I-toloc.city_name B-depart_time.time I-depart_time.time	atis_quantity	4	24 24 74 14 15
1468	zeige von detroit	O O B-fromloc.city_name	atis_flight	2	24 24 79
1227	zeige die in pittsburgh	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2122	zwischen dem innenstadt von	O O O O	atis_ground_service	12	24 24 24 24
767	baltimore philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1530	zeige von am	O O O	atis_flight	2	24 24 24
1830	flüge von continental mit	O O B-airline_name O	atis_flight	2	24 24 65 24
223	ich boston morgens denver am	O B-fromloc.city_name I-depart_time.time B-toloc.city_name O	atis_flight	2	24 79 15 73 24
864	nach uhr abends	B-depart_time.time_relative I-depart_time.time I-depart_time.time	atis_flight	2	101 15 15
429	die von nach	O O O	atis_flight	2	24 24 24
4577	ich brauche informationen von denver nach pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1693	ich 7	O B-depart_time.time	atis_flight	2	24 14
4878	zeige mir die flüge von philadelphia nach atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1556	gibt von boston und zwischenstopp	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
1496	abends 8 ankommt mir bitte das nennen, danke	B-arrive_time.period_of_day B-arrive_time.time O O O O O O	atis_flight	2	49 103 24 24 24 24 24 24
1114	du mich alle san montag	O O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 107
1285	die atlanta	O B-toloc.city_name	atis_flight	2	24 73
1753	mit von nashville	O O B-toloc.city_name	atis_flight	2	24 24 73
1736	einem airlines nach interessiert	O I-airline_name O O	atis_flight	2	24 66 24 24
1704	von zweiten	O B-depart_date.day_number	atis_flight	2	24 97
837	ich möchte von am	O O O O	atis_flight	2	24 24 24 24
1309	der baltimore auf serviert	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
305	ich dallas nach ankunft	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
2209	bietet class	O I-class_type	atis_airline	15	24 90
4561	zeige mir alle flüge von boston nach dallas fort worth mit ankunft vor dem mittag , sowohl direktflüge als auch umsteigeverbindungen	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.time O O O O O O	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 24 51 24 103 24 24 24 24 24 24
4745	zeige mir die flüge von baltimore nach oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1271	von boston	O B-fromloc.city_name	atis_flight	2	24 79
700	gerne am nach city	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
642	flüge von november	O O B-depart_date.month_name	atis_flight	2	24 24 87
961	erste-klasse nach am	B-class_type O O	atis_flight	2	89 24 24
973	flüge nachmittag san dallas	O B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 79 73
2014	welches cleveland nach	O B-fromloc.city_name O	atis_aircraft	7	24 79 24
697	nein, von	O O	atis_flight	2	24 24
712	möchte wissen, sind, am 8 denver	O O O O B-arrive_time.time B-toloc.city_name	atis_flight	2	24 24 24 24 103 73
1551	am donnerstag pittsburgh	O B-depart_date.day_name B-toloc.city_name	atis_flight	2	24 107 73
446	mir die und fliegen	O O O O	atis_flight	2	24 24 24 24
2071	liste in	O O	atis_ground_service	12	24 24
1281	an einem pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
4690	zeige mir den ersten flug am mittwoch von pittsburgh nach atlanta	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 107 24 79 24 73
1230	mir nach	O O	atis_flight	2	24 24
4855	zeige mir alle hin- und rück flüge von new york nach miami , die an einem dienstag abfliegen	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O	atis_flight	2	24 24 24 6 7 7 24 24 79 80 24 73 24 24 24 24 107 24
180	ist der denver kann	O O B-toloc.city_name O	atis_airfare	0	24 24 73 24
1261	alle für pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
387	ist flug atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
4640	zeige mir alle flüge von san francisco in das gebiet von washington dc	O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 79 80 24 24 24 24 73 115
4492	ich hätte gerne weitere informationen zu einem ticket von denver nach pittsburgh und atlanta	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 79 24 73 24 73
268	alle abflug nach und vor	O O B-depart_time.time_relative O B-depart_time.time_relative	atis_flight	2	24 24 101 24 101
1637	ist der atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
1873	die nach	O O	atis_flight	2	24 24
4547	zeige mir die flüge von san diego nach newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
1985	wie delta der	O B-airline_name O	atis_quantity	4	24 65 24
1173	mir nach	O O	atis_flight	2	24 24
133	mir nach	O O	atis_airfare	0	24 24
78	wie logan airport	O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 16 17
4730	zeige mir den teuersten einfachen flug von detroit nach westchester county	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 6 24 24 79 24 73 74
4726	welche flüge von salt lake city nach new york city kommen nächsten samstag vor 6 uhr abends an	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 79 80 80 24 73 74 74 24 33 121 51 103 104 104 24
879	von newark nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
445	mir die denver und	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1381	flüge nach auch	O O O	atis_flight	2	24 24 24
1299	indianapolis der und flug 1288 liegt	B-fromloc.city_name O I-round_trip O B-fare_amount O	atis_flight	2	79 24 7 24 155 24
2155	welche an	O O	atis_airline	15	24 24
449	denver verlassen und zurück	B-fromloc.city_name O O O	atis_flight	2	79 24 24 24
634	american airlines	B-airline_name I-airline_name	atis_flight	2	65 66
1582	flüge francisco dallas	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
1658	flug westchester mit höchsten	O B-toloc.city_name O B-cost_relative	atis_flight	2	24 73 24 55
898	alle pittsburgh unter 100	O B-fromloc.city_name B-cost_relative B-fare_amount	atis_flight	2	24 79 55 155
4517	ich hätte gerne den günstigsten flugpreis für einen flug von san francisco nach pittsburgh am sonntag	O O O O B-cost_relative O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 55 24 24 24 24 24 79 80 24 73 24 107
301	zeige mir pittsburgh nach 2	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 73 101 14
459	welche freitag von san	O B-depart_date.day_name O B-toloc.city_name	atis_flight	2	24 107 24 73
204	hoch preis für denver	O O O B-toloc.city_name	atis_airfare	0	24 24 24 73
