ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
16812	united francisco haben	B-airline_name I-toloc.city_name O	atis_flight	2	65 74 24
20081	fliegen ab	O O	atis_airline	15	24 24
6430	gib von san dezember	O O B-fromloc.city_name B-depart_date.month_name	atis_flight	2	24 24 79 87
15520	-flüge san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
3315	eine liste der siebenundzwanzigsten oder	O O O B-depart_date.day_number B-or	atis_flight	2	24 24 24 97 47
7024	morgen abend phoenix	B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name	atis_flight	2	71 91 79
8793	zwei in washington einer lebt und	O O B-toloc.city_name O O O	atis_flight	2	24 24 73 24 24 24
20579	welche airlines werden	O I-airline_name O	atis_city	16	24 66 24
195	ich brauche tarifinformationen von denver nach pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
11534	flüge von	O O	atis_flight	2	24 24
14165	flüge toronto	O B-fromloc.city_name	atis_flight	2	24 79
12363	gibt es von	O O O	atis_flight	2	24 24 24
8704	atlanta nach	B-fromloc.city_name O	atis_flight	2	79 24
15767	mit airlines preisinformationen	O I-airline_name O	atis_flight	2	24 66 24
4452	zu welchen zeiten fliegt continental von boston nach san francisco ab	O O B-flight_time O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight_time	11	24 24 151 24 65 24 79 24 73 74 24
1969	wiederhole einen flug boston nennen, ich möchte	O O O B-fromloc.city_name O O O	atis_airfare	0	24 24 24 79 24 24 24
2200	san august	B-fromloc.city_name B-depart_date.month_name	atis_flight	2	79 87
7854	ok, ich mit dallas	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
16963	dallas san francisco fliegen	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	79 73 74 24
10186	zeige den dc	O O B-toloc.state_code	atis_flight	2	24 24 115
12274	die nach	O O	atis_flight	2	24 24
1269	tarife denver oakland	O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 79 73
946	für hin- nach philadelphia	O B-round_trip O B-toloc.city_name	atis_airfare	0	24 6 24 73
5957	zu flügen am dallas nach	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
2913	ich montag morgen jose morgen von von fliegen	O B-depart_date.day_name B-depart_time.period_of_day I-toloc.city_name B-depart_time.period_of_day O O O	atis_flight	2	24 107 91 74 91 24 24 24
9387	mit und philadelphia	O O B-toloc.city_name	atis_flight	2	24 24 73
10723	denver mit airlines	B-fromloc.city_name O I-airline_name	atis_flight	2	79 24 66
2699	welcher der nach am	O O O O	atis_flight	2	24 24 24 24
19524	ich zwischen stadt boston	O O B-toloc.city_name I-toloc.city_name	atis_ground_service	12	24 24 73 74
12294	zwischen siebenundzwanzigsten dezember	O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 97 87
15210	es nach las	O O B-toloc.city_name	atis_flight	2	24 24 73
19065	die in	O O	atis_ground_service	12	24 24
3481	zeige die atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
18586	der woche boston fliegt	O O B-toloc.city_name O	atis_aircraft	7	24 24 73 24
16082	welche twa	O B-airline_code	atis_flight	2	24 129
13053	zeige von tarifen	O O O	atis_flight	2	24 24 24
4621	günstigste flug baltimore	B-cost_relative O B-toloc.city_name	atis_flight	2	55 24 73
15830	welche am mittwoch	O O B-depart_date.day_name	atis_flight	2	24 24 107
1081	du nur dezember von zeigen	O O B-depart_date.month_name O O	atis_airfare	0	24 24 87 24 24
232	für hin- philadelphia unter	O B-round_trip B-toloc.city_name B-cost_relative	atis_airfare	0	24 6 73 55
2688	zeige mir direkt flüge von miami nach new york mit coach-klasse tarifen	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-class_type O	atis_flight	2	24 24 59 24 24 79 24 73 74 24 89 24
15886	der zwischen francisco	O O I-fromloc.city_name	atis_flight	2	24 24 80
10814	einen und	O O	atis_flight	2	24 24
562	nenne mir flüge von denver nach baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
19096	art bodentransport	O O	atis_ground_service	12	24 24
895	kannst du mir flüge in der economy-klasse von baltimore nach dallas zeigen	O O O O O O B-economy O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 41 24 79 24 73 24
4382	zeige mir die fluglinien, die von denver nach san francisco fliegen	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 79 24 73 74 24
19582	dallas ins dallas	B-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	145 24 73
12772	flüge san und uhr	O B-fromloc.city_name O I-depart_time.time	atis_flight	2	24 79 24 15
14424	bitte und nach	O I-depart_time.period_of_day O	atis_flight	2	24 92 24
19278	bodenverkehr airport	O I-airport_name	atis_ground_service	12	24 11
15639	tampa und	B-fromloc.city_name O	atis_flight	2	79 24
2890	welcher ist der früheste flug, der in charlotte aus st. louis am freitag ankommt	O O O B-flight_mod O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O	atis_flight	2	24 24 24 141 24 24 24 73 24 79 80 24 121 24
4692	washington in 5 uhr	B-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	73 24 103 104
2156	flüge es nach	O O O	atis_flight	2	24 24 24
2258	ich pittsburgh york der	O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 79 74 24
14412	es morgen und	O B-depart_time.period_of_day O	atis_flight	2	24 91 24
20335	alle mitchell fliegen	O I-toloc.airport_name O	atis_airline	15	24 17 24
9340	gern von , sechsten april buchen	O O O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 97 87 24
226	zeige mir den teuersten tarif	O O O B-cost_relative O	atis_airfare	0	24 24 24 55 24
12884	burbank gibt die am mai	B-toloc.city_name O O O B-arrive_date.month_name	atis_flight	2	73 24 24 24 135
3329	möchte einen burbank	O O B-fromloc.city_name	atis_flight	2	24 24 79
7328	san ,	B-fromloc.city_name O	atis_flight	2	79 24
19431	gibt es	O O	atis_ground_service	12	24 24
4197	was ist mia	O O B-airport_code	atis_abbreviation	14	24 24 149
17015	denver am juni	B-fromloc.city_name O B-depart_date.month_name	atis_flight	2	79 24 87
12728	ich und abfliegen	O O O	atis_flight	2	24 24 24
15219	zeige die heute	O O B-depart_date.today_relative	atis_flight	2	24 24 71
307	zeige mir die tickets für hin- und rück flüge von baltimore nach atlanta	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 24 79 24 73
18791	lautet vom	O O	atis_airport	10	24 24
17735	danke, ich mittwoch reisen	O O B-depart_date.day_name O	atis_flight	2	24 24 107 24
18277	-flüge delta	O B-airline_name	atis_quantity	4	24 65
17812	mir oakland	O B-toloc.city_name	atis_flight	2	24 73
11842	frühesten von nach	B-flight_mod O O	atis_flight	2	141 24 24
16779	von san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
9202	ich einzel flug	O B-round_trip O	atis_flight	2	24 6 24
1536	der billigste pittsburgh	O B-cost_relative B-toloc.city_name	atis_airfare	0	24 55 73
9022	die juli ankommen	O B-depart_date.month_name O	atis_flight	2	24 87 24
7912	von mit ankunft uhr	O O O I-arrive_time.end_time	atis_flight	2	24 24 24 54
20073	den airport	O I-airport_name	atis_airline	15	24 11
14378	flüge philadelphia	O B-fromloc.city_name	atis_flight	2	24 79
4652	von baltimore vor	O B-fromloc.city_name B-arrive_time.time_relative	atis_flight	2	24 79 51
1404	den tarif baltimore	O O B-toloc.city_name	atis_airfare	0	24 24 73
3554	welche flugmöglichkeiten habe ich, die früh nachmittags von minneapolis nach indianapolis gehen	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 91 91 24 79 24 73 24
6008	ich möchte gerne	O O O	atis_flight	2	24 24 24
2722	flüge san , denen	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
873	der tarif atlanta	O O B-fromloc.city_name	atis_airfare	0	24 24 79
3697	zeige mir die billigsten einzel flüge von pittsburgh nach dallas , die in pittsburgh zwischen mittag und 2 uhr mittags starten	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O	atis_flight	2	24 24 24 55 6 24 24 79 24 73 24 24 24 79 24 95 24 63 64 64 24
1831	was kostet das hin- cleveland	O O O B-round_trip B-fromloc.city_name	atis_airfare	0	24 24 24 6 79
13633	zeige von dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
18214	viele erste-klasse united heute	O B-class_type B-airline_name B-depart_date.today_relative	atis_quantity	4	24 89 65 71
1472	zeige mir preise	O O O	atis_airfare	0	24 24 24
533	ein dallas dallas am ersten	O B-toloc.city_name B-fromloc.city_name O B-depart_date.day_number	atis_airfare	0	24 73 79 24 97
7746	von nach baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
20197	alle die nach	O O O	atis_airline	15	24 24 24
17122	von las	O B-toloc.city_name	atis_flight	2	24 73
14591	zeige oakland nach philadelphia ,	O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 79 24 73 24
6013	alle flüge	O O	atis_flight	2	24 24
7794	möchte zwei flug angeles kommt von kansas	O O O I-toloc.city_name O O B-fromloc.city_name	atis_flight	2	24 24 24 74 24 24 79
18246	wie gibt nach	O O O	atis_quantity	4	24 24 24
5904	geht flug nach	O O O	atis_flight	2	24 24 24
2562	zeige alle flüge am sonntag von san francisco , die in pittsburgh ankommen	O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 107 24 79 80 24 24 24 73 24
143	kannst du mir bitte den günstigsten tarif von atlanta nach boston sagen	O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 55 24 24 79 24 73 24
14519	ich flug am flug nach märz	O O O O O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 87
8410	alle nach denver	O O B-fromloc.city_name	atis_flight	2	24 24 79
11836	zeige kansas minneapolis	O B-toloc.city_name B-toloc.city_name	atis_flight	2	24 73 73
3103	billigsten flüge nach	B-cost_relative O O	atis_flight	2	55 24 24
7897	mir liste mit	O O O	atis_flight	2	24 24 24
17769	oakland dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
12691	alle continental ,	O B-airline_name O	atis_flight	2	24 65 24
1065	ich möchte am samstag von dallas nach san francisco fliegen und vor 4 uhr nachmittags in san francisco ankommen	O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 107 24 79 24 73 74 24 24 51 103 104 104 24 73 74 24
4744	am mittwoch washington	O B-depart_date.day_name B-toloc.city_name	atis_flight	2	24 107 73
16544	zeige alle dallas kosten	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
19353	brauche zu atlanta	O O B-fromloc.city_name	atis_ground_service	12	24 24 79
3446	zwischen boston und denver möchte ich den flug mit den wenigsten zwischenstopps auf dem weg nach boston	O B-fromloc.city_name O B-toloc.city_name O O O O O O B-mod O O O O O B-toloc.city_name	atis_flight	2	24 79 24 73 24 24 24 24 24 24 8 24 24 24 24 24 73
2068	trans world nach houston in uhr	B-airline_name I-airline_name O B-toloc.city_name O I-arrive_time.end_time	atis_flight	2	65 66 24 73 24 54
1202	und rück new nach	I-round_trip I-round_trip B-fromloc.city_name O	atis_airfare	0	7 7 79 24
6275	atlanta am mittwoch morgen	B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 107 91
5974	am sonntag nach	O B-depart_date.day_name O	atis_flight	2	24 107 24
5387	von philadelphia	O B-toloc.city_name	atis_flight	2	24 73
16149	flüge es indianapolis nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
17650	alle von san	O O B-fromloc.city_name	atis_flight	2	24 24 79
8097	flug atlanta nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
19695	bitte flughafen und	O O O	atis_ground_service	12	24 24 24
14280	flüge montreal	O B-toloc.city_name	atis_flight	2	24 73
15437	mir alle san diego	O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 79 80
15182	welcher flug und	O O O	atis_flight	2	24 24 24
9558	zeige an, die morgen	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
2052	flüge san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
1471	mir für klasse	O O I-class_type	atis_airfare	0	24 24 90
15635	und louis	O I-toloc.city_name	atis_flight	2	24 74
1942	welche flüge gibt es von st. paul nach kansas city am freitag mit frühstück	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-meal_description	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 107 24 57
990	wie kosten von	O O O	atis_airfare	0	24 24 24
12946	flüge nach atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
10812	dallas philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
19014	den county	O I-city_name	atis_ground_service	12	24 13
18731	welches die	O O	atis_aircraft	7	24 24
2342	zeige flüge zwischen oakland und san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
10359	es und 2 nachmittags in	O O B-depart_time.time B-depart_time.period_of_day O	atis_flight	2	24 24 14 91 24
15784	ich nach fünften juni	O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 97 87
15248	ich mit nach der uhr	O O O O I-depart_time.time	atis_flight	2	24 24 24 24 15
18101	viele flüge business	O O B-class_type	atis_quantity	4	24 24 89
16926	starten landen mitchell	O O I-fromloc.airport_name	atis_flight	2	24 24 146
15971	welcher gegen 6 in	O B-arrive_time.time_relative B-arrive_time.time O	atis_flight	2	24 51 103 24
6206	direkt von memphis ersten juni ankommt	B-flight_stop O B-toloc.city_name B-arrive_date.day_number B-arrive_date.month_name O	atis_flight	2	59 24 73 105 135 24
12425	erste-klasse air am vierundzwanzigsten von	B-class_type I-airline_name O B-depart_date.day_number O	atis_flight	2	89 66 24 97 24
5944	ich american airlines nach morgens	O B-airline_name I-airline_name O I-arrive_time.time	atis_flight	2	24 65 66 24 104
19874	hoch der einen	O O O	atis_ground_fare	9	24 24 24
3027	zeige american	O B-airline_name	atis_flight	2	24 65
4008	welchen bodenverkehr gibt es zwischen dem san francisco airport und der stadt	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service	12	24 24 24 24 24 24 145 146 146 24 24 24
12268	ich einen flug	O O O	atis_flight	2	24 24 24
7762	flüge, dritten uhr baltimore	O B-arrive_date.day_number I-arrive_time.time B-toloc.city_name	atis_flight	2	24 105 104 73
8744	welcher flug francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
16136	business zwischen atlanta	B-class_type O B-fromloc.city_name	atis_flight	2	89 24 79
4300	die von newark jersey	O O B-toloc.city_name I-toloc.state_name	atis_flight	2	24 24 73 26
2169	welcher ist der billigste flug von pittsburgh nach denver	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73
8100	alle von baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
6883	zeige nach philadelphia , mittag	O O B-toloc.city_name O B-depart_time.time	atis_flight	2	24 24 73 24 14
14106	flüge bitte	O O	atis_flight	2	24 24
8794	ich freunde, dc lebt andere miami	O O B-toloc.state_code O O B-fromloc.city_name	atis_flight	2	24 24 115 24 24 79
7448	nach francisco	O I-toloc.city_name	atis_flight	2	24 74
3482	flüge mit atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
8701	pittsburgh am	B-toloc.city_name O	atis_flight	2	73 24
14385	hi, muss uhr von	O O I-depart_time.time O	atis_flight	2	24 24 15 24
1227	kannst du mir bitte den günstigsten flug von boston nach san francisco sagen	O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 55 24 24 79 24 73 74 24
20703	von am juli ab	O O B-depart_date.month_name O	atis_flight_time	11	24 24 87 24
5544	welche baltimore washington	O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 73 25
5302	nach pittsburgh , die	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
3691	zeige mir die delta -flüge von san francisco nach boston	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 80 24 73
18348	weit ist francisco	O O I-fromloc.city_name	atis_distance	5	24 24 80
14482	zeige den anschluss flug denver vormittags	O O B-connect O B-toloc.city_name I-depart_time.time	atis_flight	2	24 24 61 24 73 15
19941	zeige mir	O O	atis_airline	15	24 24
12464	flug von jose	O O I-toloc.city_name	atis_flight	2	24 24 74
16458	zeige mir atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
4499	flug der gegen 5 uhr	O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 51 103 104
4120	gib mir informationen zu bodenverkehr zwischen dem dallas fort worth airport und der innenstadt von dallas	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 145 146 146 146 24 24 24 24 73
4190	ich milwaukee	O B-fromloc.city_name	atis_flight	2	24 79
2248	gibt es flüge zwischen philadelphia und denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
20267	mit von boston philadelphia	O O B-fromloc.city_name B-stoploc.city_name	atis_airline	15	24 24 79 133
14838	mir flüge pittsburgh	O O B-toloc.city_name	atis_flight	2	24 24 73
10662	flug philadelphia	O B-toloc.city_name	atis_flight	2	24 73
20572	die bedient	O O	atis_city	16	24 24
10396	san pittsburgh , 8 uhr morgens	B-fromloc.city_name B-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	79 73 24 103 104 49
15492	love field	B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	145 146
4741	sind washington verfügbar	O B-toloc.city_name O	atis_flight	2	24 73 24
10898	welche toronto	O B-toloc.city_name	atis_flight	2	24 73
16992	möchte einen von atlanta	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
20618	die baltimore abends freitagen	O B-fromloc.city_name B-depart_time.period_of_day B-depart_date.day_name	atis_flight_time	11	24 79 91 107
5960	die flüge von	O O O	atis_flight	2	24 24 24
20008	hat nachmittag boston	O B-depart_time.period_of_day B-fromloc.city_name	atis_airline	15	24 91 79
1562	welcher ist der späteste flug von houston nach dallas	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
1748	suche den tarif	O O O	atis_airfare	0	24 24 24
14974	mir von	O O	atis_flight	2	24 24
17101	möchte den dc	O O B-fromloc.state_code	atis_flight	2	24 24 147
327	tarif den us von zwanzigsten	O O B-airline_name O B-depart_date.day_number	atis_airfare	0	24 24 65 24 97
10253	von denver fliegen, einer	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
16403	mir von pittsburgh	O O B-toloc.city_name	atis_flight	2	24 24 73
12168	brauche nach mittwoch ,	O O B-depart_date.day_name O	atis_flight	2	24 24 107 24
3334	welche flüge	O O	atis_flight	2	24 24
11194	mit twa von	O B-airline_code O	atis_flight	2	24 129 24
2512	salt city nach	B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	79 80 24
14598	flüge seattle uhr starten	O B-fromloc.city_name I-depart_time.time O	atis_flight	2	24 79 15 24
2965	direkt von francisco	B-flight_stop O I-toloc.city_name	atis_flight	2	59 24 74
4450	wann ist die abflugzeit des letzten fluges mit united airlines von denver nach boston	O O O B-flight_time O B-flight_mod O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 151 24 141 24 24 65 66 24 79 24 73
10381	letzte nach abend	B-flight_mod O B-depart_time.period_of_day	atis_flight	2	141 24 91
7877	bitte von nach atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1534	flüge dfw von american airlines	O B-toloc.airport_code O B-airline_name I-airline_name	atis_airfare	0	24 119 24 65 66
4950	alle und northwest nach	O O B-airline_name O	atis_flight	2	24 24 65 24
3150	welche gehen 6 uhr	O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 103 104
2802	welche flüge sind von pittsburgh nach baltimore am fünfundzwanzigsten juli 1991 verfügbar	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_date.year O	atis_flight	2	24 24 24 24 79 24 73 24 97 87 22 24
9853	am morgen atlanta	O B-depart_time.period_of_day B-fromloc.city_name	atis_flight	2	24 91 79
20708	flugplan denver francisco am	B-flight_time B-fromloc.city_name I-toloc.city_name O	atis_flight_time	11	151 79 74 24
3201	zeige mir die flüge von atlanta nach denver am montag	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
3085	ich möchte gern mit united airlines von washington nach denver fliegen	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24
4564	von denver nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
8980	flüge philadelphia die und am	O B-toloc.city_name O O O	atis_flight	2	24 73 24 24 24
9104	plane wohne in denver	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2671	welche flüge sind am freitag nachmittag von philadelphia nach oakland , kalifornien , verfügbar	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O	atis_flight	2	24 24 24 24 107 91 24 79 24 73 24 25 24 24
9015	nach philadelphia	O B-toloc.city_name	atis_flight	2	24 73
1570	pittsburgh nach der	B-fromloc.city_name O O	atis_airfare	0	79 24 24
5034	es city nach	O I-fromloc.city_name O	atis_flight	2	24 80 24
15031	möchte flug nach	O O O	atis_flight	2	24 24 24
1557	flug nach francisco	O O I-toloc.city_name	atis_airfare	0	24 24 74
10140	einen mit mittwoch von	O O B-depart_date.day_name O	atis_flight	2	24 24 107 24
2140	morgen von st.	B-depart_date.today_relative O B-fromloc.city_name	atis_flight	2	71 24 79
16351	mir mit nach am	O O O O	atis_flight	2	24 24 24 24
14966	direkt nach preis	B-flight_stop O O	atis_flight	2	59 24 24
4299	welche fluglinien fliegen zwischen baltimore und san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
1961	flüge flug von nach 12 dollar	O O O B-depart_time.time_relative B-depart_time.time I-fare_amount	atis_airfare	0	24 24 24 101 14 156
19035	bodentransport ist verfügbar	O O O	atis_ground_service	12	24 24 24
20722	mir die morgen mit von	O O B-depart_time.period_of_day O O	atis_flight_time	11	24 24 91 24 24
20789	vor nach baltimore fliegen	B-depart_time.time_relative O B-toloc.city_name O	atis_flight_time	11	101 24 73 24
19211	welchen gibt	O O	atis_ground_service	12	24 24
1397	flüge von phoenix nach milwaukee am mittwoch abend	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 107 91
17211	nach seattle mit	O B-toloc.city_name O	atis_flight	2	24 73 24
4270	die zwischen dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
15160	einen flug 8 abends und vor	O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative	atis_flight	2	24 24 14 15 24 101
3758	der von nach san	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
7106	zeige flüge in nach	O O O B-depart_time.time_relative	atis_flight	2	24 24 24 101
3097	finde mir den frühesten flug von boston nach denver , auf dem frühstück serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 57 24 24
6385	zeige mir pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
1388	flüge von boston , flüge von philadelphia nach boston am montag	O O B-fromloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 24 24 79 24 73 24 107
16518	county st.	I-fromloc.city_name B-toloc.city_name	atis_flight	2	80 73
12244	möchte nach wissen	O O O	atis_flight	2	24 24 24
7722	finden, von airport fliegt. airlines und gegen ankommt	O O I-fromloc.airport_name O I-airline_name O B-arrive_time.time_relative O	atis_flight	2	24 24 146 24 66 24 51 24
20652	continental francisco ab	B-airline_name I-toloc.city_name O	atis_flight_time	11	65 74 24
1738	kostet erster klasse nach	O B-class_type I-class_type O	atis_airfare	0	24 89 90 24
11249	der billigste boston morgens	O B-cost_relative B-fromloc.city_name I-depart_time.time	atis_flight	2	24 55 79 15
1364	die baltimore nach	O B-fromloc.city_name O	atis_airfare	0	24 79 24
4428	wann morgen von	O B-depart_time.period_of_day O	atis_flight	2	24 91 24
1925	zeige alle flüge mit united zwischen boston und philadelphia	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73
15451	flüge atlanta august	O B-fromloc.city_name B-depart_date.month_name	atis_flight	2	24 79 87
8374	der boston philadelphia	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
112	was sind die coach -tarife für flüge von charlotte nach newark am dienstag nachmittag	O O O B-class_type O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 89 24 24 24 24 79 24 73 24 107 91
10244	über denver	O B-stoploc.city_name	atis_flight	2	24 133
6091	cincinnati nach	B-fromloc.city_name O	atis_flight	2	79 24
15212	welche flüge am	O O O	atis_flight	2	24 24 24
4781	mir von nach atlanta lange kann, aber am	O O O B-toloc.city_name O O O O	atis_flight	2	24 24 24 73 24 24 24 24
18984	was in	O O	atis_ground_service	12	24 24
2962	flüge nach baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
3178	ein früher flug mit american am dreiundzwanzigsten juli von philadelphia nach san francisco	O B-flight_mod O O B-airline_name O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 24 65 24 97 87 24 79 24 73 74
1860	zeige alle erster klasse flüge, die am montag abend aus san francisco in pittsburgh ankommen	O O B-class_type I-class_type O O O B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 89 90 24 24 24 121 49 24 79 80 24 73 24
16480	zeige zweiten juli	O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 97 87
13178	flug salt	O B-toloc.city_name	atis_flight	2	24 73
16037	jetzt zu boston geben	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
16490	flüge dallas	O B-fromloc.city_name	atis_flight	2	24 79
12443	abend atlanta nach	B-depart_time.period_of_day B-fromloc.city_name O	atis_flight	2	91 79 24
18229	viele continental ab	O B-airline_name O	atis_quantity	4	24 65 24
