ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1992	muéstrame los vuelos disponibles desde pittsburgh hasta atlanta durante un día de semana	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod I-flight_mod I-flight_mod	atis_flight	2	24 24 24 24 24 79 24 73 24 24 141 142 142
6499	el del favor	O O O	atis_flight	2	24 24 24
6889	vuelos que el por	O O O O	atis_flight	2	24 24 24 24
11507	vuelo boston washington	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
2057	qué vuelos van desde boston hasta atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
12440	el primer desde d.c.	O B-flight_mod O B-fromloc.state_code	atis_flight	2	24 141 24 147
2367	los vuelos de	O O O	atis_flight	2	24 24 24
3553	dime vuelos desde california	O O O B-toloc.state_name	atis_flight	2	24 24 24 25
6392	volar kansas que por día	O B-fromloc.city_name O O O	atis_flight	2	24 79 24 24 24
13853	vuelo hasta washington el	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
2936	vuelos phoenix sábado	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
20729	qué aerolínea vuela	O O O	atis_airline	15	24 24 24
2075	muéstrame vuelos desde washington hasta boston para el viernes	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 24 107
5235	qué clase económica baltimore	O B-class_type B-economy B-fromloc.city_name	atis_flight	2	24 89 41 79
206	cuál es la tarifa más barata de ida entre filadelfia y boston	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 6 7 24 79 24 73
16727	que sale desde	O O O	atis_flight	2	24 24 24
12902	tiene atlanta	O B-fromloc.city_name	atis_flight	2	24 79
1148	¿hay algún vuelo entre oakland y boston con escala en dallas fort worth de twa ?	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133 134 134 24 129 24
1186	qué vuelos tienes desde boston hasta pittsburgh para el miércoles de la próxima semana después de las 6 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_date.date_relative O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 24 107 24 24 153 24 101 24 24 14 15 15 15
13006	qué phoenix	O B-toloc.city_name	atis_flight	2	24 73
19266	transporte en	O O	atis_ground_service	12	24 24
3245	vuelo temprano la primero junio	O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 91 24 97 87
19867	contarme dallas el de la ?	O I-fromloc.airport_name O O O O	atis_ground_service	12	24 146 24 24 24 24
6854	desde denver	O B-toloc.city_name	atis_flight	2	24 73
14240	atlanta con lo más	B-toloc.city_name O B-flight_mod I-flight_mod	atis_flight	2	73 24 141 142
12171	de los miércoles	O O B-depart_date.day_name	atis_flight	2	24 24 107
4111	transporte terrestre en san francisco	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
3027	dime los vuelos desde denver hasta pittsburgh que salgan el dos de julio por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number O B-depart_date.month_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 24 97 24 87 24 24 91
6538	quiero filadelfia	O B-toloc.city_name	atis_flight	2	24 73
19111	transporte atlanta	O B-city_name	atis_ground_service	12	24 12
2015	los costos desde denver hasta	O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 79 24
7218	desde pittsburgh entre las	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
17758	todos desde oakland	O O B-toloc.city_name	atis_flight	2	24 24 73
17460	muéstrame los san dallas después las	O O B-toloc.city_name B-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative	atis_flight	2	24 24 73 79 101 102
2630	cuál desde denver octubre	O O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 73 87
6428	vuelo twa desde nueva	O B-airline_code O B-toloc.city_name	atis_flight	2	24 129 24 73
2423	muéstrame los vuelos de united desde denver hasta baltimore	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73
10577	seattle el airlines	B-toloc.city_name O I-airline_name	atis_flight	2	73 24 66
3244	cuál es el	O O O	atis_flight	2	24 24 24
7656	vuelos hasta escala	O O I-flight_stop	atis_flight	2	24 24 60
3085	quisiera un vuelo de united airlines desde washington hasta denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73
18601	tipo de en	O O O	atis_aircraft	7	24 24 24
5516	volar boston	O B-fromloc.city_name	atis_flight	2	24 79
9748	es el por hasta	O O O O	atis_flight	2	24 24 24 24
17406	barato denver hasta salga	I-cost_relative B-fromloc.city_name O O	atis_flight	2	56 79 24 24
16535	martes san de	B-depart_date.day_name B-toloc.city_name O	atis_flight	2	107 73 24
1190	me un hasta atlanta	O O O B-toloc.city_name	atis_airfare	0	24 24 24 73
10028	y quiero francisco ¿puedes dos	O O I-toloc.city_name O O	atis_flight	2	24 24 74 24 24
203	cuánto cuesta ticket denver	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
3180	desde atlanta de	O B-toloc.city_name O	atis_flight	2	24 73 24
15680	airlines escala	I-airline_name O	atis_flight	2	66 24
11538	desde saint hasta para	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
20320	qué automóviles san	O I-transport_type B-city_name	atis_ground_fare	9	24 21 12
4224	qué es ua	O O B-airline_code	atis_abbreviation	14	24 24 129
13674	¿puedes el la denver ?	O O I-depart_time.period_of_day B-toloc.city_name O	atis_flight	2	24 24 92 73 24
8859	lleguen washington de la 12:45 de la	O B-toloc.city_name I-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 73 40 40 53 54 54
20408	aerolíneas vuelan denver	O O B-toloc.city_name	atis_airline	15	24 24 73
1808	la más clase hasta	O B-cost_relative I-class_type O	atis_airfare	0	24 55 90 24
16512	muéstrame continental desde francisco	O B-airline_name O I-fromloc.city_name	atis_flight	2	24 65 24 80
20577	ofrece tarifa cuatro de julio	O O B-depart_date.day_number O B-depart_date.month_name	atis_airline	15	24 24 97 24 87
19229	terrestre denver	O B-city_name	atis_ground_service	12	24 12
881	es tarifa barata	O O I-cost_relative	atis_airfare	0	24 24 56
14322	desde francisco	O I-toloc.city_name	atis_flight	2	24 74
2120	memphis salt antes de la	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative O I-depart_time.time	atis_flight	2	79 73 101 24 15
15308	que desde boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
10414	el ejecutiva entre francisco	O I-class_type O I-toloc.city_name	atis_flight	2	24 90 24 74
3603	lufthansa vuela	B-airline_name O	atis_flight	2	65 24
12959	primer hasta oakland una	B-flight_mod O B-toloc.city_name O	atis_flight	2	141 24 73 24
12220	detroit de tarifa alta de	B-fromloc.city_name I-toloc.city_name O I-cost_relative O	atis_flight	2	79 74 24 56 24
20582	aerolíneas love	O B-airport_name	atis_airline	15	24 10
9131	pittsburgh vivo ayudarme?	B-toloc.city_name O O	atis_flight	2	73 24 24
10529	quiero ontario	O B-fromloc.city_name	atis_flight	2	24 79
3556	boston denver para la	B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	79 73 24 24
7429	punto washington hasta denver	I-depart_time.time B-fromloc.city_name O B-toloc.city_name	atis_flight	2	15 79 24 73
207	cuál es la tarifa desde atlanta hasta boston de ida en clase turista	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-class_type I-class_type	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 24 89 90
2410	desde filadelfia hasta toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
509	cuáles son los vuelos desde atlanta hasta baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
7963	de american hasta	O B-airline_name O	atis_flight	2	24 65 24
18774	aviones airlines volar washington	O I-airline_name O B-fromloc.city_name	atis_aircraft	7	24 66 24 79
15753	express ofrece	O O	atis_flight	2	24 24
6161	el primer hasta	O B-flight_mod O	atis_flight	2	24 141 24
21230	horarios los por	B-flight_time O O	atis_flight_time	11	151 24 24
15200	lista us cleveland el domingo la	O B-airline_name B-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 65 73 24 107 24
10625	vuelos que a de 6	O O O O B-arrive_time.time	atis_flight	2	24 24 24 24 103
3830	qué tipo de avión sale desde boston hasta washington d.c. a las 9 de la mañana un día de semana	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-flight_mod I-flight_mod I-flight_mod	atis_aircraft	7	24 24 24 24 24 24 79 24 73 115 24 24 14 15 15 15 24 141 142 142
16648	favor, un treinta desde san	O O B-depart_date.day_number O B-toloc.city_name	atis_flight	2	24 24 97 24 73
10295	para el	O O	atis_flight	2	24 24
6761	¿podrías vuelos hasta	O O O	atis_flight	2	24 24 24
3575	muéstrame vuelos de continental desde chicago hasta seattle para el sábado por la mañana	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 65 24 79 24 73 24 24 107 24 24 91
12037	muéstrame una todas llegadas aeropuerto hasta	O O O O O O	atis_flight	2	24 24 24 24 24 24
7734	necesito un regreso desde chicago jueves	O O O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 107
14619	un seattle diego	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
4434	muéstrame los	O O	atis_flight	2	24 24
11547	long y en vuelo servir almuerzo	B-fromloc.city_name O O O O B-meal_description	atis_flight	2	79 24 24 24 24 57
6998	muéstrame atlanta	O B-fromloc.city_name	atis_flight	2	24 79
3448	barata entre denver	I-cost_relative O B-toloc.city_name	atis_flight	2	56 24 73
13872	una hasta antes mediodía airlines	O O B-arrive_time.time_relative B-arrive_time.time I-airline_name	atis_flight	2	24 24 51 103 66
10452	desde francisco de 1991	O I-toloc.city_name O B-depart_date.year	atis_flight	2	24 74 24 22
8081	el desde denver de	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
8762	dallas francisco	B-fromloc.city_name I-toloc.city_name	atis_flight	2	79 74
12380	los desde	O O	atis_flight	2	24 24
11007	disponibles mañana hasta	O B-depart_date.today_relative O	atis_flight	2	24 71 24
2018	los aéreas que vuelan denver	O O O O B-fromloc.city_name	atis_airfare	0	24 24 24 24 79
845	la más hasta	O B-cost_relative O	atis_airfare	0	24 55 24
7376	lleguen entre 4 5	O O B-arrive_time.start_time B-arrive_time.end_time	atis_flight	2	24 24 39 53
398	muéstrame todos los vuelos y las tarifas desde dallas hasta san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 74
2877	el filadelfia nuevo	O B-toloc.city_name O	atis_flight	2	24 73 24
11684	qué washington	O B-fromloc.city_name	atis_flight	2	24 79
6384	atlanta la mañana	B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	73 24 91
4533	vuelo desde pittsburgh y, desde nueva	O O B-fromloc.city_name O O B-fromloc.city_name	atis_flight	2	24 24 79 24 24 79
7689	cuál los desde dallas hasta tarde	O O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 91
13131	vuelos sin escalas clase	O B-flight_stop I-flight_stop B-class_type	atis_flight	2	24 59 60 89
4398	muéstrame las aerolíneas que vuelen desde san francisco hasta boston	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 79 80 24 73
3949	muéstrame los transportes terrestres en boston y en baltimore	O O O O O B-city_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 12 24 24 12
2371	días desde hasta josé	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
9815	twa por	B-airline_code O	atis_flight	2	129 24
2765	qué vuelos sin escalas entre atlanta y washington salen de atlanta después de las 6 en punto de la tarde	O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 59 60 24 79 24 73 24 24 73 51 24 24 103 104 104 104 104 104
9169	vuelos northwest	O B-airline_name	atis_flight	2	24 65
7926	primer vuelo	B-flight_mod O	atis_flight	2	141 24
560	quisiera volar desde denver hasta atlanta con escala en pittsburgh	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 24 24 133
16996	interesan vuelos y	O O I-round_trip	atis_flight	2	24 24 7
13447	interesado vuelo por tarde al	O O O B-return_time.period_mod O	atis_flight	2	24 24 24 137 24
96	tarifa aérea entre	O O O	atis_airfare	0	24 24 24
1764	muéstrame la tarifa	O O O	atis_airfare	0	24 24 24
3268	entre denver dieciséis de	O B-toloc.city_name B-depart_date.day_number O	atis_flight	2	24 73 97 24
1906	los de vuelos columbus el ?	O O O B-fromloc.city_name O O	atis_flight_no	1	24 24 24 79 24 24
12901	continental desde	B-airline_name O	atis_flight	2	65 24
11464	vuelos francisco el	O I-toloc.city_name O	atis_flight	2	24 74 24
8437	hasta baltimore o	O B-toloc.city_name B-or	atis_flight	2	24 73 47
15664	entre y que la mañana y	O O O I-arrive_time.start_time I-arrive_time.start_time O	atis_flight	2	24 24 24 40 40 24
12092	vuelos de el de boston delta	O I-depart_time.time_relative O O B-fromloc.city_name B-airline_name	atis_flight	2	24 102 24 24 79 65
3178	quisiera encontrar un hasta en que	O O O O O O	atis_flight	2	24 24 24 24 24 24
15251	busca vuelta hasta que después noche la noche	O I-round_trip O O B-depart_time.time_relative I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 7 24 24 101 15 15 15
4114	por favor, transporte terrestre en la ciudad de boston entre el aeropuerto y el centro de la ciudad	O O O O O O B-city_name I-city_name I-city_name O O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 12 13 13 24 24 24 24 24 24 24 24 24
9461	un vuelo cualquier la	O O O O	atis_flight	2	24 24 24 24
1214	¿podría ver los vuelos desde washington hasta san francisco ?	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24
21260	por favor, de los vuelos desde	O O I-flight_time I-flight_time I-flight_time O	atis_flight_time	11	24 24 152 152 152 24
6098	los vuelos filadelfia	I-flight_time I-flight_time B-toloc.city_name	atis_flight	2	152 152 73
9428	toronto con	B-fromloc.city_name O	atis_flight	2	79 24
17064	algún desde hasta worth	O O O I-stoploc.city_name	atis_flight	2	24 24 24 134
2261	muéstrame todos los vuelos que salgan desde denver de continental el domingo	O O O O O O O B-fromloc.city_name O B-airline_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 24 65 24 107
20576	qué más volar baltimore el	O B-cost_relative O B-toloc.city_name O	atis_airline	15	24 55 24 73 24
9362	vuelos boston	O B-toloc.city_name	atis_flight	2	24 73
2121	un lake que salga antes	O I-toloc.city_name O O B-depart_time.time_relative	atis_flight	2	24 74 24 24 101
13496	qué united	O B-airline_name	atis_flight	2	24 65
15225	el memphis hasta	O B-fromloc.city_name O	atis_flight	2	24 79 24
8962	vuelos desde martes octubre	O O B-depart_date.day_name B-depart_date.month_name	atis_flight	2	24 24 107 87
662	de y hasta de ida y vuelta filadelfia menos dólares hasta	O I-round_trip O O B-round_trip I-round_trip I-round_trip B-toloc.city_name B-cost_relative I-fare_amount O	atis_airfare	0	24 7 24 24 6 7 7 73 55 156 24
6208	vuelo vuelta desde pittsburgh	O I-round_trip O B-toloc.city_name	atis_flight	2	24 7 24 73
11686	con saint en sirva cena encontrar para	O B-stoploc.city_name O O B-meal_description O O	atis_flight	2	24 133 24 24 57 24 24
2465	eastern airlines salgan 12 y	B-airline_name I-airline_name O B-depart_time.start_time O	atis_flight	2	65 66 24 95 24
5811	desde hasta dallas el agosto	O O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 24 73 24 87
10909	salen desde de la tarde	O O I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 15 15 15
15238	las de	O O	atis_flight	2	24 24
2706	más desde	B-cost_relative O	atis_flight	2	55 24
18176	personas volar	O O	atis_capacity	3	24 24
19386	qué hay	O O	atis_ground_service	12	24 24
3776	vuelos del que lleguen entre y de tarde	O O O O O O I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 24 54 54
20670	qué as	O B-airline_code	atis_airline	15	24 129
1165	un ticket y kansas	O O I-round_trip B-toloc.city_name	atis_airfare	0	24 24 7 73
2449	quisiera volar desde boston hasta oakland y pasar por denver	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 24 24 133
14077	muéstrame de filadelfia	O O B-fromloc.city_name	atis_flight	2	24 24 79
14302	desde boston el semana	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
12402	dime desde san toronto	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
20594	aerolíneas desde hasta	O O O	atis_airline	15	24 24 24
10214	vuelos entre	O O	atis_flight	2	24 24
6302	quisiera un vuelo y vuelo que	O O O O O O	atis_flight	2	24 24 24 24 24 24
19078	¿puedes darme el hasta filadelfia	O O O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 73
18212	de 1765 boston hasta	O B-flight_number B-fromloc.city_name O	atis_quantity	4	24 125 79 24
9963	hay pittsburgh	O B-toloc.city_name	atis_flight	2	24 73
995	cuáles son los vuelos hasta	O O O O O	atis_airfare	0	24 24 24 24 24
15731	qué hay pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
13272	qué martes hasta baltimore	O B-depart_date.day_name O B-toloc.city_name	atis_flight	2	24 107 24 73
19582	al el aeropuerto	O O B-fromloc.airport_name	atis_ground_service	12	24 24 145
19150	un automóvil stapleton	O B-transport_type I-fromloc.airport_name	atis_ground_service	12	24 20 146
121	cuál es la tarifa del vuelo 296 de dl desde denver hasta filadelfia	O O O O O O B-flight_number O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 125 24 129 24 79 24 73
427	encontrar barata hasta	O I-cost_relative O	atis_airfare	0	24 56 24
19532	en nueva voy	O B-city_name O	atis_ground_service	12	24 12 24
10245	con hasta boston	O O B-toloc.city_name	atis_flight	2	24 24 73
16880	sí, y en worth alguno?	O O O I-stoploc.city_name O	atis_flight	2	24 24 24 134 24
7096	muéstrame vuelos san	O O B-fromloc.city_name	atis_flight	2	24 24 79
11960	¿puedes desde saint y	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
17352	vuelos atlanta francisco salgan de	O B-fromloc.city_name I-toloc.city_name O I-depart_time.time	atis_flight	2	24 79 74 24 15
12017	mi destino y en vuelo por la	O O O O O O O	atis_flight	2	24 24 24 24 24 24 24
14154	lista vuelos pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
12622	vuelo atlanta mañana ?	O B-toloc.city_name I-depart_time.time O	atis_flight	2	24 73 15 24
8829	me de los	O O O	atis_flight	2	24 24 24
12159	muéstrame de entre	O O O	atis_flight	2	24 24 24
14899	un washington a washington punto la	O B-toloc.city_name O B-toloc.city_name I-arrive_time.time O	atis_flight	2	24 73 24 73 104 24
929	muéstrame los vuelos desde denver hasta el condado de westchester	O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 73 74 74
2855	san sirva una	B-toloc.city_name O O	atis_flight	2	73 24 24
16759	los hasta el	O O O	atis_flight	2	24 24 24
16567	una los vuelos internacional	O O O I-fromloc.airport_name	atis_flight	2	24 24 24 146
7916	muéstrame desde pittsburgh hasta	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
12620	un francisco hasta atlanta	O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 80 24 73
6151	vuelos hasta que	O O O	atis_flight	2	24 24 24
9321	lista vuelos ángeles	O O I-toloc.city_name	atis_flight	2	24 24 74
15953	hasta newark después tarde	O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 73 101 91
4416	son memphis	O B-toloc.city_name	atis_flight	2	24 73
8005	vuelos desde	O O	atis_flight	2	24 24
4189	qué significan los códigos de tarifa qx y qw	O O O O O O B-fare_basis_code O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31 24 31
76	muéstrame otra vez las tarifas de primera clase desde baltimore hasta dallas	O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 90 24 79 24 73
1546	cuál es desde	O O O	atis_airfare	0	24 24 24
4313	vuelo de francisco denver tarde	O O I-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 80 73 91
2840	qué denver sábado	O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 79 107
1871	los vuelos clase hasta	O O B-class_type O	atis_airfare	0	24 24 89 24
3306	los vuelos	O O	atis_flight	2	24 24
8256	los desde atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
4174	enumera desde denver las de	O O B-toloc.city_name I-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 24 73 52 104
2369	vuelos diarios hasta	O B-flight_days O	atis_flight	2	24 2 24
9554	vuelo toronto hasta parada	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
2623	cuáles los atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
17689	temprano desde san	I-flight_mod O B-fromloc.city_name	atis_flight	2	142 24 79
7871	muéstrame hasta	O O	atis_flight	2	24 24
4184	todos hasta francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
18713	denver francisco de 10 avión	B-fromloc.city_name I-toloc.city_name O B-depart_time.time O	atis_aircraft	7	79 74 24 14 24
2920	muéstrame una lista de los vuelos diarios desde oakland hasta boston de delta airlines	O O O O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 2 24 79 24 73 24 65 66
312	cuánto cuesta el vuelo más barato desde denver hasta pittsburgh	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 24 79 24 73
15386	vuelos lunes de primera	O B-depart_date.day_name O B-class_type	atis_flight	2	24 107 24 89
19618	transporte de y la dallas	O I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	24 146 24 24 73
19699	necesito el transporte el el	O O O O O	atis_ground_service	12	24 24 24 24 24
3287	muéstrame una lista de todos los viajes de ida y vuelta desde orlando hasta kansas city	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 6 7 7 24 79 24 73 74
338	ver tarifas filadelfia	O O B-toloc.city_name	atis_airfare	0	24 24 73
11794	hasta un	O O	atis_flight	2	24 24
566	enumera los vuelos desde detroit hasta san diego para el jueves	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 107
18213	escalas vuelo hasta francisco	O O O I-toloc.city_name	atis_quantity	4	24 24 24 74
2775	¿el vuelo de ua 270 desde denver hasta filadelfia incluye una comida ?	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-meal O	atis_flight	2	24 24 24 129 125 24 79 24 73 24 24 123 24
15793	vuelo el por pittsburgh hasta	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
11944	cuáles los 3 entre francisco	O O B-depart_time.time O I-toloc.city_name	atis_flight	2	24 24 14 24 74
16815	quiero vuelos united	O O B-airline_name	atis_flight	2	24 24 65
902	muéstrame los vuelos desde atlanta hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
190	un primera desde	O B-class_type O	atis_airfare	0	24 89 24
1653	necesito el vuelo directo más barato desde atlanta hasta denver que salga el siete de mayo	O O O B-connect B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 61 55 56 24 79 24 73 24 24 24 97 24 87
4178	matutinos baltimore	B-depart_time.period_of_day B-toloc.city_name	atis_flight	2	91 73
976	tarifas desde filadelfia	O O B-toloc.city_name	atis_airfare	0	24 24 73
2578	muéstrame todos	O O	atis_flight	2	24 24
16036	vuelo ángeles pittsburgh 3 tarde	O I-fromloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 80 73 103 104
2156	desde atlanta hasta oakland para el jueves	O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 24 107
19025	limusina disponible de	B-transport_type O I-airport_name	atis_ground_service	12	20 24 11
3845	boston el por lleguen	B-fromloc.city_name O O O	atis_flight	2	79 24 24 24
3967	delta boston hasta	B-airline_name B-fromloc.city_name O	atis_flight	2	65 79 24
6911	dime los hasta de	O O O O	atis_flight	2	24 24 24 24
406	muéstrame todos los vuelos y las tarifas desde denver hasta san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 74
1035	desde mineápolis hasta phoenix para el lunes	O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 24 107
10639	hasta el	O O	atis_flight	2	24 24
2158	¿hay temprano la ?	O B-depart_time.period_of_day O O	atis_flight	2	24 91 24 24
7896	san mineápolis	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3616	qué vuelos de clase turista hay entre dallas y baltimore que salgan el diez de agosto y vuelvan el doce de agosto	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number O B-depart_date.month_name O O O B-return_date.day_number O B-return_date.month_name	atis_flight	2	24 24 24 89 90 24 24 79 24 73 24 24 24 97 24 87 24 24 24 67 24 77
981	desde denver hasta filadelfia para el lunes	O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 24 107
10862	desde d.c. para el	O B-toloc.state_code O O	atis_flight	2	24 115 24 24
20172	es 57	O I-restriction_code	atis_abbreviation	14	24 110
188	conozco a alguien más que quiere un ticket de ida y vuelta desde charlotte hasta montreal	O O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 6 7 7 24 79 24 73
1312	las ida desde	O B-round_trip O	atis_airfare	0	24 6 24
13191	vuelo denver hasta agosto sin	O B-fromloc.city_name O B-depart_date.day_number B-flight_stop	atis_flight	2	24 79 24 97 59
2077	muéstrame el precio más bajo desde dallas hasta baltimore	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 56 24 79 24 73
