ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
830	a from arrives in 7	O O O O B-arrive_time.time	atis_flight	2	24 24 24 24 103
1141	from tacoma to	O B-fromloc.city_name O	atis_flight	2	24 79 24
1054	flights from	O O	atis_flight	2	24 24
70	what fare from	O O O	atis_airfare	0	24 24 24
1150	flights that general	O O B-toloc.airport_name	atis_flight	2	24 24 16
1934	my flights new	O O B-toloc.city_name	atis_flight	2	24 24 73
2000	of dallas fort before am	O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative I-depart_time.time	atis_quantity	4	24 73 74 101 15
2124	boston the airport	B-city_name O O	atis_ground_service	12	12 24 24
514	airlines boston philadelphia	I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	66 79 73
1743	would morning atlanta morning	O B-depart_time.period_of_day B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 91 79 91
1669	flights on continental	O O B-airline_name	atis_flight	2	24 24 65
4956	what does restriction ap 57 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation	14	24 24 24 109 110 24
634	are the classes	O O O	atis_flight	2	24 24 24
720	philadelphia american airlines	B-fromloc.city_name B-airline_name I-airline_name	atis_flight	2	79 65 66
1072	to atlanta	O B-toloc.city_name	atis_flight	2	24 73
1286	from to a	O O O	atis_flight	2	24 24 24
2234	smallest leaving arriving baltimore	B-mod O O B-toloc.city_name	atis_airline	15	8 24 24 73
4536	i need a flight tomorrow from columbus to minneapolis	O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 71 24 79 24 73
1060	please from to	O O O	atis_flight	2	24 24 24
102	the fares san	O O B-toloc.city_name	atis_airfare	0	24 24 73
1772	i'd from baltimore	O O B-fromloc.city_name	atis_flight	2	24 24 79
1396	are to stop	O O O	atis_flight	2	24 24 24
860	the baltimore o'clock	O B-toloc.city_name I-depart_time.time	atis_flight	2	24 73 15
2216	tell airlines that toronto	O O O B-fromloc.city_name	atis_airline	15	24 24 24 79
1826	flights on	O O	atis_flight	2	24 24
1930	what of york	O O I-toloc.city_name	atis_flight	2	24 24 74
388	expensive from atlanta	I-cost_relative O B-toloc.city_name	atis_flight	2	56 24 73
6	round philadelphia under	B-round_trip B-toloc.city_name B-cost_relative	atis_airfare	0	6 73 55
4899	what flights does american airlines fly from philadelphia to dallas	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
345	show from san francisco	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
341	like arrange pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
4775	please list the flights from dallas fort worth to dc baltimore on july twenty third	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 80 24 115 73 24 87 97 98
2037	the san type used	O B-fromloc.city_name O O	atis_aircraft	7	24 79 24 24
1886	please me flights	O O O	atis_flight	2	24 24 24
4835	i'm trying to make a connection between denver and san francisco does delta airline fly between those two	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 65 66 24 24 24 24
2255	flights philadelphia	O B-fromloc.city_name	atis_airline	15	24 79
4895	flights from kansas city to cleveland on wednesday	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 80 24 73 24 107
1813	a angeles pittsburgh on	O I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 80 73 24
450	all flights that	O O O	atis_flight	2	24 24 24
1462	list airlines flights 4	O I-airline_name O B-arrive_time.time	atis_flight	2	24 66 24 103
872	in noon	O B-depart_time.time	atis_flight	2	24 14
427	the to dc	O O B-toloc.state_code	atis_flight	2	24 24 115
893	would a airlines seattle on	O O I-airline_name B-toloc.city_name O	atis_flight	2	24 24 66 73 24
455	what to francisco thursday	O O I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 74 107
2225	of airlines which	O O O	atis_airline	15	24 24 24
1584	please francisco to	O I-fromloc.city_name O	atis_flight	2	24 80 24
661	need a to	O O O	atis_flight	2	24 24 24
4809	i want to travel from washington dc to philadelphia on tuesday morning	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 147 24 73 24 107 91
972	to afternoon	O B-depart_time.period_of_day	atis_flight	2	24 91
4726	what flights from salt lake city to new york city arrive next saturday before 6 pm	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 80 80 24 73 74 74 24 33 121 51 103 104
4908	what kind of aircraft is used on a flight from cleveland to dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 79 24 73
4759	i need a flight from boston to pittsburgh that leaves early in the morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 83 24 24 91
1230	all flights arrive philadelphia	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1874	show flights	O O	atis_flight	2	24 24
2236	list that have san	O O O B-toloc.city_name	atis_airline	15	24 24 24 73
880	tampa to	B-fromloc.city_name O	atis_flight	2	79 24
166	round memphis seattle	B-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	6 79 73
68	the cost first ticket	O O B-class_type O	atis_airfare	0	24 24 89 24
4768	i need to go from boston to atlanta and back in the same day find me the earliest flight from boston	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-return_date.date_relative O O O B-flight_mod O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 27 24 24 24 141 24 24 79
302	like to denver	O O B-toloc.city_name	atis_flight	2	24 24 73
1825	flights on	O O	atis_flight	2	24 24
1777	flights vegas to eighth	O I-fromloc.city_name O I-depart_date.day_number	atis_flight	2	24 80 24 98
407	find from san to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2217	you me airlines fly	O O O O	atis_airline	15	24 24 24 24
1345	need boston and back in the	O B-fromloc.city_name O O O O	atis_flight	2	24 79 24 24 24 24
113	show the all oakland	O O O B-toloc.city_name	atis_airfare	0	24 24 24 73
4748	may i have a listing of flights from milwaukee to tacoma washington departing in the evening	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 25 24 24 24 91
1250	may have listing tacoma	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1956	city cleveland	I-fromloc.city_name B-toloc.city_name	atis_flight	2	80 73
1955	kansas to	B-fromloc.city_name O	atis_flight	2	79 24
1701	flights pittsburgh serving breakfast	O B-fromloc.city_name O B-meal_description	atis_flight	2	24 79 24 57
2137	available ground between downtown	O O O O	atis_ground_service	12	24 24 24 24
1179	flights philadelphia	O B-toloc.city_name	atis_flight	2	24 73
4639	list flights tomorrow from san diego to phoenix	O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 24 79 80 24 73
779	i from boston denver i stopovers	O O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 24 79 73 24 24
4565	does us air have any flights out of atlanta to denver	O B-airline_name I-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 24 24 79 24 73
2175	what does	O O	atis_abbreviation	14	24 24
1273	one way	B-round_trip I-round_trip	atis_flight	2	6 7
1863	the flights	O O	atis_flight	2	24 24
4646	i want to fly from boston to denver and i don't want any stopovers and i'd like to fly only during the afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91
212	flight minneapolis	O B-toloc.city_name	atis_flight_no	1	24 73
2006	air flights	I-airline_name O	atis_quantity	4	66 24
161	lowest one way	B-cost_relative B-round_trip I-round_trip	atis_airfare	0	55 6 7
1621	between in washington at	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
1552	from san on	O B-fromloc.city_name O	atis_flight	2	24 79 24
1758	show all from miami	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
805	by american	O B-airline_name	atis_flight	2	24 65
1682	what from to tuesday	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
1218	a flight this to and	O O O O O	atis_flight	2	24 24 24 24 24
462	to seattle	O B-toloc.city_name	atis_flight	2	24 73
1793	show oakland	O B-toloc.city_name	atis_flight	2	24 73
25	from philadelphia	O B-toloc.city_name	atis_airfare	0	24 73
827	from atlanta st. louis	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 73 74
840	a from baltimore	O O B-fromloc.city_name	atis_flight	2	24 24 79
811	do airport pittsburgh	O I-fromloc.airport_name B-toloc.city_name	atis_flight	2	24 146 73
1376	from please for me	O O O O	atis_flight	2	24 24 24 24
1081	me flights from thursday	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
1282	there from francisco to	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
913	the flight with which arrives	O O O O O	atis_flight	2	24 24 24 24 24
614	is to july fifth	O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 87 97
1074	flights atlanta	O B-toloc.city_name	atis_flight	2	24 73
556	from dallas	O B-toloc.city_name	atis_flight	2	24 73
2203	with first	O B-class_type	atis_airline	15	24 89
776	i fly don't stopovers fly during	O O O O O O	atis_flight	2	24 24 24 24 24 24
312	i also need	O O O	atis_flight	2	24 24 24
4939	show me ground transportation in dallas please	O O O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 12 24
1173	show expensive one county	O I-cost_relative B-round_trip I-toloc.city_name	atis_flight	2	24 56 6 74
357	flights to arrive before noon	O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 51 103
842	i cheap from	O B-flight_mod O	atis_flight	2	24 141 24
409	the flight to atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4617	what are the classes of service for american airlines	O O O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 24 65 66
124	is flight to	O O O	atis_airfare	0	24 24 24
996	from to los	O O B-toloc.city_name	atis_flight	2	24 24 73
4796	show me all flights from indianapolis	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
1482	all flights	O O	atis_flight	2	24 24
1089	get on american on	O O B-airline_name O	atis_flight	2	24 24 65 24
335	flights from evening	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
1861	show love	O B-toloc.airport_name	atis_flight	2	24 16
728	flights to	O O	atis_flight	2	24 24
368	go to o'clock	O O I-depart_time.time	atis_flight	2	24 24 15
975	please the from airlines	O O O I-airline_name	atis_flight	2	24 24 24 66
350	like of florida for the of	O O B-toloc.state_name O O O	atis_flight	2	24 24 25 24 24 24
616	please flights dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
2032	aircraft fly	O O	atis_aircraft	7	24 24
1718	to you any to	O O O O	atis_flight	2	24 24 24 24
567	show from francisco	O O I-fromloc.city_name	atis_flight	2	24 24 80
507	san francisco	B-toloc.city_name I-toloc.city_name	atis_flight	2	73 74
1756	me all york on	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
1982	many in	O O	atis_capacity	3	24 24
1254	a listing of to	O O O O	atis_flight	2	24 24 24 24
1288	pittsburgh atlanta on	B-fromloc.city_name B-toloc.city_name O	atis_flight	2	79 73 24
1887	me to pittsburgh	O O B-toloc.city_name	atis_flight	2	24 24 73
1683	does us air have	O B-airline_name I-airline_name O	atis_flight	2	24 65 66 24
1783	is from a	O O O	atis_flight	2	24 24 24
762	can list the	O O O	atis_flight	2	24 24 24
832	chicago in chicago 7 pm	B-toloc.city_name O B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	73 24 73 103 104
228	want denver 1110 the morning	O B-toloc.city_name B-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	24 73 103 24 49
1765	list denver	O B-toloc.city_name	atis_flight	2	24 73
1096	to to at pm	O O O I-depart_time.time	atis_flight	2	24 24 24 15
202	a dallas to	O B-fromloc.city_name O	atis_airfare	0	24 79 24
1760	all nonstop to	O B-flight_stop O	atis_flight	2	24 59 24
1776	me detroit twenty eighth	O B-toloc.city_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 73 97 98
208	the fare to	O O O	atis_airfare	0	24 24 24
1238	me the	O O	atis_flight	2	24 24
4963	could you please tell me the airlines that fly from toronto to san diego	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 73 74
363	need charlotte to	O B-fromloc.city_name O	atis_flight	2	24 79 24
314	also service to	O O O	atis_flight	2	24 24 24
1850	all flights francisco with	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
853	the to dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
196	ticket baltimore to	O B-fromloc.city_name O	atis_airfare	0	24 79 24
2213	fly from to	O O O	atis_airline	15	24 24 24
665	flights between	O O	atis_flight	2	24 24
4922	what is the ground transportation from philadelphia airport to the city proper	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	24 24 24 24 24 24 145 146 24 24 24 24
159	please round tickets	O B-round_trip O	atis_airfare	0	24 6 24
1532	list airline baltimore class	O I-airline_name B-toloc.city_name I-class_type	atis_flight	2	24 66 73 90
1116	give on san pittsburgh to	O O B-fromloc.city_name B-fromloc.city_name O	atis_flight	2	24 24 79 79 24
921	are before 12 from	O B-depart_time.time_relative B-depart_time.time O	atis_flight	2	24 101 14 24
1372	flights san	O B-toloc.city_name	atis_flight	2	24 73
1672	trying denver and delta fly	O B-fromloc.city_name O B-airline_name O	atis_flight	2	24 79 24 65 24
4873	show me flights from denver to atlanta on june sixteenth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97
4753	what flights go to san francisco from boston	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 73 74 24 79
1459	monday kansas atlanta	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 79 73
638	flights on friday june from from you	O O B-depart_date.day_name B-depart_date.month_name O O O	atis_flight	2	24 24 107 87 24 24 24
4862	show all connecting flights from pittsburgh to oakland	O O B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 61 24 24 79 24 73
176	the trip fare	O I-round_trip O	atis_airfare	0	24 7 24
1755	me trips new miami	O I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 7 79 73
3	from orlando	O B-toloc.city_name	atis_airfare	0	24 73
474	flights in morning	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
735	flight to pm	O O I-arrive_time.time	atis_flight	2	24 24 104
897	to after 12 100	O B-depart_time.time_relative B-depart_time.time B-fare_amount	atis_flight	2	24 101 14 155
150	are to monday	O O B-depart_date.day_name	atis_airfare	0	24 24 107
1967	like from through	O O O	atis_flight	2	24 24 24
1212	give flights airline	O O I-airline_name	atis_flight	2	24 24 66
2235	that flights from boston	O O O B-fromloc.city_name	atis_airline	15	24 24 24 79
1974	flights to	O O	atis_flight	2	24 24
119	are cleveland us 4 pm	O B-fromloc.city_name B-airline_name B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 79 65 103 104
685	what flights	O O	atis_flight	2	24 24
4805	which united airlines flight flies across this continent and leaves from boston goes to dallas and makes a stopover in philadelphia	O B-airline_name I-airline_name O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-stoploc.city_name	atis_flight	2	24 65 66 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 133
1730	list for me flight	O O O O	atis_flight	2	24 24 24 24
358	me from to direct and	O O O O O	atis_flight	2	24 24 24 24 24
1739	flight airlines from washington	O I-airline_name O B-toloc.city_name	atis_flight	2	24 66 24 73
454	list fly general	O O B-fromloc.airport_name	atis_flight	2	24 24 145
1033	dallas that least has	B-toloc.city_name O B-mod O	atis_flight	2	73 24 8 24
1195	give baltimore	O B-toloc.city_name	atis_flight	2	24 73
4798	are there delta flights leaving atlanta	O O B-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 65 24 24 79
4626	i would like some information on flights leaving boston to atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73
983	show first pittsburgh	O B-flight_mod B-fromloc.city_name	atis_flight	2	24 141 79
721	the american airlines	O B-airline_name I-airline_name	atis_flight	2	24 65 66
79	it downtown airport	O O I-toloc.airport_name	atis_airfare	0	24 24 17
1799	list boston using	O B-fromloc.city_name O	atis_flight	2	24 79 24
607	the departing november ninth	O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 135 105
1836	show all	O O	atis_flight	2	24 24
112	show fares on pittsburgh	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
1710	yes long louis by	O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 79 74 24
4545	please give me the flights from boston to pittsburgh on thursday of next week	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 153 24
2141	what between airport and	O O O O	atis_ground_service	12	24 24 24 24
4624	please list flights between denver and boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4520	please show me round trip tickets from denver to oakland	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 24 79 24 73
1625	do you between	O O O	atis_flight	2	24 24 24
898	from trip less than	O I-round_trip B-cost_relative O	atis_flight	2	24 7 55 24
1210	for airline dallas	O I-airline_name B-toloc.city_name	atis_flight	2	24 66 73
255	flights from to by	O O O O	atis_flight	2	24 24 24 24
268	flights 6	O B-depart_time.time	atis_flight	2	24 14
4679	list daily flights from boston to atlanta	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 2 24 24 79 24 73
1174	show expensive to county	O I-cost_relative O I-toloc.city_name	atis_flight	2	24 56 24 74
2087	me list ground	O O O	atis_ground_service	12	24 24 24
962	flights pittsburgh francisco	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
219	december from to orlando	B-depart_date.month_name O O B-toloc.city_name	atis_airfare	0	87 24 24 73
561	flight stopping what's available	O O O O	atis_flight	2	24 24 24 24
1025	what tampa	O B-toloc.city_name	atis_flight	2	24 73
263	is the from	O O O	atis_flight	2	24 24 24
1213	give the airline	O O I-airline_name	atis_flight	2	24 24 66
1790	all pittsburgh	O B-fromloc.city_name	atis_flight	2	24 79
4601	show me flights to san francisco from philadelphia stopping in dallas	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 73 74 24 79 24 24 133
1012	houston to friday	B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 107
686	dallas to	B-fromloc.city_name O	atis_flight	2	79 24
239	flight tomorrow from	O B-depart_date.today_relative O	atis_flight	2	24 71 24
4727	flights from nashville to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
136	are flights denver philadelphia after	O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative	atis_airfare	0	24 24 79 73 51
646	what flights francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
1864	flights to	O O	atis_flight	2	24 24
4518	first class round trip airfare from indianapolis to memphis	B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	89 90 6 7 24 24 79 24 73
1968	like philadelphia dallas	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
82	what from dallas fort	O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 73 74
690	nonstop to vegas on	B-flight_stop O I-toloc.city_name O	atis_flight	2	59 24 74 24
1881	i to	O O	atis_flight	2	24 24
4551	i also need service from dallas to boston arriving by noon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 51 103
819	what on friday american	O O B-depart_date.day_name B-airline_name	atis_flight	2	24 24 107 65
4644	list all flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1120	flight from that stops	O O O O	atis_flight	2	24 24 24 24
1824	me flights from boston san	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4643	can you list all the flights between phoenix and las vegas	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74
4737	pittsburgh to denver	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
2219	airlines that from to	O O O O	atis_airline	15	24 24 24 24
4574	show me flights from boston to denver on wednesday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
1484	me all	O O	atis_flight	2	24 24
2071	ground denver	O B-city_name	atis_ground_service	12	24 12
4566	i'd like to know the shortest trip between boston and san francisco	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 141 24 24 79 24 73 74
1460	list flights phoenix which	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
777	to from boston i any afternoon	O O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 24 91
822	what the francisco to	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
317	on northwest at am	O B-airline_name O I-depart_time.time	atis_flight	2	24 65 24 15
490	san jose leaving fourth	B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_number	atis_flight	2	79 80 24 97
1422	between san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
1985	me flights from to	O O O O	atis_quantity	4	24 24 24 24
1692	from phoenix	O B-toloc.city_name	atis_flight	2	24 73
1221	go atlanta the	O B-toloc.city_name O	atis_flight	2	24 73 24
250	show me dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
4526	what is the cheapest fare i can get from dallas to denver	O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 24 24 79 24 73
2242	airline me to	O O O	atis_airline	15	24 24 24
1255	morning do and	B-depart_time.period_of_day O O	atis_flight	2	91 24 24
1496	can orlando kansas minneapolis	O B-fromloc.city_name B-toloc.city_name B-toloc.city_name	atis_flight	2	24 79 73 73
657	what flights baltimore	O O B-fromloc.city_name	atis_flight	2	24 24 79
4614	please list available flights for next saturday from philadelphia to dallas	O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 153 107 24 79 24 73
2188	what ap	O B-restriction_code	atis_abbreviation	14	24 109
4865	can you give me the evening flight on wednesday from washington to atlanta again	O O O O O B-depart_time.period_of_day O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 91 24 24 107 24 79 24 73 24
1689	can to	O O	atis_flight	2	24 24
978	friday afternoon from airlines	B-depart_date.day_name B-depart_time.period_of_day O I-airline_name	atis_flight	2	107 91 24 66
1248	show to orlando	O O B-toloc.city_name	atis_flight	2	24 24 73
4861	give me the flights from washington dc to philadelphia for december second	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 147 24 73 24 87 97
1527	airlines flight across this and philadelphia	I-airline_name O O O O B-stoploc.city_name	atis_flight	2	66 24 24 24 24 133
2062	airports in	O O	atis_airport	10	24 24
1046	to baltimore	O B-toloc.city_name	atis_flight	2	24 73
1257	flights and denver	O O B-toloc.city_name	atis_flight	2	24 24 73
807	are american	O B-airline_name	atis_flight	2	24 65
1742	would from on wednesday	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
1889	please going pittsburgh	O O B-toloc.city_name	atis_flight	2	24 24 73
4800	i would like to find a flight from kansas city to salt lake city on delta and arriving at about 8 o'clock in the evening could you please tell me the aircraft and the flight number thank you	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73 74 74 24 65 24 24 24 51 103 104 24 24 49 24 24 24 24 24 24 24 24 24 24 24 24 24
406	latest flight to atlanta	B-flight_mod O O B-toloc.city_name	atis_flight	2	141 24 24 73
4707	what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 91 24 87 97 98
1868	to philadelphia	O B-toloc.city_name	atis_flight	2	24 73
1059	show washington thursday	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
708	from philadelphia on	O B-fromloc.city_name O	atis_flight	2	24 79 24
4978	what is the flight schedule of the f28 from pittsburgh to baltimore	O O O B-flight_time I-flight_time O O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 151 152 24 24 143 24 79 24 73
900	san francisco first class after	B-fromloc.city_name I-fromloc.city_name B-class_type I-class_type B-depart_time.time_relative	atis_flight	2	79 80 89 90 101
1438	show dc wednesdays	O B-toloc.state_code B-depart_date.day_name	atis_flight	2	24 115 107
380	i would flights from to	O O O O O	atis_flight	2	24 24 24 24 24
4960	which airline has the most arrivals in atlanta	O O O O B-mod O O B-toloc.city_name	atis_airline	15	24 24 24 24 8 24 24 73
1198	from to	O O	atis_flight	2	24 24
789	flights denver	O B-fromloc.city_name	atis_flight	2	24 79
1919	are dallas boston	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
4508	how much is a round trip fare from indianapolis to seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 24 79 24 73
4627	show me the latest nonstop flight from denver to washington dc	O O O B-flight_mod B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 141 59 24 24 79 24 73 115
4723	show me the flights that go from tacoma to miami	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1999	booking there	O O	atis_quantity	4	24 24
1698	would around o'clock	O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 101 15
1763	list on to	O O O	atis_flight	2	24 24 24
797	to the flight	O O O	atis_flight	2	24 24 24
2160	me in	O O	atis_ground_service	12	24 24
