ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
411	rate in the mr fury zero of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
475	rate the 5 out of 6	RateBook	O B-object_name B-rating_value O O B-best_rating	4	0 34 52 0 0 5
371	add nyoil to my this is prince	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 0 47 45 46 46
355	is strauss is playing today at odeon corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O I-location_name I-location_name	6	0 26 27 27 27 0 25 25
493	add pangaea to my gold playlist	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist O	0	0 16 0 47 45 0
624	rate this textbook	RateBook	O B-object_select B-object_type	4	0 38 40
671	me the movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
74	please the newest music by evil jared hasselhoff	PlayMusic	O O B-sort O O B-artist I-artist I-artist	3	0 0 61 0 0 3 4 4
19	in bulgaria this week party for 9 numbers	BookRestaurant	O B-country B-timeRange I-timeRange O O B-party_size_number O	1	0 10 67 68 0 0 44 0
637	when is just before playing	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
322	book me a reservation for eight for top-rated hours from now in mango	BookRestaurant	O O O O O B-party_size_number O B-sort I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 0 0 44 0 61 68 68 68 0 6
161	will it snowstorm in long lake national wildlife	GetWeather	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 0 22 23 23 23
120	find reservation at fish express	BookRestaurant	O O O B-restaurant_name I-restaurant_name	1	0 0 0 53 54
600	will it be temperate in the area vi	GetWeather	O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation B-state	2	0 0 0 9 63 64 64 65
535	add this song to is no te va playlist	AddToPlaylist	O O B-music_item O I-playlist I-playlist I-playlist I-playlist O	0	0 0 30 0 46 46 46 46 0
607	is it to be chillier at pm in texas	GetWeather	O O O O B-condition_temperature O I-timeRange O B-state	2	0 0 0 0 9 0 68 0 65
517	add van leeuwen to my nu metal list	AddToPlaylist	O I-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 4 4 0 47 45 46 0
53	a bakery for lebanese on january 11th 2032	BookRestaurant	O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange	1	0 55 0 12 0 67 68 68
612	rate canto a gypsy two of 6 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 34 35 35 52 0 5 51
89	find and	SearchScreeningEvent	O I-movie_name	6	0 27
664	current textbook gets a 2 rating	RateBook	B-object_select B-object_type O O B-rating_value O	4	38 40 0 0 52 0
326	table for at a popular food court	BookRestaurant	O O O O B-sort B-restaurant_type I-restaurant_type	1	0 0 0 0 61 55 56
136	give the current book stars out of 6	RateBook	O O B-object_select B-object_type B-rating_unit O O B-best_rating	4	0 0 38 40 51 0 0 5
433	the book contract is rated five stars in my opinion	RateBook	O B-object_type I-object_name O O B-rating_value B-rating_unit O O O	4	0 40 35 0 0 52 51 0 0 0
412	up the tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
333	please add this track to de camino playlist	AddToPlaylist	O O O B-music_item O B-playlist I-playlist O	0	0 0 0 30 0 45 46 0
65	find the schedule for animated movies	SearchScreeningEvent	O O B-object_type O B-movie_type I-movie_type	6	0 0 40 0 28 29
655	a taverna that serves bengali for six five	BookRestaurant	O B-restaurant_type O O B-cuisine O B-party_size_number B-timeRange	1	0 55 0 0 12 0 44 67
594	a 2006	PlayMusic	O B-year	3	0 71
492	weather for the night in new mexico	GetWeather	O O O B-timeRange O B-state I-state	2	0 0 0 67 0 65 66
45	what is weather going to be in klondike gold rush national historical park the 28th 2034	GetWeather	O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 22 23 23 23 23 23 68 68 68
526	what is the freezing forecast for virgin islands	GetWeather	O O O B-condition_temperature O O I-country I-country	2	0 0 0 9 0 0 11 11
294	me what films are playing at plitt theatres	SearchScreeningEvent	O O B-movie_type O O O B-location_name I-location_name	6	0 0 28 0 0 0 24 25
316	search for teenage mutant hero turtles: fall the foot photograph	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 35 35 35 35 40
369	play this my world by leo arnaud	PlayMusic	O I-album I-album I-album O B-artist I-artist	3	0 2 2 2 0 3 4
696	politicsnation with al	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
97	add shider album to my classical essentials	AddToPlaylist	O I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 4 30 0 47 45 46
105	a day pigs would die deserves best rating of 6 and a value 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O B-rating_value	4	34 35 35 35 35 0 0 0 0 5 0 0 0 52
63	find via dolorosa: songs of redemption saga	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 35 35 40
532	where can see the television show falling away me	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 40 41 34 35 35
408	what are the mann theatres showtimes for sunshine	SearchScreeningEvent	O O O B-location_name I-location_name O O I-movie_name	6	0 0 0 24 25 0 0 27
585	rate this series 2 out 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	0 38 36 52 0 5
131	find schedule	SearchScreeningEvent	O I-object_type	6	0 41
192	my for the eiffel other mythologies is 0 out of 6 stars	RateBook	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	4	0 0 34 35 35 35 0 52 0 0 5 51
555	add this tune to dinnertime acoustics list	AddToPlaylist	O O B-music_item O B-playlist I-playlist O	0	0 0 30 0 45 46 0
504	give this a	RateBook	O B-object_select O	4	0 38 0
264	jan the twentieth what will it in ct or the area not far from it	GetWeather	B-timeRange I-timeRange I-timeRange O O O O B-state O O O B-spatial_relation I-spatial_relation O O	2	67 68 68 0 0 0 0 65 0 0 0 63 64 0 0
395	find times	SearchScreeningEvent	O I-object_type	6	0 41
71	play some steve boyett music	PlayMusic	O O B-artist I-artist O	3	0 0 3 4 0
143	add jennie jennie to metal playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist O	0	0 16 17 0 45 0
185	please work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
556	what are the current movie	SearchScreeningEvent	O O O O B-object_type	6	0 0 0 0 40
345	give 2 out of 6 to following textbook	RateBook	O B-rating_value O O B-best_rating O B-object_select B-object_type	4	0 52 0 0 5 0 38 40
697	rate album 0 points out of 6	RateBook	O B-object_type B-rating_value B-rating_unit O O B-best_rating	4	0 40 52 51 0 0 5
584	i d to see picture the principle of hope	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35
661	i like to add something by kuk my hip hop 2017 new school playlist	AddToPlaylist	O O O O O O B-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 3 47 45 46 46 46 46 0
29	add to games	AddToPlaylist	O O B-entity_name	0	0 0 16
22	add this rod argent to propuesta alternativa playlist	AddToPlaylist	O O B-artist I-artist O B-playlist I-playlist O	0	0 0 3 4 0 45 46 0
18	what movie theatre is showing if the huns melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 0 0 26 27 27 27
689	will there be alot of wind on in lost creek bahrain	GetWeather	O O O O O B-condition_description O O B-city I-city B-country	2	0 0 0 0 0 8 0 0 6 7 10
436	can you make reservations at a house that serves	BookRestaurant	O O O O O O I-restaurant_type O O	1	0 0 0 0 0 0 56 0 0
2	lindsey cardinale into my hillary clinton s women s history playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	3 4 0 47 45 46 46 46 46 46 46
183	can you add xanadu to alternative music	AddToPlaylist	O O O B-entity_name O I-playlist I-playlist	0	0 0 0 16 0 46 46
188	i d like at a restaurant around china with a party of 7 anywhere that serves	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O	1	0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 0
170	book a restaurant for three feb 18	BookRestaurant	O O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	1	0 0 55 0 44 67 68
43	what is the weather of east ks	GetWeather	O O O O O B-city B-state	2	0 0 0 0 0 6 65
87	the da brat track to the soak up the sun	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 0 45 46 46 46
641	i am giving this current book album of 6 stars	RateBook	O O O O B-object_select B-object_type I-object_type O B-best_rating B-rating_unit	4	0 0 0 0 38 40 41 0 5 51
674	can you add a by david wolfenberger to s all funked playlist	AddToPlaylist	O O O O O B-artist I-artist O I-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 3 4 0 48 45 46 0
308	in hawaii will it be at 3 am	GetWeather	O B-state O O O O B-timeRange I-timeRange	2	0 65 0 0 0 0 67 68
685	book me a table for at tkk fried chicken in lanka	BookRestaurant	O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O I-country	1	0 0 0 0 0 0 53 54 54 0 11
324	show 50 for snow creative picture	SearchCreativeWork	O B-object_name I-object_name I-object_name O B-object_type	5	0 34 35 35 0 40
437	put a track lil mama into my guest list zebra playlist	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 30 3 4 0 47 45 46 46 0
21	add the song don t the to my playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist O B-playlist_owner O	0	0 0 30 45 46 46 0 47 0
234	can i listen to dj vibe top 10	PlayMusic	O O O O B-artist I-artist B-sort I-sort	3	0 0 0 0 3 4 61 62
149	i need a weather forecast for são and on december 8th 2026	GetWeather	O O O O O O B-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 10 11 0 67 68 68
450	play andy silvester sound track the thirties on spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O B-year O B-service	3	0 3 4 30 31 0 71 0 59
567	m looking for the pokémon: the 2000 tv show	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 0 34 35 35 40 41
383	i a in ottoville on feb 15th 2029 at gus seafood restaurant & buccaneer lounge	BookRestaurant	O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 6 0 67 68 68 0 53 54 54 54 54 54
223	like to see movie schedules for kerasotes theatres	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 40 41 0 24 25
235	what films are the nearest cinema	SearchScreeningEvent	O B-movie_type O O B-spatial_relation B-object_location_type	6	0 28 0 0 63 32
571	will it be chillier at 06:05:48 wagener réunion	GetWeather	O O O B-condition_temperature O B-timeRange B-city B-country	2	0 0 0 9 0 67 6 10
134	play an album from 1987	PlayMusic	O O B-music_item O B-year	3	0 0 30 0 71
527	up sweeney todd - il diabolico barbiere fleet street	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35 35 35 35
125	add justin mcroberts to this chopin	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist	0	0 3 4 0 45 46
295	add in the heart of world to the gaming playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O I-playlist O	0	0 16 17 17 17 17 0 0 46 0
327	me a table for people at a nearby al one minute from now	BookRestaurant	O O O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 63 65 67 68 68 68
17	me a reservation in south carolina	BookRestaurant	O O O O B-state I-state	1	0 0 0 0 65 66
407	i d like to take this waltz	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 26 27 27
267	plan an by roni duani	PlayMusic	O O O B-artist I-artist	3	0 0 0 3 4
38	what will the weather be in lago vista fourteenth 2022	GetWeather	O O O O O O B-city I-city I-timeRange I-timeRange	2	0 0 0 0 0 0 6 7 68 68
331	movie schedules for united paramount theatres	SearchScreeningEvent	B-object_type I-object_type O B-location_name I-location_name I-location_name	6	40 41 0 24 25 25
221	find a television show swing high	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
31	i rate of suribachi at five stars	RateBook	O O I-object_name I-object_name O B-rating_value B-rating_unit	4	0 0 35 35 0 52 51
121	the for the current spot in the future oct 19 2037	GetWeather	O O O B-current_location I-current_location O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 14 15 0 0 0 67 68 68
401	is forecast to be warm in doi national park	GetWeather	O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 9 0 22 23 23
173	me movie times at mann theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
348	where is the closest a drink in the passage	SearchScreeningEvent	O O O B-spatial_relation B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 63 26 27 27 27 27
608	what s weather in timbo	GetWeather	O O O O B-city	2	0 0 0 0 6
430	is going to be chilly in sahara in 13 hours	GetWeather	O O O O B-condition_temperature O I-country O B-timeRange I-timeRange	2	0 0 0 0 9 0 11 0 67 68
277	book a spot for 7 an outdoor food court in	BookRestaurant	O O O O B-party_size_number O B-facility B-restaurant_type I-restaurant_type O	1	0 0 0 0 44 0 18 55 56 0
569	where can i see trailer love on the beat	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35
464	i rate the chronicle son of the tree with of 6	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O O B-best_rating	4	0 0 0 36 34 35 35 35 0 0 5
152	play track asleep in the deep	PlayMusic	O B-music_item B-track I-track I-track I-track	3	0 30 69 70 70 70
559	what movies showing in the neighborhood	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
472	is the forecast for conditions here in twenty one minutes	GetWeather	O O O O O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 14 67 68 68 68
270	play youtube	PlayMusic	O B-service	3	0 59
513	add song to my country playlist	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist O	0	0 30 0 47 46 0
10	what movies are playing at mann	SearchScreeningEvent	O B-movie_type O O O B-location_name	6	0 28 0 0 0 24
660	table for one in palco	BookRestaurant	O O B-party_size_number O B-city	1	0 0 44 0 6
581	i the wather next week in the philippines	GetWeather	O O O B-timeRange I-timeRange O O B-country	2	0 0 0 67 68 0 0 10
631	restaurant in donnelly	BookRestaurant	B-restaurant_type O B-city	1	55 0 6
426	book a popular of thai cuisine	BookRestaurant	O O B-sort O B-cuisine O	1	0 0 61 0 12 0
429	i d to eat at the best restaurant	BookRestaurant	O O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 0 61 55
268	to siesta	AddToPlaylist	O B-playlist	0	0 45
257	i want to give the current textbook of 6 stars	RateBook	O O O O O B-object_select B-object_type O B-best_rating B-rating_unit	4	0 0 0 0 0 38 40 0 5 51
139	jawad ahmad	PlayMusic	B-artist I-artist	3	3 4
425	the song shine a light	PlayMusic	O B-music_item B-track I-track I-track	3	0 30 69 70 70
648	can you pull up queen the organ	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 34 35 35
501	rate this essay a two out of	RateBook	O B-object_select B-object_type O B-rating_value O O	4	0 38 40 0 52 0 0
254	sugar baby by frank beard	PlayMusic	B-track I-track O B-artist I-artist	3	69 70 0 3 4
483	i d like for to put this artist to my commute playlist	AddToPlaylist	O O O O O O O B-music_item O B-playlist_owner I-playlist O	0	0 0 0 0 0 0 0 30 0 47 46 0
118	play the song i get as by richard kruspe	PlayMusic	O O B-music_item B-track I-track O O B-artist I-artist	3	0 0 30 69 70 0 0 3 4
216	find path to	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
168	book a table for ten for in minnesota	BookRestaurant	O O O O B-party_size_number O O B-state	1	0 0 0 0 44 0 0 65
400	play the christmas	SearchCreativeWork	O O I-object_name	5	0 0 35
77	textbook a zero	RateBook	B-object_type O B-rating_value	4	40 0 52
323	play joc slacker	PlayMusic	O I-artist B-service	3	0 4 59
291	add the singer roudyk to my fairy tales	AddToPlaylist	O O O I-artist O B-playlist_owner B-playlist I-playlist	0	0 0 0 4 0 47 45 46
678	night riders	SearchCreativeWork	I-object_name I-object_name	5	35 35
485	give me the schedules for warren theatres	SearchScreeningEvent	O O O I-object_type O B-location_name I-location_name	6	0 0 0 41 0 24 25
536	can i get the showtimes for the closest movie	SearchScreeningEvent	O O O O O O O B-spatial_relation B-object_location_type	6	0 0 0 0 0 0 0 63 32
135	show me the of chaos	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
222	use to play bone kiss me goodnight sergeant major	PlayMusic	O O O I-artist B-track I-track I-track I-track I-track	3	0 0 0 4 69 70 70 70 70
336	play red room sessions from chris cunningham	PlayMusic	O I-album I-album I-album O B-artist I-artist	3	0 2 2 2 0 3 4
687	book a restaurant for person at 7 am	BookRestaurant	O O B-restaurant_type O O O B-timeRange I-timeRange	1	0 0 55 0 0 0 67 68
110	play on	PlayMusic	O O	3	0 0
37	show schedules	SearchScreeningEvent	O I-object_type	6	0 41
439	what is forecast for niger	GetWeather	O O O O B-country	2	0 0 0 0 10
646	i want to hear some from the twenties	PlayMusic	O O O O O O O B-year	3	0 0 0 0 0 0 0 71
524	i want to hind etin to my la mejor dance 2017 playlist	AddToPlaylist	O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 16 17 0 47 45 46 46 46 0
349	m hoping can find a photograph from live at isle of wight 1970	SearchCreativeWork	O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 40 0 34 35 35 35 35 35
625	shw the picture	SearchCreativeWork	O O B-object_type	5	0 0 40
260	add this track to the ti playlist	AddToPlaylist	O O B-music_item O O I-playlist O	0	0 0 30 0 0 46 0
50	play the noise theology e p	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
27	book spot for ten at a top-rated caucasian restaurant not far selmer	BookRestaurant	O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation B-city	1	0 0 0 44 0 0 61 12 55 63 64 6
210	is the weather forecast in delaware	GetWeather	O O O O O B-state	2	0 0 0 0 0 65
138	add a tune to clásicos hip hop español	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46 46
227	book the space aliens grill & bar in hord wy for feb	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange	1	0 0 53 54 54 54 54 0 6 65 0 67
387	a table for party of for december 26 2040 the state of mt	BookRestaurant	O O O O O O B-timeRange I-timeRange I-timeRange O O O B-state	1	0 0 0 0 0 0 67 68 68 0 0 0 65
386	would to make a reservation for 2 for brunch	BookRestaurant	O O O O O O B-party_size_number O B-timeRange	1	0 0 0 0 0 0 44 0 67
447	need to add to the funk soul disco playlist my artist	AddToPlaylist	O O O O O B-playlist I-playlist I-playlist O B-playlist_owner B-music_item	0	0 0 0 0 0 45 46 46 0 47 30
147	how is the in getzville minnesota	GetWeather	O O O O B-city B-state	2	0 0 0 0 6 65
449	where can i watch tv series spree	SearchCreativeWork	O O O O B-object_type I-object_type I-object_name	5	0 0 0 0 40 41 35
539	please make reservations in yeager seven at a highly rated indian brasserie	BookRestaurant	O O O O B-city B-timeRange O O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 0 0 6 67 0 0 61 62 12 55
679	i looking for a movie called salvage mice	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name	5	0 0 0 0 40 0 34 35
108	put tune on	AddToPlaylist	O B-music_item O	0	0 30 0
512	i want rate the ingenuity gap out of 6	RateBook	O O O B-object_name I-object_name I-object_name O O B-best_rating	4	0 0 0 34 35 35 0 0 5
372	show me the everybody wants picture	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
378	make a reservation a sicilian bar place nearby for me only tomorrow	BookRestaurant	O O O O B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange	1	0 0 0 0 12 55 0 63 0 0 0 67
332	what is forecast for montana at dinner	GetWeather	O O O O B-state O B-timeRange	2	0 0 0 0 65 0 67
7	what the weather here on 2/7/2021	GetWeather	O O O B-current_location O B-timeRange	2	0 0 0 14 0 67
471	i want to hear jody williams sound track	PlayMusic	O O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 0 3 4 30 31
86	will it freezing in the current position	GetWeather	O O B-condition_temperature O O B-current_location I-current_location	2	0 0 9 0 0 14 15
68	add this to blues roots	AddToPlaylist	O O O B-playlist I-playlist	0	0 0 0 45 46
629	the ep	PlayMusic	B-album I-album	3	1 2
343	add tune atmospheric black metal playlist	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist O	0	0 30 45 46 46 0
342	add this track to my acoustics playist	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist O	0	0 0 30 0 47 46 0
602	it going to get chillier hocking state forest	GetWeather	O O O O B-condition_temperature B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 9 22 23 23
199	search ironbound picture	SearchCreativeWork	O B-object_name B-object_type	5	0 34 40
213	can i the game list of mew singles	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
603	for the saga i rate 2 of 6	RateBook	O O B-object_part_of_series_type O O B-rating_value O B-best_rating	4	0 0 36 0 0 52 0 5
289	the weather be in grand coteau ut at six pm	GetWeather	O O O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 0 0 6 7 65 0 67 68
246	s the weather like in schenectady ma	GetWeather	O O O O O B-city B-state	2	0 0 0 0 0 6 65
202	i want to the show called cuts both ways	SearchCreativeWork	O O O O I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 41 0 34 35 35
283	will there be blizzard in white house curacao	GetWeather	O O O B-condition_description O B-city I-city B-country	2	0 0 0 8 0 6 7 10
688	beauregard il	GetWeather	B-city B-state	2	6 65
409	will there be snowfall in kitlope heritage	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi	2	0 0 0 8 0 22 23
666	me dangers of the canadian mounted	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
658	will it be hotter in hills	GetWeather	O O O B-condition_temperature O I-city	2	0 0 0 9 0 7
693	some symphonic	PlayMusic	O B-genre	3	0 20
477	find reproductions: songs of the human	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
28	play music from clark kent in year 1987	PlayMusic	O O O B-artist I-artist O O B-year	3	0 0 0 3 4 0 0 71
47	rate the chronicle ten from a 2	RateBook	O O B-object_part_of_series_type B-object_name I-object_name O B-rating_value	4	0 0 36 34 35 0 52
509	the key and other mysteries 4 of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	34 35 35 35 35 52 0 5
572	what is the weather in bradenton	GetWeather	O O O O O I-city	2	0 0 0 0 0 7
128	book restaurant for 3 at eighteen oclock saint vincent and the grenadines	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange O B-country I-country I-country I-country I-country	1	0 55 0 44 0 67 0 10 11 11 11 11
488	play ep by arjen lucassen	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
119	add turk to deep house playlist	AddToPlaylist	O B-artist O B-playlist I-playlist O	0	0 3 0 45 46 0
16	please the young warriors game	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 40
191	rate this novel of 6	RateBook	O B-object_select B-object_type O B-best_rating	4	0 38 40 0 5
104	show me scandalous john is playing	SearchScreeningEvent	O O B-movie_name I-movie_name O O	6	0 0 26 27 0 0
112	will be snowfall at six pm in leisure california	GetWeather	O O B-condition_description O B-timeRange I-timeRange O B-city B-state	2	0 0 8 0 67 68 0 6 65
396	journey list	PlayMusic	B-playlist O	3	45 0
691	show me movie for movie around here at eleven a m	SearchScreeningEvent	O O B-object_type O I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	6	0 0 40 0 29 63 64 0 67 68 68
20	rate the novel four of 6 stars	RateBook	O O B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 40 52 0 5 51
573	jump painting	SearchCreativeWork	B-object_name B-object_type	5	34 40
467	rate maps for lost lovers of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name O B-best_rating	4	0 34 35 35 35 0 5
232	where can find paranormal activity 3 playing near 1 hour from now	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 0 26 27 27 0 0 67 68 68 68
226	what the tv series in app store	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name	5	0 0 40 41 0 34 35
231	the game company of heroes	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name	5	0 40 34 35 35
81	awaiting strange gods: weird and lovecraftian a 1	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	34 35 35 35 35 35 0 52
478	play 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
111	i a matt garrison tune in my fresh finds fire emoji	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 30 0 47 45 46 46 46
51	find a reservation at a that gougère in laneville with party of nine	BookRestaurant	O O O O O O B-served_dish O B-city O O O B-party_size_number	1	0 0 0 0 0 0 57 0 6 0 0 0 44
33	is playing nearby	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
563	book a at savoy hotel and grill is neighboring wisconsin	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 0 53 54 54 54 0 63 65
281	i need a reservation for ten at a tavern west	BookRestaurant	O O O O O B-party_size_number O O B-restaurant_type B-state	1	0 0 0 0 0 44 0 0 55 65
653	i want add a song by jazz brasileiro	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist	0	0 0 0 0 30 0 45 46
566	play how insensitive	PlayMusic	O B-album I-album	3	0 1 2
491	put the same on my summer music playlist	AddToPlaylist	O I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 17 17 0 47 45 46 0
503	add armand van to my black sabbath the ozzy years	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46 46
444	show me the new animated movies in the neighborhood	SearchScreeningEvent	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 63 64 64
