ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
518	add born to fresh r&b	AddToPlaylist	O B-entity_name O B-playlist I-playlist	0	0 16 0 45 46
93	put no mystery into my punk playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	0	0 16 17 0 47 45 0
367	i to give the chronicle zombie from uranus 3 points	RateBook	O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 0 36 34 35 35 52 51
620	a spot at a restaurant within distance of palau	BookRestaurant	O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-state	1	0 0 0 0 55 63 64 0 65
289	what will the weather be in grand ut at six	GetWeather	O O O O O O B-city B-state O B-timeRange	2	0 0 0 0 0 0 6 65 0 67
648	can you pull up queen of the	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 34 35 35
529	show me the tv show limit of umizaru	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
663	where i see a slice of life	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
117	find the video game called turnin on	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name	5	0 0 40 41 0 34 35
456	i d like to put qriii onto songs to the car	AddToPlaylist	O O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 16 0 45 46 46 46
9	on june 27 2026 d like to go a delaware gastropub	BookRestaurant	O B-timeRange I-timeRange I-timeRange O O O O O B-state B-restaurant_type	1	0 67 68 68 0 0 0 0 0 65 55
138	add a tune to del hip hop español	AddToPlaylist	O O B-music_item O I-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 46 46 46 46
549	lie tree five	RateBook	I-object_name I-object_name B-rating_value	4	35 35 52
615	show the times	SearchScreeningEvent	O O I-object_type	6	0 0 41
150	what animated movies are showing in the	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	6	0 28 29 0 0 63 64
44	play melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
495	add ian stuart donaldson to canadian	AddToPlaylist	O B-artist I-artist I-artist O B-playlist	0	0 3 4 4 0 45
183	can you add xanadu to alternative music	AddToPlaylist	O O O B-entity_name O I-playlist I-playlist	0	0 0 0 16 0 46 46
332	what is the forecast for montana at	GetWeather	O O O O O B-state O	2	0 0 0 0 0 65 0
561	what the weather be like on january 2nd in ga	GetWeather	O O O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 67 68 0 65
506	what time is goodbye playing	SearchScreeningEvent	O O O B-movie_name O	6	0 0 0 26 0
4	play signe anderson chant music that is	PlayMusic	O B-artist I-artist B-music_item O O O	3	0 3 4 30 0 0 0
228	find a saga called sail the prairie	SearchCreativeWork	O O B-object_type O I-object_name I-object_name I-object_name	5	0 0 40 0 35 35 35
625	shw twin husbands	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
384	i need a table for five at childs in	BookRestaurant	O O O O O B-party_size_number O B-restaurant_name O	1	0 0 0 0 0 44 0 53 0
27	book a spot ten at a top-rated caucasian restaurant not from selmer	BookRestaurant	O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation O B-city	1	0 0 0 44 0 0 61 12 55 63 0 6
602	going to get chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
338	movie schedules for movies playing close by	SearchScreeningEvent	B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation	6	40 41 0 28 0 63 64
424	play track music from peter finestone netflix by newest	PlayMusic	O B-music_item O O B-artist I-artist B-service O B-sort	3	0 30 0 0 3 4 59 0 61
69	coon chicken inn restaurant for 1 am for clarice debbie	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O I-party_size_description I-party_size_description	1	53 54 54 55 0 67 68 0 43 43
357	weather this winter	GetWeather	O B-timeRange I-timeRange	2	0 67 68
461	open fadl on spotify and a melody starting with the newest	PlayMusic	O B-artist O B-service O O B-music_item O O O B-sort	3	0 3 0 59 0 0 30 0 0 0 61
630	i want major harris s songs from the fifties	PlayMusic	O O B-artist I-artist O O O O B-year	3	0 0 3 4 0 0 0 0 71
651	book a spot for kelli jean i at a at elevenses	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description O O O B-timeRange	1	0 0 0 0 42 43 43 0 0 0 67
230	show animated movies in movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O B-object_location_type I-object_location_type	6	0 28 29 0 32 33
441	add crawford seeger song to my playlist called the soundtrack 007	AddToPlaylist	O I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 4 4 30 0 47 0 0 45 46 46
528	put four rating the raging quiet	RateBook	O B-rating_value O B-object_name I-object_name I-object_name	4	0 52 0 34 35 35
268	add siesta	AddToPlaylist	O B-playlist	0	0 45
547	is love and troubles playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
500	it be a snowy day in dalcour	GetWeather	O O O B-condition_description B-timeRange O B-city	2	0 0 0 8 67 0 6
608	what s the in timbo	GetWeather	O O O O B-city	2	0 0 0 0 6
333	please add this track to de camino playlist	AddToPlaylist	O O O B-music_item O B-playlist I-playlist O	0	0 0 0 30 0 45 46 0
659	show weather while sunset in the same in south	GetWeather	O O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation O B-state	2	0 0 0 67 63 64 64 0 65
346	i would to book a restaurant for two in 42 weeks in wagram	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange O B-city	1	0 0 0 0 0 55 0 44 0 67 68 0 6
68	this song to blues roots	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
295	add in the of the world to the gaming playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O I-playlist O	0	0 16 17 17 17 17 0 0 46 0
637	when is before nightfall playing	SearchScreeningEvent	O O I-movie_name I-movie_name O	6	0 0 27 27 0
542	i need to pat alger album placed onto the spotlight 2016 playlist	AddToPlaylist	O O O B-artist I-artist B-music_item O O O B-playlist I-playlist O	0	0 0 0 3 4 30 0 0 0 45 46 0
77	textbook a zero	RateBook	B-object_type O B-rating_value	4	40 0 52
314	book a mediterranean restaurant for sister and i	BookRestaurant	O O B-cuisine B-restaurant_type O I-party_size_description I-party_size_description I-party_size_description	1	0 0 12 55 0 43 43 43
312	find love will tear us apart a	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name O	5	0 34 35 35 35 35 0
239	food truck panama for five	BookRestaurant	B-restaurant_type I-restaurant_type B-country O B-party_size_number	1	55 56 10 0 44
99	find the work i up	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
438	put some frank ferrer my edna st vincent millay	AddToPlaylist	O O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 47 45 46 46 46
354	find a game called young	SearchCreativeWork	O O I-object_type O B-object_name	5	0 0 41 0 34
450	play silvester sound track from the thirties on spotify	PlayMusic	O I-artist B-music_item I-music_item O O B-year O B-service	3	0 4 30 31 0 0 71 0 59
569	where can i see the trailer love on beat	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 0 40 34 35 35
17	make me a in south carolina	BookRestaurant	O O O O B-state I-state	1	0 0 0 0 65 66
236	what is weather in north salt lake and afghanistan	GetWeather	O O O O B-city I-city I-city O B-country	2	0 0 0 0 6 7 7 0 10
293	what movies can i see in area	SearchScreeningEvent	O B-movie_type O O O B-spatial_relation I-spatial_relation	6	0 28 0 0 0 63 64
267	an album by roni duani	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
124	the rating this current series a four out of 6 points	RateBook	O O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 38 36 0 52 0 0 5 51
245	play how does it work by carter	PlayMusic	O B-album I-album I-album I-album O I-artist	3	0 1 2 2 2 0 4
185	search the work	SearchCreativeWork	O O O	5	0 0 0
291	add the singer roudyk my fairy tales playlists	AddToPlaylist	O O O I-artist B-playlist_owner B-playlist I-playlist O	0	0 0 0 4 47 45 46 0
455	how hot will it be on august fourth	GetWeather	O B-condition_temperature O O O O B-timeRange I-timeRange	2	0 9 0 0 0 0 67 68
65	the schedule for nearby animated movies	SearchScreeningEvent	O B-object_type O B-spatial_relation B-movie_type I-movie_type	6	0 40 0 63 28 29
645	what are movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
508	what movies are playing theatres	SearchScreeningEvent	O B-movie_type O O I-location_name	6	0 28 0 0 25
249	rate this points	RateBook	O B-object_select B-rating_unit	4	0 38 51
104	show me when scandalous john playing	SearchScreeningEvent	O O O B-movie_name I-movie_name O	6	0 0 0 26 27 0
95	what time beat devil coming on at mann theatres	SearchScreeningEvent	O O B-movie_name I-movie_name O O O B-location_name I-location_name	6	0 0 26 27 0 0 0 24 25
176	add kylie minogue to novedades viernes sudamérica playlist	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist O	0	0 3 4 0 45 46 46 0
417	add rupee my ultra metal playlist	AddToPlaylist	O B-artist B-playlist_owner B-playlist I-playlist O	0	0 3 47 45 46 0
697	rate this album points out of 6	RateBook	O B-object_select B-object_type B-rating_unit O O B-best_rating	4	0 38 40 51 0 0 5
612	rate canto for a two of 6 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 34 35 35 52 0 5 51
219	s the weather in low moor	GetWeather	O O O O B-city I-city	2	0 0 0 0 6 7
504	this a 4	RateBook	B-object_select O B-rating_value	4	38 0 52
412	look up the tv series silver a	SearchCreativeWork	O O O B-object_type I-object_type I-object_name I-object_name	5	0 0 0 40 41 35 35
698	add kauffman to my uncharted 4 drake playlist	AddToPlaylist	O I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 4 0 47 45 46 46 0
212	play shinji miyazaki s music on	PlayMusic	O B-artist I-artist O O O	3	0 3 4 0 0 0
206	rate this textbook 2 out of	RateBook	O B-object_select B-object_type B-rating_value O O	4	0 38 40 52 0 0
423	show me the nearest movie house showing the girl in the	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 63 32 33 0 26 27 27 27
34	add nothing fancy to meditate to sounds playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist O	0	0 16 17 0 45 46 46 0
422	find conker: live	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
658	will it hotter in wyomissing hills	GetWeather	O O B-condition_temperature O B-city I-city	2	0 0 9 0 6 7
693	play some	PlayMusic	O O	3	0 0
58	is unbeatable harold at century	SearchScreeningEvent	O B-movie_name I-movie_name O B-location_name	6	0 26 27 0 24
519	book table at forest av close-by for 2 1 second from now	BookRestaurant	O O O B-poi I-poi B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 49 50 63 0 44 67 68 68 68
149	i need weather forecast for são and príncipe on december 8th 2026	GetWeather	O O O O O B-country I-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 10 11 11 0 67 68 68
210	what the weather forecast in delaware	GetWeather	O O O O O B-state	2	0 0 0 0 0 65
543	can i the movie times for fox theatres	SearchScreeningEvent	O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 40 41 0 24 25
591	find the panic needle park	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 26 27 27 27
691	show me movie schedule animated movie around here at a m	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation I-spatial_relation O I-timeRange I-timeRange	6	0 0 40 41 28 29 63 64 0 68 68
118	play the song i get ideas performed richard kruspe	PlayMusic	O O B-music_item B-track I-track I-track O B-artist I-artist	3	0 0 30 69 70 70 0 3 4
220	play some	PlayMusic	O O	3	0 0
172	please make me reservations somewhere for eight in nv	BookRestaurant	O O O O O O B-party_size_number O B-state	1	0 0 0 0 0 0 44 0 65
237	can you tell the actors of the awards/	SearchCreativeWork	O O O O B-object_name O O O	5	0 0 0 0 34 0 0 0
54	the book an from the new to the old whigs a 0	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 35 35 35 35 0 52
444	show me the new for animated in the neighborhood	SearchScreeningEvent	O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 0 28 63 64 64
391	what is the michael moore a big fat white man video game	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 35 35 35 40 41
626	rate a taste of blackberries a	RateBook	O B-object_name I-object_name I-object_name I-object_name O	4	0 34 35 35 35 0
660	table for somewhere in palco	BookRestaurant	O O O O B-city	1	0 0 0 0 6
24	will it amy	GetWeather	O O B-city	2	0 0 6
320	is the nearest movie house playing the diary of frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 0 26 27 27 27
86	it be freezing in the current position	GetWeather	O O B-condition_temperature O O B-current_location I-current_location	2	0 0 9 0 0 14 15
647	please make reservations for nine at am	BookRestaurant	O O O O B-party_size_number O I-timeRange	1	0 0 0 0 44 0 68
13	make a reservation at bakery that acquacotta in african republic for five	BookRestaurant	O O O O B-restaurant_type O B-served_dish O I-country I-country O B-party_size_number	1	0 0 0 0 55 0 57 0 11 11 0 44
695	find a tv series called summer	SearchCreativeWork	O O B-object_type I-object_type O I-object_name	5	0 0 40 41 0 35
296	find movie	SearchScreeningEvent	O B-object_type	6	0 40
126	book a bar serves italian-american neighboring wilson av for one person	BookRestaurant	O O B-restaurant_type O B-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	1	0 0 55 0 57 63 49 50 0 44 0
605	rate current book a three	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
480	a ballad by bob johnston	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
313	please play a popular track from 1984	PlayMusic	O O O B-sort B-music_item O B-year	3	0 0 0 61 30 0 71
653	i want to add a song by brasileiro	AddToPlaylist	O O O O O B-music_item O I-playlist	0	0 0 0 0 0 30 0 46
330	movie schedules	SearchScreeningEvent	B-object_type I-object_type	6	40 41
610	tell me the weather forecast for sugarloaf provincial ten weeks from	GetWeather	O O O O O O B-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 22 23 67 68 68
494	me a movie with the name oshin	SearchCreativeWork	O O B-object_type O O O B-object_name	5	0 0 40 0 0 0 34
110	play spotify	PlayMusic	O B-service	3	0 59
601	rate the novel four out of 6 points	RateBook	O O B-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 40 52 0 0 5 51
446	i want go st-boyd av or close by and book seats for 10	BookRestaurant	O O O I-poi I-poi O B-spatial_relation O O O O O B-party_size_number	1	0 0 0 50 50 0 63 0 0 0 0 0 44
573	get painting	SearchCreativeWork	O B-object_type	5	0 40
177	it freezing colorado	GetWeather	O B-condition_temperature B-state	2	0 9 65
629	play ep	PlayMusic	O I-album	3	0 2
263	can you add blood on face to the playlist heartland country	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	0	0 0 0 16 17 17 0 0 0 45 46
687	book a restaurant for person at 7 am	BookRestaurant	O O B-restaurant_type O O O B-timeRange I-timeRange	1	0 0 55 0 0 0 67 68
368	i d like know when i can see the of flight the uli derickson story amco entertainment	SearchScreeningEvent	O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-location_name I-location_name	6	0 0 0 0 0 0 0 0 26 27 27 27 27 27 27 24 25
531	add album by davydov to reyna s this is luis fonsi playlist	AddToPlaylist	O B-music_item O I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 30 0 4 0 47 48 45 46 46 46 0
72	give out of 6 points to this novel	RateBook	O O O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 0 0 5 51 0 38 40
445	play the video game the genesis	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
397	tell me what animated movies i can at the closest movie	SearchScreeningEvent	O O O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type	6	0 0 0 28 29 0 0 0 0 63 32
122	how view the show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
316	search for teenage mutant hero turtles: fall of foot clan	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35 35 35
304	will it be here in 9 seconds	GetWeather	O O O B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 0 14 67 68 68
105	a day no pigs would die deserves a best rating of 6 and a	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O	4	34 35 35 35 35 35 0 0 0 0 0 5 0 0
142	play music itunes for ric grech	PlayMusic	O O B-service O B-artist I-artist	3	0 0 59 0 3 4
121	check the forecast for the current in the future 19 2037	GetWeather	O O O O O B-current_location O O O I-timeRange I-timeRange	2	0 0 0 0 0 14 0 0 0 68 68
609	add the blurred crusade to crate diggers	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 16 17 17 0 45 46
89	now and	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
452	what s the forecast for current place at pm	GetWeather	O O O O O B-current_location I-current_location O I-timeRange	2	0 0 0 0 0 14 15 0 68
193	i d like a table for the unseen bean	BookRestaurant	O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 53 54 54
102	can i the butterfly crush showings	SearchScreeningEvent	O O O B-movie_name I-movie_name O	6	0 0 0 26 27 0
153	play kurt cobain	PlayMusic	O B-artist I-artist	3	0 3 4
115	is windy in	GetWeather	O B-condition_description O	2	0 8 0
76	put coming back to life onto winter	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	0	0 16 17 17 17 0 45
537	do you something like impossible is nothing abderrahmane abdelli	PlayMusic	O O O O B-track I-track I-track B-artist I-artist	3	0 0 0 0 69 70 70 3 4
467	rate for lost lovers 1 of 6	RateBook	O I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 35 35 35 52 0 5
224	i want these the days added my spotlight spain 2016 playlist	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 16 17 17 0 47 45 46 46 0
1	i want to bring four people to a place close to downtown that churrascaria cuisine	BookRestaurant	O O O O B-party_size_number O O O O B-spatial_relation O B-poi O B-restaurant_type O	1	0 0 0 0 44 0 0 0 0 63 0 49 0 55 0
559	what movies are showing in the	SearchScreeningEvent	O B-movie_type O O B-spatial_relation I-spatial_relation	6	0 28 0 0 63 64
686	rate this book titled the five stars	RateBook	O O B-object_type O B-object_name B-rating_value B-rating_unit	4	0 0 40 0 34 52 51
201	will it be on orthodox good friday in michigan and	GetWeather	O O O O B-timeRange I-timeRange I-timeRange O B-state O	2	0 0 0 0 67 68 68 0 65 0
683	show the movie schedules united paramount theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name I-location_name	6	0 0 40 41 24 25 25
147	how the weather in getzville minnesota	GetWeather	O O O O B-city B-state	2	0 0 0 0 6 65
451	d like to eat at popular brasserie chile with a party of 5	BookRestaurant	O O O O O B-sort B-restaurant_type B-country O O O O B-party_size_number	1	0 0 0 0 0 61 55 10 0 0 0 0 44
85	where can find conduct unbecoming	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
627	play the 1991 soundtrack from mcdonald	PlayMusic	O O B-year B-music_item O I-artist	3	0 0 71 30 0 4
79	play me top-ten song by phil ochs groove shark	PlayMusic	O O B-sort B-music_item O B-artist I-artist B-service I-service	3	0 0 61 30 0 3 4 59 60
604	want to play video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
407	i d like to take this waltz	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 26 27 27
75	add tune to my mellow playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist O	0	0 30 0 47 45 0
40	play a new symphony perfecto de on lastfm	PlayMusic	O O B-sort B-music_item B-artist I-artist O B-service	3	0 0 61 30 3 4 0 59
87	add da brat track to the soak up the playlist	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	0	0 3 4 30 0 0 45 46 46 0
178	last hawk gets total of 3 out of 6 stars from me	RateBook	I-object_name I-object_name O O O B-rating_value O O B-best_rating B-rating_unit O O	4	35 35 0 0 0 52 0 0 5 51 0 0
487	add serpents shine to dorothea indie hipster playlist	AddToPlaylist	O I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 17 17 0 47 45 46 0
598	book a table in the united for 10 at berghoff	BookRestaurant	O O O O O B-country O B-party_size_number O I-restaurant_name	1	0 0 0 0 0 10 0 44 0 54
101	the god that failed on vimeo	PlayMusic	B-track I-track I-track I-track O B-service	3	69 70 70 70 0 59
566	play the insensitive	PlayMusic	O O I-album	3	0 0 2
216	find path to	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
575	what is the nh for mexican hat	GetWeather	O O O B-state O B-city I-city	2	0 0 0 65 0 6 7
635	what is the humidity like faraway on ak	GetWeather	O O O B-condition_description O B-spatial_relation O B-state	2	0 0 0 8 0 63 0 65
31	rate shadow of suribachi at five stars	RateBook	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	4	0 34 35 35 0 52 51
478	play a sound track on deezer	PlayMusic	O O B-music_item I-music_item O B-service	3	0 0 30 31 0 59
94	i want to put look to you the playlist named 80s hits	AddToPlaylist	O O O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	0	0 0 0 0 16 17 17 0 0 0 45 46
624	textbook a 1	RateBook	B-object_type O B-rating_value	4	40 0 52
337	the great adventures of slick rick game	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	34 35 35 35 35 35 40
481	is there a in russia	GetWeather	O O O O B-country	2	0 0 0 0 10
430	it going to be chilly western sahara in 13 hours	GetWeather	O O O O B-condition_temperature B-country I-country O B-timeRange I-timeRange	2	0 0 0 0 9 10 11 0 67 68
276	find animated movies by with a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type I-spatial_relation O O B-object_type I-object_type	6	0 28 29 64 0 0 40 41
390	find movie for 07:52 showing ganges: river to heaven	SearchScreeningEvent	O B-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 0 67 0 26 27 27 27
208	find the schedule for the of men at the nearest movie theatre	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 40 0 26 27 27 0 0 63 32 33
204	what is the weather in hurstville	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
63	find the via dolorosa: of redemption saga	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 35 40
426	a popular restaurant of thai cuisine	BookRestaurant	O B-sort B-restaurant_type O B-cuisine O	1	0 61 55 0 12 0
636	i d like to at an internet restaurant with a of four	BookRestaurant	O O O O O O B-facility B-restaurant_type O O O B-party_size_number	1	0 0 0 0 0 0 18 55 0 0 0 44
385	how do i get the still on it	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 0 34 35 35
116	find a show called revenge of the nerds	SearchCreativeWork	O O I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 41 0 34 35 35 35
213	can get the game list of mew singles	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
638	play moondog	PlayMusic	O B-artist	3	0 3
165	what is theatres showing ukraine is not a brothel	SearchScreeningEvent	O O I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 25 0 26 27 27 27 27
8	find worldly goods starting now at movie house	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange O B-object_location_type I-object_location_type	6	0 26 27 0 67 0 32 33
227	book the aliens grill & bar in wy for feb the twenty-seventh	BookRestaurant	O O I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-timeRange I-timeRange I-timeRange	1	0 0 54 54 54 54 0 65 0 67 68 68
657	show crafty	SearchCreativeWork	O B-object_name	5	0 34
580	will freezing on 4/20/2038 in american beach nc	GetWeather	O B-condition_temperature O B-timeRange O B-city I-city B-state	2	0 9 0 67 0 6 7 65
699	rate album two out of 6	RateBook	O B-object_type B-rating_value O O B-best_rating	4	0 40 52 0 0 5
272	i need a table for 1 from now pub for five around that also serves fisn n chips	BookRestaurant	O O O O O B-timeRange I-timeRange I-timeRange B-restaurant_type O B-party_size_number B-spatial_relation O O O B-served_dish I-served_dish I-served_dish	1	0 0 0 0 0 67 68 68 55 0 44 63 0 0 0 57 58 58
205	put this album on my wild playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist O	0	0 0 30 0 47 45 0
592	it freezing on jun the 21st in apshawa africa	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city I-country	2	0 9 0 67 68 68 0 6 11
632	rate the saint in trouble of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name O B-best_rating	4	0 34 35 35 35 0 5
437	put a by lil mama into my guest list sneaky zebra	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 0 3 4 0 47 45 46 46 46
589	find time movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
403	a song by nash the slash	PlayMusic	O B-music_item O B-artist I-artist I-artist	3	0 30 0 3 4 4
482	will it be nice on aug the in beda	GetWeather	O O O O O B-timeRange I-timeRange O B-city	2	0 0 0 0 0 67 68 0 6
377	tune to sxsw fresh playlist	AddToPlaylist	B-music_item O B-playlist I-playlist O	0	30 0 45 46 0
578	me sword	SearchCreativeWork	O I-object_name	5	0 35
23	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
180	play picks	PlayMusic	O I-playlist	3	0 46
611	add gackt camui track to the white noise	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist I-playlist	0	0 3 4 30 0 0 45 46
530	which movies are playing at closest cinema	SearchScreeningEvent	O B-movie_type O O O B-spatial_relation B-object_location_type	6	0 28 0 0 0 63 32
198	play 5 song from wally bastian on google music	PlayMusic	O I-sort B-music_item O B-artist I-artist O B-service I-service	3	0 62 30 0 3 4 0 59 60
49	book a brasserie in for four people	BookRestaurant	O O B-restaurant_type O O B-party_size_number O	1	0 0 55 0 0 44 0
173	me movie times at mann theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
427	which movies are playing the neighbourhood and when	SearchScreeningEvent	O I-movie_type O O I-spatial_relation I-spatial_relation O O	6	0 29 0 0 64 64 0 0
