ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
83	what is the weather forecast for current place	GetWeather	O O O O O O B-current_location I-current_location	2	0 0 0 0 0 0 14 15
453	give private games 3 stars out 6	RateBook	O B-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 52 51 0 5
354	a video game called young	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
536	can get the movies showtimes the closest movie house	SearchScreeningEvent	O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 28 0 0 63 32 33
576	i to book a top-rated steakhouse this autumn for around azerbaijan	BookRestaurant	O O O O B-sort B-restaurant_type B-timeRange I-timeRange O B-spatial_relation B-country	1	0 0 0 0 61 55 67 68 0 63 10
79	play me top-ten song by phil ochs on groove	PlayMusic	O O B-sort B-music_item O B-artist I-artist O B-service	3	0 0 61 30 0 3 4 0 59
23	the movie	SearchScreeningEvent	O B-object_type	6	0 40
15	will the wind die down at my location supper time	GetWeather	O O B-condition_description O O O O I-current_location B-timeRange O	2	0 0 8 0 0 0 0 15 67 0
381	album a 2	RateBook	B-object_type O B-rating_value	4	40 0 52
292	add song in my dance workout	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
275	find a show called ruthless	SearchCreativeWork	O O I-object_type O B-object_name	5	0 0 41 0 34
654	rate wielding a red 0 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 34 35 35 52 51
314	book a mediterranean restaurant for sister and i	BookRestaurant	O O B-cuisine B-restaurant_type O I-party_size_description I-party_size_description I-party_size_description	1	0 0 12 55 0 43 43 43
610	tell me the weather forecast provincial park ten weeks from now	GetWeather	O O O O O I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 23 23 67 68 68 68
137	when fine totally fine playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
486	i current movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
571	will it be chillier 06:05:48 in wagener réunion	GetWeather	O O O B-condition_temperature B-timeRange O B-city B-country	2	0 0 0 9 67 0 6 10
33	what film playing	SearchScreeningEvent	O B-movie_type O	6	0 28 0
588	add this tune to the playlist	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
257	i want give the current 0 out of 6 stars	RateBook	O O O O B-object_select B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 38 52 0 0 5 51
9	on june 27 i d like to to a delaware gastropub	BookRestaurant	O B-timeRange I-timeRange O O O O O O B-state B-restaurant_type	1	0 67 68 0 0 0 0 0 0 65 55
22	add this tune rod to propuesta alternativa playlist	AddToPlaylist	O O B-music_item B-artist O B-playlist I-playlist O	0	0 0 30 3 0 45 46 0
544	i like to watch wish you were dead	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 26 27 27 27
221	find a show called swing high	SearchCreativeWork	O O I-object_type O B-object_name I-object_name	5	0 0 41 0 34 35
404	i rate doom 3: worlds on a 1 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating	4	0 0 34 35 35 35 0 52 5
685	me a table for 3 at tkk fried chicken in lanka	BookRestaurant	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O I-country	1	0 0 0 0 44 0 53 54 54 0 11
334	book me restaurant	BookRestaurant	O O B-restaurant_type	1	0 0 55
84	add strong to the monday playlist	AddToPlaylist	O B-entity_name O O I-playlist O	0	0 16 0 0 46 0
335	drumline: a new beat a picture	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name O B-object_type	5	34 35 35 35 0 40
247	some music	PlayMusic	O O	3	0 0
583	i like to book best food court persian food within the same area as ok for ex husband and i	BookRestaurant	O O O O B-sort B-restaurant_type I-restaurant_type B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 61 55 56 12 0 63 64 64 64 0 65 0 43 43 43 43
621	find me balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
203	i d like to reserve a table at pub serves andouillettes within the same in marino	BookRestaurant	O O O O O O O O B-restaurant_type O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation O I-country	1	0 0 0 0 0 0 0 0 55 0 57 63 64 64 0 11
196	the movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
682	is it going to storm in black alaska	GetWeather	O O O O B-condition_description O B-city B-state	2	0 0 0 0 8 0 6 65
327	find me a table for 8 people a nearby restaurant one minute now	BookRestaurant	O O O O O B-party_size_number O O B-spatial_relation B-restaurant_type B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 44 0 0 63 55 67 68 68
399	what time is holiday heart the movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 0 26 27 0 32 33
93	put no mystery into my punk playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	0	0 16 17 0 47 45 0
575	what is the nh forecast for mexican	GetWeather	O O O B-state O O B-city	2	0 0 0 65 0 0 6
294	tell me what films are at plitt theatres	SearchScreeningEvent	O O O B-movie_type O O B-location_name I-location_name	6	0 0 0 28 0 0 24 25
265	i need in uruguay in 213 days when it s chillier	GetWeather	O O O B-country B-timeRange I-timeRange I-timeRange O O O B-condition_temperature	2	0 0 0 10 67 68 68 0 0 0 9
375	i want to book a cafe in for me and my great	BookRestaurant	O O O O O B-restaurant_type O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 55 0 0 42 43 43 43
184	can you find me naked – justice with a bullet album	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 34 35 35 35 35 35 40
684	i want to read the saga michael	SearchCreativeWork	O O O O O B-object_type B-object_name	5	0 0 0 0 0 40 34
513	add song my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
153	kurt cobain ballad	PlayMusic	B-artist I-artist B-music_item	3	3 4 30
75	add tune to mellow bars playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O	0	0 30 0 45 46 0
332	what is forecast for montana at dinner	GetWeather	O O O O B-state O B-timeRange	2	0 0 0 0 65 0 67
68	add this song to blues	AddToPlaylist	O O B-music_item O B-playlist	0	0 0 30 0 45
616	add song to my underground	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist	0	0 30 0 47 45
188	i like to eat at restaurant around china with a party of 7 anywhere that ouzeri	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O B-cuisine	1	0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 12
236	what is the weather in north salt lake afghanistan	GetWeather	O O O O O B-city I-city I-city B-country	2	0 0 0 0 0 6 7 7 10
88	add track to the another glass playlist	AddToPlaylist	O B-music_item O O B-playlist I-playlist O	0	0 30 0 0 45 46 0
591	find the panic needle park	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 26 27 27 27
117	find the video game called turnin me	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name	5	0 0 40 41 0 34 35
125	add justin to this is chopin	AddToPlaylist	O B-artist O B-playlist I-playlist I-playlist	0	0 3 0 45 46 46
572	is the weather in south bradenton	GetWeather	O O O O B-city I-city	2	0 0 0 0 6 7
238	go to my 00s and add brian wilson	AddToPlaylist	O O B-playlist_owner I-playlist O O B-artist I-artist	0	0 0 47 46 0 0 3 4
0	add salerno to the grime instrumentals playlist	AddToPlaylist	O I-artist O O B-playlist I-playlist O	0	0 4 0 0 45 46 0
692	i this book dictionary the english language a 4 rating	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O	4	0 0 40 34 35 35 35 0 52 0
531	add this album by karl davydov to s this is luis fonsi	AddToPlaylist	O O B-music_item O B-artist I-artist O I-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 3 4 0 48 45 46 46 46
477	find reproductions: songs of the human	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
609	add the blurred crusade to crate diggers	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 16 17 17 0 45 46
278	i would rate persistence of 1 stars and best rating of 6	RateBook	O O O I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating	4	0 0 0 35 35 52 51 0 0 0 0 5
116	find a show called revenge of the nerds	SearchCreativeWork	O O I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 41 0 34 35 35 35
228	find a saga called sail the prairie	SearchCreativeWork	O O B-object_type O I-object_name I-object_name I-object_name	5	0 0 40 0 35 35 35
698	add leah kauffman uncharted 4 nathan drake playlist	AddToPlaylist	O B-artist I-artist B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 45 46 46 46 0
319	find heat	SearchScreeningEvent	O B-movie_name	6	0 26
274	21 weeks from now elinor crystal nita want to german food a bar in distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description O O B-cuisine O O B-restaurant_type O B-spatial_relation B-state	1	67 68 68 68 42 43 43 0 0 12 0 0 55 0 63 65
493	add pangaea to gold edition playlist	AddToPlaylist	O B-entity_name O B-playlist I-playlist O	0	0 16 0 45 46 0
144	show the tv the last samurai	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
382	what will the weather be this tuesday in the area neighboring rendezvous educational state	GetWeather	O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 67 68 0 0 0 63 22 23 23
426	book a popular restaurant of cuisine	BookRestaurant	O O B-sort B-restaurant_type O O	1	0 0 61 55 0 0
632	rate the in trouble 1 of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 52 0 5
501	rate this essay a two out 6	RateBook	O B-object_select B-object_type O B-rating_value O B-best_rating	4	0 38 40 0 52 0 5
268	song to	AddToPlaylist	B-music_item O	0	30 0
465	add git to	AddToPlaylist	O B-entity_name O	0	0 16 0
46	play by sarah	PlayMusic	O O B-artist	3	0 0 3
261	show me the movie playing an unfinished life at eight pm	SearchScreeningEvent	O O O B-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 0 0 32 0 26 27 27 0 67 68
195	on spotify to tiny tim ep	PlayMusic	O B-service O B-artist I-artist B-music_item	3	0 59 0 3 4 30
699	rate album two out of 6	RateBook	O B-object_type B-rating_value O O B-best_rating	4	0 40 52 0 0 5
584	i d like to the picture the principle hope	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 0 40 34 35 35
107	play cleveland	PlayMusic	O I-artist	3	0 4
462	please add anthony to my this is mozart	AddToPlaylist	O O I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 4 0 47 45 46 46
521	are there movies at malco	SearchScreeningEvent	O O B-movie_type O B-location_name	6	0 0 28 0 24
532	where can i see the show away from me	SearchCreativeWork	O O O O O I-object_type I-object_name I-object_name I-object_name	5	0 0 0 0 0 41 35 35 35
100	play this is colour by panda	PlayMusic	O B-track I-track I-track O B-artist	3	0 69 70 70 0 3
350	movies are around	SearchScreeningEvent	B-movie_type O B-spatial_relation	6	28 0 63
625	the picture husbands	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
333	please this track to my de camino playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
179	it be stormy in ma	GetWeather	O O B-condition_description O B-state	2	0 0 8 0 65
304	will it be here in 9 seconds	GetWeather	O O O B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 0 14 67 68 68
349	i m can find a photograph from live at the of wight 1970	SearchCreativeWork	O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 40 0 34 35 35 35 35 35
149	i need a weather forecast for são and on december 8th 2026	GetWeather	O O O O O O B-country I-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 10 11 0 67 68 68
124	add the rating for this current series a four out 6	RateBook	O O O O O B-object_select B-object_part_of_series_type O B-rating_value O B-best_rating	4	0 0 0 0 0 38 36 0 52 0 5
552	play a track by mila islam from	PlayMusic	O O B-music_item O B-artist I-artist O	3	0 0 30 0 3 4 0
606	rate this novel of 6 stars	RateBook	O B-object_select B-object_type O B-best_rating B-rating_unit	4	0 38 40 0 5 51
185	please search the	SearchCreativeWork	O O O	5	0 0 0
428	want to to the song only the greatest	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35
506	what time is goodbye mothers	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
690	i d like a reservation at a place in alice and maggie parker	BookRestaurant	O O O O O O O O O I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 0 0 43 43 43 43
344	need to see mother joan of the in second	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	0 0 0 26 27 27 27 67 68
645	what are the movies movie nearby	SearchScreeningEvent	O O O B-movie_type B-object_type B-spatial_relation	6	0 0 0 28 40 63
142	play music itunes for ric grech	PlayMusic	O O B-service O B-artist I-artist	3	0 0 59 0 3 4
141	i like eat fast food and a party of two in kentucky	BookRestaurant	O O O B-restaurant_type I-restaurant_type O O O O B-party_size_number O B-state	1	0 0 0 55 56 0 0 0 0 44 0 65
393	for my playlist add the name cater fe	AddToPlaylist	O B-playlist_owner O O O O B-entity_name I-entity_name	0	0 47 0 0 0 0 16 17
320	which is the nearest movie house the diary of frank	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 63 32 33 26 27 27 27
19	restaurant in bulgaria this week party 9 numbers	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O B-party_size_number O	1	55 0 10 67 68 0 44 0
172	me reservations somewhere for eight people in foley nv	BookRestaurant	O O O O B-party_size_number O O B-city B-state	1	0 0 0 0 44 0 0 6 65
662	add list of rush to this lady antebellum	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	0	0 16 17 17 0 45 46 46
312	find love will tear apart a photograph	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O B-object_type	5	0 34 35 35 35 0 40
651	book a for kelli jean and i a pub at elevenses	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_type O B-timeRange	1	0 0 0 42 43 43 43 0 55 0 67
12	find parade	SearchScreeningEvent	O I-movie_name	6	0 27
305	forecast serbia	GetWeather	O B-country	2	0 10
25	what will the weather be nine am in	GetWeather	O O O O O B-timeRange I-timeRange O	2	0 0 0 0 0 67 68 0
519	book at at av restaurant close-by for 2 1 second from now	BookRestaurant	O O O I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 50 55 63 0 44 67 68 68 68
169	is the local movie schedule	SearchScreeningEvent	O O O B-object_type I-object_type	6	0 0 0 40 41
480	play a ballad bob johnston	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
411	in the eyes mr fury zero of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	34 35 35 35 35 52 0 5
245	play how does it work helen carter	PlayMusic	O B-album I-album I-album I-album B-artist I-artist	3	0 1 2 2 2 3 4
298	play noriko s ten years and running	PlayMusic	O I-artist O B-album I-album I-album I-album	3	0 4 0 1 2 2 2
434	i to book a bar in bonaparte palau	BookRestaurant	O O O O B-restaurant_type O B-city B-state	1	0 0 0 0 55 0 6 65
272	i a for minute from now at any pub five around in that also serves fisn n chips	BookRestaurant	O O O I-timeRange I-timeRange I-timeRange O O B-restaurant_type B-party_size_number B-spatial_relation B-state O O O B-served_dish I-served_dish I-served_dish	1	0 0 0 68 68 68 0 0 55 44 63 65 0 0 0 57 58 58
154	can you add a track to spain top 50	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 0 0 30 0 45 46 46
126	book a bar that serves italian-american cuisine av for one person	BookRestaurant	O O B-restaurant_type O O B-served_dish I-served_dish I-poi O B-party_size_number O	1	0 0 55 0 0 57 58 50 0 44 0
539	please make reservations in yeager for seven am at a rated indian	BookRestaurant	O O O O B-city O B-timeRange I-timeRange O O I-sort B-cuisine	1	0 0 0 0 6 0 67 68 0 0 62 12
341	me sun ra songs from the fifties	PlayMusic	O B-artist I-artist O O O B-year	3	0 3 4 0 0 0 71
287	to add digital line to my playlist called infantil	AddToPlaylist	O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist	0	0 0 16 17 0 47 0 0 45
113	search the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
367	i want to chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
173	she me movie times at mann	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name	6	0 0 40 41 0 24
355	is strauss is today at the cineplex corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
57	rate secret water as a 4	RateBook	O B-object_name I-object_name O O B-rating_value	4	0 34 35 0 0 52
443	is romulus and the playing at the nearest at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation O B-timeRange	6	0 26 27 27 0 0 0 63 0 67
222	use netflix play bone kiss me goodnight sergeant major	PlayMusic	O B-service O I-artist B-track I-track I-track I-track I-track	3	0 59 0 4 69 70 70 70 70
280	the ghost of tom joad	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name I-object_name	5	34 35 35 35 35
17	make me a reservation in south	BookRestaurant	O O O O O B-state	1	0 0 0 0 0 65
405	what time is phil ochs: there but for fortune the movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 0 26 27 27 27 27 27 0 32 33
322	book me a reservation for eight the eleven hours from now in mango	BookRestaurant	O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 0 0 44 0 67 68 68 68 0 6
255	find schedule for the of prime numbers at the nearest cinema 1 hour	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-timeRange I-timeRange	6	0 40 0 26 27 27 27 0 0 63 32 68 68
417	add rupee to my ultra metal	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist	0	0 3 0 47 45 46
670	i want to michelle heaton this is chopin	AddToPlaylist	O O O B-artist I-artist B-playlist I-playlist I-playlist	0	0 0 0 3 4 45 46 46
190	the current chronicle five stars	RateBook	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	4	0 38 36 52 51
439	what is the forecast niger	GetWeather	O O O O B-country	2	0 0 0 0 10
617	play the	SearchCreativeWork	O O	5	0 0
679	i m for a movie called salvage mice	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name	5	0 0 0 0 40 0 34 35
94	i want put look to you the playlist named 80s classic hits	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	0	0 0 0 16 17 17 0 0 0 45 46 46
180	play 2017	PlayMusic	O I-playlist	3	0 46
301	show schedule	SearchScreeningEvent	O I-object_type	6	0 41
642	play vlada divljan from something he that is good	PlayMusic	O B-artist I-artist O O O O O B-sort	3	0 3 4 0 0 0 0 0 61
512	i want to the ingenuity gap out of 6	RateBook	O O O B-object_name I-object_name I-object_name O O B-best_rating	4	0 0 0 34 35 35 0 0 5
643	what humidity be in varnado georgia at one am	GetWeather	O B-condition_description O O B-city B-state O B-timeRange I-timeRange	2	0 8 0 0 6 65 0 67 68
451	i d like eat at a popular brasserie chile with party of 5	BookRestaurant	O O O O O O B-sort B-restaurant_type B-country O O O B-party_size_number	1	0 0 0 0 0 0 61 55 10 0 0 0 44
429	i d like eat at the best restaurant	BookRestaurant	O O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 0 61 55
5	can you let me know what movies are close by	SearchScreeningEvent	O O O O O O I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 29 0 63 64
686	rate this titled the improvisatore five stars	RateBook	O O O B-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 34 35 52 51
45	what is weather going like klondike gold rush national historical park on february the 28th 2034	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 22 23 23 23 23 23 0 67 68 68 68
398	d like to see the trailer tony parker	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 0 40 34 35
526	what is freezing forecast for british virgin islands	GetWeather	O O B-condition_temperature O O B-country I-country I-country	2	0 0 9 0 0 10 11 11
171	i d like to know what movies are the schedules nearby	SearchScreeningEvent	O O O O O O B-movie_type O O I-object_type B-spatial_relation	6	0 0 0 0 0 0 28 0 0 41 63
16	please search young warriors game	SearchCreativeWork	O O I-object_name I-object_name B-object_type	5	0 0 35 35 40
48	book a table for 2 at in follett	BookRestaurant	O O O O B-party_size_number O O B-city	1	0 0 0 0 44 0 0 6
676	add fabri fibra to evening	AddToPlaylist	O B-artist I-artist O B-playlist	0	0 3 4 0 45
640	rate this book	RateBook	O B-object_select B-object_type	4	0 38 40
3	will snow in mt on june 13 2038	GetWeather	O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange	2	0 8 0 65 0 67 68 68
449	where can i watch series shopping spree	SearchCreativeWork	O O O O I-object_type B-object_name I-object_name	5	0 0 0 0 41 34 35
412	look up the tv series operace a	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name	5	0 0 0 40 41 34 35
316	search for mutant hero turtles: fall of foot clan photograph	SearchCreativeWork	O O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 35 35 35 35 35 35 35 40
644	add no prejudice 90s indie	AddToPlaylist	O B-entity_name I-entity_name B-playlist I-playlist	0	0 16 17 45 46
283	will there be a blizzard in white house	GetWeather	O O O O B-condition_description O B-city I-city	2	0 0 0 0 8 0 6 7
503	add armand van helden to black the ozzy years playlist	AddToPlaylist	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 4 0 45 46 46 46 0
285	are any animated movies playing at magic johnson	SearchScreeningEvent	O O B-movie_type I-movie_type O O B-location_name I-location_name	6	0 0 28 29 0 0 24 25
678	the night	SearchCreativeWork	B-object_name I-object_name	5	34 35
225	play the greatest soundtrack by nhat son on	PlayMusic	O O B-sort B-music_item O B-artist I-artist O	3	0 0 61 30 0 3 4 0
26	in one hour find of hearts	SearchScreeningEvent	B-timeRange I-timeRange I-timeRange O I-movie_name I-movie_name	6	67 68 68 0 27 27
548	show me the movie times	SearchScreeningEvent	O O O B-object_type I-object_type	6	0 0 0 40 41
263	can add blood on the face to the playlist heartland country	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	0	0 0 16 17 17 17 0 0 0 45 46
50	play the new noise theology p	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
364	i would give french poets novelists a best rating of and a of three	RateBook	O O O B-object_name I-object_name I-object_name O O O O O O O B-rating_value	4	0 0 0 34 35 35 0 0 0 0 0 0 0 52
229	can santos neto s album get added to my boost playlist	AddToPlaylist	O I-artist I-artist O B-music_item O O O B-playlist_owner I-playlist O	0	0 4 4 0 30 0 0 0 47 46 0
37	show movie	SearchScreeningEvent	O B-object_type	6	0 40
157	mary wells sings my guy to electro sur playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	0	16 17 17 17 17 0 45 46 0
237	can you tell the of the saga awards/	SearchCreativeWork	O O O O O O B-object_type O	5	0 0 0 0 0 0 40 0
671	show me the operetta for the theatre organ	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 34 35 35 35 35
374	i would give novel 2 stars with a best rating of 6	RateBook	O O O B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	4	0 0 0 40 52 51 0 0 0 0 0 5
370	book a reservation for street baking & restaurant distant from downtown	BookRestaurant	O O O O I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 0 0 54 54 54 54 63 0 49
175	play best album from the seventies	PlayMusic	O B-sort B-music_item O O B-year	3	0 61 30 0 0 71
603	for the current saga i rate 2 stars	RateBook	O O B-object_select B-object_part_of_series_type O O B-rating_value B-rating_unit	4	0 0 38 36 0 0 52 51
481	is a snowstorm in russia	GetWeather	O O B-condition_description O B-country	2	0 0 8 0 10
514	what is the weather for close-by burkina	GetWeather	O O O O O B-spatial_relation B-country	2	0 0 0 0 0 63 10
194	can i see the movie across the the exodus of charlie wright	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35 35 35
594	play a	PlayMusic	O O	3	0 0
602	is it to get chillier near state forest	GetWeather	O O O O B-condition_temperature B-spatial_relation I-geographic_poi I-geographic_poi	2	0 0 0 0 9 63 23 23
425	play song shine a light	PlayMusic	O B-music_item B-track I-track I-track	3	0 30 69 70 70
445	play the video the genesis machine	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
448	i to a cafe for 3 in fargo	BookRestaurant	O O O B-restaurant_type O B-party_size_number O B-city	1	0 0 0 55 0 44 0 6
675	play the album vibrations by marion raven	PlayMusic	O O B-music_item B-album O B-artist I-artist	3	0 0 30 1 0 3 4
581	i need wather next week in the philippines	GetWeather	O O O B-timeRange I-timeRange O O B-country	2	0 0 0 67 68 0 0 10
652	add this candi staton artist to dancefloor hits	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist	0	0 0 3 4 30 0 45 46
67	play the last sound by soko from 1975	PlayMusic	O O B-sort B-music_item O B-artist O B-year	3	0 0 61 30 0 3 0 71
535	add song to this is no va gustar playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 30 0 45 46 46 46 46 0
168	book a table for ten for breakfast in	BookRestaurant	O O O O B-party_size_number O B-timeRange O	1	0 0 0 0 44 0 67 0
447	i need to add to the funk soul disco playlist artist	AddToPlaylist	O O O O O O B-playlist I-playlist I-playlist O B-music_item	0	0 0 0 0 0 0 45 46 46 0 30
162	rate essay a	RateBook	O B-object_type O	4	0 40 0
309	rate the little book stars	RateBook	O B-object_name I-object_name I-object_name B-rating_unit	4	0 34 35 35 51
193	i d a table for midday at unseen bean	BookRestaurant	O O O O O B-timeRange O I-restaurant_name I-restaurant_name	1	0 0 0 0 0 67 0 54 54
479	weather ma in the morning	GetWeather	O B-state O O B-timeRange	2	0 65 0 0 67
365	what animated movies playing nearby	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation	6	0 28 29 0 63
