ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
164	book a rated in in in seven years at a pub	BookRestaurant	O O I-sort O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type	1	0 0 62 0 65 67 68 68 0 0 55
68	add this song to roots	AddToPlaylist	O O B-music_item O I-playlist	0	0 0 30 0 46
512	i to rate the ingenuity gap 3 out of	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value O O	4	0 0 0 34 35 35 52 0 0
21	add the song don t drink water to my	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist O B-playlist_owner	0	0 0 30 45 46 46 46 0 47
358	movies are playing at the closest movie theatre	SearchScreeningEvent	I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	6	29 0 0 0 0 63 32 33
144	show the tv show the samurai	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
322	book reservation eight for the top-rated bakery eleven hours from now in mango	BookRestaurant	O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 44 0 0 61 55 67 68 68 68 0 6
665	add wing track all a cappella	AddToPlaylist	O B-artist B-music_item B-playlist I-playlist I-playlist	0	0 3 30 45 46 46
243	find the movie schedule for films in area	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	6	0 0 40 41 0 28 63 64
76	put coming back to life onto music	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O I-playlist	0	0 16 17 17 17 0 46
28	music from clark kent in the year 1987	PlayMusic	O O B-artist I-artist O O O B-year	3	0 0 3 4 0 0 0 71
584	i d like to see picture principle of hope	SearchCreativeWork	O O O O O B-object_type I-object_name I-object_name I-object_name	5	0 0 0 0 0 40 35 35 35
318	what is the forecast in fm	GetWeather	O O O O O B-state	2	0 0 0 0 0 65
17	me a reservation in south carolina	BookRestaurant	O O O O B-state I-state	1	0 0 0 0 65 66
576	i to book a top-rated steakhouse this for 1 around azerbaijan	BookRestaurant	O O O O B-sort B-restaurant_type B-timeRange O B-party_size_number B-spatial_relation B-country	1	0 0 0 0 61 55 67 0 44 63 10
133	what is forecast in heber	GetWeather	O O O O B-city	2	0 0 0 0 6
644	add prejudice to 90s indie	AddToPlaylist	O I-entity_name O B-playlist I-playlist	0	0 17 0 45 46
474	show creative photograph of icewind heart of winter	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35 35
100	play this colour by panda bear	PlayMusic	O B-track I-track O B-artist I-artist	3	0 69 70 0 3 4
650	will it overcast in la dolores	GetWeather	O O B-condition_description O B-city I-city	2	0 0 8 0 6 7
572	what is the in south bradenton	GetWeather	O O O O B-city I-city	2	0 0 0 0 6 7
686	rate this book titled the five stars	RateBook	O O B-object_type O B-object_name B-rating_value B-rating_unit	4	0 0 40 0 34 52 51
330	find schedules	SearchScreeningEvent	O I-object_type	6	0 41
289	what will the be in grand coteau at six pm	GetWeather	O O O O O B-city I-city O B-timeRange I-timeRange	2	0 0 0 0 0 6 7 0 67 68
228	find a saga called set sail the	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35
169	what the local movie schedule	SearchScreeningEvent	O O O B-object_type I-object_type	6	0 0 0 40 41
575	what is the nh forecast for hat	GetWeather	O O O B-state O O I-city	2	0 0 0 65 0 0 7
329	show the johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35 35
526	what is freezing forecast for british virgin islands	GetWeather	O O B-condition_temperature O O B-country I-country I-country	2	0 0 9 0 0 10 11 11
518	add born free to r&b	AddToPlaylist	O B-entity_name I-entity_name O I-playlist	0	0 16 17 0 46
5	can you let me know animated movies are playing by	SearchScreeningEvent	O O O O O B-movie_type I-movie_type O O I-spatial_relation	6	0 0 0 0 0 28 29 0 0 64
489	give 4 points to novel	RateBook	O B-rating_value B-rating_unit O B-object_type	4	0 52 51 0 40
320	which the nearest movie house playing the of anne frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 0 26 27 27 27
233	book a table evening in saint and the grenadines at a gastropub	BookRestaurant	O O O B-timeRange O B-country I-country I-country I-country O O B-restaurant_type	1	0 0 0 67 0 10 11 11 11 0 0 55
547	is love and other playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
678	night riders	SearchCreativeWork	I-object_name I-object_name	5	35 35
655	book a taverna that serves for six at	BookRestaurant	O O B-restaurant_type O O O B-party_size_number O	1	0 0 55 0 0 0 44 0
245	play how does work by helen carter	PlayMusic	O B-album I-album I-album O B-artist I-artist	3	0 1 2 2 0 3 4
348	where is the closest cinema playing a in the	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name	6	0 0 0 63 32 0 26 27 27
580	will it be freezing 4/20/2038 in american nc	GetWeather	O O O B-condition_temperature B-timeRange O B-city B-state	2	0 0 0 9 67 0 6 65
629	the insoc	PlayMusic	B-album I-album	3	1 2
3	it snow in mt on june 13 2038	GetWeather	O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange	2	0 8 0 65 0 67 68 68
679	i m looking a movie called salvage mice	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name	5	0 0 0 0 40 0 34 35
539	please make in yeager for seven am at a highly rated brasserie	BookRestaurant	O O O B-city O B-timeRange I-timeRange O O B-sort I-sort B-restaurant_type	1	0 0 0 6 0 67 68 0 0 61 62 55
438	some frank ferrer into my edna st vincent playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 3 4 0 47 45 46 46 0
401	is it forecast be warm doi inthanon national park	GetWeather	O O O O B-condition_temperature B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 9 22 23 23 23
30	add this artist pop 2017 picks	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
203	d like to reserve a table at pub serves andouillettes within same area in san marino	BookRestaurant	O O O O O O O B-restaurant_type O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 55 0 57 63 64 64 0 10 11
115	it windy telogia	GetWeather	O B-condition_description B-city	2	0 8 6
577	will be chillier at my current location one minute	GetWeather	O O B-condition_temperature O O B-current_location I-current_location I-timeRange I-timeRange	2	0 0 9 0 0 14 15 68 68
490	star light star bright to jazz classics playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	0	16 17 17 17 0 45 46 0
125	add justin mcroberts to this chopin	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist	0	0 3 4 0 45 46
602	is it going to get near state forest	GetWeather	O O O O O B-spatial_relation I-geographic_poi I-geographic_poi	2	0 0 0 0 0 63 23 23
448	i want to book a cafe for 3	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number	1	0 0 0 0 0 55 0 44
147	how the weather in getzville minnesota	GetWeather	O O O O B-city B-state	2	0 0 0 0 6 65
461	open fadl shaker on spotify and play a melody with the	PlayMusic	O B-artist I-artist O B-service O O O B-music_item O O	3	0 3 4 0 59 0 0 0 30 0 0
192	my rating for eiffel tower and other mythologies is 0 6 stars	RateBook	O O O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating B-rating_unit	4	0 0 0 35 35 35 35 35 0 52 5 51
55	book a for 8 at a that serves far breton	BookRestaurant	O O O B-party_size_number O O O O B-served_dish I-served_dish	1	0 0 0 44 0 0 0 0 57 58
609	add the blurred to crate diggers anonymous	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist	0	0 16 17 0 45 46 46
6	can you get me reservations highly rated restaurant in seychelles	BookRestaurant	O O O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 0 0 61 62 55 0 10
521	are there movies at theatres	SearchScreeningEvent	O O B-movie_type O I-location_name	6	0 0 28 0 25
166	this album ny callahan to my mi casa es la tuya oficial list	AddToPlaylist	O B-music_item O I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 30 0 4 0 47 45 46 46 46 46 46 0
99	the work i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
632	rate the saint in trouble 1 of	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O	4	0 34 35 35 35 52 0
159	a table around london borough of ealing is highly rated in gluten free bar	BookRestaurant	O O B-spatial_relation B-poi I-poi I-poi I-poi O B-sort I-sort O B-cuisine I-cuisine B-restaurant_type	1	0 0 63 49 50 50 50 0 61 62 0 12 13 55
47	rate the chronicle ten from tomorrow a	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name O	4	0 0 36 34 35 35 0
579	what the weather forecast for close-by gu years from now	GetWeather	O O O O O B-spatial_relation B-state I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 63 65 68 68 68
22	add this tune by argent to alternativa playlist	AddToPlaylist	O O B-music_item O I-artist O I-playlist O	0	0 0 30 0 4 0 46 0
529	show the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
328	is there rain now maine	GetWeather	O O B-condition_description B-timeRange B-state	2	0 0 8 67 65
480	play a ballad bob johnston	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
614	this gets a	RateBook	B-object_select O O	4	38 0 0
194	where can see the movie across line: the exodus of charlie wright	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35 35 35
187	add artist to the laugh list	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
29	the rock games	AddToPlaylist	O B-playlist B-entity_name	0	0 45 16
121	the forecast for the current spot the future oct 19 2037	GetWeather	O O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 14 15 0 0 67 68 68
528	put four rating the raging quiet	RateBook	O B-rating_value O B-object_name I-object_name I-object_name	4	0 52 0 34 35 35
98	add the artist kyu hyun to funky jams	AddToPlaylist	O O B-music_item I-artist I-artist O B-playlist I-playlist	0	0 0 30 4 4 0 45 46
393	for my playlist chill the name cater fe	AddToPlaylist	O B-playlist_owner O B-playlist O O B-entity_name I-entity_name	0	0 47 0 45 0 0 16 17
106	for my playlist add the soul volume 2	AddToPlaylist	O B-playlist_owner O O B-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 0 0 16 17 17 17
377	add to sxsw fresh playlist	AddToPlaylist	O O B-playlist I-playlist O	0	0 0 45 46 0
559	what movies are showing in the	SearchScreeningEvent	O B-movie_type O O B-spatial_relation I-spatial_relation	6	0 28 0 0 63 64
697	rate this album 0 points out of	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O O	4	0 38 40 52 51 0 0
578	show sword	SearchCreativeWork	O I-object_name	5	0 35
222	use netflix to play bizzy bone me sergeant major	PlayMusic	O B-service O O B-artist I-artist I-track I-track I-track	3	0 59 0 0 3 4 70 70 70
473	book a table at grecian coffee for 7 on apr 7th	BookRestaurant	O O O O B-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange	1	0 0 0 0 53 54 0 44 0 67 68
403	play a song nash the slash	PlayMusic	O O B-music_item B-artist I-artist I-artist	3	0 0 30 3 4 4
497	please add ruud jolie my playlist guest list	AddToPlaylist	O O B-artist I-artist B-playlist_owner O B-playlist I-playlist	0	0 0 3 4 47 0 45 46
681	add this tune to my weekend	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist	0	0 0 30 0 47 45
355	is strauss playing today at the cineplex corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
234	can i listen dj vibe s top 10	PlayMusic	O O O B-artist I-artist O B-sort I-sort	3	0 0 0 3 4 0 61 62
357	for winter here	GetWeather	O I-timeRange B-current_location	2	0 68 14
80	find a video game called family	SearchCreativeWork	O O B-object_type I-object_type O B-object_name	5	0 0 40 41 0 34
327	find a table 8 people a nearby al restaurant one minute from now	BookRestaurant	O O O B-party_size_number O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 0 63 65 55 67 68 68 68
295	add in the heart of the world to the epic	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist	0	0 16 17 17 17 17 17 0 0 45
165	what time is southern showing ukraine is not a	SearchScreeningEvent	O O O B-location_name O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 24 0 26 27 27 27
415	i give phishing manual four stars out of	RateBook	O O I-object_name I-object_name B-rating_value B-rating_unit O O	4	0 0 35 35 52 51 0 0
509	rate the key word and mysteries 4 of	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O	4	0 34 35 35 35 35 52 0
116	find tv show called revenge of the nerds	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35
154	can add a track my spain top 50 playlist	AddToPlaylist	O O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 30 47 45 46 46 0
563	book a spot savoy hotel and grill that neighboring wisconsin	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 0 53 54 54 54 0 63 65
639	album to pop	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
443	is romulus the sabines playing at nearest cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type O B-timeRange	6	0 26 27 27 0 0 63 32 0 67
372	show me the wants you picture	SearchCreativeWork	O O O I-object_name I-object_name B-object_type	5	0 0 0 35 35 40
478	play 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
117	find the video game called turnin me	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name	5	0 0 40 41 0 34 35
50	play the new noise theology e	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
534	will there be a snowstorm taberville	GetWeather	O O O O B-condition_description B-city	2	0 0 0 0 8 6
265	i need a table uruguay in 213 days when it s	GetWeather	O O O O B-country B-timeRange I-timeRange I-timeRange O O O	2	0 0 0 0 10 67 68 68 0 0 0
598	book table in united states for 10 at the berghoff	BookRestaurant	O O O B-country I-country O B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 0 10 11 0 44 0 53 54
201	will it hot orthodox good friday in michigan and close-by	GetWeather	O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation	2	0 0 9 67 68 68 0 65 0 63
104	show me when scandalous is playing	SearchScreeningEvent	O O O B-movie_name O O	6	0 0 0 26 0 0
284	play the top from artist maakii	PlayMusic	O O B-sort O O B-artist	3	0 0 61 0 0 3
257	i want to give the current 0 of 6 stars	RateBook	O O O O O B-object_select B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 0 38 52 0 5 51
373	find a restaurant in fm servec quiche	BookRestaurant	O O B-restaurant_type O B-state O B-served_dish	1	0 0 55 0 65 0 57
561	what will the weather be on january 2nd 2025 ga	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange B-state	2	0 0 0 0 0 0 67 68 68 65
693	play symphonic	PlayMusic	O B-genre	3	0 20
224	i want these the days added to my spotlight spain 2016	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 16 17 17 0 0 47 45 46 46
112	will there be at six pm leisure knoll california	GetWeather	O O O O B-timeRange I-timeRange B-city I-city B-state	2	0 0 0 0 67 68 6 7 65
83	what is the weather forecast for my current	GetWeather	O O O O O O O B-current_location	2	0 0 0 0 0 0 0 14
238	go to my all 00s add brian wilson	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist O B-artist I-artist	0	0 0 47 45 46 0 3 4
369	play is my world by leo arnaud	PlayMusic	O B-album I-album I-album O B-artist I-artist	3	0 1 2 2 0 3 4
81	rate strange gods: and lovecraftian fictions a 1	RateBook	O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 35 35 35 35 35 0 52
367	i want give the chronicle zombie bums from uranus points	RateBook	O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_unit	4	0 0 0 0 36 34 35 35 35 51
160	when crime and punishment u s a showing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	6	0 26 27 27 27 27 27 0
511	play music slacker	PlayMusic	O O B-service	3	0 0 59
145	add rob tyner to betsy we everywhere	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 3 4 0 47 45 46
581	i need the wather next week in the	GetWeather	O O O O B-timeRange I-timeRange O O	2	0 0 0 0 67 68 0 0
408	what are the mann theatres showtimes for sunshine	SearchScreeningEvent	O O O B-location_name I-location_name O O I-movie_name	6	0 0 0 24 25 0 0 27
174	find the picture vi: the false prophet	SearchCreativeWork	O O B-object_type I-object_name I-object_name I-object_name I-object_name	5	0 0 40 35 35 35 35
546	creativity of song a discord electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
214	what s the forecast for belize around meal	GetWeather	O O O O O B-country O B-timeRange	2	0 0 0 0 0 10 0 67
494	find a movie with the name oshin	SearchCreativeWork	O O B-object_type O O O B-object_name	5	0 0 40 0 0 0 34
488	ep by arjen anthony lucassen	PlayMusic	B-music_item O B-artist I-artist I-artist	3	30 0 3 4 4
462	add jency anthony to my playlist this mozart	AddToPlaylist	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	0	0 3 4 0 47 0 45 46
434	want to book a bar in bonaparte palau	BookRestaurant	O O O O B-restaurant_type O B-city B-state	1	0 0 0 0 55 0 6 65
663	where can i see a slice life	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 26 27 27
470	find the tv series the sheep	SearchCreativeWork	O O B-object_type I-object_type I-object_name I-object_name	5	0 0 40 41 35 35
249	this album 5	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
102	can i get the butterfly crush	SearchScreeningEvent	O O O O B-movie_name I-movie_name	6	0 0 0 0 26 27
395	find movie	SearchScreeningEvent	O B-object_type	6	0 40
469	play me a cinder block	PlayMusic	O O O B-artist I-artist	3	0 0 0 3 4
239	food truck in panama five	BookRestaurant	B-restaurant_type I-restaurant_type O B-country B-party_size_number	1	55 56 0 10 44
422	find conker: live	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
414	play the memories are my only witness	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35
495	add stuart donaldson to canadian country	AddToPlaylist	O I-artist I-artist O B-playlist I-playlist	0	0 4 4 0 45 46
465	to domingo indie	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
18	what movie theatre is showing the huns came to	SearchScreeningEvent	O B-object_location_type I-object_location_type O O I-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 0 0 27 27 27 27
107	play cleveland	PlayMusic	O I-artist	3	0 4
167	find a soundtrack called pax	SearchCreativeWork	O O B-object_type O B-object_name	5	0 0 40 0 34
565	add thorogood to el mejor rock en español	AddToPlaylist	O I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 4 0 45 46 46 46 46
44	play a melody from elmer	PlayMusic	O O B-music_item O B-artist	3	0 0 30 0 3
45	what is the going to be like in klondike rush national historical park on the 2034	GetWeather	O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 22 23 23 23 23 0 68 68
502	find the movie for animated nearby at 09:44 am	SearchScreeningEvent	O O B-object_type O B-movie_type B-spatial_relation O B-timeRange I-timeRange	6	0 0 40 0 28 63 0 67 68
332	what is the forecast for montana at	GetWeather	O O O O O B-state O	2	0 0 0 0 0 65 0
458	add dwele to marguerite s eurovision playlist	AddToPlaylist	O B-artist O B-playlist_owner I-playlist_owner B-playlist O	0	0 3 0 47 48 45 0
491	put nothing remains same my summer music playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 47 45 46 0
391	what is the michael moore a big fat stupid man video game	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 35 35 35 40 41
38	what will the weather be in on october fourteenth 2022	GetWeather	O O O O O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 67 68 68
677	can play any chant from the fourties	PlayMusic	O O O B-music_item O O B-year	3	0 0 0 30 0 0 71
542	need to pat alger s placed onto the spotlight spain 2016 playlist	AddToPlaylist	O O B-artist I-artist O O O O B-playlist I-playlist I-playlist O	0	0 0 3 4 0 0 0 0 45 46 46 0
58	is unbeatable harold century theatres	SearchScreeningEvent	O B-movie_name I-movie_name B-location_name I-location_name	6	0 26 27 24 25
451	i d like to eat at a popular brasserie chile with a party	BookRestaurant	O O O O O O O B-sort B-restaurant_type B-country O O O	1	0 0 0 0 0 0 0 61 55 10 0 0 0
589	time for movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
383	i a table in ottoville on 15th 2029 at gus stevens seafood restaurant buccaneer lounge	BookRestaurant	O O O O B-city O I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 6 0 68 68 0 53 54 54 54 54 54
16	please search the young warriors	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
513	add song to my wild playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist O	0	0 30 0 47 45 0
304	will be freezing here in 9 seconds	GetWeather	O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 14 67 68 68
36	rate lamy of santa fe 5 of stars	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-rating_unit	4	0 34 35 35 35 52 0 51
698	add kauffman to my uncharted nathan drake playlist	AddToPlaylist	O I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 4 0 47 45 46 46 0
520	can you get me the of the multiversity	SearchCreativeWork	O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 34 35
232	where can i find paranormal 3 playing near me hour from now	SearchScreeningEvent	O O O O B-movie_name I-movie_name O O O I-timeRange I-timeRange I-timeRange	6	0 0 0 0 26 27 0 0 0 68 68 68
608	what s the in timbo	GetWeather	O O O O B-city	2	0 0 0 0 6
309	rate the little four stars	RateBook	O B-object_name I-object_name B-rating_value B-rating_unit	4	0 34 35 52 51
362	show me the schedule of films the neighbourhood	SearchScreeningEvent	O O O B-object_type O B-movie_type I-spatial_relation I-spatial_relation	6	0 0 0 40 0 28 64 64
105	day no would die deserves a best rating of and a value of 4	RateBook	I-object_name I-object_name I-object_name I-object_name O O O O O O O O O B-rating_value	4	35 35 35 35 0 0 0 0 0 0 0 0 0 52
317	play party	PlayMusic	O B-playlist	3	0 45
191	rate this novel five 6	RateBook	O B-object_select B-object_type B-rating_value B-best_rating	4	0 38 40 52 5
244	i be able watch camping-car at movie house at 6 pm	SearchScreeningEvent	O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 0 26 0 32 33 0 67 68
340	david axelrod to my futuros hits list	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	3 4 0 47 45 46 0
294	tell me what films playing at plitt theatres	SearchScreeningEvent	O O O B-movie_type O O B-location_name I-location_name	6	0 0 0 28 0 0 24 25
89	find and	SearchScreeningEvent	O I-movie_name	6	0 27
694	add to my playlist all up this track	AddToPlaylist	O O B-playlist_owner O B-playlist I-playlist O B-music_item	0	0 0 47 0 45 46 0 30
417	add rupee to my metal playlist	AddToPlaylist	O B-artist O B-playlist_owner I-playlist O	0	0 3 0 47 46 0
42	play arif music from fourties	PlayMusic	O B-artist O O B-year	3	0 3 0 0 71
418	add xin hui to my piano chill playlist	AddToPlaylist	O I-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 4 4 0 47 45 46 0
586	find a man a maid	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
496	show me movie time for i sorry at my house	SearchScreeningEvent	O O O O O B-movie_name I-movie_name O O I-object_location_type	6	0 0 0 0 0 26 27 0 0 33
556	what the current movie schedules	SearchScreeningEvent	O O O B-object_type I-object_type	6	0 0 0 40 41
48	book a table for 2 restaurant in follett	BookRestaurant	O O O O B-party_size_number B-restaurant_type O B-city	1	0 0 0 0 44 55 0 6
188	i d like to eat at a around china with party of anywhere that serves ouzeri	BookRestaurant	O O O O O O O B-spatial_relation B-country O O O O O O B-cuisine	1	0 0 0 0 0 0 0 63 10 0 0 0 0 0 0 12
140	what is the forecast for in second at sereno for freezing temps	GetWeather	O O O O O B-timeRange I-timeRange O I-city O B-condition_temperature O	2	0 0 0 0 0 67 68 0 7 0 9 0
176	add kylie minogue to my novedades viernes sudamérica	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
311	i want a table for at restaurant with latin food in arkansas for 1 hour from	BookRestaurant	O O O O O O B-restaurant_type O B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 55 0 12 0 0 65 0 67 68 68
339	i am for the tv called the flight of the lost balloon	SearchCreativeWork	O O O O B-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 0 0 34 35 35 35 35
236	what is the weather like north salt lake and	GetWeather	O O O O O B-city I-city I-city O	2	0 0 0 0 0 6 7 7 0
290	can you me a trailer for phineas redux	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name	5	0 0 0 0 40 0 34 35
626	rate a taste blackberries a three	RateBook	O B-object_name I-object_name I-object_name O B-rating_value	4	0 34 35 35 0 52
354	find a game called young	SearchCreativeWork	O O I-object_type O B-object_name	5	0 0 41 0 34
240	up movie schedule	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
621	me the balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
455	will it be in wisconsin on august fourth	GetWeather	O O O O B-state O B-timeRange I-timeRange	2	0 0 0 0 65 0 67 68
361	was awful i m giving it a 0 out 6	RateBook	O O O O O O O B-rating_value O B-best_rating	4	0 0 0 0 0 0 0 52 0 5
379	i a table for 9	BookRestaurant	O O O O B-party_size_number	1	0 0 0 0 44
135	show me courts of chaos	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
638	play s	PlayMusic	O O	3	0 0
591	find panic in needle park	SearchScreeningEvent	O I-movie_name I-movie_name I-movie_name I-movie_name	6	0 27 27 27 27
439	what is the forecast for	GetWeather	O O O O O	2	0 0 0 0 0
493	add pangaea my gold edition playlist	AddToPlaylist	O B-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 47 45 46 0
60	what will the be berville ak on feb 6 2017	GetWeather	O O O O B-city B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 6 65 0 67 68 68
