ID	TEXT	INTENT
826	cancel any alarm in my clock	alarm/cancel_alarm
827	record high for today	weather/find
828	Show current alarms.	alarm/show_alarms
829	What is my alarm set to?	alarm/show_alarms
830	Will it be sunny on Friday?	weather/find
831	How many reminders do I have for tomorrow?	reminder/show_reminders
832	what is the weather is Seattle	weather/find
833	How much snow will we have by Saturday	weather/find
834	Set alarm for next Sunday at 11:00 AM	alarm/set_alarm
835	How hot will it be today?	weather/find
836	Set an alarm for 20 minutes from now. 	alarm/set_alarm
837	Should I bike to work or will it be raining by then?	weather/find
838	Cancel my reminder to buy milk at the store tonight	reminder/cancel_reminder
839	Alarm in 10 minutes	alarm/set_alarm
840	how cold will it be today	weather/find
841	show my reminder for tomorrow	reminder/show_reminders
842	will it be hot out today?	weather/find
843	What alarm did I schedule for the morning?	alarm/show_alarms
844	Set the alarm for 30 minutes	alarm/set_alarm
845	remind me to go home soon	reminder/set_reminder
846	Can I see my alarms	alarm/show_alarms
847	will i need a coat tomorrow	weather/find
848	how warm will next two nights going to be	weather/find
849	Remind me to visit my mom's house tomorrow.	reminder/set_reminder
850	Will it rain tomorrow?	weather/find
851	I need an alarm for six o'clock.	alarm/set_alarm
852	Is there snow in the forecast?	weather/find
853	Set the alarm for 6AM Tuesday	alarm/set_alarm
854	what's the dewpoint	weather/find
855	What is the weather tomorrow like?	weather/find
856	Tell me the average temperature for today 	weather/find
857	Snooze alarm for 5 minutes.	alarm/snooze_alarm
858	delete my reminder for the dentist	reminder/cancel_reminder
859	What's the forecast in Destin, Florida next weekend?	weather/find
860	Please tell me what the temperature is going to be today.	weather/find
861	What is the evening low going to be Saturday night?	weather/find
862	Delete all alarms.	alarm/cancel_alarm
863	set alarm for 7am on Tuesday	alarm/set_alarm
864	delete my alarm for tomorrow	alarm/cancel_alarm
865	What are my current reminders for tomorrow	reminder/show_reminders
866	Give me the weather of Zhuhai, China.	weather/find
867	Set reminder for 35 minutes from now please	reminder/set_reminder
868	show my reminders	reminder/show_reminders
869	set an alarm for wednesdays at 6am.	alarm/set_alarm
870	Turn off all alarms	alarm/cancel_alarm
871	When will it stop raining?	weather/find
872	is it going to rain on wendesday	weather/find
873	What is the weather for the upcoming eclipse in New Hampshire?	weather/find
874	Delete the alarm for tomorrow	alarm/cancel_alarm
875	Set an alarm for every minute for 10 minutes.	alarm/set_alarm
876	Add a reminder for my meeting.	reminder/set_reminder
877	remind me to play soccer	reminder/set_reminder
878	I need an alarm for 5 pm	alarm/set_alarm
879	what will be the highest temperature today?	weather/find
880	reset last alarm	alarm/cancel_alarm
881	remind me to call mom	reminder/set_reminder
882	Remind me to take my medicine at 9 am tomorrow	reminder/set_reminder
883	How many degrees is it today?	weather/find
884	SHOULD I WEAR MY RAINBOOTS	weather/find
885	whats the high temperature today 	weather/find
886	Are there any weather advisories for today?	weather/find
887	give me the forecast for the next week	weather/find
888	Set an alarm or 6 am Thursday	alarm/set_alarm
889	Remind me to send thank you cards this weekend	reminder/set_reminder
890	How many inches did it snow?	weather/find
891	What is the UV index in Manhattan 	weather/find
892	will it rain today?	weather/find
893	How cold will it get tonight?	weather/find
894	Set alarm for 4:30 AM	alarm/set_alarm
895	Is it going to snow today?	weather/find
896	how big is the hail supposed to be this afternoon?	weather/find
897	Show me all my reminders for today	reminder/show_reminders
898	Add alarm 	alarm/set_alarm
899	Set a reminder fifteen minutes before Game of Thrones starts.	reminder/set_reminder
900	can i wear shorts today	weather/find
901	Set an alarm for 10 am tomorrow	alarm/set_alarm
902	Set an alarm for 5 am next Monday	alarm/set_alarm
903	whats the temperature right now?	weather/find
904	Will it snow later this afternoon?	weather/find
905	Are we still under a storm watch in Central California?	weather/find
906	What is the forecast for the next three day?	weather/find
907	Will it snow before 8am?	weather/find
908	What time is the tropical storm scheduled to reach Florida?	weather/find
909	will it rain in England today	weather/find
910	delete only alarms for today	alarm/cancel_alarm
911	What's this week's forecast?	weather/find
912	do i need sunscreen for my hike in Bend today	weather/find
913	Remind me to start my paper	reminder/set_reminder
914	set alarm to go off every morning at 6 am	alarm/set_alarm
915	How many alarms to I have set?	alarm/show_alarms
916	what is the weather like in brazil	weather/find
917	how strong will the winds become	weather/find
918	remind me of my dentist appointment on Saturday	reminder/set_reminder
919	Remind me to get cash for the yard man	reminder/set_reminder
920	Remind me to finish my work when I get home.	reminder/set_reminder
921	is it storming in san diego?	weather/find
922	Set alarm every minute for 10 minutes.	alarm/set_alarm
923	What is the weather for tomorrow?	weather/find
924	what's the temperature today?	weather/find
925	show my reminder	reminder/show_reminders
926	remind me to call back that company in 30 minutes	reminder/set_reminder
927	Reminder Ice skating 5 pm every saturday	reminder/set_reminder
928	are we gonna get snow soon	weather/find
929	Should I bring a jacket for my trip to New York next week?	weather/find
930	Set alarm for 5 am tomorrow	alarm/set_alarm
931	How is the weather today?	weather/find
932	Show all reminders for tomorrow.	reminder/show_reminders
933	Is the weather supposed to be good for hiking this weekend?	weather/find
934	Set alarm for 9am Monday through Friday	alarm/set_alarm
935	Cancel my last reminder	reminder/cancel_reminder
936	What are the highs for tonight?	weather/find
937	Show me all of my reminders	reminder/show_reminders
938	Should I wear rain boots tomorrow?	weather/find
939	is it sunny around my work right now?	weather/find
940	Will it rain in Seattle today?	weather/find
941	Remind me to get bread tomorrow at 4:30 pm.	reminder/set_reminder
942	What is next week's forecast?	weather/find
943	Will it rain this Sunday?	weather/find
944	Set an alarm for 1600 hours.	alarm/set_alarm
945	remind me to call the doctor	reminder/set_reminder
946	Is fog going to be an issue?	weather/find
947	Please let me know if I should carry an umbrella tomorrow.	weather/find
948	Reset alarm to 7pm	alarm/set_alarm
949	what are the lows for tonight in spring hill	weather/find
950	set a reminder to drop off dry cleaning tomorrow at 9	reminder/set_reminder
951	cancel alarm for monday morning	alarm/cancel_alarm
952	is it raining in Seattle right now?	weather/find
953	cancel alarms	alarm/cancel_alarm
954	delete the alarm that was set	alarm/cancel_alarm
955	Will you set an alarm for 5:30am tomorrow?	alarm/set_alarm
956	What is the weather for today? 	weather/find
957	Will it rain this weekend? 	weather/find
958	Are there any weather alerts?	weather/find
959	Delete all alarms	alarm/cancel_alarm
960	Please set my alarm for 5 am and 5:15 am	alarm/set_alarm
961	Set reminder in 5 minutes	reminder/set_reminder
962	WHat's the weather expected to be like in Ankara next week.	weather/find
963	What alarms are set for tomorrow?	alarm/show_alarms
964	What is the high temp for today? 	weather/find
965	cancel reminder for practice tonight	reminder/cancel_reminder
966	What does the weather look like in Houston?	weather/find
967	Cancel reminders for tomorrow.	reminder/cancel_reminder
968	what reminders do i have set for today	reminder/show_reminders
969	turn on alarm	alarm/set_alarm
970	what is the temperature in Atlanta next week	weather/find
971	Cancel the reminder to buy gas.	reminder/cancel_reminder
972	Should I take my raincoat tomorrow?	weather/find
973	What is the weather for Monday?	weather/find
974	Do I need to wear rain boots next week?	weather/find
975	What's the chance of rain today	weather/find
976	What are my reminders for tomorrow?	reminder/show_reminders
977	set alarm for thursday at 4 am	alarm/set_alarm
978	What is the high temperature this weekend	weather/find
979	how windy will it be this afternoon	weather/find
980	How long until my alarm goes off?	alarm/time_left_on_alarm
981	Remind me to set the DVR at 10pm.	reminder/set_reminder
982	I need an alarm set for 3:00	alarm/set_alarm
983	Set an alarm for 9:30 pm tonight.	alarm/set_alarm
984	Will there be flooding today?	weather/find
985	show me all my reminders for tomorrow	reminder/show_reminders
986	what is the weather in Austin	weather/find
987	When is the sunniest day next week?	weather/find
988	skip the 4:00 alarm for today	alarm/cancel_alarm
989	set an alarm to wake me up every day next week at 8am	alarm/set_alarm
990	What's the weather like in Oregon?	weather/find
991	Is it supposed to snow this week	weather/find
992	Cancel my alarm for tomorrow morning.	alarm/cancel_alarm
993	Is it going to rain tomorrow?	weather/find
994	Will it be cloudy all day today?	weather/find
995	Set the alarm at 7 am for tomorrow morning.	alarm/set_alarm
996	I want my alarm set for 4am on Saturday please.	alarm/set_alarm
997	My work was canceled can you turn off alarm?	alarm/cancel_alarm
998	Please set an alarm for 8pm	alarm/set_alarm
999	Should I take a hat?	weather/find
1000	What is the humidity today?	weather/find
1001	What is today's temperature in Spokane?	weather/find
1002	Remind me how many reminders I have set today.	reminder/show_reminders
1003	what is the temp in orlando	weather/find
1004	Remind me to watch the office at 7	reminder/set_reminder
1005	How hot will it be today?	weather/find
1006	LET ME KNOW RAINY DAYS IN ADVANCED	weather/find
1007	Are we going to have a hurricane 	weather/find
1008	Will I need an umbrella?	weather/find
1009	what is the forecast for Chicago today	weather/find
1010	show me all my reminders	reminder/show_reminders
1011	Set a 4:30 AM alarm for every weekday.	alarm/set_alarm
1012	Set alarm for 12 minutes from now.	alarm/set_alarm
1013	Is tomorrow going to be nice?	weather/find
1014	What is the high temperature for today	weather/find
1015	What's the temperature for tonight around 6.	weather/find
1016	Is rain in the forecast tomorrow in Denver?	weather/find
1017	Is rain possible for today	weather/find
1018	Can you remind me to take my medicine at 4pm	reminder/set_reminder
1019	Alarm status.	alarm/show_alarms
1020	What is the forecast for next weekend?	weather/find
1021	Show my alarm	alarm/show_alarms
1022	remind me to check the light bill	reminder/set_reminder
1023	Delete all reminders	reminder/cancel_reminder
1024	Set alarm clock to 430am	alarm/set_alarm
1025	how about a 6AM alarm tomorrow morning?	alarm/set_alarm
1026	cancel my alarms please	alarm/cancel_alarm
1027	show me all alarms	alarm/show_alarms
1028	What time is my alarm set for on Sunday?	alarm/show_alarms
1029	set alarm for 1 am	alarm/set_alarm
1030	Will it be sunny tomorrow?	weather/find
1031	should I wear snow boots today?	weather/find
1032	How hot is it going to be this weekend	weather/find
1033	what will the temp be around 7 pm in Charlotte	weather/find
1034	Remind me Sarah's birthday is on the 9th.	reminder/set_reminder
1035	Cancel my reminder to buy milk at grocery store	reminder/cancel_reminder
1036	set alarm to go off every other minute 	alarm/set_alarm
1037	Is it going to be cloudy today?	weather/find
1038	Is there a tornado watch in my area?	weather/find
1039	How cold will it be tomorrow? 	weather/find
1040	When is it supposed to rain again?	weather/find
1041	Set a reminder for supply drop off on August 25th 9 am	reminder/set_reminder
1042	set a reminder alarm for 5 tonight	reminder/set_reminder
1043	how windy will it be tomorrow	weather/find
1044	What is the low tonight?	weather/find
1045	what is the temperature going to be today	weather/find
1046	Is it hot in cancun 	weather/find
1047	How long before my alarm goes off?	alarm/time_left_on_alarm
1048	Show me my alarms	alarm/show_alarms
1049	Remind me to wish Liya happy birthday on Sunday	reminder/set_reminder
1050	Show me all repeating alarms	alarm/show_alarms
1051	Snooze my alarm for 6 minutes please	alarm/snooze_alarm
1052	Remind me to do chores around the house tomorrow	reminder/set_reminder
1053	what is the uv index today	weather/find
1054	Will it be getting warmer or colder the rest of the day?	weather/find
1055	What is the UV index today?	weather/find
1056	Should I pack an umbrella for next week?	weather/find
1057	When will my next alarm go off	alarm/time_left_on_alarm
1058	add alarm for 8:00 on friday	alarm/set_alarm
1059	Remind me to buy cat litter at 6pm	reminder/set_reminder
1060	Set alarm for 5p tonight.	alarm/set_alarm
1061	How hot is it today?	weather/find
1062	please set an alarm every minute for 5 minutes	alarm/set_alarm
1063	delete my alarms made from yesterday	alarm/cancel_alarm
1064	Remind me to set up the cat's shot appointment	reminder/set_reminder
1065	What's the weather in LA	weather/find
1066	Remind me in 2 hours.	reminder/set_reminder
1067	remind me to get eggs at the store tomorrow	reminder/set_reminder
1068	What will the humidity be tomorrow?	weather/find
1069	Is it raining in Tampa	weather/find
1070	Set a reminder to pick up milk.	reminder/set_reminder
1071	What will be the nicest day this week?	weather/find
1072	Is it going to snow today?	weather/find
1073	What is today's forecast	weather/find
1074	Should we take sunscreen with us?	weather/find
1075	Should I wear a hat or will it be cloudy?	weather/find
1076	Set an alarm for 7AM.	alarm/set_alarm
1077	list alarms	alarm/show_alarms
1078	Is it supposed to rain today	weather/find
1079	Snooze alarm for 15 minutes	alarm/snooze_alarm
1080	Delete morning alarm for ten days.	alarm/cancel_alarm
1081	Snooze alarm every 5 minutes.	alarm/snooze_alarm
1082	Turn on alarm	alarm/set_alarm
1083	Snooze my alarm for 10 minutes	alarm/snooze_alarm
1084	Weather forecast in Naples Italy today	weather/find
1085	cancel alarm for 5am	alarm/cancel_alarm
1086	Set reminder to pick up Susan at 4:00 pm today.	reminder/set_reminder
1087	what will the temperature be friday	weather/find
1088	Will it rain in Chicago today?	weather/find
1089	What time is my alarm set for	alarm/show_alarms
1090	remind me to buy cat litter	reminder/set_reminder
1091	Set alarm to call Jim during work hours	alarm/set_alarm
1092	Is it going to rain today?	weather/find
1093	When is the best day to go golfing next week	weather/find
1094	Does it snow a lot in Montreal?	weather/find
1095	remind me to bring my bills to work	reminder/set_reminder
1096	Set reminder to pick mom up from the airport at 7	reminder/set_reminder
1097	10 day weather forecast	weather/find
1098	tell me the weather details for next week	weather/find
1099	Open Reminders.	reminder/show_reminders
1100	Clear that reminder please.	reminder/cancel_reminder
1101	What is the temperature in San Juan, PR?	weather/find
1102	delete my alarm on sunday at 6 am	alarm/cancel_alarm
1103	remind me to drop off keys to girlfriend house	reminder/set_reminder
1104	remind me to buy fish tomorrow	reminder/set_reminder
1105	What is the weather in St. Louis today?	weather/find
1106	cancel my dentist reminder	reminder/cancel_reminder
1107	Remind me to eat breakfast!	reminder/set_reminder
1108	Set the alarm to ring every 15 minutes during my workout	alarm/set_alarm
1109	Is it going to be chilly tonight?	weather/find
1110	Set a reminder for dog food on Monday.	reminder/set_reminder
1111	what time is it going to start raining today	weather/find
1112	Will it rain in Orlando?	weather/find
1113	Set an alarm for 10pm.	alarm/set_alarm
1114	Set a recurrent alarm for 1pm everyday this month	alarm/set_alarm
1115	what is the high temperature tomorrow	weather/find
1116	show me all my alarms for the week	alarm/show_alarms
1117	What is the temperature outside right now?	weather/find
1118	2pm weather in central park, new york	weather/find
1119	Is it warmer in Lone Tree?	weather/find
1120	how much time is on alarm	alarm/time_left_on_alarm
1121	turn off my alarm	alarm/cancel_alarm
1122	would it be a good idea to take an umbrella today	weather/find
1123	set another alarm for 20 minutes from now	alarm/set_alarm
1124	Will it be windy tomorrow?	weather/find
1125	Is there a chance of rain tomorrow?	weather/find
1126	What is the expected low temperature this evening	weather/find
1127	Should I wear a raincoat today?	weather/find
1128	Remind me to pick up butter tonight.	reminder/set_reminder
1129	Create a reminder to pay my bill on the 28th.	reminder/set_reminder
1130	cancel all alarms	alarm/cancel_alarm
1131	Set my alarm for 7 AM.	alarm/set_alarm
1132	Remind me to feed my cat at 7:00.	reminder/set_reminder
1133	set alarm for 525 am please	alarm/set_alarm
1134	Read tomorrow's weather forecast	weather/find
1135	I want to set a new alarm.	alarm/set_alarm
1136	What is the forecast for Saturday?	weather/find
1137	What will the temperature be today?	weather/find
1138	Is it too cold to wear shorts today? 	weather/find
1139	Read my reminders	reminder/show_reminders
1140	Cancel alarms	alarm/cancel_alarm
1141	remind me to take recycling to curb next monday	reminder/set_reminder
1142	show my reminders	reminder/show_reminders
1143	Will it rain today?	weather/find
1144	Is it warm out?	weather/find
1145	Set an alarm for six am.	alarm/set_alarm
1146	remind me to set timer on the coffee maker to make at 6:00 am	reminder/set_reminder
1147	Do I need to bring my umbrella to work tomorrow?	weather/find
1148	Will it rain today	weather/find
1149	What is the weather going to be like in Dallas this weekend	weather/find
1150	Set new reminder for late night meeting Tuesday	reminder/set_reminder
1151	what is the weather on sunday	weather/find
1152	Erase all reminders for today	reminder/cancel_reminder
1153	what's the weather like in houston?	weather/find
1154	snow chance today?	weather/find
1155	tomorrow's weather outlook	weather/find
1156	should i wear sun screen today will it be sunny?	weather/find
1157	cancel reminder to pick up pizza tonight	reminder/cancel_reminder
1158	Remind me to pick up my glasses at the vision center on Thursday	reminder/set_reminder
1159	What is today's chance of rain?	weather/find
1160	What will the weather be like this afternoon?	weather/find
1161	Chances of snow for Reno today?	weather/find
1162	Are there storms in today's forecast?	weather/find
1163	Can you set a reminder to pick up bread tomorrow?	reminder/set_reminder
1164	Change the alarm from 7:30 am to 8:00am.	alarm/modify_alarm
1165	remind me to get bread tomorrow	reminder/set_reminder
1166	is it snowing in denver now	weather/find
1167	Is rain in the 5 day forecast?	weather/find
1168	How hot will it be today?	weather/find
1169	Is the weather good for golfing today?	weather/find
1170	What's the hour by hour forecast for Houston today?	weather/find
1171	how many reminders do I have	reminder/show_reminders
1172	How long until my alarm goes off?	alarm/time_left_on_alarm
1173	Cancel all reminders.	reminder/cancel_reminder
1174	Will it rain tomorrow?	weather/find
1175	What is the weather like at the beach?	weather/find
1176	remind me to drive carpool tomorrow	reminder/set_reminder
1177	Please cancel all of my reminders.	reminder/cancel_reminder
1178	Remind me to pay the water bill on thursday.	reminder/set_reminder
1179	cancel the reminders for school pick up until september 1st	reminder/cancel_reminder
1180	Can you set an alarm for 5.	alarm/set_alarm
1181	remind me to buy a birthday present for Sean	reminder/set_reminder
1182	set saturday alarm	alarm/set_alarm
1183	show me my reminders for next week.	reminder/show_reminders
1184	What is the weather in Edison at 1 am?	weather/find
1185	Label alarm as wake up	alarm/modify_alarm
1186	Can you cancel all my alarms for the evening?	alarm/cancel_alarm
1187	whats the forecast today 	weather/find
1188	Show me all reminders	reminder/show_reminders
1189	show alarms	alarm/show_alarms
1190	Can you snooze my alarm for 10 minutes?	alarm/snooze_alarm
1191	Set alarm for 7am Monday through Friday.	alarm/set_alarm
1192	How windy is it in Chicago?	weather/find
1193	show alarms	alarm/show_alarms
1194	Set a reminder for tonight's meteor shower	reminder/set_reminder
1195	What is the weather like in Quebec in the summer?	weather/find
1196	What is the high today?	weather/find
1197	Is this good beach weather?	weather/find
1198	Is it going to rain in Wichita today?	weather/find
1199	does it look like beach weather for cape cod?	weather/find
1200	Remind me to go grocery shopping Thursday	reminder/set_reminder
1201	Remind me to pick up toilet paper on the way home from school	reminder/set_reminder
1202	Cancel all alarms.	alarm/cancel_alarm
1203	Cancel all alarms and reminders for June	alarm/cancel_alarm
1204	remind me to ask the boss for a raise	reminder/set_reminder
1205	stop all reminders and alarms	reminder/cancel_reminder
1206	turn off alarm	alarm/cancel_alarm
1207	Remind me drink my medicine before midnight	reminder/set_reminder
1208	set alarm for 8 pm	alarm/set_alarm
1209	how hot is it on saturday?	weather/find
1210	Delete alarms for weekend.	alarm/cancel_alarm
1211	Is it going to snow this week?	weather/find
1212	remind me to pick up bread at 5	reminder/set_reminder
1213	alert me in 5 minutes	alarm/set_alarm
1214	Remind me to get groceries at 12pm.	reminder/set_reminder
1215	set annual birthday reminders	reminder/set_reminder
1216	Delete that reminder about picking my sister up tomorrow.	reminder/cancel_reminder
1217	Set alarm for 10 pm tomorrow night.	alarm/set_alarm
1218	What will the weather be on Saturday?	weather/find
1219	add reminder about dinner	reminder/set_reminder
1220	Remind me to walk dog daily at 3pm and 8 am	reminder/set_reminder
1221	Will I need an umbrella tomorrow?	weather/find
1222	how many hours until the alarm goes off	alarm/time_left_on_alarm
1223	Any snow in the forecast?	weather/find
1224	Can you please set my alarm for 5 mins.	alarm/set_alarm
1225	what is today's chance for rain	weather/find
1226	Set alarm for 5 hours from now	alarm/set_alarm
1227	set an alarm for everyday at 6am	alarm/set_alarm
1228	set reminder for morning walk	reminder/set_reminder
1229	Set alarm for an hour from now.	alarm/set_alarm
1230	Show my reminders	reminder/show_reminders
1231	cancel my alarm for 5 pm	alarm/cancel_alarm
1232	Is it going to storm today?	weather/find
1233	show me all reminders for this month	reminder/show_reminders
1234	How fast is the wind today?	weather/find
1235	Will it be too cold to wear a dress on Sunday?	weather/find
1236	Should i bring a jacket tomorrow?	weather/find
1237	is it going to rain today	weather/find
1238	Is there a chance of rain tomorrow?	weather/find
1239	Will it rain next week?	weather/find
1240	SET ALARM FOR ONE HOUR FROM NOW	alarm/set_alarm
1241	Cancel alarm on Monday	alarm/cancel_alarm
1242	Remind me in 10 minutes	reminder/set_reminder
1243	Remind me tomorrow that I have a doctor's appointment at 3pm.	reminder/set_reminder
1244	How cold is it outside?	weather/find
1245	Cancel my reminder to buy cheese.	reminder/cancel_reminder
1246	create 6 am alarm	alarm/set_alarm
1247	what is the weather in Athens?	weather/find
1248	remind me to workout everyday	reminder/set_reminder
1249	What is next week's forecast like in Orlando?	weather/find
1250	Is it going to rain tonight?	weather/find
1251	How much time until my waking alarm	alarm/time_left_on_alarm
1252	How much is it supposed to rain today?	weather/find
1253	remind me to pick up my extra set of keys tomorrow	reminder/set_reminder
1254	cancel the 6:00 am alarm for tomorrow	alarm/cancel_alarm
1255	Remind me to change my appointment tomorrow.	reminder/set_reminder
1256	Is a sun screen needed today?	weather/find
1257	what time is the sun setting today?	weather/checkSunset
1258	is the weather good for running?	weather/find
1259	set my alarm for 6 pm tonight	alarm/set_alarm
1260	set two alarms for tonight	alarm/set_alarm
1261	How hot is it in Phoenix right now?	weather/find
1262	what is the minimum temperature for today?	weather/find
1263	cancel my alarm for tomorrow morning	alarm/cancel_alarm
1264	set my alarm for 5:30 am thursday	alarm/set_alarm
1265	Should I take my bathing suit to miami?	weather/find
1266	What is the high today?	weather/find
1267	Should i bring an umbrella with me to Key West today?	weather/find
1268	remind me in an hour to switch the laundry	reminder/set_reminder
1269	how many alarms did I set so far?	alarm/show_alarms
1270	Set an alarm for 12:30pm tomorrow	alarm/set_alarm
1271	current weather	weather/find
1272	set an alarm so that I know when the timer has depleted	alarm/set_alarm
1273	Tomorrow's weather forecast please	weather/find
1274	Remind me to set an alarm for lunch tomorrow	reminder/set_reminder
1275	Do I need an umbrella?	weather/find
1276	What is the weather like in Brazil?	weather/find
1277	what is the humidity percentage	weather/find
1278	How much rain are we suppose to get next week?	weather/find
1279	Will it snow today?	weather/find
1280	remind me about the doctors tomorrow	reminder/set_reminder
1281	Show all of my reminders.	reminder/show_reminders
1282	show me reminders for tomorrow.	reminder/show_reminders
1283	Will the sun be out today?	weather/find
1284	Cancel my alarm for Wednesday morning.	alarm/cancel_alarm
1285	what's the weather like in tempe?	weather/find
1286	is it going to rain in san diego?	weather/find
1287	What is the temperature in Miami?	weather/find
1288	Is there a chance for snow today?	weather/find
1289	Delete all alarms	alarm/cancel_alarm
1290	is it going to snow on the 30th?	weather/find
1291	Please give me the humidity for today.	weather/find
1292	Is galveston expecting storms next week?	weather/find
1293	What's the temp today?	weather/find
1294	is it raining	weather/find
1295	What is the temperature going to be today?	weather/find
1296	should I wear sandals today?	weather/find
1297	will it rain today	weather/find
1298	Cancel my reminder about the PTA meeting	reminder/cancel_reminder
1299	Set alarm to go off in 10 minutes	alarm/set_alarm
1300	cancel my reminder about the grocery store	reminder/cancel_reminder
1301	set a weekly alarm for 530 am	alarm/set_alarm
1302	How much snow is expected	weather/find
1303	Set alarm every minute for 30 seconds	alarm/set_alarm
1304	Show all alarms for Sunday	alarm/show_alarms
1305	Skip the alarm.	alarm/cancel_alarm
1306	Remind me about doctor's appointment at 10 am Friday	reminder/set_reminder
1307	set alarm for 5:45pm	alarm/set_alarm
1308	Turn off all alarms until tomorrow	alarm/cancel_alarm
1309	Set a reminder to wash the dishes at 4 pm	reminder/set_reminder
1310	What reminders do I have set?	reminder/show_reminders
1311	Is it raining at the shore today?	weather/find
1312	Set an alarm for 6am on weekdays.	alarm/set_alarm
1313	Set alarm for 7:55 am every day.	alarm/set_alarm
1314	Remind me to refill everyone's prescriptions.	reminder/set_reminder
1315	what's the temperature like outside	weather/find
1316	what's the temperature in Honolulu?	weather/find
1317	please tell me if it is going to snow today	weather/find
1318	Set my alarm for 4 am Wednesday	alarm/set_alarm
1319	Remind me to cancel magazine subscription.	reminder/set_reminder
1320	create alarm for 5 am tomorrow	alarm/set_alarm
1321	tell me today's high temperature	weather/find
1322	Should I bring an umbrella?	weather/find
1323	how much longer is this  alarm	alarm/time_left_on_alarm
1324	is it going to hail tonight? 	weather/find
1325	Need to be reminded to pay the dog walker tomorrow	reminder/set_reminder
1326	Cancel my reminder to go to the grocery store.	reminder/cancel_reminder
1327	Do I need my umbrella in Seattle this weekend?	weather/find
1328	dismiss alarm	alarm/cancel_alarm
1329	what are the lows and highs for today?	weather/find
1330	What is the temperature going to be tonight?	weather/find
1331	How hot is it today	weather/find
1332	Should I bring an umbrella tomorrow?	weather/find
1333	Do I have to prepare for snow tonight	weather/find
1334	Shut off the alarms	alarm/cancel_alarm
1335	Remind me to do laundry this weekend.	reminder/set_reminder
1336	show me my upcoming alarms	alarm/show_alarms
1337	Set reminder to buy diapers next Friday.	reminder/set_reminder
1338	Any chance of lightning?	weather/find
1339	Set reminder for tomorrow at 10am	reminder/set_reminder
1340	Will it snow today	weather/find
1341	Will a tornado hit this area	weather/find
1342	Is it supposed to rain all week?	weather/find
1343	Start a new reminder	reminder/set_reminder
1344	Remind me to take my medicine at 8pm	reminder/set_reminder
1345	Delete all my reminders for today	reminder/cancel_reminder
1346	When is the next time it is going to rain?	weather/find
1347	Set alarm every minute for 10 minutes.	alarm/set_alarm
1348	Is it suppose to be cold today?	weather/find
1349	What time is my alarm set for?	alarm/show_alarms
1350	Will there be a dust storm today?	weather/find
1351	is it raining in orlando?	weather/find
1352	Should I bring an umbrella to the park? 	weather/find
1353	Is it raining outside?	weather/find
1354	Set alarm for work	alarm/set_alarm
1355	Set an alarm to alert me every 5 minutes for 1 hour	alarm/set_alarm
1356	rain today	weather/find
1357	where are my alarms?	alarm/show_alarms
1358	set alarm for Monday morning at 8	alarm/set_alarm
1359	need alarm set for 9 am tomorrow	alarm/set_alarm
1360	will it be cloudy today?	weather/find
1361	Can I wear shorts today?	weather/find
1362	remind me to go running tonight after work.	reminder/set_reminder
1363	Should I carry a rain jacket with me today?	weather/find
1364	Will the temp drop tonight 	weather/find
1365	Set alarm for 5 pm tonight	alarm/set_alarm
1366	what's the forecast for Cairo this week	weather/find
1367	Is there rain in this week's forecast?	weather/find
1368	delete all alarms	alarm/cancel_alarm
1369	cancel grocery store reminder	reminder/cancel_reminder
1370	cancel all alarms for the week end	alarm/cancel_alarm
1371	Shut off my alarms.	alarm/cancel_alarm
1372	Set an alarm for Saturday at 5:30 PM	alarm/set_alarm
1373	Cancel all my alarms	alarm/cancel_alarm
1374	Set the alarm for 6am.	alarm/set_alarm
1375	what time is the rain going to start	weather/find
1376	Do I need to take my raincoat tomorrow when I go out?	weather/find
1377	Is there ice in my neighborhood? 	weather/find
1378	Set a reminder to have the rough draft of the requirements document to be completed by Friday at 12 PM	reminder/set_reminder
1379	show me my alarms	alarm/show_alarms
1380	Remind me to work out a 3pm	reminder/set_reminder
1381	Remind me to pay the car insurance by the 15th.	reminder/set_reminder
1382	Next week's forecast	weather/find
1383	Cancel reminder to go to the store at 1pm	reminder/cancel_reminder
1384	Set an alarm for Friday at 8 am	alarm/set_alarm
1385	remind me to call Jennifer a week from today	reminder/set_reminder
1386	What is the weather going to be at night today?	weather/find
1387	Delete reminder about dentist	reminder/cancel_reminder
1388	Is it supposed to be windy tomorrow?	weather/find
1389	Is it going to rain today	weather/find
1390	Weather forecast please	weather/find
1391	remind me to call a family doctor	reminder/set_reminder
1392	what is the weather for next week	weather/find
1393	weekend weather forecast	weather/find
1394	Set my alarm for 5 am	alarm/set_alarm
1395	Shall I take Umbrella tonight	weather/find
1396	Show all reminders for today	reminder/show_reminders
1397	Is there snow in the forecast?	weather/find
1398	please cancel alarms	alarm/cancel_alarm
1399	set alarm every day for work	alarm/set_alarm
1400	show alarms for today	alarm/show_alarms
1401	Remind me to buy bananas at the store tonight?	reminder/set_reminder
1402	What is the temperature low today?	weather/find
1403	Set alarms	alarm/set_alarm
1404	Will it rain today?	weather/find
1405	Is it foggy in Montana still?	weather/find
1406	Will there be snowfall this week?	weather/find
1407	dismiss the alarm	alarm/cancel_alarm
1408	Should I wear shorts today	weather/find
1409	show alarms i have set	alarm/show_alarms
1410	Will it snow this week?	weather/find
1411	Will it be overcast on Wednesday?	weather/find
