ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
302	hail in the forecast monterey bay national marine sanctuary	GetWeather	B-condition_description O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	8 0 0 0 22 23 23 23 23
215	s like bahrain right now	GetWeather	O O B-country O B-timeRange	2	0 0 10 0 67
1	i want bring four to a close downtown churrascaria cuisine	BookRestaurant	O O O B-party_size_number O O B-spatial_relation B-poi B-restaurant_type O	1	0 0 0 44 0 0 63 49 55 0
189	the space aliens grill & bar in hord wy feb the twenty-seventh	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange I-timeRange I-timeRange	1	0 53 54 54 54 54 0 6 65 67 68 68
180	i am looking nikki	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
426	is the freezing for british virgin islands	GetWeather	O O B-condition_temperature O B-country I-country I-country	2	0 0 9 0 10 11 11
279	i book restaurant for two in 42 weeks from now wagram	BookRestaurant	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 55 0 44 0 67 68 68 68 6
551	find tv series called armageddon summer	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
337	add shi xin hui to my piano chill	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 3 4 4 0 47 45 46
514	please reservations nine at 3 am	BookRestaurant	O O B-party_size_number O B-timeRange I-timeRange	1	0 0 44 0 67 68
280	play some last fm 1992 ep from peaches	PlayMusic	O O B-service I-service B-year B-music_item O B-artist	3	0 0 59 60 71 30 0 3
461	place this tune my dinner for 2	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 30 47 45 46 46
329	i like watch take this waltz	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
161	top 5 song from wally bastian on google music	PlayMusic	B-sort I-sort B-music_item O B-artist I-artist O B-service I-service	3	61 62 30 0 3 4 0 59 60
307	the be like this tuesday area neighboring rendezvous mountain educational state forest	GetWeather	O O O B-timeRange I-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 67 68 0 63 22 23 23 23 23
411	movies are playing dickinson theatres	SearchScreeningEvent	B-movie_type O O B-location_name I-location_name	6	28 0 0 24 25
58	1 of 6 points to this novel	RateBook	B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	4	52 0 5 51 0 38 40
483	play the top 20 ep fifties by john bundrick	PlayMusic	O O B-sort I-sort B-music_item B-year O B-artist I-artist	3	0 0 61 62 30 71 0 3 4
505	look photograph of i wanna sex you up	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
66	strong to metal monday playlist	AddToPlaylist	B-entity_name O B-playlist I-playlist O	0	16 0 45 46 0
519	add candi staton artist to my dancefloor hits	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 30 0 47 45 46
496	add gackt camui track to white noise playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist O	0	0 3 4 30 0 45 46 0
438	make yeager for seven am at highly rated indian brasserie	BookRestaurant	O B-city O B-timeRange I-timeRange O B-sort I-sort B-cuisine B-restaurant_type	1	0 6 0 67 68 0 61 62 12 55
2	will snow mt on june 13 2038	GetWeather	O B-condition_description B-state O B-timeRange I-timeRange I-timeRange	2	0 8 65 0 67 68 68
238	i digital line to my called infantil	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner O B-playlist	0	0 16 17 0 47 0 45
309	a table five at childs restaurants brunei	BookRestaurant	O O B-party_size_number O B-restaurant_name I-restaurant_name B-country	1	0 0 44 0 53 54 10
446	show current movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
422	the current chronicle series 3 of 6 points	RateBook	O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 38 36 37 52 0 5 51
254	in hawaii be warmer at 3 am	GetWeather	O B-state O B-condition_temperature O B-timeRange I-timeRange	2	0 65 0 9 0 67 68
153	to a restaurant around china with a of 7 that ouzeri	BookRestaurant	O O B-restaurant_type B-spatial_relation B-country O O O B-party_size_number O B-cuisine	1	0 0 55 63 10 0 0 0 44 0 12
333	look the tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
346	i like eat best restaurant	BookRestaurant	O O O B-sort B-restaurant_type	1	0 0 0 61 55
368	in 17 minutes will foggy in songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	67 68 68 0 8 0 22 23 23
277	need see mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
23	music from clark kent the 1987	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
98	the forecast for the current spot oct 19 2037	GetWeather	O O O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 0 0 14 15 67 68 68
204	some folk-rock music	PlayMusic	O B-genre O	3	0 20 0
79	find the i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
95	play song i get ideas as by richard kruspe	PlayMusic	O B-music_item B-track I-track I-track O O B-artist I-artist	3	0 30 69 70 70 0 0 3 4
402	please ruud jolie to my guest list polygon	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
250	add cecil womack to my 50 great female voices	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
118	how the in getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
196	is like in north salt lake afghanistan	GetWeather	O O O B-city I-city I-city B-country	2	0 0 0 6 7 7 10
525	would like by kuk harrell to my hip hop 2017 new school	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 3 4 0 47 45 46 46 46 46
179	put artist paulinho da costa my very nearly nashville playlist	AddToPlaylist	O B-music_item B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist O	0	0 30 3 4 4 47 45 46 46 0
125	mary wells sings my guy to the electro sur	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	16 17 17 17 17 0 0 45 46
6	s the here on 2/7/2021	GetWeather	O O B-current_location O B-timeRange	2	0 0 14 0 67
186	i want these are the days added my spotlight spain 2016	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 16 17 17 17 0 47 45 46 46
50	is warm in botna	GetWeather	O B-condition_temperature O B-city	2	0 9 0 6
421	there movies at malco theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
347	is it chilly in western sahara 13 hours	GetWeather	O O B-condition_temperature O B-country I-country B-timeRange I-timeRange	2	0 0 9 0 10 11 67 68
35	is the of east portal ks	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
487	it temperate in the same area in vi	GetWeather	O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state	2	0 9 63 64 64 64 0 65
136	is local movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
103	is fog forecast close-by pakistan	GetWeather	O B-condition_description O B-spatial_relation B-country	2	0 8 0 63 10
489	is it going chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
310	do get the game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
241	add the singer ivan roudyk my fairy tales	AddToPlaylist	O O O B-artist I-artist B-playlist_owner B-playlist I-playlist	0	0 0 0 3 4 47 45 46
471	i need for next week philippines	GetWeather	O O O B-timeRange I-timeRange B-country	2	0 0 0 67 68 10
239	will the in grand coteau ut six pm	GetWeather	O O O B-city I-city B-state B-timeRange I-timeRange	2	0 0 0 6 7 65 67 68
40	for 2 at restaurant in follett	BookRestaurant	O B-party_size_number O B-restaurant_type O B-city	1	0 44 0 55 0 6
14	make me in south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
207	play sixties by giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
260	the niceville forecast in fm	GetWeather	O B-city O O B-state	2	0 6 0 0 65
351	i looking dead at 21 the tv series	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_type I-object_type	5	0 0 34 35 35 0 40 41
321	i see the trailer tony parker	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
296	book a reservation clinton street baking company & restaurant distant downtown	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation B-poi	1	0 0 0 53 54 54 54 54 54 63 49
130	book a reservation bar around juliff three people bucatini for now	BookRestaurant	O O O B-restaurant_type B-spatial_relation B-city B-party_size_number O B-served_dish O B-timeRange	1	0 0 0 55 63 6 44 0 57 0 67
335	i the phishing manual four stars of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 35 52 51 0 5
546	will be wind march 13th in lost creek bahrain	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-city I-city B-country	2	0 0 8 67 68 0 6 7 10
397	put nothing remains the same my summer music playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 47 45 46 0
253	can view the picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
354	put frank ferrer into my edna st vincent millay	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
11	make at a bakery acquacotta central african republic for five	BookRestaurant	O O O B-restaurant_type B-served_dish B-country I-country I-country O B-party_size_number	1	0 0 0 55 57 10 11 11 0 44
545	book restaurant for one at 7 am	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	1	0 55 0 44 0 67 68
65	is forecast my current place	GetWeather	O O O B-current_location I-current_location	2	0 0 0 14 15
499	spot at a restaurant within walking distance palau	BookRestaurant	O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation B-state	1	0 0 0 55 63 64 64 65
458	book spot savoy hotel and grill is neighboring wisconsin	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 53 54 54 54 0 63 65
362	want book cafe for 3 fargo	BookRestaurant	O O B-restaurant_type O B-party_size_number B-city	1	0 0 55 0 44 6
450	rainy season in manitou springs	GetWeather	B-condition_description O O B-city I-city	2	8 0 0 6 7
491	i want to video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
342	play track from peter finestone netflix by newest	PlayMusic	O B-music_item O B-artist I-artist B-service O B-sort	3	0 30 0 3 4 59 0 61
32	play new symphony by perfecto de castro lastfm	PlayMusic	O B-sort B-music_item O B-artist I-artist I-artist B-service	3	0 61 30 0 3 4 4 59
267	show me photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
82	show scandalous john is playing	SearchScreeningEvent	O B-movie_name I-movie_name O O	6	0 26 27 0 0
271	movie schedules for movies playing close by	SearchScreeningEvent	B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation	6	40 41 0 28 0 63 64
298	show the everybody wants you picture	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
541	show the movie schedules united paramount theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name I-location_name	6	0 0 40 41 24 25 25
202	will be able watch camping-car movie house 6 pm	SearchScreeningEvent	O O O O B-movie_name B-object_location_type I-object_location_type B-timeRange I-timeRange	6	0 0 0 0 26 32 33 67 68
437	what weather for cistern	GetWeather	O O O B-city	2	0 0 0 6
219	add track by horace andy acoustic soul	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist I-playlist	0	0 30 0 3 4 45 46
523	show weather sunset in the same area south carolina	GetWeather	O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state I-state	2	0 0 67 63 64 64 64 65 66
521	book taverna serves bengali six at five	BookRestaurant	O B-restaurant_type O B-cuisine B-party_size_number O B-timeRange	1	0 55 0 12 44 0 67
143	is it freezing colorado	GetWeather	O O B-condition_temperature B-state	2	0 0 9 65
360	want 88th st-boyd av close by and book seats 10	BookRestaurant	O B-poi I-poi I-poi B-spatial_relation O O O O B-party_size_number	1	0 49 50 50 63 0 0 0 0 44
29	add nothing fancy to meditate to sounds of nature	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 45 46 46 46 46
365	d to at popular brasserie in chile party 5	BookRestaurant	O O O B-sort B-restaurant_type O B-country O B-party_size_number	1	0 0 0 61 55 0 10 0 44
252	i want a mortal flower a two	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value	4	0 0 34 35 35 0 52
262	can have the movie schedule imax corporation	SearchScreeningEvent	O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 40 41 24 25
334	i m looking tv series unborn	SearchCreativeWork	O O O B-object_type I-object_type B-object_name	5	0 0 0 40 41 34
195	what films are nearest cinema	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
457	what animated movies playing in the neighbourhood when	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
286	what animated movies are playing closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 63 32 33
490	for the current saga rate 2 6 stars	RateBook	O O B-object_select B-object_part_of_series_type O B-rating_value B-best_rating B-rating_unit	4	0 0 38 36 0 52 5 51
388	weather ma the morning	GetWeather	O B-state O B-timeRange	2	0 65 0 67
85	put tune on dancepop	AddToPlaylist	O B-music_item O B-playlist	0	0 30 0 45
352	you make at tea house serves fettucine	BookRestaurant	O O O B-restaurant_type I-restaurant_type O B-served_dish	1	0 0 0 55 56 0 57
139	make me reservations eight in foley nv	BookRestaurant	O O O B-party_size_number O B-city B-state	1	0 0 0 44 0 6 65
20	it snow in amy	GetWeather	O B-condition_description O B-city	2	0 8 0 6
425	play some latin zvooq	PlayMusic	O O B-genre B-service	3	0 0 20 59
465	a room spaghetti warehouse catalina delores and brandie mendoza at 12 am	BookRestaurant	O O B-restaurant_name I-restaurant_name B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	1	0 0 53 54 42 43 43 43 43 0 67 68
387	play a 2001 sound track deezer	PlayMusic	O O B-year B-music_item I-music_item B-service	3	0 0 71 30 31 59
371	will chilly in oakdale ok	GetWeather	O B-condition_temperature O B-city B-state	2	0 9 0 6 65
255	rate current textbook one of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
182	play nineties music	PlayMusic	O B-year O	3	0 71 0
273	add david axelrod to my futuros hits	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 3 4 0 47 45 46
431	where can the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
429	which movies are at closest cinema	SearchScreeningEvent	O B-movie_type O O B-spatial_relation B-object_location_type	6	0 28 0 0 63 32
470	will it freezing 4/20/2038 in american beach nc	GetWeather	O O B-condition_temperature B-timeRange O B-city I-city B-state	2	0 0 9 67 0 6 7 65
507	i d eat at internet restaurant a four	BookRestaurant	O O O O B-facility B-restaurant_type O B-party_size_number	1	0 0 0 0 18 55 0 44
55	play last sound track by soko around 1975	PlayMusic	O B-sort B-music_item I-music_item O B-artist O B-year	3	0 61 30 31 0 3 0 71
109	an album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
384	show photograph of icewind dale: heart of winter	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
304	make in a popular sicilian bar nearby only tomorrow	BookRestaurant	O O O B-sort B-cuisine B-restaurant_type B-spatial_relation O B-timeRange	1	0 0 0 61 12 55 63 0 67
312	a table party of five december 26 2040 in mt	BookRestaurant	O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-state	1	0 0 0 0 44 67 68 68 0 65
284	find a video game young	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
526	can see a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
22	book spot ten top-rated caucasian restaurant not far from selmer	BookRestaurant	O O B-party_size_number B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 0 44 61 12 55 63 64 0 6
264	8 at a popular food court	BookRestaurant	B-party_size_number O O B-sort B-restaurant_type I-restaurant_type	1	44 0 0 61 55 56
176	can the game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
137	book restaurant for three feb 18	BookRestaurant	O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	1	0 55 0 44 67 68
164	will hot on orthodox good friday in michigan close-by	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state B-spatial_relation	2	0 9 0 67 68 68 0 65 63
13	will the wind my current location supper time	GetWeather	O O B-condition_description O B-current_location I-current_location B-timeRange O	2	0 0 8 0 14 15 67 0
405	rate this essay two of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
102	book a bar that italian-american cuisine neighboring wilson av one	BookRestaurant	O O B-restaurant_type O B-served_dish I-served_dish B-spatial_relation B-poi I-poi B-party_size_number	1	0 0 55 0 57 58 63 49 50 44
453	what the showtime arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
506	what is humidity in faraway ak	GetWeather	O O B-condition_description O B-spatial_relation B-state	2	0 0 8 0 63 65
478	time for movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
27	some sixties music	PlayMusic	O B-year O	3	0 71 0
90	for the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
93	a tv show called revenge of the nerds	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35
31	will be lago vista on october fourteenth 2022	GetWeather	O O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 6 7 0 67 68 68
12	where can i tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
479	i book highly rated brasserie with souvlaki neighboring la next week	BookRestaurant	O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 61 62 55 0 12 63 65 67 68
542	want read the saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
165	want see the television show cuts both ways	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
209	play wellman braud album relaesd	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
404	will it snowy day in dalcour	GetWeather	O O B-condition_description B-timeRange O B-city	2	0 0 8 67 0 6
243	movies i see in the area	SearchScreeningEvent	B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 0 0 63 64 64
233	what is children of divorce	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
420	get me the trailer the multiversity	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
142	kylie minogue to my novedades viernes sudamérica playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 0
336	rupee to my ultra metal playlist	AddToPlaylist	B-artist O B-playlist_owner B-playlist I-playlist O	0	3 0 47 45 46 0
229	a spot 7 outdoor food court in denmark	BookRestaurant	O O B-party_size_number B-facility B-restaurant_type I-restaurant_type O B-country	1	0 0 44 18 55 56 0 10
38	songs by sarah harding	PlayMusic	O O B-artist I-artist	3	0 0 3 4
454	what movies are in the neighborhood	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
140	she me movie times mann theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name	6	0 0 40 41 24 25
166	i a at a pub andouillettes within the same area in san marino	BookRestaurant	O O O O B-restaurant_type B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 55 57 63 64 64 64 0 10 11
188	what the tv series app store	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
338	what time the clutching hand playing amco entertainment	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 26 27 27 0 24 25
163	gary clark song into the soul bpm playlist	AddToPlaylist	B-artist I-artist B-music_item O O B-playlist I-playlist O	0	3 4 30 0 0 45 46 0
452	the current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
141	best album from the seventies	PlayMusic	B-sort B-music_item O O B-year	3	61 30 0 0 71
149	can you the naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
34	play arif music fourties	PlayMusic	O B-artist O B-year	3	0 3 0 71
223	add spirit touches ground my leche con chocolate list	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 17 47 45 46 46 0
385	rate the manxman 5 of 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
184	use netflix to bizzy bone kiss me goodnight sergeant major	PlayMusic	O B-service O B-artist I-artist B-track I-track I-track I-track I-track	3	0 59 0 3 4 69 70 70 70 70
87	play music spotify	PlayMusic	O O B-service	3	0 0 59
290	book for nine people svalbard and jan mayen	BookRestaurant	O O B-party_size_number O B-country I-country I-country I-country	1	0 0 44 0 10 11 11 11
382	what forecast foggy conditions here in twenty one minutes	GetWeather	O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 8 0 14 67 68 68 68
15	movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	32 33 0 0 26 27 27 27 27 27
305	i need a 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
504	book a restaurant donnelly	BookRestaurant	O O B-restaurant_type B-city	1	0 0 55 6
401	show time i am sorry my movie house	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 26 27 27 0 32 33
256	for five a restaurant with latin in arkansas for 1 hour from now	BookRestaurant	O B-party_size_number O B-restaurant_type O B-cuisine O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 44 0 55 0 12 0 65 0 67 68 68 68
42	find at restaurant serves gougère laneville party of nine	BookRestaurant	O O B-restaurant_type O B-served_dish B-city O O B-party_size_number	1	0 0 55 0 57 6 0 0 44
81	add hanging on to my just dance by aftercluv	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 47 45 46 46 46
190	a saga called set sail the prairie	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
289	me schedule of films in the neighbourhood	SearchScreeningEvent	O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 0 28 63 64 64
306	this artist my post-grunge playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
331	there snowfall in kitlope heritage conservancy	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23
261	the nearest movie house playing the diary of anne frank	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27 27
353	put a track by lil mama my guest list sneaky zebra	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 3 4 47 45 46 46 46
392	d for to this artist my evening commute	AddToPlaylist	O O O O B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 0 0 30 47 45 46
332	play geddy lee spotify sort by top	PlayMusic	O B-artist I-artist B-service O O B-sort	3	0 3 4 59 0 0 61
133	add album ny bill callahan to my mi casa es la tuya playlist oficial	AddToPlaylist	O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 3 4 0 47 45 46 46 46 46 46 46
245	in the heart of the world to epic gaming playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	0	16 17 17 17 17 17 0 45 46 0
68	will it freezing the current position	GetWeather	O O B-condition_temperature O B-current_location I-current_location	2	0 0 9 0 14 15
104	book restaurant 3 at eighteen in saint vincent and the grenadines	BookRestaurant	O B-restaurant_type B-party_size_number O B-timeRange O B-country I-country I-country I-country I-country	1	0 55 44 0 67 0 10 11 11 11 11
71	the workout more chris cross	AddToPlaylist	O B-playlist O B-artist I-artist	0	0 45 0 3 4
319	search the halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
249	me movie schedules for	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
117	the for the of spencer	GetWeather	O O O O B-city	2	0 0 0 0 6
473	would best food court with persian within the same area as ok for my ex husband and i	BookRestaurant	O B-sort B-restaurant_type I-restaurant_type O B-cuisine B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 61 55 56 0 12 63 64 64 64 0 65 0 42 43 43 43 43
193	book this evening saint vincent and the grenadines a gastropub	BookRestaurant	O O B-timeRange B-country I-country I-country I-country I-country O B-restaurant_type	1	0 0 67 10 11 11 11 11 0 55
108	the forecast in heber	GetWeather	O O O B-city	2	0 0 0 6
169	rate this textbook 2 of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
24	to the rock games	AddToPlaylist	O O B-playlist B-entity_name	0	0 0 45 16
