ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
54	book table today at steakhouse for eight sashimi	BookRestaurant	O O B-timeRange O B-restaurant_type O B-party_size_number B-served_dish	1	0 0 67 0 55 0 44 57
488	the current novel four out 6 points	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
414	i rate the ingenuity gap 3 of 6	RateBook	O O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 0 34 35 35 52 0 5
164	it be hot orthodox good friday in michigan close-by	GetWeather	O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-state B-spatial_relation	2	0 0 9 67 68 68 0 65 63
64	a video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
480	is freezing on jun the 21st apshawa south africa	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange B-city B-country I-country	2	0 9 0 67 68 68 6 10 11
79	find the i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
215	what like bahrain right now	GetWeather	O O B-country O B-timeRange	2	0 0 10 0 67
470	it freezing on 4/20/2038 in american beach nc	GetWeather	O B-condition_temperature O B-timeRange O B-city I-city B-state	2	0 9 0 67 0 6 7 65
231	i reservation february 27 2020 a bar serves paté	BookRestaurant	O O B-timeRange I-timeRange I-timeRange O B-restaurant_type O B-served_dish	1	0 0 67 68 68 0 55 0 57
127	book a around london borough of ealing that highly rated gluten free bar	BookRestaurant	O O B-spatial_relation B-poi I-poi I-poi I-poi O B-sort I-sort B-cuisine I-cuisine B-restaurant_type	1	0 0 63 49 50 50 50 0 61 62 12 13 55
109	play album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
142	kylie minogue to my novedades viernes sudamérica playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 0
160	i table for me and my kids turkey at neighboring restaurant	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-country O B-spatial_relation B-restaurant_type	1	0 0 0 42 43 43 43 10 0 63 55
479	to book a highly rated brasserie souvlaki neighboring la next week	BookRestaurant	O O O B-sort I-sort B-restaurant_type B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 61 62 55 12 63 65 67 68
309	i for five childs restaurants in brunei	BookRestaurant	O O B-party_size_number B-restaurant_name I-restaurant_name O B-country	1	0 0 44 53 54 0 10
425	play latin on zvooq	PlayMusic	O B-genre O B-service	3	0 20 0 59
228	animated movies close by with a movie schedule	SearchScreeningEvent	B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type	6	28 29 63 64 0 0 40 41
295	like to see the taking of flight 847: the uli derickson story at amco entertainment	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 0 26 27 27 27 27 27 27 27 27 0 24 25
408	i m looking for churrascaria wifi serve a five	BookRestaurant	O O O O B-restaurant_type B-facility O O B-party_size_number	1	0 0 0 0 55 18 0 0 44
182	some nineties music	PlayMusic	O B-year O	3	0 71 0
553	add leah kauffman to my uncharted 4 nathan drake	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
428	show the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
532	me the movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
452	what the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
469	is the for close-by gu 3 years from now	GetWeather	O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 63 65 67 68 68 68
96	add turk to deep house	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
38	play by sarah harding	PlayMusic	O O B-artist I-artist	3	0 0 3 4
419	at table forest av restaurant close-by for 2 1 second from now	BookRestaurant	O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 49 50 55 63 0 44 67 68 68 68
392	like you this artist my evening commute playlist	AddToPlaylist	O O O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 0 0 30 47 45 46 0
288	cock-a-doodle-doo was giving 0 out of 6	RateBook	B-object_name O O B-rating_value O O B-best_rating	4	34 0 0 52 0 0 5
458	book spot savoy hotel and grill that neighboring wisconsin	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 53 54 54 54 0 63 65
413	play on slacker	PlayMusic	O O B-service	3	0 0 59
252	i to give a mortal flower two	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value	4	0 0 0 34 35 35 52
183	a television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
143	it freezing in colorado	GetWeather	O B-condition_temperature O B-state	2	0 9 0 65
430	add this album karl davydov to reyna s this is luis fonsi	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 30 3 4 0 47 48 45 46 46 46
88	i a matt garrison tune my fresh finds fire emoji playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 47 45 46 46 46 0
114	would eat fast food have a two in kentucky	BookRestaurant	O O B-restaurant_type I-restaurant_type O O B-party_size_number O B-state	1	0 0 55 56 0 0 44 0 65
70	a track to the another glass	AddToPlaylist	O B-music_item O O B-playlist I-playlist	0	0 30 0 0 45 46
74	put no mystery into my punk essentials	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 0 47 45 46
444	i d like apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
407	add armand van helden to my black sabbath the ozzy years	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 3 4 4 0 47 45 46 46 46 46
490	for the current saga 2 of 6 stars	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 36 52 0 5 51
73	give 1 to current textbook	RateBook	O B-rating_value O B-object_select B-object_type	4	0 52 0 38 40
289	show the schedule films in the neighbourhood	SearchScreeningEvent	O O B-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 28 63 64 64
101	the rating this current series four of 6 points	RateBook	O O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 38 36 52 0 5 51
374	fadl shaker spotify and play a melody with newest	PlayMusic	B-artist I-artist B-service O O O B-music_item O B-sort	3	3 4 59 0 0 0 30 0 61
465	please room spaghetti warehouse for catalina delores and brandie mendoza 12 am	BookRestaurant	O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description B-timeRange I-timeRange	1	0 0 53 54 0 42 43 43 43 43 67 68
189	book space aliens grill & bar hord wy for feb the twenty-seventh	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-city B-state O B-timeRange I-timeRange I-timeRange	1	0 53 54 54 54 54 6 65 0 67 68 68
291	would give french poets and novelists a rating 6 and three	RateBook	O O B-object_name I-object_name I-object_name I-object_name O O B-best_rating O B-rating_value	4	0 0 34 35 35 35 0 0 5 0 52
117	show me the of spencer	GetWeather	O O O O B-city	2	0 0 0 0 6
304	a popular sicilian bar nearby for me only tomorrow	BookRestaurant	O B-sort B-cuisine B-restaurant_type B-spatial_relation O O O B-timeRange	1	0 61 12 55 63 0 0 0 67
6	what s here on 2/7/2021	GetWeather	O O B-current_location O B-timeRange	2	0 0 14 0 67
214	me the closest movie house playing an unfinished life eight pm	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	0 0 63 32 33 0 26 27 27 67 68
541	show the movie schedules united paramount theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name I-location_name	6	0 0 40 41 24 25 25
83	a day no pigs would die deserves a 6 and a 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-best_rating O O B-rating_value	4	34 35 35 35 35 35 0 0 5 0 0 52
449	track by mila islam from deezer	PlayMusic	B-music_item O B-artist I-artist O B-service	3	30 0 3 4 0 59
207	play sixties music giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
80	can i the butterfly crush	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
338	time the clutching hand playing at amco entertainment	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
35	is the of east portal ks	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
438	please in yeager seven am a highly rated indian brasserie	BookRestaurant	O O B-city B-timeRange I-timeRange O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 6 67 68 0 61 62 12 55
133	this album bill callahan to my mi casa es la tuya playlist oficial list	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 30 3 4 0 47 45 46 46 46 46 46 46 0
200	book chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 42 43 43 43 0 53 54 54 0 10 11
464	what is in south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
0	sabrina salerno the grime instrumentals playlist	AddToPlaylist	B-artist I-artist O B-playlist I-playlist O	0	3 4 0 45 46 0
173	is forecast in delaware	GetWeather	O O O B-state	2	0 0 0 65
312	need a table of five december 26 2040 the mt	BookRestaurant	O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-state	1	0 0 0 0 44 67 68 68 0 65
441	i have pat alger s album onto spotlight spain 2016	AddToPlaylist	O O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist	0	0 0 3 4 0 30 0 45 46 46
44	book bakery for lebanese january 11th 2032	BookRestaurant	O B-restaurant_type O B-cuisine B-timeRange I-timeRange I-timeRange	1	0 55 0 12 67 68 68
239	the in grand coteau ut at six pm	GetWeather	O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 6 7 65 0 67 68
122	can add a track my spain top 50	AddToPlaylist	O O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 0 30 47 45 46 46
138	i like to movies the movie schedules nearby	SearchScreeningEvent	O O O B-movie_type O B-object_type I-object_type B-spatial_relation	6	0 0 0 28 0 40 41 63
508	when is just before nightfall	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
81	add hanging on my just dance by aftercluv playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 16 17 47 45 46 46 46 0
402	add ruud jolie my playlist guest list polygon	AddToPlaylist	O B-artist I-artist B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 47 0 45 46 46
339	circus to my post garage wave revival list	AddToPlaylist	B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	16 0 47 45 46 46 46 0
373	what forecast croatia on jul 25th	GetWeather	O O B-country O B-timeRange I-timeRange	2	0 0 10 0 67 68
40	book table 2 restaurant in follett	BookRestaurant	O O B-party_size_number B-restaurant_type O B-city	1	0 0 44 55 0 6
503	hear major harris s songs from fifties	PlayMusic	O B-artist I-artist O O O B-year	3	0 3 4 0 0 0 71
43	find cold dead hand video game me	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O	5	0 34 35 35 40 41 0
336	add rupee to my ultra metal	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist	0	0 3 0 47 45 46
506	the humidity in faraway on ak	GetWeather	O B-condition_description O B-spatial_relation O B-state	2	0 8 0 63 0 65
395	even serpents shine to dorothea s indie hipster playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	16 17 17 0 47 48 45 46 0
478	find time movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
327	what phil ochs: there but for fortune playing at movie house	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 27 27 27 27 0 0 32 33
198	go my all out 00s add brian wilson	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O B-artist I-artist	0	0 47 45 46 46 0 3 4
10	find movie called living in america	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
511	humidity be in varnado georgia at one am	GetWeather	B-condition_description O O B-city B-state O B-timeRange I-timeRange	2	8 0 0 6 65 0 67 68
502	find album called just call me stupid	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
94	find video game called turnin me on	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
14	make me a south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
293	will be a cloud here 06:50:20	GetWeather	O O O B-condition_description B-current_location B-timeRange	2	0 0 0 8 14 67
157	where i the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35 35 35
178	add gary lachman track to jazz for loving couples	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
21	what the at nine am hi	GetWeather	O O O B-timeRange I-timeRange B-state	2	0 0 0 67 68 65
199	look the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
264	table for 8 popular food court	BookRestaurant	O O B-party_size_number B-sort B-restaurant_type I-restaurant_type	1	0 0 44 61 55 56
162	please the ironbound picture	SearchCreativeWork	O O B-object_name B-object_type	5	0 0 34 40
423	i the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
501	the 1991 soundtrack from ian mcdonald	PlayMusic	O B-year B-music_item O B-artist I-artist	3	0 71 30 0 3 4
412	d to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
140	she me movie times mann theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name	6	0 0 40 41 24 25
257	please me a popular track 1984	PlayMusic	O O O B-sort B-music_item B-year	3	0 0 0 61 30 71
366	the forecast my current place five pm	GetWeather	O O O B-current_location I-current_location B-timeRange I-timeRange	2	0 0 0 14 15 67 68
422	the current chronicle series 3 out 6 points	RateBook	O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 38 36 37 52 0 5 51
61	add tune my mellow bars playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
417	i want supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
463	will be chillier 06:05:48 in wagener réunion	GetWeather	O O B-condition_temperature B-timeRange O B-city B-country	2	0 0 9 67 0 6 10
302	is hail weather for monterey bay national marine sanctuary	GetWeather	O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 0 22 23 23 23 23
379	will it snow granbury	GetWeather	O O B-condition_description B-city	2	0 0 8 6
360	i want go 88th st-boyd av close seats for 10	BookRestaurant	O O O B-poi I-poi I-poi B-spatial_relation O O B-party_size_number	1	0 0 0 49 50 50 63 0 0 44
174	play a top-50 tune 1982	PlayMusic	O O B-sort B-music_item B-year	3	0 0 61 30 71
436	have something like impossible is nothing abderrahmane abdelli	PlayMusic	O O O B-track I-track I-track B-artist I-artist	3	0 0 0 69 70 70 3 4
213	this track to the sin ti	AddToPlaylist	O B-music_item O O B-playlist I-playlist	0	0 30 0 0 45 46
46	book table for 8 restaurant that far breton	BookRestaurant	O O O B-party_size_number B-restaurant_type O B-served_dish I-served_dish	1	0 0 0 44 55 0 57 58
546	there be wind march 13th in lost creek bahrain	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-city I-city B-country	2	0 0 8 67 68 0 6 7 10
335	i give the phishing manual four stars 6	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit B-best_rating	4	0 0 34 35 35 52 51 5
84	for my crossfit playlist the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 45 0 16 17 17 17 17
57	play steve boyett chant music	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
72	jungle music on iheart	PlayMusic	B-genre O O B-service	3	20 0 0 59
523	weather while sunset in the same area south carolina	GetWeather	O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state I-state	2	0 0 67 63 64 64 64 65 66
504	a restaurant in donnelly	BookRestaurant	O B-restaurant_type O B-city	1	0 55 0 6
440	where find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
429	movies are at the closest cinema	SearchScreeningEvent	B-movie_type O O O B-spatial_relation B-object_location_type	6	28 0 0 0 63 32
32	play new symphony by perfecto de castro lastfm	PlayMusic	O B-sort B-music_item O B-artist I-artist I-artist B-service	3	0 61 30 0 3 4 4 59
329	i d to take this waltz	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
355	what forecast for niger	GetWeather	O O O B-country	2	0 0 0 10
283	book restaurant distant from downtown	BookRestaurant	O B-restaurant_type B-spatial_relation O B-poi	1	0 55 63 0 49
344	which animated movies playing in the neighbourhood when	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
155	my rating for the eiffel tower and other mythologies 0 6 stars	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-best_rating B-rating_unit	4	0 0 0 34 35 35 35 35 35 52 5 51
5	get me a highly rated restaurant in seychelles	BookRestaurant	O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 61 62 55 0 10
301	i to book pastelaria cafe alabama me and my great grandfather	BookRestaurant	O O O B-cuisine B-restaurant_type B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 12 55 65 42 43 43 43 43
287	i go see the trouble with girls	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
9	what movies are mann theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
110	give the current book five stars 6	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit B-best_rating	4	0 0 38 40 52 51 5
2	will snow mt on june 13 2038	GetWeather	O B-condition_description B-state O B-timeRange I-timeRange I-timeRange	2	0 8 65 0 67 68 68
20	will it snow amy	GetWeather	O O B-condition_description B-city	2	0 0 8 6
271	list movie schedules movies playing close by	SearchScreeningEvent	O B-object_type I-object_type B-movie_type O B-spatial_relation I-spatial_relation	6	0 40 41 28 0 63 64
296	book a clinton street baking company & restaurant distant from downtown	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 53 54 54 54 54 54 63 0 49
125	add mary wells sings my guy to electro sur	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 16 17 17 17 17 0 45 46
282	m hoping you can photograph live at the isle of wight 1970	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35 35 35
375	jency anthony to my playlist this is mozart	AddToPlaylist	B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	0	3 4 0 47 0 45 46 46
177	what the belize meal time	GetWeather	O O B-country B-timeRange O	2	0 0 10 67 0
22	for ten a top-rated caucasian restaurant not far from selmer	BookRestaurant	O B-party_size_number O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 44 0 61 12 55 63 64 0 6
498	me the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
148	you xanadu to latin alternative music	AddToPlaylist	O B-entity_name O B-playlist I-playlist I-playlist	0	0 16 0 45 46 46
209	last wellman braud album relaesd	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
426	is the freezing for british virgin islands	GetWeather	O O B-condition_temperature O B-country I-country I-country	2	0 0 9 0 10 11 11
120	what animated movies showing in the area	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 29 0 63 64 64
387	a 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
53	the schedule for nearby animated movies	SearchScreeningEvent	O B-object_type O B-spatial_relation B-movie_type I-movie_type	6	0 40 0 63 28 29
284	find a video game young	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
286	what animated movies playing the closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 63 32 33
244	what films are playing plitt theatres	SearchScreeningEvent	O B-movie_type O O B-location_name I-location_name	6	0 28 0 0 24 25
77	the current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
248	can you put song by jessica mauboy my a sudden rainstorm	AddToPlaylist	O O O B-music_item O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 0 30 0 3 4 47 45 46 46
333	up the tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
168	this album on my wild country	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
510	vlada divljan something did that is good	PlayMusic	B-artist I-artist O O O O B-sort	3	3 4 0 0 0 0 61
212	show movie times for animated movies three hours from now in the neighbourhood	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 0 28 29 67 68 68 68 63 64 64
36	a melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
176	can i game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
477	add tune to the refugee playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
12	where can the tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
521	book taverna bengali for six at five	BookRestaurant	O B-restaurant_type B-cuisine O B-party_size_number O B-timeRange	1	0 55 12 0 44 0 67
461	place tune my dinner for 2 playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist I-playlist O	0	0 30 47 45 46 46 0
352	you make tea house that serves fettucine	BookRestaurant	O O B-restaurant_type I-restaurant_type O O B-served_dish	1	0 0 55 56 0 0 57
552	this album 0 points out of 6	RateBook	B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	4	38 40 52 51 0 0 5
26	rate shadow of suribachi at five stars	RateBook	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	4	0 34 35 35 0 52 51
187	play greatest soundtrack by nhat son last fm	PlayMusic	O B-sort B-music_item O B-artist I-artist B-service I-service	3	0 61 30 0 3 4 59 60
60	please the newest music evil jared hasselhoff	PlayMusic	O O B-sort O B-artist I-artist I-artist	3	0 0 61 0 3 4 4
348	want a restaurant for four around zapata	BookRestaurant	O O B-restaurant_type O B-party_size_number B-spatial_relation B-city	1	0 0 55 0 44 63 6
123	meal time m here it be hot	GetWeather	B-timeRange O O B-current_location O O B-condition_temperature	2	67 0 0 14 0 0 9
367	private games 3 stars out of 6	RateBook	B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	34 35 52 51 0 0 5
526	where see a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
380	play a cinder block movement	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
219	this track horace andy to acoustic soul	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist I-playlist	0	0 30 3 4 0 45 46
56	add this song blues roots	AddToPlaylist	O O B-music_item B-playlist I-playlist	0	0 0 30 45 46
29	add nothing fancy meditate to sounds of nature playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 16 17 45 46 46 46 46 0
256	want table five a restaurant latin food in arkansas 1 hour from now	BookRestaurant	O O B-party_size_number O B-restaurant_type B-cuisine O O B-state B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 44 0 55 12 0 0 65 67 68 68 68
298	show the everybody wants you picture	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
147	what in la at 9 o clock	GetWeather	O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 65 0 67 68 68
195	what films are nearest cinema	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
439	me a nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
191	jovino santos neto s album added to my confidence boost	AddToPlaylist	B-artist I-artist I-artist O B-music_item O O B-playlist_owner B-playlist I-playlist	0	3 4 4 0 30 0 0 47 45 46
113	what forecast in 1 second at monte sereno for freezing	GetWeather	O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature	2	0 0 67 68 68 0 6 7 0 9
290	a for nine people svalbard and jan mayen	BookRestaurant	O O B-party_size_number O B-country I-country I-country I-country	1	0 0 44 0 10 11 11 11
242	add song in my dance workout	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
42	find a reservation a restaurant gougère laneville with nine	BookRestaurant	O O O O B-restaurant_type B-served_dish B-city O B-party_size_number	1	0 0 0 0 55 57 6 0 44
548	show movie schedule for animated movie around here eleven a m	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange	6	0 40 41 0 28 29 63 64 67 68 68
378	will be cloud coverage verdery myanmar	GetWeather	O O B-condition_description O B-city B-country	2	0 0 8 0 6 10
204	play some folk-rock	PlayMusic	O O B-genre	3	0 0 20
514	please make nine at 3 am	BookRestaurant	O O B-party_size_number O B-timeRange I-timeRange	1	0 0 44 0 67 68
273	add david axelrod my futuros hits list	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 47 45 46 0
466	what nh forecast for mexican hat	GetWeather	O B-state O O B-city I-city	2	0 65 0 0 6 7
