ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
459	can find the back when i knew it all album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 40
526	i see a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
323	is it forecast warm doi inthanon national park	GetWeather	O O O B-condition_temperature B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 22 23 23 23
319	search for halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
118	is the weather getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
387	play 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
2	it snow in mt june 13 2038	GetWeather	O B-condition_description O B-state B-timeRange I-timeRange I-timeRange	2	0 8 0 65 67 68 68
292	animated movies are playing nearby	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation	6	28 29 0 0 63
468	it be chillier my current location in one minute	GetWeather	O O B-condition_temperature O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 0 14 15 67 68 68
463	it chillier at 06:05:48 in wagener réunion	GetWeather	O B-condition_temperature O B-timeRange O B-city B-country	2	0 9 0 67 0 6 10
196	is the weather north salt lake afghanistan	GetWeather	O O O B-city I-city I-city B-country	2	0 0 0 6 7 7 10
58	give 1 of 6 points this novel	RateBook	O B-rating_value O B-best_rating B-rating_unit B-object_select B-object_type	4	0 52 0 5 51 38 40
428	show me tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
20	will it snow amy	GetWeather	O O B-condition_description B-city	2	0 0 8 6
251	will be freezing here in 9 seconds	GetWeather	O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 14 67 68 68
150	please the eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
349	the book history by contract five stars my opinion	RateBook	O B-object_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O	4	0 40 34 35 35 52 51 0 0
136	is the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
15	movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	32 33 0 0 26 27 27 27 27 27
263	me reservation eight for the top-rated bakery eleven hours from now mango	BookRestaurant	O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 44 0 0 61 55 67 68 68 68 6
41	a brasserie samoa for four people	BookRestaurant	O B-restaurant_type B-country O B-party_size_number O	1	0 55 10 0 44 0
410	the city tavern in holiday ks	BookRestaurant	O B-restaurant_name I-restaurant_name O B-city B-state	1	0 53 54 0 6 65
312	a for party five december 26 2040 the of mt	BookRestaurant	O O O B-party_size_number B-timeRange I-timeRange I-timeRange O O B-state	1	0 0 0 44 67 68 68 0 0 65
371	will be chilly oakdale ok	GetWeather	O O B-condition_temperature B-city B-state	2	0 0 9 6 65
160	want table me and my kids in turkey a neighboring restaurant	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-spatial_relation B-restaurant_type	1	0 0 42 43 43 43 0 10 0 63 55
101	the current series a four out of 6 points	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit	4	0 38 36 0 52 0 0 5 51
473	like to best food court with persian food within the same area ok my ex husband and i	BookRestaurant	O O B-sort B-restaurant_type I-restaurant_type O B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 61 55 56 0 12 0 63 64 64 64 65 42 43 43 43 43
376	whats weather ga	GetWeather	O O B-state	2	0 0 65
3	signe anderson chant that is newest	PlayMusic	B-artist I-artist B-music_item O O B-sort	3	3 4 30 0 0 61
151	i dreamt of a dragon to my futuros hits playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 17 17 17 0 47 45 46 0
457	what animated movies are in the neighbourhood and	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
157	where can i movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35 35 35
339	add circus my post garage wave revival list	AddToPlaylist	O B-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 16 47 45 46 46 46 0
540	is it storm in black rock alaska	GetWeather	O O B-condition_description O B-city I-city B-state	2	0 0 8 0 6 7 65
402	please ruud jolie my playlist guest list polygon	AddToPlaylist	O B-artist I-artist B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 47 0 45 46 46
193	book this evening in saint vincent and the grenadines gastropub	BookRestaurant	O O B-timeRange O B-country I-country I-country I-country I-country B-restaurant_type	1	0 0 67 0 10 11 11 11 11 55
439	me a nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
205	give current book zero of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
76	what time beat the devil at mann theatres	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 26 27 27 0 24 25
532	show me movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
306	add this artist my post-grunge	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist	0	0 0 30 47 45
120	animated movies are showing in the area	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 29 0 0 63 64 64
212	me movie times animated movies playing three hours from now in the neighbourhood	SearchScreeningEvent	O B-object_type I-object_type B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 28 29 0 67 68 68 68 63 64 64
206	how is now my current place	GetWeather	O O B-timeRange O B-current_location I-current_location	2	0 0 67 0 14 15
173	the forecast in delaware	GetWeather	O O O B-state	2	0 0 0 65
208	me the forecast close by brown county state park meal	GetWeather	O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange	2	0 0 0 63 64 22 23 23 23 67
239	will weather grand coteau ut at six pm	GetWeather	O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 6 7 65 0 67 68
442	can the movie times for fox theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
35	is weather of east portal ks	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
449	play track mila islam from deezer	PlayMusic	O B-music_item B-artist I-artist O B-service	3	0 30 3 4 0 59
52	can confessions to my called clásica	AddToPlaylist	O B-entity_name O B-playlist_owner O B-playlist	0	0 16 0 47 0 45
476	a restaurant close by my daughters s work location with burrito three years from now	BookRestaurant	O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 55 63 64 49 50 50 50 50 0 57 67 68 68 68
425	play latin on zvooq	PlayMusic	O B-genre O B-service	3	0 20 0 59
178	add gary lachman track to jazz for loving couples	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
224	need a 1 minute from now pub for five around in that also fisn n chips	BookRestaurant	O O B-timeRange I-timeRange I-timeRange I-timeRange B-restaurant_type O B-party_size_number B-spatial_relation B-state O O B-served_dish I-served_dish I-served_dish	1	0 0 67 68 68 68 55 0 44 63 65 0 0 57 58 58
61	tune to my mellow bars playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
204	play some folk-rock	PlayMusic	O O B-genre	3	0 0 20
406	the movie schedules for animated movies nearby 09:44 am	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation B-timeRange I-timeRange	6	0 40 41 0 28 29 63 67 68
207	play sixties music giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
431	where i the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
162	search the ironbound picture	SearchCreativeWork	O O B-object_name B-object_type	5	0 0 34 40
310	how do i game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
550	to my all funked up this track	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O B-music_item	0	0 47 45 46 46 0 30
102	a bar that serves italian-american cuisine neighboring wilson av one	BookRestaurant	O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi B-party_size_number	1	0 55 0 0 57 58 63 49 50 44
423	can the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
116	add jennie jennie my metal playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist O	0	0 16 17 47 45 0
321	i see the trailer tony parker	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
553	add leah kauffman to my uncharted 4 nathan drake	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
235	play top melody artist maakii	PlayMusic	O B-sort B-music_item O B-artist	3	0 61 30 0 3
325	play song by nash the slash	PlayMusic	O B-music_item O B-artist I-artist I-artist	3	0 30 0 3 4 4
461	place tune onto my dinner for 2	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
94	the video game called turnin me on	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
513	i want some songs twenties	PlayMusic	O O O O B-year	3	0 0 0 0 71
358	is romulus and the sabines the nearest cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type O B-timeRange	6	0 26 27 27 27 0 63 32 0 67
268	is for montana at dinner	GetWeather	O O B-state O B-timeRange	2	0 0 65 0 67
108	what is forecast heber	GetWeather	O O O B-city	2	0 0 0 6
234	will be a blizzard white house curacao	GetWeather	O O O B-condition_description B-city I-city B-country	2	0 0 0 8 6 7 10
73	give 1 point current textbook	RateBook	O B-rating_value O B-object_select B-object_type	4	0 52 0 38 40
479	i would to highly rated brasserie souvlaki neighboring la next week	BookRestaurant	O O O B-sort I-sort B-restaurant_type B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 61 62 55 12 63 65 67 68
517	will it overcast la dolores	GetWeather	O O B-condition_description B-city I-city	2	0 0 8 6 7
186	i want these are the days added my spotlight spain 2016	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 16 17 17 17 0 47 45 46 46
168	put album on my wild country	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
135	book ten for breakfast in minnesota	BookRestaurant	O B-party_size_number O B-timeRange O B-state	1	0 44 0 67 0 65
170	search the complots	SearchCreativeWork	O O B-object_name	5	0 0 34
223	spirit touches ground to my leche con chocolate list	AddToPlaylist	B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	16 17 17 0 47 45 46 46 0
159	are the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
322	time holiday heart showing the movie house	SearchScreeningEvent	O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 0 0 32 33
272	i looking tv show the flight of the lost balloon	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 0 34 35 35 35 35
114	would to eat fast food have two in kentucky	BookRestaurant	O O O B-restaurant_type I-restaurant_type O B-party_size_number O B-state	1	0 0 0 55 56 0 44 0 65
523	show while sunset in the same area south carolina	GetWeather	O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state I-state	2	0 0 67 63 64 64 64 65 66
415	add song to my wild country	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
199	look up movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
426	what the freezing forecast british virgin islands	GetWeather	O O B-condition_temperature O B-country I-country I-country	2	0 0 9 0 10 11 11
528	please this tune to this is selena	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46
156	d like table midday the unseen bean	BookRestaurant	O O O B-timeRange B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 67 53 54 54
0	add sabrina salerno grime instrumentals playlist	AddToPlaylist	O B-artist I-artist B-playlist I-playlist O	0	0 3 4 45 46 0
111	when fine totally fine playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
10	find movie called living in america	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
246	the book english grammar in use a five	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 0 52
128	when is crime and punishment u s a	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27 27 27
334	looking for the tv series unborn	SearchCreativeWork	O O O B-object_type I-object_type B-object_name	5	0 0 0 40 41 34
192	can find paranormal activity 3 near 1 hour from now	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 0 67 68 68 68
213	add track to sin ti playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O	0	0 30 0 45 46 0
54	book a today a steakhouse eight serves sashimi	BookRestaurant	O O B-timeRange O B-restaurant_type B-party_size_number O B-served_dish	1	0 0 67 0 55 44 0 57
214	me the closest movie house playing an unfinished life eight pm	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	0 0 63 32 33 0 26 27 27 67 68
69	the da brat track to soak up the sun playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 30 0 45 46 46 46 0
247	add the song the soundscapes for gaming	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46
471	i the next week in philippines	GetWeather	O O B-timeRange I-timeRange O B-country	2	0 0 67 68 0 10
351	m for dead at 21 the tv series	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_type I-object_type	5	0 0 34 35 35 0 40 41
315	find movie house 07:52 showing ganges: river to heaven	SearchScreeningEvent	O B-object_location_type I-object_location_type B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 67 0 26 27 27 27
33	cuisines of the axis of evil and other irritating states one out of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 35 35 35 35 35 35 35 35 52 0 0 5
25	add artist to pop 2017 picks	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
327	is phil ochs: there but for fortune at the movie house	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 27 27 27 27 0 0 32 33
488	the current novel four out 6 points	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
172	will be in waverly city brazil purple heart day	GetWeather	O O O B-city I-city B-country B-timeRange I-timeRange I-timeRange	2	0 0 0 6 7 10 67 68 68
95	song i get ideas as performed by richard kruspe	PlayMusic	B-music_item B-track I-track I-track O O O B-artist I-artist	3	30 69 70 70 0 0 0 3 4
145	will be stormy ma	GetWeather	O O B-condition_description B-state	2	0 0 8 65
385	the manxman 5 out of 6	RateBook	B-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 52 0 0 5
26	i rate shadow of suribachi five stars	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 34 35 35 52 51
342	play track peter finestone netflix sort by newest	PlayMusic	O B-music_item B-artist I-artist B-service O O B-sort	3	0 30 3 4 59 0 0 61
9	movies playing at mann theatres	SearchScreeningEvent	B-movie_type O O B-location_name I-location_name	6	28 0 0 24 25
119	need forecast for são tomé and príncipe december 8th 2026	GetWeather	O O O B-country I-country I-country I-country B-timeRange I-timeRange I-timeRange	2	0 0 0 10 11 11 11 67 68 68
36	a melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
355	what forecast for niger	GetWeather	O O O B-country	2	0 0 0 10
283	book restaurant distant from downtown	BookRestaurant	O B-restaurant_type B-spatial_relation O B-poi	1	0 55 63 0 49
338	time the clutching hand playing at amco entertainment	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
229	book 7 an outdoor food court in denmark	BookRestaurant	O B-party_size_number O B-facility B-restaurant_type I-restaurant_type O B-country	1	0 44 0 18 55 56 0 10
460	m for the pokémon: the movie 2000 tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
318	for my chill add name cater fe she	AddToPlaylist	O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name	0	0 47 45 0 0 16 17 17
446	show current movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
374	open fadl shaker spotify and a melody starting newest	PlayMusic	O B-artist I-artist B-service O O B-music_item O B-sort	3	0 3 4 59 0 0 30 0 61
110	give the current book five stars 6	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit B-best_rating	4	0 0 38 40 52 51 5
336	rupee to my ultra metal playlist	AddToPlaylist	B-artist O B-playlist_owner B-playlist I-playlist O	0	3 0 47 45 46 0
103	is fog close-by to pakistan	GetWeather	O B-condition_description B-spatial_relation O B-country	2	0 8 63 0 10
141	the best album the seventies	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
252	i to a mortal flower a two	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value	4	0 0 34 35 35 0 52
232	i a reservation ten a tavern west virginia	BookRestaurant	O O O B-party_size_number O B-restaurant_type B-state I-state	1	0 0 0 44 0 55 65 66
534	a xiang xiang track onto women of the blues	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
317	i want close to bowlegs seven years from now	BookRestaurant	O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 63 0 6 67 68 68 68
140	she movie times at mann theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
417	i watch supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
361	need to add funk soul disco my favorite artist	AddToPlaylist	O O O B-playlist I-playlist I-playlist B-playlist_owner O B-music_item	0	0 0 0 45 46 46 47 0 30
127	book a around london borough of ealing highly rated a gluten free bar	BookRestaurant	O O B-spatial_relation B-poi I-poi I-poi I-poi B-sort I-sort O B-cuisine I-cuisine B-restaurant_type	1	0 0 63 49 50 50 50 61 62 0 12 13 55
278	2 out 6 points to the following textbook	RateBook	B-rating_value O B-best_rating B-rating_unit O O B-object_select B-object_type	4	52 0 5 51 0 0 38 40
50	it warm in botna	GetWeather	O B-condition_temperature O B-city	2	0 9 0 6
65	what the for current place	GetWeather	O O O B-current_location I-current_location	2	0 0 0 14 15
363	where watch tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
137	book restaurant for three feb 18	BookRestaurant	O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	1	0 55 0 44 67 68
491	i to play video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
259	how will the 5 years from now waconia	GetWeather	O O O B-timeRange I-timeRange I-timeRange I-timeRange B-city	2	0 0 0 67 68 68 68 6
211	want the current textbook 0 out 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 40 52 0 5 51
340	chronicle charlie peace earns 4 stars from	RateBook	B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O	4	36 34 35 0 52 51 0
179	put artist paulinho da costa on my very nearly nashville	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 3 4 4 0 47 45 46 46
529	what be in stelvio national park 1 hour and 1 minute from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68 68 68 68
262	i the movie schedule for imax corporation	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
174	play top-50 tune from 1982	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
267	me the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
429	movies are playing at closest cinema	SearchScreeningEvent	B-movie_type O O O B-spatial_relation B-object_location_type	6	28 0 0 0 63 32
23	music from clark kent in 1987	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
545	book a restaurant for one 7 am	BookRestaurant	O O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	1	0 0 55 0 44 67 68
360	to 88th st-boyd av close by and seats for 10	BookRestaurant	O B-poi I-poi I-poi B-spatial_relation O O O O B-party_size_number	1	0 49 50 50 63 0 0 0 0 44
333	up the tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
359	me showings for animated movies in the neighborhood	SearchScreeningEvent	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 28 29 63 64 64
433	will a snowstorm in taberville	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
105	schedule for films at night at great escape theatres	SearchScreeningEvent	B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name	6	40 0 28 0 67 0 24 25 25
67	can i conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
356	ruth crawford seeger song to my playlist called the soundtrack 007	AddToPlaylist	B-artist I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	0	3 4 4 30 0 47 0 0 45 46 46
191	can jovino santos neto s album to my confidence boost	AddToPlaylist	O B-artist I-artist I-artist O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 4 0 30 0 47 45 46
282	m hoping find photograph from live at the isle of wight 1970	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 0 34 35 35 35 35 35 35
330	what are mann theatres showtimes secret sunshine	SearchScreeningEvent	O O B-location_name I-location_name O B-movie_name I-movie_name	6	0 0 24 25 0 26 27
154	the sleep machine waterscapes playlist needs kris chetan ramlu it	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O B-artist I-artist I-artist O	0	45 46 46 46 0 0 3 4 4 0
400	find movie the name oshin	SearchCreativeWork	O B-object_type O O B-object_name	5	0 40 0 0 34
332	play geddy lee on spotify by top	PlayMusic	O B-artist I-artist O B-service O B-sort	3	0 3 4 0 59 0 61
520	i to song by jazz brasileiro	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
525	i would something kuk harrell my hip hop 2017 new school playlist	AddToPlaylist	O O O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 3 4 47 45 46 46 46 46 0
132	is southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 24 25 0 26 27 27 27 27
384	show creative photograph icewind dale: heart of winter	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
216	can you blood on the face the heartland country	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 0 16 17 17 17 0 45 46
238	to add digital line my playlist infantil	AddToPlaylist	O O B-entity_name I-entity_name B-playlist_owner O B-playlist	0	0 0 16 17 47 0 45
481	i three people eat	BookRestaurant	O B-party_size_number O O	1	0 44 0 0
378	there be cloud coverage verdery myanmar	GetWeather	O O B-condition_description O B-city B-country	2	0 0 8 0 6 10
313	me a restaurant for nine statham	BookRestaurant	O O B-restaurant_type O B-party_size_number B-city	1	0 0 55 0 44 6
435	i get movies the closest movie house	SearchScreeningEvent	O O B-movie_type O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 0 63 32 33
133	add this album ny bill callahan my mi casa es la tuya playlist oficial	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 3 4 47 45 46 46 46 46 46 46
499	a at restaurant within walking distance of palau	BookRestaurant	O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-state	1	0 0 55 63 64 64 0 65
98	the for current spot in the oct 19 2037	GetWeather	O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange	2	0 0 14 15 0 0 67 68 68
381	to hear the jody williams sound track	PlayMusic	O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 3 4 30 31
75	i want to look to you playlist 80s classic hits	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	0	0 0 0 16 17 17 0 45 46 46
201	the movie schedule for films in the area	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 0 28 63 64 64
453	what the showtime arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
241	singer ivan roudyk to my fairy tales playlists	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
166	a at a pub that serves andouillettes within the same area san marino	BookRestaurant	O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-country I-country	1	0 0 0 55 0 0 57 63 64 64 64 10 11
345	i want the song only the greatest	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
507	like at an internet restaurant a of four	BookRestaurant	O O O B-facility B-restaurant_type O O B-party_size_number	1	0 0 0 18 55 0 0 44
