ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
846	i would like to find a flight from charlotte north carolina to las vegas i would like a stopover in st. louis	O O O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 85 86 24 73 74 24 24 24 24 24 24 133 134
287	show me the first class fares from baltimore to dallas	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73
2200	find travel unk dating of the remains suggested arrangements for Early Neolithic activity began at the site during unk unk unk BCE probability a one way flight from san francisco to dallas 	O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 7 24 24 79 80 24 73
4078	At Janet s second can you find landfall near Veracruz significant river flooding ensued out worsening effects about caused by the Hurricanes Gladys and Hilda ground transportation available in atlanta 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12
3465	which In addition united to flights their names gods were given epithets like unk from of boston unk ruler to of san Abydos or francisco lord of the make connections 	O O O B-airline_name O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O I-toloc.city_name O O O O B-connect 	atis_flight	2	24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 74 24 24 24 24 61
1307	what flights He leave san did promote other types of reform supporting Horace francisco after 8 pm and go Mann to dallas fort in his worth activities to improve education in the state 	O O O O B-fromloc.city_name O O O O O O O O I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O B-toloc.city_name I-toloc.city_name O O I-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 24 24 24 24 24 80 101 14 15 24 24 24 24 73 74 24 24 74 24 24 24 24 24 24 24
2068	give In me the romantic comedy the latest drama Punch Drunk Love Anderson s fourth feature was northwest released to generally favorable reviews airlines flight from milwaukee to tacoma tomorrow 	O O O O O O O B-flight_mod O O O O O O O O O B-airline_name O O O O O I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative 	atis_flight	2	24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 66 24 24 79 24 73 71
2722	show me all the flights between oakland and denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3802	what type of aircraft does eastern fly from atlanta to denver before 6 pm	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 24 65 24 24 79 24 73 101 14 15
2625	At flight from Royal long beach to columbus Ascot on twenty he finished third seventh to Sir Charles in the New Stakes the race now known as the 	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O O O I-depart_date.day_number O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 80 24 73 24 24 97 24 24 24 98 24 24 24 24 24 24 24 24 24 24 24 24 24
3378	pittsburgh to baltimore please on january one	B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 24 73 24 24 87 97
1997	what Having flights are there finally found between Villaret atlanta and denver on May Howe attacked using a flying squadron of his fastest ships to cut off 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2009	list all flights going from boston to atlanta after 6 o'clock pm on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 101 14 15 15 24 107
2500	what flights are provided by delta airlines	O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 65 66
1830	i need to fly from nashville to tacoma first thing in the morning what is there	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_mod O O O B-depart_time.period_of_day O O O	atis_flight	2	24 24 24 24 24 79 24 73 141 24 24 24 91 24 24 24
53	please list fares A for all doorway the flights from atlanta to philadelphia on august the first in the south west portion of the wall has large unk and has a pointed oval window 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 79 24 73 24 87 24 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1281	can you show me the flights from dallas to baltimore with economy fares	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-economy O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 41 24
3056	show me The all flights from boston music to on detroit Polka Party is built around parodies and unk of pop and rock music of the mid s 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
163	hi i want a round trip ticket to dallas	O O O O B-round_trip I-round_trip O O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 24 73
4109	what is the ground transportation available in fort worth texas	O O O O O O O B-city_name I-city_name B-state_name	atis_ground_service	12	24 24 24 24 24 24 24 12 13 81
2789	i would like to make a one way flight from boston to atlanta	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 6 7 24 24 79 24 73
3000	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O	atis_flight	2	24 65 66 24 24 79 24 73 74 101 14 15 24 24 24 24 24 24
1787	With give Sir me all John the flights from Douglas new unk he was the york to miami round trip first to split the nucleus of the atom by artificial means 	O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 80 24 73 6 7 24 24 24 24 24 24 24 24 24 24 24
1604	pm flights leaving san francisco arriving Having boston already been attacked once they moved further out into the Atlantic to try and avoid the German Air 	B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	91 24 24 79 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1801	i would like a flight from denver to Many soldiers pittsburgh from the th were also killed while being taken to Japan when the ships were sunk by 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3810	what type of aircraft is used on american airline flight 315	O O O O O O O B-airline_name I-airline_name O B-flight_number	atis_aircraft	7	24 24 24 24 24 24 24 65 66 24 125
1346	Lasker and Capablanca both worried that chess i would would suffer a draw like death as top level players drew more and more information on flights from oakland california to dallas leaving on sunday morning 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 85 24 73 24 24 107 91
345	show me the lowest fare for a round trip flight from baltimore to dallas	O O O B-cost_relative O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 6 7 24 24 79 24 73
865	list He the flights from managed baltimore to seattle to that purge stop the in minneapolis team of several highly paid unpopular players such as forward unk Howard and point 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1622	list all round trip flights between indianapolis and orlando on the twenty seventh of december	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 6 7 24 24 79 24 73 24 24 97 98 24 87
2029	In what are all cases the count unk if the shot the flights hits the rim or if from washington dc to the denver player steps out of 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 147 24 24 73 24 24 24 24
1477	what flight do you have from dallas to denver on august twenty seventh in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 87 97 98 24 24 91
1081	i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 79 24 24 91 24 24 24 103 104
4281	which airlines are represented in the database	O O O O O O O	atis_airline	15	24 24 24 24 24 24 24
1562	what's the latest flight from houston to dallas	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
3563	what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 55 24 24 79 24 73 24 24 87 97 98
2806	show A me flights group from san francisco to denver on weekdays of boys from the Benedictine school unk following a tradition at their school games sang the song 	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_mod O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 141 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2745	what flights from kansas city to chicago arrive at chicago at 7 pm next wednesday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 24 73 24 103 104 33 121
1383	could you please show me all flights from milwaukee to montreal	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73
1095	flights from montreal	O O B-fromloc.city_name	atis_flight	2	24 24 79
3854	There they all inhabited right would the cult images you let me the know statues type that depicted deities and allowed of aircraft humans united airlines to interact is using on the with flights them in from denver to san francisco i would like to know the type of aircraft that they use on these flights before 10 in the morning 	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 101 14 24 24 91
2897	are there any LucasArts thrift economy flights to san francisco from boston released a remake of the original in which was also well received by the gaming press 	O O O O B-class_type B-economy O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 89 41 24 24 73 74 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1117	show me flights from denver to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1860	list all flights arriving in pittsburgh monday evening from san francisco that first class	O O O O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-class_type I-class_type	atis_flight	2	24 24 24 24 24 73 121 49 24 79 80 24 89 90
4267	how much would car rental cost in atlanta	O O O B-transport_type I-transport_type O O B-city_name	atis_ground_fare	9	24 24 24 20 21 24 24 12
1154	The location is often do in you have a twa woodland flight leaving early in the morning but to may san francisco from be in denver a unk garden among rocks in a pile of 	O O O O O O O O O B-airline_code O O O B-depart_time.period_mod O O B-depart_time.period_of_day O O O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 129 24 24 24 83 24 24 91 24 24 24 73 74 24 24 24 79 24 24 24 24 24 24 24 24 24
3916	what ground transportation is available in boston	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
3967	In the what two ground transport mile Gold unk he is available in baltimore finished third to St unk and unk Roy but in the Hardwicke 	O O O O O O O O O O O O O B-city_name O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24
3047	In Islam unk pittsburgh il to is atlanta considered to be the ancestral unk of the Arab people and please with a in traditional stopover Islamic in fort worth 	O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 133 134
863	i would like to see the flights from baltimore to philadelphia please	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24
2680	i would like to fly from denver to boston on wednesday the twenty first	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 97 98
1555	As it existed are before the designation was removed M started at there any the corner of BYP US th Street and what flights after 9 pm from san francisco to washington 	O O O O O O O O O O O O O O O O O O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 101 14 15 24 79 80 24 73
2771	is there a flight around 3 pm from charlotte to minneapolis	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 101 14 15 24 79 24 73
885	As what afternoon flights are the available from pittsburgh to atlanta fungus on a weekday matures a slender orange to pink colored stalk emerges that tapers evenly to a pointed tip 	O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-flight_mod O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 91 24 24 24 24 24 79 24 73 24 24 24 141 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3542	show me the flights from boston to pittsburgh on thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
184	show me the prices of all flights from atlanta to washington dc	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 115
1992	please show me flights available from pittsburgh to atlanta on a weekday	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 141
1480	i The Working Group composed want a nonstop of several flight from indianapolis to toronto that experts assessed the leaves city thursday s morning potential for staging successful Olympic Games according to 	O O O O O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-arrive_date.day_name O B-arrive_time.period_of_day O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 59 24 24 24 24 79 24 73 24 24 24 24 24 24 121 24 49 24 24 24 24 24 24 24 24
1899	Joseph what are all the flights into atlanta's Michael airport Joe Nathan born November is an American professional baseball pitcher for the Chicago Cubs of Major League Baseball 	O O O O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
569	The unk find the layer of cells below the hymenium is made of densely packed me the earliest small irregular cells flight from boston to atlanta on any day of the week 	O O O O O O O O O O O O O O O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 79 24 73 24 24 24 24 24 24
1777	what flights are available sunday afternoon from oakland to dallas	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 24 79 24 73
2305	what is the coach economy class night service from boston to san francisco	O O O B-class_type B-economy I-economy B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 89 41 42 91 24 24 79 24 73 74
1108	i'd like to fly early tomorrow from columbus to minneapolis	O O O O B-depart_time.period_mod B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 83 71 24 79 24 73
1290	give me flights without fares from atlanta to baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3959	The single was ground transport released phoenix first as a digital download to iTunes Stores in the United Kingdom and in the 	O O O O O O B-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4175	what is ff Back in Egypt he gained permission to fly as a front gunner in a Wellington bomber on a bombing 	O O B-airline_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
367	what's the cheapest first class airfare from pittsburgh to san francisco	O O B-cost_relative B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 89 90 24 24 79 24 73 74
3394	show all nonstop flights from atlanta to san francisco	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 24 24 79 24 73 74
3158	please list the wednesday american airline flights from milwaukee to san jose	O O O B-depart_date.day_name B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 107 65 66 24 24 79 24 73 74
2998	i want to The make series a round title trip was flight from washington to san francisco derived and from a return letter written by Gerry s brother Lionel while he had been serving overseas 	O O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 6 24 7 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2332	show me the least expensive flight from miami to new york on a sunday with first class fare	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-class_type I-class_type O	atis_flight	2	24 24 24 55 56 24 24 79 24 73 74 24 24 107 24 89 90 24
3471	Brooks and Warren were two information of on flights from the major pittsburgh contributors to san to the francisco New Criticism movement where its supporters opposed using 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 74 24 24 24 24 24 24 24 24
3215	The Moro show River me Campaign was an all important battle flights for of the Italian Campaign during the Second World tomorrow War from fought between elements san francisco to pittsburgh 	O O O O O O O O O O O O O O O O O O O O O B-depart_date.today_relative O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 71 24 24 24 24 24 79 80 24 73
1844	please list The the flights from term baltimore to san francisco on fridays protein to describe these molecules was proposed by Mulder s associate Berzelius protein is derived from the 	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2528	show Widely considered me the flights to be arriving in the baltimore Andersons most popular and commercially from successful philadelphia series at Thunderbirds about has received particular 4 praise o'clock for its effects 	O O O O O O O O O O O B-toloc.city_name O O O O O O O B-fromloc.city_name O O O B-arrive_time.time_relative O O O B-arrive_time.time O I-arrive_time.time O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 79 24 24 24 51 24 24 24 103 24 104 24 24 24
1759	what flights Later a are there arriving platoon in chicago after was 9 pm on continental detached to assist C Company consolidate the defence of Maryang San following its capture while 	O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-airline_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 73 51 24 103 104 24 65 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
876	what flights are there from dallas to pittsburgh on monday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
442	what first class flights are available Abbes from denver to and his intelligence baltimore officers are on july notorious twenty fifth 1991 for their cruelty particularly their habit of killing dissidents by throwing them 	O B-class_type I-class_type O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.year O O O O O O O O O O O O 	atis_flight	2	24 89 90 24 24 24 24 24 79 24 24 24 24 73 24 24 24 87 24 97 98 22 24 24 24 24 24 24 24 24 24 24 24 24
897	okay i'm sorry could you tell me what flights leave atlanta and arrive in philadelphia around 5 o'clock	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 51 103 104
2974	The S E region of i the Republic of live Ireland consisting of in Munster Counties denver and Dublin i'd like unk Meath Kildare to Kilkenny unk make Wexford a trip to pittsburgh 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73
3714	what is the total seating capacity of all aircraft of american airlines	O O O B-mod O O O O O O B-airline_name I-airline_name	atis_capacity	3	24 24 24 8 24 24 24 24 24 24 65 66
2699	i'd like a list of all the flights from san francisco to pittsburgh on sunday please	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 24 73 24 107 24
1931	i'd like to fly from columbus to nashville tomorrow morning	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 71 91
1553	Between show me all flights and to philadelphia in the the evening rifle and mechanised divisions were converted to motor rifle divisions and reductions in strength began force 	O O O O O O O B-toloc.city_name O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 73 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2533	i After a would semester Peshkin began like to to book interview a the community flight on members us and air first used their quotes class from cleveland to to miami on let february them speak twenty second for 	O O O O O O O O O O O O O O O O O O B-airline_name O I-airline_name B-class_type O O O I-class_type O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.month_name O O B-depart_date.day_number I-depart_date.day_number O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 66 89 24 24 24 90 24 79 24 24 73 24 24 87 24 24 97 98 24
2620	of the flights available Bell from dallas urged to O Malley to baltimore endorse him on august third which airline has the least expensive and flight offered him the job of city solicitor in exchange for his 	O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O B-cost_relative I-cost_relative O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 87 97 24 24 24 24 55 56 24 24 24 24 24 24 24 24 24 24 24 24 24
1469	on Originally july the eighth set of images was presumed i'd to be the beginning of like a a flight from work newark in progress but to orlando as of in the morning 	O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-depart_time.period_of_day 	atis_flight	2	24 24 87 24 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 91
3084	all flights from washington to san francisco leaving after 2	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 24 101 14
2976	The show landscapes from the mid s show the me same broad unk as seen in the paintings of the young the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm 	O O O O O O O O O O O O O O O O O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 55 6 7 24 24 79 80 24 73 24 79 80 101 14 15
1713	show me the flights from love field	O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 145 146
4338	what airlines fly between san francisco and denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 80 24 73
3833	what first class airplane goes from philadelphia to san francisco and stops in dallas in the afternoon on monday	O B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name	atis_aircraft	7	24 89 90 24 24 24 79 24 73 74 24 24 24 133 24 24 91 24 107
781	show me the flights on delta or twa which go through atlanta	O O O O O B-airline_name B-or B-airline_code O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 65 47 129 24 24 24 133
3363	show me all daily flights from milwaukee to orlando	O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 2 24 24 79 24 73
3132	give me flights from denver to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3326	all flights before 10 am boston denver	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 24 101 14 15 79 79
1789	The flight leaving chicago exception was the to nashville Far West where for the most part only gold and silver were acceptable currencies and 	O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2046	what afternoon flights are available from denver to san francisco on wednesdays	O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 91 24 24 24 24 79 24 73 74 24 107
