ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
307	what will the weather be this tuesday area neighboring rendezvous mountain educational state forest	GetWeather	O O O O O B-timeRange I-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 67 68 0 63 22 23 23 23 23
321	d to see the trailer tony parker	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 40 34 35
142	add kylie minogue to my novedades viernes sudamérica	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
183	find a television show swing high	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
482	show schedule of the loves of letty in cinema closest	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 40 0 26 27 27 27 0 32 63
552	rate this album 0 points of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
147	what the weather in la at 9 o clock	GetWeather	O O O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 65 0 67 68 68
508	is just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
105	find schedule films at night at great escape theatres	SearchScreeningEvent	O B-object_type B-movie_type O B-timeRange O B-location_name I-location_name I-location_name	6	0 40 28 0 67 0 24 25 25
416	is the forecast for close-by burkina	GetWeather	O O O O B-spatial_relation B-country	2	0 0 0 0 63 10
7	worldly goods starting now at movie house	SearchScreeningEvent	B-movie_name I-movie_name O B-timeRange O B-object_location_type I-object_location_type	6	26 27 0 67 0 32 33
79	the work i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
178	add gary lachman track jazz for loving couples playlist	AddToPlaylist	O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 30 45 46 46 46 0
336	rupee to my ultra metal playlist	AddToPlaylist	B-artist O B-playlist_owner B-playlist I-playlist O	0	3 0 47 45 46 0
195	films are at nearest cinema	SearchScreeningEvent	B-movie_type O O B-spatial_relation B-object_location_type	6	28 0 0 63 32
136	what the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
347	is going to be chilly in western sahara 13 hours	GetWeather	O O O O B-condition_temperature O B-country I-country B-timeRange I-timeRange	2	0 0 0 0 9 0 10 11 67 68
332	geddy lee music on spotify by top	PlayMusic	B-artist I-artist O O B-service O B-sort	3	3 4 0 0 59 0 61
152	this artist to the laugh list	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
399	add pangaea my gold edition playlist	AddToPlaylist	O B-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 47 45 46 0
474	i like to see picture the principle of hope	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35
424	i to add hind etin my la mejor música dance 2017 playlist	AddToPlaylist	O O O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 16 17 47 45 46 46 46 46 0
56	add this song blues roots	AddToPlaylist	O O B-music_item B-playlist I-playlist	0	0 0 30 45 46
226	21 weeks from now elinor crystal turner and nita to eat german food at a bar distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine O O O B-restaurant_type B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 0 12 0 0 0 55 63 65
198	go my all out 00s and brian wilson	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O B-artist I-artist	0	0 47 45 46 46 0 3 4
528	please add this tune to the this is selena	AddToPlaylist	O O O B-music_item O O B-playlist I-playlist I-playlist	0	0 0 0 30 0 0 45 46 46
128	when is crime and punishment u s a	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27 27 27
291	give french poets and novelists a rating of 6 and value of three	RateBook	O B-object_name I-object_name I-object_name I-object_name O O O B-best_rating O O O B-rating_value	4	0 34 35 35 35 0 0 0 5 0 0 0 52
351	i looking for dead at 21 tv series	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 40 41
229	book a for 7 at an outdoor food court denmark	BookRestaurant	O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type B-country	1	0 0 0 44 0 0 18 55 56 10
164	will it hot on orthodox good friday michigan and close-by	GetWeather	O O B-condition_temperature O B-timeRange I-timeRange I-timeRange B-state O B-spatial_relation	2	0 0 9 0 67 68 68 65 0 63
36	play melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
488	current novel four out of 6 points	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	4	38 40 52 0 0 5 51
239	will the be in grand coteau ut at six pm	GetWeather	O O O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 0 0 6 7 65 0 67 68
458	book a spot savoy hotel and grill that neighboring wisconsin	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 0 53 54 54 54 0 63 65
104	book restaurant for 3 people at eighteen in saint vincent and the grenadines	BookRestaurant	O B-restaurant_type O B-party_size_number O O B-timeRange O B-country I-country I-country I-country I-country	1	0 55 0 44 0 0 67 0 10 11 11 11 11
60	the newest music by evil jared hasselhoff	PlayMusic	O B-sort O O B-artist I-artist I-artist	3	0 61 0 0 3 4 4
365	i d to eat at a popular brasserie chile a of 5	BookRestaurant	O O O O O O B-sort B-restaurant_type B-country O O B-party_size_number	1	0 0 0 0 0 0 61 55 10 0 0 44
21	will the be at nine am in hi	GetWeather	O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 67 68 0 65
273	david axelrod to my futuros hits list	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	3 4 0 47 45 46 0
315	find a movie house 07:52 ganges: river to heaven	SearchScreeningEvent	O O B-object_location_type I-object_location_type B-timeRange B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 32 33 67 26 27 27 27
219	this track by horace andy acoustic soul	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist I-playlist	0	0 30 0 3 4 45 46
240	can find me a trailer phineas redux	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 40 34 35
25	this artist to pop 2017 picks	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
90	for the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
237	give the current album five	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
371	it be chilly oakdale ok	GetWeather	O O B-condition_temperature B-city B-state	2	0 0 9 6 65
478	find time movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
485	book table in united states for 10 at the berghoff	BookRestaurant	O O O B-country I-country O B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 0 10 11 0 44 0 53 54
6	s the weather here 2/7/2021	GetWeather	O O O B-current_location B-timeRange	2	0 0 0 14 67
3	play signe anderson chant music newest	PlayMusic	O B-artist I-artist B-music_item O B-sort	3	0 3 4 30 0 61
199	up the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
468	will it chillier my current location in one minute	GetWeather	O O B-condition_temperature O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 0 14 15 67 68 68
211	i want to the current textbook 0 out 6 stars	RateBook	O O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 38 40 52 0 5 51
408	i a churrascaria place with wifi that can a party five	BookRestaurant	O O B-restaurant_type O O B-facility O O O O B-party_size_number	1	0 0 55 0 0 18 0 0 0 0 44
22	a spot for ten a top-rated caucasian restaurant not far from selmer	BookRestaurant	O O O B-party_size_number O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 0 0 44 0 61 12 55 63 64 0 6
331	be snowfall in kitlope heritage conservancy	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23
97	find at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
146	some theme songs 1974	PlayMusic	O B-music_item O B-year	3	0 30 0 71
431	where i the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
305	i table for 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
296	a reservation for clinton street baking company & restaurant distant downtown	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation B-poi	1	0 0 0 53 54 54 54 54 54 63 49
409	what time goodbye mothers	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
114	would to eat fast food and a party two in kentucky	BookRestaurant	O O O B-restaurant_type I-restaurant_type O O O B-party_size_number O B-state	1	0 0 0 55 56 0 0 0 44 0 65
107	the beggar of volubilis 1 out of 6	RateBook	B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 35 35 52 0 0 5
340	chronicle charlie peace earns 4 stars from	RateBook	B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O	4	36 34 35 0 52 51 0
499	book spot a restaurant within walking distance of palau	BookRestaurant	O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-state	1	0 0 0 55 63 64 64 0 65
73	give 1 to current textbook	RateBook	O B-rating_value O B-object_select B-object_type	4	0 52 0 38 40
58	give 1 out 6 points this novel	RateBook	O B-rating_value O B-best_rating B-rating_unit B-object_select B-object_type	4	0 52 0 5 51 38 40
0	sabrina salerno to grime instrumentals playlist	AddToPlaylist	B-artist I-artist O B-playlist I-playlist O	0	3 4 0 45 46 0
135	book a table for ten breakfast minnesota	BookRestaurant	O O O O B-party_size_number B-timeRange B-state	1	0 0 0 0 44 67 65
61	add tune my mellow bars playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
153	i like to at restaurant around china with party of 7 anywhere serves ouzeri	BookRestaurant	O O O O B-restaurant_type B-spatial_relation B-country O O O B-party_size_number O O B-cuisine	1	0 0 0 0 55 63 10 0 0 0 44 0 0 12
49	will the weather be in berville ak feb 6 2017	GetWeather	O O O O O B-city B-state B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 6 65 67 68 68
440	i find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
232	i need a ten a tavern in west virginia	BookRestaurant	O O O B-party_size_number O B-restaurant_type O B-state I-state	1	0 0 0 44 0 55 0 65 66
512	what the movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
10	find movie called living in america	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
392	i like to put artist to my evening commute playlist	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 30 0 47 45 46 0
535	can you add track by david wolfenberger janell s all funked up playlist	AddToPlaylist	O O O B-music_item O B-artist I-artist B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 30 0 3 4 47 48 45 46 46 0
439	play me nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
451	add tune my dinnertime acoustics list	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
391	it be nice aug the nineteenth in beda bulgaria	GetWeather	O O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 0 67 68 68 0 6 10
8	june 27 2026 i d to go to delaware gastropub	BookRestaurant	B-timeRange I-timeRange I-timeRange O O O O O B-state B-restaurant_type	1	67 68 68 0 0 0 0 0 65 55
272	i looking the tv show called the flight of the lost balloon	SearchCreativeWork	O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 0 0 34 35 35 35 35
116	add jennie jennie to my metal	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist	0	0 16 17 0 47 45
238	want to add digital line to my playlist infantil	AddToPlaylist	O O O B-entity_name I-entity_name O B-playlist_owner O B-playlist	0	0 0 0 16 17 0 47 0 45
256	want for five at restaurant with latin food in arkansas for 1 hour from now	BookRestaurant	O O B-party_size_number O B-restaurant_type O B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 44 0 55 0 12 0 0 65 0 67 68 68 68
19	this tune by rod argent propuesta alternativa playlist	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist I-playlist O	0	0 30 0 3 4 45 46 0
505	for photograph of i wanna sex you up	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
91	me when it will chilly in chicken united kingdom	GetWeather	O O O O B-condition_temperature O B-city B-country I-country	2	0 0 0 0 9 0 6 10 11
189	book space aliens grill & bar hord wy for feb the twenty-seventh	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-city B-state O B-timeRange I-timeRange I-timeRange	1	0 53 54 54 54 54 6 65 0 67 68 68
261	is the nearest movie house the diary of anne frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27
280	play last fm music like the 1992 ep peaches	PlayMusic	O B-service I-service O O O B-year B-music_item B-artist	3	0 59 60 0 0 0 71 30 3
459	you me the back when i knew it all album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 40
234	be a blizzard in white house curacao	GetWeather	O O B-condition_description O B-city I-city B-country	2	0 0 8 0 6 7 10
80	i get butterfly crush showings	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
86	will paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
288	cock-a-doodle-doo awful i m giving a 0 out 6	RateBook	B-object_name O O O O O B-rating_value O B-best_rating	4	34 0 0 0 0 0 52 0 5
489	is it to chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
42	find a at a restaurant serves gougère in laneville with a nine	BookRestaurant	O O O O B-restaurant_type O B-served_dish O B-city O O B-party_size_number	1	0 0 0 0 55 0 57 0 6 0 0 44
154	the sleep machine waterscapes needs some kris chetan ramlu it	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O B-artist I-artist I-artist O	0	45 46 46 46 0 0 3 4 4 0
497	looking for circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
334	i for the tv series called unborn	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name	5	0 0 0 40 41 0 34
87	music on spotify	PlayMusic	O O B-service	3	0 0 59
217	on jan the twentieth what will like ct or the area not far from	GetWeather	O B-timeRange I-timeRange I-timeRange O O O B-state O O O B-spatial_relation I-spatial_relation O	2	0 67 68 68 0 0 0 65 0 0 0 63 64 0
492	rate current book a three	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
322	time is holiday heart at the movie house	SearchScreeningEvent	O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 26 27 0 0 32 33
338	is the clutching hand playing at amco entertainment	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
518	book a spot kelli jean and i at pub at elevenses	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_type O B-timeRange	1	0 0 0 42 43 43 43 0 55 0 67
500	find the balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
356	add ruth crawford seeger song my playlist called the soundtrack 007	AddToPlaylist	O B-artist I-artist I-artist B-music_item B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 3 4 4 30 47 0 0 45 46 46
343	book a popular restaurant thai	BookRestaurant	O O B-sort B-restaurant_type B-cuisine	1	0 0 61 55 12
553	leah kauffman to my uncharted 4 nathan drake playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
302	is hail the weather for monterey bay national marine sanctuary	GetWeather	O B-condition_description O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 0 0 22 23 23 23 23
194	can i listen dj vibe top 10	PlayMusic	O O O B-artist I-artist B-sort I-sort	3	0 0 0 3 4 61 62
545	a restaurant one person at 7 am	BookRestaurant	O B-restaurant_type B-party_size_number O O B-timeRange I-timeRange	1	0 55 44 0 0 67 68
184	use netflix to bizzy bone kiss me goodnight sergeant major	PlayMusic	O B-service O B-artist I-artist B-track I-track I-track I-track I-track	3	0 59 0 3 4 69 70 70 70 70
312	need table for party of five december 26 2040 in of mt	BookRestaurant	O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O O B-state	1	0 0 0 0 0 44 67 68 68 0 0 65
166	i d like to a a pub that serves andouillettes within the same area san marino	BookRestaurant	O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-country I-country	1	0 0 0 0 0 0 55 0 0 57 63 64 64 64 10 11
88	i want matt garrison tune my fresh finds fire emoji playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 47 45 46 46 46 0
375	add jency anthony to my this is mozart	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
466	what is nh for mexican hat	GetWeather	O O B-state O B-city I-city	2	0 0 65 0 6 7
130	book me at a bar around juliff for three people serves bucatini now	BookRestaurant	O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O B-served_dish B-timeRange	1	0 0 0 0 55 63 6 0 44 0 0 57 67
462	where can see trailer for love on the beat	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 0 34 35 35 35
188	what the tv series app store	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
160	want table for me and my kids in turkey a neighboring restaurant	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-spatial_relation B-restaurant_type	1	0 0 0 42 43 43 43 0 10 0 63 55
477	add this tune the refugee playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
31	what will weather be in lago vista october fourteenth 2022	GetWeather	O O O O O B-city I-city B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 6 7 67 68 68
179	put artist paulinho da costa on my very nearly nashville	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 3 4 4 0 47 45 46 46
342	track music peter finestone on netflix sort by newest	PlayMusic	B-music_item O B-artist I-artist O B-service O O B-sort	3	30 0 3 4 0 59 0 0 61
138	like know what movies are on the movie schedules nearby	SearchScreeningEvent	O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation	6	0 0 0 28 0 0 0 40 41 63
117	show the weather forecast the city spencer	GetWeather	O O O O O O B-city	2	0 0 0 0 0 0 6
118	is the weather getzville minnesota	GetWeather	O O O B-city B-state	2	0 0 0 6 65
210	find schedule for the solitude of prime numbers the nearest cinema in 1 hour	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	6	0 40 0 26 27 27 27 27 0 63 32 67 68 68
16	restaurant in bulgaria this week party 9	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O B-party_size_number	1	55 0 10 67 68 0 44
348	i want book a restaurant four around zapata	BookRestaurant	O O O O B-restaurant_type B-party_size_number B-spatial_relation B-city	1	0 0 0 0 55 44 63 6
429	which movies are the closest cinema	SearchScreeningEvent	O B-movie_type O O B-spatial_relation B-object_location_type	6	0 28 0 0 63 32
277	to see mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
491	i to play video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
27	play some sixties	PlayMusic	O O B-year	3	0 0 71
306	this artist my post-grunge playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
67	i find conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
359	show the showings for animated movies in the neighborhood	SearchScreeningEvent	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 63 64 64
126	some kyle ward from seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
244	tell me what films at plitt theatres	SearchScreeningEvent	O O O B-movie_type O B-location_name I-location_name	6	0 0 0 28 0 24 25
190	find a saga set sail the prairie	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
132	what time southern theatres ukraine is not a brothel	SearchScreeningEvent	O O B-location_name I-location_name B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 24 25 26 27 27 27 27
82	show me when scandalous john	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
176	can get game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
532	show me movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
441	need to pat alger s album placed onto the spotlight spain 2016	AddToPlaylist	O O B-artist I-artist O B-music_item O O O B-playlist I-playlist I-playlist	0	0 0 3 4 0 30 0 0 0 45 46 46
425	play some latin zvooq	PlayMusic	O O B-genre B-service	3	0 0 20 59
407	add armand van helden to my black sabbath the ozzy years	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 3 4 4 0 47 45 46 46 46 46
168	album on my wild country playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
358	is romulus and the sabines playing nearest cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type O B-timeRange	6	0 26 27 27 27 0 63 32 0 67
350	i to book a bar bonaparte palau	BookRestaurant	O O O O B-restaurant_type B-city B-state	1	0 0 0 0 55 6 65
379	will snow in granbury	GetWeather	O B-condition_description O B-city	2	0 8 0 6
388	weather ma in morning	GetWeather	O B-state O B-timeRange	2	0 65 0 67
278	give 2 out of 6 points following textbook	RateBook	O B-rating_value O O B-best_rating B-rating_unit B-object_select B-object_type	4	0 52 0 0 5 51 38 40
549	i give book dictionary of the english language a 4	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 40 34 35 35 35 35 0 52
125	mary wells sings my guy to the electro sur	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	16 17 17 17 17 0 0 45 46
464	what is the south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
430	album by karl davydov to reyna s this is luis fonsi playlist	AddToPlaylist	B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	30 0 3 4 0 47 48 45 46 46 46 0
221	can you tell the for samoa	GetWeather	O O O O O B-country	2	0 0 0 0 0 10
55	the last sound track by soko around 1975	PlayMusic	O B-sort B-music_item I-music_item O B-artist O B-year	3	0 61 30 31 0 3 0 71
207	play sixties music giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
292	what animated movies are nearby	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation	6	0 28 29 0 63
262	have the movie schedule for imax corporation	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
47	i secret water as 4	RateBook	O B-object_name I-object_name O B-rating_value	4	0 34 35 0 52
396	add star light star bright my jazz classics playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 47 45 46 0
442	can get movie times for fox theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
250	add cecil womack my 50 great female voices playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
447	i want add album to wine & dine playlist	AddToPlaylist	O O O B-music_item O B-playlist I-playlist I-playlist O	0	0 0 0 30 0 45 46 46 0
422	the current chronicle series 3 out 6 points	RateBook	O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 38 36 37 52 0 5 51
187	play greatest soundtrack nhat son on last fm	PlayMusic	O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 61 30 3 4 0 59 60
75	i put look to you on playlist named 80s classic hits	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	0	0 0 16 17 17 0 0 0 45 46 46
471	i need the next week in the philippines	GetWeather	O O O B-timeRange I-timeRange O O B-country	2	0 0 0 67 68 0 0 10
173	what weather forecast in delaware	GetWeather	O O O O B-state	2	0 0 0 0 65
254	hawaii will it be warmer 3 am	GetWeather	B-state O O O B-condition_temperature B-timeRange I-timeRange	2	65 0 0 0 9 67 68
323	it forecast be warm in doi inthanon national park	GetWeather	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 0 22 23 23 23
52	can add confessions to my called clásica	AddToPlaylist	O O B-entity_name O B-playlist_owner O B-playlist	0	0 0 16 0 47 0 45
494	what s weather timbo	GetWeather	O O O B-city	2	0 0 0 6
366	what s the forecast my current place five pm	GetWeather	O O O O O B-current_location I-current_location B-timeRange I-timeRange	2	0 0 0 0 0 14 15 67 68
420	you get the trailer of the multiversity	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name	5	0 0 0 40 0 34 35
148	add xanadu to latin alternative music	AddToPlaylist	O B-entity_name O B-playlist I-playlist I-playlist	0	0 16 0 45 46 46
514	make for nine at 3 am	BookRestaurant	O O B-party_size_number O B-timeRange I-timeRange	1	0 0 44 0 67 68
144	the last hawk gets a total 3 out 6 stars from	RateBook	B-object_name I-object_name I-object_name O O O B-rating_value O B-best_rating B-rating_unit O	4	34 35 35 0 0 0 52 0 5 51 0
106	is there snow district of columbia	GetWeather	O O B-condition_description B-state I-state I-state	2	0 0 8 65 66 66
