ID	TEXT	INTENT	INTENT_ID
725	what is the humidity today	weather_find	11
726	will it drop below freezing	weather_find	11
727	how's the weather looking for the yankees game tonight	weather_find	11
728	can i have more information about the tropical storms that are coming  through the south	weather_find	11
729	is it going to be windy tomorrow	weather_find	11
730	when will this muggy weather leave	weather_find	11
731	when will it snow	weather_find	11
732	give me the weather forecast for huntsville	weather_find	11
733	what is this weeks weather forecast	weather_find	11
734	what is the local weather today	weather_find	11
735	what is the temperature going to be sunday	weather_find	11
736	what is temperature  going to be like thursday	weather_find	11
737	do i need my heavy jacket	weather_find	11
738	what time is sunrise in pakistan	weather_checkSunrise	9
739	read me the severe weather alert	weather_find	11
740	how's the weekend forecast	weather_find	11
741	when does the sun go down in seattle	weather_checkSunset	10
742	what is the weather like in colorado right now	weather_find	11
743	are we in a burn advisory	weather_find	11
744	how long will this dry weather last for	weather_find	11
745	what is the chance of rain today	weather_find	11
746	do we have a weather advisory	weather_find	11
747	tell me the likelihood of there being severe weather tomorrow afternoon	weather_find	11
748	what time does the sun rise tomorrow	weather_checkSunrise	9
749	how hot will it be next thursday night	weather_find	11
750	tell me the weather condition for this afternoon	weather_find	11
751	is it gonna rain this weekend	weather_find	11
752	what is the weather forecast for  cape coral, fl for this week	weather_find	11
753	is it going to rain tonight	weather_find	11
754	how many inches of snow did we get last night	weather_find	11
755	what time does the sun come up in colorado springs	weather_checkSunrise	9
756	how is the weather sunday around 2pm	weather_find	11
757	what time is the sunset	weather_checkSunset	10
758	should i wash my car today or is it going to rain	weather_find	11
759	how likely is it to rain	weather_find	11
760	what time does the sunrise today	weather_checkSunrise	9
761	is it sunny any day this week	weather_find	11
762	should i expect ice in the morning	weather_find	11
763	when is sunrise	weather_checkSunrise	9
764	whats today's low	weather_find	11
765	will it be windy next week at all	weather_find	11
766	are there any thunderstorm advisories for saturday	weather_find	11
767	what time will the sunset this evening	weather_checkSunset	10
768	are there any flash flood warnings for my area	weather_find	11
769	tell me the weather forecast for this weekend	weather_find	11
770	tell me the current weather in grand junction	weather_find	11
771	how many inches of rain did minneapolis get last week	weather_find	11
772	how many inches of snow fell in ft smith last night	weather_find	11
773	will this weekend be hot	weather_find	11
774	how much did it rain yesterday	weather_find	11
775	tell me please what is the weather in west roger park	weather_find	11
776	what is it like outside	weather_find	11
777	is it colder that usual for this time of the year	weather_find	11
778	what time does the sun rise	weather_checkSunrise	9
779	what time does the sun rise	weather_checkSunrise	9
780	how cool will it be saturday evening	weather_find	11
781	will we get rain this week	weather_find	11
782	is snow in the forecast this week	weather_find	11
783	are there any severe weather alerts	weather_find	11
784	what is the temperature out this evening	weather_find	11
785	when does the sun rise	weather_checkSunrise	9
786	what is the low temperature for today	weather_find	11
787	is it going to rain today	weather_find	11
788	remind me when there are 2 minutes left	reminder_set_reminder	7
789	what is the local temperature in chicago	weather_find	11
790	when will the temperature drop today	weather_find	11
791	is there a weather advisory	weather_find	11
792	weather for current location	weather_find	11
793	what will the temperature be later tonight	weather_find	11
794	how much cooler will it be in gatlinburg than nashville today	weather_find	11
795	when is the rain supposed to stop	weather_find	11
796	when will the sun set in utah	weather_checkSunset	10
797	i want to see the forecast for this week	weather_find	11
798	what does it feel like outside	weather_find	11
799	is the snow coming later tonight	weather_find	11
800	show my next week's forecast	weather_find	11
801	should i carry my rain poncho today	weather_find	11
802	what's the low temp gonna be tonight	weather_find	11
803	what time is sunset tonight	weather_checkSunset	10
804	how much time before alarm goes off	alarm_time_left_on_alarm	5
805	what time is sunset	weather_checkSunset	10
806	what will be the temperature tonight	weather_find	11
807	what is the wind speed currently	weather_find	11
808	do i need an umbrella today	weather_find	11
809	what is the forecast for the carribean this september	weather_find	11
810	how much did it rain during the flood last week	weather_find	11
811	what time does the sun set tonight	weather_checkSunset	10
812	is there a storm warning tonight	weather_find	11
813	what's the weather going to be like this weekend	weather_find	11
814	chances of sun next week	weather_find	11
815	do i need a jacket for tonight	weather_find	11
816	is it going to be hot this afternoon	weather_find	11
817	set an alarm for 6 pm saturday	alarm_set_alarm	2
818	hottest day this week is	weather_find	11
819	what is the current wind chill?	weather_find	11
820	set my alarm for 8am tomorrow morning so i can make it to my interview on time	alarm_set_alarm	2
821	how much longer until my alarm goes off	alarm_time_left_on_alarm	5
822	remind me to call mary tonight after work	reminder_set_reminder	7
823	whats the heat index today	weather_find	11
824	tell me the temperature lows for the whole week	weather_find	11
825	how hot will it be on sunday?	weather_find	11
826	cancel any alarm in my clock	alarm_cancel_alarm	0
827	record high for today	weather_find	11
828	show current alarms.	alarm_show_alarms	3
829	what is my alarm set to?	alarm_show_alarms	3
830	will it be sunny on friday?	weather_find	11
831	how many reminders do i have for tomorrow?	reminder_show_reminders	8
832	what is the weather is seattle	weather_find	11
833	how much snow will we have by saturday	weather_find	11
834	set alarm for next sunday at 11:00 am	alarm_set_alarm	2
835	how hot will it be today?	weather_find	11
836	set an alarm for 20 minutes from now. 	alarm_set_alarm	2
837	should i bike to work or will it be raining by then?	weather_find	11
838	cancel my reminder to buy milk at the store tonight	reminder_cancel_reminder	6
839	alarm in 10 minutes	alarm_set_alarm	2
840	how cold will it be today	weather_find	11
841	show my reminder for tomorrow	reminder_show_reminders	8
842	will it be hot out today?	weather_find	11
843	what alarm did i schedule for the morning?	alarm_show_alarms	3
844	set the alarm for 30 minutes	alarm_set_alarm	2
845	remind me to go home soon	reminder_set_reminder	7
846	can i see my alarms	alarm_show_alarms	3
847	will i need a coat tomorrow	weather_find	11
848	how warm will next two nights going to be	weather_find	11
849	remind me to visit my mom's house tomorrow.	reminder_set_reminder	7
850	will it rain tomorrow?	weather_find	11
851	i need an alarm for six o'clock.	alarm_set_alarm	2
852	is there snow in the forecast?	weather_find	11
853	set the alarm for 6am tuesday	alarm_set_alarm	2
854	what's the dewpoint	weather_find	11
855	what is the weather tomorrow like?	weather_find	11
856	tell me the average temperature for today 	weather_find	11
857	snooze alarm for 5 minutes.	alarm_snooze_alarm	4
858	delete my reminder for the dentist	reminder_cancel_reminder	6
859	what's the forecast in destin, florida next weekend?	weather_find	11
860	please tell me what the temperature is going to be today.	weather_find	11
861	what is the evening low going to be saturday night?	weather_find	11
862	delete all alarms.	alarm_cancel_alarm	0
863	set alarm for 7am on tuesday	alarm_set_alarm	2
864	delete my alarm for tomorrow	alarm_cancel_alarm	0
865	what are my current reminders for tomorrow	reminder_show_reminders	8
866	give me the weather of zhuhai, china.	weather_find	11
867	set reminder for 35 minutes from now please	reminder_set_reminder	7
868	show my reminders	reminder_show_reminders	8
869	set an alarm for wednesdays at 6am.	alarm_set_alarm	2
870	turn off all alarms	alarm_cancel_alarm	0
871	when will it stop raining?	weather_find	11
872	is it going to rain on wendesday	weather_find	11
873	what is the weather for the upcoming eclipse in new hampshire?	weather_find	11
874	delete the alarm for tomorrow	alarm_cancel_alarm	0
875	set an alarm for every minute for 10 minutes.	alarm_set_alarm	2
876	add a reminder for my meeting.	reminder_set_reminder	7
877	remind me to play soccer	reminder_set_reminder	7
878	i need an alarm for 5 pm	alarm_set_alarm	2
879	what will be the highest temperature today?	weather_find	11
880	reset last alarm	alarm_cancel_alarm	0
881	remind me to call mom	reminder_set_reminder	7
882	remind me to take my medicine at 9 am tomorrow	reminder_set_reminder	7
883	how many degrees is it today?	weather_find	11
884	should i wear my rainboots	weather_find	11
885	whats the high temperature today 	weather_find	11
886	are there any weather advisories for today?	weather_find	11
887	give me the forecast for the next week	weather_find	11
888	set an alarm or 6 am thursday	alarm_set_alarm	2
889	remind me to send thank you cards this weekend	reminder_set_reminder	7
890	how many inches did it snow?	weather_find	11
891	what is the uv index in manhattan 	weather_find	11
892	will it rain today?	weather_find	11
893	how cold will it get tonight?	weather_find	11
894	set alarm for 4:30 am	alarm_set_alarm	2
895	is it going to snow today?	weather_find	11
896	how big is the hail supposed to be this afternoon?	weather_find	11
897	show me all my reminders for today	reminder_show_reminders	8
898	add alarm 	alarm_set_alarm	2
899	set a reminder fifteen minutes before game of thrones starts.	reminder_set_reminder	7
900	can i wear shorts today	weather_find	11
901	set an alarm for 10 am tomorrow	alarm_set_alarm	2
902	set an alarm for 5 am next monday	alarm_set_alarm	2
903	whats the temperature right now?	weather_find	11
904	will it snow later this afternoon?	weather_find	11
905	are we still under a storm watch in central california?	weather_find	11
906	what is the forecast for the next three day?	weather_find	11
907	will it snow before 8am?	weather_find	11
908	what time is the tropical storm scheduled to reach florida?	weather_find	11
909	will it rain in england today	weather_find	11
910	delete only alarms for today	alarm_cancel_alarm	0
911	what's this week's forecast?	weather_find	11
912	do i need sunscreen for my hike in bend today	weather_find	11
913	remind me to start my paper	reminder_set_reminder	7
914	set alarm to go off every morning at 6 am	alarm_set_alarm	2
915	how many alarms to i have set?	alarm_show_alarms	3
916	what is the weather like in brazil	weather_find	11
917	how strong will the winds become	weather_find	11
918	remind me of my dentist appointment on saturday	reminder_set_reminder	7
919	remind me to get cash for the yard man	reminder_set_reminder	7
920	remind me to finish my work when i get home.	reminder_set_reminder	7
921	is it storming in san diego?	weather_find	11
922	set alarm every minute for 10 minutes.	alarm_set_alarm	2
923	what is the weather for tomorrow?	weather_find	11
924	what's the temperature today?	weather_find	11
925	show my reminder	reminder_show_reminders	8
926	remind me to call back that company in 30 minutes	reminder_set_reminder	7
927	reminder ice skating 5 pm every saturday	reminder_set_reminder	7
928	are we gonna get snow soon	weather_find	11
929	should i bring a jacket for my trip to new york next week?	weather_find	11
930	set alarm for 5 am tomorrow	alarm_set_alarm	2
931	how is the weather today?	weather_find	11
932	show all reminders for tomorrow.	reminder_show_reminders	8
933	is the weather supposed to be good for hiking this weekend?	weather_find	11
934	set alarm for 9am monday through friday	alarm_set_alarm	2
935	cancel my last reminder	reminder_cancel_reminder	6
936	what are the highs for tonight?	weather_find	11
937	show me all of my reminders	reminder_show_reminders	8
938	should i wear rain boots tomorrow?	weather_find	11
939	is it sunny around my work right now?	weather_find	11
940	will it rain in seattle today?	weather_find	11
941	remind me to get bread tomorrow at 4:30 pm.	reminder_set_reminder	7
942	what is next week's forecast?	weather_find	11
943	will it rain this sunday?	weather_find	11
944	set an alarm for 1600 hours.	alarm_set_alarm	2
945	remind me to call the doctor	reminder_set_reminder	7
946	is fog going to be an issue?	weather_find	11
947	please let me know if i should carry an umbrella tomorrow.	weather_find	11
948	reset alarm to 7pm	alarm_set_alarm	2
949	what are the lows for tonight in spring hill	weather_find	11
950	set a reminder to drop off dry cleaning tomorrow at 9	reminder_set_reminder	7
951	cancel alarm for monday morning	alarm_cancel_alarm	0
952	is it raining in seattle right now?	weather_find	11
953	cancel alarms	alarm_cancel_alarm	0
954	delete the alarm that was set	alarm_cancel_alarm	0
955	will you set an alarm for 5:30am tomorrow?	alarm_set_alarm	2
956	what is the weather for today? 	weather_find	11
957	will it rain this weekend? 	weather_find	11
958	are there any weather alerts?	weather_find	11
959	delete all alarms	alarm_cancel_alarm	0
960	please set my alarm for 5 am and 5:15 am	alarm_set_alarm	2
961	set reminder in 5 minutes	reminder_set_reminder	7
962	what's the weather expected to be like in ankara next week.	weather_find	11
963	what alarms are set for tomorrow?	alarm_show_alarms	3
964	what is the high temp for today? 	weather_find	11
965	cancel reminder for practice tonight	reminder_cancel_reminder	6
966	what does the weather look like in houston?	weather_find	11
967	cancel reminders for tomorrow.	reminder_cancel_reminder	6
968	what reminders do i have set for today	reminder_show_reminders	8
969	turn on alarm	alarm_set_alarm	2
970	what is the temperature in atlanta next week	weather_find	11
971	cancel the reminder to buy gas.	reminder_cancel_reminder	6
972	should i take my raincoat tomorrow?	weather_find	11
973	what is the weather for monday?	weather_find	11
974	do i need to wear rain boots next week?	weather_find	11
975	what's the chance of rain today	weather_find	11
976	what are my reminders for tomorrow?	reminder_show_reminders	8
977	set alarm for thursday at 4 am	alarm_set_alarm	2
978	what is the high temperature this weekend	weather_find	11
979	how windy will it be this afternoon	weather_find	11
980	how long until my alarm goes off?	alarm_time_left_on_alarm	5
981	remind me to set the dvr at 10pm.	reminder_set_reminder	7
982	i need an alarm set for 3:00	alarm_set_alarm	2
983	set an alarm for 9:30 pm tonight.	alarm_set_alarm	2
984	will there be flooding today?	weather_find	11
985	show me all my reminders for tomorrow	reminder_show_reminders	8
986	what is the weather in austin	weather_find	11
987	when is the sunniest day next week?	weather_find	11
988	skip the 4:00 alarm for today	alarm_cancel_alarm	0
989	set an alarm to wake me up every day next week at 8am	alarm_set_alarm	2
990	what's the weather like in oregon?	weather_find	11
991	is it supposed to snow this week	weather_find	11
992	cancel my alarm for tomorrow morning.	alarm_cancel_alarm	0
993	is it going to rain tomorrow?	weather_find	11
994	will it be cloudy all day today?	weather_find	11
995	set the alarm at 7 am for tomorrow morning.	alarm_set_alarm	2
996	i want my alarm set for 4am on saturday please.	alarm_set_alarm	2
997	my work was canceled can you turn off alarm?	alarm_cancel_alarm	0
998	please set an alarm for 8pm	alarm_set_alarm	2
999	should i take a hat?	weather_find	11
1000	what is the humidity today?	weather_find	11
1001	what is today's temperature in spokane?	weather_find	11
1002	remind me how many reminders i have set today.	reminder_show_reminders	8
1003	what is the temp in orlando	weather_find	11
1004	remind me to watch the office at 7	reminder_set_reminder	7
1005	how hot will it be today?	weather_find	11
1006	let me know rainy days in advanced	weather_find	11
1007	are we going to have a hurricane 	weather_find	11
1008	will i need an umbrella?	weather_find	11
1009	what is the forecast for chicago today	weather_find	11
1010	show me all my reminders	reminder_show_reminders	8
1011	set a 4:30 am alarm for every weekday.	alarm_set_alarm	2
1012	set alarm for 12 minutes from now.	alarm_set_alarm	2
1013	is tomorrow going to be nice?	weather_find	11
1014	what is the high temperature for today	weather_find	11
1015	what's the temperature for tonight around 6.	weather_find	11
1016	is rain in the forecast tomorrow in denver?	weather_find	11
1017	is rain possible for today	weather_find	11
1018	can you remind me to take my medicine at 4pm	reminder_set_reminder	7
1019	alarm status.	alarm_show_alarms	3
1020	what is the forecast for next weekend?	weather_find	11
1021	show my alarm	alarm_show_alarms	3
1022	remind me to check the light bill	reminder_set_reminder	7
1023	delete all reminders	reminder_cancel_reminder	6
1024	set alarm clock to 430am	alarm_set_alarm	2
1025	how about a 6am alarm tomorrow morning?	alarm_set_alarm	2
1026	cancel my alarms please	alarm_cancel_alarm	0
1027	show me all alarms	alarm_show_alarms	3
1028	what time is my alarm set for on sunday?	alarm_show_alarms	3
1029	set alarm for 1 am	alarm_set_alarm	2
1030	will it be sunny tomorrow?	weather_find	11
1031	should i wear snow boots today?	weather_find	11
1032	how hot is it going to be this weekend	weather_find	11
1033	what will the temp be around 7 pm in charlotte	weather_find	11
1034	remind me sarah's birthday is on the 9th.	reminder_set_reminder	7
1035	cancel my reminder to buy milk at grocery store	reminder_cancel_reminder	6
1036	set alarm to go off every other minute 	alarm_set_alarm	2
1037	is it going to be cloudy today?	weather_find	11
1038	is there a tornado watch in my area?	weather_find	11
1039	how cold will it be tomorrow? 	weather_find	11
1040	when is it supposed to rain again?	weather_find	11
1041	set a reminder for supply drop off on august 25th 9 am	reminder_set_reminder	7
1042	set a reminder alarm for 5 tonight	reminder_set_reminder	7
1043	how windy will it be tomorrow	weather_find	11
1044	what is the low tonight?	weather_find	11
1045	what is the temperature going to be today	weather_find	11
1046	is it hot in cancun 	weather_find	11
1047	how long before my alarm goes off?	alarm_time_left_on_alarm	5
1048	show me my alarms	alarm_show_alarms	3
1049	remind me to wish liya happy birthday on sunday	reminder_set_reminder	7
1050	show me all repeating alarms	alarm_show_alarms	3
1051	snooze my alarm for 6 minutes please	alarm_snooze_alarm	4
1052	remind me to do chores around the house tomorrow	reminder_set_reminder	7
1053	what is the uv index today	weather_find	11
1054	will it be getting warmer or colder the rest of the day?	weather_find	11
1055	what is the uv index today?	weather_find	11
1056	should i pack an umbrella for next week?	weather_find	11
1057	when will my next alarm go off	alarm_time_left_on_alarm	5
1058	add alarm for 8:00 on friday	alarm_set_alarm	2
1059	remind me to buy cat litter at 6pm	reminder_set_reminder	7
1060	set alarm for 5p tonight.	alarm_set_alarm	2
1061	how hot is it today?	weather_find	11
1062	please set an alarm every minute for 5 minutes	alarm_set_alarm	2
1063	delete my alarms made from yesterday	alarm_cancel_alarm	0
1064	remind me to set up the cat's shot appointment	reminder_set_reminder	7
1065	what's the weather in la	weather_find	11
1066	remind me in 2 hours.	reminder_set_reminder	7
1067	remind me to get eggs at the store tomorrow	reminder_set_reminder	7
1068	what will the humidity be tomorrow?	weather_find	11
1069	is it raining in tampa	weather_find	11
1070	set a reminder to pick up milk.	reminder_set_reminder	7
1071	what will be the nicest day this week?	weather_find	11
1072	is it going to snow today?	weather_find	11
1073	what is today's forecast	weather_find	11
1074	should we take sunscreen with us?	weather_find	11
1075	should i wear a hat or will it be cloudy?	weather_find	11
1076	set an alarm for 7am.	alarm_set_alarm	2
1077	list alarms	alarm_show_alarms	3
1078	is it supposed to rain today	weather_find	11
1079	snooze alarm for 15 minutes	alarm_snooze_alarm	4
1080	delete morning alarm for ten days.	alarm_cancel_alarm	0
1081	snooze alarm every 5 minutes.	alarm_snooze_alarm	4
1082	turn on alarm	alarm_set_alarm	2
1083	snooze my alarm for 10 minutes	alarm_snooze_alarm	4
1084	weather forecast in naples italy today	weather_find	11
1085	cancel alarm for 5am	alarm_cancel_alarm	0
1086	set reminder to pick up susan at 4:00 pm today.	reminder_set_reminder	7
1087	what will the temperature be friday	weather_find	11
1088	will it rain in chicago today?	weather_find	11
1089	what time is my alarm set for	alarm_show_alarms	3
1090	remind me to buy cat litter	reminder_set_reminder	7
1091	set alarm to call jim during work hours	alarm_set_alarm	2
1092	is it going to rain today?	weather_find	11
1093	when is the best day to go golfing next week	weather_find	11
1094	does it snow a lot in montreal?	weather_find	11
1095	remind me to bring my bills to work	reminder_set_reminder	7
1096	set reminder to pick mom up from the airport at 7	reminder_set_reminder	7
1097	10 day weather forecast	weather_find	11
1098	tell me the weather details for next week	weather_find	11
1099	open reminders.	reminder_show_reminders	8
1100	clear that reminder please.	reminder_cancel_reminder	6
1101	what is the temperature in san juan, pr?	weather_find	11
1102	delete my alarm on sunday at 6 am	alarm_cancel_alarm	0
1103	remind me to drop off keys to girlfriend house	reminder_set_reminder	7
1104	remind me to buy fish tomorrow	reminder_set_reminder	7
1105	what is the weather in st. louis today?	weather_find	11
1106	cancel my dentist reminder	reminder_cancel_reminder	6
1107	remind me to eat breakfast!	reminder_set_reminder	7
1108	set the alarm to ring every 15 minutes during my workout	alarm_set_alarm	2
1109	is it going to be chilly tonight?	weather_find	11
1110	set a reminder for dog food on monday.	reminder_set_reminder	7
1111	what time is it going to start raining today	weather_find	11
1112	will it rain in orlando?	weather_find	11
1113	set an alarm for 10pm.	alarm_set_alarm	2
1114	set a recurrent alarm for 1pm everyday this month	alarm_set_alarm	2
1115	what is the high temperature tomorrow	weather_find	11
1116	show me all my alarms for the week	alarm_show_alarms	3
1117	what is the temperature outside right now?	weather_find	11
1118	2pm weather in central park, new york	weather_find	11
1119	is it warmer in lone tree?	weather_find	11
1120	how much time is on alarm	alarm_time_left_on_alarm	5
1121	turn off my alarm	alarm_cancel_alarm	0
1122	would it be a good idea to take an umbrella today	weather_find	11
1123	set another alarm for 20 minutes from now	alarm_set_alarm	2
1124	will it be windy tomorrow?	weather_find	11
1125	is there a chance of rain tomorrow?	weather_find	11
1126	what is the expected low temperature this evening	weather_find	11
1127	should i wear a raincoat today?	weather_find	11
1128	remind me to pick up butter tonight.	reminder_set_reminder	7
1129	create a reminder to pay my bill on the 28th.	reminder_set_reminder	7
1130	cancel all alarms	alarm_cancel_alarm	0
1131	set my alarm for 7 am.	alarm_set_alarm	2
1132	remind me to feed my cat at 7:00.	reminder_set_reminder	7
1133	set alarm for 525 am please	alarm_set_alarm	2
1134	read tomorrow's weather forecast	weather_find	11
1135	i want to set a new alarm.	alarm_set_alarm	2
1136	what is the forecast for saturday?	weather_find	11
1137	what will the temperature be today?	weather_find	11
1138	is it too cold to wear shorts today? 	weather_find	11
1139	read my reminders	reminder_show_reminders	8
1140	cancel alarms	alarm_cancel_alarm	0
1141	remind me to take recycling to curb next monday	reminder_set_reminder	7
1142	show my reminders	reminder_show_reminders	8
1143	will it rain today?	weather_find	11
1144	is it warm out?	weather_find	11
1145	set an alarm for six am.	alarm_set_alarm	2
1146	remind me to set timer on the coffee maker to make at 6:00 am	reminder_set_reminder	7
1147	do i need to bring my umbrella to work tomorrow?	weather_find	11
1148	will it rain today	weather_find	11
1149	what is the weather going to be like in dallas this weekend	weather_find	11
1150	set new reminder for late night meeting tuesday	reminder_set_reminder	7
1151	what is the weather on sunday	weather_find	11
1152	erase all reminders for today	reminder_cancel_reminder	6
1153	what's the weather like in houston?	weather_find	11
1154	snow chance today?	weather_find	11
1155	tomorrow's weather outlook	weather_find	11
1156	should i wear sun screen today will it be sunny?	weather_find	11
1157	cancel reminder to pick up pizza tonight	reminder_cancel_reminder	6
1158	remind me to pick up my glasses at the vision center on thursday	reminder_set_reminder	7
1159	what is today's chance of rain?	weather_find	11
1160	what will the weather be like this afternoon?	weather_find	11
1161	chances of snow for reno today?	weather_find	11
1162	are there storms in today's forecast?	weather_find	11
1163	can you set a reminder to pick up bread tomorrow?	reminder_set_reminder	7
1164	change the alarm from 7:30 am to 8:00am.	alarm_modify_alarm	1
1165	remind me to get bread tomorrow	reminder_set_reminder	7
1166	is it snowing in denver now	weather_find	11
1167	is rain in the 5 day forecast?	weather_find	11
1168	how hot will it be today?	weather_find	11
1169	is the weather good for golfing today?	weather_find	11
1170	what's the hour by hour forecast for houston today?	weather_find	11
1171	how many reminders do i have	reminder_show_reminders	8
1172	how long until my alarm goes off?	alarm_time_left_on_alarm	5
1173	cancel all reminders.	reminder_cancel_reminder	6
1174	will it rain tomorrow?	weather_find	11
1175	what is the weather like at the beach?	weather_find	11
1176	remind me to drive carpool tomorrow	reminder_set_reminder	7
1177	please cancel all of my reminders.	reminder_cancel_reminder	6
1178	remind me to pay the water bill on thursday.	reminder_set_reminder	7
1179	cancel the reminders for school pick up until september 1st	reminder_cancel_reminder	6
1180	can you set an alarm for 5.	alarm_set_alarm	2
1181	remind me to buy a birthday present for sean	reminder_set_reminder	7
1182	set saturday alarm	alarm_set_alarm	2
1183	show me my reminders for next week.	reminder_show_reminders	8
1184	what is the weather in edison at 1 am?	weather_find	11
1185	label alarm as wake up	alarm_modify_alarm	1
1186	can you cancel all my alarms for the evening?	alarm_cancel_alarm	0
1187	whats the forecast today 	weather_find	11
1188	show me all reminders	reminder_show_reminders	8
1189	show alarms	alarm_show_alarms	3
1190	can you snooze my alarm for 10 minutes?	alarm_snooze_alarm	4
1191	set alarm for 7am monday through friday.	alarm_set_alarm	2
1192	how windy is it in chicago?	weather_find	11
1193	show alarms	alarm_show_alarms	3
1194	set a reminder for tonight's meteor shower	reminder_set_reminder	7
1195	what is the weather like in quebec in the summer?	weather_find	11
1196	what is the high today?	weather_find	11
1197	is this good beach weather?	weather_find	11
1198	is it going to rain in wichita today?	weather_find	11
1199	does it look like beach weather for cape cod?	weather_find	11
1200	remind me to go grocery shopping thursday	reminder_set_reminder	7
1201	remind me to pick up toilet paper on the way home from school	reminder_set_reminder	7
1202	cancel all alarms.	alarm_cancel_alarm	0
1203	cancel all alarms and reminders for june	alarm_cancel_alarm	0
1204	remind me to ask the boss for a raise	reminder_set_reminder	7
1205	stop all reminders and alarms	reminder_cancel_reminder	6
1206	turn off alarm	alarm_cancel_alarm	0
1207	remind me drink my medicine before midnight	reminder_set_reminder	7
1208	set alarm for 8 pm	alarm_set_alarm	2
1209	how hot is it on saturday?	weather_find	11
1210	delete alarms for weekend.	alarm_cancel_alarm	0
1211	is it going to snow this week?	weather_find	11
1212	remind me to pick up bread at 5	reminder_set_reminder	7
1213	alert me in 5 minutes	alarm_set_alarm	2
1214	remind me to get groceries at 12pm.	reminder_set_reminder	7
1215	set annual birthday reminders	reminder_set_reminder	7
1216	delete that reminder about picking my sister up tomorrow.	reminder_cancel_reminder	6
1217	set alarm for 10 pm tomorrow night.	alarm_set_alarm	2
1218	what will the weather be on saturday?	weather_find	11
1219	add reminder about dinner	reminder_set_reminder	7
1220	remind me to walk dog daily at 3pm and 8 am	reminder_set_reminder	7
1221	will i need an umbrella tomorrow?	weather_find	11
1222	how many hours until the alarm goes off	alarm_time_left_on_alarm	5
1223	any snow in the forecast?	weather_find	11
1224	can you please set my alarm for 5 mins.	alarm_set_alarm	2
1225	what is today's chance for rain	weather_find	11
1226	set alarm for 5 hours from now	alarm_set_alarm	2
1227	set an alarm for everyday at 6am	alarm_set_alarm	2
1228	set reminder for morning walk	reminder_set_reminder	7
1229	set alarm for an hour from now.	alarm_set_alarm	2
1230	show my reminders	reminder_show_reminders	8
1231	cancel my alarm for 5 pm	alarm_cancel_alarm	0
1232	is it going to storm today?	weather_find	11
1233	show me all reminders for this month	reminder_show_reminders	8
1234	how fast is the wind today?	weather_find	11
1235	will it be too cold to wear a dress on sunday?	weather_find	11
1236	should i bring a jacket tomorrow?	weather_find	11
1237	is it going to rain today	weather_find	11
1238	is there a chance of rain tomorrow?	weather_find	11
1239	will it rain next week?	weather_find	11
1240	set alarm for one hour from now	alarm_set_alarm	2
1241	cancel alarm on monday	alarm_cancel_alarm	0
1242	remind me in 10 minutes	reminder_set_reminder	7
1243	remind me tomorrow that i have a doctor's appointment at 3pm.	reminder_set_reminder	7
1244	how cold is it outside?	weather_find	11
1245	cancel my reminder to buy cheese.	reminder_cancel_reminder	6
1246	create 6 am alarm	alarm_set_alarm	2
1247	what is the weather in athens?	weather_find	11
1248	remind me to workout everyday	reminder_set_reminder	7
1249	what is next week's forecast like in orlando?	weather_find	11
1250	is it going to rain tonight?	weather_find	11
1251	how much time until my waking alarm	alarm_time_left_on_alarm	5
1252	how much is it supposed to rain today?	weather_find	11
1253	remind me to pick up my extra set of keys tomorrow	reminder_set_reminder	7
1254	cancel the 6:00 am alarm for tomorrow	alarm_cancel_alarm	0
1255	remind me to change my appointment tomorrow.	reminder_set_reminder	7
1256	is a sun screen needed today?	weather_find	11
1257	what time is the sun setting today?	weather_checkSunset	10
1258	is the weather good for running?	weather_find	11
1259	set my alarm for 6 pm tonight	alarm_set_alarm	2
1260	set two alarms for tonight	alarm_set_alarm	2
1261	how hot is it in phoenix right now?	weather_find	11
1262	what is the minimum temperature for today?	weather_find	11
1263	cancel my alarm for tomorrow morning	alarm_cancel_alarm	0
1264	set my alarm for 5:30 am thursday	alarm_set_alarm	2
1265	should i take my bathing suit to miami?	weather_find	11
1266	what is the high today?	weather_find	11
1267	should i bring an umbrella with me to key west today?	weather_find	11
1268	remind me in an hour to switch the laundry	reminder_set_reminder	7
1269	how many alarms did i set so far?	alarm_show_alarms	3
1270	set an alarm for 12:30pm tomorrow	alarm_set_alarm	2
1271	current weather	weather_find	11
1272	set an alarm so that i know when the timer has depleted	alarm_set_alarm	2
1273	tomorrow's weather forecast please	weather_find	11
1274	remind me to set an alarm for lunch tomorrow	reminder_set_reminder	7
1275	do i need an umbrella?	weather_find	11
1276	what is the weather like in brazil?	weather_find	11
1277	what is the humidity percentage	weather_find	11
1278	how much rain are we suppose to get next week?	weather_find	11
1279	will it snow today?	weather_find	11
1280	remind me about the doctors tomorrow	reminder_set_reminder	7
1281	show all of my reminders.	reminder_show_reminders	8
1282	show me reminders for tomorrow.	reminder_show_reminders	8
1283	will the sun be out today?	weather_find	11
1284	cancel my alarm for wednesday morning.	alarm_cancel_alarm	0
1285	what's the weather like in tempe?	weather_find	11
1286	is it going to rain in san diego?	weather_find	11
1287	what is the temperature in miami?	weather_find	11
1288	is there a chance for snow today?	weather_find	11
1289	delete all alarms	alarm_cancel_alarm	0
1290	is it going to snow on the 30th?	weather_find	11
1291	please give me the humidity for today.	weather_find	11
1292	is galveston expecting storms next week?	weather_find	11
