ID	TEXT	INTENT	INTENT_ID
1111	will be around 29 degrees Celsius this weekend	weather_find	11
1111	It will be around 29C this coming weekend	weather_find	11
1111	It will be around 29 degrees Celsius this weekend	weather_find	11
1111	will be around 29C this weekend	weather_find	11
1112	Tonight above 46 degrees Celsius?	weather_find	11
1112	Is it higher than 46 degrees Celsius tonight?	weather_find	11
1112	Is it over 46 degrees Celsius tonight?	weather_find	11
1112	above 46 degrees Celsius tonight?	weather_find	11
1112	Is it above 46 degrees Celsius tonight?	weather_find	11
1112	Overnight above 46 degrees Celsius?	weather_find	11
1112	Is it above 46 degrees Celsius this evening?	weather_find	11
1113	how cold is it tonight in degrees Celsius	weather_find	11
1113	how cold it will be tonight in degrees Celsius	weather_find	11
1113	how cold it is tonight in degrees Celsius	weather_find	11
1113	How cold it is tonight in degrees Celsius	weather_find	11
1114	Temperature for Mumbai tonight in Celsius	weather_find	11
1114	Temperature for Mumbai this evening is Celsius	weather_find	11
1114	Temperature for Mumbai tonight is Celsius	weather_find	11
1114	Temperatures for Mumbai this evening are Celsius	weather_find	11
1114	Temperatures for Mumbai tonight in Celsius	weather_find	11
1114	Temperatures for Mumbai tonight are Celsius	weather_find	11
1115	Tomorrow's temperature in France	weather_find	11
1115	Tomorrow's temperatures in France	weather_find	11
1115	Temperature tomorrow in France	weather_find	11
1115	tomorrow's temperatures in France	weather_find	11
1115	The Temperature of Tomorrow in France	weather_find	11
1115	Air temperature tomorrow in France	weather_find	11
1115	Temperatures tomorrow in France	weather_find	11
1116	Will it be about 99 degrees Celsius tonight?	weather_find	11
1116	Will it be around 99 degrees Celsius today?	weather_find	11
1116	Will today be around 99 degrees Celsius?	weather_find	11
1116	Will it be about 99 degrees Celsius today?	weather_find	11
1116	Will be around 99 degrees Celsius tonight?	weather_find	11
1116	Will it be around 99 degrees Celsius this evening?	weather_find	11
1116	Will it be around 99 degrees Celsius tonight?	weather_find	11
1117	Will it be around 95 degrees Celsius tomorrow?	weather_find	11
1117	tomorrow will be around 95 degrees Celsius	weather_find	11
1117	Tomorrow about 95 degrees Celsius?	weather_find	11
1117	Tomorrow around 95 degrees Celsius?	weather_find	11
1117	Will tomorrow be around 95 degrees Celsius?	weather_find	11
1117	tomorrow it will be around 95 degrees Celsius	weather_find	11
1117	Around 95 degrees Celsius tomorrow?	weather_find	11
1117	Tomorrow will be around 95 degrees Celsius	weather_find	11
1117	Will it be about 95 degrees Celsius tomorrow?	weather_find	11
1118	Temperatures in Karachi this weekend	weather_find	11
1118	Temperatures in Karachi this weekend.	weather_find	11
1118	Temperature Karachi This Weekend	weather_find	11
1118	Temperatures are set to plummet this weekend.	weather_find	11
1118	This weekend's Karachi heat wave.	weather_find	11
1118	Temperatures this weekend.	weather_find	11
1118	Temperature Karachi this weekend	weather_find	11
1118	Temperatures are set to rise this weekend.	weather_find	11
1118	Temperature Karachi this weekend.	weather_find	11
1119	Will it be about 68 degrees Celsius this weekend?	weather_find	11
1119	Will it be around 68 degrees Celsius this weekend?	weather_find	11
1119	It will be about 68 degrees Celsius this weekend	weather_find	11
1119	will be around 68 degrees Celsius this weekend	weather_find	11
1119	Will it be around 68C this weekend?	weather_find	11
1119	It will be around 68C this weekend	weather_find	11
1119	This weekend will be around 68 degrees Celsius	weather_find	11
1119	It will be around 68 degrees Celsius this weekend	weather_find	11
1120	tomorrow morning will be below 23 degrees Celsius	weather_find	11
1120	Will it be below 23 degrees Celsius tomorrow morning?	weather_find	11
1120	Tomorrow morning will be below 23 degrees cold	weather_find	11
1120	Tomorrow morning will be below 23C	weather_find	11
1120	Will tomorrow morning be below 23 degrees Celsius?	weather_find	11
1120	Tomorrow morning will be below 23 degrees Celsius	weather_find	11
1120	tomorrow morning will be below 23 degrees frost	weather_find	11
1120	Will it be below 23C tomorrow morning?	weather_find	11
1120	tomorrow morning will be below 23 degrees cold	weather_find	11
1121	Today in the range of zero Celsius.	weather_find	11
1121	Today near zero Celsius?	weather_find	11
1121	Today is in the range of zero Celsius.	weather_find	11
1121	Today, it is in the range of zero Celsius.	weather_find	11
1121	Today near zero degrees Celsius?	weather_find	11
1121	Today in the vicinity of zero Celsius?	weather_find	11
1121	Today in the range of zero Celsius?	weather_find	11
1121	Today around zero Celsius?	weather_find	11
1122	how hot it is today in France by Celsius	weather_find	11
1122	How hot it is in France today in degrees Celsius	weather_find	11
1122	How hot it is today in France by Celsius	weather_find	11
1122	how hot it is in France today in degrees Celsius	weather_find	11
1122	How hot is it in France today in degrees Celsius	weather_find	11
1122	how hot it is today in France in degrees Celsius	weather_find	11
1122	How hot it is in France today by Celsius	weather_find	11
1122	How hot it is today in France in degrees Celsius	weather_find	11
1123	Will tomorrow morning be below 56 degrees Celsius?	weather_find	11
1123	Tomorrow morning will be below 56 degrees Celsius?	weather_find	11
1123	It will be below 56 degrees Celsius at Menlo Park tomorrow morning	weather_find	11
1123	Will it be below 56 degrees Celsius tomorrow morning?	weather_find	11
1123	Tomorrow morning will be below 56 degrees Celsius in Menlo Park	weather_find	11
1123	Tomorrow morning will be below 56 degrees at Menlo Park	weather_find	11
1123	Tomorrow morning will be below 56 degrees Celsius at Menlo Park	weather_find	11
1123	tomorrow morning will be below 56 degrees at Menlo Park	weather_find	11
1123	Tomorrow morning will be below 56 degrees in Menlo Park	weather_find	11
1124	Will be below 34 degrees Celsius	weather_find	11
1124	Will it be below 34 degrees Celsius?	weather_find	11
1124	whether it will be below 34 degrees Celsius	weather_find	11
1124	will be below 34 degrees Celsius	weather_find	11
1124	Will it fall below 34 degrees Celsius?	weather_find	11
1124	it will be below 34 degrees Celsius	weather_find	11
1124	will it be below 34 degrees Celsius?	weather_find	11
1124	whether it will fall below 34 degrees Celsius	weather_find	11
1125	How cold next week is for Sao Zedong in f degree	weather_find	11
1125	How cold next week will be for Sao Zedong in degree f	weather_find	11
1125	How cold next week is for Sao Zedong in degree f	weather_find	11
1125	How cold next week will be for Zedong Sao	weather_find	11
1125	How cold next week will be for Sao Zedong in f degree	weather_find	11
1125	How cold next week will be for Sao Zedong in degrees f	weather_find	11
1125	How cold next week will be for Sao Zedong	weather_find	11
1126	today above 43 degrees Celsius?	weather_find	11
1126	above 43 degrees Celsius today?	weather_find	11
1126	Today above 43 degrees Celsius for Dublin?	weather_find	11
1126	above 43 degrees Celsius for Dublin today?	weather_find	11
1126	above 43 degrees Celsius today for Dublin?	weather_find	11
1126	Today above 43 degrees Celsius?	weather_find	11
1126	Is it above 43 degrees Celsius for Dublin today?	weather_find	11
1126	Is it over 43 degrees Celsius for Dublin today?	weather_find	11
1126	Is it more than 43 degrees Celsius for Dublin today?	weather_find	11
1127	how hot it is today in the megalopolis in degrees Celsius	weather_find	11
1127	How hot is Moscow today in degrees Celsius	weather_find	11
1127	how hot it is today in Moscow in degrees Celsius	weather_find	11
1127	how hot it is today in the megacity in degrees Celsius	weather_find	11
1127	how hot it is today in the metropolis in degrees Celsius	weather_find	11
1127	How hot it is today in Moscow in degrees Celsius	weather_find	11
1127	how hot it is in Moscow today in degrees Celsius	weather_find	11
1127	How hot it is in Moscow today in degrees Celsius	weather_find	11
1128	how hot it is tomorrow for the Menlo Park in degrees	weather_find	11
1128	how hot it is tomorrow in Menlo Park in degrees	weather_find	11
1128	how hot it is tomorrow to the Menlo Park in degrees C	weather_find	11
1128	how hot it is tomorrow to the Menlo Park in degrees with	weather_find	11
1128	How hot it will be tomorrow at Menlo Park in degrees Celsius	weather_find	11
1128	how hot it is tomorrow in the Menlo Park in degrees	weather_find	11
1128	how hot it is tomorrow at Menlo Park in degrees Celsius	weather_find	11
1128	how hot it is tomorrow at Menlo Park in degrees C	weather_find	11
1128	How hot it is tomorrow at Menlo Park in degrees Celsius	weather_find	11
1129	Will it be about 51 degrees Celsius?	weather_find	11
1129	It will be around 51 degrees Celsius in Sao Paulo	weather_find	11
1129	will be around 51 degrees Celsius?	weather_find	11
1129	will be around 51 degrees Celsius on Sao Paulo	weather_find	11
1129	Will it be around 51 degrees Celsius?	weather_find	11
1129	will be about 51 degrees Celsius on Sao Paulo	weather_find	11
1129	Will be around 51 degrees Celsius?	weather_find	11
1130	It will be above 9C near Chicago tomorrow morning	weather_find	11
1130	Tomorrow morning will be above 9C near Chicago	weather_find	11
1130	tomorrow morning will be above 9 degrees Celsius near Chicago	weather_find	11
1130	It will be above 9 degrees Celsius near Chicago tomorrow morning	weather_find	11
1130	will be above 9 degrees Celsius near Chicago tomorrow morning	weather_find	11
1130	Tomorrow morning will be above 9 degrees Celsius near Chicago	weather_find	11
1131	how warm is the night in degrees Celsius?	weather_find	11
1131	How warm is it tonight in degrees Celsius?	weather_find	11
1131	how warm is today in degrees Celsius?	weather_find	11
1131	How warm is today in degrees Celsius?	weather_find	11
1131	how warm is it tonight in degrees Celsius?	weather_find	11
1131	How warm is it today in degrees Celsius?	weather_find	11
1131	how warm is tonight in degrees Celsius?	weather_find	11
1132	External temperature f	weather_find	11
1132	Outside temperature f	weather_find	11
1132	External Temperature f	weather_find	11
1132	Temperature outside f	weather_find	11
1132	external temperature f	weather_find	11
1133	Temperatures for Chicagoans this weekend	weather_find	11
1133	Temperature for Chicagoans this weekend	weather_find	11
1133	Temperatures set for Chicago this weekend	weather_find	11
1133	Temperature for Chicago this weekend	weather_find	11
1133	Temperature for Chicagos this weekend	weather_find	11
1133	Temperatures for Chicago this weekend	weather_find	11
1134	Is it over 30 degrees Celsius near Tokyo this evening?	weather_find	11
1134	it's above 30 degrees Celsius next to the tokyo this evening	weather_find	11
1134	it's above 30 degrees Celsius near Tokyo this evening	weather_find	11
1134	it's over 30 degrees Celsius next to the tokyo this evening	weather_find	11
1134	Is it above 30 degrees Celsius near Tokyo tonight?	weather_find	11
1134	it's over 30 degrees Celsius near Tokyo tonight	weather_find	11
1134	Is it above 30 degrees Celsius near Tokyo this evening?	weather_find	11
1134	it's over 30 degrees Celsius next to the tokyo tonight	weather_find	11
1134	it's over 30 degrees Celsius near Tokyo this evening	weather_find	11
1135	How cold is it up there in degrees Celsius tonight?	weather_find	11
1135	How cold is it there tonight in degrees Celsius?	weather_find	11
1135	How cold is it there today in degrees Celsius?	weather_find	11
1135	How cold is it there in degrees Celsius tonight?	weather_find	11
1136	How hot is it today in terms of degrees Celsius?	weather_find	11
1136	How hot is it tonight in degrees Celsius?	weather_find	11
1136	How hot is it today in degrees Celsius?	weather_find	11
1136	How hot is it tonight in Celsius?	weather_find	11
1136	How hot is it today by Celsius?	weather_find	11
1136	How hot is it today?	weather_find	11
1136	How hot is it tonight by Celsius?	weather_find	11
1136	How hot is it tonight in terms of degrees Celsius?	weather_find	11
1137	today's temperature inside f	weather_find	11
1137	Today's temperature inside f	weather_find	11
1137	The temperature today is inside the f	weather_find	11
1137	temperature today inside the f	weather_find	11
1137	The temperature today is inside f	weather_find	11
1137	Temperature today inside the f	weather_find	11
1137	Temperature today inside f	weather_find	11
1138	will be below 43 degrees Celsius this weekend	weather_find	11
1138	Will be below 43 degrees Celsius this weekend	weather_find	11
1138	this weekend will be below 43 degrees Celsius	weather_find	11
1138	It will be below 43 degrees Celsius this weekend	weather_find	11
1138	This weekend will be below 43 degrees Celsius	weather_find	11
1139	Temperatures for next week are here	weather_find	11
1139	Next week's temperatures here are famous	weather_find	11
1139	Temperatures for next week here	weather_find	11
1139	Next week's temperatures here	weather_find	11
1139	Next week's temperatures are famous here	weather_find	11
1139	Temperatures are set to rise here next week	weather_find	11
1139	Next week's temperatures will be marked here	weather_find	11
1139	Next week's temperature will be marked here	weather_find	11
1139	Next week's temperatures will be noted here	weather_find	11
1140	Will there be around 100 in Beige Celsius next week?	weather_find	11
1140	It will be around 100 degrees Celsius next week	weather_find	11
1140	It will be around 100C next week	weather_find	11
1140	Will be around 100 in Beige Celsius next week	weather_find	11
1140	There will be around 100 in Beige Celsius next week	weather_find	11
1140	It will be around 100 Celsius next week	weather_find	11
1140	Will there be around 100 in Beige Centigrade next week?	weather_find	11
1140	It will be around 100 in Beige Celsius next week	weather_find	11
1140	Will there be around 100 in the Beige Celsius next week?	weather_find	11
1141	Temperatures today in Karachi with	weather_find	11
1141	Temperature today in Karachi with	weather_find	11
1141	Today, the temperature in Karachi is from	weather_find	11
1141	Today the temperature in Karachi is from	weather_find	11
1141	Temperatures in Karachi today with	weather_find	11
1141	Temperatures today in Karachi from	weather_find	11
1141	Today's temperatures in Karachi are from	weather_find	11
1142	Temperatures there today f	weather_find	11
1142	Temperatures down there today f	weather_find	11
1142	Temperature out there today f	weather_find	11
1142	Temperature there today f	weather_find	11
1142	temperature there today f	weather_find	11
1142	Temperatures out there today f	weather_find	11
1143	Will tomorrow be above 70 degrees Celsius near Manila	weather_find	11
1143	tomorrow will be above 70 degrees Celsius near Manila	weather_find	11
1143	tomorrow it will be above 70 degrees Celsius near Manila	weather_find	11
1143	Will it be above 70 degrees Celsius outside Manila tomorrow?	weather_find	11
1143	will tomorrow be above 70 degrees Celsius near Manila	weather_find	11
1143	Will tomorrow be above 70 degrees Celsius outside Manila?	weather_find	11
1143	Will tomorrow be above 70 degrees Celsius near Manila?	weather_find	11
1143	Tomorrow will be above 70 degrees Celsius near Manila	weather_find	11
1143	whether tomorrow will be above 70 degrees Celsius near Manila	weather_find	11
1144	How warm is Seattle tonight?	weather_find	11
1144	How warm is the sieve tonight?	weather_find	11
1144	How warm is it in the city tonight?	weather_find	11
1144	How hot is Seattle tonight?	weather_find	11
1144	how warm is Seattle tonight?	weather_find	11
1144	How hot is the sieve tonight?	weather_find	11
1144	How warm is it in the sieve tonight?	weather_find	11
1145	How cold is tomorrow for Chicago?	weather_find	11
1145	how cold is tomorrow for Chicago?	weather_find	11
1145	How cold tomorrow is for Chicago C	weather_find	11
1145	How cold tomorrow is for Chicago?	weather_find	11
1145	how cold tomorrow is for Chicago degrees with	weather_find	11
1145	how cold tomorrow is for Chicago degree C	weather_find	11
1146	how warm it is here this weekend in degrees Celsius	weather_find	11
1146	how warm is it here this weekend in degrees Celsius	weather_find	11
1146	How warm it is this weekend in degrees Celsius	weather_find	11
1146	How warm is it here this weekend in degrees Celsius	weather_find	11
1146	how warm is here this weekend in degrees Celsius	weather_find	11
1146	How warm it will be this weekend in degrees Celsius	weather_find	11
1146	How warm is it this weekend in degrees Celsius?	weather_find	11
1147	Will it be about 77 degrees Celsius in New York today?	weather_find	11
1147	Will it be around 77 degrees Celsius in New York today?	weather_find	11
1147	Will it be around 77 degrees Celsius today in New York?	weather_find	11
1147	Will it be around 77 degrees Celsius on New York today?	weather_find	11
1147	It will be around 77 degrees Celsius in New York today	weather_find	11
1148	How hot will it be outside next week?	weather_find	11
1148	how warm will it be outside next week?	weather_find	11
1148	How warm is outside next week?	weather_find	11
1148	How warm is it outside next week?	weather_find	11
1148	How warm will it be outside next week?	weather_find	11
1149	How cold is it at a beige degree?	weather_find	11
1149	How cold is it in a beige degree?	weather_find	11
1149	how cold is it in the beige degree?	weather_find	11
1149	How cold is it in the beige degree?	weather_find	11
1149	how cold is it in a beige degree?	weather_find	11
1149	How cold is it when it's a beige degree?	weather_find	11
1150	Above 79 in the Paris area next week?	weather_find	11
1150	above 79 near Paris next week	weather_find	11
1150	above 79 in Paris next week	weather_find	11
1150	will be above 79 in the Paris area next week	weather_find	11
1150	Above 79 near Paris next week?	weather_find	11
1150	will be higher than 79 near Paris next week	weather_find	11
1150	will be higher than 79 in the Paris area next week	weather_find	11
1150	above 79 in the Paris area next week	weather_find	11
1150	Above 79 in Paris next week?	weather_find	11
1151	How warm is France this weekend in degrees Celsius?	weather_find	11
1151	How warm it is this weekend in France in degrees Celsius	weather_find	11
1151	how warm it will be this weekend in France in degrees Celsius	weather_find	11
1151	How warm is it in France this weekend in degrees Celsius?	weather_find	11
1151	How warm will it be this weekend in France in terms of degrees Celsius	weather_find	11
1151	How warm is it this weekend in France in degrees Celsius?	weather_find	11
1151	How warm will France be this weekend in terms of degrees Celsius	weather_find	11
1151	How warm this weekend will be in France in terms of degrees Celsius	weather_find	11
1151	how warm it is this weekend in France in degrees Celsius	weather_find	11
1152	will be below 2 degrees this weekend	weather_find	11
1152	It will be below 2 degrees this weekend	weather_find	11
1152	Will it be less than 2 degrees this weekend?	weather_find	11
1152	Will it be below 2 degrees this weekend?	weather_find	11
1152	will be below 2C here this weekend	weather_find	11
1152	Will it be below 2C this weekend?	weather_find	11
1152	It will be below 2 degrees here this weekend	weather_find	11
1152	will be below 2 degrees here this weekend	weather_find	11
1152	will be below 2C this weekend	weather_find	11
1153	will it be about 37 in London tomorrow morning	weather_find	11
1153	Will it be around 37 tomorrow morning in London?	weather_find	11
1153	Will it be around 37 in London tomorrow morning?	weather_find	11
1153	Will London be around 37 tomorrow morning?	weather_find	11
1153	whether it will be around 37 in London tomorrow morning	weather_find	11
1153	will it be around 37 in London tomorrow morning	weather_find	11
1153	Will it be about 37 in London tomorrow morning?	weather_find	11
1153	will it be around 37 in London tomorrow morning?	weather_find	11
1153	Will there be around 37 in London tomorrow morning?	weather_find	11
1154	How cold is Moscow next week?	weather_find	11
1154	How cold will it be next week in Moscow?	weather_find	11
1154	how cold will it be in Moscow next week?	weather_find	11
1154	How cold will it be in Moscow next week?	weather_find	11
1154	How cold is it in Moscow next week?	weather_find	11
1155	How hot is it this weekend around Mumbai in degrees Celsius?	weather_find	11
1155	How hot is it around Mumbai this weekend in degrees Celsius?	weather_find	11
1155	How hot is it around Mumbai in degrees Celsius this weekend?	weather_find	11
1156	Temperatures tomorrow morning.	weather_find	11
1156	the air temperature tomorrow morning	weather_find	11
1156	The temperature tomorrow morning.	weather_find	11
1156	Air temperature tomorrow morning.	weather_find	11
1156	The air temperature tomorrow morning	weather_find	11
1156	air temperature tomorrow morning.	weather_find	11
1156	The temperature is tomorrow morning.	weather_find	11
1156	air temperature tomorrow morning	weather_find	11
1156	Temperature tomorrow morning.	weather_find	11
1157	Temperature here f	weather_find	11
1157	Here's the temperature f	weather_find	11
1157	Here the temperature f	weather_find	11
1157	The temperature here f	weather_find	11
1157	Temperature f	weather_find	11
1157	Temperatures here f	weather_find	11
1157	Here's the f temperature	weather_find	11
1158	How Hot Is Manila Today?	weather_find	11
1158	how hot is Manila today?	weather_find	11
1158	How hot is Manila today?	weather_find	11
1158	How hot is Manila today in terms of degrees?	weather_find	11
1158	How hot is it in Manila today?	weather_find	11
1158	How hot is Manila today by degrees?	weather_find	11
1159	It will be around 55 degrees this weekend	weather_find	11
1159	It will be about 55 degrees this weekend	weather_find	11
1159	will be around 55 degrees this weekend	weather_find	11
1159	It will be around 55 degrees Celsius this weekend	weather_find	11
1159	It will be about 55 degrees Celsius this weekend	weather_find	11
1159	This weekend will be around 55 degrees Celsius	weather_find	11
1159	It will be around 55 degrees next weekend	weather_find	11
1160	It will be around 65C near London this weekend	weather_find	11
1160	It will be around 65 degrees Celsius near London this weekend	weather_find	11
1160	It will be around 65 degrees Celsius around London this weekend	weather_find	11
1160	There will be around 65 degrees Celsius in the London area this weekend	weather_find	11
1160	There will be around 65C in the London area this weekend	weather_find	11
1160	It will be around 65C in the London area this weekend	weather_find	11
1160	It will be around 65 degrees Celsius in the London area this weekend	weather_find	11
1161	How warm will it be next week in Sao Paulo in degrees?	weather_find	11
1161	How warm will it be in Sao Lolo next week in degrees?	weather_find	11
1161	How warm will Sao Paulo be next week in degrees?	weather_find	11
1161	How warm will it be next week in São Paulo in degrees?	weather_find	11
1161	how warm will it be next week in Sao Paulo in degrees?	weather_find	11
1161	how warm will it be next week in Sao Lolo in degrees?	weather_find	11
1161	How warm will it be next week in Sao Lolo in degrees?	weather_find	11
1162	how cold is tomorrow morning in degrees Celsius?	weather_find	11
1162	How cold is tomorrow morning in degrees Celsius?	weather_find	11
1162	How cold is it tomorrow morning in degrees Celsius?	weather_find	11
1162	How cold will it be tomorrow morning in degrees Celsius?	weather_find	11
1162	How cold will it be tomorrow morning in Celsius?	weather_find	11
1162	how cold will it be tomorrow morning in degrees Celsius?	weather_find	11
1163	Temperatures this weekend at Menlo Park	weather_find	11
1163	Temperatures this weekend at Menlo Park from	weather_find	11
1163	Temperatures this weekend at Menlo Park with	weather_find	11
1163	Temperatures this weekend in Menlo Park with	weather_find	11
1164	How warm is tomorrow morning there in the frost?	weather_find	11
1164	how warm is tomorrow morning there in degrees Celsius?	weather_find	11
1164	how warm is tomorrow morning out there in degrees Celsius?	weather_find	11
1164	How warm is tomorrow morning there in the degree frost?	weather_find	11
1164	how warm is tomorrow morning there in the degree frost?	weather_find	11
1164	how warm will it be tomorrow morning there in degrees Celsius?	weather_find	11
1164	how warm will be tomorrow morning there in degrees Celsius?	weather_find	11
1164	How warm will it be tomorrow morning there in degrees Celsius?	weather_find	11
1164	How warm is tomorrow morning out there in degrees Celsius?	weather_find	11
1165	Next week's temperature in Tokyo	weather_find	11
1165	Next week's temperature in tokyo	weather_find	11
1165	Temperatures in Tokyo next week	weather_find	11
1165	Next week's temperatures in Tokyo	weather_find	11
1165	next week's temperature in tokyo	weather_find	11
1166	how hot will it be in Mumbai next week?	weather_find	11
1166	How hot will it be in Mumbai next week?	weather_find	11
1166	How hot will Mumbai be next week?	weather_find	11
1166	How hot is it in Mumbai next week?	weather_find	11
1166	How hot is Mumbai next week?	weather_find	11
1167	How cold is it this weekend?	weather_find	11
1167	How cold is it inside this weekend?	weather_find	11
1167	How cold is the inside this weekend?	weather_find	11
1167	How cold will it be this weekend?	weather_find	11
1167	How cold will it be inside this weekend?	weather_find	11
1167	how cold is it this weekend?	weather_find	11
1167	How cold is it this weekend for the thermometers?	weather_find	11
1168	It will be below 37 degrees Celsius tomorrow morning	weather_find	11
1168	tomorrow morning will be below 37 degrees Celsius	weather_find	11
1168	Tomorrow morning will be below 37 degrees Celsius	weather_find	11
1168	tomorrow morning in Manila will be below 37 degrees Celsius	weather_find	11
1168	Tomorrow morning in Manila will be below 37 degrees Celsius	weather_find	11
1168	It will be below 37 degrees Celsius in Manila tomorrow morning	weather_find	11
1169	will be around 46 degrees Celsius in Boston tonight	weather_find	11
1169	It will be about 46 degrees Celsius in Boston tonight	weather_find	11
1169	It will be around 46 degrees Celsius in Boston tonight	weather_find	11
1169	It will be around 46 degrees Celsius in Boston this evening	weather_find	11
1170	Is it over 56 degrees?	weather_find	11
1170	Is it higher than 56 degrees here?	weather_find	11
1170	Is it over 56 degrees here?	weather_find	11
1170	More than 56 degrees Celsius?	weather_find	11
1170	above 56 degrees Celsius?	weather_find	11
1170	Above 56 degrees Celsius?	weather_find	11
1170	Is it higher than 56 degrees?	weather_find	11
1170	Is it above 56 degrees here?	weather_find	11
1170	Is it above 56 degrees?	weather_find	11
1171	Tomorrow around 23 degrees Celsius near France.	weather_find	11
1171	Tomorrow around 23 degrees Celsius near France?	weather_find	11
1171	tomorrow about 23 degrees Celsius near France	weather_find	11
1171	Tomorrow about 23 degrees Celsius near France?	weather_find	11
1171	tomorrow around 23 degrees Celsius near France	weather_find	11
1171	tomorrow around 23 degrees Celsius near France.	weather_find	11
1171	Tomorrow will be around 23 degrees Celsius near France.	weather_find	11
1171	Tomorrow near 23 degrees Celsius near France?	weather_find	11
1171	Tomorrow around 23 degrees Celsius near France	weather_find	11
1172	Temperatures today are Celsius	weather_find	11
1172	Today's temperature in Celsius	weather_find	11
1172	today's temperature is Celsius	weather_find	11
1172	Today's temperatures in Celsius	weather_find	11
1172	Today's Temperature Centigrade	weather_find	11
1172	Temperature today in Celsius	weather_find	11
1172	Today's Temperature in Celsius	weather_find	11
1172	Temperature today is Celsius	weather_find	11
1173	Temperature Shock	weather_find	11
1173	Temperature Shocks	weather_find	11
1173	A Temperature Shock	weather_find	11
1173	Temperature oscillations	weather_find	11
1173	Temperature shocks	weather_find	11
1173	Temperature variations	weather_find	11
1173	temperature shocks	weather_find	11
1173	Temperature fluctuations	weather_find	11
1173	Temperature shock	weather_find	11
1174	how hot is it next to the tokyo in s	weather_find	11
1174	How hot is it next to the tokyo in the s	weather_find	11
1174	how hot it is near tokyo in c	weather_find	11
1174	How hot is it next to a tokyo in the c	weather_find	11
1174	How hot is it next to the tokyo in s	weather_find	11
1174	how hot it is next to tokyo in s	weather_find	11
1174	how hot it is next to the tokyo in s	weather_find	11
1174	how hot it is near the tokyo in the c	weather_find	11
1174	how hot is it near the tokyo in the c	weather_find	11
1175	"The temperature for ""Francisco."""	weather_find	11
1175	"Temperature for ""Francisco."""	weather_find	11
1175	"temperature for ""Francisco."""	weather_find	11
1175	"temperature for ""francisco"""	weather_find	11
1175	"temperature for ""Francisco"""	weather_find	11
1175	"Temperature for ""Francisco"""	weather_find	11
1175	"Temperature for ""francisco"""	weather_find	11
1176	how warm will it be tomorrow around Mumbai?	weather_find	11
1176	like tomorrow's heat around Mumbai a degree from	weather_find	11
1176	how warm is tomorrow around Mumbai?	weather_find	11
1176	how warm is tomorrow around Mumbai a degree from	weather_find	11
1176	How warm will it be tomorrow around Mumbai?	weather_find	11
1176	like tomorrow's heat around Mumbai degree with	weather_find	11
1176	How warm is tomorrow around Mumbai?	weather_find	11
1176	how warm will be tomorrow around Mumbai a degree from	weather_find	11
1177	How cold will it be at Menlo Park next week in degrees?	weather_find	11
1177	How cold will it be next week at Menlo Park in degrees?	weather_find	11
1177	How cold will it be at Menlo Park next week?	weather_find	11
1177	How cold will it be in Menlo Park next week?	weather_find	11
1177	How cold will it be next week in Menlo Park in degrees?	weather_find	11
1178	Will be above 78 degrees Celsius next week	weather_find	11
1178	will be above 78 degrees Celsius next week	weather_find	11
1178	Will it be higher than 78 degrees next week?	weather_find	11
1178	Will it be above 78 degrees next week?	weather_find	11
1178	Will it get above 78 degrees next week?	weather_find	11
1178	Will it exceed 78 degrees Celsius next week?	weather_find	11
1178	It will be above 78 degrees Celsius next week	weather_find	11
1178	Will it get above 78 degrees Celsius next week?	weather_find	11
1178	Will it be above 78 degrees Celsius next week?	weather_find	11
1179	Temperature Beige Next Week	weather_find	11
1179	Air temperatures set to rise next week	weather_find	11
1179	Temperatures will rise next week	weather_find	11
1179	Temperature Beige for Next Week	weather_find	11
1179	Temperatures set to rise next week	weather_find	11
1179	Temperature Beige next week	weather_find	11
1180	it's above 65 degrees Celsius around Dublin tonight	weather_find	11
1180	Is it above 65 degrees Celsius around Dublin this evening?	weather_find	11
1180	it's above 65 degrees Celsius around Dublin this evening	weather_find	11
1180	Is it above 65 degrees Celsius around Dublin tonight?	weather_find	11
1180	Is it over 65 degrees Celsius around Dublin tonight?	weather_find	11
1180	it's over 65 degrees Celsius around Dublin tonight	weather_find	11
1180	is it above 65 degrees Celsius around Dublin tonight?	weather_find	11
1181	above 97 degrees Celsius today?	weather_find	11
1181	Today is above 97 degrees Celsius.	weather_find	11
1181	Now above 97 degrees Celsius?	weather_find	11
1181	Is it above 97 degrees Celsius now?	weather_find	11
1181	Today, it is above 97 degrees Celsius.	weather_find	11
1181	Today above 97 degrees Celsius?	weather_find	11
1181	Is it now above 97 degrees Celsius?	weather_find	11
1181	Today, it's above 97 degrees Celsius.	weather_find	11
1181	today above 97 degrees Celsius?	weather_find	11
1182	is it higher than 27 on the street today?	weather_find	11
1182	Is it above 27 on the street today?	weather_find	11
1182	it's above 27 in the f outside today	weather_find	11
1182	Is it above 27 on the f outside today?	weather_find	11
1182	Is it above 27 in the f outside today?	weather_find	11
1182	Is it higher than 27 on the street today?	weather_find	11
1182	this is up from 27 in the f outside today	weather_find	11
1182	this is above 27 in the f outside today	weather_find	11
1182	Is it higher than 27 on the f outside today?	weather_find	11
1183	How warm is it tonight near Menlo Park in degrees?	weather_find	11
1183	How warm is it today near Menlo Park in degrees?	weather_find	11
1183	How warm is tonight near Menlo Park in degrees?	weather_find	11
1183	how warm is it tonight near Menlo Park in degrees?	weather_find	11
