id	utterance	slot_labels	intent	intent_ID	slots_ID
4610	quels vols vont de newark à boston après 5 heures de l’après-midi	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 38 82 155 127 137 138 138 138
4611	quels sont tous les vols de boston à dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4612	quel est le premier vol partant de san francisco et arrivant à boston le neuf novembre	O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 58 82 82 82 38 39 82 82 82 155 82 115 125
4613	quel est le premier vol de pittsburgh à atlanta le cinq juillet	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 58 82 82 38 82 155 82 95 103
4614	s’il vous plaît lister les vols disponibles pour samedi prochain de philadelphie à dallas	O O O O O O O O B-depart_date.day_name B-depart_date.date_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 113 22 82 38 82 155
4615	quels vols partent de pittsburgh et arrivent à los angeles après 5 heures de l’après-midi jeudi	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	82 82 82 82 38 82 82 82 155 156 12 143 144 144 144 64
4616	quels sont les vols sans escale sur america west ou southwest air de kansas city à burbank le samedi vingt-deux mai	O O O O B-flight_stop I-flight_stop O B-airline_name I-airline_name B-or B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 151 152 82 149 150 147 149 150 82 38 39 82 155 82 64 115 125
4617	quelles sont les classes de service pour american airlines	O O O O O O O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 82 82 149 150
4618	j’aimerais savoir quels vols il y a le vendredi onze juin de saint-pétersbourg à milwaukee puis de milwaukee à tacoma merci	O O O O O O O O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 82 82 113 95 103 82 38 82 155 82 82 38 82 155 82
4619	tous les vols de boston à washington dc le dix novembre	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 38 82 155 93 82 95 103
4620	quels sont les vols de denver à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
4621	quel vol correspond à un tarif aller simple de 329 dollars de denver à pittsburgh	O O O O O O B-round_trip I-round_trip O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 46 47 82 48 49 82 38 82 155
4622	quels vols partent de baltimore pour boston après 6 heures vendredi	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 127 137 138 113
4623	d’accord, j’ai besoin d’un vol de houston à seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4624	s’il vous plaît lister des vols entre denver et boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155
4625	me trouver les vols qui sont sans escale entre boston et dallas qui partent entre 12 heures et 2 heures de l’ après-midi	O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 151 152 82 38 82 155 82 82 82 131 132 82 0 1 82 82 52
4626	j’aimerais quelques informations sur les vols partant de boston pour atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155
4627	me montrer le dernier vol sans escale de denver à washington dc	O O O B-flight_mod O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 58 82 151 152 82 38 82 155 93
4628	quels sont les vols de dallas à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4629	j’aimerais un vol sans escale de new york à las vegas le deux mars	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 151 152 82 38 39 82 155 156 82 115 125
4630	non je veux aller de denver à oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4631	j’aimerais un vol le neuf juillet d’ orlando à kansas city dans l’ après-midi	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 95 103 82 38 82 155 156 82 82 52
4632	me montrer des vols de philadelphie à oakland vendredi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 113
4633	j’aimerais connaître les vols disponibles de boston à denver arrivant à denver avant 8 heures mercredi matin	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	82 82 82 82 82 82 38 82 155 82 82 155 12 143 144 64 80
4634	j’aimerais voler avec le tarif le moins cher disponible de pittsburgh à atlanta mercredi matin	O O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 87 88 88 82 82 38 82 155 113 52
4635	lister le vol de philadelphie à san francisco sur american airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 155 156 82 149 150
4636	vols de memphis à las vegas dimanche	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 38 82 155 156 113
4637	quel est le premier vol d’ atlanta à boston le jeudi cinq septembre qui part après 8 heures du matin	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 58 82 82 38 82 155 82 113 95 103 82 82 127 137 138 138 138
4638	vol de philadelphie à dallas arrivant avant 4 heures de l’après-midi samedi	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	82 82 38 82 155 82 12 143 144 144 144 64
4639	lister des vols demain de san diego à phoenix	O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 83 82 38 39 82 155
4640	me montrer tous les vols de san francisco vers la région de washington dc	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 82 82 82 38 39 82 82 82 82 155 93
4641	bien sûr je veux aller de philadelphie à dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4642	me montrer tous les vols united airlines partant de dallas	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 82 38
4643	pouvez-vous lister tous les vols entre phoenix et las vegas	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155 156
4644	lister tous les vols de baltimore à philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4645	vols aller-retour de minneapolis à san diego tarif économique en classe économique	O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-class_type O B-economy I-economy	atis_flight	2	82 46 82 38 82 155 156 82 24 82 10 11
4646	je veux voler de boston à denver et je ne veux pas d’escale et j’aimerais voler uniquement l’ après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 82 82 82 82 82 82 82 82 82 82 52
4647	vols de denver à baltimore entre 10 heures du matin et 2 heures de l’après-midi	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	82 82 38 82 155 82 131 132 132 132 82 0 1 1 1
4648	me montrer les vols de denver à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4649	quels vols y a-t-il sur delta de boston à dallas	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 82 38 82 155
4650	partant de washington pour aller à san francisco le dernier vol	O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-flight_mod O	atis_flight	2	82 82 38 82 82 82 155 156 82 58 82
4651	me montrer les vols disponibles d’ atlanta à baltimore partant d’ atlanta le matin	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 38 82 155 82 82 38 82 52
4652	quels vols sont opérés par american airlines	O O O O O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 149 150
4653	comment puis-je aller de l’ aéroport de pittsburgh au centre-ville de pittsburgh	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 99 100 100 82 82 82 155
4654	est-ce que midwest express dessert charlotte	O O B-airline_name I-airline_name O B-city_name	atis_flight	2	82 82 149 150 82 135
4655	quels vols de houston à milwaukee vendredi dans l’ après-midi sur american airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	82 82 82 38 82 155 113 82 82 52 82 149 150
4656	quel est le premier vol allant de san francisco à dallas le lundi dix-neuf août	O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 58 82 82 82 38 39 82 155 82 113 95 103
4657	quels vols d’ atlanta à saint-louis mardi arrivant vers 2 heures 30 de l’après-midi	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 38 82 155 113 82 12 143 144 144 144 144
4658	j’ai besoin d’un vol de kansas city à chicago qui part mercredi et arrive à chicago vers 7 heures du soir	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 113 82 82 82 155 12 143 144 144 144
4659	j’aimerais des informations sur des vols de pittsburgh à san francisco partant jeudi en soirée	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 82 38 82 155 156 82 113 82 52
4660	j’ai besoin d’un vol pas cher de baltimore à san francisco	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 58 59 82 38 82 155 156
4661	lister les vols sans escale tôt mardi matin de dallas à atlanta	O O O O B-flight_stop B-arrive_time.period_mod B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 151 119 64 80 82 38 82 155
4662	quel est le premier vol que vous avez qui part de boston pour dallas	O O O B-flight_mod O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 58 82 82 82 82 82 82 82 38 82 155
4663	y a-t-il des vols de dallas fort worth à boston avant 10 heures du matin	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 39 39 82 155 127 137 138 138 138
4664	me montrer tous les vols vers baltimore après 6 heures du soir	O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 82 155 127 137 138 138
4665	j’ai besoin d’un vol retour de philadelphie à boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4666	vols united airlines s’arrêtant à denver avant midi	O B-airline_name I-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	82 149 150 82 82 26 127 137
4667	quels vols vont de newark à boston après 10 heures 24 du matin	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 127 137 138 138 82 52
4668	vol le plus court en soirée de tampa à cincinnati	O O B-flight_mod I-flight_mod O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 58 59 82 52 82 38 82 155
4669	vols de boston à pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4670	j’aimerais voler sur continental airlines entre boston et philadelphie	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 38 82 155
4671	j’aimerais réserver un vol sur continental airlines de chicago à seattle le premier juin	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155 82 95 103
4672	tous les vols de pittsburgh à dallas en aller-retour après 12:00 inférieurs à 100	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-depart_time.time_relative B-depart_time.time B-cost_relative O B-fare_amount	atis_flight	2	82 82 82 82 38 82 155 82 46 127 137 87 82 48
4673	me montrer des vols dimanche allant de san francisco à boston sans escale en première classe partant après 12:00 midi	O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 113 82 82 38 39 82 155 151 152 82 24 25 82 127 137 138
4674	vols de las vegas à phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155
4675	me montrer des vols de pittsburgh à atlanta lundi après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 113 52
4676	me montrer le vol avec la plus petite capacité de places assises qui part de pittsburgh et arrive à baltimore le quatorze juin	O O O O O O B-mod I-mod O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 82 82 60 61 82 82 82 82 82 82 82 38 82 82 82 155 82 115 125
4677	montrer tous les vols de boston à denver le trente et un juillet	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 95 96 96 103
4678	y a-t-il des vols avant 12:00 midi le quinze juin de long beach à columbus	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 127 137 138 82 95 103 82 38 39 82 155
4679	lister les vols quotidiens de boston à atlanta	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 18 82 38 82 155
4680	sur un vol de san francisco à atlanta qui part avant 8 heures du matin , y a-t-il un tel vol	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O O O O	atis_flight	2	82 82 82 82 38 39 82 155 82 82 127 137 138 138 138 82 82 82 82 82 82
4681	s’il vous plaît lister les vols arrivant à general mitchell international et en partant	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_flight	2	82 82 82 82 82 82 82 82 99 100 100 82 82 82
4682	j’aimerais voir les vols de denver à philadelphie s’il vous plaît	O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82
4683	eastern airlines vole-t-elle tôt le matin entre logan et bwi	B-airline_name I-airline_name O B-depart_time.period_mod O B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code	atis_flight	2	149 150 82 109 82 52 82 99 82 139
4684	quels vols partent de phoenix sur american airlines	O O O O B-fromloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 149 150
4685	vols de nashville à orlando tous les jours	O O B-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days	atis_flight	2	82 82 38 82 155 18 19 19
4686	me montrer des vols en première classe de pittsburgh à san francisco vendredi	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 24 25 82 38 82 155 156 113
4687	j’ai besoin du premier vol de denver à boston qui sert un souper	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 155 82 82 82 153
4688	de toronto à atlanta dans l’ après-midi	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 38 82 155 82 82 52
4689	s’il vous plaît lister les vols de vendredi après-midi de san josé à dallas sur american airlines	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 82 82 113 52 82 38 39 82 155 82 149 150
4690	montrer le premier vol de pittsburgh à atlanta mercredi	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 58 82 82 38 82 155 113
4691	je suis désolé je voulais voler sur twa , y a-t-il un vol entre oakland et boston avec une escale à dallas fort worth sur twa	O O O O O O O B-airline_code O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code	atis_flight	2	82 82 82 82 82 82 82 91 82 82 82 82 82 82 38 82 155 82 82 82 82 26 27 27 82 91
4692	me montrer tous les vols de san francisco à la guardia sans escale	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 82 82 38 39 82 16 17 151 152
4693	quels vols y a-t-il de pittsburgh à los angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
4694	quel est le vol le moins cher disponible de dallas fort worth à san francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 82 38 39 39 82 155 156
4695	quelle est la façon la plus chère que je puisse voler vers washington	O O O O B-cost_relative I-cost_relative I-cost_relative O O O O O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 82 82 82 82 155
4696	quels vols de houston à milwaukee vendredi sur american airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 38 82 155 113 82 149 150
4697	me montrer une liste des vols de san francisco à boston pour le trente août	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 82 82 95 103
4698	me montrer le vol le moins cher de miami à cleveland dimanche après midi	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155 113 127 137
4699	quels vols y a-t-il de newark à tampa	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4700	je veux un vol de philadelphie à dallas qui a au moins un arrêt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-mod B-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 60 151 152
4701	montrer des vols de denver à oakland arrivant entre 12:00 et 1 heure de l’après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	82 82 82 82 38 82 155 82 82 40 82 85 86 86 86
4702	vols de newark au new jersey à cleveland dans l’ ohio	O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O B-toloc.state_name	atis_flight	2	82 82 38 82 28 29 82 155 82 82 36
4703	me donner des vols de denver à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4704	montrer les vols de denver à san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156
4705	me montrer des vols de denver à washington dc jeudi	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 93 113
4706	s’il vous plaît lister les vols de jeudi matin de saint-louis à saint-paul	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 113 52 82 38 82 155
4707	quel vol avez-vous de pittsburgh à san francisco le matin du vingt-sept août	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 38 82 155 156 82 52 82 95 103
4708	quels sont tous les vols de boston à atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4709	quels vols de baltimore à san francisco arrivent avant 8 heures du soir à san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 38 82 155 156 82 12 143 144 144 144 82 155 156
4710	me montrer les vols de pittsburgh à san francisco pour jeudi soir ou vendredi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 113 52 147 113
4711	m’obtenir un vol en première classe sur american vers san francisco mardi de la semaine prochaine	O O O O B-class_type I-class_type O B-airline_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight	2	82 82 82 82 24 25 82 149 82 155 156 113 82 82 82 22
4712	quels vols y a-t-il d’ atlanta à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4713	j’aimerais voler de dallas à san francisco vers 6 heures 15 du soir	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 38 82 155 156 127 137 138 138 138 138
4714	lister des vols de phoenix à détroit le jeudi vingt-quatre juin	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 38 82 155 82 113 95 103
4715	quels vols de miami à indianapolis dimanche	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 38 82 155 113
4716	me montrer maintenant les vols de memphis à cleveland	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4717	pouvez-vous me donner des informations sur tous les vols de san francisco pas de pittsburgh à san francisco lundi	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 82 82 38 39 82 82 38 82 155 156 113
4718	pourriez-vous me trouver un vol de boston à san francisco qui s’arrête à denver	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82 82 82 26
4719	vols de cleveland à miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4720	me donner les vols de pittsburgh à los angeles jeudi en soirée	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 156 113 82 52
4721	s’il vous plaît lister tous les vols partant d’ atlanta en direction de baltimore après 8 heures du soir mercredi et avant 9 heures du matin jeudi	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 82 38 82 82 82 155 127 137 138 138 138 113 82 127 137 138 138 138 113
4722	me montrer les vols de seattle à san francisco qui partent après 5 heures de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 127 137 138 138 138
4723	me montrer les vols qui vont de tacoma à miami	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155
4724	y a-t-il des vols de denver à pittsburg avec des escales à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 82 26
4725	lister tous les vols qui arrivent à general mitchell international	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 82 82 16 17 17
