id	utterance	slot_labels	intent	intent_ID	slots_ID
4601	muéstrame vuelos desde san francisco hasta filadelfia que paren en dallas	O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 155 156 82 38 82 82 82 26
4602	muéstrame los vuelos desde baltimore hasta dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4603	me gustaría un vuelo desde columbus hasta phoenix que pare en cincinnati con servicio de cena , qué hay disponible	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O B-meal_description O O O O	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 26 82 82 82 153 82 82 82 82
4604	también muéstrame vuelos desde san francisco hasta pittsburgh el martes	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 39 82 155 82 113
4605	muéstrame vuelos desde dallas hasta oakland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155
4606	cuál es el vuelo más económico desde charlotte hasta long beach	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 82 38 82 155 156
4607	muéstrame todos los vuelos desde san francisco hasta pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 155
4608	búscame un vuelo de united desde boston hasta san francisco con escala en denver	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 149 82 38 82 155 156 82 82 82 26
4609	muéstrame el último vuelo que sale desde love field	O O B-flight_mod O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 58 82 82 82 82 99 100
4610	qué vuelos salen desde newark hasta boston después de las 5 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 38 82 155 127 128 82 137 138 138 138
4611	qué vuelos hay disponibles desde boston hasta dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4612	cuál es el primer vuelo que sale desde san francisco con destino a boston el nueve de noviembre	O O O B-flight_mod O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	82 82 82 58 82 82 82 82 38 39 82 82 82 155 82 115 82 125
4613	cuál es el primer vuelo desde pittsburgh hasta atlanta el cinco de julio	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 58 82 82 38 82 155 82 95 82 103
4614	muéstrame todos los vuelos disponibles para el próximo sábado desde filadelfia hasta dallas	O O O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 22 113 82 38 82 155
4615	qué vuelos salen desde pittsburgh con destino a los ángeles el jueves después de las 5 de la tarde	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 38 82 82 82 155 156 82 64 12 82 82 143 144 144 144
4616	qué vuelos sin escalas de america west o southwest air hay desde kansas city hasta burbank el sábado veintidós de mayo	O O B-flight_stop I-flight_stop O B-airline_name I-airline_name B-or B-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	82 82 151 152 82 149 150 147 149 82 82 82 38 39 82 155 82 64 115 82 125
4617	qué clases de servicios hay en american airlines	O O O O O O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 82 149 150
4618	quiero averiguar qué vuelos hay el viernes once de junio desde san petersburgo hasta milwaukee y luego desde milwaukee hasta tacoma, gracias	O O O O O O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 113 95 82 103 82 38 39 82 155 82 82 82 38 82 155 82
4619	todos los vuelos desde boston hasta washington d.c. para el diez de noviembre	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 82 38 82 155 93 82 82 95 82 103
4620	qué vuelos hay desde denver hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156
4621	qué vuelo hay con tarifa de ida desde denver hasta pittsburgh por 329 dólares	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-fare_amount I-fare_amount	atis_flight	2	82 82 82 82 82 46 47 82 38 82 155 82 48 49
4622	qué vuelos salen desde baltimore hasta boston después de las 6 en punto el viernes	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 127 82 82 137 138 138 82 113
4623	ok, necesito un vuelo desde houston hasta seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4624	muéstrame una lista de los vuelos entre denver y boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155
4625	búscame vuelos sin escalas entre boston y dallas que salgan entre las 12 y las 2 de la tarde	O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.start_time O O B-depart_time.end_time O O B-depart_time.period_of_day	atis_flight	2	82 82 151 152 82 38 82 155 82 82 82 82 131 82 82 0 82 82 52
4626	quiero información sobre vuelos que vayan desde boston hasta atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155
4627	muéstrame el último vuelo sin escalas desde denver hasta washington d. c.	O O B-flight_mod O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight	2	82 82 58 82 151 152 82 38 82 155 93 94
4628	qué vuelos hay desde atlanta hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4629	quiero un vuelo sin escalas desde nueva york hasta las vegas para el dos de marzo	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	82 82 82 151 152 82 38 39 82 155 156 82 82 115 82 125
4630	no, quiero ir desde denver hasta oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4631	quiero un vuelo para el nueve de julio desde orlando hasta kansas city por la tarde	O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 95 82 103 82 38 82 155 156 82 82 52
4632	muéstrame los vuelos desde filadelfia hasta oakland para el viernes	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 82 82 113
4633	quiero saber los vuelos disponibles desde boston hasta denver que lleguen a denver a las 8 en punto, el miércoles por la mañana	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name B-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight	2	82 82 82 82 82 82 38 82 155 82 82 82 155 12 13 143 144 144 82 64 80 81 81
4634	quiero el vuelo más económico disponible desde pittsburgh hasta atlanta el miércoles por la mañana	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	82 82 82 87 88 82 82 38 82 155 82 113 52 53 53
4635	muéstrame los vuelos desde filadelfia hasta san francisco en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 155 156 82 149 150
4636	vuelos desde memphis hasta las vegas el domingo	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 38 82 155 156 82 113
4637	cuál es el primer vuelo que parte de atlanta con destino a boston el jueves cinco de septiembre después de las 8 de la mañana	O O O B-flight_mod O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 58 82 82 82 82 38 82 82 82 155 82 113 103 95 96 82 127 137 138 138 138 138
4638	vuelo desde filadelfia hasta dallas que llegue antes de las 4 de la tarde el sábado	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	82 82 38 82 155 82 82 12 13 82 143 144 144 144 82 64
4639	muéstrame los vuelos de mañana desde san diego hasta phoenix	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 83 82 38 39 82 155
4640	muéstrame todos los vuelos desde san francisco hasta washington d. c.	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight	2	82 82 82 82 82 38 39 82 155 93 94
4641	quiero viajar desde filadelfia hasta dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155
4642	muéstrame todos los vuelos de united airlines que salgan desde dallas	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 82 82 38
4643	¿puedes mostrarme todos los vuelos entre phoenix y las vegas ?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82
4644	muéstrame todos los vuelos desde baltimore hasta filadelfia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4645	vuelos de ida y vuelta desde mineápolis hasta san diego con tarifa de clase turista económica	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-class_type I-class_type B-economy	atis_flight	2	82 82 46 47 47 82 38 82 155 156 82 82 82 24 25 10
4646	quiero volar desde boston hasta denver sin ninguna escala y solo durante la tarde	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.period_of_day	atis_flight	2	82 82 82 38 82 155 82 82 82 82 82 82 82 52
4647	vuelos desde denver hasta baltimore entre las 10 de la mañana y las 2 de la tarde	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	82 82 38 82 155 82 82 131 132 132 132 82 82 0 1 1 1
4648	muéstrame los vuelos desde denver hasta atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4649	qué vuelos hay en delta desde boston hasta dallas	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 149 82 38 82 155
4650	el último vuelo desde washington hasta san francisco	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 58 82 82 38 82 155 156
4651	muéstrame los vuelos disponibles desde atlanta hasta baltimore que salgan desde atlanta por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 82 38 39 82 82 52
4652	qué vuelos ofrece american airlines	O O O B-airline_name I-airline_name	atis_flight	2	82 82 82 149 150
4653	cómo llego desde el aeropuerto de pittsburgh hasta el centro	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 99 100 100 100 82 155 156
4654	¿llega midwest express hasta charlotte ?	O B-airline_name O O B-city_name O	atis_flight	2	82 149 82 82 135 82
4655	qué vuelos hay desde houston hasta milwaukee el viernes por la tarde en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 155 82 113 82 82 52 82 149 150
4656	cuál es el primer vuelo desde san francisco hasta dallas el lunes diecinueve de agosto	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	82 82 82 58 82 82 38 39 82 155 82 113 103 82 95
4657	qué vuelos hay desde atlanta hasta san luis para el martes que lleguen alrededor de las 2:30 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 38 82 155 156 82 82 113 82 82 12 82 82 143 144 144 144
4658	necesito un vuelo desde kansas city hasta chicago que salga el miércoles y llegue alrededor de las 7 de la tarde	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 38 39 82 155 82 82 82 113 82 82 155 12 82 143 144 144 144
4659	quisiera obtener información sobre los vuelos que salen desde pittsburgh hasta san francisco que salgan el jueves por la tarde	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 82 82 82 38 82 155 156 82 82 82 113 82 82 52
4660	necesito un vuelo económico desde baltimore hasta san francisco	O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 58 59 82 38 82 155 156
4661	muéstrame los vuelos sin escalas del martes por la mañana desde dallas hasta atlanta	O B-flight_stop I-flight_stop O O B-arrive_time.period_mod O B-arrive_date.day_name O B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 151 152 82 82 119 82 64 82 80 82 38 82 155
4662	cuál es el primer vuelo que salga desde filadelfia hasta dallas	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 58 82 82 82 82 38 82 155
4663	¿hay vuelos desde dallas fort worth hasta boston que salga antes de las 10 de la mañana ?	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	82 82 82 38 39 39 82 155 82 82 127 128 82 137 138 138 138 82
4664	muéstrame todos los vuelos hasta baltimore después de las 6 de la tarde en punto	O O O O O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 155 127 82 82 137 138 138 138 138 138
4665	necesito un vuelo de regreso desde filadelfia hasta boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4666	vuelos de united airlines con escala en denver antes del mediodía	O O B-airline_name I-airline_name O O O B-stoploc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight	2	82 82 149 150 82 82 82 26 127 128 137
4667	qué vuelos van desde newark hasta boston después de las 10:24 de la mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 127 128 82 137 82 82 52
4668	vuelos más cortos por la tarde desde tampa hasta cincinnati	B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	58 59 59 82 82 52 82 38 82 155
4669	vuelos desde boston hasta pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4670	quiero volar con continental airlines entre boston y filadelfia	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 38 82 155
4671	quiero reservar un vuelo con continental airlines desde chicago hasta seattle el primero de junio	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155 82 103 95 96
4672	todos los vuelos desde pittsburgh hasta dallas de ida y vuelta después de las 12 del mediodía de menos de 100 dólares	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-cost_relative O B-fare_amount I-fare_amount	atis_flight	2	82 82 82 82 38 82 155 82 46 47 47 127 82 82 137 138 138 82 87 82 48 49
4673	muéstrame vuelos sin escalas desde san francisco hasta boston en primera clase que salgan el domingo después de las 12 del mediodía	O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop O O B-class_type I-class_type O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 113 114 82 38 39 82 155 151 82 82 24 25 82 82 82 127 82 137 138 138
4674	vuelos desde las vegas hasta phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155
4675	muéstrame vuelos desde pittsburgh hasta atlanta el lunes por la tarde	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	82 82 82 38 82 155 82 113 52 53 53
4676	muéstrame el vuelo con la menor capacidad de asientos que salga de pittsburgh y llegue a baltimore el catorce de junio	O O O O O B-mod O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name O B-arrive_date.day_number	atis_flight	2	82 82 82 82 82 60 82 82 82 82 82 82 38 82 82 82 155 82 125 82 115
4677	muéstrame todos los vuelos desde boston hasta denver el treinta y uno de julio	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 38 82 155 82 103 104 104 82 95
4678	¿hay vuelos que salgan antes de las 12 del mediodía el quince de junio desde long beach hasta columbus ?	O O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 127 82 82 137 138 138 82 103 82 95 82 38 39 82 155 82
4679	muéstrame los vuelos diarios desde boston hasta atlanta	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 18 82 38 82 155
4680	en un vuelo desde san francisco hasta atlanta que salga antes de las 8 de la mañana, ¿existe tal vuelo?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O O O O O O O	atis_flight	2	82 82 82 82 38 39 82 155 82 82 127 128 137 82 82 82 82 82 82 82
4681	muéstrame todos los vuelos que lleguen al aeropuerto internacional general mitchell y salgan de este	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O	atis_flight	2	82 82 82 82 82 82 82 99 100 100 100 82 82 82 82
4682	quisiera ver los vuelos desde denver hasta filadelfia por favor	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	82 82 82 82 82 38 82 155 82 82
4683	¿ eastern airlines tiene vuelos que salen temprano por la mañana entre el aeropuerto logan y el aeropuerto internacional de baltimore-washington (bwi) ?	O B-airline_name I-airline_name O O O O B-depart_time.period_mod O O B-depart_time.period_of_day O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code O	atis_flight	2	82 149 150 82 82 82 82 109 82 82 52 82 99 100 100 82 139 140 140 140 140 140 82
4684	qué vuelos de american airlines salen de phoenix	O O O O O B-fromloc.city_name O B-airline_name	atis_flight	2	82 82 82 82 82 38 82 149
4685	vuelos diarios desde nashville hasta orlando	O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 18 82 38 82 155
4686	muéstrame los vuelos de primera clase desde pittsburgh hasta san francisco el viernes	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 24 25 82 38 82 155 156 82 113
4687	necesito el primer vuelo que salga desde denver con destino a boston con servicio de cena	O O B-flight_mod O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-meal_description	atis_flight	2	82 82 58 82 82 82 82 38 82 82 82 155 82 82 82 153
4688	desde toronto hasta atlanta por la tarde	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 38 82 155 82 82 52
4689	muéstrame los vuelos del viernes por la tarde desde san josé hasta dallas de american airlines	O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 113 82 82 52 82 38 39 82 155 82 149 150
4690	muéstrame el primer vuelo desde pittsburgh hasta atlanta el miércoles	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 58 82 82 38 82 155 82 113
4691	quería volar con twa, ¿hay algún vuelo entre oakland y boston con escala en dallas fort worth en esta aerolínea ?	O O O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O B-airline_code O	atis_flight	2	82 82 82 91 82 82 82 82 38 82 155 82 82 82 26 27 27 82 82 91 82
4692	muéstrame todos los vuelos desde san francisco hasta la guardia sin escalas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 82 38 39 82 16 17 151 152
4693	qué vuelos hay desde pittsburgh hasta los ángeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156
4694	cuál es el ticket más económico disponible desde dallas fort worth hasta san francisco	O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 82 82 38 39 39 82 155 156
4695	cuál es vuelo más caro a washington	O O O B-cost_relative I-cost_relative O B-toloc.city_name	atis_flight	2	82 82 82 87 88 82 155
4696	qué vuelos hay desde houston hasta milwaukee el viernes con american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 155 82 113 82 149 150
4697	muéstrame los vuelos desde san francisco hasta boston para el treinta de agosto	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 82 38 39 82 155 82 82 95 82 103
4698	muéstrame el vuelo más económico desde miami hasta cleveland el domingo después del mediodía	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight	2	82 82 82 87 88 82 38 82 155 82 113 127 128 137
4699	qué vuelos hay desde newark hasta tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4700	quiero un vuelo desde filadelfia hasta dallas que tenga al menos una escala	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-mod B-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 38 82 155 82 82 82 60 151 152
4701	muéstrame vuelos desde denver hasta oakland que lleguen entre las 12 y la 1 en punto	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	82 82 82 38 82 155 82 82 82 82 40 82 82 85 86 86
4702	vuelos desde newark , nueva jersey , hasta cleveland , ohio	O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name	atis_flight	2	82 82 38 82 28 29 82 82 155 82 36
4703	dime los vuelos desde denver hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4704	muéstrame los vuelos desde denver hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156
4705	muéstrame vuelos desde denver hasta washington d. c. el jueves	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O B-depart_date.day_name	atis_flight	2	82 82 82 38 82 155 93 94 82 113
4706	muéstrame los vuelos del jueves por la mañana desde san luis a san pablo	O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 113 114 52 53 53 82 38 39 82 155 156
4707	qué vuelo hay desde pittsburgh hasta san francisco durante la mañana del veintisiete de agosto	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 82 38 82 155 156 82 82 52 82 95 82 103
4708	cuáles son los vuelos desde boston hasta atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4709	qué vuelos hay desde baltimore hasta san francisco que lleguen antes de las 8 de la noche a destino	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156 82 82 12 13 82 143 144 144 144 82 155
4710	muéstrame los vuelos desde pittsburgh hasta san francisco el jueves por la noche o el viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day B-or O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 113 82 82 52 147 82 113
4711	búscame un vuelo en primera clase de american hasta san francisco para el martes de la semana que viene	O O O O B-class_type I-class_type O B-airline_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_date.date_relative O O	atis_flight	2	82 82 82 82 24 25 82 149 82 155 156 82 82 113 82 82 22 82 82
