utterance	slot_labels	intent	intent_ID	slots_ID	language
me interesa un vuelo de american airlines desde dallas hasta washington	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155	es
también muéstrame vuelos desde san francisco hasta pittsburgh el martes	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 39 82 155 82 113	es
cuál es la tarifa desde atlanta hasta boston de ida para el siete de noviembre	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_number O B-depart_date.month_name	atis_airfare	0	82 82 82 82 82 38 82 155 46 47 82 82 95 82 103	es
welche flüge starten am freitag in baltimore und kommen gegen 8 uhr abends in san francisco an	O O O O B-depart_date.day_name O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight	2	82 82 82 82 113 82 38 82 82 12 143 144 144 82 155 156 82	de
quels types d’aéronefs delta opère-t-elle	O O O B-airline_name O	atis_aircraft	7	82 82 82 149 82	fr
j’aimerais voler avec le tarif le moins cher disponible de pittsburgh à atlanta mercredi matin	O O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 87 88 88 82 82 38 82 155 113 52	fr
list all american airlines flights from phoenix to milwaukee which arrive on wednesday after 4 pm	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 149 150 82 82 38 82 155 82 82 82 64 12 143 144	en
cuál es la tarifa de ida y vuelta desde memphis hasta seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 47 82 38 82 155	es
zeige mir alle flüge ab indianapolis	O O O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 38	de
quisiera volar desde denver hasta pittsburgh por united airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 38 82 155 82 149 150	es
me montrer les vols de pittsburgh à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
quel est le tarif le moins cher que je peux obtenir de dallas à denver	O O O O B-cost_relative I-cost_relative I-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 88 88 82 82 82 82 82 38 82 155	fr
find a flight between denver and oakland the flight should be in the afternoon and arrive close to 5 pm the flight should be nonstop	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O B-flight_stop	atis_flight	2	82 82 82 82 38 82 155 82 82 82 82 82 82 52 82 82 12 82 143 144 82 82 82 82 151	en
hin- und rück flüge zwischen new york und miami	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	46 47 47 82 82 38 39 82 155	de
zeige mir den letzten flug ab love field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 58 82 82 99 100	de
muéstrame los vuelos de northwest desde detroit hasta san petersburgo	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 149 82 38 82 155 156	es
which are the flights from denver to baltimore or washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 82 82 38 82 155 147 155 93	en
j’aimerais voler de denver à pittsburgh sur united airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 38 82 155 82 149 150	fr
desde denver hasta washington d. c. el lunes once de noviembre de 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O B-depart_date.year	atis_flight	2	82 38 82 155 93 94 82 113 103 82 95 82 123	es
ich hätte gerne einen direkt flug von new york nach las vegas am zweiten märz	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 151 82 82 38 39 82 155 156 82 115 125	de
necesito un vuelo desde boston hasta san francisco vía dallas fort worth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	82 82 82 82 38 82 155 156 82 26 27 27	es
what flights go to san francisco from boston	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight	2	82 82 82 82 155 156 82 38	en
zeige mir alle direkt flüge von los angeles nach pittsburgh vor 5 uhr nachmittags am dienstag	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	82 82 82 151 82 82 38 39 82 155 12 143 144 144 82 64	de
quels sont les vols entre boston et pittsburgh le dix août	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 95 103	fr
lister des vols sans escale de houston à dallas qui arrivent avant minuit	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight	2	82 82 82 151 152 82 38 82 155 82 82 12 80	fr
hin- und rück flüge von minneapolis nach san diego coach zum economy -tarif	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type O B-economy O	atis_flight	2	46 47 47 82 82 38 82 155 156 24 82 10 82	de
oakland to philadelphia saturday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	38 82 155 113	en
muéstrame los vuelos diarios desde boston hasta atlanta	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 18 82 38 82 155	es
can you list all round trip flights from orlando to kansas city and then to minneapolis	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 46 47 82 82 38 82 155 156 82 82 82 155	en
please show me round trip tickets from denver to oakland	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 46 47 82 82 38 82 155	en
ich hätte gerne eine liste mit hin- und rückflügen von indianapolis nach orlando florida am siebenundzwanzigsten und achtundzwanzigsten dezember	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_number O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 46 47 47 82 38 82 155 36 82 95 82 95 103	de
i want a flight from philadelphia to dallas that at least has one stop	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-mod O B-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 82 38 82 155 82 82 60 82 151 152	en
which airlines serve atlanta	O O O B-city_name	atis_airline	15	82 82 82 135	en
quiero obtener información sobre los vuelos desde san francisco hasta pittsburgh que salgan después de las 12 del mediodía el lunes	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 82 82 127 82 82 137 138 138 82 113	es
muéstrame todos los vuelos desde boston hasta denver el treinta y uno de julio	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 38 82 155 82 103 104 104 82 95	es
show me flights leaving from denver colorado to pittsburgh pennsylvania on wednesdays after 5 pm	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 28 82 155 36 82 113 127 137 138	en
how much does dl 746 cost	O O O B-airline_code B-flight_number O	atis_airfare	0	82 82 82 91 2 82	en
me montrer les vols de seattle à san francisco qui partent après 5 heures de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 127 137 138 138 138	fr
von philadelphia nach toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155	de
quelle est la façon la moins chère de voler de philadelphie à san francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 82 82 38 82 155 156	fr
cuál es la tarifa de ida y vuelta desde indianápolis hasta seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 47 82 38 82 155	es
jede serviceklasse mit continental airlines von san francisco nach pittsburgh	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 38 39 82 155	de
ich hätte gerne den günstigsten flugpreis für einen flug von san francisco nach pittsburgh am sonntag	O O O O B-cost_relative O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	82 82 82 82 87 82 82 82 82 82 38 39 82 155 82 113	de
kannst du mir bitte alle hin- und rück flüge von orlando nach kansas city und dann weiter nach minneapolis zeigen	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 46 47 47 82 82 38 82 155 156 82 82 82 82 155 82	de
economy fares new york to miami round trip	B-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_airfare	0	10 82 38 39 82 155 46 47	en
est-ce que midwest express dessert charlotte	O O B-airline_name I-airline_name O B-city_name	atis_flight	2	82 82 149 150 82 135	fr
lister tous les vols qui partent de baltimore ou denver ou pittsburgh et arrivent à philadelphie	O O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 147 38 147 38 82 82 82 155	fr
welcher ist der erste flug nach 12 uhr mittags von washington nach denver	O O O B-flight_mod O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 58 82 127 137 138 138 82 38 82 155	de
welche fluggesellschaft hat das kleinste flugzeug, das am vierten juli von pittsburgh nach baltimore fliegt	O O O O B-mod O O O B-arrive_date.day_number B-arrive_date.month_name O B-fromloc.city_name O B-toloc.city_name O	atis_airline	15	82 82 82 82 60 82 82 82 115 125 82 38 82 155 82	de
me montrer tous les vols de charlotte	O O O O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 82 38	fr
qué significa el código de tarifa qw	O O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 78	es
gibt es einen nachmittags flug mit abflug am nachmittag von boston nach san francisco und mit zwischenstopp in dallas	O O O B-depart_time.period_of_day O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 52 82 82 82 82 52 82 38 82 155 156 82 82 82 82 26	de
muéstrame todos los vuelos desde boston hasta san francisco con la cantidad máxima de escalas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-flight_stop	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 82 82 151	es
i'd like to fly continental airlines between boston and philadelphia	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155	en
ich brauche einen flug von boston nach san francisco über dallas fort worth	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 26 27 27	de
flüge von new york nach miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155	de
show me all overnight flights from washington dc to san francisco and list their fares	O O O B-flight_mod O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	82 82 82 58 82 82 38 30 82 155 156 82 82 82 82	en
me montrer tous les vols de nuit de washington dc à san francisco et lister leurs tarifs	O O O O O O B-flight_mod O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	82 82 82 82 82 82 58 82 38 30 82 155 156 82 82 82 82	fr
what is the cheapest fare i can get from dallas to denver	O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 87 82 82 82 82 82 38 82 155	en
zeige mir tägliche flüge von boston nach atlanta	O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 18 82 82 38 82 155	de
¿hay algún vuelo desde filadelfia hasta dallas con escala en atlanta ?	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	82 82 82 82 38 82 155 82 82 82 26 82	es
vols united airlines s’arrêtant à denver avant midi	O B-airline_name I-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	82 149 150 82 82 26 127 137	fr
muéstrame las opciones de transporte terrestre de san francisco	O O O O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135 136	es
pouvez-vous lister toutes les compagnies aériennes qui ont des vols de boston à san francisco	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 82 82 82 38 82 155 156	fr
me montrer les vols partant de denver au colorado pour pittsburgh en pennsylvanie le mercredi après 5 heures de l’après-midi	O O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 82 38 82 28 82 155 82 36 82 113 127 137 138 138 138	fr
¿puedes mostrarme las aerolíneas que vuelen desde boston hasta san francisco ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline	15	82 82 82 82 82 82 82 38 82 155 156 82	es
quel est le vol le moins cher d’ atlanta à pittsburgh en aller simple	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155 82 46 47	fr
muéstrame todos los vuelos de american airlines que salen desde phoenix con destino a milwaukee y llegan el miércoles después de las 4 de la tarde	O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 149 150 150 150 150 82 82 82 38 82 82 82 155 82 82 82 64 12 13 13 143 144 144 144	es
muéstrame todos los vuelos que salen desde indianápolis	O O O O O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38	es
show me the flights on twa from atlanta in the morning	O O O O O B-airline_code O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 91 82 38 82 82 52	en
quels vols d’ atlanta à washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155	fr
vuelos de ida y vuelta desde mineápolis hasta san diego con tarifa de clase turista económica	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-class_type I-class_type B-economy	atis_flight	2	82 82 46 47 47 82 38 82 155 156 82 82 82 24 25 10	es
quiero buscar el primer vuelo desde baltimore hasta boston en el que sirvan una comida	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O O B-meal	atis_flight	2	82 82 82 58 82 82 38 82 155 82 82 82 82 82 6	es
zeige mir alle flüge nach baltimore nach 6 uhr abends	O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 155 127 137 138 138	de
me montrer une liste des vols sur american airlines de boston à dc le vingt-deux juillet	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 82 149 150 82 38 82 93 82 95 103	fr
suche einen flug mit american airlines von boston nach san francisco mit zwischenstopp in denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155 156 82 82 82 26	de
me interesa un vuelo de american airlines que vaya desde dallas hasta washington	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 82 82 38 82 155	es
are there any flights from philadelphia to dallas which stop in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 26	en
what is the yn code	O O O B-fare_basis_code O	atis_abbreviation	14	82 82 82 78 82	en
alle flüge und preise für einen hin- und rück flug von atlanta nach dallas nach 12 uhr mittags unter 1100 dollar	O O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	82 82 82 82 82 82 46 47 47 82 82 38 82 155 127 137 138 138 87 48 49	de
muéstrame los precios de todos los vuelos de ida y vuelta desde pittsburgh hasta oakland	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 46 47 47 82 38 82 155	es
sur un vol de san francisco à atlanta qui part avant 8 heures du matin , y a-t-il un tel vol	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O O O O	atis_flight	2	82 82 82 82 38 39 82 155 82 82 127 137 138 138 138 82 82 82 82 82 82	fr
je veux voyager de washington dc à philadelphie mardi matin	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 30 82 155 113 52	fr
tarifas de ida y vuelta en clase económica desde nueva york hasta miami	O O B-round_trip I-round_trip I-round_trip O B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 46 47 47 82 10 11 82 38 39 82 155	es
ich möchte ein ticket für einen einfachen flug von dallas nach baltimore	O O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 46 82 82 38 82 155	de
muéstrame todos los vuelos de united airlines que salgan desde dallas	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 82 82 38	es
flights from memphis to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	en
ich möchte gerne mit united airlines von denver nach pittsburgh fliegen	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 149 150 82 38 82 155 82	de
s’il vous plaît lister les vols en première classe sur united de denver à baltimore	O O O O O O O B-class_type I-class_type O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 24 25 82 149 82 38 82 155	fr
ich brauche für morgen einen flug von columbus nach minneapolis	O O O B-depart_date.today_relative O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 83 82 82 82 38 82 155	de
lister tous les vols sur continental partant de denver dimanche après 21 heures 34	O O O O O B-airline_name O O B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 149 82 82 38 113 127 137 138 138	fr
muéstrame el vuelo con la menor capacidad de asientos que salga de pittsburgh y llegue a baltimore el catorce de junio	O O O O O B-mod O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name O B-arrive_date.day_number	atis_flight	2	82 82 82 82 82 60 82 82 82 82 82 82 38 82 82 82 155 82 125 82 115	es
me montrer les transports terrestres à denver	O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 135	fr
welche fluglinien fliegen zwischen boston und pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 38 82 155	de
muéstrame los vuelos desde indianápolis hasta orlando de ida y vuelta con una tarifa de hasta 1288	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip O O O B-cost_relative O B-fare_amount	atis_flight	2	82 82 82 82 38 82 155 82 46 47 47 82 82 82 87 82 48	es
muéstrame los vuelos desde boston hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156	es
zeige mir alle flüge von pittsburgh nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156	de
busca el último vuelo desde san francisco hasta atlanta en el que sirvan una comida	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-meal	atis_flight	2	82 82 58 82 82 38 39 82 155 82 82 82 82 82 6	es
was ist der fahrplan für den bodenverkehr vom flughafen in philadelphia in die innenstadt	O O O B-flight_time O O O O O O B-fromloc.city_name O O O	atis_ground_service	12	82 82 82 111 82 82 82 82 82 82 38 82 82 82	de
information on flights from pittsburgh to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	en
zeige mir die flüge von washington dc nach philadelphia am zweiten dezember	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 30 82 155 82 95 103	de
was ist tarifcode yn	O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 78	de
me gustaría encontrar un vuelo desde kansas city hasta salt lake city en delta que llegue alrededor de las 8 en punto de la tarde, ¿podrías decirme el avión y el número de vuelo por favor?	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O O O O O O O	atis_flight	2	82 82 82 82 82 82 38 39 82 155 156 156 82 149 82 82 12 82 82 143 144 144 82 82 80 82 82 82 82 82 82 82 82 82 82 82	es
qué tipos de aviones utiliza delta	O O O O O B-airline_name	atis_aircraft	7	82 82 82 82 82 149	es
welche flüge gehen nächsten dienstag nach 6 uhr von boston nach pittsburgh	O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 22 113 127 137 138 82 38 82 155	de
j’aimerais un vol de columbus à phoenix s’arrêtant à cincinnati et servant un souper qu’est-ce qui est disponible	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O O B-meal_description O O O O	atis_flight	2	82 82 82 82 38 82 155 82 82 26 82 82 82 153 82 82 82 82	fr
cuánto se tarda en ir entre el aeropuerto de dallas y el centro de la ciudad por transporte terrestre	O O O O O O O O O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 135 136 136	es
how much time does it take to go between the airport and downtown by ground transportation in dallas	O O O O O O O O O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 135	en
flug 257 mit delta am vierten mai von atlanta nach denver	O B-flight_number O B-airline_name O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 2 82 149 82 95 103 82 38 82 155	de
welcher flug von united airlines fliegt über diesen kontinent und verlässt boston nach dallas mit zwischenstopp in philadelphia	O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 149 150 82 82 82 82 82 82 38 82 155 82 82 82 26	de
qué diferencia hay entre el código de tarifa q y el código de tarifa f	O O O O O O O O B-fare_basis_code O O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 82 82 82 82 78 82 82 82 82 82 78	es
quisiera saber si american airlines tiene vuelos desde atlanta hasta filadelfia	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 82 82 38 82 155	es
flüge von nashville nach seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	de
quels sont les transports terrestres disponibles entre l’aéroport à denver et le centre-ville	O O O O O O O O O B-fromloc.city_name O O O	atis_ground_service	12	82 82 82 82 82 82 82 82 82 38 82 82 82	fr
zeige mir alle flüge von boston nach pittsburgh am mittwoch nächster woche mit abflug nach 2 uhr mittags in boston	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 82 113 22 82 82 82 127 137 138 138 82 38	de
i need the earliest flight from denver to boston that serves dinner	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 155 82 82 153	en
show me flights from philadelphia to oakland on friday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 82 113	en
j’aimerais voir des informations pour des vols de san francisco partant après 12:00 vers pittsburgh lundi	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 38 39 82 127 137 82 155 113	fr
muéstrame los vuelos desde baltimore hasta oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
bitte zeige mir tickets für hin- und rück flüge von denver nach oakland	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 47 82 82 38 82 155	de
quel est l’ horaire des vols du f28 de pittsburgh à baltimore	O O O B-flight_time I-flight_time I-flight_time O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	82 82 82 111 112 112 82 97 82 38 82 155	fr
me donner les vols partant de denver le neuf août et revenant à boston	O O O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 95 103 82 82 82 155	fr
