ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
211	i want to give the current textbook 0 out 6 stars	RateBook	O O O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 0 38 40 52 0 5 51
535	can add a track by david wolfenberger to janell s all funked up playlist	AddToPlaylist	O O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 30 0 3 4 0 47 48 45 46 46 0
205	this current book zero out 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
34	play arif from fourties	PlayMusic	O B-artist O B-year	3	0 3 0 71
434	add song this is no te va gustar playlist	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 30 45 46 46 46 46 46 0
225	book a spot at the food truck ma	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type B-state	1	0 0 0 0 0 55 56 65
366	s the forecast for my current place at five pm	GetWeather	O O O O O B-current_location I-current_location O B-timeRange I-timeRange	2	0 0 0 0 0 14 15 0 67 68
160	i want a table me and my kids in turkey at a neighboring restaurant	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type	1	0 0 0 0 42 43 43 43 0 10 0 0 63 55
492	rate the current book three	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
382	what is the for foggy conditions here in twenty one minutes	GetWeather	O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 8 0 14 67 68 68 68
450	is it rainy manitou springs	GetWeather	O O B-condition_description B-city I-city	2	0 0 8 6 7
25	add this artist pop 2017 picks	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
501	play 1991 soundtrack from ian mcdonald	PlayMusic	O B-year B-music_item O B-artist I-artist	3	0 71 30 0 3 4
9	what movies at mann theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
200	a table for chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 42 43 43 43 0 53 54 54 0 10 11
269	this track to my de camino playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 30 0 47 45 46 0
159	what the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
233	what is children of divorce	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
357	is to snow next year in wv	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-state	2	0 0 8 67 68 0 65
372	dwele to marguerite s eurovision 2016 playlist	AddToPlaylist	B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	3 0 47 48 45 46 0
188	what is tv series app store	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
491	i want to video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
532	show the movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
327	what time phil ochs: there but for fortune playing at the movie house	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	6	0 0 26 27 27 27 27 27 0 0 0 32 33
321	i d like to the trailer tony parker	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 0 40 34 35
51	please add a track my playlist called this is coti	AddToPlaylist	O O O B-music_item B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 0 30 47 0 0 45 46 46
135	book a table ten for breakfast in minnesota	BookRestaurant	O O O B-party_size_number O B-timeRange O B-state	1	0 0 0 44 0 67 0 65
7	worldly goods starting now at movie house	SearchScreeningEvent	B-movie_name I-movie_name O B-timeRange O B-object_location_type I-object_location_type	6	26 27 0 67 0 32 33
60	the newest music by evil jared hasselhoff	PlayMusic	O B-sort O O B-artist I-artist I-artist	3	0 61 0 0 3 4 4
104	book restaurant for 3 people at eighteen oclock in saint vincent and the grenadines	BookRestaurant	O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country	1	0 55 0 44 0 0 67 0 0 10 11 11 11 11
398	for the night in new mexico	GetWeather	O O B-timeRange O B-state I-state	2	0 0 67 0 65 66
539	this tune my weekend playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
80	i get the butterfly crush	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
120	what animated movies are in the area	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 29 0 63 64 64
277	need to mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
2	snow in mt on june 13 2038	GetWeather	B-condition_description O B-state O B-timeRange I-timeRange I-timeRange	2	8 0 65 0 67 68 68
520	i want to add a song jazz brasileiro	AddToPlaylist	O O O O O B-music_item B-playlist I-playlist	0	0 0 0 0 0 30 45 46
433	will be a snowstorm taberville	GetWeather	O O O B-condition_description B-city	2	0 0 0 8 6
68	will be freezing the current position	GetWeather	O O B-condition_temperature O B-current_location I-current_location	2	0 0 9 0 14 15
490	for the current saga i 2 6 stars	RateBook	O O B-object_select B-object_part_of_series_type O B-rating_value B-best_rating B-rating_unit	4	0 0 38 36 0 52 5 51
202	i be able to watch camping-car at movie house at 6 pm	SearchScreeningEvent	O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 0 0 26 0 32 33 0 67 68
412	like to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
391	will it be nice aug the nineteenth in beda bulgaria	GetWeather	O O O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 0 0 67 68 68 0 6 10
401	me movie time for i am sorry at my movie house	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 0 0 26 27 27 0 0 32 33
85	put tune on dancepop	AddToPlaylist	O B-music_item O B-playlist	0	0 30 0 45
318	for my playlist chill the cater fe she	AddToPlaylist	O B-playlist_owner O B-playlist O B-entity_name I-entity_name I-entity_name	0	0 47 0 45 0 16 17 17
275	track to my dinnertime acoustics playist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
187	play greatest soundtrack nhat son on last fm	PlayMusic	O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 61 30 3 4 0 59 60
83	a day no pigs would die deserves a best rating of 6 and a value 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O O B-rating_value	4	34 35 35 35 35 35 0 0 0 0 0 5 0 0 0 52
531	want to michelle heaton to this is chopin	AddToPlaylist	O O B-artist I-artist O B-playlist I-playlist I-playlist	0	0 0 3 4 0 45 46 46
219	this track horace andy to acoustic soul	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist I-playlist	0	0 30 3 4 0 45 46
548	show me movie schedule animated movie around here eleven a m	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange	6	0 0 40 41 28 29 63 64 67 68 68
524	table one in palco	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
506	is the humidity like in faraway on ak	GetWeather	O O B-condition_description O O B-spatial_relation O B-state	2	0 0 8 0 0 63 0 65
136	what is movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
427	put four rating the raging quiet	RateBook	O B-rating_value O B-object_name I-object_name I-object_name	4	0 52 0 34 35 35
157	where can i movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35 35 35
385	rate the manxman 5 of 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
126	play kyle ward from seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
527	current textbook gets 2 rating	RateBook	B-object_select B-object_type O B-rating_value O	4	38 40 0 52 0
63	play me a top-ten song phil ochs groove shark	PlayMusic	O O O B-sort B-music_item B-artist I-artist B-service I-service	3	0 0 0 61 30 3 4 59 60
209	the last wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
181	s weather in low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
212	show me movie times animated movies three hours from now in the neighbourhood	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 41 28 29 67 68 68 68 63 64 64
108	what is forecast heber	GetWeather	O O O B-city	2	0 0 0 6
373	what s the forecast for croatia on jul 25th	GetWeather	O O O O O B-country O B-timeRange I-timeRange	2	0 0 0 0 0 10 0 67 68
394	i need movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
204	play folk-rock music	PlayMusic	O B-genre O	3	0 20 0
528	please add this this tune to playlist this is selena	AddToPlaylist	O O O O B-music_item O O B-playlist I-playlist I-playlist	0	0 0 0 0 30 0 0 45 46 46
344	which animated movies playing in the neighbourhood and	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
342	play track music from peter finestone netflix sort by newest	PlayMusic	O B-music_item O O B-artist I-artist B-service O O B-sort	3	0 30 0 0 3 4 59 0 0 61
78	the artist cho kyu hyun to funky jams	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist I-playlist	0	0 30 3 4 4 0 45 46
8	june 27 2026 i d like to go to a delaware gastropub	BookRestaurant	B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type	1	67 68 68 0 0 0 0 0 0 0 65 55
451	add tune to my dinnertime acoustics	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
517	it get overcast la dolores	GetWeather	O O B-condition_description B-city I-city	2	0 0 8 6 7
40	book a for 2 at a restaurant in follett	BookRestaurant	O O O B-party_size_number O O B-restaurant_type O B-city	1	0 0 0 44 0 0 55 0 6
86	time paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
250	add cecil womack to my 50 great female voices	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
471	i need the wather for next week in philippines	GetWeather	O O O O O B-timeRange I-timeRange O B-country	2	0 0 0 0 0 67 68 0 10
521	book a taverna that serves bengali for six five	BookRestaurant	O O B-restaurant_type O O B-cuisine O B-party_size_number B-timeRange	1	0 0 55 0 0 12 0 44 67
365	d like eat at a popular brasserie in chile with a party of 5	BookRestaurant	O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number	1	0 0 0 0 0 61 55 0 10 0 0 0 0 44
97	find reservation fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
257	please me popular track from 1984	PlayMusic	O O B-sort B-music_item O B-year	3	0 0 61 30 0 71
29	add nothing fancy to meditate to sounds of nature	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 45 46 46 46 46
516	lets hear some dawood sarkhosh from the power of your love album from groove shark	PlayMusic	O O O B-artist I-artist O B-album I-album I-album I-album I-album B-music_item O B-service I-service	3	0 0 0 3 4 0 1 2 2 2 2 30 0 59 60
14	make me in south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
307	what will the weather be this tuesday in the area neighboring rendezvous mountain educational state forest	GetWeather	O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 67 68 0 0 0 63 22 23 23 23 23
354	frank ferrer into my edna st vincent millay playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
496	add gackt camui track to the white noise	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist I-playlist	0	0 3 4 30 0 0 45 46
362	i to book a cafe for 3 in fargo	BookRestaurant	O O O O B-restaurant_type O B-party_size_number O B-city	1	0 0 0 0 55 0 44 0 6
419	at table forest av restaurant close-by for 2 1 second from now	BookRestaurant	O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 49 50 55 63 0 44 67 68 68 68
511	what will the humidity in varnado georgia at one am	GetWeather	O O O B-condition_description O B-city B-state O B-timeRange I-timeRange	2	0 0 0 8 0 6 65 0 67 68
292	what animated movies are nearby	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation	6	0 28 29 0 63
247	add song the soundscapes for gaming playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist O	0	0 30 0 45 46 46 0
176	i get game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
470	will it freezing 4/20/2038 in american beach nc	GetWeather	O O B-condition_temperature B-timeRange O B-city I-city B-state	2	0 0 9 67 0 6 7 65
71	the workout playlist chris cross	AddToPlaylist	O B-playlist O B-artist I-artist	0	0 45 0 3 4
358	romulus and the sabines playing at the nearest cinema ten	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type B-timeRange	6	26 27 27 27 0 0 0 63 32 67
144	the last hawk gets a total of 3 of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O O O O B-rating_value O B-best_rating B-rating_unit O O	4	34 35 35 0 0 0 0 52 0 5 51 0 0
456	what will the weather like on january 2nd 2025 in ga	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 67 68 68 0 65
178	add gary lachman track to jazz for loving couples	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
553	add leah kauffman to my uncharted 4 nathan drake	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
379	will it snow granbury	GetWeather	O O B-condition_description B-city	2	0 0 8 6
320	me what animated movies i can see at the closest movie theatre	SearchScreeningEvent	O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 29 0 0 0 0 0 63 32 33
343	book popular restaurant of thai	BookRestaurant	O B-sort B-restaurant_type O B-cuisine	1	0 61 55 0 12
111	when is fine totally fine	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
276	add tune to atmospheric black metal	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
267	show the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
99	how i the show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
270	book a restaurant	BookRestaurant	O O B-restaurant_type	1	0 0 55
165	i want to the television show called cuts both ways	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 40 41 0 34 35 35
260	is niceville forecast in fm	GetWeather	O B-city O O B-state	2	0 6 0 0 65
109	please play album 1987	PlayMusic	O O B-music_item B-year	3	0 0 30 71
426	the freezing forecast for british virgin islands	GetWeather	O B-condition_temperature O O B-country I-country I-country	2	0 9 0 0 10 11 11
380	play a cinder block movement	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
509	am giving this current book album 0 out of 6 stars	RateBook	O O O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 38 40 41 52 0 0 5 51
281	is closest cinema playing a drink in the passage	SearchScreeningEvent	O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 0 26 27 27 27 27
482	me schedule of the loves of letty in cinema closest	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 40 0 26 27 27 27 0 32 63
417	to watch supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
338	time is the clutching hand playing amco entertainment	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 26 27 27 0 24 25
84	for my crossfit playlist the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 45 0 16 17 17 17 17
101	add the rating this current series a four out of 6 points	RateBook	O O O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 38 36 0 52 0 0 5 51
319	search the halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
369	how hot it be in wisconsin on august fourth	GetWeather	O B-condition_temperature O O O B-state O B-timeRange I-timeRange	2	0 9 0 0 0 65 0 67 68
223	add spirit touches ground my leche con chocolate list	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 17 47 45 46 46 0
66	add strong the metal monday	AddToPlaylist	O B-entity_name O B-playlist I-playlist	0	0 16 0 45 46
364	play an andy silvester sound track the thirties spotify	PlayMusic	O O B-artist I-artist B-music_item I-music_item O B-year B-service	3	0 0 3 4 30 31 0 71 59
243	what movies can in the area	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
100	would rate that old ace in the hole one stars and a best rating of 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	4	0 0 34 35 35 35 35 35 52 51 0 0 0 0 0 5
74	no mystery into my punk essentials playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 0 47 45 46 0
246	rate book english grammar in use a five	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 0 52
443	like to watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
252	want to give a mortal flower two	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value	4	0 0 0 34 35 35 52
272	i am for the tv show called the flight of the lost balloon	SearchCreativeWork	O O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 41 0 0 34 35 35 35 35
228	find animated movies close by a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
158	turn on spotify tiny tim ep	PlayMusic	O O B-service B-artist I-artist B-music_item	3	0 0 59 3 4 30
413	play some slacker	PlayMusic	O O B-service	3	0 0 59
5	can get me reservations for a highly rated restaurant in seychelles	BookRestaurant	O O O O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 0 0 0 61 62 55 0 10
483	play the top 20 ep from fifties john bundrick	PlayMusic	O O B-sort I-sort B-music_item O B-year B-artist I-artist	3	0 0 61 62 30 0 71 3 4
285	is strauss is playing today the cineplex odeon corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	6	0 26 27 27 27 0 24 25 25
256	i want table for five at a restaurant with latin food arkansas for 1 hour from now	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-cuisine O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 44 0 0 55 0 12 0 65 0 67 68 68 68
1	want to bring four people to place that s close to downtown that serves churrascaria cuisine	BookRestaurant	O O O B-party_size_number O O O O O B-spatial_relation O B-poi O O B-restaurant_type O	1	0 0 0 44 0 0 0 0 0 63 0 49 0 0 55 0
415	add song my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
132	time is southern theatres ukraine is not a brothel	SearchScreeningEvent	O O B-location_name I-location_name B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 24 25 26 27 27 27 27
156	i d like table for midday at the unseen bean	BookRestaurant	O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 67 0 53 54 54
371	will chilly in oakdale ok	GetWeather	O B-condition_temperature O B-city B-state	2	0 9 0 6 65
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
472	add tune my metal crash course playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist I-playlist O	0	0 30 47 45 46 46 0
469	is the weather forecast for close-by gu 3 years from now	GetWeather	O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 63 65 67 68 68 68
79	the work i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
57	play steve boyett chant music	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
45	the book an appeal from the new to the old whigs a 0	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 35 35 35 35 35 0 52
41	a brasserie samoa for four people	BookRestaurant	O B-restaurant_type B-country O B-party_size_number O	1	0 55 10 0 44 0
495	tell me the weather forecast sugarloaf provincial park ten weeks from now	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 22 23 23 67 68 68 68
476	book a restaurant close by my daughters s work location burrito three years from now	BookRestaurant	O O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 55 63 64 49 50 50 50 50 57 67 68 68 68
384	show creative photograph icewind dale: heart of winter	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
361	i need to to the funk soul disco playlist my favorite artist	AddToPlaylist	O O O O O B-playlist I-playlist I-playlist O B-playlist_owner O B-music_item	0	0 0 0 0 0 45 46 46 0 47 0 30
183	find television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
515	you pull queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
242	add song my playlist dance workout	AddToPlaylist	O B-music_item B-playlist_owner O B-playlist I-playlist	0	0 30 47 0 45 46
299	find a restaurant fm servec quiche	BookRestaurant	O O B-restaurant_type B-state O B-served_dish	1	0 0 55 65 0 57
296	book a reservation clinton street baking company & restaurant distant downtown	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation B-poi	1	0 0 0 53 54 54 54 54 54 63 49
190	a saga called set sail the prairie	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
393	give me movie schedules warren theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name	6	0 0 40 41 24 25
376	the weather ga	GetWeather	O O B-state	2	0 0 65
213	add this track sin ti playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist O	0	0 0 30 45 46 0
303	tune to sxsw fresh playlist	AddToPlaylist	B-music_item O B-playlist I-playlist O	0	30 0 45 46 0
19	this tune rod argent to propuesta alternativa playlist	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist I-playlist O	0	0 30 3 4 0 45 46 0
55	play the last sound track soko around 1975	PlayMusic	O O B-sort B-music_item I-music_item B-artist O B-year	3	0 0 61 30 31 3 0 71
421	are there movies malco theatres	SearchScreeningEvent	O O B-movie_type B-location_name I-location_name	6	0 0 28 24 25
12	can purchase the tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
186	i these are the days added to my spotlight spain 2016	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist	0	0 16 17 17 17 0 0 47 45 46 46
324	this tune to cristina s endorphin rush	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 30 0 47 48 45 46
546	will there be of wind on march 13th in lost creek bahrain	GetWeather	O O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-country	2	0 0 0 0 8 0 67 68 0 6 7 10
461	place tune my dinner for 2 playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist I-playlist O	0	0 30 47 45 46 46 0
138	i d like to know what movies are on movie schedules nearby	SearchScreeningEvent	O O O O O O B-movie_type O O B-object_type I-object_type B-spatial_relation	6	0 0 0 0 0 0 28 0 0 40 41 63
336	add rupee to my ultra metal	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist	0	0 3 0 47 45 46
438	please make reservations in yeager for seven am a highly rated indian brasserie	BookRestaurant	O O O O B-city O B-timeRange I-timeRange O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 0 0 6 0 67 68 0 61 62 12 55
268	is the forecast for montana at dinner	GetWeather	O O O O B-state O B-timeRange	2	0 0 0 0 65 0 67
525	i would to add something by kuk harrell to my hip hop 2017 new school playlist	AddToPlaylist	O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 3 4 0 47 45 46 46 46 46 0
48	please find asking alexandria discography	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
39	rate chronicle ten from tomorrow a 2	RateBook	O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 36 34 35 35 0 52
149	can you me naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
265	find me a table 8 people at a nearby al restaurant one minute from now	BookRestaurant	O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 44 0 0 0 63 65 55 67 68 68 68
220	an album by roni duani	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
163	a gary clark song into soul bpm playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist O	0	0 3 4 30 0 45 46 0
185	i d to see movie schedules for kerasotes theatres	SearchScreeningEvent	O O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 0 40 41 0 24 25
