ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
693	After play some symphonic rock the war Erzherzog Ferdinand Max was awarded to the United Kingdom as a war prize in	PlayMusic	O O O B-genre I-genre O O O O O O O O O O O O O O O O	3	0 0 0 20 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
232	where In a can interview i find paranormal Fernandez activity described the 3 playing near me 1 hour from now modeling industry as a good training ground and said It is a medium	SearchScreeningEvent	O O O O O O O B-movie_name O I-movie_name O O I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 26 0 27 0 0 27 0 0 0 67 68 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0
628	find an album Looking called just call me stupid around for a suitable person to head this activity General Hindman turned to the Confederate Navy and borrowed	SearchCreativeWork	O O B-object_type O O B-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 40 0 0 34 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
484	play Her the caps own lock Old trailer Rhymes for All Times and The Lord of the Rushie River a tale about a girl	SearchCreativeWork	O O O B-object_name O I-object_name O B-object_type O O O O O O O O O O O O O O O O	5	0 0 0 34 0 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
657	show crafty hands saga It is a socio political conscious R B pop song which addresses the existence of poverty racism and war	SearchCreativeWork	O B-object_name I-object_name B-object_type O O O O O O O O O O O O O O O O O O O	5	0 34 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
658	will One it be hotter in wyomissing of hills the shops in the background has a neon light outside the entrance which says Jesus	GetWeather	O O O O B-condition_temperature O B-city O I-city O O O O O O O O O O O O O O O	2	0 0 0 0 9 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
283	The will battle there be themes a blizzard were in designed white around house curacao the concept of a modern battle divorced from a fantasy scenario by using	GetWeather	O O O O O O O B-condition_description O O O B-city O I-city B-country O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 0 0 0 6 0 7 10 0 0 0 0 0 0 0 0 0 0 0 0 0
381	rate this album The gods a 2 in general were said to dwell in the sky although gods whose roles were linked with other	RateBook	O B-object_select B-object_type O O O B-rating_value O O O O O O O O O O O O O O O O O	4	0 38 40 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
409	will there be snowfall in kitlope heritage Christmas conservancy cards were designed for The Girls Friendly Society over a year period and the first three designs sold	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi O I-geographic_poi O O O O O O O O O O O O O O O O O O	2	0 0 0 8 0 22 23 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
431	i By want to book a restaurant this for four around zapata time Atlanta had been able to fire only seven shots none of which hit either Union ship	BookRestaurant	O O O O O O B-restaurant_type O O B-party_size_number B-spatial_relation B-city O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 55 0 0 44 63 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
550	i want to As an addition add another album to under the the wine & dine patronage playlist of Pope Pius X four observatory were also added at strategic	AddToPlaylist	O O O O O O O O B-music_item O O O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 30 0 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0
73	show the movie BC in the schedule of animated movies close by mid New Kingdom a single solar deity the Aten became the sole focus of the	SearchScreeningEvent	O O B-object_type O O O I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O	6	0 0 40 0 0 0 41 0 28 29 63 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210	what is the weather forecast in delaware A deity carried out this punishment using its ba the force that the god s power in the	GetWeather	O O O O O O B-state O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
449	Cullen where can scored i watch tv the game series winning goal shopping in a spree victory after which he said he sat on the bench in	SearchCreativeWork	O O O O O O B-object_type O O I-object_type O O B-object_name O O I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 40 0 0 41 0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0
653	i want Other to add a song divine by jazz brasileiro groups were composed of deities with interrelated roles or who together represented a region of the Egyptian mythological	AddToPlaylist	O O O O O O B-music_item O O B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 30 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
665	add wing track to all Of a cappella the ironclad s officers and enlisted men one man was killed and another sixteen were wounded badly enough	AddToPlaylist	O B-artist B-music_item O B-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 3 30 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390	find a movie house But for 07:52 showing ganges: many festivals river to heaven and other traditions of modern Egyptians both Christian and Muslim resemble the worship of their ancestors	SearchScreeningEvent	O O B-object_location_type I-object_location_type O O B-timeRange O B-movie_name O O I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O	6	0 0 32 33 0 0 67 0 26 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
516	listen Araya to dragon commented ball: music collection that the album was a late it wasn t really received well but it kind of	SearchCreativeWork	O O O B-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 34 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	writer please in find me asking alexandria a discography Play Test article based on the game s demo felt that Valkyria	SearchCreativeWork	O O O O O B-object_name I-object_name O I-object_name O O O O O O O O O O O O	5	0 0 0 0 0 34 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0
122	how can i Barker view the show corpus: a home movie about selena had a studio built in the garden and her sister conducted a kindergarten in a room at the	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 40 34 35 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
382	what will Despite the the negative weather reviews Fernandez received be like a Best this tuesday in the area neighboring rendezvous mountain educational state forest Supporting Actress nomination at the th IIFA Awards for her performance	GetWeather	O O O O O O O O O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 0 0 63 22 23 23 23 23 0 0 0 0 0 0 0 0 0 0 0
522	rate The the current anime chronicle series 3 is set out of 6 during points the latter half of Valkyria Chronicles III detailing a mission by the Nameless against	RateBook	O O O B-object_select O B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O O O B-best_rating O B-rating_unit O O O O O O O O O O O O O O	4	0 0 0 38 0 36 37 52 0 0 0 0 5 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
599	i d like to book a brasserie The in virginia city ga god Shu was the of all the world s air the goddess oversaw a limited region	BookRestaurant	O O O O O O B-restaurant_type O O B-city I-city B-state O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 55 0 0 6 7 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
350	The what Duat movies are around here in contrast is treated as a remote and inaccessible place and the gods who dwell there have	SearchScreeningEvent	O O O B-movie_type O B-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O O	6	0 0 0 28 0 63 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
607	is it humans going to were be chillier at called 10 pm n in texas r because they were considered to be like the gods whereas the term was	GetWeather	O O O O O O O B-condition_temperature O O B-timeRange I-timeRange O O B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 9 0 0 67 68 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71	play some steve boyett Additionally chant he music played for Team Canada at the World Championship scoring four points in ten games	PlayMusic	O O B-artist I-artist O B-music_item O O O O O O O O O O O O O O O O	3	0 0 3 4 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
618	According find the to family jams saga a different definition by Dimitri n r applied to any being that was the focus of	SearchCreativeWork	O O B-object_name O I-object_name I-object_name B-object_type O O O O O O O O O O O O O O O O	5	0 0 34 0 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
197	i want a table for me The and my kids metres in turkey at a neighboring restaurant ft tower was then built above the museum and library flanked by the and della	BookRestaurant	O O O O O B-party_size_description O I-party_size_description I-party_size_description I-party_size_description O O B-country O O B-spatial_relation B-restaurant_type O O O O O O O O O O O O O O O	1	0 0 0 0 0 42 0 43 43 43 0 0 10 0 0 63 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
312	find love will tear On us apart a photograph January then Governor Henry Massey Rector informed Captain Totten that he and his soldiers would be permitted to	SearchCreativeWork	O B-object_name I-object_name I-object_name O I-object_name I-object_name O B-object_type O O O O O O O O O O O O O O O O O O	5	0 34 35 35 0 35 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
241	Korn has book covered a table for chasity ruiz and the title mary at track the fat at duck in least puerto rico twice live once with Kid Rock on vocals and another using	BookRestaurant	O O O O O O O B-party_size_description I-party_size_description I-party_size_description O O I-party_size_description O O B-restaurant_name I-restaurant_name O I-restaurant_name O O B-country I-country O O O O O O O O O O O	1	0 0 0 0 0 0 0 42 43 43 0 0 43 0 0 53 54 0 54 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0
664	the In the current textbook gets a 2 rating Barker s live in maid retired and Dorothy Barker closed her school at the back of the house	RateBook	O O O B-object_select B-object_type O O B-rating_value O O O O O O O O O O O O O O O O O O O	4	0 0 0 38 40 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
593	i need to take three people to eat His contemporary James Henry thought Egyptian religion was instead with the power of the sun god present	BookRestaurant	O O O O B-party_size_number O O O O O O O O O O O O O O O O O O O O	1	0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
154	can Deities you add a track were to my spain top 50 playlist also believed to give commands instructing the king in the governance of his realm and regulating the	AddToPlaylist	O O O O O B-music_item O O B-playlist_owner B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 0 47 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
161	will it snowstorm in long lake national wildlife refuge As a result of these modifications the original library was moved to the Academy and the old	GetWeather	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O O O O O O O O O O O O O O O O	2	0 0 8 0 22 23 23 23 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
598	book The a table pounder weighed in the pounds united states kg for 10 at the and berghoff was long	BookRestaurant	O O O O O O O O O B-country I-country O O B-party_size_number O B-restaurant_name O I-restaurant_name O O	1	0 0 0 0 0 0 0 0 0 10 11 0 0 44 0 53 0 54 0 0
467	rate maps People interacted for lost with them lovers 1 of 6 in temples and unofficial shrines for personal reasons as well as for larger goals of	RateBook	O B-object_name O O I-object_name I-object_name O O I-object_name B-rating_value O B-best_rating O O O O O O O O O O O O O O O	4	0 34 0 0 35 35 0 0 35 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
326	table The for 8 at ship a popular proved food court to be difficult to steer and the additional weight of her armor and guns significantly reduced	BookRestaurant	O O O B-party_size_number O O O B-sort O B-restaurant_type I-restaurant_type O O O O O O O O O O O O O O O O	1	0 0 0 44 0 0 0 61 0 55 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
218	i am looking The for the work: god nikki Shu was the of all the world s air the goddess oversaw a limited region	SearchCreativeWork	O O O O O O O O B-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
666	show me dangers had of their the canadian mounted own mortuary temples where rituals were performed for them during their lives and after their deaths	SearchCreativeWork	O O B-object_name O I-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 34 0 35 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
150	what animated movies are showing in Several the area years after the end of the war Atlanta was sold to Haiti but was lost at sea in	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation O I-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O O O	6	0 28 29 0 0 63 0 64 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	what is the weather of east portal ks who is first mentioned in the Old Kingdom may have come from Nubia and Baal and Astarte	GetWeather	O O O O O B-city I-city B-state O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 6 7 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
676	The release peaked at add fabri fibra number and to evening acoustic in was awarded a gold certification by the Recording Industry Association of America	AddToPlaylist	O O O O O B-artist I-artist O O O B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 3 4 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
237	can you tell Despite me the actors of the the saga awards/ negative reviews Fernandez received a Best Supporting Actress nomination at the th IIFA Awards for her performance	SearchCreativeWork	O O O O O O B-object_name O O O B-object_type O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
236	what is The Croydon the weather Art Society like hung in north Barker salt s booklet lake and afghanistan cover design for the Society for the of the Gospel	GetWeather	O O O O O O O O O O O B-city O I-city O O I-city O B-country O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 7 0 10 0 0 0 0 0 0 0 0 0 0
581	Governor i need Rector vehemently the wather for next denied ordering week in the philippines the troops to assemble or giving any order at all in connection with the	GetWeather	O O O O O O O O B-timeRange O O I-timeRange O O B-country O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 67 0 0 68 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
361	cock-a-doodle-doo Weehawken was and awful i m giving Nahant it a 0 were out able to of 6 freely maneuver into positions from which the Atlanta s narrow gun ports would	RateBook	B-object_name O O O O O O O O O O B-rating_value O O O O O B-best_rating O O O O O O O O O O O O O	4	34 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
214	what s the Unlike forecast for belize around meal time other situations for which this term is used the Egyptian practice was not meant to fuse competing belief	GetWeather	O O O O O O B-country O B-timeRange O O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 10 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	play Like some sixties its music predecessor Valkyria Chronicles III was developed for PlayStation Portable this was due to the team wanting to	PlayMusic	O O O B-year O O O O O O O O O O O O O O O O O O O	3	0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
527	Following pull the up sweeney todd - il restoration of diabolico barbiere di fleet order street in the naval base the armored cruisers Georg and Kaiser Karl VI were	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name O O I-object_name I-object_name I-object_name I-object_name O I-object_name O O O O O O O O O O O O O	5	0 0 0 0 34 35 35 35 0 0 35 35 35 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0
332	what After is the forecast for montana at dinner several failed attempts to attack Union the ship was captured by two Union monitors in when she	GetWeather	O O O O O O B-state O B-timeRange O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 65 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
652	add The this next candi staton artist to my dancefloor hits shot from the inch Dahlgren gun struck the upper hull and started a small leak even though	AddToPlaylist	O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 0 3 4 30 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
160	when is crime and She punishment u s a showing was sold to Sam Ward on May for the price of and subsequently delivered to representatives of Haiti	SearchScreeningEvent	O O B-movie_name I-movie_name O I-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O O	6	0 0 26 27 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
655	book a Gods taverna with broad influence that in the cosmos serves bengali or for six who at five were older than others had higher positions in divine	BookRestaurant	O O O B-restaurant_type O O O O O O O O B-cuisine O O B-party_size_number O O B-timeRange O O O O O O O O O	1	0 0 0 55 0 0 0 0 0 0 0 0 12 0 0 44 0 0 67 0 0 0 0 0 0 0 0 0
404	i rate doom 3: Valkyria worlds of on fire a 1 of the 6 Battlefield commonly referred to as Valkyria Chronicles III outside Japan is a tactical role playing video	RateBook	O O B-object_name I-object_name O I-object_name O I-object_name I-object_name O B-rating_value O O B-best_rating O O O O O O O O O O O O O O O O	4	0 0 34 35 0 35 0 35 35 0 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
682	is it going Isis to absorbed storm in black rock alaska the traits of many other goddesses during her rise and when Amun became the ruler of the	GetWeather	O O O O O O B-condition_description O B-city I-city B-state O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 8 0 6 7 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
351	book a restaurant distant from In downtown Last and William White elevated the group to the rank of full genus as Neotrygon on the	BookRestaurant	O O B-restaurant_type B-spatial_relation O O B-poi O O O O O O O O O O O O O O O O O	1	0 0 55 63 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
403	play Several texts a refer song by nash the slash to gods or inspiring human decisions working through a person s heart the seat of	PlayMusic	O O O O O B-music_item O B-artist I-artist I-artist O O O O O O O O O O O O O O O	3	0 0 0 0 0 30 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343	add He tune confessed to I atmospheric black metal playlist like the ending you know I like the big heavy part and I always say Let	AddToPlaylist	O O B-music_item O O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 30 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
475	rate the manxman 5 out of 6 The tail is short barely exceeding the length of the disc when intact and has a broad and flattened base	RateBook	O B-object_name I-object_name B-rating_value O O B-best_rating O O O O O O O O O O O O O O O O O O O O	4	0 34 35 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
246	what s the weather like in Occasionally schenectady ma a person took a particular god as a patron dedicating his or her property or labor to the	GetWeather	O O O O O O O B-city B-state O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58	is unbeatable harold Wisniewski at century theatres scored a career high points during the season splitting time between the New York Islanders and Montreal Canadiens	SearchScreeningEvent	O B-movie_name I-movie_name O O B-location_name I-location_name O O O O O O O O O O O O O O O O O O	6	0 26 27 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
166	The add this album ny bill change callahan to in my mi coaching casa did not es la change tuya the playlist oficial list fortunes of the team as they reached the All Star break	AddToPlaylist	O O O B-music_item O B-artist O I-artist O O B-playlist_owner B-playlist O I-playlist O O I-playlist I-playlist O I-playlist O I-playlist I-playlist O O O O O O O O O O O O	0	0 0 0 30 0 3 0 4 0 0 47 45 0 46 0 0 46 46 0 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0
489	give 4 Jacqueline points to this is novel comfortably grasping every aspect of the work which an actress is required to do and is accordingly	RateBook	O B-rating_value O B-rating_unit O B-object_select O B-object_type O O O O O O O O O O O O O O O O O	4	0 52 0 51 0 38 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
491	put nothing remains the After the same on my stings summer music the playlist tail becomes slender and bears a long ventral fin fold and a much shorter lower	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O O I-entity_name O B-playlist_owner O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 16 17 17 0 0 17 0 47 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
482	will it be nice Points on aug the nineteenth in beda criticized bulgaria in the review were recycled elements awkward cutscenes that seemed to include all characters in a scene	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange O B-city O B-country O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 67 68 68 0 6 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
408	Other what such are the mann theatres showtimes hieroglyphs include for secret a sunshine falcon reminiscent of several early gods who were depicted as falcons and a seated	SearchScreeningEvent	O O O O O B-location_name I-location_name O O O O B-movie_name O I-movie_name O O O O O O O O O O O O O O	6	0 0 0 0 0 24 25 0 0 0 0 26 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
690	i d like a reservation at a place in He attempted iran for neva a alice and maggie parker brief comeback in after an month battle with the disease for which the NHL awarded him	BookRestaurant	O O O O O O O O O O O B-country O B-party_size_description O I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 10 0 42 0 43 43 43 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
108	put this tune on dancepop Such rituals with private offerings and prayers and all three were accepted means of obtaining divine help	AddToPlaylist	O O B-music_item O B-playlist O O O O O O O O O O O O O O O O O	0	0 0 30 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
663	The where ship can i see a slice briefly of operated life between Glasgow and other ports in Scotland for s West Highland Service before she was	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name O I-movie_name O I-movie_name O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 27 0 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240	look In October up the she movie schedule won second prize in the Croydon Art Society s poster competition and shortly afterward was elected	SearchScreeningEvent	O O O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
608	what Nonetheless s the weather in timbo Tattnall attempted to pass through the obstructions during high tide on February but high winds prevented the water	GetWeather	O O O O O O B-city O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
112	will there However much be snowfall at six pm it was believed the in leisure knoll california king s divine status was the rationale for his role as Egypt s representative	GetWeather	O O O O O B-condition_description O B-timeRange I-timeRange O O O O O B-city I-city B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 67 68 0 0 0 0 0 6 7 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	During get the gameplay characters video game will of call out the chipmunk song if something happens to them such as their health points HP getting low	SearchCreativeWork	O O O O O B-object_type I-object_type O O O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 0 0 40 41 0 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0
468	will it snow in granbury Although these gods resemble mummies the earliest examples predate the cloth wrapped style of and this form may	GetWeather	O O B-condition_description O B-city O O O O O O O O O O O O O O O O O O	2	0 0 8 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144	show the tv It is show the last samurai a socio political conscious R B pop song which addresses the existence of poverty racism and war	SearchCreativeWork	O O B-object_type O O I-object_type B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 40 0 0 41 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	The play a melody from elmer bernstein title track and the song Mandatory Suicide have received various cover interpretations particularly on Slayer tribute albums	PlayMusic	O O O B-music_item O B-artist I-artist O O O O O O O O O O O O O O O O O	3	0 0 0 30 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
344	had need to see failed to mother joan live of the angels up in one second to expectations in Columbus playing in only games over three seasons scoring six	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name O I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 27 0 27 27 27 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0
72	give 1 out of 6 points to this novel She continued to supervise the household and to give both her mother and sister the care they needed	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type O O O O O O O O O O O O O O O O O O	4	0 52 0 0 5 51 0 38 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
295	Lombardo add in the heart remembers of the world to the epic gaming playlist listening to a live rendition of South of Heaven and thinking Man There s just so much	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 16 17 17 0 17 17 17 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
538	Fingal what was equipped is the weather with forecast two vertical single cylinder direct acting for cistern steam engines using steam generated by one tubular	GetWeather	O O O O O O O O O O O O O O O O B-city O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0
672	where Each s the gun nearest movie house playing port was no trains no planes protected by an armored made of two layers of iron riveted together and allowed	SearchScreeningEvent	O O O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O	6	0 0 0 0 0 63 32 33 0 0 0 26 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
277	While book a spot for 7 at at an times outdoor this works food to their court in advantage denmark such as a successful incursion into Imperial territory other orders cause	BookRestaurant	O O O O O B-party_size_number O O O O B-facility O O B-restaurant_type O O I-restaurant_type O O B-country O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 0 0 18 0 0 55 0 0 56 0 0 10 0 0 0 0 0 0 0 0 0 0 0
12	find It on dress parade was built to a diameter of metres ft with a lower wall thickness of	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O	6	0 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	While May play the Francis commented that new noise she is incredibly theology dazzling e p and moves like a magic Raja of Rediff	SearchCreativeWork	O O O B-object_name O O O I-object_name I-object_name O O O I-object_name O I-object_name I-object_name O O O O O O O O	5	0 0 0 34 0 0 0 35 35 0 0 0 35 0 35 35 0 0 0 0 0 0 0 0
507	book the Each city tavern gun in holiday port ks was protected by an armored made of two layers of iron riveted together and allowed	BookRestaurant	O O O B-restaurant_name I-restaurant_name O O B-city O B-state O O O O O O O O O O O O O O O	1	0 0 0 53 54 0 0 6 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430	is it going to She studied acting under be the of chilly in western sahara in theatre 13 hours director Barry John and successfully auditioned for s fantasy	GetWeather	O O O O O O O O O O O B-condition_temperature O B-country I-country O O B-timeRange I-timeRange O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 9 0 10 11 0 0 67 68 0 0 0 0 0 0 0 0 0
451	A i d like to deity eat carried at a popular out brasserie in chile with a party this of 5 punishment using its ba the force that the god s power in the	BookRestaurant	O O O O O O O O O O B-sort O B-restaurant_type O B-country O O O O O B-party_size_number O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 61 0 55 0 10 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0
