ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
200	By early February the what are the game sold units coming in second overall flights between to The Last washington Story dc for the and Wii columbus ohio 	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O O B-toloc.city_name B-toloc.state_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 73 0 0 0 0 112 116
201	During missions what are players select each the unit using a top down perspective of the battlefield fares for map all once flights a between washington and character is columbus 	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
202	The east at end of the bridge above the barracks of the gendarmes the had charlotte airport a with a camera how many attached different types of aircraft are there for us air 	atis_aircraft	O O O O O O O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O B-airline_name I-airline_name 	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4
203	In a list preview all of the TGS demo us Ryan Geddes of IGN air flights was left excited as to where arriving the game would in charlotte on saturday at 1 pm 	atis_flight	O O O O O O O O O B-airline_name O O O O I-airline_name O O O O O O O O O O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 112 0 9 0 21 22
204	Gallian Army Squad also known as The Nameless are a penal what military unit is the composed of criminals first foreign and class round trip airfare from india indianapolis to memphis 	atis_airfare	O O O O O O O O O O O O O O O O O O O B-class_type O O I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 28 96 97 0 0 0 71 0 112
205	The list worship of all some flights from Egyptian gods spread to neighboring lands especially to Canaan memphis and Nubia during the New Kingdom to when miami 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112
206	list all While Gaurav Malini praised her for her looks NDTV called flights her a  and their who find fares s from indianapolis no to pleasure memphis on a monday morning 	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 36 46
207	Egyptian texts rarely mention list all direct commands flights given to private persons and these commands and never their evolved into a set of fares from memphis to miami on a wednesday evening 	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 36 46
208	In order list all to offset the flights pace of the group and their s previous album fares Slayer deliberately for all slowed flights between down the album s tempo miami and indianapolis 	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
209	In list front of the all ram flights was a spar torpedo that carried pounds kg from of cleveland to black kansas powder on city a wooden on monday 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 36
210	list They proceeded to win all their next game against the Phoenix flights Coyotes from which kansas marked city the first time that the Blue to cleveland 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 0 112
211	list She visited and stayed all with artist flights Margaret in Surrey from and with cleveland family in Near Whitby North to nashville 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112
212	over in the Entry Draft Cullen list was finally selected by the Buffalo Sabres in the NHL Supplemental Draft all flights from nashville to cleveland on sunday 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36
213	It was the fifth time that the Blue list Jackets were dropped one draft all position sunday in flights from the franchise s lottery cleveland to nashville and their fares 	atis_airfare	O O O O O O O O O O O O O O O O B-depart_date.day_name O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 71 0 112 0 0 0
214	what As temples were the focal points of airlines Egyptian are cities the god departing from in a city baltimore s main temple was the 	atis_airline	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O 	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0
215	The which specific name comes from the Latin airlines an fly not and marked from and refers to the ray baltimore s to san francisco 	atis_airline	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name 	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113
216	The team how however long does has not competed in a a match recognised by FIFA the flight sport s international governing body from baltimore despite to san francisco take 	atis_distance	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O 	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0
217	Ralph Novak David which and David of flights People wrote that are it leaving is a testimony from to her talent kansas that city to atlanta early monday morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 45 36 46
218	which Similarly the clothes worn by anthropomorphic deities in flights all periods changed are little from the leaving atlanta styles used in the Old and arriving in st. louis close to 230 pm on tuesday 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 113 23 0 21 22 0 9
219	While on please a modelling assignment list in India in Fernandez successfully auditioned for  s flights from fantasy drama which marked st. louis to st. paul which depart after 10 am thursday morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 52 50 51 36 46
220	On list the morning of February Rector flights from st. paul to and kansas city Totten friday in signed an agreement placing the the arsenal in the evening hands with a of state meal officials included 	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O B-depart_time.period_of_day O O O O O B-meal O O 	9	0 0 0 0 0 0 0 0 0 71 72 0 0 112 113 0 36 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 76 0 0
221	His list contemporary James Henry thought Egyptian religion was instead with the power early of the sun god present morning flights from cincinnati to tampa 	atis_flight	O O O O O O O O O O O O O B-depart_time.period_of_day O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 46 0 0 71 0 112
222	list After the release of early Valkyria evening Chronicles flights II the staff took a look at from both the popular response for the tampa to cincinnati 	atis_flight	O O O O O B-depart_time.period_of_day O B-depart_time.period_of_day O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
223	The growth in CAT is also making list access to larger airports more difficult for the evening GA sector and smaller flights from tampa to cincinnati 	atis_flight	O O O O O O O O O O O O O O O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 71 0 112
224	list The sthetic Club provided much needed financial support flights during the period and from even philadelphia to paid the electric bill during the atlanta friday am 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 36 46
225	Temple statues list flights from atlanta and reliefs to as toronto well as particular sacred friday animals like the bull served afternoon as divine in 	atis_flight	O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-depart_date.day_name O O O O O B-depart_time.period_of_day O O O 	9	0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 36 0 0 0 0 0 46 0 0 0
226	At the fair s list flights conclusion from toronto artifacts from the to exhibit were displayed in the Tower Building with the washington sthetic dc Club saturday am 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name O B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 115 0 36 46
227	In at years she entered an evening list flights class at the from Croydon School washington dc of Art and to attended the school into philadelphia saturday pm 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O O O O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 0 0 0 0 0 0 0 112 36 46
228	Lombardo remembers listening list to direct a live rendition flights from of South of Heaven and thinking Man There s new york just so much city to los angeles after 10 am 	atis_flight	O O O O O B-connect O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 72 0 112 113 52 50 51
229	The final shell list the was also from airfare for the inch Dahlgren and it struck the top of the american breaking airlines the flight 19 from jfk to lax 	atis_airfare	O O O O O O O O O O O O O O O O O O O O B-airline_name O I-airline_name O O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 63 0 68 0 109
230	who what is is fare first mentioned in the Old Kingdom may have come from code Nubia and Baal and m Astarte 	atis_abbreviation	O O O O O O O O O O O O O O O O O O O O B-fare_basis_code O 	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0
231	Hindman established another armory at Arkadelphia and list revived the the Little Rock Arsenal as a collection distance point and depot for in miles from boston airport to downtown boston 	atis_distance	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name 	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 70 0 0 25
232	These forms include men and women animals and more rarely objects list the distance in miles from new york's la guardia airport to downtown new york city 	atis_distance	O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name 	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 69 70 70 0 0 25 26 26
233	After Atlanta successfully passed through list them on the March distance in Tattnall planned to attack the Union miles base at Port Royal South from toronto international airport to downtown toronto 	atis_distance	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name 	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 70 70 0 0 25
234	list She the played distance in the love interest of  s miles character a role from san francisco based on the Princess Jasmine international character airport to san francisco downtown 	atis_distance	O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O I-fromloc.airport_name O I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O 	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 70 0 0 0 0 0 70 0 70 0 112 113 0
235	He noted that list There s limousine rates for Got to Be a the Way city follows the same melodic tone as the of album boston s 	atis_ground_fare	O O O O O O B-transport_type O O O O O O O O B-city_name O O O O O O O I-city_name O I-city_name O 	12	0 0 0 0 0 0 118 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 26 0 26 0
236	list Cullen s battle with american cancer inspired Harmon of the airlines Cancer Centre to partner with the flights Lightning to from raise houston to milwaukee departing friday pm 	atis_flight	O O O O O B-airline_name O O O O O I-airline_name O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 3 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 46
237	list flights N from houston was to unofficially designated around connecting from milwaukee N to N and friday N in pm Bridgeport 	atis_flight	O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O B-depart_date.day_name O O B-depart_time.period_of_day O 	9	0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 36 0 0 46 0
238	The plants were painted list from american life and if a specimen was airlines not readily at hand flights from Gardens staff would milwaukee to san jose wednesday 	atis_flight	O O O O O O B-airline_name O O O O O O I-airline_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name 	9	0 0 0 0 0 0 3 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 71 0 112 113 36
239	list The road crosses american over Creek for the fifth time airlines and enters flights from san into Bridgeport five jose miles to dallas friday afternoon 	atis_flight	O O O O B-airline_name O O O O O O I-airline_name O O O O B-fromloc.city_name O O O I-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 3 0 0 0 0 0 0 4 0 0 0 0 71 0 0 0 72 0 0 112 36 46
240	As it list also has a limited distribution and low flights the International Union for from Conservation of Nature IUCN has dallas to houston arriving sunday afternoon 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 9 17
241	They are made of list airlines flying precious materials their from seattle flesh is gold their bones are silver and their hair is to salt lake city 	atis_airline	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name 	3	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 113 113
242	what is The Blue Jackets signed Mark as the back up the who had only seating minutes of capacity NHL experience for prior to aircraft l10 	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code 	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
243	metres ft which could what bear the load of a inch photographic is newly procured from the Paris seating capacity for delta be1 	atis_capacity	O O O O O O O O O O O O O O O O O O O O O B-airline_name B-aircraft_code 	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1
244	To disguise his list control of Fingal and flights the from destination seattle to of her cargo salt Bulloch hired an English lake crew and captain city on delta l10 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O I-toloc.city_name O O O I-toloc.city_name O B-airline_name B-aircraft_code 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 113 0 0 0 113 0 3 1
245	list They proceeded to win their next game against flights the Phoenix from Coyotes which marked the first time that the Blue seattle to salt lake city on delta be1 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 3 1
246	Airspace regulation list flights necessary to from protect an increasing number of CAT operations boston has reduced to the area pittsburgh in which GA flights daily 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O B-flight_days 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 60
247	list flights Three from days later on March goaltender pittsburgh Steve Mason to was injured in the morning newark skate when a shot from daily Colton 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-flight_days O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 60 0
248	His black coloring alludes list to the flights color of flesh and from newark to to the fertile boston black soil that daily Egyptians saw 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O B-flight_days O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 60 0 0
249	The list gods received us their offerings in air daily ceremonies in which their flights statues were leaving clothed saturday from and presented with food charlotte airport at 1 pm 	atis_flight	O O O O B-airline_name O O O I-airline_name O O O O O O O O O O B-depart_date.day_name O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time 	9	0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 69 70 0 50 51
250	list Lombardo remembers us listening air to a live rendition of South of flights Heaven and thinking Man There leaving s just so saturday much from charlotte airport around 1 pm 	atis_flight	O O O B-airline_name O I-airline_name O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 69 70 52 50 51
251	In list the Little first Rock sthetic Club class one of the oldest airfare round women s trip societies west of the from Mississippi indianapolis River moved into to memphis 	atis_airfare	O O O O B-class_type O O O I-class_type O O O O O B-round_trip O O I-round_trip O O O O O O B-fromloc.city_name O O O O B-toloc.city_name 	2	0 0 0 0 27 0 0 0 28 0 0 0 0 0 96 0 0 97 0 0 0 0 0 0 71 0 0 0 0 112
252	Although this what species is discarded when caught is fare it is more delicate code f bodied than other maskrays and is thus unlikely 	atis_abbreviation	O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O 	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0
253	Perhaps as list an flights outgrowth of this life giving function from memphis to he miami was said to create all living things wednesday their evening 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 36 0 46
254	They also added elements like list guitars and toned down vocal flights styles from not miami heard on previous albums to indianapolis sunday 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 36
255	Nothing of this sort had been list flights before attempted from ontario on Government california account to in orlando Arkansas to florida my knowledge except for the 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O B-fromloc.state_name O O O B-toloc.city_name O O B-toloc.state_name O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 74 0 0 0 112 0 0 116 0 0 0 0 0
256	list PopMatters reviewer Adrien Begrand observed that Rubin s production Dave Lombardo s drumming right up front in the flights from ontario california to salt lake city utah 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112 113 113 116
257	list In order to achieve this the flights cooperative elements from ontario california incorporated into the to second game salt were removed lake as they city utah took up monday 	atis_flight	O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O O O O O O B-toloc.city_name O O I-toloc.city_name O O I-toloc.city_name B-toloc.state_name O O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 71 74 0 0 0 0 0 0 112 0 0 113 0 0 113 116 0 0 36
258	The list dorsal coloration is grayish flights green becoming pinkish towards the disc margins from salt there lake city is a dark utah mask like shape to phoenix arizona monday 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name I-fromloc.city_name O O O B-fromloc.state_name O O O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 72 0 0 0 74 0 0 0 0 112 116 36
259	list Communities also built and flights managed from small chapels for their own salt use and some families had shrines inside their homes lake city to phoenix arizona tuesday 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 72 72 0 112 116 36
260	As list illustrating as the  of material in the country the fact may be flights stated that it from was phoenix arizona to ontario california wednesday 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112 116 36
261	When Mason was injured in warm ups late in what the year Columbus airlines was without fly from an active goaltender on their baltimore to roster san francisco 	atis_airline	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name 	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113
262	what A major mutiny among crews of the is armored the cruisers stationed in Cattaro including Georg fare and Kaiser Karl VI began for a first class round trip ticket from detroit to st. petersburg 	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 28 96 97 0 0 71 0 112 113
263	I therefore demand in the what name of the State the delivery of is the the possession airfare of the Arsenal and munitions for a round trip first class ticket from detroit to st. petersburg 	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 27 28 0 0 71 0 112 113
264	kansas I therefore demand city to in the name of atlanta the State the delivery of monday the morning possession of the Arsenal and munitions flights 	atis_flight	B-fromloc.city_name O O O I-fromloc.city_name O O O O O B-toloc.city_name O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O 	9	71 0 0 0 72 0 0 0 0 0 112 0 0 0 0 0 36 0 46 0 0 0 0 0 0 0
265	A monday major mutiny among crews of the armored cruisers stationed in Cattaro including Georg morning and Kaiser Karl VI began flights from atlanta to kansas city 	atis_flight	O B-depart_date.day_name O O O O O O O O O O O O O B-depart_time.period_of_day O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 71 0 112 113
266	The eight kansas gods city of the who represent the chaos that to creation give atlanta monday birth to morning flights the sun god 	atis_flight	O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O O B-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O O O 	9	0 0 71 0 72 0 0 0 0 0 0 0 0 0 0 112 36 0 0 46 0 0 0 0
267	As with atlanta previous Chronicles games to Valkyria st. Chronicles III is a tactical role playing game where players louis take control of tuesday before 230 pm flights 	atis_flight	O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O 	9	0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 113 0 0 0 36 52 50 51 0
268	When the st. Leafs chose not to re sign him following the season he returned to the Penguins for one louis to st. paul thursday after 10 am 	atis_flight	O O B-fromloc.city_name O O O O O O O O O O O O O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 112 113 36 52 50 51
269	They proceeded st. to paul win to their next game kansas against the Phoenix Coyotes which marked the first time that city the Blue friday night 	atis_flight	O O B-fromloc.city_name O I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 71 0 72 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 113 0 0 36 46
270	As with previous Chronicles games cleveland Valkyria Chronicles III is a tactical role playing to kansas game where city players arrive monday take control before of 3 pm 	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O I-toloc.city_name O O B-arrive_date.day_name O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 113 0 0 9 0 0 23 0 21 22
271	In the kansas city to off cleveland season the Blue Jackets approach to building their team changed moving from flight a team of young developing arrive wednesday before 5 pm 	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 23 21 22
272	cleveland The team has not participated in major to regional and nashville flight friday morning international tournaments including the Women s World Cup the African 	atis_flight	B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O 	9	71 0 0 0 0 0 0 0 0 0 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0
273	Most prominently was the nashville force of chaos to constantly threatening to cleveland the order of the universe and sunday before 9 Set 	atis_flight	O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O 	9	0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 36 52 50 0
