ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
458	list milwaukee to detroit	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
370	a flight on american airlines from toronto to san diego	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 3 4 0 71 0 112 113
778	what the flights from la guardia to san jose on united	atis_flight	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	9	0 0 0 0 69 70 0 112 113 0 3
506	i want flight from toronto to san diego	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
251	first class airfare round trip indianapolis to memphis	atis_airfare	B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	2	27 28 0 96 97 71 0 112
344	what is us	atis_airline	O O B-airline_code	3	0 0 2
601	flights la guardia to burbank	atis_flight	O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	9	0 69 70 0 112
703	what is the earliest arriving flight houston to orlando	atis_flight	O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 61 62 0 71 0 112
235	limousine rates for city of boston	atis_ground_fare	B-transport_type O O B-city_name I-city_name I-city_name	12	118 0 0 25 26 26
490	list oakland to salt lake city before 6 am thursday morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 113 113 52 50 51 36 46
429	list flights oakland salt lake city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 71 112 113 113
791	i need flight from memphis to tacoma that goes through los angeles	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 71 0 112 0 0 0 101 102
533	show me one way from milwaukee to orlando after 6 pm on wednesday	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	9	0 0 96 97 0 71 0 112 52 50 51 0 36
485	i need flight numbers for those flights departing on thursday before 8 am oakland going salt lake city	atis_flight_no	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	10	0 0 0 0 0 0 0 0 0 36 52 50 51 71 0 112 113 113
770	flights go from long beach st. louis	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113
790	i need flight on american airlines from miami to chicago that arrives around 5 pm	atis_flight	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 3 4 0 71 0 112 0 0 23 21 22
291	is airline wn	atis_airline	O O B-airline_code	3	0 0 2
193	far san francisco international from downtown	atis_distance	O B-airport_name I-airport_name I-airport_name O O	8	0 6 7 7 0 0
829	is there one that flies burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	atis_airline	O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	3	0 0 0 0 0 71 0 112 71 0 112 113 0 0 71 72 0 112
731	is the seating capacity of the 733	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
220	list flights from st. paul to kansas city friday in the evening a meal included	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O B-meal O	9	0 0 0 71 72 0 112 113 36 0 0 46 0 76 0
155	what arrive love field on june sixth	atis_flight	O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 110 111 0 12 10
163	many canadian airlines international flights j31	atis_quantity	O B-airline_name I-airline_name I-airline_name O B-aircraft_code	15	0 3 4 4 0 1
118	me all the flights from indianapolis to charlotte on monday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 71 0 112 0 36
576	me the nonstop flights and fares from toronto to st. petersburg	atis_airfare	O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 64 0 0 0 0 71 0 112 113
316	what meals are there on 382 from milwaukee to washington dc on tuesday morning	atis_meal	O B-meal O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	14	0 76 0 0 0 63 0 71 0 112 115 0 36 46
597	list in la	atis_airport	O O B-city_name	4	0 0 25
758	list the cheapest from charlotte las vegas	atis_airfare	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	2	0 0 30 0 71 112 113
744	please list ground transportation from ewr new york city	atis_ground_service	O O O O O B-airport_code B-city_name I-city_name I-city_name	13	0 0 0 0 0 5 25 26 26
73	on tuesday the flights san diego california to indianapolis indiana i would the flight to be in the afternoon	atis_flight	O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O B-depart_time.period_of_day	9	0 36 0 0 71 72 74 0 112 116 0 0 0 0 0 0 0 0 46
447	i want to go from boston to washington a saturday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 71 0 112 0 36
439	flights san diego to seattle	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
830	find me all the round trip from burbank to milwaukee stopping in st. louis	atis_flight	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 96 97 0 71 0 112 0 0 101 102
328	what m mean	atis_abbreviation	O B-fare_basis_code O	0	0 58 0
359	what airline aa	atis_airline	O O B-airline_code	3	0 0 2
769	i need a flight leaving kansas city to chicago next wednesday and returning the following day	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	9	0 0 0 0 0 71 72 0 112 35 36 0 0 87 88 88
513	i'd like a one way ticket from milwaukee orlando either wednesday evening or thursday morning	atis_airfare	O O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 96 97 0 0 71 112 0 36 46 83 36 46
716	list the airlines with flights to or denver	atis_airline	O O O O O O O B-city_name	3	0 0 0 0 0 0 0 25
583	flights from kansas city denver	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
519	please show me first class from indianapolis to memphis one way leaving before 10 am	atis_flight	O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 27 28 0 71 0 112 96 97 0 52 50 51
501	i need to a car at tampa	atis_ground_service	O O O O B-transport_type O B-city_name	13	0 0 0 0 118 0 25
107	what is the earliest flight baltimore and oakland that serves breakfast	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 0 61 0 71 0 112 0 0 79
421	list flights washington dc boston	atis_flight	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	9	0 0 71 73 112
557	show me ground phoenix	atis_ground_service	O O O B-city_name	13	0 0 0 25
201	are the fares for all flights between washington and columbus	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 71 0 112
94	does the airport at burbank have that comes in from kansas city	atis_flight	O O O O B-toloc.city_name O O O O O B-fromloc.city_name I-fromloc.city_name	9	0 0 0 0 112 0 0 0 0 0 71 72
552	and from milwaukee atlanta before 10 am daily	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days	9	0 0 71 112 52 50 51 60
828	now me all the flights from st. louis to burbank	atis_flight	O O O O O O B-city_name I-city_name O B-toloc.city_name	9	0 0 0 0 0 0 25 26 0 112
422	fares washington dc to montreal	atis_airfare	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	2	0 71 73 0 112
267	does hp stand	atis_abbreviation	O B-airline_code O	0	0 2 0
405	please list san francisco to charlotte	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
516	does fare code h	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
681	tell me the that leave philadelphia and go to dallas	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 71 0 0 0 112
410	flights from houston denver	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
222	list early evening tampa to cincinnati	atis_flight	O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	9	0 46 46 71 0 112
230	is fare m	atis_abbreviation	O O B-fare_basis_code	0	0 0 58
610	type of aircraft for all flights from charlotte	atis_aircraft	O O O O O O O B-fromloc.city_name	1	0 0 0 0 0 0 0 71
563	show me round trip flights from new york to miami nonstop	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	9	0 0 96 97 0 0 71 72 0 112 64
319	how from dc to oakland wednesday morning	atis_flight	O O B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 73 0 112 36 46
512	what the us for	atis_abbreviation	O O B-airline_code O	0	0 0 2 0
400	want a flight round trip from memphis to seattle	atis_flight	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 96 97 0 71 0 112
780	what are the flights from phoenix arizona to st. paul minnesota tuesday	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 0 0 0 71 74 0 112 113 116 36
388	i a flight from san diego to washington dc	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 0 0 0 71 72 0 112 115
105	what are the departure times detroit westchester county	atis_flight_time	O O O B-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name I-toloc.city_name	11	0 0 0 66 67 71 112 113
283	would like flights from san francisco to long beach	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
755	list alaska airlines flights	atis_flight	O B-airline_name I-airline_name O	9	0 3 4 0
428	flights from toronto washington dc	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	9	0 0 71 112 115
433	what types ground transportation are available in denver	atis_ground_service	O O O O O O O B-city_name	13	0 0 0 0 0 0 0 25
745	show me the morning flights memphis to new york city	atis_flight	O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 46 0 71 0 112 113 113
497	i need a from memphis to seattle	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
263	what is the for a round trip first class ticket from detroit to st. petersburg	atis_airfare	O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 96 97 27 28 0 0 71 0 112 113
116	show me all the flights kansas city to st. paul	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 72 0 112 113
756	list flights from seattle	atis_flight	O O O B-fromloc.city_name	9	0 0 0 71
213	list all sunday flights from cleveland nashville and their fares	atis_airfare	O O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name O O O	2	0 0 36 0 0 71 112 0 0 0
67	i'd like to go from long beach st. louis and to stop in dallas i'd also like to have lunch during my	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O O O B-meal_description O O	9	0 0 0 0 0 71 72 112 113 0 0 0 0 101 0 0 0 0 0 79 0 0
57	which flights leave detroit and at st. petersburg around 9 am	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 71 0 0 112 113 23 21 22
281	i would like a flight detroit to st. louis	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
722	how many will a 757 hold	atis_capacity	O O O O B-aircraft_code O	5	0 0 0 0 1 0
215	which airlines fly baltimore san francisco	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113
197	how is limousine in los angeles	atis_ground_fare	O O B-transport_type O B-city_name I-city_name	12	0 0 118 0 25 26
427	list from washington dc toronto	atis_flight	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	9	0 0 71 73 112
314	i a flight from milwaukee to washington dc on monday night	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 115 0 36 46
591	from san jose to dallas on friday	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 72 0 112 0 36
449	get washington to boston	atis_airfare	O B-fromloc.city_name O B-toloc.city_name	2	0 71 0 112
204	what is the first class round trip airfare india indianapolis to memphis	atis_airfare	O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 27 28 96 97 0 0 71 0 112
120	me all the flights from charlotte to minneapolis that leave at 2 pm later on monday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-depart_date.day_name	9	0 0 0 0 0 71 0 112 0 0 0 50 51 52 0 36
188	which depart from toronto and arrive in washington dc	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code	9	0 0 0 71 0 0 0 112 115
144	does us air from cincinnati to denver june sixth	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 3 4 0 71 0 112 39 37
821	find american flight newark nashville around 630 pm	atis_flight	O B-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 3 0 71 112 52 50 51
259	list salt lake city to phoenix arizona tuesday	atis_flight	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 71 72 72 0 112 116 36
224	list philadelphia to atlanta friday am	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 36 46
315	how about flights from milwaukee to washington dc tuesday mornings	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 115 36 46
437	from washington to seattle	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
726	me all of the daily flights arriving in denver 8 pm and 9 pm	atis_flight	O O O O B-flight_days O O O B-toloc.city_name B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 60 0 0 0 112 19 20 0 14 15
60	show me round trip flights from chicago to detroit leaving next tuesday and returning day after	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative	9	0 0 96 97 0 0 71 0 112 0 35 36 0 0 87 88
380	i'd like a flight san diego from washington dc	atis_flight	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	9	0 0 0 0 112 113 0 71 73
588	list houston to san jose	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
168	which is closest ontario california	atis_airport	O O B-mod B-city_name B-state_name	4	0 0 81 25 99
579	weekday flights from milwaukee to orlando one way	atis_flight	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	61 0 0 71 0 112 96 97
365	what the flights between dca and milwaukee	atis_flight	O O O O B-airport_code O B-city_name	9	0 0 0 0 5 0 25
525	which airline kw	atis_airline	O O B-airline_code	3	0 0 2
715	airlines serve denver	atis_airline	O O B-city_name	3	0 0 25
618	list before 9 am from cincinnati tampa	atis_flight	O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name	9	0 52 50 51 0 71 112
466	get flights st. petersburg charlotte	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
644	give me a combination of continental from chicago to seattle have meals early saturday morning	atis_flight	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 3 0 71 0 112 0 76 45 36 46
534	show me flights from indianapolis to memphis	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
441	could i have information on flights from salt lake city phoenix please	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	9	0 0 0 0 0 0 0 71 72 72 112 0
392	i need a round trip phoenix to washington dc and the fare leaving in morning	atis_airfare	O O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O B-depart_time.period_of_day	2	0 0 0 96 97 71 0 112 115 0 0 0 0 0 46
832	i want to book a flight salt lake city to westchester county	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 72 72 0 112 113
22	flights wednesday evening st. louis to burbank	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 36 46 71 72 0 112
647	give me the saturday morning flights from chicago to st. paul on continental have meals	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O B-meal	9	0 0 0 36 46 0 0 71 0 112 113 0 3 0 76
613	list flights from orlando tacoma saturday of fare basis code of q	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O O O O B-fare_basis_code	9	0 0 0 71 112 36 0 0 0 0 0 58
3	i like a flight traveling one way from phoenix to san diego on april first	atis_flight	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 96 97 0 71 0 112 113 0 39 37
569	does fare h mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
59	which flights leave chicago next tuesday and in detroit around 6 pm	atis_flight	O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 71 35 36 0 0 112 23 21 22
840	find a flight that flies from memphis to tacoma	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 71 0 112
673	northwest flights leave washington dc	atis_flight	B-airline_name O O B-fromloc.city_name B-fromloc.state_code	9	3 0 0 71 73
77	on wednesday night i would a flight from charlotte to newark	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 36 46 0 0 0 0 0 71 0 112
231	list distance in miles from boston airport to downtown boston	atis_distance	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name	8	0 0 0 0 0 69 70 0 0 25
62	which round trip flights chicago next tuesday and arrive in detroit around 6 pm	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 96 97 0 71 35 36 0 0 0 112 23 21 22
225	flights from atlanta toronto friday afternoon	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 36 46
831	i'd like to book two flights westchester county	atis_flight	O O O O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 112 113
179	list tower air on mondays	atis_flight	O B-airline_name I-airline_name O B-day_name	9	0 3 4 0 32
223	evening flights tampa to cincinnati	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	46 0 71 0 112
113	list philadelphia san francisco flights with stopovers in dallas	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	9	0 71 112 113 0 0 0 0 101
317	i'll to rent a car in washington dc	atis_ground_service	O O O O B-transport_type O B-city_name B-state_code	13	0 0 0 0 118 0 25 98
794	what are the nonstop flights houston and memphis	atis_flight	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 64 0 71 0 112
387	i need flight from kansas city to minneapolis	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
278	fare code bn mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
530	what does bh mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
799	list the flights from charlotte to newark	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
336	i to fly from san francisco to milwaukee and from milwaukee to denver	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112 0 0 71 0 112
495	what of aircraft are flying from cleveland to dallas before noon	atis_aircraft	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	1	0 0 0 0 0 0 71 0 112 52 46
473	i need flight information for flights from cleveland to milwaukee wednesday after 5 pm	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 71 0 112 36 52 50 51
539	show me round trip montreal to orlando	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 0 96 97 71 0 112
206	list all and their fares from indianapolis to memphis a monday morning	atis_airfare	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 0 71 0 112 0 36 46
333	what ap 20 mean	atis_abbreviation	O B-restriction_code I-restriction_code O	0	0 85 86 0
531	what fare code bh	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
25	which flights travel from kansas city to los angeles april ninth	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 0 112 113 39 37
453	saturday from washington to toronto	atis_airfare	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	2	36 0 71 0 112
185	which flights depart tampa in the early evening and arrive in cincinnati	atis_flight	O O O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O O B-toloc.city_name	9	0 0 0 71 0 0 46 46 0 0 0 112
180	list tower air flights meals	atis_flight	O B-airline_name I-airline_name O B-meal	9	0 3 4 0 76
535	show me round trip burbank to seattle	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 0 96 97 71 0 112
757	list the from indianapolis to memphis that leave before noon	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	9	0 0 0 71 0 112 0 0 52 46
66	which leave april twelfth from indianapolis and arrive in montreal around 10 pm	atis_flight	O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 39 37 0 71 0 0 0 112 23 21 22
395	what the lowest fare from toronto to washington dc	atis_airfare	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	2	0 0 30 0 0 71 0 112 115
720	what is seating on the aircraft 73s	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
404	list flights from orlando philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
496	need information on flights from indianapolis to seattle	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
641	give me from seattle to chicago that have meals on continental	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name	9	0 0 0 71 0 112 0 0 76 0 3
406	please list from milwaukee philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
126	show me the flights from minneapolis to indianapolis on tuesday afternoon	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 0 112 0 36 46
524	show all flights from orlando to montreal please	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 71 0 112 0
595	airports in new york	atis_airport	O O B-city_name I-city_name	4	0 0 25 26
369	list a flight delta airlines from toronto to san diego	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 3 4 0 71 0 112 113
322	much does it cost fly from columbus to st. louis round trip on twa	atis_airfare	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	2	0 0 0 0 0 0 71 0 112 113 96 97 0 2
730	tell me about the type of aircraft called m80	atis_aircraft	O O O O O O O O B-aircraft_code	1	0 0 0 0 0 0 0 0 1
10	find a memphis to tacoma dinner	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-meal_description	9	0 0 71 0 112 79
35	what are the from tacoma to san jose	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
510	what does qo mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
399	i need flight from indianapolis to seattle arriving in seattle at 1205 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 0 112 0 0 112 0 21 22
540	show me the cheapest one way flights montreal to orlando	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 30 96 97 0 71 0 112
132	i'd to fly from san diego to houston on june tenth	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 0 112 0 39 37
584	flights from denver phoenix	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
471	i need information for a flight from cleveland to milwaukee wednesday after 6 pm	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 71 0 112 36 52 50 51
657	flight number dallas houston	atis_flight_no	O O B-fromloc.city_name B-toloc.city_name	10	0 0 71 112
