ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3313	flights from newark to cleveland daily	O O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 24 79 24 73 2
2496	what flights are there from los angeles to pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
3013	show me all flights arriving at dallas	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
623	i'd Whilst Finance Bills like a flight tomorrow are from kansas not city to considered Money newark Bills convention dictates in that the morning those parts of a Finance Bill dealing with 	O O O O O O O B-depart_date.today_relative O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 71 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 91 24 24 24 24 24 24 24 24
0	After how reading this biography Johannes unk posted an essay much in the Frankfurter Zeitung which contained many biographical unk does as the american airlines flight 71 from dallas to san francisco cost 	O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 125 24 79 24 73 74 24
2938	how do you get from the airport to downtown dallas please	O O O O O O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 24 73 24
3928	what ground transportation is available in denver	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
2498	show me flights from san francisco to pittsburgh on a sunday violacea was placed in subgenus Banksia because its unk is a typical Banksia flower spike section Oncostylis because of 	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 80 24 73 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2240	Although show numbers me have declined steeply in flights western Europe from this bird is classed as atlanta least concern on the IUCN Red List to washington please 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 24
3469	However this species show has been infrequently me provoked into biting and merits all respect due to nationair its flights from strength small but sharp toronto 	O O O O O O O O O O O O O O O O O B-airline_name O O O O O O O B-fromloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 79
4405	does any airline have an afternoon flight from atlanta to boston	O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 91 24 24 79 24 73
1053	is there a flight leaving from boston to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
806	unk or absolute magnitude is what directly are related to a star s luminosity and is what the apparent magnitude the a flights available in the morning between denver and san francisco 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91 24 79 24 73 74
3252	what delta leaves boston for atlanta	O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 24 79 24 73
811	what do you have tomorrow morning from pittsburgh to atlanta	O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 71 91 24 79 24 73
3304	please list only united airlines flights between denver and boston	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
1177	i want to In travel from the same philadelphia to year boston on wednesday afternoon he published a set of very spare and simple unk in the eight Gregorian modes 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
863	i would like to see the flights from baltimore to philadelphia please	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24
4256	what is While Mhalsa fare is from the high code caste h unk merchant unk community Banai is described as a Dhangar unk caste 	O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24
3767	how many cities are served by twa with first class flights	O O O O O O B-airline_code O B-class_type I-class_type O	atis_quantity	4	24 24 24 24 24 24 129 24 89 90 24
4108	Near the what end of is the star the ground transportation available s life fusion continues in fort worth along a series of onion texas layer shells within a 	O O O O O O O O O O O O O O O O O B-city_name I-city_name O O O O O B-state_name O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 81 24 24 24 24
3308	what is the latest departure from boston to pittsburgh on the seventh of july	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 97 24 87
1508	In flights a from interview pittsburgh to baltimore Fernandez arriving described the between 4 and modeling industry as a 5 good training ground and said pm It is a medium 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.start_time O O O O O B-arrive_time.end_time O O O O O I-arrive_time.end_time O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 39 24 24 24 24 24 53 24 24 24 24 24 54 24 24 24 24
2435	i need a late flight from san francisco to boston on wednesday	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 141 24 24 79 80 24 73 24 107
131	i'd Federer won like to the find title the least expensive one way fare from boston to philadelphia for a record fourth time and in doing so equalled Rafael Nadal s record of 	O O O O O O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 55 56 6 7 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1078	philadelphia to boston But monday there are laughs more than enough to justify the experiment and the nostalgia never fades away entirely 	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 73 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2655	i want a flight from cincinnati to burbank on american airlines and leave in the afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 65 66 24 24 24 24 91
601	i need a flight delta airlines kansas city to salt lake	O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 65 66 79 80 24 73 74
4049	The evidence of information rfinnr s power in on the Isles could suggest that ground transportation in he denver possessed an active interest in the 	O O O O O O O O O O O O O O O O O O B-city_name O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24
811	i would like some information The Trinity on the Mountains are earliest a flights you unk in have southeastern leaving atlanta arriving in denver part of the Boise Mountains that reach their peak at feet 	O O O O O O O O O O O B-flight_mod O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24
4202	what does nw stand for	O O B-airline_code O O	atis_abbreviation	14	24 24 129 24 24
72	what's the cheapest round trip fare between dallas and baltimore	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73
1400	show me the flights from miami to denver In August of that year it was reported that the Jane s Information Group license had been obtained by 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1609	Mass show graves were dug in a large field outside the settlement of unk north of the capital me tens the of flights from toronto to cincinnati 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
659	last nonstop flight from los angeles to pittsburgh on monday night	B-flight_mod B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	141 59 24 24 79 80 24 73 24 121 49
3615	After becoming what a are the full coach flights between dallas and time producer for baltimore leaving Kid august Rock tenth and Clark returning august contracted twelve pneumonia but ignored the illness and began unk severely 	O O O O O O O B-class_type O O B-fromloc.city_name O O O O B-toloc.city_name O O B-depart_date.month_name O B-depart_date.day_number O O O B-return_date.month_name O B-return_date.day_number O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 89 24 24 79 24 24 24 24 73 24 24 87 24 97 24 24 24 77 24 67 24 24 24 24 24 24 24 24 24
3937	tell me about ground transportation at salt lake city	O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 12 13 13
1542	show me the cheapest flights from san francisco to philadelphia Strong winds resulting from the tight pressure gradient between the nor easter and an area of high pressure located 	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 55 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3517	i These would like information on flights from range from baltimore to atlanta mastery of on the thursday arriving bow in double unk and atlanta before 6 pm Chinese spear to that of unk hard qigong and 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 107 24 24 24 24 24 24 73 51 103 104 24 24 24 24 24 24 24 24 24
3912	is there ground transportation from atlanta airport to downtown atlanta	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 145 146 24 24 73
3471	i'd like to fly from denver to atlanta with a stop in pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 133
894	can you show Bradford me had flights just that players are when McCall economy class from took over baltimore and to dallas he made a number of summer signings including defender Darren Williams 	O O O O O O O O O O O O O B-economy I-economy O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 41 42 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24
1382	Through could the Society he became involved in the debate as to who should you finance archaeological supervision of building projects please show me all flights from milwaukee to montreal 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
3042	list all flights from pittsburgh to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2735	morning flights from pittsburgh to atlanta on wednesday	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	91 24 24 79 24 73 24 107
3835	McCall recorded i would his first win as a manager against unk on August like after a to substitute know Luke Medley scored a late the type of aircraft leaving from atlanta bound to boston on friday this week 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 107 24 24
1454	In show she me won the the Golden Globe Screen flights from boston Actors to san francisco Guild and Emmy awards that all in stop in the dallas category for Best Actress 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O B-stoploc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 133 24 24 24 24
3679	is there a flight on twa from baltimore to san francisco with a stop in denver	O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 129 24 79 24 73 74 24 24 24 24 133
1820	can you show me what flights are available on december sixteen going from oakland to dallas	O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 87 97 24 24 79 24 73
2365	The site holds show a particular archaeological me importance since it is all the best preserved Phoenician site in flights Lebanon from it san was francisco to boston philadelphia or baltimore 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 73 73 24 73
3498	show me the flights from baltimore to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
210	how much is the cheapest flight from denver to pittsburgh with a stop in atlanta	O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airfare	0	24 24 24 24 55 24 24 79 24 73 24 24 24 24 133
2224	what flights are there from pittsburgh to dallas on wednesday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
890	show the flights that leave philadelphia that go to atlanta that leave early on thursday morning	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 24 24 73 24 24 83 24 107 91
2814	give me the cheapest round trip flight from dallas to baltimore	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 6 7 24 24 79 24 73
903	are there any nonstop flights from san francisco to boston on thursdays	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 24 59 24 24 79 80 24 73 24 121
3465	what flights leave from newark to los angeles in the afternoon	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 74 24 24 91
3902	Trujillo s show sexual conquests and me public unk of his enemies also serve to affirm his political ground power and machismo transportation in baltimore 	O O O O O O O O O O O O O O O O O O O O O O O O B-city_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12
1115	what are The use of information technology is central to the all dinner flights from teaching and indianapolis to san diego is on taught wednesday as a may twelfth subject in Key Stage 	O O O O O O O O O O O O B-meal_description O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O B-depart_date.month_name B-depart_date.day_number O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 57 24 24 24 24 79 24 73 74 24 24 24 107 24 24 87 97 24 24 24 24
2142	i would A like information study conducted by on any flights from san francisco the to pittsburgh arriving in pittsburgh before GSC immediately 8 am tuesday morning following the slide concluded that the primary cause was the mountain s 	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 73 24 24 73 51 24 24 103 104 121 49 24 24 24 24 24 24 24 24 24 24 24 24
2944	please list the flights from pittsburgh to baltimore arriving may seventh	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 135 105
4003	i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am	O O O O O O O O B-city_name O O O O O O O O B-period_of_day B-time_relative B-time I-time	atis_ground_service	12	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 37 29 99 100
1270	list for me only the united flights between denver and oakland	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 24 24 79 24 73
4132	what is fare code m	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
649	i would like to fly from boston to san francisco The ball was fielded at the yard line which was where the NC State offense began its final drive 	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2426	i The twelfth would like named a flight on continental storm airlines on august and twentieth from washington to pittsburgh fifth hurricane of the Atlantic hurricane season it formed in the southwestern Gulf of 	O O O O O O O O O B-airline_name O I-airline_name O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 65 24 66 24 87 24 97 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4318	which In airlines the fly International from toronto Astronomical to Union defined the international unk in terms of a red san cadmium diego spectral and have line wavelength unk a stopover in denver 	O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O B-stoploc.city_name 	atis_airline	15	24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 133
2458	i'd like a flight from kansas city to los angeles that arrives in los angeles in the late afternoon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 24 24 73 74 24 24 49 50
793	Orders shortest flights were from nashville to st. passed petersburg for a counter attack around the airfield but as the size of Japanese forces in the 	O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 141 24 24 24 79 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3365	Examples give me flights include that arrive in Sb baltimore from denver C H unk unk C H with an Sb Sb bond and cyclic Sb C H 	O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 73 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4259	what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 31 24
2799	The i British would Gliding like Association is responsible for defining the to standards of initial training and unk know via a badge system the flights from denver to pittsburgh leaving on monday 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 107
4335	what airline is hp	O O O B-airline_code	atis_airline	15	24 24 24 129
1263	can you list flights departing from las She has vegas appeared and arriving on Forbes annual Celebrity list of the most powerful in san celebrities diego in and at No 	O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 80 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 74 24 24 24 24
2782	Recording give me the earliest studios flight tomorrow around from st. petersburg to milwaukee on a the world airline particularly other than those twa specialising in rock and pop music adopted the speaker as the standard 	O O O O B-flight_mod O O B-depart_date.today_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-mod O O B-airline_code O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 141 24 24 71 24 24 79 80 24 73 24 24 24 24 24 24 8 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24
459	give me the flights on december twenty seventh with the fares from indianapolis to orlando	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 87 97 98 24 24 24 24 79 24 73
4052	During is an interview there ground transportation from the development team the pittsburgh airport said to downtown pittsburgh that the game had the capacity for downloadable content DLC but that 	O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 145 146 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
3744	Bassline is how a many cities song are served by delta by airlines with first class flights American recording artist Chris Brown taken from his fifth studio album Fortune 	O O O O O O O O O O B-airline_name O I-airline_name O B-class_type I-class_type O O O O O O O O O O O O O 	atis_quantity	4	24 24 24 24 24 24 24 24 24 24 65 24 66 24 89 90 24 24 24 24 24 24 24 24 24 24 24 24 24
685	could you show me all weekday flights from phoenix to denver	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 141 24 24 79 24 73
888	i'd like to find a Three flight from tampa other to montreal that makes a stop in British new york ships failed to respond to the signal from Howe including HMS Alfred which engaged the French line 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 133 134 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1922	list When stars the form flights that in leave the from philadelphia to present atlanta Milky Way galaxy early thursday they morning before are 8 composed am of about hydrogen and helium as measured by 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_time.period_mod B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 83 107 24 91 101 24 14 24 15 24 24 24 24 24 24 24 24
290	Joe Rivers of i No want unk a round praised Are You Satisfied Hollywood and Oh No trip but was put off by fare from sudden new york to san jose 	O O O O O O O O B-round_trip O O O O O O O O I-round_trip O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 6 24 24 24 24 24 24 24 24 7 24 24 24 24 24 24 24 24 79 80 24 73 74
3968	The next day the recovering alcoholic Figg was nowhere to be found although could an empty you pint bottle of unk tell me if there is ground transportation between the boston airport and boston downtown 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 145 146 24 73 24
3341	unk what's the earliest flight from boston to describes bwi that serves the dinner brackets which support the unk gallery and covered deck as having a simplified classical detailing and 	O O O B-flight_mod O O B-fromloc.city_name O O B-toloc.airport_code O O O B-meal_description O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 141 24 24 79 24 24 119 24 24 24 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2212	give me On July the he flights from denver to appeared at baltimore on the climax united at airlines the Live Aid concert at JFK Stadium Philadelphia 	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-airline_name O I-airline_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 65 24 66 24 24 24 24 24 24 24 24
883	what Alkan s earliest works are indicate according to Smith that the in his flights early teens he was a formidable from pittsburgh musician but as to baltimore 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73
2194	information on flights On October from baltimore to philadelphia Simon Schuster published a massive page thirteen and a half pound edition of Dylan s lyrics Lyrics Since 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2127	what flights from miami to indianapolis	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1111	philadelphia to san francisco next week tuesday show the flights	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative O B-depart_date.day_name O O O	atis_flight	2	79 24 73 74 153 24 107 24 24 24
830	what's the cheapest one way flight from oakland to boston Otway divided his men into four assault groups and settled down to await the arrival of the three gliders 	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 55 6 7 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3736	With how many first this technique class there was no flights longer does any delta have danger that today a wood engraver could change the character of his 	O O O B-class_type O O I-class_type O O O O O O O B-airline_name O O O B-depart_date.today_relative O O O O O O O O O 	atis_quantity	4	24 24 24 89 24 24 90 24 24 24 24 24 24 24 65 24 24 24 71 24 24 24 24 24 24 24 24 24
2245	show me flights from dallas to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2236	After the what flights war Marlborough leave was pittsburgh assigned to the Mediterranean Fleet where she after took part in the 5 pm on thursday Allied intervention in the and arrive in los angeles 	O O O O O O O O B-fromloc.city_name O O O O O O O B-depart_time.time_relative O O O O B-depart_time.time I-depart_time.time O B-depart_date.day_name O O O O O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 101 24 24 24 24 14 15 24 107 24 24 24 24 24 24 24 73 74
4263	what are the rental car rates in san francisco	O O O B-transport_type I-transport_type O O B-city_name I-city_name	atis_ground_fare	9	24 24 24 20 21 24 24 12 13
1594	show all flights from baltimore to dallas on monday evening and the cost of each flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O	atis_flight	2	24 24 24 24 79 24 73 24 107 91 24 24 24 24 24 24
3643	i need a flight from denver to philadelphia on saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
3085	i'd like to fly united airlines from washington to denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73
