ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
166	Columbus add this was unable to album create ny bill callahan any to my mi casa momentum from es the win however la and tuya playlist continued to oficial struggle culminating list in a record	AddToPlaylist	O O O O O O B-music_item O O B-artist I-artist O O B-playlist_owner B-playlist I-playlist O O I-playlist O O O I-playlist O I-playlist I-playlist O O I-playlist O O O O O O	0	0 0 0 0 0 0 30 0 0 3 4 0 0 47 45 46 0 0 46 0 0 0 46 0 46 46 0 0 46 0 0 0 0 0 0
167	find tons and a could fire soundtrack three called rounds pax warrior per ships had a tertiary armament for protection against torpedo boats in	SearchCreativeWork	O O O O O O B-object_type O O O B-object_name I-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 40 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0
168	book Prior to the a start of table the season the for Blue Jackets were questioned ten for not for signing a breakfast veteran back in minnesota up	BookRestaurant	O O O O O O O O O O O O O O O O B-party_size_number O O O O O B-timeRange O O O B-state O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 67 0 0 0 65 0
169	In what is the local she completed oil panels on the subject movie schedule of the seven sacraments for the baptismal font at St	SearchScreeningEvent	O O O O O O O O O O O O B-object_type I-object_type O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0
170	book However a when Lemieux returned after missing an additional games due restaurant to for injury three Cullen on s feb playing time 18 and production declined	BookRestaurant	O O O O O O O O O O O O B-restaurant_type O O O B-party_size_number O O O B-timeRange O O I-timeRange O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 44 0 0 0 67 0 0 68 0 0 0
171	Inside i d the like to Little Rock Arsenal know what after its movies are seizure in on February the the Confederates some weapons musket movie cartridges and schedules nearby percussion caps	SearchScreeningEvent	O O O O O O O O O O O O O B-movie_type O O O O O O O O O O O B-object_type O O I-object_type B-spatial_relation O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 40 0 0 41 63 0 0
172	please When make me discussing Slayer reservations in somewhere an October for eight interview people in foley nv frontman Matt Drake stated that while Reign in Blood was just	BookRestaurant	O O O O O O O O O O O O B-party_size_number O O O B-city B-state O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 6 65 0 0 0 0 0 0 0 0 0 0 0
173	Similar she objects me movie times at were mann placed theatres at the entrances of temples representing the presence of a deity throughout ancient Egyptian history	SearchScreeningEvent	O O O O B-object_type I-object_type O O B-location_name O I-location_name O O O O O O O O O O O O O O O	6	0 0 0 0 40 41 0 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174	find Other the picture commercial ultima GA activities vi: are aerial work such as surveying and the air ambulances and false flight prophet training which plays an	SearchCreativeWork	O O O B-object_type O B-object_name O O I-object_name O O O O O O O I-object_name O O O I-object_name O I-object_name O O O O	5	0 0 0 40 0 34 0 0 35 0 0 0 0 0 0 0 35 0 0 0 35 0 35 0 0 0 0
175	More rumors play came to light the best album from the seventies when reports attributed to des sports stated that Carter was unhappy in Columbus	PlayMusic	O O O O O O O B-sort B-music_item O O B-year O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 61 30 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
176	A depiction add of a kylie minogue to deity was my novedades viernes considered sudamérica a playlist another component of its being which acted as a vessel	AddToPlaylist	O O O O O B-artist I-artist O O O B-playlist_owner B-playlist I-playlist O I-playlist O O O O O O O O O O O O	0	0 0 0 0 0 3 4 0 0 0 47 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0
177	is His it black freezing coloring alludes in colorado to the color of flesh and to the fertile black soil that Egyptians saw	GetWeather	O O O O B-condition_temperature O O O B-state O O O O O O O O O O O O O O	2	0 0 0 0 9 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178	the Places last hawk gets a total of 3 and out of concepts 6 stars could from suddenly me inspire the creation of a deity to represent them and deities were sometimes created	RateBook	B-object_name O I-object_name I-object_name O O O O B-rating_value O O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O O O O	4	34 0 35 35 0 0 0 0 52 0 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
179	Even will it the be stormy in ma pharaohs were regarded as dependent on divine aid and after the New Kingdom came to an end	GetWeather	O O O O O B-condition_description O B-state O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180	He signed play a pop 2017 contract with the picks Penguins for the league minimum passing up a superior contract offer from Buffalo	PlayMusic	O O O O B-playlist I-playlist O O O I-playlist O O O O O O O O O O O O O	3	0 0 0 0 45 46 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
181	play some The theme cult images songs from 1974 of gods that were the focus of temple rituals as well as the sacred animals that	PlayMusic	O O O B-music_item O O O O B-year O O O O O O O O O O O O O O O O	3	0 0 0 30 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
182	As what will one the weather be in la at 9 of o clock the team s top offensive centres he scored points in the Penguins first games and played	GetWeather	O O O O O O O O B-state O B-timeRange O I-timeRange I-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 65 0 67 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183	can The next shot you add xanadu to from the latin inch alternative music Dahlgren gun struck the upper hull and started a small leak even though	AddToPlaylist	O O O O O O B-entity_name O O O B-playlist O I-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 0 16 0 0 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0
184	can He moved you forward the next evening find to a concealed me position the naked within easy reach of city – justice the monitors for an with attack a bullet album	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_name O O O O I-object_name I-object_name I-object_name O O O O I-object_name O I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 35 35 35 0 0 0 0 35 0 35 35 40
185	They please search had the a work eve-olution bore of inches mm and a stroke of inches mm	SearchCreativeWork	O O O O O O O B-object_name O O O O O O O O O O	5	0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0
186	add The i ending dreamt theme the Flowers of of Light Will a dragon to my Bloom no was sung futuros hits playlist by	AddToPlaylist	O O B-entity_name O I-entity_name O O O I-entity_name O O O I-entity_name I-entity_name O B-playlist_owner O O O O B-playlist I-playlist O O	0	0 0 16 0 17 0 0 0 17 0 0 0 17 17 0 47 0 0 0 0 45 46 0 0
187	add this in artist to ancient Egypt the laugh was based list on the concept of maat which when applied to human society meant that	AddToPlaylist	O O O B-music_item O O O B-playlist I-playlist O O I-playlist O O O O O O O O O O O O O	0	0 0 0 30 0 0 0 45 46 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
188	Most i of d like the to eat equipment at a restaurant around china with a arms and machinery party at of the 7 Little Rock anywhere Arsenal that serves was removed to east ouzeri of the Mississippi River	BookRestaurant	O O O O O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O O O O O O B-party_size_number O O O O O O O O O O B-cuisine O O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 63 10 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0
189	the sleep The machine waterscapes bottom of playlist the needs some casemate kris was some inches chetan mm from ramlu the waterline in it and its top was feet inches	AddToPlaylist	B-playlist I-playlist O I-playlist I-playlist O O O O O O O B-artist O O O I-artist O O I-artist O O O O O O O O O O	0	45 46 0 46 46 0 0 0 0 0 0 0 3 0 0 0 4 0 0 4 0 0 0 0 0 0 0 0 0 0
190	rate the current chronicle five He points stars out that in any given period many deities even minor ones were described as superior to all	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O O B-rating_unit O O O O O O O O O O O O O O O O O	4	0 0 38 36 52 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
191	Three days later rate on this March novel five goaltender of 6 Steve Mason was injured in the morning skate when a shot from Colton	RateBook	O O O O O B-object_select O B-object_type B-rating_value O O B-best_rating O O O O O O O O O O O O O	4	0 0 0 0 0 38 0 40 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
192	She also performed my at rating for the the live eiffel tower and other mythologies talent show Got is Talent 0 World out Stage Live of 6 with Khan stars Chopra and	RateBook	O O O O O O O B-object_name O O I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value O O O O O B-best_rating O O B-rating_unit O O	4	0 0 0 0 0 0 0 34 0 0 35 35 35 35 35 0 0 0 0 0 52 0 0 0 0 0 5 0 0 51 0 0
193	The i release d peaked like at number and a table in was for midday at the unseen awarded a gold bean certification by the Recording Industry Association of America	BookRestaurant	O O O O O O O O O O O O O O B-timeRange O B-restaurant_name I-restaurant_name O O O I-restaurant_name O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 53 54 0 0 0 54 0 0 0 0 0 0 0 0
194	where can i see the The movie across the line: two the exodus of victories charlie wright gave Columbus points for the year their third lowest total in franchise history	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name I-object_name O I-object_name I-object_name I-object_name O I-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 0 0 0 40 34 35 35 0 35 35 35 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0
195	The turn beliefs and rituals surrounding on these spotify to tiny gods tim ep formed the core of ancient Egyptian religion which emerged sometime in prehistory	PlayMusic	O O O O O O O O B-service O B-artist O I-artist B-music_item O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 59 0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0
196	what She visited are the and stayed movie with schedules artist Margaret in Surrey and with family in Near Whitby North	SearchScreeningEvent	O O O O O O O B-object_type O I-object_type O O O O O O O O O O O	6	0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0
197	i want a table for Aware that me they couldn t and top my kids Reign in in Blood and that whatever turkey at a they neighboring restaurant recorded would be compared to that	BookRestaurant	O O O O O O O B-party_size_description O O O I-party_size_description O I-party_size_description I-party_size_description O O O O O O O B-country O O O B-spatial_relation B-restaurant_type O O O O O O	1	0 0 0 0 0 0 0 42 0 0 0 43 0 43 43 0 0 0 0 0 0 0 10 0 0 0 63 55 0 0 0 0 0 0
198	The Blue play Jackets record of a note top was the worst 5 song record from in the wally bastian on NHL google for and music the first time in	PlayMusic	O O O O O O O O B-sort O O O I-sort B-music_item O O O O B-artist I-artist O O B-service O O I-service O O O O	3	0 0 0 0 0 0 0 0 61 0 0 0 62 30 0 0 0 0 3 4 0 0 59 0 0 60 0 0 0 0
199	Blackie paid for paintings please with accompanying verses search but the it wasn ironbound picture t until publication of Flower Fairies of the Summer	SearchCreativeWork	O O O O O O O O O O O O O B-object_name B-object_type O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 34 40 0 0 0 0 0 0 0 0 0
200	In the building put was renamed a Little Rock Barracks gary clark song and into the soul used as a bpm playlist barracks for married officers and their families	AddToPlaylist	O O O O O O O O O O B-artist I-artist B-music_item O O O B-playlist O O O I-playlist O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 3 4 30 0 0 0 45 0 0 0 46 0 0 0 0 0 0 0 0
201	By this time will Atlanta it be hot had on orthodox been good able to friday fire only in seven michigan and close-by shots none of which hit either Union ship	GetWeather	O O O O O O O B-condition_temperature O O B-timeRange O I-timeRange O O I-timeRange O O O O B-state O B-spatial_relation O O O O O O O O	2	0 0 0 0 0 0 0 9 0 0 67 0 68 0 0 68 0 0 0 0 65 0 63 0 0 0 0 0 0 0 0
202	i want to The tower see the was television show an edifice called of great value for astronomical cuts observations both made ways using a sundial as they provided essential	SearchCreativeWork	O O O O O O O O B-object_type I-object_type O O O O O O O O B-object_name O I-object_name O I-object_name O O O O O O O	5	0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 34 0 35 0 35 0 0 0 0 0 0 0
203	Guitarist Kerry King i cited d the need to like keep people to as reserve another a table at a reason for pub that the musical serves shift andouillettes within the same area in san marino	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 57 63 64 64 64 0 10 11
204	what Deities represented natural is the weather forces like and in hurstville phenomena and the Egyptians supported and them through offerings and rituals so that	GetWeather	O O O O O O O O O O O B-city O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0
205	put The Croydon this album on my wild Art country Society playlist hung Barker s booklet cover design for the Society for the of the Gospel	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist O I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 30 0 47 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
206	One of the most rate popular actresses in this textbook 2 out India she of was the 6 recipient of the IIFA Award for Star of	RateBook	O O O O O O O O B-object_select B-object_type B-rating_value O O O O O O B-best_rating O O O O O O O O	4	0 0 0 0 0 0 0 0 38 40 52 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0
207	As search temples were for the the complots focal points of Egyptian cities the god in a city s main temple was the	SearchCreativeWork	O O O O O O O B-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
208	Due find to the it being along the same schedule for timeline as the original game and the band its television of honest men at anime the nearest movie theatre adaptation the cast	SearchScreeningEvent	O O O O O O O O O B-object_type O O O O O O O B-movie_name I-movie_name O O I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O O O	6	0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 26 27 0 0 27 27 27 0 0 0 63 32 33 0 0 0
209	what Most of the will the weather body be in lacks waverly city dermal brazil on purple heart day denticles a midline row of small closely spaced thorns is present behind the	GetWeather	O O O O O O O O O O O B-city I-city O B-country O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 7 0 10 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0
210	what The is the National weather Hockey forecast in delaware League passed him over however as he went in the NHL Entry Draft	GetWeather	O O O O O O O O O B-state O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
211	The cargo play was loaded in a top-50 tune Greenock from 1982 in early October although and the other passengers would not attempt to	PlayMusic	O O O O O O O B-sort B-music_item O O B-year O O O O O O O O O O O O	3	0 0 0 0 0 0 0 61 30 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
212	Valkyria of the Battlefield of play shinji miyazaki s the music Crimson on netflix Fate illustrated by and eventually released in a	PlayMusic	O O O O O O B-artist I-artist O O O O O B-service O O O O O O O O	3	0 0 0 0 0 0 3 4 0 0 0 0 0 59 0 0 0 0 0 0 0 0
213	can Metal Maniacs asked i get Slayer in the a interview whether they game list would consider playing South of Heaven in of mew the footsteps singles of	SearchCreativeWork	O O O O O O O O O O O O O B-object_type B-object_name O O O O O O O I-object_name I-object_name O O I-object_name O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 0 0 0 0 0 0 0 35 35 0 0 35 0
214	what This movement s the forecast is prompted for belize by the feeling around that the citizens of meal time this State that in the present emergency the	GetWeather	O O O O O O O O O B-country O O O O O O O O B-timeRange O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0
215	Governor add Rector vehemently gary denied ordering the troops lachman to assemble or track giving to any order jazz at for all loving in connection with the couples playlist	AddToPlaylist	O O O O B-artist O O O O I-artist O O O B-music_item O O O O B-playlist O I-playlist O I-playlist O O O O I-playlist O	0	0 0 0 0 3 0 0 0 0 4 0 0 0 30 0 0 0 0 45 0 46 0 46 0 0 0 0 46 0
216	Deities find the were path also believed to to give power commands instructing the king in the governance of his realm and regulating the	SearchCreativeWork	O O B-object_name O I-object_name O O O I-object_name O I-object_name O O O O O O O O O O O O O	5	0 0 34 0 35 0 0 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0
217	put Although artist paulinho many deities da were connected costa on with the Nile my no very nearly god personified it nashville in playlist the way that Ra personified the	AddToPlaylist	O O B-music_item B-artist O O I-artist O O I-artist O O O O B-playlist_owner O B-playlist I-playlist O O O I-playlist O O O O O O O O	0	0 0 30 3 0 0 4 0 0 4 0 0 0 0 47 0 45 46 0 0 0 46 0 0 0 0 0 0 0 0
218	i am looking Michael Roberts of Online said for the this work: nikki was due to some of the numbers moving at the speed	SearchCreativeWork	O O O O O O O O O O O O B-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0
219	The Egyptian what s the language s weather in low terms moor for these beings were n r god and its feminine form goddess	GetWeather	O O O O O O O O O B-city O I-city O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0
220	In at years play some nineties music she entered an evening class at the Croydon School of Art and attended the school into	PlayMusic	O O O O O B-year O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
221	But find a some television show called swing writings do accuse the deities of high causing human misery while others give in the gods defense	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name O O O O O O I-object_name O O O O O O O O O O	5	0 0 0 0 40 41 0 34 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0
222	On the use netflix to first play floor was the bizzy bone famous kiss Room me goodnight or Meridian Room sergeant major which was initially an open	PlayMusic	O O O B-service O O O O O O B-artist I-artist O B-track O I-track I-track O O O I-track I-track O O O O O	3	0 0 0 59 0 0 0 0 0 0 3 4 0 69 0 70 70 0 0 0 70 70 0 0 0 0 0
223	i They d also adjusted the like to see movie difficulty schedules settings for and ease of play kerasotes so theatres they could appeal to new players while retaining	SearchScreeningEvent	O O O O O O O O O B-object_type O I-object_type O O O O O O B-location_name O I-location_name O O O O O O O O	6	0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 24 0 25 0 0 0 0 0 0 0 0
224	i The want leading these are margins the days added to my spotlight spain 2016 of the playlist disc are gently and converge at a broad angle to the pointed tip	AddToPlaylist	O O O O B-entity_name I-entity_name O I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 16 17 0 17 17 0 0 47 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
225	Of the civil play the aircraft greatest soundtrack by nhat registered son on last fm in the UK per cent are engaged in GA operations and annually the GA fleet	PlayMusic	O O O O O O B-sort B-music_item O B-artist O I-artist O B-service I-service O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 61 30 0 3 0 4 0 59 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
226	what The ship retained is her name the tv series in and was commissioned again on February with app a pair of inch mm store pound	SearchCreativeWork	O O O O O O O O B-object_type I-object_type O O O O O O O O B-object_name O O O O O I-object_name O	5	0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 0
227	book With the the space prospect aliens grill & bar of in another hord wy for feb rebuild the looming twenty-seventh the Blue Jackets captain and best player Rick Nash requested to be	BookRestaurant	O O O O B-restaurant_name O I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O O B-city B-state O B-timeRange O I-timeRange O I-timeRange O O O O O O O O O O O O	1	0 0 0 0 53 0 54 54 54 54 0 0 0 6 65 0 67 0 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0
228	find a The saga called set soldiers sail would be the prairie allowed safe passage in any direction carrying any personal and public property besides munitions of war	SearchCreativeWork	O O O B-object_type O B-object_name O I-object_name O O I-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 40 0 34 0 35 0 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
229	can In these states it jovino santos was neto believed s album get added to people could my confidence come boost close to playlist the gods and sometimes receive messages from them	AddToPlaylist	O O O O O B-artist I-artist O I-artist O O B-music_item O O O O O B-playlist_owner B-playlist O I-playlist O O O O O O O O O O O	0	0 0 0 0 0 3 4 0 4 0 0 30 0 0 0 0 0 47 45 0 46 0 0 0 0 0 0 0 0 0 0 0
230	show The animated movies importance in of names is nearest demonstrated by movie a theatre myth in which Isis poisons the superior god Ra and refuses	SearchScreeningEvent	O O B-movie_type I-movie_type O O O O O B-spatial_relation O O B-object_location_type O I-object_location_type O O O O O O O O O O O	6	0 0 28 29 0 0 0 0 0 63 0 0 32 0 33 0 0 0 0 0 0 0 0 0 0 0
231	find note the game company The of losing heroes streak came to an end three days later with a win over the Detroit Red Wings	SearchCreativeWork	O O O B-object_type B-object_name O I-object_name O I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 40 34 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
232	where can i He find paranormal noted activity that 3 There s Got playing to Be a near me 1 Way hour from follows the now same melodic tone as the album s	SearchScreeningEvent	O O O O O B-movie_name O I-movie_name O I-movie_name O O O O O O O O O B-timeRange O I-timeRange I-timeRange O O I-timeRange O O O O O O O	6	0 0 0 0 0 26 0 27 0 27 0 0 0 0 0 0 0 0 0 67 0 68 68 0 0 68 0 0 0 0 0 0 0
233	book a table Although this species is discarded when caught this evening in saint it is more vincent and the delicate bodied grenadines than at a other maskrays gastropub and is thus unlikely	BookRestaurant	O O O O O O O O O O O B-timeRange O B-country O O O I-country I-country I-country O O I-country O O O O O B-restaurant_type O O O O	1	0 0 0 0 0 0 0 0 0 0 0 67 0 10 0 0 0 11 11 11 0 0 11 0 0 0 0 0 55 0 0 0 0
234	Outside missions can the i player characters rest in listen a camp to dj where vibe s top 10 units can be customized and character growth occurs	PlayMusic	O O O O O O O O O O O O O B-artist O I-artist O B-sort I-sort O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 61 62 0 0 0 0 0 0 0 0
235	He planned what to films make another attempt on are the at next full tide rejecting the nearest Mallory s idea cinema that he wait until	SearchScreeningEvent	O O O O B-movie_type O O O O O O O O O O O O B-spatial_relation O O O B-object_location_type O O O O	6	0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 32 0 0 0 0
236	what The city is the s weather like in north primary god salt was lake envisioned and as its afghanistan lord employing many of the residents as servants in the	GetWeather	O O O O O O O O O B-city O O I-city O I-city O O O O B-country O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 0 7 0 7 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0
237	can Hitchcock began his Blues coaching you tell career me with a the record in his first nine actors games of the while saga awards/ Columbus amassed a record	SearchCreativeWork	O O O O O O O O O O O O O O O O O O B-object_name O O O O B-object_type O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 40 0 0 0 0 0
238	go to Mary Clayton my all Calthrop wife of author out 00s and add Dion Clayton Calthrop wrote in brian April wilson about Barker and Flower Fairies of	AddToPlaylist	O O O O B-playlist_owner B-playlist O O O O I-playlist I-playlist O O O O O O O B-artist O I-artist O O O O O O	0	0 0 0 0 47 45 0 0 0 0 46 46 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0
239	food As truck an addition under in panama the for five patronage of Pope Pius X four observatory were also added at strategic	BookRestaurant	B-restaurant_type O I-restaurant_type O O O O B-country O O B-party_size_number O O O O O O O O O O O O	1	55 0 56 0 0 0 0 10 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0
240	look up Columbus the movie schedule was unable to create any momentum from the win however and continued to struggle culminating in a record	SearchScreeningEvent	O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O O	6	0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
241	Cullen made book a his NHL table for chasity debut ruiz in and appearing mary at the in fat duck in puerto rico games with the Penguins and scoring points	BookRestaurant	O O O O O O O O B-party_size_description O I-party_size_description O I-party_size_description O I-party_size_description O B-restaurant_name O I-restaurant_name I-restaurant_name O B-country I-country O O O O O O O	1	0 0 0 0 0 0 0 0 42 0 43 0 43 0 43 0 53 0 54 54 0 10 11 0 0 0 0 0 0 0
242	Fernandez has also find the signed on gill to deacon appear in show three other projects Dhawan s opposite Dhawan and	SearchCreativeWork	O O O O B-object_name O O I-object_name O I-object_name O O I-object_name O O O O O O O O	5	0 0 0 0 34 0 0 35 0 35 0 0 35 0 0 0 0 0 0 0 0
243	The Gambia find has the movie schedule two youth teams for films in an the under area side that has competed in FIFA U Women s World Cup	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O O B-movie_type B-spatial_relation O I-spatial_relation O I-spatial_relation O O O O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 0 28 63 0 64 0 64 0 0 0 0 0 0 0 0 0 0 0
244	will i To be mark able to twenty watch five years since the camping-car release at of movie Mariah house at 6 Carey in June Billboard writer pm Trevor Anderson wrote a	SearchScreeningEvent	O O O O O O O O O O O O O B-movie_name O O O B-object_location_type O I-object_location_type O B-timeRange O O O O O I-timeRange O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 32 0 33 0 67 0 0 0 0 0 68 0 0 0 0
245	play A new how inch visual does telescope it work by called helen carter Torre X was erected in the second tower	PlayMusic	O O O B-album O O I-album O I-album I-album O O B-artist I-artist O O O O O O O O	3	0 0 0 1 0 0 2 0 2 2 0 0 3 4 0 0 0 0 0 0 0 0
246	what s the There s weather Got to like Be a in Way schenectady is an ma R B pop music song with elements of gospel	GetWeather	O O O O O O O O O O O O O B-city O O B-state O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 65 0 0 0 0 0 0 0 0 0
247	play By some front and rear folk-rock had been added music to the building as well as interior walls and stairs some	PlayMusic	O O O O O O B-genre O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
248	give this She also current performed at book the zero out of live 6 talent show Got Talent World Stage Live with Khan Chopra and	RateBook	O O O O B-object_select O O B-object_type O B-rating_value O O O B-best_rating O O O O O O O O O O O	4	0 0 0 0 38 0 0 40 0 52 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0
249	rate this album 5 points She published eight postcards and five guardian angel birthday cards for the Society for Christian Knowledge in and	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O O	4	0 38 40 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250	how is Barry the weather right now John at my Cullen current born place August is a Canadian former professional ice hockey centre who played in the National Hockey League	GetWeather	O O O O O O B-timeRange O O O O B-current_location O I-current_location O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 67 0 0 0 0 14 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
251	According play to Sega this was sixties due music to by giovanni battista poor guadagnini sales of Valkyria Chronicles II and the general unpopularity of the	PlayMusic	O O O O O O B-year O O O O B-artist I-artist O I-artist O O O O O O O O O O O	3	0 0 0 0 0 0 71 0 0 0 0 3 4 0 4 0 0 0 0 0 0 0 0 0 0 0
