75	how many of delta's night flights are first class	how many Delta night flights are in first class
75	how many of delta's night flights are first class	how many night flights Delta flies first class
76	on united airlines give me the flight times from boston to dallas	United Airlines give me flight time from Boston to Dallas
76	on united airlines give me the flight times from boston to dallas	On United Airlines, give me a flight time from Boston to Dallas
76	on united airlines give me the flight times from boston to dallas	United Airlines gives me flight times from Boston to Dallas
76	on united airlines give me the flight times from boston to dallas	United Airlines gives me flight time from Boston to Dallas
76	on united airlines give me the flight times from boston to dallas	on United Airlines give me a flight time from Boston to Dallas
76	on united airlines give me the flight times from boston to dallas	on United Airlines, give me a flight time from Boston to Dallas
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	show me the ground transportation schedule in Philadelphia on Wednesday morning
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	Show me the ground transportation schedule in Philadelphia on Wednesday morning
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	Show me Philadelphia's ground transportation schedule on Wednesday morning.
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	Show me the ground transportation schedule for Philadelphia on Wednesday morning.
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	Show me the schedule for ground transportation in Philadelphia on Wednesday morning.
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	Show me the schedule for ground transportation in Philadelphia on Wednesday morning
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	Show me Philadelphia's ground transportation schedule on Wednesday morning
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	show me the ground transport schedule in Philadelphia on Wednesday morning
78	what is the last flight from boston to atlanta	What's the last flight from Boston to Atlanta?
78	what is the last flight from boston to atlanta	what is the last flight from Boston to Atlanta?
78	what is the last flight from boston to atlanta	what is the last flight from Boston to Atlanta
78	what is the last flight from boston to atlanta	What's the last flight from Boston to Atlanta
78	what is the last flight from boston to atlanta	What is the last flight from Boston to Atlanta?
78	what is the last flight from boston to atlanta	Last flight from Boston to Atlanta
78	what is the last flight from boston to atlanta	The last flight from Boston to Atlanta
78	what is the last flight from boston to atlanta	the last flight from Boston to Atlanta
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	which flights fly from Denver to France on Mondays Tuesdays, Thursdays and Fridays
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	which flights fly from Denver to France on Mondays, Tuesdays, Thursdays, and Fridays
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	which flights depart from Denver to France on Mondays, Tuesdays, Thursdays and Fridays
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	which flights fly from Denver to France on Mondays, Thursdays and Fridays
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	Which flights fly from Denver to France on Mondays, Thursdays and Fridays
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	which flights fly from Denver to France on Mondays, Thursdays, and Fridays
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	which flights fly from Denver to France on Mondays Tuesdays, Thursdays, and Fridays
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	which flights fly from Denver to France on Mondays, Tuesdays, Thursdays and Fridays
80	show me the flights from boston to philadelphia	Show me flights from Boston to Philadelphia
80	show me the flights from boston to philadelphia	Show me flights from Boston to Philadelphia.
80	show me the flights from boston to philadelphia	show me flights from Boston to Philadelphia
80	show me the flights from boston to philadelphia	show me the flights from Boston to Philadelphia
80	show me the flights from boston to philadelphia	Show me the flights from Boston to Philadelphia
81	i also need to go to san francisco on wednesday evening from dallas	I also need to travel to Ofranco on Tuesday night from Dallas.
81	i also need to go to san francisco on wednesday evening from dallas	I also need to travel to Ofranco on Thursday night from Dallas
81	i also need to go to san francisco on wednesday evening from dallas	I also need to drive to Ofranco on Thursday night from Dallas
81	i also need to go to san francisco on wednesday evening from dallas	I also need to drive to Ofranco on Tuesday night from Dallas
81	i also need to go to san francisco on wednesday evening from dallas	I also need to travel to Ofranco on Tuesday night from Dallas
81	i also need to go to san francisco on wednesday evening from dallas	I also need to drive to Ofranco on Wednesday night from Dallas
81	i also need to go to san francisco on wednesday evening from dallas	I also need to travel to Ofranco on Wednesday night from Dallas
81	i also need to go to san francisco on wednesday evening from dallas	I also need to travel to Ofranco on Wednesday night from Dallas.
81	i also need to go to san francisco on wednesday evening from dallas	I also need to travel to Ofranco on Thursday night from Dallas.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	From Kansas City to Salt Lake City in the delta arrive tomorrow around 8 p.m.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	From Kansas City to the salt lake city on the delta arrive tomorrow around 8 p.m.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	From Kansas City to the salt lake town on the delta arrive tomorrow around 8 p.m.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	From Kansas City to Salt Lake City on the delta arrive tomorrow around 8 p.m.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	Kansas to Salt Lake City in the delta arrive tomorrow around 8 p.m.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	from Kansas City to the salt lakes city on the delta arrive tomorrow around 8 p.m.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	From Kansas City to the salt lakes city on the delta arrive tomorrow around 8 p.m.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	From Kansas City to Salt Lake City in the Delta arrive tomorrow around 8 p.m.
82	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	From Kansas City to the salt lakes city on the delta arrive tomorrow about 8 p.m.
83	in new york i'll need to rent a car	in new york i'll need to lease a car in new york
83	in new york i'll need to rent a car	in New York i'll need to rent a car
83	in new york i'll need to rent a car	in New York I'll need to rent a car
83	in new york i'll need to rent a car	in new york i'll need to rent a car in new york
83	in new york i'll need to rent a car	In new york i'll need to rent a car
83	in new york i'll need to rent a car	In New York i'll need to rent a car
83	in new york i'll need to rent a car	In new york i'll need to rent a car in new york
83	in new york i'll need to rent a car	in new York i'll need to rent a car
83	in new york i'll need to rent a car	in new york i'll need to rent a car
84	show me flights from denver to boston on thursday	Show me Thursday flights from Denver to Boston
84	show me flights from denver to boston on thursday	Show me flights from Denver to Boston on Thursday
84	show me flights from denver to boston on thursday	show me Thursday flights from Denver to Boston
84	show me flights from denver to boston on thursday	show me flights from Denver to Boston on Thursday
85	i would like to book a flight from charlotte to baltimore on april eighth	I would like to book a flight from Charlotte to Baltimore for April 8
85	i would like to book a flight from charlotte to baltimore on april eighth	I would like to book a flight from Charleroi to Baltimore on the 8th of April
85	i would like to book a flight from charlotte to baltimore on april eighth	I would like to book a flight from Charleroi to Baltimore for April 8
85	i would like to book a flight from charlotte to baltimore on april eighth	I'd like to book a flight from Charlotte to Baltimore on April 8
85	i would like to book a flight from charlotte to baltimore on april eighth	I would like to book a flight from Charleroi to Baltimore on April 8
85	i would like to book a flight from charlotte to baltimore on april eighth	I would like to book a flight from Charlotte to Baltimore on April 8
86	flights from oakland to san francisco on january twenty first 1992	flights from Duacanda to Francisco on January 21, 1992
86	flights from oakland to san francisco on january twenty first 1992	flights from Duacanda to Francisco on 21 January 1992.
86	flights from oakland to san francisco on january twenty first 1992	Flights from Duacanda to Francisco January 21, 1992
86	flights from oakland to san francisco on january twenty first 1992	Flights from Duacanda to Francisco on January 21, 1992
86	flights from oakland to san francisco on january twenty first 1992	flights from Duacanda to Francisco on 21 January 1992
86	flights from oakland to san francisco on january twenty first 1992	flights from Duacanda to Francisco on the twenty-first of January 1992
86	flights from oakland to san francisco on january twenty first 1992	Flights from Duacand to Francisco on January 21, 1992
86	flights from oakland to san francisco on january twenty first 1992	flights from Duacanda to Francisco on the twenty-first of January 1992.
86	flights from oakland to san francisco on january twenty first 1992	flights from Duacanda to Francisco on January 21, 1992.
87	how much is a limousine between dallas fort worth international airport and dallas	How much a limousine costs between Fort Dallas and Dallas International Airport
87	how much is a limousine between dallas fort worth international airport and dallas	How much does a limousine cost between Dallas Fort Worth and the International Airport?
87	how much is a limousine between dallas fort worth international airport and dallas	How much a limousine costs between Dallas Fort Worth and the international airport
87	how much is a limousine between dallas fort worth international airport and dallas	How much does a limousine cost between Dallas Fort Worth and Dallas International Airport?
87	how much is a limousine between dallas fort worth international airport and dallas	How much does a limousine cost between Fort Dallas and Dallas International Airport
87	how much is a limousine between dallas fort worth international airport and dallas	How much does a limousine cost between Dallas Fort Worth and the international airport?
87	how much is a limousine between dallas fort worth international airport and dallas	How much does a limousine cost between Fort Dallas and Dallas International Airport?
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	There is a flight from Boston to Francisco making a stop at Fort Dallas worth it
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	There's a flight from Boston to Francisco, stopping at Fort Dallas worth it
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	Is a flight from Boston to Francisco, with a stopover at Fort Dallas worth it?
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	Is a flight from Boston to Francisco making a stop at Fort Dallas worth it?
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	Is a flight from Boston to Francisco stopping at Fort Dallas worth it?
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	Is a flight from Boston to Francisco, stopping at Fort Dallas worth it?
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	Is a flight from Boston to Francisco making a stopover at Fort Dallas worth it?
88	is there a flight from boston to san francisco making a stopover in dallas fort worth	There is a flight from Boston to Francisco, stopping at Fort Dallas worth it
89	what time are the flights from baltimore to san francisco	What time are flights from Baltimore to France available?
89	what time are the flights from baltimore to san francisco	what time are flights from Baltimore to France available?
89	what time are the flights from baltimore to san francisco	what time are the flights from Baltimore to France operating?
89	what time are the flights from baltimore to san francisco	What times are flights from Baltimore to France available?
89	what time are the flights from baltimore to san francisco	What time are flights from Baltimore to France?
90	from las vegas to phoenix departing in the morning	From Las Vegas to the Phoenix Flying in the Morning
90	from las vegas to phoenix departing in the morning	From Las Vegas to Phoenix in the Morning
90	from las vegas to phoenix departing in the morning	From Las Vegas to the Phoenix in the Morning
90	from las vegas to phoenix departing in the morning	From Las Vegas to the Phoenix Departure in the Morning
91	how many passengers can a boeing 737 hold	how many passengers can the Boeing 737 carry?
91	how many passengers can a boeing 737 hold	How many passengers can the Boeing-737 carry?
91	how many passengers can a boeing 737 hold	how many passengers can be accommodated by the Boeing 737
91	how many passengers can a boeing 737 hold	how many passengers can the Boeing 737 carry
91	how many passengers can a boeing 737 hold	how many passengers can be accommodated by a Boeing 737
91	how many passengers can a boeing 737 hold	How many passengers can a Boeing 737 carry?
91	how many passengers can a boeing 737 hold	How many passengers can the Boeing 737 carry?
92	i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	i would like a flight that leaves on Friday from Philadelphia to Dallas that makes a stop in Atlanta
92	i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	i would like a flight that leaves on Friday from Philadelphia to Dallas that makes a stop in atlanta
92	i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	i would like a flight that leaves on Friday from Philadelphia to Dallas that make a stop in Atlanta
92	i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	I would like a flight that leaves on Friday from Philadelphia to Dallas that makes a stop in Atlanta
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on apple sixteen from atlanta to Philadelphia early in the morning
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on april sixteen from Atlanta to Philadelphia early in the morning
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on april sixteen from atlanta to Philadelphia early in the morning
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on apple sixteen from atlanta to Philadelphia early on the morning
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on apple sixteen from atlanta to philadelphia early in the morning
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on apple sixteen from Atlanta to Philadelphia early in the morning
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on apple sixteen from atlanta to philadelphia early on the morning
93	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on apple sixteen from Atlanta to Philadelphia early on the morning
94	what time is the last flight from washington to san francisco	what time is the last flight from Washington to New York?
94	what time is the last flight from washington to san francisco	what time is the last flight from Washington to Ofranco?
94	what time is the last flight from washington to san francisco	What time is the last flight from Washington to Ofranco?
94	what time is the last flight from washington to san francisco	what time is the last flight from Washington to Ofranco
94	what time is the last flight from washington to san francisco	What time is the last flight from Washington to New York?
94	what time is the last flight from washington to san francisco	what time is the last flight from Washington to New York
95	show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	Show me the cheapest flight departing from Miami after noon on Sunday and arriving in a smart city
95	show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	Show me the cheapest flight departing Miami on a Sunday afternoon and arriving in the smart city
95	show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	Show me the cheapest flight departing from Miami after noon on Sunday and arriving in the smart city
95	show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	Show me the cheapest flight departing Miami on Sunday afternoon and arriving in the smart city
95	show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	Show me the cheapest flight departing Miami after noon on Sunday and arriving in the smart city
96	what do you have tomorrow morning from pittsburgh to atlanta	What you got tomorrow morning from Pittsburgh to Atlanta
96	what do you have tomorrow morning from pittsburgh to atlanta	What's on tomorrow morning from Pittsburgh to Atlanta
96	what do you have tomorrow morning from pittsburgh to atlanta	What do you have tomorrow morning from Pittsburgh to Atlanta
96	what do you have tomorrow morning from pittsburgh to atlanta	what you have tomorrow morning from Pittsburgh to Atlanta
96	what do you have tomorrow morning from pittsburgh to atlanta	tomorrow morning from Pittsburgh to Atlanta
96	what do you have tomorrow morning from pittsburgh to atlanta	what you will have tomorrow morning from Pittsburgh to Atlanta
96	what do you have tomorrow morning from pittsburgh to atlanta	What do you have tomorrow morning from Pittsburgh to Atlanta?
96	what do you have tomorrow morning from pittsburgh to atlanta	What you have tomorrow morning from Pittsburgh to Atlanta
97	how much is the cheapest flight from denver to pittsburgh	How much does it cost to fly from Denver to Pittsburgh
97	how much is the cheapest flight from denver to pittsburgh	How much does it cost to fly from Denver to Pittsburgh?
97	how much is the cheapest flight from denver to pittsburgh	How much it costs to fly from Denver to Pittsburgh
97	how much is the cheapest flight from denver to pittsburgh	How much does a flight from Denver to Pittsburgh cost?
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	What is the cheapest one-way fare from Pittsburgh to Atlanta on Tuesdays?
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	What is the cost of a one-way trip from Pittsburgh to Atlanta on Tuesdays?
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	What is the one-way fare from Pittsburgh to Atlanta on Tuesdays?
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	What is the cost of a one-way ticket from Pittsburgh to Atlanta on Tuesdays?
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	What is the cheapest one-way trip from Pittsburgh to Atlanta on Tuesdays?
98	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	What is the cheapest one-way ticket from Pittsburgh to Atlanta on Tuesdays?
99	show me the flights from denver to san diego leaving after 5 pm	show me flights from Denver to New York departing after 5 p.m.
99	show me the flights from denver to san diego leaving after 5 pm	Show me flights from Denver to New York that leave after 5 p.m.
99	show me the flights from denver to san diego leaving after 5 pm	Show me flights from Denver to New York departing after 5 p.m.
99	show me the flights from denver to san diego leaving after 5 pm	show me flights from Denver to New York departing after 17: 00
99	show me the flights from denver to san diego leaving after 5 pm	Show me flights from Denver to New York departing after 17: 00.
99	show me the flights from denver to san diego leaving after 5 pm	Show me flights from Denver to New York that depart after 5 p.m.
100	what is the latest first class flight of the day leaving dallas for san francisco	the last first-class flight departing today from Dallas to France.
100	what is the latest first class flight of the day leaving dallas for san francisco	The last first-class flight departing today from Dallas to France
100	what is the latest first class flight of the day leaving dallas for san francisco	the last first-class flight departing today from Dallas to France
100	what is the latest first class flight of the day leaving dallas for san francisco	The last first-class flight departing today from Dallas to France.
100	what is the latest first class flight of the day leaving dallas for san francisco	the last first class flight departing from Dallas to France
100	what is the latest first class flight of the day leaving dallas for san francisco	the last first class flight departing today from Dallas to France.
100	what is the latest first class flight of the day leaving dallas for san francisco	the last first class flight departing today from Dallas to France
100	what is the latest first class flight of the day leaving dallas for san francisco	The last first-class flight departing from Dallas to France
100	what is the latest first class flight of the day leaving dallas for san francisco	the last first-class flight departing from Dallas to France
101	show me a list of flights from pittsburgh to baltimore on august third	Show me a list of flights from Pittsburgh to Baltimore on August 3.
101	show me a list of flights from pittsburgh to baltimore on august third	Show me a list of flights from Pittsburgh to Baltimore on August 3
101	show me a list of flights from pittsburgh to baltimore on august third	show me the list of flights from Pittsburgh to Baltimore on August 3
101	show me a list of flights from pittsburgh to baltimore on august third	show me a list of flights from Pittsburgh to Baltimore on August 3
101	show me a list of flights from pittsburgh to baltimore on august third	Show me the list of flights from Pittsburgh to Baltimore on August 3
101	show me a list of flights from pittsburgh to baltimore on august third	Show me a list of flights from Pittsburgh to Baltimore for August 3
101	show me a list of flights from pittsburgh to baltimore on august third	show me a list of flights from Pittsburgh to Baltimore for August 3
102	show morning flights from san francisco to pittsburgh	Morning flights from Francisco to Pittsburgh
102	show morning flights from san francisco to pittsburgh	morning flights from Francisco to Pittsburgh
102	show morning flights from san francisco to pittsburgh	show morning flights from Francisco to Pittsburgh
102	show morning flights from san francisco to pittsburgh	morning flights from Frankfurt to Pittsburgh
102	show morning flights from san francisco to pittsburgh	Morning flights from Frankfurt to Pittsburgh
102	show morning flights from san francisco to pittsburgh	show morning flights from Frankfurt to Pittsburgh
103	what are the flights from memphis to tacoma	What flights from Memphis to New York?
103	what are the flights from memphis to tacoma	What flights from Memphis to Los Angeles?
103	what are the flights from memphis to tacoma	What flights from Memphis to Tacoma
103	what are the flights from memphis to tacoma	What Flights From Memphis to Tacoma
103	what are the flights from memphis to tacoma	Which flights from Memphis to Tacoma
103	what are the flights from memphis to tacoma	What flights from Memphis to Los Angeles
103	what are the flights from memphis to tacoma	What flights from Memphis to Tacoma?
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	Can you list all the non-stop flights between St. Petersburg and Charleroi that depart in the afternoon and arrive shortly after 5 p.m.?
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	Can you list all non-stop flights between St. Petersburg and Charleroi that depart in the afternoon and arrive shortly after 5 p.m.
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	Can you list all the non-stop flights between St. Petersburg and Charleroi that depart in the afternoon and arrive shortly after 5 p.m.
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	Can you list all non-stop flights between St. Petersburg and Charleroi that depart in the afternoon and arrive shortly after 5 p.m.?
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	Can you list all the non-stop flights between St. Petersburg and Charleroi that leave in the afternoon and arrive shortly after 5 p.m.?
104	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	Can you list all the non-stop flights between St. Petersburg and Charleroi that leave in the afternoon and arrive shortly after 5 p.m.
105	show me all united flights from denver to san francisco for september first 1991	Show me all of the combined flights from Denver to Francisco for the first time in 1991.
105	show me all united flights from denver to san francisco for september first 1991	Show me all the combined flights from Denver to Francisco for the first time in 1991.
105	show me all united flights from denver to san francisco for september first 1991	Show me all the United flights from Denver to Francisco for the first time in 1991
105	show me all united flights from denver to san francisco for september first 1991	Show me all the combined flights from Denver to Francisco for the first time in 1991
105	show me all united flights from denver to san francisco for september first 1991	Show me all the United flights from Denver to Francisco for the first time in 1991.
105	show me all united flights from denver to san francisco for september first 1991	Show me all of the combined flights from Denver to Francisco for the first time in 1991
106	are there wednesday morning flights between pittsburgh and boston	Are there morning flights between Pittsburgh and Boston?
106	are there wednesday morning flights between pittsburgh and boston	have morning flights between Pittsburgh and Boston
106	are there wednesday morning flights between pittsburgh and boston	There are morning flights between Pittsburgh and Boston
106	are there wednesday morning flights between pittsburgh and boston	Have morning flights between Pittsburgh and Boston
106	are there wednesday morning flights between pittsburgh and boston	whether there are morning flights between Pittsburgh and Boston
106	are there wednesday morning flights between pittsburgh and boston	Are there morning flights between Pittsburgh and Boston
107	list all american airlines from milwaukee to phoenix on saturday	list all US airlines from Milwaukee to Phoenix on Saturday
107	list all american airlines from milwaukee to phoenix on saturday	All American airlines from Milwaukee to Phoenix on Saturday
107	list all american airlines from milwaukee to phoenix on saturday	List all US airlines from Milwaukee to Phoenix on Saturday
107	list all american airlines from milwaukee to phoenix on saturday	All American Airlines from Milwaukee to Phoenix on Saturday
107	list all american airlines from milwaukee to phoenix on saturday	List all American airlines from Milwaukee to Phoenix on Saturday
107	list all american airlines from milwaukee to phoenix on saturday	list all American airlines from Milwaukee to Phoenix on Saturday
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	give me a flight on the 27th of December with a transfer from the Indians to Orlando
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	give me a flight on the 27th of December with a connecting flight to Orlando
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	give me a flight on the 27th of December with a connection to Orlando
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	give me a flight on the 27th of December with a connecting flight from the Indians to Orlando
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	give me a flight on December 27th with a connecting flight to Orlando.
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	give me a flight on December 27th with a connecting flight to Orlando
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	Give me a flight on the 27th of December with a connecting flight from the Indians to Orlando
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	Give me a flight on December 27th with a connecting flight to Orlando.
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	give me a flight on the 27th of December with a connecting flight to Orlando.
109	okay all right do you have a flight on united airlines from atlanta to washington	Okay, you have a United Airlines flight from Atlanta to Washington
109	okay all right do you have a flight on united airlines from atlanta to washington	Okay, you have a flight on a combined airline from Atlanta to Washington
109	okay all right do you have a flight on united airlines from atlanta to washington	Okay, you have a flight on United Airlines from Atlanta to Washington
109	okay all right do you have a flight on united airlines from atlanta to washington	OK, you have a United Airlines flight from Atlanta to Washington
110	show flights from denver to oakland arriving between 12 and 1 o'clock	Show flights from Denver to the oak trees arriving between 12 and 1 hours
110	show flights from denver to oakland arriving between 12 and 1 o'clock	Show flights from Denver to Oak arriving between 12 and 1 hours
110	show flights from denver to oakland arriving between 12 and 1 o'clock	Show flights from Denver to Oak arriving between 12 and 1 p.m.
110	show flights from denver to oakland arriving between 12 and 1 o'clock	Show flights from Denver to Oak that arrive between 12 and 1 hours
110	show flights from denver to oakland arriving between 12 and 1 o'clock	Show flights from Denver to Oak arriving between 12 and 1 hour
110	show flights from denver to oakland arriving between 12 and 1 o'clock	Show flights from Denver to Oak arriving between noon and 1 p.m.
110	show flights from denver to oakland arriving between 12 and 1 o'clock	Show flights from Denver to the oak tree arriving between 12 and 1 hours
110	show flights from denver to oakland arriving between 12 and 1 o'clock	Show flights from Denver to Oak arriving between 12 and 13 hours
111	list all nonstop flights on sunday from tampa to charlotte	list all non-stop flights on Sunday from Tampa to Charles de Gaulle
111	list all nonstop flights on sunday from tampa to charlotte	List all non-stop flights on Sundays from Tampa to Charleroi
111	list all nonstop flights on sunday from tampa to charlotte	list all non-stop Sunday flights from Tampa to Charles de Gaulle
111	list all nonstop flights on sunday from tampa to charlotte	list all non-stop flights on Sunday from Tampa to Charleroi
111	list all nonstop flights on sunday from tampa to charlotte	list all non-stop flights on Sundays from Tampa to Charles de Gaulle
111	list all nonstop flights on sunday from tampa to charlotte	list all non-stop flights on Sundays from Tampa to Charleroi
112	i would like to make a one way flight from boston to atlanta	i would like to make a one way flight from Boston to atlanta
112	i would like to make a one way flight from boston to atlanta	I would like to make a one way flight from Boston to Atlanta
112	i would like to make a one way flight from boston to atlanta	i would like to make a one way flight from Boston to Atlanta
112	i would like to make a one way flight from boston to atlanta	i would like to make a one way flight from boston to Atlanta
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	there is a flight during the day from Philadelphia that arrives in the evening in Denver
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	if there is an afternoon flight from Philadelphia that arrives in the evening in Denver
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	there is a flight in the afternoon from Philadelphia, which arrives in the evening in Denver
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	there is an afternoon flight from Philadelphia that arrives in the evening to Denver
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	Is there an afternoon flight from Philadelphia that arrives in the evening in Denver?
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	there is a flight during the day from Philadelphia, which arrives in the evening in Denver
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	whether there is an afternoon flight from Philadelphia that arrives in the evening in Denver
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	there is an afternoon flight from Philadelphia, which arrives in the evening in Denver
113	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	there is an afternoon flight from Philadelphia that arrives in the evening in Denver
114	what is the first flight from atlanta to baltimore that serves lunch	What's the first flight from Atlanta to Baltimore that serves lunch?
114	what is the first flight from atlanta to baltimore that serves lunch	That the first flight from Atlanta to Baltimore that serves lunch
114	what is the first flight from atlanta to baltimore that serves lunch	What's the first flight from Atlanta to Baltimore that serves lunch
114	what is the first flight from atlanta to baltimore that serves lunch	That's the first flight from Atlanta to Baltimore that serves lunch
114	what is the first flight from atlanta to baltimore that serves lunch	that the first flight from Atlanta to Baltimore that serves lunch
114	what is the first flight from atlanta to baltimore that serves lunch	What is the first flight from Atlanta to Baltimore that serves lunch?
115	list list flights between oakland and denver	list of flights between the oak tree and the Denver River
115	list list flights between oakland and denver	list of flights between Oak and Denver
115	list list flights between oakland and denver	Flights between Oak and Denver
115	list list flights between oakland and denver	list of flights between oak and Denver
115	list list flights between oakland and denver	list of flights between the oak tree and Denver
116	please give me a flight from boston to atlanta before 10 am in the morning	please give me a flight from Boston to atlanta before 10 am in the morning
116	please give me a flight from boston to atlanta before 10 am in the morning	Please give me a flight from Boston to atlanta before 10 am in the morning
116	please give me a flight from boston to atlanta before 10 am in the morning	please give me a flight from Boston to atlanta before 10am in the morning
116	please give me a flight from boston to atlanta before 10 am in the morning	Please give me a flight from Boston to Atlanta by 10 a.m.
116	please give me a flight from boston to atlanta before 10 am in the morning	please give me a flight from boston to atlanta before 10am in the morning
116	please give me a flight from boston to atlanta before 10 am in the morning	Please let me fly from Boston to Atlanta before 10 a.m.
116	please give me a flight from boston to atlanta before 10 am in the morning	Please give me a flight from Boston to Atlanta before 10 a.m.
116	please give me a flight from boston to atlanta before 10 am in the morning	please give me a flight from boston to atlanta before 10 am in the morning
117	list the nonstop flights early tuesday morning from dallas to atlanta	List non-stop flights in the early hours of Tuesday morning from Dallas to Atlanta
