ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
316	show me have toronto detroit detroit st. louis st. louis and toronto	O O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 79 73 79 73 74 79 80 24 73
857	chicago to kansas city on june seventeenth	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 24 73 74 24 87 97
17	flights tomorrow evening milwaukee st. louis	O B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 71 91 79 73 74
606	show me weekday milwaukee orlando one way	O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 141 79 73 6 7
150	list from denver cincinnati june eighth	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 87 97
440	washington dc to boston	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	79 147 24 73
154	airlines from love field 6 10 am june sixth	O O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time B-depart_date.month_name B-depart_date.day_number	atis_airline	15	24 24 145 146 95 63 64 87 97
260	from phoenix arizona ontario california wednesday	O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 85 73 25 107
321	i friday afternoon june from new york cleveland	O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 91 87 24 79 80 73
131	the flights tacoma miami after 6 pm tomorrow	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative	atis_flight	2	24 24 79 73 101 14 15 71
676	the saturday morning meals chicago to minneapolis	O B-depart_date.day_name B-depart_time.period_of_day B-meal B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 123 79 24 73
561	show the cheapest one way orlando montreal	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 6 7 79 73
294	would from detroit st. louis	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
148	flights cincinnati westchester county on june sixth	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 74 24 87 97
366	the between los angeles dallas	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
192	how far los angeles international	O O B-airport_name I-airport_name I-airport_name	atis_distance	5	24 24 10 11 11
538	what are ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
544	show flights orlando montreal	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
549	code bh mean	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
97	available orlando cleveland arrive around 10 pm	O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 24 51 103 104
780	tell me m80	O O B-aircraft_code	atis_aircraft	7	24 24 143
491	there the denver airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
517	flight from memphis seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
856	list all kansas city chicago june sixteenth	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 80 73 87 97
592	show round trip miami to new york nonstop	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 6 7 79 24 73 74 59
144	does us air from cincinnati denver june sixth	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 65 66 24 79 73 87 97
680	flights from memphis las vegas nonstop	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 79 73 74 59
387	flights from oakland salt lake city after 1700 wednesday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 79 73 74 74 101 14 107
821	a leaving kansas city chicago leaving next wednesday the following day	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 24 79 80 73 24 153 107 27 28 28
719	phoenix milwaukee on sunday	B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 73 24 107
863	i'd like kansas city chicago next wednesday	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 80 73 153 107
413	i memphis seattle arrives no later than 3 pm	O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 24 51 52 52 103 104
751	is earliest arriving boston and washington dc	O B-flight_mod I-flight_mod B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 141 142 79 24 73 115
845	what nonstop flights san jose houston texas	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 59 24 79 80 73 25
478	get last flight oakland salt lake city wednesday	O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 141 24 79 73 74 74 107
809	flights from indianapolis memphis before noon	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 79 73 101 91
194	how much limousine boston	O O B-transport_type B-city_name	atis_ground_fare	9	24 24 20 12
157	the cleveland to memphis	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
659	flights los angeles to pittsburgh tuesday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 80 24 73 107
287	a leaving san francisco san diego	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
212	all from nashville cleveland sunday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
173	cheapest round trip coach on twa from las vegas detroit	B-cost_relative B-round_trip I-round_trip B-class_type O B-airline_code O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 6 7 89 24 129 24 79 80 73
450	is in st. louis	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
301	flights columbus chicago first class leave before 10 am	O B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 73 89 90 24 101 14 15
11	next wednesday kansas city chicago arrive chicago around 7 pm return flight thursday	B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-return_date.day_name	atis_flight	2	153 107 79 80 73 24 73 51 103 104 24 24 0
62	round trip flights chicago next tuesday in detroit around 6 pm	B-round_trip I-round_trip O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	6 7 24 79 153 107 24 73 51 103 104
634	from ontario california orlando	O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	atis_flight	2	24 79 85 73
87	find flights kansas city newark	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
213	all sunday flights cleveland nashville	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 107 24 79 73
500	i thursday before 8 am oakland going to salt lake city	O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 107 101 14 15 79 24 24 73 74 74
710	new york las vegas sunday afternoon	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 73 74 107 91
891	would book round trip from kansas city chicago	O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 6 7 24 79 80 73
833	what thursday st. paul minnesota to st. louis	O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 79 80 85 24 73 74
651	tampa to cincinnati after 3 pm	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 101 14 15
443	flights toronto washington dc	O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 73 115
542	what is dl	O O B-airline_code	atis_airline	15	24 24 129
782	what is 733	O O B-aircraft_code	atis_capacity	3	24 24 143
389	between phoenix las vegas	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 73 74
791	the from memphis new york city monday night	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 74 74 107 91
530	what code qo	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
101	available from tacoma san jose morning on april twenty second	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 73 74 91 24 87 97 98
802	alaska airline flights from burbank	B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	65 66 24 24 79
305	me cheapest first class round trip new york to miami	O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 89 90 6 7 79 80 24 73
276	los angeles minneapolis thursday afternoon	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 73 107 91
451	i need st. louis milwaukee wednesday afternoon	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 107 91
497	need flight thursday prior to 9 am from oakland salt lake city	O O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 107 101 102 14 15 24 79 73 74 74
690	saturday american airlines milwaukee to phoenix	B-depart_date.day_name B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 65 66 79 24 73
600	what is as	O O B-airline_code	atis_airline	15	24 24 129
514	only the cleveland to dallas before noon	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 101 91
426	from houston phoenix	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
3	would a flight one way phoenix san diego april first	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 6 7 79 73 74 87 97
762	of aircraft m80	O O B-aircraft_code	atis_capacity	3	24 24 143
595	round trip from burbank to tacoma	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	6 7 24 79 24 73
81	please las vegas to michigan	O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 79 80 24 25
654	seating delta seattle to salt lake city	O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity	3	24 65 79 24 73 74 74
847	flights memphis and cincinnati wednesday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
228	direct from new york city los angeles after 10 am	B-connect O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	61 24 79 80 80 73 74 101 14 15
217	flights from kansas city atlanta early monday morning	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 83 107 91
50	what meals american 811 tampa to milwaukee	O B-meal B-airline_name B-flight_number B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 65 125 79 24 73
883	like flights westchester county	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
59	leave chicago next tuesday and detroit around 6 pm	O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 153 107 24 73 51 103 104
453	flights from atlanta seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
418	i from indianapolis seattle round trip the cheapest	O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-cost_relative	atis_flight	2	24 24 79 73 6 7 24 55
508	list wednesday night oakland salt lake city	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 91 79 73 74 74
641	all from charlotte	O O B-fromloc.city_name	atis_aircraft	7	24 24 79
23	which travel kansas city los angeles	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
43	nonstop from miami to toronto	B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	59 24 79 24 73
137	a taxi to denver	O B-transport_type O B-city_name	atis_ground_fare	9	24 20 24 12
464	get washington boston	O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 79 73
475	from toronto milwaukee	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
467	saturday from washington montreal	B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	107 24 79 73
854	flights kansas city chicago on june sixteenth	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 80 73 24 87 97
849	the ontario westchester in chicago	O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 79 73 24 133
479	list last wednesday oakland salt lake city	O B-flight_mod B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 107 79 73 74 74
637	list indianapolis to memphis monday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
205	list from memphis miami	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
471	saturday flights boston washington	B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 24 79 73
136	ground in denver	O O B-city_name	atis_ground_service	12	24 24 12
207	all from memphis miami on wednesday evening	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 79 73 24 107 91
563	kansas city las vegas economy	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 80 73 74 41
882	the round trip flights burbank to milwaukee st. louis	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 6 7 24 79 24 73 133 134
558	round trips montreal and orlando	B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	6 7 79 24 73
297	would flights san francisco san diego	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
105	the departure times detroit to westchester county	O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 151 152 79 24 73 74
416	i want nashville seattle i cheapest round trip	O O B-fromloc.city_name B-toloc.city_name O B-cost_relative B-round_trip I-round_trip	atis_flight	2	24 24 79 73 24 55 6 7
151	the denver cincinnati on june sixth after 4 pm	O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 73 24 87 97 101 14 15
188	depart from toronto washington dc	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 73 115
835	the boston to orlando in new york	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 79 24 73 24 133 134
402	need from kansas city minneapolis	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
346	what ap 20 mean	O B-restriction_code I-restriction_code O	atis_abbreviation	14	24 109 110 24
400	would san diego to seattle	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
412	want flight nashville seattle no later than 3 pm	O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 73 51 52 52 103 104
515	type cleveland to dallas before noon	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft	7	24 79 24 73 101 91
625	airports	O	atis_airport	10	24
842	i need american airlines from miami chicago around 5 pm	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 65 66 24 79 73 51 103 104
119	ground the charlotte airport charlotte airport downtown charlotte	O O B-airport_name I-airport_name B-city_name I-city_name O B-city_name	atis_ground_service	12	24 24 10 11 12 13 24 12
855	give from chicago kansas city june seventeenth	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 74 87 97
462	from boston to washington saturday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
10	find flight memphis tacoma dinner	O O B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	24 24 79 73 57
571	what airline us	O O B-airline_code	atis_airline	15	24 24 129
288	like san diego to las vegas	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
547	fare code bh	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
32	does tacoma airport from to	O B-airport_name I-airport_name O O	atis_ground_service	12	24 10 11 24 24
292	would like flies toronto detroit st. louis	O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 73 74
846	are nonstop houston and memphis	O B-flight_stop B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 59 79 24 73
118	me all indianapolis charlotte monday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
776	list of daily arriving denver 8 9 pm	O O B-flight_days O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 2 24 73 39 53 54
522	need daily st. louis to milwaukee	O B-flight_days B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 2 79 80 24 73
52	i memphis to las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
589	show me first class new york miami round trip	O O B-class_type I-class_type B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 89 90 79 80 73 6 7
749	a first class ticket detroit to las vegas back	O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip	atis_airfare	0	24 89 90 24 79 24 73 74 6
209	from cleveland kansas city on monday	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 73 74 24 107
768	flights arriving denver 8 9 pm	O O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 73 39 53 54
788	please flights nashville memphis monday morning	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
484	there the indianapolis airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
644	from orlando tacoma saturday fare code q	O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O B-fare_basis_code	atis_flight	2	24 79 73 107 24 24 31
245	flights seattle salt lake city on delta be1	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight	2	24 79 73 74 74 24 65 143
790	there ground memphis airport town arrive morning	O O B-airport_name I-airport_name O O B-period_of_day	atis_ground_service	12	24 24 10 11 24 24 37
318	flights detroit st. louis delta northwest us air and united airlines	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	atis_flight	2	24 79 73 74 65 65 65 66 24 65 66
774	many a 757	O O B-aircraft_code	atis_capacity	3	24 24 143
8	after 12 pm wednesday april sixth i from long beach columbus	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	101 14 15 107 87 97 24 24 79 80 73
355	what cleveland to dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
298	would a san francisco st. petersburg	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
93	what are in los angeles	O O O B-city_name I-city_name	atis_airport	10	24 24 24 12 13
706	cleveland to miami on wednesday before 4 pm	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 73 24 107 51 103 104
866	san diego to phoenix on monday am	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 24 107 91
465	get saturday washington boston	O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 107 79 73
717	pittsburgh los angeles thursday evening	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 74 107 91
373	dallas and phoenix using a dc10	B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code	atis_flight	2	79 24 73 24 24 143
469	saturday fare from washington toronto	B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	107 24 24 79 73
574	which is us	O O B-airline_code	atis_airline	15	24 24 129
795	the lga into new york city	O B-airport_code O B-city_name I-city_name I-city_name	atis_ground_service	12	24 149 24 12 13 13
643	is code q	O O B-booking_class	atis_abbreviation	14	24 24 24
338	want to milwaukee los angeles	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
348	what's the cheapest san francisco detroit today	O O B-cost_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 55 79 80 73 71
262	for first class round trip ticket detroit to st. petersburg	O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 90 6 7 24 79 24 73 74
596	what the ap58	O O B-restriction_code	atis_abbreviation	14	24 24 109
112	all from seattle boston with minneapolis	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 24 133
840	i salt lake to newark airport on saturday before 6 pm	O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 80 24 16 17 24 121 51 103 104
819	from cincinnati to burbank american	O B-fromloc.city_name O B-toloc.city_name B-airline_name	atis_flight	2	24 79 24 73 65
90	find a newark orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
396	like to cleveland dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
322	need new york los angeles saturday evening on us air	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 79 80 73 74 107 91 24 65 66
816	i tuesday san diego indianapolis indiana and leaves the afternoon	O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day	atis_flight	2	24 107 79 80 73 25 24 24 24 91
48	a from tampa milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
874	please round trip los angeles to tacoma washington a san francisco not exceeding the 300 dollars june tenth 1993	O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O B-fare_amount I-fare_amount B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 6 7 79 80 24 73 25 24 133 134 55 56 24 155 156 87 97 22
827	is taxi service ontario airport	O B-transport_type I-transport_type B-airport_name I-airport_name	atis_ground_service	12	24 20 21 10 11
203	all us air charlotte saturday at 1 pm	O B-airline_name I-airline_name B-toloc.city_name B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 65 66 73 121 24 103 104
196	much limousine in toronto international	O B-transport_type O B-airport_name I-airport_name	atis_ground_fare	9	24 20 24 10 11
254	from miami indianapolis sunday	O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 73 107
730	the morning american airlines philadelphia to dallas	O B-depart_time.period_of_day B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 65 66 79 24 73
832	what the phoenix arizona st. paul minnesota tuesday	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 79 85 73 74 25 107
649	flights before 9 am cincinnati tampa	O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 101 14 15 79 73
560	show cheapest one way montreal to orlando	O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 6 7 79 24 73
0	i charlotte to las vegas that a st. louis	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 79 24 73 74 24 24 133 134
755	the between houston orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
252	fare f	O B-fare_basis_code	atis_abbreviation	14	24 31
39	flights from boston orlando connecting new york	O O B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 79 73 61 133 134
688	dallas to houston	B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	79 24 73
347	can today san francisco to detroit michigan	O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 71 79 80 24 73 25
