ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
7219	fly from boston san	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
7638	flight from to	O O O	atis_flight	2	24 24 24
3665	daily flights from newark to cleveland departing 5 o'clock pm	B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	2 24 24 79 24 73 24 14 15 15
7640	please all airlines go into denver all flights northwest airlines united that out of	O O I-airline_name O O B-toloc.city_name O O B-airline_name I-airline_name B-airline_name O O O	atis_flight	2	24 24 66 24 24 73 24 24 65 66 65 24 24 24
16566	what's the cheapest flight from friday	O O B-cost_relative O O B-depart_date.day_name	atis_flight	2	24 24 55 24 24 107
569	show flights from denver to oakland that arrive after 12 o'clock	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 24 51 103 104
4306	flights that san diego to new by of houston	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name O O B-stoploc.city_name	atis_flight	2	24 24 79 80 24 25 24 24 133
12318	tell me about from in noon	O O O O O B-arrive_time.time	atis_flight	2	24 24 24 24 24 103
15256	want a from denver stops in	O O O B-toloc.city_name O O	atis_flight	2	24 24 24 73 24 24
6543	what the latest from boston	O O B-flight_mod O B-toloc.city_name	atis_flight	2	24 24 141 24 73
4791	american airlines flight class philadelphia	B-airline_name I-airline_name O I-class_type B-fromloc.city_name	atis_flight	2	65 66 24 90 79
12234	what is from memphis to on	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
14905	i'd flight tomorrow late to with please	O O B-depart_date.today_relative B-depart_time.period_mod O O O	atis_flight	2	24 24 71 83 24 24 24
6639	do you flights from pittsburgh to on wednesday of	O O O O B-fromloc.city_name O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 24 107 24
13838	the flights arriving love field all	O O O B-toloc.airport_name I-toloc.airport_name O	atis_flight	2	24 24 24 16 17 24
1885	i'm to find flight from cleveland air and it arrives around pm	O O O O O B-toloc.city_name I-airline_name O O O B-arrive_time.time_relative I-arrive_time.time	atis_flight_no	1	24 24 24 24 24 73 66 24 24 24 51 104
13579	flights between and	O O O	atis_flight	2	24 24 24
15275	fly francisco early in the day	O I-toloc.city_name B-depart_time.period_mod O O O	atis_flight	2	24 74 83 24 24 24
17072	flights are there tuesday atlanta	O O O B-depart_date.day_name B-toloc.city_name	atis_flight	2	24 24 24 107 73
17797	like to leaving in the afternoon any time	O O O O O B-depart_time.period_of_day O O	atis_flight	2	24 24 24 24 24 91 24 24
18007	list number of can each type of plane flies pittsburgh	O O O O O O O O O B-fromloc.city_name	atis_capacity	3	24 24 24 24 24 24 24 24 24 79
3572	find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 73 24 51 103 104
8875	are available on dallas to atlanta morning	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 91
3320	i like a round trip indianapolis the twenty seventh or twenty december	O O O B-round_trip I-round_trip B-fromloc.city_name O B-depart_date.day_number I-depart_date.day_number B-or B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 6 7 79 24 97 98 47 97 87
15488	all flights from to next	O O O O B-depart_date.date_relative	atis_flight	2	24 24 24 24 153
9659	information on from boston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
19298	can rent car jose too	O O B-transport_type I-city_name O	atis_ground_service	12	24 24 20 13 24
6301	the latest flight leaving san francisco	O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 141 24 24 79 80
1483	show me the available flights from san francisco to boston on november twenty fourth	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 87 97 98
2324	what's the cheapest flight from atlanta to baltimore	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 24 73
15897	what flights are boston atlanta on	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
760	i live in denver and i'd like to make a trip to pittsburgh	O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 79 24 24 24 24 24 24 24 24 73
18483	types aircraft from cleveland to noon	O O O B-fromloc.city_name O B-depart_time.time	atis_aircraft	7	24 24 24 79 24 14
6801	me airlines flights toronto	O I-airline_name O B-fromloc.city_name	atis_flight	2	24 66 24 79
5900	show me flights orlando on after	O O O B-toloc.city_name O B-depart_time.time_relative	atis_flight	2	24 24 24 73 24 101
16649	show me flights from denver francisco hours	O O O O B-fromloc.city_name I-toloc.city_name I-depart_time.time	atis_flight	2	24 24 24 24 79 74 15
4397	show me the flights san leaving pm friday	O O O O B-toloc.city_name O I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 73 24 15 107
19468	there transportation the airport to atlanta	O O O I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 24 24 146 24 73
18303	long does get kansas to st. paul	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 79 24 73 74
2575	for flight denver salt city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
10307	what's flight san to houston	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
19390	show the car in	O O B-transport_type O	atis_ground_service	12	24 24 20 24
8930	what is the from boston	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
11832	could tell me what flight goes and denver which a	O O O O O O O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 24 24 73 24 24
16109	what is least class flight between	O O B-cost_relative I-class_type O O	atis_flight	2	24 24 55 90 24 24
2699	all flights from denver for september 1991	O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.year	atis_flight	2	24 24 24 79 24 87 22
17431	flights new to los angeles after	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 79 24 73 74 101
5750	i'd like from diego evening june second	O O O I-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 74 91 87 97
3084	i a leaving fort and arriving in no later monday	O O O B-fromloc.city_name O O O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_date.day_name	atis_flight	2	24 24 24 79 24 24 24 51 52 121
2141	what are all monday flights from denver to san francisco on united airlines	O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 107 24 24 79 24 73 74 24 65 66
16871	i flight after 6 on to lake city	O O B-depart_time.time_relative B-depart_time.time O O I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 101 14 24 24 74 74
18654	kind aircraft do you have from to san august	O O O O O O O B-toloc.city_name B-depart_date.month_name	atis_aircraft	7	24 24 24 24 24 24 24 73 87
2793	show me all flights from kansas city to chicago on june sixteenth arriving around 7 o'clock in the evening	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 24 87 97 24 51 103 104 24 24 49
19961	what code qx	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
13376	show me the arriving noon dc from	O O O O B-arrive_time.time B-toloc.state_code O	atis_flight	2	24 24 24 24 103 115 24
17914	show all with first class	O O O B-class_type I-class_type	atis_flight	2	24 24 24 89 90
12045	okay on wednesday like to go as as possible	O O B-depart_date.day_name O O O O O O	atis_flight	2	24 24 107 24 24 24 24 24 24
3919	any denver atlanta which connect in	O B-fromloc.city_name B-toloc.city_name O B-connect O	atis_flight	2	24 79 73 24 61 24
12500	i need from atlanta in the day the earliest boston	O O O B-toloc.city_name O O O O B-flight_mod B-fromloc.city_name	atis_flight	2	24 24 24 73 24 24 24 24 141 79
19797	show fare in the	O O O O	atis_cheapest	13	24 24 24 24
11672	direct flights san francisco boston departing noon	B-connect O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.time	atis_flight	2	61 24 79 80 73 24 14
162	please list the cost of all flights from philadelphia to denver airport next sunday	O O O O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 16 17 153 107
4981	there on continental airlines boston to	O O B-airline_name I-airline_name B-fromloc.city_name O	atis_flight	2	24 24 65 66 79 24
3787	what is the distance from toronto international airport to toronto	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 24 24 24 145 146 146 24 73
822	how does class round from cleveland to on cost	O O I-class_type B-round_trip O B-fromloc.city_name O O O	atis_airfare	0	24 24 90 6 24 79 24 24 24
2853	from baltimore to san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
1663	is the cost fare that between san	O O I-cost_relative O O O B-toloc.city_name	atis_airfare	0	24 24 56 24 24 24 73
1913	show me the continental flights with meals which depart seattle on sunday for chicago	O O O B-airline_name O O B-meal O O B-fromloc.city_name O B-depart_date.day_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 24 123 24 24 79 24 107 24 73
15774	what flights are available afternoon	O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 91
10340	is there flight between denver that leaves philadelphia in	O O O O B-toloc.city_name O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 73 24 24 79 24
2923	are all flights delta and of fort	O O O B-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 24 24 79
1801	show me flights from tampa to st. louis leaving before 10 am	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 74 24 101 14 15
18853	would like information ground the airport to downtown	O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24 24
19899	me fare codes stand	O O O O	atis_abbreviation	14	24 24 24 24
19518	kind of ground transportation denver	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
13266	flights to atlanta wednesday	O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 73 107
6293	list flights leaving afternoon arriving in	O O O B-depart_time.period_of_day O O	atis_flight	2	24 24 24 91 24 24
12895	show us from francisco pittsburgh on	O B-airline_name O I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 65 24 80 73 24
19713	me transportation in	O O O	atis_ground_service	12	24 24 24
16255	would like book a baltimore to francisco before o'clock	O O O O B-fromloc.city_name O I-toloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 24 79 24 74 101 15
3055	i would like to fly on twa from baltimore to san francisco	O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 129 24 79 24 73 74
14541	are from to denver on wednesday morning	O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 73 24 107 91
5837	okay want flight in to pittsburgh	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
4036	tell me about ground transportation between orlando international and orlando	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 145 146 24 73
14622	from denver dc on a wednesday	O B-fromloc.city_name B-toloc.state_code O O B-depart_date.day_name	atis_flight	2	24 79 115 24 24 107
218	cheapest fare seattle	B-cost_relative O B-toloc.city_name	atis_airfare	0	55 24 73
15703	what to las on saturday	O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 73 24 107
13514	me fort worth on the of july tenth	O B-toloc.city_name I-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 73 74 24 24 24 87 97
17900	to the flights from to philadelphia	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
11758	what you have denver and san	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
18556	what first class goes philadelphia to in in afternoon on	O B-class_type I-class_type O B-fromloc.city_name O O O B-depart_time.period_of_day O	atis_aircraft	7	24 89 90 24 79 24 24 24 91 24
256	what is the price of a one way fare from boston to denver on continental airlines	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 24 6 7 24 24 79 24 73 24 65 66
12774	flights baltimore to francisco	O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 79 24 74
12387	all the flights in anywhere 1850 and midnight	O O O O O B-arrive_time.start_time O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 39 24 49
2899	can you tell me which dallas to fare	O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 24
17542	what go from to atlanta	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
20787	list the times pittsburgh to	O O I-flight_time B-fromloc.city_name O	atis_flight_time	11	24 24 152 79 24
132	find me way fare can get to	O O I-round_trip O O O O	atis_airfare	0	24 24 7 24 24 24 24
10331	me flights from to houston	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
4183	what is fare code fn	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
225	show me the most expensive fare	O O O B-cost_relative I-cost_relative O	atis_airfare	0	24 24 24 55 56 24
10175	please give me to on wednesday	O O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 107
4202	what does nw stand for	O O B-airline_code O O	atis_abbreviation	14	24 24 129 24 24
1655	much does it to fly atlanta	O O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 73
15574	i want an from philadelphia	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
19397	in to a car	O O O B-transport_type	atis_ground_service	12	24 24 24 20
14980	i need atlanta charlotte carolina next	O O B-fromloc.city_name B-toloc.city_name I-toloc.state_name B-depart_date.date_relative	atis_flight	2	24 24 79 73 26 153
4580	from las montreal	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1148	the lowest fare denver atlanta	O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 55 24 79 73
3665	give flights from beach memphis	O O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 80 73
781	i'd ticket plane atlanta would like coach or lowest fare ticket	O O O B-toloc.city_name O O B-class_type O B-cost_relative O O	atis_airfare	0	24 24 24 73 24 24 89 24 55 24 24
2912	show me the flights leaving saturday or sunday from milwaukee to phoenix	O O O O O B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 47 107 24 79 24 73
18207	many fly york to by way of	O O I-fromloc.city_name O O O O	atis_quantity	4	24 24 80 24 24 24 24
18559	what first class goes philadelphia and stops in on monday	O B-class_type I-class_type O B-fromloc.city_name O O O O B-depart_date.day_name	atis_aircraft	7	24 89 90 24 79 24 24 24 24 107
10115	show dallas to atlanta	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
13576	list flights between	O O O	atis_flight	2	24 24 24
15096	give the to york using tower	O O O I-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 74 24 65
3743	find the to francisco after 6	O O O I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 74 101 14
12735	from orlando wednesday night or thursday morning	O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 73 107 91 47 107 91
13107	please list night st. paul kansas	O O B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 79 80 73
3544	what from in oakland california	O O O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 73 25
2760	how can the san francisco to san	O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight	2	24 24 24 145 146 24 73
12620	is flight from denver to san francisco continental in the	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name O O	atis_flight	2	24 24 24 79 24 73 74 65 24 24
6819	i information on flights from atlanta to i want to or before am	O O O O O B-fromloc.city_name O O O O B-or B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 24 24 24 47 101 15
12982	what is the cheapest flight	O O O B-cost_relative O	atis_flight	2	24 24 24 55 24
246	round trip fares from baltimore to philadelphia less than 1000 dollars or round trip fares from denver to philadelphia less than 1000 dollars or round trip fares from pittsburgh to philadelphia less than 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-or B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-or B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 24 73 55 24 155 156 47 6 7 24 24 79 24 73 55 24 155 156 47 6 7 24 24 79 24 73 55 24 155 156
2319	what is the cheapest flight flying from boston to atlanta before 8	O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 55 24 24 24 79 24 73 101 14
4579	me all from denver philadelphia baltimore	O O O B-fromloc.city_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 79 73
17060	i'd like to flight washington atlanta	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
10052	what available from boston atlanta july 8	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_time.time	atis_flight	2	24 24 24 79 73 87 14
15747	all flights to anywhere around 1	O O O O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 101 14
18421	kindly give type aircraft to fly to	O O O O O O O	atis_aircraft	7	24 24 24 24 24 24 24
14750	flights from denver to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
15580	all on american philadelphia to san francisco	O O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 79 24 73 74
7342	flights are available from to dallas with	O O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 73 24
2005	show all flights and fares san	O O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 73
1132	like the cheapest fare from atlanta	O O B-cost_relative O O B-fromloc.city_name	atis_airfare	0	24 24 55 24 24 79
9759	would from denver to on flight possible	O O B-fromloc.city_name O O O O	atis_flight	2	24 24 79 24 24 24 24
10397	airlines fly denver baltimore	I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	66 24 79 73
20579	which from denver to	O O B-fromloc.city_name O	atis_airline	15	24 24 79 24
20930	what is schedule flights and the of july	O O B-flight_time I-flight_time O O O B-depart_date.month_name	atis_flight_time	11	24 24 151 152 24 24 24 87
5684	i like on airlines leaving from a denver and san francisco	O O O I-airline_name O O O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 66 24 24 24 133 24 73 74
4221	please atlanta to philly	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1040	i'd like to see flights from baltimore to atlanta that arrive before noon and i'd like to see flights from denver to atlanta that arrive before noon	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 51 103 24 24 24 24 24 24 24 79 24 73 24 24 51 103
10446	want flight from chicago	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
17825	kansas salt city on 8 pm tomorrow	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_date.today_relative	atis_flight	2	79 73 74 24 103 104 45
20636	there an airline that a francisco with in dallas	O O O O O I-toloc.city_name O O B-stoploc.city_name	atis_airline	15	24 24 24 24 24 74 24 24 133
19466	is ground from the atlanta downtown	O O O O B-fromloc.airport_name O	atis_ground_service	12	24 24 24 24 145 24
19669	is there transportation from the to	O O O O O O	atis_ground_service	12	24 24 24 24 24 24
11457	would like to fly san dc	O O O O B-toloc.city_name B-fromloc.state_code	atis_flight	2	24 24 24 24 73 147
4194	united flights from to san	B-airline_name O O O B-toloc.city_name	atis_flight	2	65 24 24 24 73
7868	all flights boston to san airlines	O O B-fromloc.city_name O B-toloc.city_name I-airline_name	atis_flight	2	24 24 79 24 73 66
17832	is there flight on baltimore to with a	O O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 24 24
604	show flights between toronto and san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
11539	there afternoon from charlotte around pm	O B-depart_time.period_of_day O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 91 24 79 101 15
8904	the earliest flight boston	O B-flight_mod O B-toloc.city_name	atis_flight	2	24 141 24 73
10545	show boston to arrive denver wednesday before 6	O B-fromloc.city_name O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 79 24 24 73 121 51 103
14326	show me the from atlanta	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
16518	show all to are less round trip	O O O O B-cost_relative B-round_trip I-round_trip	atis_flight	2	24 24 24 24 55 6 7
2593	i have of class on from francisco starting at noon afterwards	O O O I-class_type O O I-fromloc.city_name O O B-depart_time.time B-depart_time.time_relative	atis_flight	2	24 24 24 90 24 24 80 24 24 14 101
17229	denver pittsburgh twenty first need cheapest flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_number I-depart_date.day_number O B-cost_relative O	atis_flight	2	79 73 97 98 24 55 24
558	show me all the flights from philadelphia to newark	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
20684	list that nonstop afternoon flights oakland	O O B-flight_stop B-arrive_time.period_of_day O B-toloc.city_name	atis_airline	15	24 24 59 49 24 73
2115	to book a flight from to fare	O O O O O O O	atis_flight	2	24 24 24 24 24 24 24
19694	you tell me transportation the dallas airport downtown	O O O O O B-fromloc.airport_name I-fromloc.airport_name O	atis_ground_service	12	24 24 24 24 24 145 146 24
994	what flights from chicago to denver in the morning	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 24 91
15873	what are flights from indianapolis on wednesday either delta	O O O O B-toloc.city_name O B-depart_date.day_name O B-airline_name	atis_flight	2	24 24 24 24 73 24 107 24 65
8690	show me flights between fort and either or depart between and	O O O O I-fromloc.city_name O O B-or O O O	atis_flight	2	24 24 24 24 80 24 24 47 24 24 24
17441	have the flights from orlando	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
12480	list san to denver friday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
6625	a flight pittsburgh to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
4374	flights indianapolis washington	O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 79 25
3975	airlines boston to washington dc	I-airline_name B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	66 79 24 73 115
20214	which boston and philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 79 24 73
11454	flights from paul city on friday lunch	O O I-fromloc.city_name I-toloc.city_name O B-depart_date.day_name B-meal_description	atis_flight	2	24 24 80 74 24 107 57
17192	a los to charlotte today	O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 79 24 73 71
14877	us air from to	B-airline_name I-airline_name O O	atis_flight	2	65 66 24 24
2611	on april fifteenth i would like an early morning flight from boston to atlanta	O B-depart_date.month_name B-depart_date.day_number O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 87 97 24 24 24 24 91 91 24 24 79 24 73
2590	i a flights in first on san francisco starting noon afterwards	O O O O B-class_type O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time B-depart_time.time_relative	atis_flight	2	24 24 24 24 89 24 79 80 24 14 101
13821	may i see all petersburg charlotte	O O O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 80 73
1936	i would like a flight between boston and atlanta on any day at one in the afternoon	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 14 24 24 91
18171	how delta's flights are class	O B-airline_name O O I-class_type	atis_quantity	4	24 65 24 24 90
4849	flights available from denver philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1624	what are the flights from charlotte to atlanta returning on tuesday july thirteenth	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 24 107 87 97
14916	i from to washington dc to 4 or thursday before 9 am	O O O B-toloc.city_name B-toloc.state_code O B-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 73 115 24 14 47 107 101 14 15
10925	show me the from	O O O O	atis_flight	2	24 24 24 24
7157	flights baltimore newark new jersey	O B-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name	atis_flight	2	24 79 73 25 26
13678	find me cheapest boston washington	O O B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 79 73
3562	i need a flight from pittsburgh to los angeles thursday evening	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 107 91
9933	the from boston to francisco	O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 79 24 74
4292	what airlines have business class	O O O B-class_type I-class_type	atis_airline	15	24 24 24 89 90
13183	show all the and denver	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
2409	all flights san to phoenix on 737	O O B-fromloc.city_name O B-toloc.city_name O B-aircraft_code	atis_flight	2	24 24 79 24 73 24 143
3004	show me all flights from oakland to philadelphia on saturday which serve a meal	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-meal	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 24 24 123
11307	me from francisco to	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
11797	the flights to between 10 and 2 pm	O O O O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 95 24 63 64
2240	me flights to philadelphia	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
12256	show me flights from	O O O O	atis_flight	2	24 24 24 24
949	i'm looking for a flight traveling from boston to denver one way and the cheapest way possible	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 6 7 24 24 55 24 24
14320	is there late flight leaving	O O B-depart_time.period_of_day O O	atis_flight	2	24 24 91 24 24
