ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
9	after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	101 14 15 24 107 87 97 24 24 24 24 24 24 79 80 24 73
1837	flights from oakland salt lake wednesday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 74 107
781	tell me about the m80 aircraft	O O O O B-aircraft_code O	atis_aircraft	7	24 24 24 24 143 24
535	show me flights from milwaukee to orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
27	i need a from one wednesday thursday morning	O O O O B-round_trip B-depart_date.day_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 6 107 107 91
3568	please list flights from nashville morning	O O O O B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 91
268	i need from memphis	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
660	give me the flights from los angeles to pittsburgh on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107
2271	get last lake on first flight from oakland to lake thursday	O B-flight_mod I-toloc.city_name O B-flight_mod O O B-fromloc.city_name O I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 141 74 24 141 24 24 79 24 74 107
758	show me the flights from houston to orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2047	flights denver to	O B-fromloc.city_name O	atis_flight	2	24 79 24
2117	flights toronto washington dc	O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 73 115
2911	list of for all flights	O O O O O	atis_aircraft	7	24 24 24 24 24
8	on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 107 87 97 24 24 24 24 24 24 79 80 24 73 101 14 15
2735	show me one from indianapolis to any day	O O B-round_trip O B-fromloc.city_name O O O	atis_flight	2	24 24 6 24 79 24 24 24
3098	the flights new to las vegas	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
3590	is there transportation from lga	O O O O B-airport_code	atis_ground_service	12	24 24 24 24 149
320	show me flights from montreal to orlando and long beach	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 73 74
1588	i a from milwaukee washington night	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 91
875	me the delta to francisco	O O B-airline_name O I-toloc.city_name	atis_flight	2	24 24 65 24 74
2289	list last flight from to	O B-flight_mod O O O	atis_flight	2	24 141 24 24 24
2235	fare washington to toronto	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
358	what are montreal quebec to san diego	O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 85 24 73 74
1579	like a new york to los angeles on	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 80 24 73 74 24
213	need from miami to toronto	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3388	cost a first class to las vegas and	O O B-class_type I-class_type O B-toloc.city_name I-toloc.city_name O	atis_airfare	0	24 24 89 90 24 73 74 24
2190	the flights from washington a saturday	O O O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 107
2748	me trip flights burbank tacoma	O I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 7 24 79 73
54	i need a flight from las vegas to ontario	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
2545	what fare y	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
3914	can you me from cincinnati to on before	O O O O B-fromloc.city_name O O B-depart_time.time_relative	atis_flight	2	24 24 24 24 79 24 24 101
614	me flight us monday from to	O O B-airline_code B-depart_date.day_name O O	atis_flight	2	24 24 129 107 24 24
2922	what fare code	O O O	atis_abbreviation	14	24 24 24
3534	tell me aircraft an m80	O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 143
3402	what's the earliest arriving boston	O O B-flight_mod I-flight_mod B-fromloc.city_name	atis_flight	2	24 24 141 142 79
3122	give me a charlotte tuesday morning	O O O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 107 91
2632	show nonstop from to	O B-flight_stop O O	atis_flight	2	24 59 24 24
2382	need information departing oakland to on thursday 8 am	O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 79 24 24 107 14 15
1810	the type of used on from dallas leaves noon	O O O O O O B-toloc.city_name O B-depart_time.period_of_day	atis_aircraft	7	24 24 24 24 24 24 73 24 91
1370	i like flights from minneapolis	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
2965	airlines that fly from lake	O O O O I-toloc.city_name	atis_airline	15	24 24 24 24 74
1268	list lake to arizona tuesday	O I-fromloc.city_name O B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 80 24 25 107
282	which leave detroit around 9 am	O O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 51 103 104
2123	from oakland lake city	O B-fromloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 74 74
1381	to see flights from to lake	O O O O O I-toloc.city_name	atis_flight	2	24 24 24 24 24 74
3397	the earliest flight between boston and	O B-flight_mod O O B-fromloc.city_name O	atis_flight	2	24 141 24 24 79 24
663	give me the fares for round trip flights from cleveland to miami next wednesday	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 6 7 24 24 79 24 73 153 107
3537	is the capacity of	O O O O	atis_capacity	3	24 24 24 24
627	me the flights from minneapolis afternoon	O O O O B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 91
225	list flights from philadelphia to atlanta friday am	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 107 91
687	are fares for ground in	O O O O O	atis_ground_fare	9	24 24 24 24 24
2337	i need flight information cleveland on wednesday after	O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative	atis_flight	2	24 24 24 24 79 24 107 101
1470	show me the cheapest between arrives before pm	O O O B-cost_relative O O B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 24 24 55 24 24 51 104
3588	ground is available from guardia airport city	O O O O I-airport_name I-airport_name I-city_name	atis_ground_service	12	24 24 24 24 11 11 13
1418	does bn mean	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
302	show me flights from columbus to chicago first class that leave before 10 am	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 89 90 24 24 101 14 15
3452	what seating of the aircraft	O O O O O	atis_capacity	3	24 24 24 24 24
303	flights chicago tuesday around 6 pm and in	O B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O	atis_flight	2	24 79 107 101 14 15 24 24
3149	from to dallas	O O B-toloc.city_name	atis_flight_no	1	24 24 73
3483	what seating on the	O O O O	atis_capacity	3	24 24 24 24
222	i need a from to	O O O O O	atis_flight	2	24 24 24 24 24
721	phoenix to milwaukee on wednesday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
820	i would like a flight from cincinnati to burbank on american	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 65
3030	give flights phoenix to milwaukee on	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 79 24 73 24
1289	what airfare for trip from to st. petersburg	O O O I-round_trip O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 7 24 24 73 74
923	which depart from toronto and	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
2085	fares from washington to	O O B-fromloc.city_name O	atis_airfare	0	24 24 79 24
190	which flights depart from new york and arrive in los angeles after 10 am	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 80 24 24 24 73 74 51 103 104
640	which go from las to york	O O O B-fromloc.city_name O I-toloc.city_name	atis_airline	15	24 24 24 79 24 74
2480	i need information from toronto	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
2280	get from oakland to city on	O O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 24 79 24 74 24
980	what between washington and columbus	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
302	which round flights chicago tuesday pm and detroit	O B-round_trip O B-fromloc.city_name B-depart_date.day_name I-depart_time.time O B-toloc.city_name	atis_flight	2	24 6 24 79 107 15 24 73
3119	i sunday flight from to	O B-depart_date.day_name O O O	atis_flight	2	24 107 24 24 24
553	what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 31 24
471	list saturday flights from washington to boston	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 24 24 79 24 73
151	list the flights from denver to cincinnati on june eighth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97
1441	i would flights san francisco	O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 79 80
460	i would to what airports angeles	O O O O O I-city_name	atis_airport	10	24 24 24 24 24 13
27	which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 79 80 24 73 74 25 24 24 24 135 105 24 39 24 53 54
162	does tacoma transportation the to the	O B-airport_name O O O O	atis_ground_service	12	24 10 24 24 24 24
3811	need from salt to newark that on saturday pm	O O B-fromloc.city_name O B-toloc.airport_name O O B-arrive_date.day_name I-arrive_time.time	atis_flight	2	24 24 79 24 16 24 24 121 104
104	burbank to on monday	B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	79 24 24 107
1482	show me the cheapest class york miami	O O O B-cost_relative I-class_type I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 55 90 80 73
87	flights evening from st. louis	O B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 91 24 73 74
198	are any from orlando connecting in	O O O B-toloc.city_name B-connect O	atis_flight	2	24 24 24 73 61 24
826	what are the flights from ontario to memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2780	show nonstop to st. petersburg	O B-flight_stop O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 59 24 73 74
2132	what go from phoenix city	O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 74
209	i need a charlotte	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
504	which flights from the morning on april second	O O O O B-depart_time.period_of_day O B-depart_date.month_name I-depart_date.day_number	atis_flight	2	24 24 24 24 91 24 87 98
3144	flight number houston	O O B-toloc.city_name	atis_flight_no	1	24 24 73
3465	the airlines with from denver	O O O O B-city_name	atis_airline	15	24 24 24 24 12
426	list flights from houston to denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
996	list flights in charlotte saturday at pm	O O O B-toloc.city_name B-arrive_date.day_name O I-arrive_time.time	atis_flight	2	24 24 24 73 121 24 104
327	what does ua mean	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
3078	me a combination continental from that have meals early	O O O B-airline_name O O O B-meal B-depart_time.period_mod	atis_flight	2	24 24 24 65 24 24 24 123 83
781	list the from memphis	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1236	memphis to miami evening	B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	79 24 73 91
2098	list from dc that be good	O O B-fromloc.state_code O O O	atis_airfare	0	24 24 147 24 24 24
2296	between st. petersburg charlotte	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
3020	fares from to cleveland sunday	O O O B-toloc.city_name B-depart_date.day_name	atis_airfare	0	24 24 24 73 107
1331	cleveland to flight	B-fromloc.city_name O O	atis_flight	2	79 24 24
3331	show me first class from to	O O B-class_type I-class_type O O	atis_flight	2	24 24 89 90 24 24
3489	is the seating capacity	O O O O	atis_capacity	3	24 24 24 24
3132	round fare or indianapolis to orlando on	B-round_trip O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	6 24 24 79 24 73 24
954	how the limousine boston	O O B-transport_type B-city_name	atis_ground_fare	9	24 24 20 12
3964	find from san jose houston	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
1893	a flight from atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
2217	from washington to boston	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
3318	show me the serviced	O O O O	atis_airport	10	24 24 24 24
3202	fare trip from orlando on december	O I-round_trip O B-toloc.city_name O B-depart_date.month_name	atis_airfare	0	24 7 24 73 24 87
1269	list flights from salt city	O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 79 80
92	flights evening st. to burbank	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 79 24 73
560	show me round trip flights from montreal to orlando	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 24 24 79 24 73
763	what is the seating capacity of the aircraft m80	O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 143
2023	list flights francisco milwaukee	O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 80 73
1633	trip flight on twa columbus st. paul	I-round_trip O O B-airline_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	7 24 24 129 79 73 74
1646	what the from long beach	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
546	is latest flight from to	O B-flight_mod O O O	atis_flight	2	24 141 24 24 24
2396	list arizona nevada california	O B-state_name I-state_name B-state_name	atis_airport	10	24 81 82 81
1232	list first trip to memphis	O B-class_type I-round_trip O B-toloc.city_name	atis_airfare	0	24 89 7 24 73
2954	before 9 am from cincinnati	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name	atis_flight	2	101 14 15 24 79
3740	type ground is there at vegas	O O O O O I-airport_name	atis_ground_service	12	24 24 24 24 24 11
286	i'd like flights from new york to miami	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
3814	salt lake to newark arrives on saturday before pm	B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	79 80 24 16 24 24 121 51 104
366	what is the latest daily flight between oakland and salt lake city	O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 2 24 24 79 24 73 74 74
145	travel from san diego april fifth	O O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 73 74 87 97
3519	what capacity the 757	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
3610	give me the from new york leaving wednesday	O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 107
626	me flights in from indianapolis tuesday	O O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 73 107
1432	like a flight from to	O O O O O	atis_flight	2	24 24 24 24 24
3259	a flight baltimore to san arriving 8	O B-flight B-fromloc.city_name O B-toloc.city_name O B-arrive_time.end_time	atis_flight	2	24 2479 24 73 24 53
3698	i leave thursday morning from indianapolis	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name	atis_flight	2	24 24 107 91 24 79
1428	i would like from toronto	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
43	after 12 pm sixth would like fly to columbus	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_number O O O O B-toloc.city_name	atis_flight	2	101 14 15 97 24 24 24 24 73
1203	list to lake on delta be1	O O I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight	2	24 24 74 24 65 143
3652	list all flights	O O O	atis_flight	2	24 24 24
2029	flights from to	O O O	atis_flight	2	24 24 24
1279	what fly from san	O O O B-toloc.city_name	atis_airline	15	24 24 24 73
705	united on june go from county cincinnati	B-airline_name O B-depart_date.month_name O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	65 24 87 24 24 80 73
345	would like leave this an american flight burbank	O O O B-depart_date.today_relative O B-airline_name O B-toloc.city_name	atis_flight	2	24 24 24 71 24 65 24 73
3008	me trip to miami next wednesday	O I-round_trip O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 7 24 73 153 107
2264	get from detroit	O O B-fromloc.city_name	atis_flight	2	24 24 79
2946	from minneapolis to on	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
1915	i flight from to washington	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
2018	please show to	O O O	atis_ground_service	12	24 24 24
462	i like to what airports los	O O O O O B-city_name	atis_airport	10	24 24 24 24 24 12
141	what's the ground transportation in westchester county	O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13
3953	flight to san on tuesday	O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 73 24 107
3945	from phoenix to on	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
110	what airline flies from boston to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
2398	in arizona nevada and	O B-state_name I-state_name O	atis_airport	10	24 81 82 24
770	what is the capacity of the 73s	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
470	which flights in burbank saturdays the afternoon	O O O B-toloc.city_name B-arrive_date.day_name O B-arrive_time.period_of_day	atis_flight	2	24 24 24 73 121 24 49
129	show me all the flights from las vegas to new york city	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73 74 74
2175	i have flight flights to phoenix	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
737	list from cincinnati to westchester sixth	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 24 79 24 73 97
1596	what meals are on milwaukee to dc tuesday	O B-meal O O B-fromloc.city_name O B-toloc.state_code B-depart_date.day_name	atis_meal	8	24 123 24 24 79 24 115 107
659	like to fly diego june tenth	O O O I-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 80 87 97
1389	i'd like flights new	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2945	list flights minneapolis on	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2361	need flight from salt lake city to after	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative	atis_flight	2	24 24 24 79 80 80 24 101
786	the memphis to cleveland	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2627	show me round orlando montreal	O O B-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 6 79 73
3705	would a flight cincinnati to burbank	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3131	round trip or to orlando on december	B-round_trip I-round_trip O O B-toloc.city_name O B-depart_date.month_name	atis_airfare	0	6 7 24 24 73 24 87
2960	list to cincinnati after 3	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 73 101 14
862	me cheapest trip fare twa from vegas to	O B-cost_relative I-round_trip O B-airline_code O I-fromloc.city_name O	atis_airfare	0	24 55 7 24 129 24 80 24
2950	flights before am cincinnati to	O B-depart_time.time_relative I-depart_time.time B-fromloc.city_name O	atis_flight	2	24 101 15 79 24
2931	list for class trip detroit petersburg	O O I-class_type I-round_trip B-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 24 90 7 79 74
584	show me all flights from san jose to phoenix	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
789	list flights from to	O O O O	atis_flight	2	24 24 24 24
1404	i like from san vegas	O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 74
1177	list from dallas to arriving	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
2660	kansas to economy	B-fromloc.city_name O B-economy	atis_flight	2	79 24 41
881	list the flights on	O O O O	atis_flight	2	24 24 24 24
786	list all flights arriving or leaving denver between 8 and 9 pm	O O O O O O B-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 24 12 24 95 24 63 64
3418	show flights between houston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
18	i would flight traveling one to san diego	O O O O B-round_trip O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 6 24 73 74
3765	what on charlotte north carolina to phoenix arizona	O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 85 86 24 73 25
2637	me round between and	O B-round_trip O O	atis_flight	2	24 6 24 24
3883	please me from city to on june	O O O I-fromloc.city_name O O B-depart_date.month_name	atis_flight	2	24 24 24 80 24 24 87
3039	me flights to milwaukee wednesday on american	O O O B-toloc.city_name B-depart_date.day_name O B-airline_name	atis_flight	2	24 24 24 73 107 24 65
1904	i would to from seattle	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
2620	show me flights from burbank	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
1966	i flight memphis to arrives later than 3	O O B-fromloc.city_name O O I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 79 24 24 52 52 103
3976	find american flight nashville pm	O B-airline_name O B-toloc.city_name I-depart_time.time	atis_flight	2	24 65 24 73 15
2676	from way after pm wednesday	O I-round_trip B-depart_time.time_relative I-depart_time.time B-depart_date.day_name	atis_flight	2	24 7 101 15 107
219	which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 24 24 24 73 74 51 24 103 104 24 121
1252	list flights from to utah	O O O O B-toloc.state_name	atis_flight	2	24 24 24 24 25
2784	show the nonstop flights to	O O B-flight_stop O O	atis_flight	2	24 24 59 24 24
1556	flights from montreal to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
571	show me the flights philadelphia fort	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
423	please list flights from philadelphia to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
2287	list last oakland to lake	O B-flight_mod B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 141 79 24 74
1173	american san jose to friday afternoon	B-airline_name B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	65 79 80 24 107 91
1894	need a phoenix atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3369	what are fares between and dc	O O O O O B-toloc.state_code	atis_airfare	0	24 24 24 24 24 115
567	show connecting between boston denver the types aircraft	O B-connect O B-fromloc.city_name B-toloc.city_name O O O	atis_flight	2	24 61 24 79 73 24 24 24
2895	flights from on wednesday	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
1616	how does it fly on twa milwaukee	O O O O O B-airline_code B-toloc.city_name	atis_airfare	0	24 24 24 24 24 129 73
3773	what the flights from phoenix arizona on	O O O O B-fromloc.city_name B-fromloc.state_name O	atis_flight	2	24 24 24 24 79 85 24
3117	i need flight to charlotte	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
2643	show me trip flights montreal	O O I-round_trip O B-fromloc.city_name	atis_flight	2	24 24 7 24 79
974	what fly washington dc ohio	O O B-fromloc.city_name B-fromloc.state_code B-toloc.state_name	atis_airline	15	24 24 79 147 25
3978	find american from nashville around	O B-airline_name O B-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 65 24 73 101
1542	fares from to detroit on delta air united airlines	O O O B-toloc.city_name O B-airline_name I-airline_name B-airline_name I-airline_name	atis_airfare	0	24 24 24 73 24 65 66 65 66
101	show flights milwaukee monday	O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 73 107
1197	from seattle salt lake on delta	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 79 73 74 24 65
2448	need a memphis to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
34	which flights travel from tacoma to san jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
571	baltimore to kansas city economy	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 24 73 74 41
3217	city to las and memphis las on	I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	80 24 73 24 79 73 24
220	i a flight toronto st.	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1077	flights from louis st. depart 10 am thursday	O O I-fromloc.city_name B-toloc.city_name O B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 80 73 24 14 15 107
573	morning flights from to fort worth	B-depart_time.period_of_day O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	91 24 24 24 73 74
2075	show from to orlando	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
32	morning i from columbus to indianapolis	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 24 79 24 73
3716	a kansas leaving next wednesday returning the following day	O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 79 24 153 107 24 27 28 28
1914	i need a from minneapolis	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
2273	get flight from to city on or oakland lake on thursday	O O O O I-toloc.city_name O B-or B-fromloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 74 24 47 79 74 24 107
728	list flights from westchester on seventh	O O O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 73 24 97
