ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2923	von seattle nach salt city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
496	welche einundzwanzigsten morgens von cleveland indianapolis	O B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 97 91 24 79 73
2143	flüge gehen dienstag denver st. louis	O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 107 79 73 74
3510	gibt einen bodentransport airport in wenn ich morgens ankomme	O O O I-airport_name O O O B-period_of_day O	atis_ground_service	12	24 24 24 11 24 24 24 37 24
1234	zeige den preis rück klasse von indianapolis memphis	O O O I-round_trip I-class_type O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 7 90 24 79 73
708	ich 3 nachmittags united airlines von westchester nach cincinnati	O B-depart_time.time I-depart_time.time B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 14 15 65 66 24 79 24 73
3424	wie viele hat	O O O	atis_capacity	3	24 24 24
3279	werden tower air	O B-airline_name I-airline_name	atis_meal	8	24 65 66
516	was kostet einzel zwischen detroit county	O O B-round_trip O B-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 24 6 24 79 74
2706	zeige flüge st. petersburg toronto	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
2245	rufe von milwaukee dtw	O O B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 24 79 119
2892	mir flüge am montag nach	O O O B-depart_date.day_name O	atis_flight	2	24 24 24 107 24
2335	brauche einen von denver city montag	O O O B-fromloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 74 107
3435	mir alle flüge, 8 uhr abends in denver ankommen	O O O B-arrive_time.start_time I-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O	atis_flight	2	24 24 24 39 54 54 24 73 24
451	ist bodenverkehr in st. louis verfügbar	O O O B-city_name I-city_name O	atis_ground_service	12	24 24 24 12 13 24
1845	zeige las nach denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
616	zeige mir flüge von chicago nach kansas city morgens	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 74 91
1622	was der und von columbus nach louis mit	O O I-round_trip O B-fromloc.city_name O I-toloc.city_name O	atis_flight	2	24 24 7 24 79 24 74 24
700	charlotte nach baltimore am dienstag	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
3849	du einen flug lake city nach york samstag vor 6 uhr abends	O O O I-fromloc.city_name I-fromloc.city_name O I-toloc.city_name B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 80 80 24 74 107 51 103 104 104
751	was ist der erste ankommende flug von boston nach washington dc	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 141 142 24 24 79 24 73 115
2427	welche fluglinien zwischen diego	O O O I-toloc.city_name	atis_airline	15	24 24 24 74
3136	günstigster für hin- flug von orlando am dezember	B-cost_relative O B-round_trip O O B-toloc.city_name O B-depart_date.month_name	atis_airfare	0	55 24 6 24 24 73 24 87
2056	zeige mir kansas nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
579	zeige vormittags von philadelphia fort	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 24 79 73
1542	zeige mir zwischen northwest , us und united airlines	O O O B-airline_name O B-airline_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 65 24 65 24 65 66
2077	zeige washington nach boston	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
468	zeige mir tarife für samstage von washington nach montreal	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 107 24 79 24 73
1094	mir flüge am frühen abend	O O O B-depart_time.period_of_day B-depart_time.period_of_day	atis_flight	2	24 24 24 91 91
883	die delta -flüge san francisco	O B-airline_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 73 74
3748	mit einem flug dienstag in der von nach burbank abfliegt	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O B-toloc.city_name O	atis_flight	2	24 24 24 107 91 92 24 24 73 24
55	der flug von city am sollte gegen 7 uhr abends chicago	O O O I-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-toloc.city_name	atis_flight	2	24 24 24 80 24 24 51 103 104 104 73
3433	wie können mit 757	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
956	was limousinen service boston	O B-transport_type O B-city_name	atis_ground_fare	9	24 20 24 12
2922	zeige mir seattle salt lake	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
1256	mir flüge kalifornien nach lake utah montag	O O B-fromloc.state_name O I-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 85 24 74 25 107
180	zeige mir die tower air -flüge an montagen	O O O B-airline_name I-airline_name O O B-day_name	atis_flight	2	24 24 24 65 66 24 24 131
2358	ich brauche einen salt lake nach mittwoch nach 5 nachmittags	O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 80 24 107 101 14 15
325	ich möchte einen flug von new york nach los angeles am samstag morgen mit us air	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 107 91 24 65 66
542	hin- und rück flüge von orlando nach montreal , bitte	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	6 7 7 24 24 79 24 73 24 24
1128	zeige mir den flugpreis american von nach	O O O O B-airline_name O O	atis_airfare	0	24 24 24 24 65 24 24
2401	mir flughäfen in	O O O	atis_airport	10	24 24 24
260	ich flug memphis nach las	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
839	und ein flug von st. louis nach burbank , der am dienstag nachmittag abfliegt	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 79 80 24 73 24 24 24 107 91 24
812	ich möchte einen flug von los angeles nach charlotte am frühen morgen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 24 83 91
115	zeige mir die anschluss flüge zwischen boston und denver mit verwendetem flugzeugtyp an	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 61 24 24 79 24 73 24 24 24 24
3506	zeige mir bitte nashville nach morgen	O O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 91
3644	ich einen flug freitag von toronto	O O O B-depart_date.day_name O B-fromloc.city_name	atis_flight	2	24 24 24 107 24 79
288	ich möchte einen flug von san francisco nach san diego	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74
244	wie viele sitzplätze hat eine delta be1	O O O O O B-airline_name B-aircraft_code	atis_capacity	3	24 24 24 24 24 65 143
3453	viele sitzplätze die	O O O	atis_capacity	3	24 24 24
3277	werden bei snacks	O O B-meal_description	atis_meal	8	24 24 57
1559	ich brauche freitag new york nach cleveland	O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 79 80 24 73
3845	du einen salt city new york am samstag suchen, vor 6 abends	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 80 73 74 24 107 24 51 103 104
357	ich sonntag flug von quebec nach san	O B-depart_date.day_name O O B-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 107 24 24 85 24 73
497	welche flüge am morgens cleveland nach	O O O B-depart_time.period_of_day B-fromloc.city_name O	atis_flight	2	24 24 24 91 79 24
462	möchte von cincinnati nach fliegen	O O B-stoploc.city_name O O	atis_flight	2	24 24 133 24 24
524	fliegen zwischen und county	O O O I-toloc.city_name	atis_airline	15	24 24 24 74
2005	zeige mir bitte flüge san	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
1315	paul nach kansas am der	I-fromloc.city_name O B-toloc.city_name O I-depart_time.period_of_day	atis_flight	2	80 24 73 24 92
3896	flug von cincinnati san montag	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
254	zeige mir flüge am mittwoch abend von memphis nach miami	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 24 79 24 73
207	zeige mir alle flüge mit preisen von indianapolis nach memphis an einem montag morgen	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 24 107 91
464	von über cincinnati phoenix fliegen	O O B-stoploc.city_name B-toloc.city_name O	atis_flight	2	24 24 133 73 24
3819	die flüge von cincinnati nach american	O O O B-fromloc.city_name O B-airline_name	atis_flight	2	24 24 24 79 24 65
1368	ich möchte flüge tacoma	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
3035	gib mir die am morgen mahlzeiten nach minneapolis	O O O O B-depart_time.period_of_day B-meal O B-toloc.city_name	atis_flight	2	24 24 24 24 91 123 24 73
2603	mir hin- rück von orlando	O B-round_trip I-round_trip O B-toloc.city_name	atis_flight	2	24 6 7 24 73
1299	flüge montag morgen atlanta city	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 107 91 79 74
1658	ist der von nach san	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
1703	flüge gehen von cleveland	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1207	die täglichen von nach pittsburgh	O B-flight_days O O B-toloc.city_name	atis_flight	2	24 2 24 24 73
2642	und von milwaukee nach atlanta	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3259	erste-klasse und coach zwischen jfk und	B-class_type O B-class_type O B-fromloc.airport_code O	atis_flight	2	89 24 89 24 93 24
1550	flüge von nach orlando	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
40	ich möchte , den april uhr mittags von nach	O O O O B-depart_date.month_name I-depart_time.time I-depart_time.time O O	atis_flight	2	24 24 24 24 87 15 15 24 24
1324	kansas city ankunft montag 3 nachmittags	B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time	atis_flight	2	73 74 24 121 103 104
1254	zeige ontario nach salt city utah	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 79 24 73 74 25
1991	flüge orlando nach philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
182	welche flüge starten von baltimore	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
534	ich möchte ein einzel flug-ticket von milwaukee nach orlando entweder am mittwoch abend oder donnerstag morgen	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 6 24 24 79 24 73 24 24 107 91 47 107 91
84	flüge burbank nach für	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
1969	ich brauche einen von um mittags uhr seattle ankommt	O O O O O I-arrive_time.time I-arrive_time.time B-toloc.city_name O	atis_flight	2	24 24 24 24 24 104 104 73 24
3586	zeige mir airlines	O O I-airline_name	atis_flight	2	24 24 66
3903	suche einen flug houston mittwoch	O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 73 107
1155	die american airlines nach milwaukee freitag nachmittag abfliegen	O B-airline_name I-airline_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 65 66 24 73 107 91 24
3796	die nach wertchester zwischenstopp chicago	O O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 73 24 133
1055	welche fliegen san francisco	O O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 73 74
716	flüge am von westchester county nach	O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 79 80 24
11	benötige am april flug von san	O O B-depart_date.month_name O O B-toloc.city_name	atis_flight	2	24 24 87 24 24 73
732	nenne mir die flüge, die in philadelphia abfliegen und in dallas ankommen	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24
1918	ich einen flug dc san	O O O B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 147 73
1344	-flüge nach newark am morgen	O O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 73 24 91
892	ich möchte einen hin- und rück flug von kansas city nach chicago buchen	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 6 7 7 24 24 79 80 24 73 24
2810	die flughäfen in	O O O	atis_airport	10	24 24 24
2794	mir flüge nach houston	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
563	zeige mir die günstigsten economy -flüge von miami nach new york	O O O B-cost_relative B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 41 24 24 79 24 73 74
3180	los nach pittsburgh	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
181	zeige mir alle tower air -flüge mit mahlzeiten	O O O B-airline_name I-airline_name O O B-meal	atis_flight	2	24 24 24 65 66 24 24 123
174	welchem wochentag gehen von tacoma	O O O O B-toloc.city_name	atis_day_name	17	24 24 24 24 73
3868	ich mittwoch von city chicago	O B-depart_date.day_name O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 24 80 73
2797	entfernung flughäfen zur innenstadt in york	O O O O O I-city_name	atis_distance	5	24 24 24 24 24 13
3741	und von st. , der dienstag nachmittag	O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 24 107 91
1120	direkt von york nach angeles nach uhr morgens	B-connect O I-fromloc.city_name O I-toloc.city_name B-depart_time.time_relative I-depart_time.time I-depart_time.time	atis_flight	2	61 24 80 24 74 101 15 15
572	mir die anschluss boston denver mit flugzeugtyp	O O B-connect B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 24 61 79 73 24 24
300	zeige mir hin- von chicago nach , dienstag abfliegen tag	O O B-round_trip O B-fromloc.city_name O O B-depart_date.day_name O I-return_date.date_relative	atis_flight	2	24 24 6 24 79 24 24 107 24 28
596	zeige mir hin- und rück flüge von burbank nach tacoma	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 6 7 7 24 24 79 24 73
2340	bodenverkehr am verfügbar	O O O	atis_ground_service	12	24 24 24
3002	mir die direkt , die samstag nach seattle abfliegen	O O B-flight_stop O O B-depart_date.day_name O B-toloc.city_name O	atis_flight	2	24 24 59 24 24 107 24 73 24
2204	brauche flug von nach dallas sind zu viele informationen	O O O O B-toloc.city_name O O O O	atis_flight	2	24 24 24 24 73 24 24 24 24
453	flüge von washington nach seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1066	welche flüge gehen frühen von city	O O O B-depart_time.period_mod I-depart_date.day_name O O B-toloc.city_name	atis_flight	2	24 24 24 83 108 24 24 73
2550	mir delta airlines -flüge nach	O B-airline_name I-airline_name O O	atis_flight	2	24 65 66 24 24
1743	passagiere vom typ l1011 transportieren	O O O B-aircraft_code O	atis_capacity	3	24 24 24 143 24
2699	mir und von burbank tacoma	O I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 7 24 79 73
3470	viele die 733	O O B-aircraft_code	atis_capacity	3	24 24 143
2	ich benötige am ersten april ein ticket von tacoma nach san josé mit abflug vor 7 uhr morgens	O O O B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 97 87 24 24 24 79 24 73 74 24 24 101 14 15 15
2520	zeige einzel flüge milwaukee	O B-round_trip O B-fromloc.city_name	atis_flight	2	24 6 24 79
3387	sitzplätze hat ein vom m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
3457	informationen über das -flugzeug	O O O O	atis_aircraft	7	24 24 24 24
1272	mir von phoenix kalifornien am mittwoch	O O B-fromloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 24 79 25 24 107
829	welche flüge gibt es von tampa nach milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2860	von charlotte samstag nachmittag	O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 107 91
1337	nashville cleveland sonntag 9	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time	atis_flight	2	79 73 107 14
152	gehen am cleveland nach indianapolis	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
681	gib mir die direkt flüge von memphis nach las vegas	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 59 24 24 79 24 73 74
2460	benötige ticket von nashville	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
1114	zeige mir von toronto nach washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
800	mir flüge dallas baltimore die am ankommen	O O B-fromloc.city_name B-toloc.city_name O O O	atis_flight	2	24 24 79 73 24 24 24
1319	st. kansas am der nacht	B-fromloc.city_name B-toloc.city_name O I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	79 73 24 92 92
136	welche flüge us gehen orlando	O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 65 24 79
2152	ich nachmittag von st. milwaukee fliegen	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 91 24 79 73 24
1225	mir us air am samstag 1 charlotte airport	O B-airline_name I-airline_name O B-depart_date.day_name B-depart_time.time B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 65 66 24 107 14 145 146
1589	sieht es morgen mit flügen milwaukee dc	O O B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 24 91 24 24 79 115
2537	zeige alle einzel flüge von nach die vor 10 starten	O O B-round_trip O O O O B-depart_time.time_relative B-depart_time.time O	atis_flight	2	24 24 6 24 24 24 24 101 14 24
3485	zeige mir flüge ankunft in zwischen uhr abends und	O O O O O O I-depart_time.start_time I-depart_time.start_time O	atis_flight	2	24 24 24 24 24 24 96 96 24
2131	ich frühen flug milwaukee denver	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
2415	zeige mir mittwoch nacht oakland lake city	O O B-depart_date.day_name I-depart_time.period_of_day B-fromloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 107 92 79 74 74
575	welche fluggesellschaft ist us	O O O B-airline_code	atis_airline	15	24 24 24 129
85	für milwaukee nach st. louis	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
367	brauche am einen flug von indianapolis und am nachmittag	O O O O O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 73 24 24 91
1291	flüge kansas nach am montag	O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 79 24 24 107
628	die minneapolis nach indiana	O B-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 79 24 25
323	welche gehen april von nach indianapolis	O O B-depart_date.month_name O O B-toloc.city_name	atis_flight	2	24 24 87 24 24 73
2391	zeige bitte flughäfen und kalifornien	O O O O B-state_name	atis_airport	10	24 24 24 24 81
947	wie ist angeles international der	O O I-airport_name I-airport_name O	atis_distance	5	24 24 11 11 24
1900	würde von orlando city fliegen	O O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 74 24
2841	flüge mit von indianapolis nach am	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
48	am sechsten april flüge von long nach	O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O	atis_flight	2	24 97 87 24 24 79 24
38	welche flüge gibt es von tacoma nach san jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2684	mir alle direkten hin- flüge von miami	O O B-flight_stop B-round_trip O O B-toloc.city_name	atis_flight	2	24 24 59 6 24 24 73
2168	könnte ich bitte salt lake city nach	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 79 80 80 24
2742	mir flüge von diego	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
2026	zeige von nach phoenix	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1487	zeige günstigsten einzel flug von houston	O B-cost_relative B-round_trip O O B-toloc.city_name	atis_flight	2	24 55 6 24 24 73
371	ich am einen direkt von indianapolis	O O O B-flight_stop O B-fromloc.city_name	atis_flight	2	24 24 24 59 24 79
3581	mir die alaska von abfliegen	O O B-airline_name O O	atis_flight	2	24 24 65 24 24
463	ich von columbus über nach	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
1847	flüge von las denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
366	brauche einen von san diego indiana und möchte fliegen	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.state_name O O O	atis_flight	2	24 24 24 79 80 25 24 24 24
1532	zeige mir flüge detroit , detroit st. zwischen louis toronto anbieten	O O O B-toloc.city_name O B-fromloc.city_name B-toloc.city_name O I-fromloc.city_name B-toloc.city_name O	atis_airline	15	24 24 24 73 24 79 73 24 80 73 24
1862	mir flüge nach pittsburgh	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1696	was günstigste flug san francisco	O B-cost_relative O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 55 24 79 80
1747	wie hat eine	O O O	atis_capacity	3	24 24 24
867	zeige mir die tarife für hin- flug twa las	O O O O O B-round_trip O B-airline_code B-fromloc.city_name	atis_airfare	0	24 24 24 24 24 6 24 129 79
432	zeige mir flüge von orlando nach kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
41	ich möchte am april 12 mittags von long fliegen	O O O B-depart_date.month_name B-depart_time.time I-depart_time.time O B-fromloc.city_name O	atis_flight	2	24 24 24 87 14 15 24 79 24
2644	von milwaukee nach uhr täglich	O B-fromloc.city_name O I-depart_time.time B-flight_days	atis_flight	2	24 79 24 15 2
49	ich benötige einen flug von tampa nach milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2575	mir indianapolis nach memphis	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
581	zeige mir von city paul	O O O I-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 80 74
662	ich möchte am von san diego	O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 79 80
745	mir die county denver siebten juni	O O I-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 80 73 97 87
3308	ist von boston nach salt city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 79 24 73 74
3422	wie sitzplätze eine	O O O	atis_capacity	3	24 24 24
3039	die flüge samstag continental mahlzeiten von chicago nach	O O B-depart_date.day_name B-airline_name B-meal O B-fromloc.city_name O	atis_flight	2	24 24 107 65 123 24 79 24
3082	günstigster tarif für hin- und von nach	B-cost_relative O O B-round_trip I-round_trip O O	atis_airfare	0	55 24 24 6 7 24 24
1462	zeige -flüge von nach chicago , die 10	O O O O B-toloc.city_name O O B-depart_time.time	atis_flight	2	24 24 24 24 73 24 24 14
392	ich newark nach los fliegen	O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 79 24 73 24
457	einen flug von kansas city	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
2442	zeige mir bitte flüge nach , die starten	O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24
1421	möchte einen toronto nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2795	zeige mir die entfernung zur york	O O O O O I-city_name	atis_distance	5	24 24 24 24 24 13
1675	was ist der francisco nach	O O O I-fromloc.city_name O	atis_flight	2	24 24 24 80 24
36	welche flüge gibt es von tacoma nach san jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1597	auto in dc mieten	B-transport_type O B-state_code O	atis_ground_service	12	20 24 43 24
1965	ich von seattle , der um in seattle ankommt	O O B-toloc.city_name O O O O B-toloc.city_name O	atis_flight	2	24 24 73 24 24 24 24 73 24
3238	mir noch einmal die flüge american von	O O O O O B-airline_name O	atis_flight	2	24 24 24 24 24 65 24
862	kannst du mir alle flüge mit delta von salt lake city nach new york am nächsten samstag zeigen, die vor 6 uhr abends ankommen	O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 24 65 24 79 80 80 24 73 74 24 153 107 24 24 51 103 104 104 24
3260	mir - und coach -flüge kennedy airport	O O O B-class_type O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 89 24 145 146
384	finde einen flug zwischen st. petersburg und charlotte , der flug sollte nachmittags starten und direkt nach 5 uhr nachmittags landen und es sollte möglichst ein direkt flug sein	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O O	atis_flight	2	24 24 24 24 79 80 24 73 24 24 24 24 91 24 24 24 51 103 104 104 24 24 24 24 24 24 59 24 24
1611	viel kostet twa von milwaukee zu	O O B-airline_code O B-toloc.city_name O	atis_airfare	0	24 24 129 24 73 24
200	welche flüge gibt es zwischen washington dc und columbus ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 147 24 73 25
1792	ist zwischen dca washington verfügbar	O O B-airport_code B-city_name O	atis_ground_service	12	24 24 149 12 24
3879	ja, ich möchte einen von nach mit finden	O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24
3960	alle rück flüge von milwaukee mit einem zwischenstopp st.	O I-round_trip O O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 7 24 24 73 24 24 24 133
