ID	TEXT	INTENT	INTENT_ID
134	Please play an album from 1987.	PlayMusic	3
134	please play an album from 1987	PlayMusic	3
134	please play a 1987 album	PlayMusic	3
134	Please play an album from 1987	PlayMusic	3
134	Please play a 1987 album	PlayMusic	3
134	Please play an album from the year 1987	PlayMusic	3
135	Show me the courtyards of chaos	SearchCreativeWork	5
135	show me the courts of chaos	SearchCreativeWork	5
135	Show me the dishes of mayhem	SearchCreativeWork	5
135	Show me the yards of chaos	SearchCreativeWork	5
135	Show me the dishes of chaos	SearchCreativeWork	5
135	Show me the courts of chaos	SearchCreativeWork	5
136	gives the current book five stars out of six	RateBook	4
136	The current book receives five out of six stars	RateBook	4
136	give the current book five stars out of six	RateBook	4
136	gives the current book five out of six stars.	RateBook	4
136	gives the current book five out of six stars	RateBook	4
136	The current book gets five out of six stars	RateBook	4
136	The current book received five out of six stars	RateBook	4
136	give the latest book five out of six stars	RateBook	4
136	give the current book five out of six stars	RateBook	4
137	When is it okay to play well?	SearchScreeningEvent	6
137	When is it OK to play well?	SearchScreeningEvent	6
137	When is all right playing perfectly fine	SearchScreeningEvent	6
137	When is OK to play?	SearchScreeningEvent	6
137	When is all right to play perfectly fine	SearchScreeningEvent	6
137	When is it all right to play well?	SearchScreeningEvent	6
137	When is all right to play?	SearchScreeningEvent	6
137	When is all right to play	SearchScreeningEvent	6
138	clásicos del hip hop español add a melody	AddToPlaylist	0
138	Clásicos del Hip Hop español add a melody	AddToPlaylist	0
138	Add a melody to Clásicos del Hip Hop español	AddToPlaylist	0
138	clásicos del Hip Hop español add a melody	AddToPlaylist	0
138	clásicos del hip hop español to add a melody	AddToPlaylist	0
138	Clásicos del Hip Hop español add a tune	AddToPlaylist	0
138	clásicos del Hip Hop español add a tune	AddToPlaylist	0
138	clásicos del hip hop español add a tune	AddToPlaylist	0
139	Play Jawad ahmad	PlayMusic	3
139	jawad ahmad	PlayMusic	3
139	Play jawad ahmad	PlayMusic	3
139	play jawad ahmad	PlayMusic	3
139	jawad ahmad.	PlayMusic	3
139	Jawad ahmad	PlayMusic	3
139	Play Jawad Ahmad	PlayMusic	3
139	playing jawad ahmad	PlayMusic	3
140	What is the forecast for in 1 second at monte sereno for freezing temperatures	GetWeather	2
140	what is the forecast for in 1 second at monte sereno for frosty temperatures	GetWeather	2
140	What is the forecast for in 1 second at monte sereno for frosty temperatures	GetWeather	2
140	what is the forecast for in 1 second at monte sereno for freezing temperatures	GetWeather	2
140	what is the prediction for in 1 second at monte sereno for freezing temperatures	GetWeather	2
141	I would like to eat fast food and have a party of two in Kentucky	BookRestaurant	1
141	I'd like to eat fast food and have a party for two in Kentucky	BookRestaurant	1
141	I'd love to eat fast food and have a party of two in Kentucky	BookRestaurant	1
141	I would love to eat fast food and have a party for two in Kentucky	BookRestaurant	1
141	I'd like to eat fast food and have a party of two in Kentucky	BookRestaurant	1
141	I'd love to eat fast food and have a party for two in Kentucky	BookRestaurant	1
141	I would love to eat fast food and have a party of two in Kentucky	BookRestaurant	1
142	Play music from itunes for ric grech	PlayMusic	3
142	Music from Itunes for ric Grech	PlayMusic	3
142	Music from Itunes for ric grech	PlayMusic	3
142	playing music from itunes for ric grech	PlayMusic	3
142	plays music from itunes for ric grech	PlayMusic	3
142	play music from itunes for ric grech	PlayMusic	3
142	Plays music from itunes for ric grech	PlayMusic	3
142	Music from itunes for ric grech	PlayMusic	3
143	Add Jennie jennie to my Metal playlist	AddToPlaylist	0
143	Add Jennie Jennie to my Metal Playlist	AddToPlaylist	0
143	Add Jennie Jennie to my Metal playlist	AddToPlaylist	0
143	Add Jennie jennie to my Metal Playlist	AddToPlaylist	0
143	Add Jennie jennie to my metal playlist	AddToPlaylist	0
143	Add Jennie Jennie to my metal playlist	AddToPlaylist	0
144	show the last samurai on TV	SearchCreativeWork	5
144	show on TV the last samurai	SearchCreativeWork	5
144	show the last samurai on television	SearchCreativeWork	5
144	show the last Samurai on TV	SearchCreativeWork	5
145	Add Rob Tyner to the bets we have everywhere	AddToPlaylist	0
145	Add Rob Tyner to the bets we've got everywhere	AddToPlaylist	0
145	Add Rob Tyner to the betting skys we have everywhere	AddToPlaylist	0
145	Add Rob Tyner to the betting skies we have everywhere	AddToPlaylist	0
145	Add Robb Tyner to the bets we have everywhere	AddToPlaylist	0
145	Add Robb Tyner to the bets we have all over the place	AddToPlaylist	0
145	Add Robb Tyner to the bets we've got everywhere	AddToPlaylist	0
145	Add Rob Tyner to the bets we have all over the place	AddToPlaylist	0
145	Add Rob Tyner to the Bettskys we have everywhere	AddToPlaylist	0
146	show me the weather forecast for the town of Spender	GetWeather	2
146	show me the weather forecast for the city Spender	GetWeather	2
146	Show me the weather forecast for the city of spencer	GetWeather	2
146	Show me the weather forecast for the city of Spencer	GetWeather	2
146	Show me the weather forecast for the town of Spencer	GetWeather	2
146	Show me the weather forecast for the city of donors	GetWeather	2
146	Show me the weather forecast for the city donor	GetWeather	2
146	show me the weather forecast for the city of Spender	GetWeather	2
146	Show me the weather forecast for the city donors	GetWeather	2
147	How is the weather in getzville minnesota	GetWeather	2
147	What is the weather like in getzville minnesota	GetWeather	2
147	What's the weather like in getzville minnesota	GetWeather	2
147	how the weather will be in getzville minnesota	GetWeather	2
147	how will the weather in getzville minnesota	GetWeather	2
147	how is the weather in getzville minnesota	GetWeather	2
147	what's the weather like in getzville minnesota	GetWeather	2
147	what is the weather like in getzville minnesota	GetWeather	2
147	how will the weather be in getzville minnesota	GetWeather	2
148	what is dear old cooper girl foundation	SearchScreeningEvent	6
148	what is dear old cooper girl Foundation	SearchScreeningEvent	6
148	what is lovely old cooper girl Foundation	SearchScreeningEvent	6
148	What's that dear old cooper girl?	SearchScreeningEvent	6
148	What is the dear old cooper girl foundation	SearchScreeningEvent	6
148	What is the dear old cooper girl Foundation	SearchScreeningEvent	6
148	what's dear old cooper girl	SearchScreeningEvent	6
149	i need a weather forecast for sao tomé and príncipe on 8th December 2026	GetWeather	2
149	i need a weather forecast for sao tomé and príncipe on December 8th, 2026	GetWeather	2
149	I need a weather forecast for sao tomé and príncipe on 8 December 2026	GetWeather	2
149	i need a weather forecast for sao tomé and príncipe on 8. December 2026	GetWeather	2
149	i need a weather forecast for sao tomé and príncipe on December 8, 2026	GetWeather	2
149	I need a weather forecast for Sao Tomé and Príncipe on December 8, 2026	GetWeather	2
149	i need a weather forecast for sao tomé and príncipe on 8 December 2026	GetWeather	2
150	What animated films are shown in the region?	SearchScreeningEvent	6
150	What animated films are shown in the area?	SearchScreeningEvent	6
150	Which animated films are shown in the surrounding area?	SearchScreeningEvent	6
150	Which animated films are shown in the area?	SearchScreeningEvent	6
150	Which animated films are shown in the region?	SearchScreeningEvent	6
150	What animation films are shown in the area?	SearchScreeningEvent	6
150	Which animated films will be shown in the region?	SearchScreeningEvent	6
150	Which animated films are shown in the vicinity?	SearchScreeningEvent	6
151	Click here for the weather forecast for April 15, 2019	GetWeather	2
151	Tell me the weather forecast for 15 April 2019 here	GetWeather	2
151	Tell me the weather forecast for April 15, 2019	GetWeather	2
151	tell me the weather forecast for April 15, 2019 here	GetWeather	2
151	You can find the weather forecast for 15 April 2019 here	GetWeather	2
151	You can find the weather forecast for April 15, 2019 here	GetWeather	2
151	Tell me the weather forecast for April 15, 2019 here	GetWeather	2
151	Tell me the weather forecast for April 15, 2019.	GetWeather	2
152	Play the song sleeping in the deep	PlayMusic	3
152	Play the track sleeping in the depths	PlayMusic	3
152	Playing the trail asleep in the depths	PlayMusic	3
152	Playing the track sleeping in the depths	PlayMusic	3
152	Playing the trail sleeping in the depths	PlayMusic	3
152	Play the song asleep in the depths	PlayMusic	3
152	Play the trail sleeping in the depths	PlayMusic	3
152	Play the track asleep in the depths	PlayMusic	3
152	Play the song sleeping in the depths	PlayMusic	3
153	play kurt Kobain ballads	PlayMusic	3
153	play kurt kobain ballads	PlayMusic	3
153	Kurt playing Kobain ballads	PlayMusic	3
153	play kurt kobain ballad melodies	PlayMusic	3
153	play kurt kobain ballad tunes	PlayMusic	3
153	kurt play Kobain ballads	PlayMusic	3
153	play kurt Kobain ballad melodies	PlayMusic	3
153	playing kurt Kobain ballads	PlayMusic	3
153	kurt playing Kobain ballads	PlayMusic	3
154	Can you add a track to my Spanish Top 50 Playlist?	AddToPlaylist	0
154	Can you add a song to my Spanish Top 50 Playlist?	AddToPlaylist	0
154	Can you add a song to my Spanish Top 50 playlist?	AddToPlaylist	0
154	Can you add a track to my Spanish top 50 playlist?	AddToPlaylist	0
154	Can you add a track to my Spanish Top 50 playlist?	AddToPlaylist	0
155	At mealtime, while I'm here, it will be hot	GetWeather	2
155	for a meal, while I am here, it will be hot	GetWeather	2
155	For a meal, while I am here, it will be hot	GetWeather	2
155	at mealtime while I'm here it will be hot	GetWeather	2
155	for a meal while I am here, it will be hot	GetWeather	2
155	At mealtime, while I'm here, it's going to be hot	GetWeather	2
155	at mealtime while I am here it will be hot	GetWeather	2
155	At mealtime, while I am here, it will be hot	GetWeather	2
155	At mealtime, while I am here it will be hot	GetWeather	2
156	Can you find me the song of the magical hour	SearchCreativeWork	5
156	can you find me the song of the magic hour	SearchCreativeWork	5
156	Can you find me the song of the magic hour	SearchCreativeWork	5
156	can you find me, the song of the magical hour	SearchCreativeWork	5
156	Can you find me, the song of the magic hour	SearchCreativeWork	5
156	can you find me, the song of the magic hour	SearchCreativeWork	5
157	mary wells sings my guy on electro sur playlist	AddToPlaylist	0
157	Add mary wells sings my guy to electro sur playlist	AddToPlaylist	0
157	mary wells sings my guy on the electro sur playlist	AddToPlaylist	0
157	add mary wells sings my guy to the electro sur playlist	AddToPlaylist	0
157	mary wells sings my guy put on the electro sur playlist	AddToPlaylist	0
157	Mary wells sings my guy to the electro sur playlist	AddToPlaylist	0
157	mary wells sings my guy to the electro sur playlist	AddToPlaylist	0
157	Add mary wells sings my guy to the electro sur playlist	AddToPlaylist	0
158	Play some Kyle ward from the seventies	PlayMusic	3
158	playing some Kyle ward from the seventies	PlayMusic	3
158	Play some kyle ward from the 70s	PlayMusic	3
158	play some Kyle ward from the seventies	PlayMusic	3
158	playing some kyle ward from the seventies	PlayMusic	3
158	Play some kyle ward from the seventies	PlayMusic	3
158	play some kyle ward from the seventies	PlayMusic	3
158	some kyle ward from the seventies	PlayMusic	3
159	Book a table in London's Ealing that's highly rated in a gluten-free bar	BookRestaurant	1
159	Book a table in London's Ealing that is highly rated in a gluten-free bar	BookRestaurant	1
159	Book a table in London's Ealing that's highly rated at a gluten-free bar	BookRestaurant	1
159	Book a table in the London borough of Ealing that's highly rated in a gluten-free bar	BookRestaurant	1
159	Book a table in a gluten-free bar in London's Ealing	BookRestaurant	1
160	When is Crime and Punishment a spectacle?	SearchScreeningEvent	6
160	When are crime and punishment a spectacle?	SearchScreeningEvent	6
160	When is Crime and Punishment a Spectacle?	SearchScreeningEvent	6
160	When is crime and punishment a spectacle?	SearchScreeningEvent	6
161	Will there be blizzard in long lake national wildlife refuge	GetWeather	2
161	Will there be blizzard in long lake National Wildlife Sanctuary	GetWeather	2
161	Will there be blizzard in Long Lake National Wildlife Refuge	GetWeather	2
161	Will there be blizzard at Long Lake National Wildlife Refuge	GetWeather	2
161	Will there be blizzard at long lake National Wildlife Refuge	GetWeather	2
161	Will there be blizzard in long lake National Wildlife Refuge	GetWeather	2
161	Will there be blizzard at long lake national wildlife refuge	GetWeather	2
162	rate current essay a zero	RateBook	4
162	Interest Rate Current Essay One Zero	RateBook	4
162	Interest rate recent essay a zero	RateBook	4
162	Rate current essay a zero	RateBook	4
162	Rate current essay one zero	RateBook	4
162	Interest rate current essay one zero	RateBook	4
162	Interest rate current essay a zero	RateBook	4
163	Book me a reservation at a bar around Juliff for three people that Bucatini serves for now	BookRestaurant	1
163	Book me a reservation at a bar around Juliff for three people that now serves Bucatini	BookRestaurant	1
163	Book me a reservation in a bar around Juliff for three people, which Bucatini serves for now	BookRestaurant	1
163	Book me a reservation in a bar around Juliff for three people that now serves Bucatini	BookRestaurant	1
163	Book me a reservation in a bar around Juliff for three people, which now serves Bucatini	BookRestaurant	1
163	Book me a reservation in a bar around Juliff for three people that Bucatini serves for now	BookRestaurant	1
163	Book me a reservation in a bar at Juliff for three people that Bucatini serves for now	BookRestaurant	1
164	Book a highly rated seat in a pub in seven years	BookRestaurant	1
164	"Book a highly rated place in a pub in seven years ""time"	BookRestaurant	1
164	"Book a highly rated seat in a pub in seven years ""time"	BookRestaurant	1
165	What time is Southern theater that shows Ukraine is not a brothel	SearchScreeningEvent	6
165	What time is southern theater that show Ukraine is not a brothel	SearchScreeningEvent	6
165	What time is southern theater to show Ukraine is not a brothel	SearchScreeningEvent	6
165	What time is southern theater show that Ukraine is not a brothel	SearchScreeningEvent	6
165	What time is southern theater that shows Ukraine is not a brothel	SearchScreeningEvent	6
165	What time is Southern theater show that Ukraine is not a brothel	SearchScreeningEvent	6
165	What time is Southern theaters show that Ukraine is not a brothel	SearchScreeningEvent	6
165	What time is southern theater, which shows Ukraine is not a brothel	SearchScreeningEvent	6
166	Add this album ny bill callahan to my mi casa es la tuya playlist oficial list	AddToPlaylist	0
166	Add this album ny bill callahan to my mi casa es la tuya playlist on the official list	AddToPlaylist	0
166	Add this album ny bill callahan to my mi casa es la tuya playlist	AddToPlaylist	0
166	Add this album ny bill callahan to my mi casa es la tuya Playlist oficial list	AddToPlaylist	0
166	Add this album ny bill callahan to my mi casa es la tuya playlist ofofficial list	AddToPlaylist	0
166	Add this album ny bill callahan to my mi casa es la tuya playlist to the official list	AddToPlaylist	0
167	Find a Soundtrack called Pax Warrior	SearchCreativeWork	5
167	you can find a soundtrack called Pax Warrior	SearchCreativeWork	5
167	Find a Soundtrack Called Pax Warrior	SearchCreativeWork	5
167	you will find a soundtrack called Pax Warrior	SearchCreativeWork	5
167	find a soundtrack called Pax Warrior	SearchCreativeWork	5
167	Find a soundtrack called Pax Warrior	SearchCreativeWork	5
168	Book a table for 10 for breakfast in Minnesota	BookRestaurant	1
168	Book a table for 10 people for breakfast in Minnesota	BookRestaurant	1
168	Book a Table for 10 for Breakfast in Minnesota	BookRestaurant	1
168	Book a table for ten people for breakfast in Minnesota	BookRestaurant	1
168	Book a Table for Ten for Breakfast in Minnesota	BookRestaurant	1
168	Book a table for ten for breakfast in Minnesota	BookRestaurant	1
169	What is the local game plan?	SearchScreeningEvent	6
169	What does the local schedule look like?	SearchScreeningEvent	6
169	What is the schedule?	SearchScreeningEvent	6
169	What is the local schedule?	SearchScreeningEvent	6
169	What does the game plan look like?	SearchScreeningEvent	6
169	What is the game plan?	SearchScreeningEvent	6
169	What is the schedule on site?	SearchScreeningEvent	6
169	What is the schedule on the ground?	SearchScreeningEvent	6
170	Book a restaurant for three on February 18th	BookRestaurant	1
170	Book a restaurant for three people on February 18	BookRestaurant	1
170	Book a restaurant for three on 18 February	BookRestaurant	1
170	Book a restaurant for three on February 18	BookRestaurant	1
170	Book a three-person restaurant on February 18	BookRestaurant	1
171	I would like to know what films are on the schedule nearby.	SearchScreeningEvent	6
171	I would like to know which films are on the schedule nearby	SearchScreeningEvent	6
171	I would like to know which films are on the schedule in the vicinity.	SearchScreeningEvent	6
171	I would like to know which films are on the schedules nearby.	SearchScreeningEvent	6
171	I would like to know which films are on the schedules in the vicinity.	SearchScreeningEvent	6
171	I would like to know which films are on the schedule in the vicinity	SearchScreeningEvent	6
171	I would like to know which films are on the schedules in the vicinity	SearchScreeningEvent	6
171	I would like to know which films are on the schedule nearby.	SearchScreeningEvent	6
172	Please reserve space for eight people somewhere in foley nv	BookRestaurant	1
172	Please book me somewhere for eight people in foley nv	BookRestaurant	1
172	Please make a reservation for me somewhere for eight people in foley nv	BookRestaurant	1
172	Please reserve space for me somewhere for eight people in foley nv	BookRestaurant	1
172	Please reserve a seat for me somewhere for eight people in foley nv	BookRestaurant	1
172	Please reserve some space for me for eight people in foley nv	BookRestaurant	1
172	Please reserve me a place for eight people somewhere in foley nv	BookRestaurant	1
172	Please reserve me somewhere for eight people in foley nv	BookRestaurant	1
172	Please reserve a place for me somewhere for eight people in foley nv	BookRestaurant	1
173	She once filmed me in the Mannheim theatre	SearchScreeningEvent	6
173	she gave me film times in the Mannheim theatre	SearchScreeningEvent	6
173	She once filmed me in the Mannheim theater	SearchScreeningEvent	6
173	She films me once in the Mannheim theater	SearchScreeningEvent	6
173	she gave me film times in the Mannheim Theatre	SearchScreeningEvent	6
173	She filmed me once in the Mannheim theatre	SearchScreeningEvent	6
173	She films me once in the Mannheim theatre	SearchScreeningEvent	6
173	she gave me film times at the Mannheim Theatre	SearchScreeningEvent	6
174	you will find the picture ultima vi: the false prophet	SearchCreativeWork	5
174	Find the picture ultima vi: the false prophet	SearchCreativeWork	5
174	you will find the image ultima vi: the false prophet	SearchCreativeWork	5
174	Find the image ultima vi: the false prophet	SearchCreativeWork	5
174	Find the Image ultima vi: the false prophet	SearchCreativeWork	5
174	Find the Picture ultima vi: the false prophet	SearchCreativeWork	5
174	you can find the image ultima vi: the false prophet	SearchCreativeWork	5
175	the best album from the seventies	PlayMusic	3
175	play the best album of the seventies	PlayMusic	3
175	to play the best album from the seventies	PlayMusic	3
175	play the best album from the seventies	PlayMusic	3
175	playing the best album from the seventies	PlayMusic	3
176	add kylie minogue to my novedades viernes sudamérica playlist	AddToPlaylist	0
176	Add Kylie Minogue to my Novedades Four Sudamérica playlist	AddToPlaylist	0
176	add kylie minogue to my novedades fourth sudamérica playlist	AddToPlaylist	0
176	add kylie minogue to my novedades four sudamérica playlist	AddToPlaylist	0
176	Add Kylie Minogue to my Novedades four sudamérica playlist	AddToPlaylist	0
176	Add Kylie Minogue to my novedades fourth sudamérica playlist	AddToPlaylist	0
176	Add Kylie Minogue to my Novedades fourth sudamérica playlist	AddToPlaylist	0
176	Add Kylie Minogue to my novedades four sudamérica playlist	AddToPlaylist	0
177	It freezes in colorado	GetWeather	2
177	It's freezing in Colorado	GetWeather	2
177	it freezes in Colorado	GetWeather	2
177	It freezes in Colorado	GetWeather	2
177	freezes it in colorado	GetWeather	2
177	it freezes in colorado	GetWeather	2
178	the last falcon receives a total of 3 out of 6 stars from me	RateBook	4
178	The last falcon gets a total of 3 out of 6 stars	RateBook	4
178	the last falcon gets a total of 3 out of 6 stars from me	RateBook	4
178	the last falcon gets a total of 3 out of 6 stars	RateBook	4
178	The last falcon gets a total of 3 out of 6 stars from me	RateBook	4
178	the last falcon gets from me altogether 3 out of 6 stars	RateBook	4
178	the last falcon receives from me a total of 3 out of 6 stars	RateBook	4
178	The last falcon gets from me a total of 3 out of 6 stars	RateBook	4
178	the last falcon gets from me a total of 3 out of 6 stars	RateBook	4
179	Will it be stormy in ma	GetWeather	2
179	it will get stormy in ma	GetWeather	2
179	it will be stormy in ma	GetWeather	2
179	Will it get stormy in ma	GetWeather	2
179	it gets stormy in ma	GetWeather	2
179	It will be stormy in ma	GetWeather	2
180	Play Pop's 2017 picks	PlayMusic	3
180	Play Pop 2017 picks	PlayMusic	3
180	Play-pop 2017 picks	PlayMusic	3
180	Play pop 2017 picks	PlayMusic	3
180	Play Pop 2017 Picks	PlayMusic	3
181	play some theme songs from the year 1974	PlayMusic	3
181	play some title songs from 1974	PlayMusic	3
181	play some theme songs from 1974	PlayMusic	3
181	play some title songs from the year 1974	PlayMusic	3
181	play some songs from 1974	PlayMusic	3
182	how will the weather be in la at 9 am	GetWeather	2
182	what will the weather be like in la at 9 am	GetWeather	2
182	What will the weather be like in la at 9 o'clock?	GetWeather	2
182	What will the weather be like in la at 9 am?	GetWeather	2
182	how will the weather in la at 9 am	GetWeather	2
182	how will the weather be in la at 9 a.m.	GetWeather	2
182	What will the weather be like in la at 9am?	GetWeather	2
182	how the weather will be in la at 9 am	GetWeather	2
182	How will the weather in la at 9 am	GetWeather	2
183	Can Xanadu be added to Latin alternative music?	AddToPlaylist	0
183	Can Xanadu be added to Latin American alternative music?	AddToPlaylist	0
183	Can you add xanadu to Latin alternative music?	AddToPlaylist	0
183	Can you add Xanadu to alternative Latin music?	AddToPlaylist	0
183	Can you add Xanadu to Latin alternative music?	AddToPlaylist	0
183	Can you add Xanadu to Latin American alternative music?	AddToPlaylist	0
183	Can I add Xanadu to Latin alternative music?	AddToPlaylist	0
184	find me the naked city - justice with a spherical album	SearchCreativeWork	5
184	find me the naked city - Justice with a ball album	SearchCreativeWork	5
184	find me the naked city - Justice with ball album	SearchCreativeWork	5
184	find me the naked city - justice with ballpoint pen	SearchCreativeWork	5
184	find me the naked city - justice with a pen	SearchCreativeWork	5
184	find me the naked city - justice with ball album	SearchCreativeWork	5
184	find me the naked city - justice with a ballpoint pen	SearchCreativeWork	5
184	find me the naked city - justice with a ball album	SearchCreativeWork	5
184	you find me the naked city - Justice with ball album	SearchCreativeWork	5
185	Please search the working solution	SearchCreativeWork	5
185	Please look for the working solution	SearchCreativeWork	5
185	Please look for the solution for the work	SearchCreativeWork	5
185	Please search for the solution for the job	SearchCreativeWork	5
185	Please browse the work solution	SearchCreativeWork	5
185	Please browse the working solution	SearchCreativeWork	5
185	Please search for the solution for the work	SearchCreativeWork	5
185	Please look for the work solution	SearchCreativeWork	5
185	Please search for the working solution	SearchCreativeWork	5
186	i dream of a dragon add to my futuros hits playlist	AddToPlaylist	0
186	i dream of a dragon to add to my futuros hits playlist	AddToPlaylist	0
186	i dream of adding a dragon to my futuros hit playlist	AddToPlaylist	0
186	i dream of adding a dragon to my futuros hits playlist	AddToPlaylist	0
186	i add a dreamed dragon to my futuros hits playlist	AddToPlaylist	0
186	i dream of a dragon add to my futuros hit playlist	AddToPlaylist	0
186	i add a dream dragon to my futuros hits playlist	AddToPlaylist	0
186	i dream of having a dragon add to my futuros hit playlist	AddToPlaylist	0
186	I add a dreamed dragon to my futuros hits playlist	AddToPlaylist	0
187	put this artist on the laughing list	AddToPlaylist	0
187	Putting this artist on the laugh list	AddToPlaylist	0
187	Add this artist to the list of laughs	AddToPlaylist	0
187	add this artist to the laughing list	AddToPlaylist	0
187	put this artist on the laugh list	AddToPlaylist	0
187	Putting this artist on the laughing list	AddToPlaylist	0
187	Putting This Artist on the Laugh List	AddToPlaylist	0
187	Add this artist to the laughing list	AddToPlaylist	0
187	Put this artist on the laughing list	AddToPlaylist	0
188	I would like to eat in a restaurant around China with a group of 7 anywhere where ouzeri is served	BookRestaurant	1
188	I would like to eat in a restaurant around China with a group of 7 everywhere where ouzeri is served	BookRestaurant	1
188	I would like to eat in a restaurant in China with a group of 7 people everywhere where ouzeri is served	BookRestaurant	1
188	I would like to eat in a restaurant in China, with a group of 7 people everywhere where ouzeri is served.	BookRestaurant	1
188	I would like to eat in a restaurant around China with a group of 7 anywhere that serves ouzeri	BookRestaurant	1
188	I would like to eat in a restaurant in China, with a group of 7 people everywhere where ouzeri is served	BookRestaurant	1
188	I would love to eat in a restaurant around China with a group of 7 everywhere that serves ouzeri	BookRestaurant	1
188	I would love to eat in a restaurant around China with a group of 7 anywhere that serves ouzeri	BookRestaurant	1
188	I would love to eat in a restaurant around China with a group of 7 anywhere where ouzeri is served	BookRestaurant	1
189	The playlist of the sleeping machine Waterscapes needs some Kris chetan Ramlu in it	AddToPlaylist	0
189	the sleeping machine waterscapes playlist needs some kris chetan ramlu in it	AddToPlaylist	0
189	The Waterscapes sleeping machine playlist needs some Kris Chetan Ramlu in it	AddToPlaylist	0
189	the sleeping machine waterscapes playlist needs a few kris chetan ramlu in it	AddToPlaylist	0
189	The playlist of the sleeping machine Waterscapes needs some Kris chetan ramlu in it	AddToPlaylist	0
189	The playlist of the sleeping machine Waterscapes needs a few Kris Chetan Ramlu in it	AddToPlaylist	0
189	the sleeping machine waterscapes playlist needs a couple kris chetan ramlu in it	AddToPlaylist	0
189	The playlist of the sleeping machine Waterscapes needs some Kris Chetan Ramlu in it	AddToPlaylist	0
190	Rate the current Chronicle with five stars	RateBook	4
190	Rating the current Chronicle with five stars	RateBook	4
190	Rating of the current chronicle with five stars	RateBook	4
190	evaluate the current chronicle with five stars	RateBook	4
190	Rating of the current Chronicle with five stars	RateBook	4
190	Rate the current chronicle with five stars	RateBook	4
190	rate the current chronicle with five stars	RateBook	4
191	Rate this novel 5 out of 6	RateBook	4
191	Rate this novel five out of six	RateBook	4
191	Rate this novel 5 from 6	RateBook	4
191	Rate this novel five from 6	RateBook	4
191	Rate this novel 3 from 6	RateBook	4
191	rating this novel five out of six	RateBook	4
191	rate this novel five out of 6	RateBook	4
191	rate this novel five out of six	RateBook	4
191	Rate this novel five out of 6	RateBook	4
192	my rating for eiffel tower and other mythologies is 0 out of 6 stars	RateBook	4
192	my rating of the eiffel tower and other mythologies is 0 out of 6 stars	RateBook	4
192	My rating for the Eiffel Tower and other mythologies is 0 out of 6 stars.	RateBook	4
192	My rating for the Eiffel Tower and other mythologies is 0 out of 6 stars	RateBook	4
192	my rating for the eiffel tower and other mythologies is 0 out of 6 stars	RateBook	4
192	My rating for Eiffel Tower and other mythologies is 0 out of 6 stars	RateBook	4
192	My rating for The Eiffel Tower and other mythologies is 0 out of 6 stars	RateBook	4
193	I would like a table for lunch on the invisible bean	BookRestaurant	1
193	I would like to have a table for lunch on the invisible bean	BookRestaurant	1
193	I want a table for lunch at the invisible bean	BookRestaurant	1
193	d like a table for lunch on the invisible bean	BookRestaurant	1
193	I want a table for lunch on the invisible bean	BookRestaurant	1
193	I would like a table for lunch at the invisible bean	BookRestaurant	1
193	I want a lunch table at the invisible bean	BookRestaurant	1
194	Where can I watch the film across the border: the exodus of Charlie Wright	SearchCreativeWork	5
194	Where can I see the film across the border: the exodus of Charlie Wright	SearchCreativeWork	5
194	Where can I watch the film Across the Border: Charlie Wright's Exodus	SearchCreativeWork	5
194	Where can I see the movie across the border: the exodus of Charlie Wright	SearchCreativeWork	5
194	where can I see the film across the border: the exodus of Charlie Wright	SearchCreativeWork	5
194	where can I see the movie across the border: the exodus of Charlie Wright	SearchCreativeWork	5
194	where can I watch the film across the border: the exodus of Charlie Wright	SearchCreativeWork	5
195	Switch on spotify to tiny tim ep	PlayMusic	3
195	Turn on Spotify at tiny prices	PlayMusic	3
195	Turn on Spotify for tiny moments	PlayMusic	3
195	Turn off spotify to tiny tim ep	PlayMusic	3
195	Turn on Spotify to tiny tune	PlayMusic	3
195	Turn on spotify for tiny moments	PlayMusic	3
195	Turn spotify to tiny tim ep	PlayMusic	3
195	Turn on spotify to tiny tim ep	PlayMusic	3
196	What is the schedule?	SearchScreeningEvent	6
196	What are the game plans?	SearchScreeningEvent	6
196	What does the game plan look like?	SearchScreeningEvent	6
196	What is the game plan?	SearchScreeningEvent	6
196	What do the fixtures look like?	SearchScreeningEvent	6
196	What are the fixtures like?	SearchScreeningEvent	6
196	What are the schedules?	SearchScreeningEvent	6
196	What are the fixtures?	SearchScreeningEvent	6
197	I would like to have a table for me and my children in Turkey in an adjacent restaurant	BookRestaurant	1
197	I would like to set up a table for me and my children in Turkey in an adjacent restaurant	BookRestaurant	1
197	I want a table for me and my children in Turkey in an adjacent restaurant	BookRestaurant	1
197	I want a table for me and my children in Turkey in a neighboring restaurant	BookRestaurant	1
197	I want a table for me and my children in Turkey in a neighbouring restaurant	BookRestaurant	1
197	I would like to have a table for me and my children in Turkey in a neighbouring restaurant	BookRestaurant	1
198	play a top 5 song from wally bastian on google music	PlayMusic	3
198	Play a Top 5 song by wally bastian on google music	PlayMusic	3
198	play a top 5 song by wally bastian on google music	PlayMusic	3
198	Play a top 5 song by wally bastian on google music	PlayMusic	3
198	play a Top 5 song by wally bastian on google music	PlayMusic	3
198	Play a Top 5 Song by wally bastian on google music	PlayMusic	3
199	Please look for the ironic picture	SearchCreativeWork	5
199	Please browse the ironically bound image	SearchCreativeWork	5
199	Please search the ironically bound picture	SearchCreativeWork	5
