ID	TEXT	INTENT
476	display all flights from san francisco to boston on august eighth	atis_flight
477	which airlines have flights between philadelphia and pittsburgh	atis_airline
478	i want to go from boston to atlanta on monday	atis_flight
479	what is the next flight from pittsburgh to san francisco after delta flight 1059	atis_flight
480	show me the least expensive flight from miami to cleveland on sunday after noon	atis_flight
481	what type of aircraft is used flying from atlanta to denver before 12 noon	atis_aircraft
482	show me all flights from boston to atlanta which leave atlanta after noon tomorrow	atis_flight
483	how much does it cost to rent a car in tacoma	atis_ground_fare
484	what kind of airplane is flight ua 270 from denver to philadelphia	atis_aircraft
485	list all flights from boston to atlanta before 5 o'clock am on thursday	atis_flight
486	i'd like the earliest flight from dallas to boston	atis_flight
487	show me the flights on delta from atlanta in the morning	atis_flight
488	what flights from salt lake city to las vegas	atis_flight
489	show me the list of flights between philadelphia and denver that leave in the afternoon	atis_flight
490	what is the fare from atlanta to boston on coach one way	atis_airfare
491	how many fares are there one way from tacoma to montreal	atis_quantity
492	i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon	atis_flight
493	what flights are available from pittsburgh to boston on wednesday of next week	atis_flight
494	is there a flight on continental airlines from boston to denver	atis_flight
495	pm flights dallas to atlanta	atis_flight
496	information on flights from baltimore to philadelphia	atis_flight
497	what flights from atlanta to st. louis on tuesday arriving around 230 pm	atis_flight
498	show me ground transportation in san francisco	atis_ground_service
499	what flights do you have from newark new jersey to ontario california that connect in phoenix	atis_flight
