ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
5167	welche günstigsten einzel flüge atlanta	O B-cost_relative B-round_trip O B-fromloc.city_name	atis_flight	2	24 55 6 24 79
652	und preise einen hin- flug von dallas 12 uhr unter dollar	O O O B-round_trip O O B-toloc.city_name B-depart_time.time I-depart_time.time B-cost_relative I-fare_amount	atis_airfare	0	24 24 24 6 24 24 73 14 15 55 156
449	den flugpreis und flüge	O O I-round_trip O	atis_airfare	0	24 24 7 24
4215	nenne mir continental von chicago nach am freitag	O O B-airline_name O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 65 24 79 24 24 107
3919	welcher ist der erste von atlanta nach baltimore , dem serviert wird	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 141 24 79 24 73 24 24 24 24
2123	mir von nach am freitag	O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 107
4764	nenne mir den frühesten flug für morgen mit united airlines von st. petersburg nach milwaukee	O O O B-flight_mod O O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 71 24 65 66 24 79 80 24 73
1082	flüge von newark nach cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3668	nenne mir flüge american von phoenix und am	O O O B-airline_name O B-toloc.city_name O O	atis_flight	2	24 24 24 65 24 73 24 24
3438	zeige mir alle flüge, die mitchell international ankommen	O O O O O I-toloc.airport_name I-toloc.airport_name O	atis_flight	2	24 24 24 24 24 17 17 24
2693	hin- rück flüge von nach uhr unter 100	B-round_trip I-round_trip O O O I-depart_time.time B-cost_relative B-fare_amount	atis_flight	2	6 7 24 24 24 15 55 155
2519	informationen nach mit abflug	O O O O	atis_flight	2	24 24 24 24
4753	welche flüge gehen von boston nach san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
4956	was bedeutet beschränkung ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
1892	welche serviceklassen gibt bei american airlines	O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 65 66
4836	welcher ist der späteste flug mit us air von philadelphia zurück nach boston	O O O B-flight_mod O O B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 65 66 24 79 24 24 73
5289	zeige direkt sonntag von tampa charlotte	O B-flight_stop B-arrive_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 121 24 79 73
2469	ist früheste flug von nach dallas montag august	O B-flight_mod O O O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name	atis_flight	2	24 141 24 24 24 73 107 87
1217	finde flug von san francisco nach atlanta auf dem mahlzeit serviert wird	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-meal O O	atis_flight	2	24 24 24 79 80 24 73 24 24 123 24 24
4769	welche flüge gibt es zwischen boston und pittsburgh am zehnten august	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 24 97 87
1630	von houston mitternacht	O B-fromloc.city_name B-arrive_time.period_of_day	atis_flight	2	24 79 49
514	wie hoch ist der niedrigste preis einen und rück flug dallas nach	O O O O B-cost_relative O O I-round_trip I-round_trip O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 55 24 24 7 7 24 79 24
1353	mir alle die nach general mitchell international fliegen	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 24 24 24 145 146 146 24
1726	mir den günstigsten flug von nach long beach	O O B-cost_relative O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 24 24 24 73 74
3408	zeige mir die von nach miami	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
1341	mir die am verlassen und zurück nach fliegen	O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24
2563	flug von philadelphia hast	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
847	möchte mit von denver pittsburgh fliegen	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
4316	denver gehen und uhr der sollte direkt	B-fromloc.city_name O O I-arrive_time.time O O B-flight_stop	atis_flight	2	79 24 24 104 24 24 59
1527	zeige von	O O	atis_flight	2	24 24
3220	nach 8 uhr francisco	O B-arrive_time.time I-arrive_time.time I-toloc.city_name	atis_flight	2	24 103 104 74
6126	wie der orlando	O O B-city_name	atis_airport	10	24 24 12
4677	zeige mir alle flüge von boston nach denver am einunddreißigsten juli	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 24 97 87
4294	mir die mittwochs von denver nach washington dc gehen	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight	2	24 24 107 24 79 24 73 115 24
5369	mir von nach	O O O	atis_flight	2	24 24 24
746	zeige mir dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
1532	zeige mir flüge mit delta airlines von boston nach	O O O O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 24 24 65 66 24 79 24
5399	zeige alle täglichen	O O B-flight_days	atis_flight	2	24 24 2
5830	jede airlines von	O I-airline_name O	atis_flight	2	24 66 24
1891	welche gibt es bei american airlines	O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 65 66
6247	von bodentransport in dallas verfügbar	O O O B-city_name O	atis_ground_service	12	24 24 24 12 24
4612	alle nach sfo	O O B-toloc.airport_code	atis_flight	2	24 24 119
703	ich brauche morgen	O O B-depart_date.today_relative	atis_flight	2	24 24 71
1743	zeige mir von san francisco nach pittsburgh	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
3679	zeige mir alle flüge, die denver pittsburgh starten und in philadelphia landen	O O O O O B-fromloc.city_name B-fromloc.city_name O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 79 24 24 24 73 24
1575	wo fliegt airlines international hin	O O I-airline_name I-airline_name O	atis_flight	2	24 24 66 66 24
1925	alle boston dc am zehnten	O B-fromloc.city_name B-toloc.state_code O B-depart_date.day_number	atis_flight	2	24 79 115 24 97
869	mir san nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
4861	welche flüge gibt zwischen pittsburgh und	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
5230	morgens nach am mittwoch	B-depart_time.period_of_day O O B-depart_date.day_name	atis_flight	2	91 24 24 107
3411	mir flüge von tacoma	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1781	mir flug	O O	atis_flight	2	24 24
68	mir günstigsten für rück flüge von dallas	O B-cost_relative O I-round_trip O O B-toloc.city_name	atis_airfare	0	24 55 24 7 24 24 73
1491	welche flüge sind uhr san boston verfügbar	O O O I-depart_time.time B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 15 79 73 24
6568	hat allen landungen	O O O	atis_airline	15	24 24 24
4698	zeige mir den günstigsten flug von miami nach cleveland am sonntag nach dem mittag	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight	2	24 24 24 55 24 24 79 24 73 24 107 101 24 14
2825	ich die denver nach sehen	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
2141	wissen, von nach verfügbar die morgen	O O O O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 49
2160	zeige mir den flug nach san francisco mit airlines	O O O O O B-toloc.city_name I-toloc.city_name O I-airline_name	atis_flight	2	24 24 24 24 24 73 74 24 66
3014	washington nehmen kann	B-toloc.city_name O O	atis_flight	2	73 24 24
4663	sind san nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
811	ich informationen zu am dienstag von baltimore nach dallas dallas nach boston und nach	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 107 24 79 24 73 79 24 73 24 24
3007	welcher ist teuerste flug, nach nehmen	O O B-cost_relative O O O	atis_flight	2	24 24 55 24 24 24
5409	von san diego nach indianapolis mit dienstag	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 80 24 73 24 107
1175	ich brauche informationen am verlassen und nach zurückfliegen	O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24
1225	francisco auf dem wird	I-fromloc.city_name O O O	atis_flight	2	80 24 24 24
2950	entschuldigung, wollte einen oakland mit einem	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
6598	mir die san francisco	O O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 73 74
3470	brauche einen flug boston san über dallas	O O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 79 73 24 133
6554	haben erste-klasse	O B-class_type	atis_airline	15	24 89
4747	zeige mir flüge von milwaukee nach orlando am mittwoch abend	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 91
6560	hat von allen landungen in atlanta	O O O O O B-toloc.city_name	atis_airline	15	24 24 24 24 24 73
6250	von bodentransport sind	O O O	atis_ground_service	12	24 24 24
4902	ich benötige von	O O O	atis_flight	2	24 24 24
3677	mir alle flüge, die in oder denver oder pittsburgh starten philadelphia landen	O O O O O B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 47 79 47 79 24 73 24
2636	welche flüge uhr	O O I-depart_time.time	atis_flight	2	24 24 15
6031	welches flugzeug wird auf einem flug von cleveland eingesetzt	O O O O O O O B-fromloc.city_name O	atis_aircraft	7	24 24 24 24 24 24 24 79 24
5431	möchte einen flug von los angeles pittsburgh für ersten juni buchen	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 24 79 80 73 24 97 87 24
5318	flüge von atlanta sehen	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
6140	mir eine flughäfen baltimore	O O O B-city_name	atis_airport	10	24 24 24 12
434	den flugpreis von francisco	O O O I-fromloc.city_name	atis_airfare	0	24 24 24 80
5590	love field	B-toloc.airport_name I-toloc.airport_name	atis_flight	2	16 17
4953	und rück flüge new york und miami	I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	7 7 24 79 80 24 73
5096	atlanta morgen , serviert wird	B-toloc.city_name B-depart_time.period_of_day O O O	atis_flight	2	73 91 24 24 24
2795	flug san francisco mit abflug 8 uhr morgens es	O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 79 80 24 24 14 15 15 24
3784	zeige mir alle für morgen von pittsburgh baltimore	O O O O B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 71 24 79 73
5564	alle flüge san nach	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1961	ein für dollar von	O O I-fare_amount O	atis_flight	2	24 24 156 24
594	ich ein einfachen flug dallas baltimore	O O B-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 6 24 79 73
5126	american von	B-airline_name O	atis_flight	2	65 24
3076	ich möchte flug von nach dallas mit einem zwischenstopp	O O O O O B-toloc.city_name O B-flight_stop I-flight_stop	atis_flight	2	24 24 24 24 24 73 24 59 60
6714	die flugzeiten mit airlines von boston dallas	O B-flight_time O I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight_time	11	24 151 24 66 24 79 73
3988	flüge nach 7 uhr	O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 14 15
6559	fluggesellschaft hat von fluglinien die meisten landungen in atlanta	O O O O O B-mod O O B-toloc.city_name	atis_airline	15	24 24 24 24 24 8 24 24 73
4999	ich eine denver und san francisco fliegt delta airlines auf dieser strecke	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O	atis_flight	2	24 24 79 24 73 74 24 65 66 24 24 24
970	finde san und flugnummern	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
2378	gibt es delta nach dallas	O O B-airline_name O B-toloc.city_name	atis_flight	2	24 24 65 24 73
3212	flüge von baltimore nach francisco vor 8 uhr abends san francisco an	O O B-fromloc.city_name O I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 79 24 74 51 103 104 104 73 74 24
349	welche für und flüge von cleveland nach miami mit us air gibt es, die 4 nachmittags ankommen	O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-arrive_time.time I-arrive_time.time O	atis_airfare	0	24 24 7 24 24 79 24 73 24 65 66 24 24 24 103 104 24
2896	brauche den frühesten flug von nach boston , auf dem serviert wird	O O B-flight_mod O O O B-toloc.city_name O O O O O	atis_flight	2	24 24 141 24 24 24 73 24 24 24 24 24
4349	zwischen york	O I-fromloc.city_name	atis_flight	2	24 80
1475	jetzt brauche ich von nach sonntag den vierten	O O O O O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 24 107 24 97
6237	ist vom flughafen	O O O	atis_ground_service	12	24 24 24
4200	zeige mir direkt flüge von los angeles pittsburgh vor 5 uhr nachmittags	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 59 24 24 79 80 73 51 103 104 104
3871	möchte informationen zu flügen von nach salt city abflug nach 5:30 uhr nachmittags	O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 73 74 24 101 14 15 15
3394	zeige mir nach san francisco , die nach 5 uhr nachmittags abfliegen	O O O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 73 74 24 24 101 14 15 15 24
3265	gibt atlanta	O B-fromloc.city_name	atis_flight	2	24 79
556	du mir den preis für einen einfachen flug von boston philadelphia suchen	O O O O O O B-round_trip O O B-fromloc.city_name B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 24 6 24 24 79 73 24
4193	was ist günstigste von philadelphia fliegen	O O B-cost_relative O B-fromloc.city_name O	atis_flight	2	24 24 55 24 79 24
2821	ich möchte bitte die von denver nach philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3141	zeige die von denver	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
6717	zeige die des boston	O O O B-fromloc.city_name	atis_flight_time	11	24 24 24 79
6692	zu zeiten gibt es flüge siebten juli von francisco nach pittsburgh	O B-flight_time O O O B-depart_date.day_number B-depart_date.month_name O I-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 151 24 24 24 97 87 24 80 24 73
2792	ein flug von san francisco nach atlanta mit vor 8 gibt einen solchen flug	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O O O	atis_flight	2	24 24 24 79 80 24 73 24 101 14 24 24 24 24
2550	welcher ist der früheste flug philadelphia dallas , du hast	O O O B-flight_mod O B-fromloc.city_name B-toloc.city_name O O O	atis_flight	2	24 24 24 141 24 79 73 24 24 24
2801	flug abflug vor morgens es	O O B-depart_time.time_relative I-depart_time.time O	atis_flight	2	24 24 101 15 24
335	die für alle hin- von pittsburgh oakland	O O O B-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 6 24 79 73
1943	welche von denver san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
2233	san phoenix für	B-fromloc.city_name B-toloc.city_name O	atis_flight	2	79 73 24
1643	zeige mir die francisco , die zwischenlanden	O O O I-toloc.city_name O O O	atis_flight	2	24 24 24 74 24 24 24
5692	nach salt lake city	O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74 74
4788	ich einen flug dc nach minnesota	O O O B-fromloc.state_code O B-toloc.state_name	atis_flight	2	24 24 24 147 24 25
5186	12 uhr washington nach	B-depart_time.time I-depart_time.time B-fromloc.city_name O	atis_flight	2	14 15 79 24
2065	von dallas nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
6307	gibt es bodenverkehr flughafen	O O O O	atis_ground_service	12	24 24 24 24
3029	welche flüge gibt nach	O O O O	atis_flight	2	24 24 24 24
5823	jede mit airlines von san francisco nach pittsburgh	O O I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 66 24 79 80 24 73
6331	was ist fahrplan für vom flughafen in philadelphia in die innenstadt	O O B-flight_time O O O O B-fromloc.city_name O O O	atis_ground_service	12	24 24 151 24 24 24 24 79 24 24 24
1653	zeige mir flüge philadelphia san francisco mit zwischenstopp dallas	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 79 73 74 24 24 133
96	was kostet ein hin- und flug pittsburgh nach rückflug am mai	O O O B-round_trip I-round_trip O B-fromloc.city_name O O O B-return_date.month_name	atis_airfare	0	24 24 24 6 7 24 79 24 24 24 77
1602	denver morgens an	B-fromloc.city_name B-arrive_time.period_of_day O	atis_flight	2	79 49 24
5856	gibt es flüge von mit zwischenstopp	O O O O O O	atis_flight	2	24 24 24 24 24 24
2319	hin- minneapolis diego coach zum economy -tarif	B-round_trip B-fromloc.city_name I-toloc.city_name B-class_type O B-economy O	atis_flight	2	6 79 74 89 24 41 24
86	nach philadelphia	O B-toloc.city_name	atis_airfare	0	24 73
2949	mit twa fliegen gibt einen flug twa zwischen zwischenstopp in dallas worth	O B-airline_code O O O O B-airline_code O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 129 24 24 24 24 129 24 24 24 133 134
2962	zeige flüge von francisco nach guardia	O O O I-fromloc.city_name O I-toloc.airport_name	atis_flight	2	24 24 24 80 24 17
1189	gibt es einen flug mit in der klasse von denver nach baltimore mit am mai	O O O O O O O I-class_type O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name	atis_flight	2	24 24 24 24 24 24 24 90 24 79 24 73 24 24 135
1719	zeige mir von dallas	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
4618	ich würde gerne wissen, welche flüge es am freitag , dem elften juni von st. petersburg nach milwaukee und dann weiter von milwaukee nach tacoma gibt, danke	O O O O O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 24 24 24 107 24 24 97 87 24 79 80 24 73 24 24 24 24 79 24 73 24 24
4780	ich denver	O B-fromloc.city_name	atis_flight	2	24 79
6488	zeige mit erste-klasse -flügen	O O B-class_type O	atis_airline	15	24 24 89 24
743	mir von dallas san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
4410	flug 257 mit delta am mai atlanta nach denver	O B-flight_number O B-airline_name O B-depart_date.month_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 125 24 65 24 87 79 24 73
4799	kannst du mir bitte alle hin- und rück flüge von orlando nach kansas city und dann weiter nach minneapolis zeigen	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 6 7 7 24 24 79 24 73 74 24 24 24 24 73 24
4585	zeige mir die flüge mit twa ab atlanta am morgen	O O O O O B-airline_code O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 129 24 79 24 91
4127	bitte mir flüge dallas fort worth nach dc baltimore am dreiundzwanzigsten juli	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 79 80 80 24 115 73 24 97 87
2067	was gibt von	O O O	atis_flight	2	24 24 24
4179	gibt es von nach dallas atlanta	O O O O B-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 24 73 133
1906	würde gerne wissen, welche es freitag , dem elften juni von st. petersburg nach und weiter von milwaukee tacoma gibt, danke	O O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O O O O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 107 24 24 97 87 24 79 80 24 24 24 24 79 73 24 24
1614	den frühesten flug boston nach	O B-flight_mod O B-fromloc.city_name O	atis_flight	2	24 141 24 79 24
4914	welche flugzeugtypen fliegen von pittsburgh nach baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 24 79 24 73
2216	philadelphia vor nachmittags samstag	B-fromloc.city_name B-arrive_time.time_relative I-arrive_time.time B-arrive_date.day_name	atis_flight	2	79 51 104 121
928	eine dallas boston mittag	O B-fromloc.city_name B-toloc.city_name B-arrive_time.time	atis_flight	2	24 79 73 103
1150	ich möchte zu san mit	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
3179	donnerstag von louis nach	B-depart_date.day_name O I-fromloc.city_name O	atis_flight	2	107 24 80 24
1798	welche gehen uhr	O O I-depart_time.time	atis_flight	2	24 24 15
2830	bitte die sehen	O O O	atis_flight	2	24 24 24
1420	atlanta am morgen	B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	79 24 91
6239	wie die flughafen	O O O	atis_ground_service	12	24 24 24
4511	zeige mir die preise für alle hin- und rück flüge von pittsburgh nach oakland	O O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 7 7 24 24 79 24 73
5067	las nach	B-fromloc.city_name O	atis_flight	2	79 24
832	bitte alle flüge, woche boston nach pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3513	zeige mir die flüge von nach	O O O O O O	atis_flight	2	24 24 24 24 24 24
8	günstigster flugpreis nach	B-cost_relative O O	atis_airfare	0	55 24 24
5795	welche auswahl an flügen las new	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
4518	zeige mir alle flüge von orlando nach mit einer boeing	O O O O O B-fromloc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 24 24 24 24
4709	welche flüge von baltimore nach san francisco kommen vor 8 uhr abends in san francisco an	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 74 24 51 103 104 104 24 73 74 24
4525	alle san diego einer	O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 73 74 24
382	der preis einen einfachen von boston am november	O O O B-round_trip O B-toloc.city_name O B-depart_date.month_name	atis_airfare	0	24 24 24 6 24 73 24 87
4825	nach salt zeigen	O B-toloc.city_name O	atis_flight	2	24 73 24
2422	flüge werden airlines durchgeführt	O O I-airline_name O	atis_flight	2	24 24 66 24
1505	welche starten am baltimore gegen uhr san francisco an	O O O B-fromloc.city_name B-arrive_time.time_relative I-arrive_time.time B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 51 104 73 74 24
4626	ich dienstag von washington philadelphia reisen	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 107 24 79 73 24
4908	welcher ist günstigste flug von nach atlanta	O O B-cost_relative O O O B-toloc.city_name	atis_flight	2	24 24 55 24 24 24 73
3037	zeige mir liste von san nach boston august	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 87
3305	welche flüge von am	O O O O	atis_flight	2	24 24 24 24
754	zeige mir die flüge diego über houston nach newark	O O O O I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 80 24 133 24 73
6193	bodenverkehr dallas	O B-city_name	atis_ground_service	12	24 12
546	wie ist günstigste ich von dallas bekommen	O O B-cost_relative O O B-fromloc.city_name O	atis_airfare	0	24 24 55 24 24 79 24
4845	welche sind zwischen boston und washington mit in washington um 6:30 uhr	O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 24 73 24 103 104
1155	welcher ist günstigste von denver nach atlanta	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 79 24 73
402	mir nach	O O	atis_airfare	0	24 24
836	alle nächste nach gehen	O B-depart_date.date_relative O O	atis_flight	2	24 153 24 24
6283	mir autovermietungen	O B-transport_type	atis_ground_service	12	24 20
973	einen flug delta flugnummern	O O B-airline_name O	atis_flight	2	24 24 65 24
2700	zeige mir direkt flüge in der ersten klasse sonntag von francisco mit abflug nach uhr mittags	O O B-flight_stop O O O B-class_type I-class_type B-depart_date.day_name O I-fromloc.city_name O O B-depart_time.time_relative I-depart_time.time I-depart_time.time	atis_flight	2	24 24 59 24 24 24 89 90 107 24 80 24 24 101 15 15
388	der flug von siebten	O O O B-depart_date.day_number	atis_airfare	0	24 24 24 97
4882	was hast du an einem samstag morgen von philadelphia nach dallas	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 91 24 79 24 73
4713	jetzt hätte ich gerne flüge philadelphia pittsburgh mit zwischen 4:30 uhr 5:30 uhr nachmittags	O O O O O B-fromloc.city_name B-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 79 73 24 24 95 96 63 64 64
4921	welcher der billigste einzel flug von nach pittsburgh	O O B-cost_relative B-round_trip O O O B-toloc.city_name	atis_flight	2	24 24 55 6 24 24 24 73
3277	möchte gegen abends von nach francisco	O B-depart_time.time_relative I-depart_time.time O O I-toloc.city_name	atis_flight	2	24 101 15 24 24 74
4504	ich einen flug washington nach boston , am zwanzigsten august um 2:30 uhr	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 24 24 97 87 24 14 15
6685	ist in san morgens	O O B-fromloc.city_name I-depart_time.time	atis_flight_time	11	24 24 79 15
681	welche sind am donnerstag baltimore verfügbar	O O O B-depart_date.day_name B-toloc.city_name O	atis_flight	2	24 24 24 107 73 24
2094	denver nach oakland fliegen	B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	79 24 73 24
6386	bitte dallas	O B-city_name	atis_ground_service	12	24 12
3324	mir jetzt die memphis nach	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
2029	ich hätte gerne zu flügen von nach atlanta	O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 73
