ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4284	quels sont les united airlines douze août	O O O B-airline_name I-airline_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 65 66 97 87
2254	bien sûr je veux de à dallas	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
6880	quelle aérienne d’ denver	O O O B-toloc.city_name	atis_airline	15	24 24 24 73
4942	me les vols de denver au	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
3393	pourriez-vous trouver un vol de à san francisco qui à denver	O O O O O O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 73 74 24 24 133
6290	quels sont les terrestres de l’ la	O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24
3611	je suis sur à	O O O O	atis_flight	2	24 24 24 24
4422	tous mercredi après 4 de	O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 121 51 103 104
5418	me donner les vols washington dc à philadelphie pour deux	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 147 24 73 24 97
4318	un sur boston san escale	O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 73 24
5718	s’il vous plaît me vols de san francisco et allant à pittsburgh	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 24 24 73
5210	savoir vous avez vols denver philadelphie	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
4839	j’aimerais un de pittsburgh	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
613	de dallas à	O B-fromloc.city_name O	atis_airfare	0	24 79 24
67	montrer aller-retour moins de baltimore à	O B-cost_relative I-round_trip O B-fromloc.city_name O	atis_airfare	0	24 55 7 24 79 24
4964	besoin pour à	O O O	atis_flight	2	24 24 24
2994	désolé je voulais y a-t-il vol entre oakland escale à dallas fort worth	O O O O O O O B-fromloc.city_name O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 24 133 134 134
5218	j’aimerais si avez	O O O	atis_flight	2	24 24 24
4980	est le vol le cher d’ atlanta à pittsburgh en simple	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O I-round_trip	atis_flight	2	24 24 24 55 56 24 79 24 73 24 7
6055	de de	O O	atis_quantity	4	24 24
4823	signifie code vol us	O O O B-airline_code	atis_flight	2	24 24 24 129
6233	donner une des baltimore	O O O B-city_name	atis_airport	10	24 24 24 12
1340	donner les de le août revenant à	O O O O B-depart_date.month_name O O	atis_flight	2	24 24 24 24 87 24 24
6805	quelles vols aujourd’hui	O O B-depart_date.today_relative	atis_airline	15	24 24 71
79	tarifs et vols pittsburgh à philadelphie	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
6145	types american	O B-airline_name	atis_aircraft	7	24 65
702	quels sont matin	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
3672	me les de	O O O	atis_flight	2	24 24 24
6801	quelles compagnies ont première aujourd’hui	O O O B-class_type B-depart_date.today_relative	atis_airline	15	24 24 24 89 71
265	lister les de	O O O	atis_airfare	0	24 24 24
6421	quel de transport terrestre a-t-il à washington dc	O O O O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 24 24 24 12 43
5813	quels sont de dallas lundi	O O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 107
1523	me montrer de san francisco	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
1619	me de boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
3184	les vols de denver à san	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
5173	deux août	B-depart_date.day_number B-depart_date.month_name	atis_flight	2	97 87
3498	vols de salt city à new york arrivent prochain avant 6 heures du soir	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.date_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 80 24 73 74 24 33 51 103 104 104 104
2737	de las vegas	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
181	de new york à san josé	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 79 80 24 73 74
879	me montrer les diego newark	O O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 80 73
3032	quel le vol le moins cher disponible de dallas worth à francisco	O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 55 56 56 24 24 79 80 24 74
1663	me francisco s’arrêtant	O I-toloc.city_name O	atis_flight	2	24 74 24
5109	puis-je voler à washington	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4717	pouvez-vous me donner des informations sur tous les vols de san francisco pas de pittsburgh à san francisco lundi	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 80 24 24 79 24 73 74 107
5732	qu’est-ce que avez philadelphie à dallas samedi matin	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 107 91
1207	vols avez-vous burbank à dans washington	O O B-fromloc.city_name O O B-toloc.state_name	atis_flight	2	24 24 79 24 24 25
877	me montrer les vols à	O O O O O	atis_flight	2	24 24 24 24 24
179	première sur d’ de denver	B-class_type O O O B-fromloc.city_name	atis_airfare	0	89 24 24 24 79
4921	quels avez-vous entre pittsburgh et atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1209	quels vols avez-vous à l’état washington	O O O O O B-toloc.state_name	atis_flight	2	24 24 24 24 24 25
4409	s’il lister vols à	O O O O	atis_flight	2	24 24 24 24
4457	le quatre d’ à denver vol 257 de delta	O B-depart_date.day_number O O B-toloc.city_name O B-flight_number O B-airline_name	atis_flight	2	24 97 24 24 73 24 125 24 65
2497	quels vols d’ saint-louis mardi arrivant heures	O O O B-toloc.city_name B-depart_date.day_name O I-arrive_time.time	atis_flight	2	24 24 24 73 107 24 104
1755	me vol sur united de boston à san francisco avec escale à	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight	2	24 24 24 65 24 79 24 73 74 24 24 24
4862	quels y a-t-il mercredi en ou matin de denver à sfo	O O O B-depart_date.day_name O B-or B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 107 24 47 91 24 79 24 119
4867	a-t-il mercredi en soirée matin de denver	O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name	atis_flight	2	24 107 24 91 91 24 79
1407	bord d’	O O	atis_flight	2	24 24
1967	quels vols baltimore pour boston après 6 heures vendredi	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 79 24 73 101 14 15 107
4487	quels sont les vols denver à ou washington dc	O O O O B-fromloc.city_name O B-or B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 47 73 115
6989	sur united me dallas	O B-airline_name O B-toloc.city_name	atis_flight_time	11	24 65 24 73
389	quel aller boston aller	O O B-toloc.city_name B-round_trip	atis_airfare	0	24 24 73 6
5200	oui j’aimerais passant par	O O O O	atis_flight	2	24 24 24 24
2238	me montrer tous les vols de san francisco la de dc	O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.state_code	atis_flight	2	24 24 24 24 24 24 79 80 24 24 115
6311	montrer une à	O O O	atis_ground_service	12	24 24 24
4843	j’aimerais pittsburgh	O B-toloc.city_name	atis_flight	2	24 73
5101	puis-je voler de boston à baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
5658	me montrer vols pittsburgh à philadelphie	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
400	tarifs baltimore	O B-fromloc.city_name	atis_airfare	0	24 79
2821	un vol de francisco à atlanta qui part avant du matin , y a-t-il un tel	O O O I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time I-depart_time.time O O O O O	atis_flight	2	24 24 24 80 24 73 24 24 101 15 15 24 24 24 24 24
6583	que la	O O	atis_abbreviation	14	24 24
6913	aériennes volent	O O	atis_airline	15	24 24
5698	philadelphie 1 heure	B-fromloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	79 103 104
4982	quel est vol le moins cher atlanta à pittsburgh en simple	O O O B-cost_relative I-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name O I-round_trip	atis_flight	2	24 24 24 55 56 56 79 24 73 24 7
1309	de seattle à salt city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
993	j’ai d’un vol dallas à san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
4218	y des vols de à dallas s’arrêtent à atlanta	O O O O O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 73 24 24 133
4761	me montrer les vols de pittsburgh à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3871	quels vols a-t-il de francisco philadelphie tous jours avec une classe économique	O O O O I-fromloc.city_name B-toloc.city_name B-flight_days I-flight_days O O B-economy I-economy	atis_flight	2	24 24 24 24 80 73 2 3 24 24 41 42
5222	quels les vols aller simple les d’ atlanta à denver	O O O B-round_trip I-round_trip B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 55 24 79 24 73
3972	vol d’ à qui	O O O O	atis_flight	2	24 24 24 24
4929	quels vols avez-vous atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
23	aller-retour à philadelphie à 1 dollars	B-round_trip O B-toloc.city_name O B-fare_amount I-fare_amount	atis_airfare	0	6 24 73 24 155 156
4803	quels vols y a-t-il dimanche de seattle à minneapolis	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 79 24 73
2079	j’aimerais un escale york las deux mars	O O I-flight_stop I-fromloc.city_name B-toloc.city_name B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 60 80 73 105 135
979	s’il vous plaît un vol sur delta philadelphie san francisco donner les numéros de vol	O O O O O O B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 24 24 65 79 73 74 24 24 24 24 24
4713	j’aimerais voler de dallas à san francisco vers 6 heures 15 du soir	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 101 14 15 15 15 15
1138	j’aimerais plus san	O I-flight_mod B-toloc.city_name	atis_flight	2	24 142 73
587	est le aller simple le moins cher de baltimore à	O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O	atis_airfare	0	24 24 6 7 55 56 56 24 79 24
4660	de phoenix	O B-fromloc.city_name	atis_flight	2	24 79
4785	trouver un vol sur american airlines de boston à san francisco qui fait une escale à denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73 74 24 24 24 24 24 133
5564	de denver 21 34	O B-fromloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 79 14 15
2702	tous les vols de pittsburgh à dallas aller-retour après inférieurs 100	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip B-depart_time.time_relative B-cost_relative B-fare_amount	atis_flight	2	24 24 24 24 79 24 73 6 101 55 155
6127	quel type vol de cleveland à	O O O O B-fromloc.city_name O	atis_aircraft	7	24 24 24 24 79 24
3705	donner vols american de milwaukee à phoenix samedi et dimanche	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 65 24 79 24 73 107 24 107
4976	le moins à	O I-cost_relative O	atis_flight	2	24 56 24
6424	quel type de transport terrestre y washington dc	O O O O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 24 24 24 12 43
2663	vol le en soirée tampa	O O O B-depart_time.period_of_day B-fromloc.city_name	atis_flight	2	24 24 24 91 79
5420	me donner washington dc à philadelphie pour	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	24 24 79 147 24 73 24
3162	jersey à ohio	I-fromloc.state_name O B-toloc.state_name	atis_flight	2	86 24 25
3229	quel vol avez-vous de à francisco matin du vingt-sept août	O O O O O I-toloc.city_name B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 74 91 24 97 87
6560	qu’est-ce le tarifaire	O O O	atis_abbreviation	14	24 24 24
4706	quels francisco à	O I-fromloc.city_name O	atis_flight	2	24 80 24
1345	donner partant de neuf	O O O B-depart_date.day_number	atis_flight	2	24 24 24 97
2830	sur du , un tel vol	O I-depart_time.time O O O O	atis_flight	2	24 15 24 24 24 24
1623	lister des vols escale de houston à qui arrivent minuit	O O O I-flight_stop O B-fromloc.city_name O O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 60 24 79 24 24 24 49
5801	y a-t-il	O O	atis_flight	2	24 24
4340	vols à washington dc le mercredi	O O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 24 73 115 24 107
2145	voler avec le tarif le moins cher disponible de pittsburgh à matin	O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 55 56 56 24 24 79 24 91
1727	me le vol le moins cher à long beach	O O O B-cost_relative I-cost_relative I-cost_relative O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 56 56 24 73 74
1402	à bord oakland samedi	O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 107
716	j’ai d’un minneapolis	O O B-toloc.city_name	atis_flight	2	24 24 73
784	quel est le vol moins de boston à bwi	O O O O I-cost_relative O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 24 56 24 79 24 119
4556	j’aimerais vol partant août	O O O B-depart_date.month_name	atis_flight	2	24 24 24 87
3851	tous aller entre	O B-round_trip O	atis_flight	2	24 6 24
5154	s’il me vols à atlanta matin servant un	O O O O B-toloc.city_name B-depart_time.period_of_day O O	atis_flight	2	24 24 24 24 73 91 24 24
938	j’ai aussi besoin dallas boston midi	O O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time	atis_flight	2	24 24 24 79 73 103
2420	quels vols par american	O O O B-airline_name	atis_flight	2	24 24 24 65
4388	vols new york	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
74	le de à	O O O	atis_airfare	0	24 24 24
4752	montrer une sur à	O O O O	atis_flight	2	24 24 24 24
5039	montrer aller simple au comté	O B-round_trip I-round_trip O B-toloc.city_name	atis_flight	2	24 6 7 24 73
7005	est l’ horaire des du f28 de pittsburgh à	O O B-flight_time I-flight_time O B-aircraft_code O B-fromloc.city_name O	atis_flight_time	11	24 24 151 152 24 143 24 79 24
4313	un vol sur boston francisco qui une escale denver	O O O B-fromloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 74 24 24 24 133
4507	me montrer des tarifs de seattle à minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
5733	qu’est-ce que avez de à dallas samedi matin	O O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 73 107 91
2714	tous à en inférieurs	O O O B-cost_relative	atis_flight	2	24 24 24 55
6692	que signifie la restriction 57	O O O O I-restriction_code	atis_abbreviation	14	24 24 24 24 110
4833	me montrer le vol aller simple de détroit au comté de westchester avec le tarif le plus élevé	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative I-cost_relative	atis_flight	2	24 24 24 24 6 7 24 79 24 73 74 74 24 24 24 55 56 56
6966	quelles sont les heures de francisco pour pittsburgh sept	O O O B-flight_time O I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number	atis_flight_time	11	24 24 24 151 24 80 24 73 97
728	me montrer pittsburgh à angeles	O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 79 24 74
4565	me montrer tous les san boeing 737	O O O O B-toloc.city_name O B-aircraft_code	atis_flight	2	24 24 24 24 73 24 143
6239	me aéroports	O O	atis_airport	10	24 24
3463	qui vont miami	O O B-toloc.city_name	atis_flight	2	24 24 73
3211	s’il vous lister les vols de matin de saint-louis à	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 91 24 79 24
2247	de région de dc	O O O B-toloc.state_code	atis_flight	2	24 24 24 115
3598	s’il tous vols des	O O O O	atis_flight	2	24 24 24 24
218	quel le économique en de boston	O O B-class_type O O B-fromloc.city_name	atis_airfare	0	24 24 89 24 24 79
5793	y a-t-il des d’ à denver	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
6188	y a-t-il boston à	O O B-fromloc.city_name O	atis_aircraft	7	24 24 79 24
6657	le qw	O B-fare_basis_code	atis_abbreviation	14	24 31
4938	montrer les vols de denver au comté de westchester	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 74
4667	je veux voyager de dc à mardi matin	O O O O B-fromloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 147 24 107 91
3709	me donner des vols american airlines de phoenix samedi et	O O O O B-airline_name I-airline_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 65 66 24 73 107 24
6497	montrer les transports terrestres à dallas s’il plaît	O O O O O B-city_name O O	atis_ground_service	12	24 24 24 24 24 12 24 24
3092	montrer vol le moins cher de miami à cleveland dimanche midi	O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time	atis_flight	2	24 24 55 56 56 24 79 24 73 107 14
6593	que signifie tarifaire	O O O	atis_abbreviation	14	24 24 24
2735	de à phoenix	O O B-toloc.city_name	atis_flight	2	24 24 73
4516	quels sont les tarifs aller-retour pour les vols de denver à philadelphie arrivant après 17 heures sur continental	O O O O B-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-airline_name	atis_airfare	0	24 24 24 24 6 24 24 24 24 79 24 73 24 51 103 104 24 65
5048	vols y a-t-il chicago continental	O O O B-toloc.city_name B-airline_name	atis_flight	2	24 24 24 73 65
108	me montrer tarifs de à san francisco	O O O O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 73 74
5881	continental service de classe de san francisco à pittsburgh	B-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 24 24 24 24 79 80 24 73
2853	j’aimerais les vols denver à philadelphie s’il vous plaît	O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 79 24 73 24 24 24
2187	memphis las	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2851	j’aimerais voir vols de denver à philadelphie s’il vous	O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 79 24 73 24 24
3013	me montrer les francisco	O O O I-fromloc.city_name	atis_flight	2	24 24 24 80
4700	je veux un vol de philadelphie à dallas qui a au moins un arrêt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-mod B-flight_stop I-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 8 59 60
1545	quels vols sans entre boston et arrivent après 4 heures l’après-midi	O O B-flight_stop O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 59 24 79 24 24 51 103 104 104
325	première classe dallas san	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 79 73
6397	temps pour aller et le centre-ville transport dallas	O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 12
5335	me tous mardi	O O B-depart_date.day_name	atis_flight	2	24 24 107
6108	quelle est la l’ aéroport international de angeles et los angeles	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 145 146 146 146 24 73 74
4928	vols avez-vous et atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4857	recherche dc minnesota	O B-fromloc.state_code B-toloc.state_name	atis_flight	2	24 147 25
3052	est façon la plus chère je puisse	O O B-cost_relative I-cost_relative I-cost_relative O O	atis_flight	2	24 24 55 56 56 24 24
103	est vol atlanta vingt-cinq le	O O B-toloc.city_name B-depart_date.day_number O	atis_airfare	0	24 24 73 97 24
4450	montrer vols northwest	O O B-airline_name	atis_flight	2	24 24 65
1833	quel est premier vol de atlanta le cinq juillet	O O B-flight_mod O O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 141 24 24 73 24 97 87
6254	quel disponible denver	O O B-city_name	atis_ground_service	12	24 24 12
727	me montrer vols de à	O O O O O	atis_flight	2	24 24 24 24 24
4763	j’aimerais maintenant de philadelphie heures 30 heures 30 de l’après-midi	O O O B-fromloc.city_name I-depart_time.start_time I-depart_time.start_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 79 96 96 64 64 64 64
6186	y un de boston	O O O B-fromloc.city_name	atis_aircraft	7	24 24 24 79
375	quel est le tarif pour aller atlanta à aller le sept novembre	O O O O O O B-fromloc.city_name O B-round_trip O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 24 24 24 79 24 6 24 97 87
5387	vous plaît montrer les vols de las vegas à detroit vingt-huit	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 80 24 73 97
450	quels sont tarifs newark à los angeles et mercredi	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 79 24 73 74 24 107
358	a-t-il de miami avant heures	O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time	atis_airfare	0	24 24 73 51 104
5989	quels vols airlines opère-t-elle de philadelphie à	O O I-airline_name O O B-fromloc.city_name O	atis_flight	2	24 24 66 24 24 79 24
3245	tous vols de boston atlanta	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
345	quels billets y a-t-il à miami sur us air qui arrivent avant 4 heures de	O O O O O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare	0	24 24 24 24 24 73 24 65 66 24 24 51 103 104 104
6718	le de	O O	atis_ground_fare	9	24 24
6703	signifie restriction	O O	atis_abbreviation	14	24 24
299	combien coûte seattle	O O B-toloc.city_name	atis_airfare	0	24 24 73
824	tous vols du et heures	O O I-depart_time.time O I-depart_time.time	atis_flight	2	24 24 15 24 15
5174	atlanta août	B-fromloc.city_name B-depart_date.month_name	atis_flight	2	79 87
4860	vols y a-t-il mercredi en soirée matin de denver à sfo	O O O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 107 24 91 91 24 79 24 119
386	quel à en sept	O O O B-depart_date.day_number	atis_airfare	0	24 24 24 97
6172	des types d’aéronefs qui entre boston	O O O O O B-fromloc.city_name	atis_aircraft	7	24 24 24 24 24 79
4856	d’un au minnesota	O O B-toloc.state_name	atis_flight	2	24 24 25
5226	sont les aller chers d’ atlanta à	O O B-round_trip I-cost_relative O B-fromloc.city_name O	atis_flight	2	24 24 6 56 24 79 24
16	tarifs aller-retour de pittsburgh à inférieurs à 1 000	O B-round_trip O B-fromloc.city_name O B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	24 6 24 79 24 55 24 155 156
1118	us a-t-elle des au départ pour	B-airline_name O O O O O	atis_flight	2	65 24 24 24 24 24
6058	combien réservation	O O	atis_quantity	4	24 24
5960	voler de à dallas en	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
2632	vols denver avant midi	O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 133 101 14
4255	tous vols à 5 heures	O O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 103 104
1194	vols vont première united et arrivent le sept mai	O O B-class_type B-airline_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 89 65 24 24 24 105 135
4835	j’essaie de faire une correspondance entre denver et san francisco , est-ce que delta airlines vole entre ces deux-ci	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name O O O O	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 65 66 24 24 24 24
5988	quels american opère-t-elle de philadelphie à dallas	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 24 24 79 24 73
1695	montrer les vols de san francisco à pittsburgh mardi	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 107
1595	quels vols avant 8 heures du	O O B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight	2	24 24 51 103 49 50
4879	de philadelphie à dallas arrivant avant 1 heure de l’ après-midi	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 79 24 73 24 51 103 104 24 24 49
1028	organiser vol pittsburgh à	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
6359	transports à	O O	atis_ground_service	12	24 24
6802	quelles aériennes des en aujourd’hui	O O O O B-depart_date.today_relative	atis_airline	15	24 24 24 24 71
4794	s’il plaît des de san dallas	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
4607	quel vol united vole à continent et part de boston à dallas fait une escale à philadelphie	O O B-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 65 24 24 24 24 24 24 79 24 73 24 24 24 24 133
4068	j’ai besoin d’aller de boston à atlanta et dans même journée trouver le premier boston	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-return_date.date_relative O O B-flight_mod B-fromloc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 27 24 24 141 79
3895	de atlanta	O B-toloc.city_name	atis_flight	2	24 73
6608	qu’est-ce code qw	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
6121	quel type d’aéronef est sur un de à dallas	O O O O O O O O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 24 73
340	me les aller-retour de	O O B-round_trip O	atis_airfare	0	24 24 6 24
