ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2193	what flights are there between washington dc and san francisco after 6 pm on wednesday	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 147 24 73 74 101 14 15 24 107
3062	show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 101 14 15 24 107
401	show all flights and fares from denver to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 79 24 73 74
2498	which northwest flights stop in denver before noon	O B-airline_name O O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 24 24 24 133 101 14
3110	Additionally show he me the flights on american complimented One airlines Sweet Day Melt Away from fort Always Be My Baby and worth Underneath the Stars calling them the to denver on the evening of july eleventh 	O O O O O O O B-airline_name O O I-airline_name O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O O O O O O O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 65 24 24 66 24 24 24 24 24 79 24 24 24 24 24 80 24 24 24 24 24 24 24 73 24 24 91 24 87 97
2587	requesting flight information from boston to denver on wednesday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
2722	show me all the flights between oakland and denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
801	what flights leaving pittsburgh arrive in denver and leave after say 6 o'clock at night	O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 24 73 24 24 101 24 14 15 24 91
3021	However Defence was show me the flights not the from montreal only ship of to the philly van to break the French line minutes later George Cranfield 	O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24
4451	please list the flight times from pittsburgh to newark	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 151 152 24 79 24 73
3786	how long is a trip from philadelphia airport to downtown philadelphia	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_distance	5	24 24 24 24 24 24 145 146 24 24 73
3852	what kind of aircraft do you have flying from boston to san francisco on august twenty seventh	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_aircraft	7	24 24 24 24 24 24 24 24 24 79 24 73 74 24 87 97 98
2694	The delta Indonesian film historian unk flights from unk san Biran francisco writes please that this is evidence the film was targeted at intellectual audiences 	O B-airline_name O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 65 24 24 24 24 24 24 24 79 24 80 24 24 24 24 24 24 24 24 24 24 24 24 24
4397	which airlines provide direct flights between washington and denver	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 61 24 24 79 24 73
2176	show me all flights from philadelphia to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4112	Wheeler is please list available recognised as ground one transportation of the most in important British pittsburgh archaeologists of the twentieth century responsible for successfully encouraging British 	O O O O O O O O O O O O O O O O B-city_name O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24
1991	i would like the first flight from dallas into houston on march first and the last flight from houston back to dallas on march first	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 141 24 24 79 24 73 24 87 97 24 24 141 24 24 79 24 24 73 24 87 97
1526	show me unk flights from boston crowned to washington the walls on monday offering defenders a way to unk projectiles towards enemies at the foot of the wall 	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2224	Hadji show Ali was flights born first into a working class class on family in approximately or depending on the american airlines source consulted between probably in Egypt dallas and philadelphia 	O O O O O O B-class_type O O O O I-class_type O O O O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 89 24 24 24 24 90 24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 24 79 24 73
3866	i need to find a plane from boston to san francisco on friday	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_aircraft	7	24 24 24 24 24 24 24 79 24 73 74 24 107
1355	do you have a flight from atlanta to charlotte north carolina next monday	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 25 26 153 107
2674	okay on Dan monday may thirty first i'd senses that like to Sil go from san diego to is phoenix early in the in the morning hotel and he alerts Preston Laura and the rest of the team 	O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-depart_time.period_mod O O O O B-depart_time.period_of_day O O O O O O O O O O O O 	atis_flight	2	24 24 24 107 87 97 98 24 24 24 24 24 24 24 24 79 80 24 24 73 83 24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24
2425	i would like to fly from denver to boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3417	show me flights from san francisco to denver after 4 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 80 24 73 101 14 15
3629	please find Rowson the writes that Adorj n s earliest contention is one of the most important possible flight from chess boston ideas of the last to denver two 	O O O O O O O O O B-flight_mod O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24
3805	i'd like to know what type of plane flies from boston to dallas fort worth after 530	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 79 24 73 74 74 101 14
967	i would like information information on flights from san francisco to denver on thursday morning	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73 24 107 91
4380	what airlines fly At from st. petersburg the to milwaukee age and from of milwaukee to tacoma during the Second Great Awakening which was especially strong in unk New York Briggs experienced a 	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 79 80 24 24 73 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
173	However since the completion what of the Butetown is the Link Road cheapest funding for further one developments have way been at a fare from stand still pittsburgh to atlanta traveling on tuesday august twentieth 	O O O O O O O O O O O O B-cost_relative O O O B-round_trip O O I-round_trip O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 55 24 24 24 6 24 24 7 24 24 24 24 24 24 24 79 24 73 24 24 107 87 97
4041	show Fey a fan of me the Star Wars herself said ground transportation that the weekly Star Wars joke or reference schedule in started happening unk philadelphia in the morning on wednesday 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name O O B-period_of_day O B-day_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 37 24 131
160	i'd like a round trip ticket from los angeles to tacoma washington	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_airfare	0	24 24 24 6 7 24 24 79 80 24 73 25
248	what does it cost to fly from boston to san francisco on united airlines flight 21	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-flight_number	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 74 24 65 66 24 125
1337	The original footage was remastered and early was seen morning flights as such an improvement that between it cincinnati inspired the subsequent clean up and tampa 	O O O O O O B-depart_time.period_of_day O O B-depart_time.period_of_day O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 91 24 24 91 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73
1773	what flights are from memphis to las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3308	what is the latest departure from boston to pittsburgh on the seventh of july	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 97 24 87
1196	okay i want a flight originating in denver going to pittsburgh	O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73
510	In the case of the largest show me stars the remnant is a black hole greater than M flights s from pittsburgh to san francisco 	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
2191	show me the united airlines flights from denver to baltimore leaving on june fourteenth	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 24 87 97
707	show me all the flights from charlotte to cleveland	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
953	i'd like a flight leaving atlanta august seventh and arriving in denver colorado august seventh leaving in the afternoon	O O O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name B-toloc.state_name B-arrive_date.month_name B-arrive_date.day_number O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 87 97 24 24 24 73 25 135 105 24 24 24 91
3011	please show me the flights available from san francisco to pittsburgh on tuesday	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 24 107
959	show me the flights from pittsburgh to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1846	flight from nashville back to milwaukee	O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 79 24 24 73
3830	what type of aircraft leaves from boston to washington dc at 9 am during a weekday	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.time I-depart_time.time O O B-flight_mod	atis_aircraft	7	24 24 24 24 24 24 79 24 73 115 24 14 15 24 24 141
2696	please list all delta flights from kansas city to salt lake city	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 80 24 73 74 74
2444	However what are he the struggled flights available after with poor 3 pm form between during denver and the san season francisco as his first marriage was coming to an end and he 	O O O O O O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 101 24 24 14 15 24 24 24 79 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24
3073	However i'd after failing like to exit the a pool stage England were ranked th in the world as flight of November tomorrow late from nashville to houston with dinner please 	O O O O O O O O O O O O O O O O O O O O O O B-depart_date.today_relative B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 71 83 24 79 24 73 24 57 24
3579	flights between milwaukee and orlando one way	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 79 24 73 6 7
235	fares and Among the awards flights from denver were three unk two Golden unk to philadelphia and the Special Jury Prize at the unk Awards 	O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24
4269	how much is the ground transportation between atlanta and downtown	O O O O O O O B-fromloc.city_name O O	atis_ground_fare	9	24 24 24 24 24 24 24 79 24 24
3746	how many fare codes belong to economy class	O O O O O O B-economy I-economy	atis_quantity	4	24 24 24 24 24 24 41 42
2832	what delta flights The are available to fly from star philadelphia is to boston slightly less massive and slightly smaller than the Sun it is also slightly cooler but is 	O B-airline_name O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 65 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2996	i'd like to fly from cleveland to indianapolis tomorrow morning as early as possible what's available	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day O B-flight_mod O O O O	atis_flight	2	24 24 24 24 24 79 24 73 71 91 24 141 24 24 24 24
962	A few show deities me all the such as delta Osiris Ptah and unk have a unk appearance flights with their leaving pittsburgh between 12 limbs tightly and 4 unk in in the afternoon 	O O O O O O O O O B-airline_name O O O O O O O O O O O O B-fromloc.city_name O B-depart_time.start_time O O O B-depart_time.end_time O O O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 79 24 95 24 24 24 63 24 24 24 24 91
739	hello i would like to plan a flight on american airlines from boston to denver	O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 65 66 24 79 24 73
1235	flights Located from within baltimore an area to of low wind washington dc shear and high sea surface temperatures averaging between and C and F 	O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 24 24 24 73 115 24 24 24 24 24 24 24 24 24 24 24 24
97	show me all the cheapest fares from new york to miami leaving on tuesday	O O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare	0	24 24 24 24 55 24 24 79 80 24 73 24 24 107
734	show me flights from boston to washington leaving july fifteen	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 24 87 97
3835	show me the type of aircraft that cp uses	O O O O O O O B-airline_code O	atis_aircraft	7	24 24 24 24 24 24 24 129 24
2413	please give me flight schedules from baltimore to philadelphia	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 151 152 24 79 24 73
23	show His me successor fares from philadelphia Emperor Huizong of Song to had san Li francisco s treatise officially published three years later in for the benefit on thursday morning 	O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day 	atis_airfare	0	24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 107 91
2062	flights from phoenix to las vegas	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
827	show me the evening flights from philadelphia to atlanta Kirkus Reviews classified the novel as an ice age mystery as both Peter and Thea discover one another s 	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 91 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1354	what flights are there from boston to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4411	Nonetheless which companies fly between boston and oakland unk did not unk the possibility that a computer would someday be able to solve chess 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1060	Incorporated in Galveston Arts Center what are my choices GAC is of a flights non to profit get from charlotte to non minneapolis collecting arriving arts organization about 7 pm in minneapolis 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 51 103 104 24 73
2958	give me flights from pittsburgh to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2696	Making what the meter of a line unk can change the flights feeling of are the poem and is often used available from to dallas to atlanta with one way economy fares 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip B-economy O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 6 7 41 24
351	can you show me one way economy fares from dallas to atlanta	O O O O B-round_trip I-round_trip B-economy O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 41 24 24 79 24 73
1125	what flights land at general mitchell international	O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 16 17 17
3400	list all the takeoffs and landings at general mitchell international	O O O O O O O B-airport_name I-airport_name I-airport_name	atis_flight	2	24 24 24 24 24 24 24 10 11 11
2805	i'd like to fly from denver to pittsburgh with a stop in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 133
412	are Even pagodas there any nonstop flights leaving made from denver of arriving in baltimore stone on or brick featured architectural july seventh elements that were typical of Chinese wooden buildings for example 	O O O O O B-flight_stop O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 59 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 135 105 24 24 24 24 24 24 24 24 24 24
3623	show all flights between san francisco and philadelphia for september fifteenth	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 24 73 24 87 97
3674	list flights from houston to memphis june twenty ninth	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 87 97 98
692	i want to leave boston at 838	O O O O B-fromloc.city_name O B-depart_time.time	atis_flight	2	24 24 24 24 79 24 14
2216	show me morning flights from toronto	O O B-depart_time.period_of_day O O B-fromloc.city_name	atis_flight	2	24 24 91 24 24 79
874	list nonstop flights from baltimore washington airport to oakland that depart in the afternoon	O B-flight_stop O O B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O B-arrive_time.period_of_day	atis_flight	2	24 59 24 24 79 145 146 24 73 24 24 24 24 49
4129	On May Randy what is Lerner agreed the the fare sale of Aston code Villa to Recon Group owned by Chinese businessman Xia unk y and what is the fare code h 	O O O O O O O O O O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O B-fare_basis_code 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 31
3314	do you have any flights from chicago to indianapolis	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2197	please list all flights between boston and san francisco nonstop	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 74 59
3944	what ground transportation is available in pittsburgh	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
3947	ground James transportation in unk author denver of the Complete Manual of Typography says that the topic of sentence spacing is the debate that 	O O O O O O B-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3013	show me all flights arriving at dallas	O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73
3771	how About many flights hours are there between san francisco and philadelphia before landfall the on august eighteenth Mexican government issued a tropical storm watch from unk Sola to La Cruz in Veracruz 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	atis_quantity	4	24 24 24 24 24 24 24 24 79 80 24 73 24 24 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
870	round He also noted that trip in this flights Adventure between the manner houston and in which las a chance vegas finding of a tin can on 	B-round_trip O O O O I-round_trip O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O O O O 	atis_flight	2	6 24 24 24 24 7 24 24 24 24 24 24 24 79 24 24 24 73 24 24 74 24 24 24 24 24 24
530	This give neighbourhood me was morning flights largely forgotten from atlanta to baltimore until historian Lorraine Williams penned two books about it and was instrumental in the 	O O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 91 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3949	show me ground transportation in boston and in baltimore	O O O O O B-city_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 12 24 24 12
1012	i would like to see the flights from denver to philadelphia	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73
1810	list the He flights on scored goals wednesday from denver in his to washington England arriving in washington between appearances over 1115 am a ten and 1245 pm year international career from to including four against Portugal in 	O O O O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O O O B-toloc.city_name O O O B-arrive_time.start_time I-arrive_time.start_time O O O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 107 24 79 24 24 24 73 24 24 24 73 24 24 24 39 40 24 24 24 53 54 24 24 24 24 24 24 24 24 24 24
3476	what The is the earliest flight from first denver to san francisco on the morning of august twenty aerodrome seventh in the UK was established by the Aero Club at unk Manor on the Isle of unk 	O O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number O I-depart_date.day_number O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 141 24 24 24 79 24 73 74 24 24 91 24 87 97 24 98 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2328	After what flights from kansas taking the city city he penetrated the to Sassanian province denver of unk and marched along the royal canal unk towards 	O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 80 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24
3478	In what flights from minneapolis June to a vote by pittsburgh DePaul University s Board on Promotion and unk a faculty board affirmed by the 	O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2993	all right now i need a flight from seattle to san diego	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 74
1577	give me a flight from new york city to las vegas and a flight from memphis to las vegas that arrive at the same time	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight	2	24 24 24 24 24 79 80 80 24 73 74 24 24 24 24 79 24 73 74 24 24 24 24 24 24
618	what flights from any city land at general mitchell international	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 16 17 17
3238	i need a flight from atlanta to baltimore and this flight should arrive at 7 pm please	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 103 104 24
1527	show me flights from boston to washington on monday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
1028	i want wednesday flights from atlanta to washington dc	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 107 24 24 79 24 73 115
3146	do Bedell would retire you from Congress before Reagan s have acts in Central America would unk a with the Iran unk flight Affair from salt lake city to st. petersburg 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 80 24 73 74
368	how much does it cost to fly one way from boston to washington first class	O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type	atis_airfare	0	24 24 24 24 24 24 24 6 7 24 79 24 73 89 90
4191	what is unk the meaning of unk meal code s unk in games played among unk engines as of May 	O O O O O O O B-meal_code I-meal_code I-meal_code O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 69 70 70 24 24 24 24 24 24 24 24 24 24
2788	show me all flights which leave pittsburgh tomorrow and arrive in baltimore after 5 o'clock pm	O O O O O O B-fromloc.city_name B-depart_date.today_relative O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 71 24 24 24 73 51 103 104 104
3506	show me flights Now that from denver to atlanta on the june sixteenth contestants know about the map the Viscount decides to reveal his true intentions the Super Big 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
