ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3541	show me first class flights from baltimore to dallas	atis_flight	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	12	0 0 27 28 0 0 71 0 112
1466	how many people fit on a 72s	atis_capacity	O O O O O O B-aircraft_code	8	0 0 0 0 0 0 1
1133	what's cheapest one way from oakland to boston	atis_flight	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	12	0 30 96 97 0 71 0 112
2488	on july eighth i'd like a flight from newark orlando in morning	atis_flight	O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	12	0 39 37 0 0 0 0 0 71 112 0 46
1379	what is the cheapest flight on american airlines cleveland to miami	atis_flight	O O O B-cost_relative O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 0 30 0 0 3 4 71 0 112
3943	are there any 4 o'clock flights from washington denver	atis_flight	O O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 50 51 0 0 71 112
4180	is the most expensive flight from boston to dallas	atis_flight	O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	12	0 0 30 31 0 0 71 0 112
673	please flights tuesday dallas atlanta	atis_flight	O O B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name	12	0 0 36 71 71
524	you show me flights that are economy class baltimore to dallas	atis_flight	O O O O O O B-economy I-economy B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 54 55 71 0 112
2748	what meaning of meal code s	atis_abbreviation	O O O B-meal_code I-meal_code I-meal_code	1	0 0 0 77 78 78
2715	can i a single airline la to charlotte to newark back to la	atis_airline	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-fromloc.city_name	5	0 0 0 0 0 71 0 112 0 112 0 0 71
2616	show the cheapest one way fares from san diego to miami	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	4	0 0 30 96 97 0 0 71 72 0 112
3520	flight from dallas milwaukee	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1531	flights from pittsburgh los angeles thursday evening	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 112 113 36 46
2593	me ground transportation westchester county	atis_ground_service	O O O B-city_name I-city_name	17	0 0 0 25 26
881	flight from milwaukee chicago	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1758	i need the flights that leave denver after 7 pm next monday to pittsburgh	atis_flight	O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name	12	0 0 0 0 0 0 71 52 50 51 35 36 0 112
1027	before 10 o'clock on tuesday is there a 747 flies baltimore to san francisco	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O O O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	52 50 51 0 36 0 0 0 1 0 71 0 112 113
4221	what are cheapest one way flights from pittsburgh to atlanta	atis_flight	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	12	0 0 30 96 97 0 0 71 0 112
1279	list nonstop from miami to washington dc	atis_flight	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 64 0 71 0 112 115
3974	flights from baltimore to philadelphia	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name	4	0 0 71 0 112
4250	show me the latest flight san francisco to denver	atis_flight	O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 61 0 71 72 0 112
37	find the earliest flight from boston to atlanta the latest return from atlanta to boston within same day	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative O	12	0 0 61 0 0 71 0 112 0 61 0 0 71 0 112 0 35 0
3887	is the cheapest first class from cleveland to miami on us air on february twenty fourth	atis_airfare	O O B-cost_relative B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	4	0 0 30 27 28 0 71 0 112 0 3 4 0 39 37 38
1409	like to book the cheapest one way flight from denver pittsburgh	atis_flight	O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 30 96 97 0 0 71 112
3459	what northwest leave denver before noon	atis_flight	O B-airline_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	12	0 3 0 71 52 50
3100	give the flights from san francisco to washington dc for december first	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 72 0 112 115 0 39 37
483	show the flights from atlanta to boston	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
3124	let's at baltimore philadelphia again	atis_flight	O O B-fromloc.city_name B-toloc.city_name O	12	0 0 71 112 0
2839	show me the flights indianapolis to montreal	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
3301	find a transcontinental american airlines from boston to san francisco that makes stopover in denver	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	12	0 0 0 3 4 0 71 0 112 113 0 0 0 0 101
3785	please the cheapest fare from boston to san francisco	atis_airfare	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 30 0 0 71 0 112 113
186	flight denver and oakland the flight should leave in the afternoon and arrive near 5 pm the should also be nonstop	atis_flight	O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O B-flight_stop	12	0 71 0 112 0 0 0 0 0 0 46 0 0 23 21 22 0 0 0 0 64
1074	list options at phoenix	atis_ground_service	O O O B-city_name	17	0 0 0 25
458	please me the type of aircraft used from atlanta denver before 12 o'clock noon	atis_aircraft	O O O O O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	2	0 0 0 0 0 0 0 0 71 112 52 50 51 51
4104	what does the meal code s stand	atis_abbreviation	O O O B-meal O B-meal_code O	1	0 0 0 76 0 77 0
3820	what's the latest from houston dallas	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	12	0 0 61 0 71 112
862	what iah mean	atis_abbreviation	O B-airport_code O	1	0 5 0
2746	first class american flight philadelphia to dallas wednesday	atis_flight	B-class_type I-class_type B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	27 28 3 0 71 0 112 36
3014	let's how would a direct flight from atlanta to denver be on may seventh	atis_airfare	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	4	0 0 0 0 29 0 0 71 0 112 0 0 39 37
4037	tell me ground transportation at salt lake city	atis_ground_service	O O O O O B-city_name I-city_name I-city_name	17	0 0 0 0 0 25 26 26
2004	from denver to philadelphia saturday afternoon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 71 0 112 36 46
2136	what's cheapest from atlanta to baltimore	atis_flight	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	12	0 30 0 71 0 112
2875	what airlines between boston san francisco	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	5	0 0 0 71 112 113
1391	all flights direct only from boston to san francisco or oakland that arrive before am local time	atis_flight	O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time	12	0 0 29 0 0 71 0 112 113 83 112 0 0 23 0 0 21
1775	what is the least expensive today from atlanta to san francisco	atis_flight	O O O B-cost_relative I-cost_relative B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 30 31 40 0 71 0 112 113
4252	i'd like to a coach class ticket for a flight denver to atlanta	atis_airfare	O O O O B-class_type I-class_type O O O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 27 28 0 0 0 0 71 0 112
2822	the earliest flight from nashville tacoma on american on tuesday the eighteenth of may	atis_flight	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O B-airline_name O B-depart_date.day_name O B-depart_date.day_number O B-depart_date.month_name	12	0 61 0 0 71 112 0 3 0 36 0 37 0 39
4419	show me the flights pittsburgh to dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1915	i want flight toronto to montreal that leaves early friday morning	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 0 112 0 0 45 36 46
3730	what you going from atlanta to philadelphia serving breakfast	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	12	0 0 0 0 71 0 112 0 79
4270	what kind airplanes are used by delta airlines flying washington and denver	atis_aircraft	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 3 4 0 71 0 112
2618	what is earliest flight that has no stops from washington san francisco on friday	atis_flight	O O B-flight_mod O O O B-flight_stop I-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 61 0 0 0 64 65 0 71 112 113 0 36
2772	i want to the cheapest flight from denver pittsburgh	atis_flight	O O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 30 0 0 71 112
3177	show me first class flights from pittsburgh san francisco on friday	atis_flight	O O B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 27 28 0 0 71 112 113 0 36
4317	flights from pittsburgh newark	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2175	i go from denver to atlanta round trip make a stop pittsburgh may i have the cheapest fare	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O B-stoploc.city_name O O O O B-cost_relative O	12	0 0 0 71 0 112 96 97 0 0 0 101 0 0 0 0 30 0
1372	show me all the direct flights baltimore to atlanta	atis_flight	O O O O B-connect O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 29 0 71 0 112
4279	what is ea	atis_airline	O O B-airline_code	5	0 0 2
1010	list american airlines flights from dallas san francisco	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 3 4 0 0 71 112 113
2250	i would like book a flight on us air first class from cleveland to miami february twenty fourth	atis_flight	O O O O O O O B-airline_name I-airline_name B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 0 0 0 3 4 27 28 0 71 0 112 39 37 38
2756	i'd like to leave atlanta in the afternoon and philadelphia at 5 pm	atis_flight	O O O O B-fromloc.city_name O O B-depart_time.period_of_day O B-toloc.city_name O B-arrive_time.time I-arrive_time.time	12	0 0 0 0 71 0 0 46 0 112 0 21 22
4028	in boston there ground between airport and downtown	atis_ground_service	O B-city_name O O O O O O	17	0 25 0 0 0 0 0 0
3345	what pittsburgh to newark after 1020 pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 0 112 52 50 51
442	show me the from denver to westchester county	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 0 112 113
293	the cheapest one way flight from miami florida charlotte north carolina	atis_flight	O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name I-toloc.state_name	12	0 30 96 97 0 0 71 74 112 116 117
2298	afternoon flights from boston san francisco please leave in the afternoon	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-depart_time.period_of_day	12	46 0 0 71 112 113 0 0 0 0 46
4198	do you have from st. petersburg to toronto on monday	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 72 0 112 0 36
3906	united airlines flights in denver before noon	atis_flight	B-airline_name I-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	3 4 0 0 101 52 50
2744	show me flights from baltimore to dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
1641	which has more business class than any other airline	atis_airline	O O B-mod B-class_type I-class_type O O O O	5	0 0 81 27 28 0 0 0 0
2869	how long does it get from kansas city to st. paul	atis_distance	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	11	0 0 0 0 0 0 71 72 0 112 113
4355	i need early flight from dallas to houston	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	12	0 0 61 0 0 71 0 112
3440	i would like on the earliest flights you have leaving atlanta arriving denver	atis_flight	O O O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 61 0 0 0 0 71 0 112
2853	flights ontario to orlando	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
481	i'd like fly from minneapolis to long beach two days today in the early morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative O B-depart_date.today_relative O O B-depart_time.period_of_day B-depart_time.period_of_day	12	0 0 0 0 71 0 112 113 35 0 40 0 0 46 46
1885	from san francisco to denver	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
2992	where general mitchell international located	atis_city	O B-airport_name I-airport_name I-airport_name O	10	0 6 7 7 0
3085	show me cheapest fares miami to new york leaving on a sunday	atis_airfare	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name	4	0 0 30 0 71 0 112 113 0 0 0 36
1184	give the flights from boston to san francisco leaving early today	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_mod B-depart_date.today_relative	12	0 0 0 0 71 0 112 113 0 45 40
1410	leave from boston to atlanta boston approximately 1 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 71 52 50 51
778	what is the last flight from atlanta boston	atis_flight	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 61 0 0 71 112
3966	live in washington and i would like make a trip to san francisco can me which airlines connect with two cities	atis_flight	O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O	12	0 0 71 0 0 0 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0
3386	round trip from denver to philadelphia under 1000 dollars and pittsburgh philadelphia under 1000 dollars	atis_airfare	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	96 97 0 71 0 112 30 56 57 0 71 112 30 56 57
1734	show me flights from milwaukee to orlando one way	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	12	0 0 0 0 71 0 112 96 97
3889	please the wednesday american airline flights from milwaukee to san jose	atis_flight	O O B-depart_date.day_name B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 36 3 4 0 0 71 0 112 113
4432	what go from charlotte to baltimore in the morning	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	12	0 0 0 71 0 112 0 0 46
756	list flights departure times for flights leaving dallas fort worth for boston after 6 pm	atis_flight	O O B-flight_time I-flight_time O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 66 67 0 0 0 71 72 72 0 112 52 50 51
60	american airlines from denver to milwaukee	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 4 0 71 0 112
3671	do you have a united flight from dallas san francisco	atis_flight	O O O O B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 3 0 0 71 112 113
1170	is a from atlanta to san francisco on november seventh at noon	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time	12	0 0 0 71 0 112 113 0 39 37 0 50
4413	show me flights for tomorrow from san francisco to pittsburgh	atis_flight	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 40 0 71 72 0 112
4436	please list all first class flights on united from denver baltimore	atis_flight	O O O B-class_type I-class_type O O B-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 0 0 27 28 0 0 3 0 71 112
3493	cheapest one way ticket from baltimore to atlanta	atis_airfare	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	4	30 96 97 0 0 71 0 112
208	which of the flights pittsburgh to baltimore on july twenty fifth 1991 the smallest number of	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O B-mod O O	12	0 0 0 0 71 0 112 0 39 37 38 42 0 81 0 0
2020	from las vegas to montreal	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
4458	what is the capacity a boeing 767	atis_capacity	O O O O O O B-aircraft_code	8	0 0 0 0 0 0 1
1097	like on flights from san francisco to boston on thursday morning	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 72 0 112 0 36 46
2265	yes i like to what flights are available from atlanta to boston on the morning july seventh	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 0 0 0 0 71 0 112 0 0 46 39 37
3830	what are the coach fares from pittsburgh to denver	atis_airfare	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 27 0 0 71 0 112
3393	i need book a flight newark to tampa on april fourth	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 0 71 0 112 0 39 37
4064	please list the monday morning from kansas city to atlanta	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 36 46 0 71 72 0 112
875	what's earliest from phoenix to salt lake city	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 61 0 71 0 112 113 113
402	from denver to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3464	what is the least expensive flight from denver atlanta	atis_flight	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 30 31 0 0 71 112
3656	list nonstop flights miami to new york on a sunday along with the fares that are less 466 dollars	atis_flight	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name O O O O O O B-cost_relative B-fare_amount I-fare_amount	12	0 64 0 71 0 112 113 0 0 9 0 0 0 0 0 0 30 56 57
1262	can you all flights from washington to toronto	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
2405	united airlines flights go denver	atis_flight	B-airline_name I-airline_name O O B-stoploc.city_name	12	3 4 0 0 101
2708	me flights from montreal	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
3322	what does y	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
3479	you have a 9 o'clock flight from boston to philadelphia	atis_flight	O O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 50 51 0 0 71 0 112
106	show flights from baltimore to san francisco 6 pm and 8 pm on friday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.day_name	12	0 0 0 71 0 112 113 48 49 0 43 44 0 36
1037	i'd like to flight from atlanta to denver	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 71 0 112
3225	what are connecting flights chicago to seattle on june first	atis_flight	O O B-connect O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 29 0 71 0 112 0 39 37
3869	show me the philadelphia to denver saturday flights again	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O	12	0 0 0 71 0 112 36 0 0
1656	what flights go from chicago to seattle saturday on continental airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	12	0 0 0 0 71 0 112 36 0 3 4
849	please list flights atlanta philly	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3750	what flights do you have from milwaukee tampa	atis_flight	O O O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 0 71 112
355	list daily from oakland boston using continental airlines	atis_flight	O B-flight_days O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	12	0 60 0 71 112 0 3 4
1324	tell me ground between the dallas fort worth airport and downtown dallas	atis_ground_service	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	17	0 0 0 0 0 69 70 70 70 0 0 112
647	please show me any united including connections boston and san francisco at 5 in the evening	atis_flight	O O O O B-airline_name O B-connect B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time O O B-depart_time.period_of_day	12	0 0 0 0 3 0 29 71 0 112 113 0 50 0 0 46
737	airlines fly san francisco and denver	atis_airline	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	5	0 0 71 72 0 112
1709	show me the from san diego to washington dc	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 0 0 0 71 72 0 112 115
4135	show me from philadelphia to atlanta that leave after 5 pm on wednesday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	12	0 0 0 71 0 112 0 0 52 50 51 0 36
1523	me the flights from pittsburgh to los angeles on thursday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 0 71 0 112 113 0 36
1278	flights from chicago to kansas city in the morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	12	0 0 71 0 112 113 0 0 46
4187	which business class flights	atis_airline	O B-class_type I-class_type O	5	0 27 28 0
3881	what is h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2341	show me the from san diego to newark new jersey	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name	12	0 0 0 0 71 72 0 112 116 117
2297	show me all the that arrive in baltimore in evening	atis_flight	O O O O O O O B-toloc.city_name O B-arrive_time.period_of_day	12	0 0 0 0 0 0 0 112 0 17
573	display all flights from st. petersburg charlotte flights leave after noon arrive after 5 pm nonstop flight	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-flight_stop O	12	0 0 0 0 71 72 112 0 0 52 50 0 23 21 22 64 0
1350	are there any flights from atlanta denver	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 0 71 112
2283	i'd information on the least expensive round trip from pittsburgh to boston	atis_airfare	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 30 31 96 97 0 71 0 112
2185	show the flight that leaves philadelphia in afternoon and in the evening in denver	atis_flight	O O O O O B-fromloc.city_name O B-depart_time.period_of_day O O O B-arrive_time.period_of_day O B-toloc.city_name	12	0 0 0 0 0 71 0 46 0 0 0 17 0 112
636	what is the cheapest flight from denver pittsburgh on july twenty sixth	atis_flight	O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 30 0 0 71 112 0 39 37 38
1206	what do you have tomorrow after 5 o'clock atlanta to san francisco	atis_flight	O O O O B-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 40 52 50 51 71 0 112 113
4119	fare code qo mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
1005	i like an early morning flight on june first from chicago into seattle continental airlines	atis_flight	O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	12	0 0 0 46 46 0 0 39 37 0 71 0 112 3 4
2394	show me the from san francisco to newark leave after 11 pm	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 72 0 112 0 52 50 51
1644	what is ap57	atis_abbreviation	O O B-restriction_code	1	0 0 85
1140	from las vegas to new york nonstop twa fare	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop B-airline_code O	12	0 71 72 0 112 113 64 2 0
3089	display all flights from boston to baltimore july thirty first	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 71 0 112 39 37 38
4373	show me all that midwest express serves	atis_city	O O O O B-airline_name O O	10	0 0 0 0 3 0 0
1825	is your earliest flight from boston to washington on august twenty seventh	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 61 0 0 71 0 112 0 39 37 38
4075	my options for a minneapolis back to indianapolis flight around noontime	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	12	0 0 0 0 71 0 0 112 0 52 50
1100	please list am san francisco boston	atis_flight	O O B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name	12	0 0 46 71 72 71
1348	what are the coach from la to charlotte monday morning	atis_airfare	O O O B-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	0 0 0 27 0 71 0 112 36 46
526	from montreal and phoenix las vegas	atis_flight	O B-fromloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 71 0 71 112 113
3968	have a rental car in houston	atis_ground_service	O O B-transport_type I-transport_type O B-city_name	17	0 0 118 119 0 25
1547	list all from seattle on continental which depart after 430 pm	atis_flight	O O O B-fromloc.city_name O B-airline_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 0 3 0 0 52 50 51
