ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
239	list american Music critic Robert Christgau airlines felt flights from that san jose to dallas friday afternoon Carey was being too political in her brave young idealistic attack on war and 	atis_flight	O B-airline_name O O O O I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O 	9	0 3 0 0 0 0 4 0 0 0 0 71 72 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240	list flights from dallas to Except houston arriving sunday afternoon for the few deities who disrupted the divine order the gods actions maintained maat and created and sustained 	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 0 112 0 9 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
241	Hindman sent to list command airlines the flying district from seattle to salt of lake city Arkansas in May found the state nearly destitute of military material 	atis_airline	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	3	0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 113 0 0 0 0 0 0 0 0 0 0 0
242	Jan what is the Assmann seating maintains that capacity for aircraft l10 the notion of a single deity developed slowly through the New Kingdom beginning with a 	atis_capacity	O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O 	5	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
243	what is The the seating capacity for delta be1 growth in CAT is also making access to larger airports more difficult for the GA sector and smaller 	atis_capacity	O O O O O O O B-airline_name B-aircraft_code O O O O O O O O O O O O O O O O O O 	5	0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
244	list flights from seattle to According salt lake to city on Dunnington delta l10 When I assumed command at this Post all material had been removed to Arkadelphia 	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O B-airline_name B-aircraft_code O O O O O O O O O O O O O O 	9	0 0 0 71 0 0 112 113 0 113 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
245	James list flights Wisniewski from seattle to salt lake city on made delta be1 his Columbus debut Ryan Johansen and John Moore scored their first career NHL goals and Grant 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name B-aircraft_code O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 113 113 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
246	list flights from boston to pittsburgh daily Modern knowledge of Egyptian beliefs about the gods is mostly drawn from religious writings produced by the nation s scribes 	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-flight_days O O O O O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 112 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
247	list Cullen flights from scored pittsburgh to the newark daily game winning goal in a victory after which he said he sat on the bench in 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name B-flight_days O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
248	list flights from Animals newark that to boston daily were absent from Egypt in the early stages of its history were not used as divine images 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name B-flight_days O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
249	The list us revival air of flights the leaving saturday observatory on from charlotte airport at the 1 pm Gregorian Tower was initiated by the Francesco with the approval of 	atis_flight	O O B-airline_name O I-airline_name O O O O B-depart_date.day_name O O O B-fromloc.airport_name I-fromloc.airport_name O O B-depart_time.time I-depart_time.time O O O O O O O O O O O 	9	0 0 3 0 4 0 0 0 0 36 0 0 0 69 70 0 0 50 51 0 0 0 0 0 0 0 0 0 0 0
250	list by us the air flights leaving saturday Gallian military to perform from charlotte airport around 1 pm the most dangerous missions that the Regular Army and Militia will not 	atis_flight	O O B-airline_name O I-airline_name O O B-depart_date.day_name O O O O O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O 	9	0 0 3 0 4 0 0 36 0 0 0 0 0 69 70 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0
251	They list first continued class airfare round to trip write from indianapolis that Carey to s memphis tone and clarity makes There s Got to Be a Way a 	atis_airfare	O O B-class_type O I-class_type O B-round_trip O I-round_trip O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O 	2	0 0 27 0 28 0 96 0 97 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
252	what is Many temples fare code had f several sanctuaries each with a cult statue representing one of the gods in a group such 	atis_abbreviation	O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O 	0	0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
253	list flights from Prior memphis to to miami wednesday renovation evening a rear basement door provided the only entrance to the building while the tower served as 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
254	list flights from miami The names of to indianapolis sunday the sky goddess and the earth god do not resemble the Egyptian terms for 	atis_flight	O O O B-fromloc.city_name O O O O B-toloc.city_name B-depart_date.day_name O O O O O O O O O O O O O O 	9	0 0 0 71 0 0 0 0 112 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
255	list flights Temples from ontario california and cults in to orlando florida Egypt itself declined as the Roman economy deteriorated in the third century AD and beginning in 	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 74 0 0 0 0 112 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256	list On trials flights they developed from ontario  california to salt lake kW which city propelled the ship utah at a speed of 	atis_flight	O O O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O I-toloc.city_name O O O B-toloc.state_name O O O O 	9	0 0 0 0 0 0 0 71 0 74 0 112 113 0 0 113 0 0 0 116 0 0 0 0
257	The list flights from sundial ontario california to salt lake city utah monday consisted of a straight line in white marble running across the floor in a north south direction 	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 74 0 112 113 113 116 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
258	The list songs Mandatory Suicide and flights from salt lake the city utah title to phoenix arizona monday track however have become permanent features of the band s live setlist 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 72 74 0 0 112 116 36 0 0 0 0 0 0 0 0 0 0 0 0
259	list It flights was home from salt lake city to to phoenix the arizona tuesday Arkansas Museum of Natural History and Antiquities from to and the MacArthur Museum of 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 72 0 0 112 0 116 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
260	list flights from phoenix arizona to In ontario california wednesday Greek and Roman times from BC to the early centuries AD deities from across the Mediterranean world 	atis_flight	O O O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O O O O 	9	0 0 0 71 74 0 0 112 116 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
261	what airlines fly from baltimore to san Similar francisco objects were placed at the entrances of temples representing the presence of a deity throughout ancient Egyptian history 	atis_airline	O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O O 	3	0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
262	what is The the fare game for began a first class round trip ticket from detroit development in to st. petersburg carrying over a large portion of the work done on Valkyria Chronicles II 	atis_airfare	O O O O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	2	0 0 0 0 0 0 0 0 0 27 28 96 97 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
263	what It too is is inhabited the airfare for a round trip first class ticket from detroit to st. petersburg by deities some hostile and some beneficial to the other gods and their orderly world 	atis_airfare	O O O O O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	2	0 0 0 0 0 0 0 0 0 0 96 97 27 28 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
264	kansas city to atlanta monday morning flights The of Work done at Little Rock Arsenal continue at about the same pace and scale from August 	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O 	9	71 72 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
265	monday morning flights from atlanta to kansas She city also performed at the live talent show Got Talent World Stage Live with Khan Chopra and 	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	9	36 46 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
266	kansas city to atlanta monday morning flights Valkyria of the Battlefield  of the Crimson Fate illustrated by  and eventually released in a 	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	9	71 72 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
267	atlanta Thus to the blue st. skin and louis figure tuesday before 230 pm of flights the god alludes to the Nile flood he represents and 	atis_flight	B-fromloc.city_name O O O O B-toloc.city_name O O I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O 	9	71 0 0 0 0 112 0 0 113 0 36 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0
268	The st. louis to st. paul thursday after 10 Little am Rock Arsenal was classified in as an arsenal of deposit meaning that it was simply a warehouse for 	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O O O O O O 	9	0 71 72 0 112 113 36 52 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
269	The st. paul to kansas city friday night ship was commissioned on November and became the flagship of Flag Officer Josiah Tattnall commander of the naval 	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	9	0 71 72 0 112 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270	The cleveland leading margins to of the kansas city arrive disc monday before are 3 pm gently and converge at a broad angle to the pointed tip 	atis_flight	O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O 	9	0 71 0 0 0 0 0 112 113 0 0 9 23 0 21 22 0 0 0 0 0 0 0 0 0 0 0
271	kansas She city was to cleveland converted flight arrive wednesday before from a Scottish 5 built blockade pm runner named Fingal by the Confederacy after she made one run 	atis_flight	B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative O O O B-arrive_time.time O O I-arrive_time.time O O O O O O O O O O O 	9	71 0 72 0 0 112 0 0 0 9 23 0 0 0 21 0 0 22 0 0 0 0 0 0 0 0 0 0 0
272	A cleveland to nashville flight attached friday to morning the project during development was The Road to which referenced the Tank Museum 	atis_flight	O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O 	9	0 71 0 112 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
273	Families nashville to cleveland sunday before 9 of three deities with a father mother and child represent the creation of new life and the succession 	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O O O O O O O O 	9	0 71 0 112 36 52 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
274	first class flights pittsburgh to newark One monday of the shops morning in the background has a neon light outside the entrance which says Jesus 	atis_flight	B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O O O O O O O O O 	9	27 28 0 71 0 112 0 36 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
275	However flights newark on to the morning los angeles wednesday morning of June the dreadnought Szent Istv n was torpedoed and s by an Italian torpedo 	atis_flight	O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O 	9	0 0 71 0 0 0 0 112 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
276	los angeles to minneapolis thursday afternoon Adrien Begrand of PopMatters described South of Heaven as an unorthodox set opener in theory noting the song went 	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O 	9	71 72 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
277	minneapolis to pittsburgh flight Lombardo felt it made Slayer seem as though they had matured a little bit while Friedman himself deemed it 	atis_flight	B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	9	71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
278	minneapolis to A pittsburgh first national class flight competition was launched in the same year FIFA started an education course on football for women 	atis_flight	B-fromloc.city_name O O B-toloc.city_name B-class_type O I-class_type O O O O O O O O O O O O O O O O O 	9	71 0 0 112 27 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
279	i ​ would like flights leaving from milwaukee to orlando 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 71 0 112
280	Thus what does Isis as hp the stand for mother and protector of Horus was a great as well as the of 	atis_abbreviation	O O O O O B-airline_code O O O O O O O O O O O O O O O O 	0	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
281	i would like It flights from ontario to tacoma defines commercial air transport CAT as an aircraft operation involving the transport of passengers cargo or mail for 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282	i would like flights Yet they from minneapolis to san never diego abandoned their original polytheistic view of the world except possibly during the era of Atenism in 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
283	All of i would like flights from the federal salt troops lake had left at city this to cincinnati point except Totten who had stayed behind to listen to 	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0
284	Two i weeks would like prior to to the see flights NHL from cincinnati to trade deadline salt Columbus lake city announced that unlike earlier in the season they would listen to 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 113 113 0 0 0 0 0 0 0 0 0 0 0
285	i'd like flights from new york The to miami player progresses through a series of linear missions gradually unlocked as maps that can be freely through 	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
286	i would like It flights from is miami to new york a socio political conscious R B pop song which addresses the existence of poverty racism and war 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
287	Her i would like father is a flight leaving san francisco for san Sri diego Lankan and her mother Kim is of Malaysian descent 	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 72 0 112 0 113 0 0 0 0 0 0 0 0 0
288	In i would the like flights Museum from san of diego Science to las vegas and Natural History merged with the Little Rock Children s Museum which had been located 	atis_flight	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 72 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
289	i would In like a flight from san diego to las vegas after Little Rock fell to the Union Army and the arsenal had been recaptured General Steele marched troops 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290	i would He like flights from las vegas to san served francisco as the back up to Allen York during the game and the following day he signed a 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
291	what does fare Set is code bn aggressive mean and impulsive and Thoth patron of writing and knowledge is prone to long speeches 	atis_abbreviation	O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O 	0	0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
292	i would like The to sthetic Club have the airline that flies toronto detroit and st. provided louis much needed financial support during the period and even paid the electric bill during the 	atis_airline	O O O O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	3	0 0 0 0 0 0 0 0 0 0 0 0 71 112 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
293	i would The like a United States flight from toronto to troops at the detroit outposts of the western frontier of the state and in the Indian nation have 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
294	i would like a flight from detroit to st. combinations louis were not permanent a god who was involved in one combination continued to appear separately and to 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
295	i would like Nothing a flight from toronto to st. louis of this sort had been before attempted on Government account in Arkansas to my knowledge except for the 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
296	i Artist would like flights from san francisco to long Larry beach Carroll and Howard designed the cover artwork for South of Heaven having designed the artwork for 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
297	i would like flights leaving san N francisco to starts san diego at the Nebraska Wyoming state line in Banner County where WYO ends and travels northeast 	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 72 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
298	i would like After the a stings flight from the san francisco to tail becomes st. petersburg slender and bears a long ventral fin fold and a much shorter lower 	atis_flight	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
299	show Nonetheless me a one way flight from milwaukee to Tattnall attempted to orlando pass leaving wednesday afternoon after 6 pm through the obstructions during high tide on February but high winds prevented the water 	atis_flight	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O 	9	0 0 0 0 96 97 0 0 71 0 0 0 0 112 0 0 36 46 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300	show me Barker one way flights from s milwaukee to orlando sketches on wednesday drawings and paintings of children were given to friends or to the parents of the subjects donated 	atis_flight	O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	9	0 0 0 96 97 0 0 0 71 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
301	show The me flights majority from of columbus to material chicago first class created that leave before 10 am for previous games such as the system and the design of maps was carried 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-class_type I-class_type O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 27 28 0 0 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
302	km of the show two me the cheapest round trip between st. Union ships she fired petersburg and one detroit that arrives before 7 pm round from her bow gun that passed over Weehawken and 	atis_flight	O O O O O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O O O O I-fromloc.city_name O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O 	9	0 0 0 0 0 0 0 30 96 97 0 71 0 0 0 0 72 0 0 112 0 0 23 21 22 0 0 0 0 0 0 0 0 0 0
303	The show me nonstop following flights year Fernandez from kansas city to phoenix appeared in the ensemble comedy Housefull alongside Kumar John Abraham and Asin 	atis_flight	O O O B-flight_stop O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 64 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0
304	what The most is airline wn prominent was the of an extended family of deities descended from the creator god 	atis_airline	O O O O O B-airline_code O O O O O O O O O O O O O O 	3	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
305	show me the cheapest Webb first class round trip from new york to miami surrendered his ship within minutes of opening fire before Nahant even had a chance to fire 	atis_flight	O O O B-cost_relative O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 30 0 27 28 96 97 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
306	now show me all Outside missions the round trips from the new york to miami player characters rest in a camp where units can be customized and character growth occurs 	atis_flight	O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 96 97 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
307	show me the cheapest one The name way flight from of san francisco to the houston predatory goddess means powerful one the name of the mysterious god Amun means hidden 	atis_flight	O O O B-cost_relative B-round_trip O O I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 30 96 0 0 97 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
308	now show me the cheapest At one way flight from the houston to boston lighter end of the GA spectrum some regulatory authority is devolved to representative bodies and gliding is 	atis_flight	O O O O B-cost_relative O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 30 0 96 97 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
309	show The main focus me is the cheapest round trip on fares from standards houston of to airworthiness boston and pilot licensing and the objective is to promote high standards 	atis_airfare	O O O O O O O B-cost_relative B-round_trip I-round_trip O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	2	0 0 0 0 0 0 0 30 96 97 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
310	show me But the cheapest round others trip fares from san francisco to have houston argued that the most important predynastic gods were like other elements of Egyptian culture present all 	atis_airfare	O O O O B-cost_relative B-round_trip O I-round_trip O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	2	0 0 0 0 30 96 0 97 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
311	show me the cheapest round trip fare from san francisco to houston on In february Fernandez twenty eighth 1994 played the leading lady in Sajid Nadiadwala s Kick which is one of the highest grossing Bollywood 	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.year O O O O O O O O O O O O O O O O O 	2	0 0 0 30 96 97 0 0 71 72 0 112 0 0 39 0 37 38 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
312	show me Mary the cheapest one way fare from san francisco to houston on february twenty eighth 1994 Clayton Calthrop wife of author Dion Clayton Calthrop wrote in April about Barker and Flower Fairies of 	atis_airfare	O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O O O O O O O O O O O O O O O O O 	2	0 0 0 0 30 96 97 0 0 71 72 0 112 0 39 37 38 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
313	now Guitarist Kerry show me King cited ground the transportation in houston need on monday afternoon to keep people as another reason for the musical shift 	atis_ground_service	O O O O O O O O O O O B-city_name O O B-day_name B-period_of_day O O O O O O O O O O 	13	0 0 0 0 0 0 0 0 0 0 0 25 0 0 32 84 0 0 0 0 0 0 0 0 0 0
