ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
217	which flights are Fairies leaving from became kansas city to atlanta a early monday morning popular theme in art and literature in the early th century following the releases of The Coming 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 112 0 45 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
218	which flights are Such rituals leaving atlanta and with arriving in st. louis close to 230 pm on tuesday private offerings and prayers and all three were accepted means of obtaining divine help 	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 112 113 23 0 21 22 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
219	please list flights from In st. addition louis to to st. paul which depart these he after 10 am thursday morning had enlisted men and a civilian force composed of a clerks for 	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 72 0 0 112 113 0 0 0 0 52 50 51 36 46 0 0 0 0 0 0 0 0 0 0 0 0
220	list Some of flights from st. paul to kansas city friday in these the evening images such as with a meal included stars and cattle are reminiscent of important features of Egyptian religion in later 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O B-meal O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 112 113 36 0 0 0 46 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0
221	list early As morning flights from cincinnati to tampa with previous Chronicles games Valkyria Chronicles III is a tactical role playing game where players take control of 	atis_flight	O B-depart_time.period_of_day O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 46 0 46 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
222	list early The evening flights from tampa Penguins almost to turned cincinnati down the deal as they were concerned about giving up Cullen s and leadership 	atis_flight	O B-depart_time.period_of_day O B-depart_time.period_of_day O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 46 0 46 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
223	NHL list evening flights from tampa to cincinnati Senior Vice President of Hockey Operations Colin Campbell stated that the Blue Jackets were but that the 	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 46 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224	list flights Unlike from philadelphia to atlanta friday am other situations for which this term is used the Egyptian practice was not meant to fuse competing belief 	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
225	The list country flights did from atlanta to toronto friday afternoon not have a FIFA recognised youth national team until when the Gambia under women s team competed 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
226	list flights from toronto to washington dc She saturday am also performed at the live talent show Got Talent World Stage Live with Khan Chopra and 	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 112 115 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
227	list flights from washington The dc to philadelphia saturday pm final step in the formation of Egyptian religion was the unification of Egypt in which rulers from Upper Egypt 	atis_flight	O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 73 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
228	list direct The game flights from new york s city to main theme los angeles after 10 was am how the characters regained their sense of self when stripped of their names 	atis_flight	O B-connect O O O O B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O 	9	0 29 0 0 0 0 71 72 0 72 0 0 0 112 113 52 50 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
229	list the airfare Christmas for american airlines flight cards 19 were from jfk to lax designed for The Girls Friendly Society over a year period and the first three designs sold 	atis_airfare	O O O O O B-airline_name I-airline_name O O B-flight_number O O B-fromloc.airport_code O B-toloc.airport_code O O O O O O O O O O O O O O O O 	2	0 0 0 0 0 3 4 0 0 63 0 0 68 0 109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
230	what is fare code m On its day of release in Japan Valkyria Chronicles III topped both platform exclusive and multi platform sales charts 	atis_abbreviation	O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O 	0	0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
231	Some list the distance poorly in understood miles Egyptian texts from boston airport even to suggest downtown boston that this is destined to happen that the creator god will 	atis_distance	O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O B-city_name O O O O O O O O O O O 	8	0 0 0 0 0 0 0 0 0 0 0 69 70 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0
232	list the Azure distance in Revolution miles is from new york's la guardia airport to downtown new york city a role playing video game for the PlayStation that forms the beginning of a new series 	atis_distance	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name O O O O O O O O O O O O O O O O 	8	0 0 0 0 0 0 0 0 0 71 72 69 70 70 0 0 25 26 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
233	list the distance Artist in miles from toronto international Larry airport to downtown Carroll and toronto Howard designed the cover artwork for South of Heaven having designed the artwork for 	atis_distance	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O I-fromloc.airport_name O O O O B-city_name O O O O O O O O O O O O O O 	8	0 0 0 0 0 0 0 69 70 0 70 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234	list They the composed distance four in songs miles from san francisco international airport to san francisco but downtown only There s Got to Be a Way was chosen for the final track 	atis_distance	O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	8	0 0 0 0 0 0 0 0 0 0 69 70 70 70 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
235	list The limousine ship rates for the city was commissioned of boston on November and became the flagship of Flag Officer Josiah Tattnall commander of the naval 	atis_ground_fare	O O B-transport_type O O O O B-city_name O O I-city_name I-city_name O O O O O O O O O O O O O O O 	12	0 0 118 0 0 0 0 25 0 0 26 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
236	list american airlines flights from This is expressed in terms houston of to milwaukee departing friday pm annual average daily traffic AADT a measure of traffic volume for any average 	atis_flight	O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O 	9	0 3 4 0 0 0 0 0 0 0 71 0 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0
237	list flights Its from houston theme to was milwaukee friday pm the reason soldiers fought in particular their wish to protect what was precious to them rather 	atis_flight	O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
238	According list american to airlines flights from milwaukee to san jose wednesday Sega this was due to poor sales of Valkyria Chronicles II and the general unpopularity of the 	atis_flight	O O B-airline_name O I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O O O O O O O O O O O O O O O 	9	0 0 3 0 4 0 0 71 0 112 113 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
239	list american Likewise airlines flights the from san of jose to dallas the friday afternoon great gods was maintained by the ritual devotion that was performed for them across 	atis_flight	O B-airline_name O I-airline_name O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O 	9	0 3 0 4 0 0 0 71 0 72 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240	list flights from When dallas to houston arriving sunday the afternoon Leafs chose not to re sign him following the season he returned to the Penguins for one 	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.period_of_day O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 112 0 9 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
241	list airlines flying from seattle to salt lake city During the off season the Blue Jackets parted ways with Jan Anton Sami and Mike Commodore 	atis_airline	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	3	0 0 0 0 71 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
242	of what is Carey the seating capacity leaning for against aircraft l10 a wall and sitting on some steps looking on at what is happening are 	atis_capacity	O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O 	5	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
243	Except what is the for seating capacity for delta be1 the few deities who disrupted the divine order the gods actions maintained maat and created and sustained 	atis_capacity	O O O O O O O O B-airline_name B-aircraft_code O O O O O O O O O O O O O O O O O 	5	0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
244	In list a flights particularly from seattle scathing to salt lake city review on delta l10  of NDTV wrote that both Fernandez and Padukone strut around like wound 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name B-aircraft_code O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 113 113 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0
245	Barker list flights from seattle to was salt unable to lake city on delta be1 pursue her art to any significant extent following her sister s death as all the 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 0 0 113 113 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
246	Barry list John flights from boston to pittsburgh daily Cullen born August is a Canadian former professional ice hockey centre who played in the National Hockey League 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
247	During list gameplay flights from characters pittsburgh to newark daily will call out if something happens to them such as their health points HP getting low 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
248	list flights from The newark to leading boston daily margins of the disc are gently and converge at a broad angle to the pointed tip 	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name B-flight_days O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 0 112 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
249	list us air flights leaving saturday from charlotte airport at 1 pm This new religious system sometimes called Atenism differed dramatically from the polytheistic worship of many gods in all other 	atis_flight	O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O O O 	9	0 3 4 0 0 36 0 69 70 0 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250	Webb list us air flights leaving saturday from demonstrated charlotte airport around his 1 pm aggressiveness when he attempted to sortie on the first spring tide May after taking command but Atlanta 	atis_flight	O O B-airline_name I-airline_name O O B-depart_date.day_name O O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O 	9	0 0 3 4 0 0 36 0 0 69 70 52 0 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
251	list The country first class airfare round trip from indianapolis to did not memphis have a FIFA recognised youth national team until when the Gambia under women s team competed 	atis_airfare	O O O B-class_type I-class_type O B-round_trip I-round_trip O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O 	2	0 0 0 27 28 0 96 97 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
252	what is fare code f Its short whip like tail has alternating black and white bands and fin folds above and below 	atis_abbreviation	O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O 	0	0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
253	list flights from memphis to miami wednesday evening In July Fernandez opened a restaurant in Colombo Sutra in collaboration with chef  which in 	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
254	list flights from miami to Although indianapolis sunday GA operates from more than aerodromes and landing sites ranging in size from large regional airports to farm 	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 0 112 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
255	The tower list flights from was ontario california to orlando florida an edifice of great value for astronomical observations made using a sundial as they provided essential 	atis_flight	O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 74 0 112 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256	list By flights from early ontario california to February salt the lake game city utah sold units coming in second overall to The Last Story for the Wii 	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O 	9	0 0 0 0 0 71 74 0 0 112 0 113 0 113 116 0 0 0 0 0 0 0 0 0 0 0 0 0
257	There list are short rows flights from ontario of california to salt lake city utah monday thorns on the back and the base of the tail but otherwise the skin 	atis_flight	O O O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 74 0 112 113 113 116 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
258	list Scholars have flights from salt tried to lake city utah to phoenix the arizona monday original nature of the gods by proposing etymologies for these words but none 	atis_flight	O O O O O B-fromloc.city_name O O I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 72 72 74 0 112 0 116 36 0 0 0 0 0 0 0 0 0 0 0 0 0
259	list flights from salt lake Although many city deities to were connected with phoenix arizona tuesday the Nile no god personified it in the way that Ra personified the 	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O O I-fromloc.city_name O O O O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O 	9	0 0 0 71 72 0 0 72 0 0 0 0 0 112 116 36 0 0 0 0 0 0 0 0 0 0 0 0 0
260	list flights from phoenix Each arizona to ontario california wednesday pharaoh and his predecessors were considered the successors of the gods who had ruled Egypt in mythic prehistory 	atis_flight	O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 74 0 112 116 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
261	what The airlines fly from baltimore tail to san francisco is short barely exceeding the length of the disc when intact and has a broad and flattened base 	atis_airline	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	3	0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
262	A depiction what is the fare for of a a first deity was class round trip ticket from detroit to st. petersburg considered a another component of its being which acted as a vessel 	atis_airfare	O O O O O O O O O O B-class_type O O I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	2	0 0 0 0 0 0 0 0 0 0 27 0 0 28 96 97 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
263	what is the The garrison at airfare for a round trip first class Fort ticket Smith from detroit to st. petersburg had been previously transferred to the United States Arsenal in this city Little Rock 	atis_airfare	O O O O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	2	0 0 0 0 0 0 0 0 0 96 97 27 28 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
264	kansas He idolized city to atlanta his monday elder morning brother flights Terry who was considered a top NHL prospect until Terry s career was ended when 	atis_flight	B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O O 	9	71 0 0 72 0 112 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
265	monday morning flights from Yet atlanta according to to kansas city royal ideology temple building was exclusively the pharaoh s work as were the rituals that priests 	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	36 46 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
266	kansas city to atlanta monday morning flights A deity carried out this punishment using its ba the force that the god s power in the 	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O 	9	71 72 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
267	In atlanta to st. addition louis tuesday before 230 to their pm names flights gods were given epithets like of ruler of Abydos or lord of the 	atis_flight	O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O O O O O O O O O O 	9	0 71 0 112 0 113 36 52 50 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
268	st. louis to st. paul thursday after 10 am The anime s title was inspired by the principle purpose of the Nameless to suffer in battle for the goals 	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O O O O 	9	71 72 0 112 113 36 52 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
269	The st. paul to kansas city two friday night victories gave Columbus points for the year their third lowest total in franchise history 	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O 	9	0 71 72 0 112 113 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270	cleveland to Korn kansas city arrive monday has before 3 pm covered the title track at least twice live once with Kid Rock on vocals and another using 	atis_flight	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O O 	9	71 0 0 112 113 0 9 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
271	kansas city For this to reason cleveland flight arrive wednesday the before 5 pm funerary god Anubis is commonly shown in Egyptian art as a dog or a 	atis_flight	B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O B-arrive_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O 	9	71 72 0 0 0 0 112 0 0 9 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0
272	The original observatory cleveland to nashville flight friday morning was then set up above the second level of the tower with the agreement of Pope 	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 112 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
273	This movement is nashville to cleveland sunday before 9 prompted by the feeling that the citizens of this State that in the present emergency the 	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O O O O O O 	9	0 0 0 71 0 112 36 52 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
274	This movement first class although flights pittsburgh to newark monday morning not authorized by me has assumed such an aspect that it becomes my duty as the 	atis_flight	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	9	0 0 27 28 0 0 71 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
275	flights newark to los There angeles wednesday morning are also love simulation elements related to the game s two main although they take a very 	atis_flight	O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O 	9	0 71 0 112 0 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
276	Aware los angeles that to minneapolis they couldn thursday afternoon t top Reign in Blood and that whatever they recorded would be compared to that 	atis_flight	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O 	9	0 71 72 0 0 112 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
277	minneapolis Wisniewski scored a to pittsburgh flight career high points during the season splitting time between the New York Islanders and Montreal Canadiens 	atis_flight	B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
278	minneapolis to He pittsburgh first class flight also thanked them for their dedication and passion while reiterating that the team goal was to win consistently 	atis_flight	B-fromloc.city_name O O B-toloc.city_name B-class_type I-class_type O O O O O O O O O O O O O O O O O O O 	9	71 0 0 112 27 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
279	i would like flights Funerary leaving texts that from depict milwaukee to orlando Ra s journey through the Duat also show the corpses of gods who are 	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
280	what does hp stand for Thus the time and manner of death was the main meaning of the Egyptian concept of fate although to 	atis_abbreviation	O O B-airline_code O O O O O O O O O O O O O O O O O O O O O 	0	0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
281	i would like flights from ontario to tacoma Fingal was able slip safely into the Savannah estuary in a heavy fog on the night of November without 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282	i would like flights from Perhaps minneapolis to the san diego most points of the above Summary of Work and those for following months are that the standard 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
283	i would like flights from salt lake city to GA cincinnati is regulated by the Civil Aviation Authority CAA although regulatory powers are being increasingly transferred to the European Aviation 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
284	i would like to see His flights from plans cincinnati to were salt lake city to make the Gregorian Tower into a historical tower and to record and carry out observations 	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
285	i'd like flights from new At york to miami the same time elements within Gallian Army Command move to erase the Nameless in order to protect their 	atis_flight	O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
286	i The would like flights from miami to new city york s primary god was envisioned as its lord employing many of the residents as servants in the 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
287	Following i would the like a flight leaving break san francisco for san diego the Blue Jackets were on the road playing the Los Angeles Kings and with the score tied 	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
288	i would like flights from san diego While to las vegas India TV called it her best act till date critic Rajeev Masand felt that she appears in 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
289	i would like a flight from Wilkinson however san diego to las vegas argues that some texts from the late New Kingdom suggest that as beliefs about the god Amun 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290	i would Edmund like flights from las vegas to san francisco s Church Pitlake and her painting of the Christ Child The Darling of the World Has Come was 	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
291	what does The single most fare common code bn mean class of aircraft is the fixed wing light aircraft associated with traditional GA but the 	atis_abbreviation	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O 	0	0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
