ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
183	can you add xanadu to latin alternative music	AddToPlaylist	O O O B-entity_name O B-playlist I-playlist I-playlist 	0	0 0 0 16 0 45 46 46
184	can you find me the naked city – justice with a bullet album	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 	5	0 0 0 0 0 34 35 35 35 35 35 35 40
185	please search the work  eve-olution 	SearchCreativeWork	O O O O B-object_name 	5	0 0 0 0 34
186	add i dreamt of a dragon to my futuros hits playlist  	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 	0	0 16 17 17 17 17 0 47 45 46 0
187	add this artist to the laugh list	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist 	0	0 0 30 0 45 46 46
188	i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine 	1	0 0 0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 0 12
189	the sleep machine waterscapes playlist needs some kris chetan ramlu in it  	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O O 	0	45 46 46 46 0 0 0 3 4 4 0 0
190	rate the current chronicle five stars	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit 	4	0 0 38 36 52 51
191	rate this novel five of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating 	4	0 38 40 52 0 5
192	my rating for the eiffel tower and other mythologies is 0 out of 6 stars	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit 	4	0 0 0 34 35 35 35 35 35 0 52 0 0 5 51
193	i d like a table for midday at the unseen bean	BookRestaurant	O O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name 	1	0 0 0 0 0 0 67 0 53 54 54
194	where can i see the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 0 0 0 40 34 35 35 35 35 35 35 35
195	turn on spotify to tiny tim ep	PlayMusic	O O B-service O B-artist I-artist B-music_item 	3	0 0 59 0 3 4 30
196	what are the movie schedules	SearchScreeningEvent	O O O B-object_type I-object_type 	6	0 0 0 40 41
197	i want a table for me and my kids in turkey at a neighboring restaurant	BookRestaurant	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type 	1	0 0 0 0 0 42 43 43 43 0 10 0 0 63 55
198	play a top 5 song from wally bastian on google music	PlayMusic	O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service 	3	0 0 61 62 30 0 3 4 0 59 60
199	please search the ironbound picture 	SearchCreativeWork	O O O B-object_name B-object_type 	5	0 0 0 34 40
200	put a gary clark song into the soul bpm playlist  	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O 	0	0 0 3 4 30 0 0 45 46 0
201	will it be hot on orthodox good friday in michigan and close-by	GetWeather	O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation 	2	0 0 0 9 0 67 68 68 0 65 0 63
202	i want to see the television show called cuts both ways	SearchCreativeWork	O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name 	5	0 0 0 0 0 40 41 0 34 35 35
203	i d like to reserve a table at a pub that serves andouillettes within the same area in san marino 	BookRestaurant	O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country 	1	0 0 0 0 0 0 0 0 0 55 0 0 57 63 64 64 64 0 10 11
204	what is the weather like in hurstville	GetWeather	O O O O O O B-city 	2	0 0 0 0 0 0 6
205	put this album on my wild country playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O 	0	0 0 30 0 47 45 46 0
206	rate this textbook 2 out of 6	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating 	4	0 38 40 52 0 0 5
207	search for the complots	SearchCreativeWork	O O O B-object_name 	5	0 0 0 34
208	find the schedule for the band of honest men at the nearest movie theatre 	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type 	6	0 0 40 0 26 27 27 27 27 0 0 63 32 33
209	what will the weather be in waverly city brazil on purple heart day	GetWeather	O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange 	2	0 0 0 0 0 0 6 7 10 0 67 68 68
210	what is the weather forecast in delaware	GetWeather	O O O O O O B-state 	2	0 0 0 0 0 0 65
211	play a top-50 tune from 1982 	PlayMusic	O O B-sort B-music_item O B-year 	3	0 0 61 30 0 71
212	play shinji miyazaki s music on netflix	PlayMusic	O B-artist I-artist O O O B-service 	3	0 3 4 0 0 0 59
213	can i get the game list of mew singles	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name 	5	0 0 0 0 40 34 35 35 35
214	what s the forecast for belize around meal time	GetWeather	O O O O O B-country O B-timeRange O 	2	0 0 0 0 0 10 0 67 0
215	add gary lachman track to jazz for loving couples playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O 	0	0 3 4 30 0 45 46 46 46 0
216	find the path to power 	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name 	5	0 34 35 35 35
217	put artist paulinho da costa on my very nearly nashville playlist	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O 	0	0 30 3 4 4 0 47 45 46 46 0
218	i am looking for the work: nikki	SearchCreativeWork	O O O O O O B-object_name 	5	0 0 0 0 0 0 34
219	what s the weather in low moor	GetWeather	O O O O O B-city I-city 	2	0 0 0 0 0 6 7
220	play some nineties music	PlayMusic	O O B-year O 	3	0 0 71 0
221	find a television show called swing high 	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name 	5	0 0 40 41 0 34 35
222	use netflix to play bizzy bone kiss me goodnight  sergeant major	PlayMusic	O B-service O O B-artist I-artist B-track I-track I-track I-track I-track 	3	0 59 0 0 3 4 69 70 70 70 70
223	i d like to see movie schedules for kerasotes theatres	SearchScreeningEvent	O O O O O B-object_type I-object_type O B-location_name I-location_name 	6	0 0 0 0 0 40 41 0 24 25
224	i want these are the days added to my spotlight spain 2016 playlist  	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O 	0	0 0 16 17 17 17 0 0 47 45 46 46 0
225	play the greatest soundtrack by nhat son on last fm 	PlayMusic	O O B-sort B-music_item O B-artist I-artist O B-service I-service 	3	0 0 61 30 0 3 4 0 59 60
226	what is the tv series in app store	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name I-object_name 	5	0 0 0 40 41 0 34 35
227	book the space aliens grill & bar in hord wy for feb  the twenty-seventh 	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange 	1	0 0 53 54 54 54 54 0 6 65 0 67 68 68
228	find a saga called set sail the prairie	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name 	5	0 0 40 0 34 35 35 35
229	can jovino santos neto s album get added to my confidence boost playlist	AddToPlaylist	O B-artist I-artist I-artist O B-music_item O O O B-playlist_owner B-playlist I-playlist O 	0	0 3 4 4 0 30 0 0 0 47 45 46 0
230	show animated movies in nearest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation B-object_location_type I-object_location_type 	6	0 28 29 0 63 32 33
231	find the game company of heroes	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name 	5	0 0 40 34 35 35
232	where can i find paranormal activity 3 playing near me 1 hour from now	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange 	6	0 0 0 0 26 27 27 0 0 0 67 68 68 68
233	book a table this evening in saint vincent and the grenadines at a gastropub	BookRestaurant	O O O O B-timeRange O B-country I-country I-country I-country I-country O O B-restaurant_type 	1	0 0 0 0 67 0 10 11 11 11 11 0 0 55
234	can i listen to dj vibe s top 10	PlayMusic	O O O O B-artist I-artist O B-sort I-sort 	3	0 0 0 0 3 4 0 61 62
235	what films are at the nearest cinema	SearchScreeningEvent	O B-movie_type O O O B-spatial_relation B-object_location_type 	6	0 28 0 0 0 63 32
236	what is the weather like in north salt lake and afghanistan	GetWeather	O O O O O O B-city I-city I-city O B-country 	2	0 0 0 0 0 0 6 7 7 0 10
237	can you tell me the actors of the saga awards/	SearchCreativeWork	O O O O O B-object_name O O B-object_type O 	5	0 0 0 0 0 34 0 0 40 0
238	go to my all out 00s and add brian wilson	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist I-playlist O O B-artist I-artist 	0	0 0 47 45 46 46 0 0 3 4
239	food truck in panama for five	BookRestaurant	B-restaurant_type I-restaurant_type O B-country O B-party_size_number 	1	55 56 0 10 0 44
240	look up the movie schedule	SearchScreeningEvent	O O O B-object_type I-object_type 	6	0 0 0 40 41
241	book a table for chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country 	1	0 0 0 0 42 43 43 43 0 53 54 54 0 10 11
242	find the gill deacon show 	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name 	5	0 34 35 35 35
243	find the movie schedule for films in the area 	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 	6	0 0 40 41 0 28 63 64 64
244	will i be able to watch camping-car at movie house at 6 pm	SearchScreeningEvent	O O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange 	6	0 0 0 0 0 0 26 0 32 33 0 67 68
245	play how does it work by helen carter 	PlayMusic	O B-album I-album I-album I-album O B-artist I-artist 	3	0 1 2 2 2 0 3 4
246	what s the weather like in schenectady ma	GetWeather	O O O O O O B-city B-state 	2	0 0 0 0 0 0 6 65
247	play some folk-rock music	PlayMusic	O O B-genre O 	3	0 0 20 0
248	give this current book zero out of 6	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating 	4	0 0 38 40 52 0 0 5
249	rate this album 5 points	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit 	4	0 38 40 52 51
250	how is the weather right now at my current place	GetWeather	O O O O O B-timeRange O O B-current_location I-current_location 	2	0 0 0 0 0 67 0 0 14 15
251	play sixties music by giovanni battista guadagnini 	PlayMusic	O B-year O O B-artist I-artist I-artist 	3	0 71 0 0 3 4 4
252	tell me the weather forecast close by brown county state park for meal time	GetWeather	O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O 	2	0 0 0 0 0 63 64 22 23 23 23 0 67 0
253	play the last wellman braud album relaesd 	PlayMusic	O O O B-artist I-artist B-music_item O 	3	0 0 0 3 4 30 0
254	play sugar baby by frank beard	PlayMusic	O B-track I-track O B-artist I-artist 	3	0 69 70 0 3 4
255	find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour  	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange 	6	0 0 40 0 26 27 27 27 27 0 0 63 32 67 68 68
256	play the discografia de the pretty reckless saga	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 	5	0 0 34 35 35 35 35 40
257	i want to give the current textbook 0 out of 6 stars	RateBook	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit 	4	0 0 0 0 0 38 40 52 0 0 5 51
258	show me movie times for animated movies playing three hours from now in the neighbourhood 	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation 	6	0 0 40 41 0 28 29 0 67 68 68 68 63 64 64
259	find the game just dance greatest hits	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name 	5	0 0 40 34 35 35 35
260	add this track to the sin ti playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O 	0	0 0 30 0 0 45 46 0
261	show me the closest movie house playing an unfinished life at eight pm 	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange 	6	0 0 0 63 32 33 0 26 27 27 0 67 68
262	what s it like in bahrain right now	GetWeather	O O O O O B-country O B-timeRange 	2	0 0 0 0 0 10 0 67
263	can you add blood on the face to the playlist called heartland country	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist 	0	0 0 0 16 17 17 17 0 0 0 0 45 46
264	on jan  the twentieth what will it feel like in ct or the area not far from it	GetWeather	O B-timeRange I-timeRange I-timeRange O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O 	2	0 67 68 68 0 0 0 0 0 0 65 0 0 0 63 64 0 0
265	i need a table in uruguay in 213 days when it s chillier	GetWeather	O O O O O B-country B-timeRange I-timeRange I-timeRange O O O B-condition_temperature 	2	0 0 0 0 0 10 67 68 68 0 0 0 9
266	add this track by horace andy to acoustic soul	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist I-playlist 	0	0 0 30 0 3 4 0 45 46
267	plan an album by roni duani 	PlayMusic	O O B-music_item O B-artist I-artist 	3	0 0 30 0 3 4
268	add song to siesta	AddToPlaylist	O B-music_item O B-playlist 	0	0 30 0 45
269	can you tell me the weather forecast for samoa	GetWeather	O O O O O O O O B-country 	2	0 0 0 0 0 0 0 0 10
270	play music on youtube	PlayMusic	O O O B-service 	3	0 0 0 59
271	add spirit touches ground to my leche con chocolate list	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O 	0	0 16 17 17 0 47 45 46 46 0
272	i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips 	BookRestaurant	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O O B-served_dish I-served_dish I-served_dish 	1	0 0 0 0 0 67 68 68 68 0 0 55 0 44 63 65 0 0 0 57 58 58
273	book a spot at the food truck in ma	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O B-state 	1	0 0 0 0 0 55 56 0 65
274	21 weeks from now elinor  crystal turner and nita want to eat german food at a bar in distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O O O B-restaurant_type O B-spatial_relation B-state 	1	67 68 68 68 42 43 43 43 43 0 0 0 12 0 0 0 55 0 63 65
275	find a tv show called ruthless	SearchCreativeWork	O O B-object_type I-object_type O B-object_name 	5	0 0 40 41 0 34
276	find animated movies close by with a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type 	6	0 28 29 63 64 0 0 40 41
277	book a spot for 7 at an outdoor food court in denmark	BookRestaurant	O O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country 	1	0 0 0 0 44 0 0 18 55 56 0 10
278	i would rate the persistence of vision 1 stars and a best rating of 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating 	4	0 0 0 34 35 35 35 52 51 0 0 0 0 0 5
279	i need a reservation for february 27  2020 at a bar that serves paté	BookRestaurant	O O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish 	1	0 0 0 0 0 67 68 68 0 0 55 0 0 57
280	find the ghost of tom joad	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 34 35 35 35 35
281	i need a reservation for ten at a tavern in west virginia	BookRestaurant	O O O O O B-party_size_number O O B-restaurant_type O B-state I-state 	1	0 0 0 0 0 44 0 0 55 0 65 66
282	what time is children of divorce playing	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O 	6	0 0 0 26 27 27 0
283	will there be a blizzard in white house curacao	GetWeather	O O O O B-condition_description O B-city I-city B-country 	2	0 0 0 0 8 0 6 7 10
284	play the top melody from artist maakii	PlayMusic	O O B-sort B-music_item O O B-artist 	3	0 0 61 30 0 0 3
285	are any animated movies playing at magic johnson theatres	SearchScreeningEvent	O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name 	6	0 0 28 29 0 0 24 25 25
286	give the current album a five 	RateBook	O O B-object_select B-object_type O B-rating_value 	4	0 0 38 40 0 52
287	i want to add digital line to my playlist called infantil	AddToPlaylist	O O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist 	0	0 0 0 0 16 17 0 47 0 0 45
288	the current essay gets four points	RateBook	O B-object_select B-object_type O B-rating_value B-rating_unit 	4	0 38 40 0 52 51
289	what will the weather be in grand coteau ut at six pm	GetWeather	O O O O O O B-city I-city B-state O B-timeRange I-timeRange 	2	0 0 0 0 0 0 6 7 65 0 67 68
290	can you find me a trailer for phineas redux	SearchCreativeWork	O O O O O B-object_type O B-object_name I-object_name 	5	0 0 0 0 0 40 0 34 35
291	add the singer ivan roudyk to my fairy tales playlists 	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O 	0	0 0 0 3 4 0 47 45 46 0
292	add song in my playlist dance workout	AddToPlaylist	O B-music_item O B-playlist_owner O B-playlist I-playlist 	0	0 30 0 47 0 45 46
293	what movies can i see in the area	SearchScreeningEvent	O B-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation 	6	0 28 0 0 0 63 64 64
294	tell me what films are playing at plitt theatres	SearchScreeningEvent	O O O B-movie_type O O O B-location_name I-location_name 	6	0 0 0 28 0 0 0 24 25
295	add in the heart of the world to the epic gaming playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O 	0	0 16 17 17 17 17 17 0 0 45 46 0
296	find movie times	SearchScreeningEvent	O B-object_type I-object_type 	6	0 40 41
297	rate the book english grammar in use a five	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value 	4	0 0 40 34 35 35 35 0 52
298	play tujiko noriko s ten years and running 	PlayMusic	O B-artist I-artist O B-album I-album I-album I-album 	3	0 3 4 0 1 2 2 2
299	add the song to the soundscapes for gaming playlist 	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O 	0	0 0 30 0 0 45 46 46 0
300	can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm	AddToPlaylist	O O O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist 	0	0 0 0 0 30 0 3 4 0 47 0 0 45 46 46
301	show movie schedule	SearchScreeningEvent	O B-object_type I-object_type 	6	0 40 41
302	show me movie schedules for today 	SearchScreeningEvent	O O B-object_type I-object_type O O 	6	0 0 40 41 0 0
303	add cecil womack to my 50 great female voices playlist 	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 	0	0 3 4 0 47 45 46 46 46 0
304	will it be freezing here in 9 seconds	GetWeather	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange 	2	0 0 0 9 14 67 68 68
305	forecast for serbia	GetWeather	O O B-country 	2	0 0 10
306	i want to give a mortal flower a two	RateBook	O O O O B-object_name I-object_name I-object_name O B-rating_value 	4	0 0 0 0 34 35 35 0 52
307	where can i view the picture reaching horizons	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name 	5	0 0 0 0 0 40 34 35
308	in hawaii will it be warmer at 3 am	GetWeather	O B-state O O O B-condition_temperature O B-timeRange I-timeRange 	2	0 65 0 0 0 9 0 67 68
309	rate the little book four stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit 	4	0 34 35 35 52 51
310	rate the current textbook one of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 	4	0 0 38 40 52 0 5 51
311	i want a table for five at a restaurant with latin food in arkansas for 1 hour from now	BookRestaurant	O O O O O B-party_size_number O O B-restaurant_type O B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange 	1	0 0 0 0 0 44 0 0 55 0 12 0 0 65 0 67 68 68 68
312	find love will tear us apart  a photograph	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-object_type 	5	0 34 35 35 35 35 0 40
313	please play me a popular track from 1984 	PlayMusic	O O O O B-sort B-music_item O B-year 	3	0 0 0 0 61 30 0 71
314	book a mediterranean restaurant for my sister and i	BookRestaurant	O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description 	1	0 0 12 55 0 42 43 43 43
315	how will the weather be different 5 years from now in waconia	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city 	2	0 0 0 0 0 0 67 68 68 68 0 6
316	search for teenage mutant hero turtles: fall of the foot clan photograph	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 	5	0 0 34 35 35 35 35 35 35 35 35 40
317	play party anthems	PlayMusic	O B-playlist I-playlist 	3	0 45 46
318	what is the niceville forecast in fm	GetWeather	O O O B-city O O B-state 	2	0 0 0 6 0 0 65
319	find heat wave	SearchScreeningEvent	O B-movie_name I-movie_name 	6	0 26 27
320	which is the nearest movie house playing the diary of anne frank	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 	6	0 0 0 63 32 33 0 26 27 27 27 27
321	can i have the movie schedule for imax corporation	SearchScreeningEvent	O O O O B-object_type I-object_type O B-location_name I-location_name 	6	0 0 0 0 40 41 0 24 25
322	book me a reservation for eight for the top-rated bakery eleven hours from now in mango	BookRestaurant	O O O O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city 	1	0 0 0 0 0 44 0 0 61 55 67 68 68 68 0 6
323	play yung joc on slacker	PlayMusic	O B-artist I-artist O B-service 	3	0 3 4 0 59
324	show 50 words for snow creative picture	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O B-object_type 	5	0 34 35 35 35 0 40
325	play the electrochemical and solid state letters song	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 	5	0 0 34 35 35 35 35 40
326	table for 8 at a popular food court	BookRestaurant	O O B-party_size_number O O B-sort B-restaurant_type I-restaurant_type 	1	0 0 44 0 0 61 55 56
327	find me a table for 8 people at a nearby al restaurant one minute from now 	BookRestaurant	O O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange 	1	0 0 0 0 0 44 0 0 0 63 65 55 67 68 68 68
328	is there rain now in maine	GetWeather	O O B-condition_description B-timeRange O B-state 	2	0 0 8 67 0 65
329	show me the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 0 40 34 35 35 35 35 35 35
330	find movie schedules 	SearchScreeningEvent	O B-object_type I-object_type 	6	0 40 41
331	find movie schedules for  united paramount theatres 	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name 	6	0 40 41 0 24 25 25
332	what is the forecast for montana at dinner	GetWeather	O O O O O B-state O B-timeRange 	2	0 0 0 0 0 65 0 67
333	please add this track to my de camino playlist	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O 	0	0 0 0 30 0 47 45 46 0
334	book me a restaurant please 	BookRestaurant	O O O B-restaurant_type O 	1	0 0 0 55 0
335	find drumline: a new beat  a picture	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O B-object_type 	5	0 34 35 35 35 0 40
336	play the red room sessions from chris cunningham	PlayMusic	O B-album I-album I-album I-album O B-artist I-artist 	3	0 1 2 2 2 0 3 4
337	play the great adventures of slick rick game	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 	5	0 34 35 35 35 35 35 40
338	list movie schedules for movies playing close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation 	6	0 40 41 0 28 0 63 64
339	i am looking for the tv show called the flight of the lost balloon	SearchCreativeWork	O O O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 0 0 0 40 41 0 0 34 35 35 35 35
340	add david axelrod to my futuros hits list	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O 	0	0 3 4 0 47 45 46 0
341	play me sun ra songs from the fifties	PlayMusic	O O B-artist I-artist O O O B-year 	3	0 0 3 4 0 0 0 71
342	add this track to my dinnertime acoustics playist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O 	0	0 0 30 0 47 45 46 0
343	add tune to atmospheric black metal playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist O 	0	0 30 0 45 46 46 0
344	need to see mother joan of the angels in one second 	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange 	6	0 0 0 26 27 27 27 27 67 68 68
345	give 2 out of 6 points to the following textbook 	RateBook	O B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type 	4	0 52 0 0 5 51 0 0 38 40
346	i would like to book a restaurant for two in 42 weeks from now in wagram	BookRestaurant	O O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city 	1	0 0 0 0 0 0 55 0 44 0 67 68 68 68 0 6
347	play some last fm music like the 1992 ep from peaches	PlayMusic	O O B-service I-service O O O B-year B-music_item O B-artist 	3	0 0 59 60 0 0 0 71 30 0 3
348	where is the closest cinema playing a drink in the passage	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 	6	0 0 0 63 32 0 26 27 27 27 27
349	i m hoping you can find a photograph from live at the isle of wight 1970 	SearchCreativeWork	O O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 	5	0 0 0 0 0 0 0 40 0 34 35 35 35 35 35 35
350	what movies are around here	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation 	6	0 28 0 63 64
351	book a restaurant distant from downtown 	BookRestaurant	O O B-restaurant_type B-spatial_relation O B-poi 	1	0 0 55 63 0 49
352	find doggy day school  an album	SearchCreativeWork	O B-object_name I-object_name I-object_name O B-object_type 	5	0 34 35 35 0 40
353	please play bitch please ii	PlayMusic	O O B-track I-track I-track 	3	0 0 69 70 70
354	find a video game called young 	SearchCreativeWork	O O B-object_type I-object_type O B-object_name 	5	0 0 40 41 0 34
355	is strauss is playing today at the cineplex odeon corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name 	6	0 26 27 27 27 0 0 24 25 25
356	award this current novel 0 points	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit 	4	0 0 38 40 52 51
357	weather for this winter here	GetWeather	O O B-timeRange I-timeRange B-current_location 	2	0 0 67 68 14
