ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3794	what restriction ap57	O O B-restriction_code	atis_restriction	6	24 24 109
1805	show flights arriving in baltimore on june fifteenth leaving either from denver or dallas	O O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O B-fromloc.city_name B-or B-fromloc.city_name	atis_flight	2	24 24 24 24 73 24 135 105 24 24 24 79 47 79
2302	me the first class flights from denver to baltimore	O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 89 90 24 24 79 24 73
2894	show me all flights from baltimore or denver or pittsburgh that philadelphia	O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 47 79 47 79 24 73
1912	me continental flights with meals which depart seattle on sunday for chicago	O B-airline_name O O B-meal O O B-fromloc.city_name O B-depart_date.day_name O B-toloc.city_name	atis_flight	2	24 65 24 24 123 24 24 79 24 107 24 73
2945	like to book a flight columbus to nashville please	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
2084	i'd like a united airlines on wednesday from san francisco to boston	O O O B-airline_name I-airline_name O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 107 24 79 80 24 73
2824	flights are available from boston to denver today	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 24 24 79 24 73 71
1926	what are there washington dc and san francisco leaving washington after 6 pm on wednesday	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 79 147 24 73 74 24 79 101 14 15 24 107
4300	kind of airline is ua 281 from boston to denver	O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 129 125 24 79 24 73
1415	all flights from minneapolis to san diego that arrive before 7 pm	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 74 24 24 51 103 104
3822	type of aircraft eastern fly from atlanta to denver before 6 pm	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 65 24 24 79 24 73 101 14 15
1173	me flights from philadelphia to denver on sunday which leave philadelphia after noon	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 79 24 73 24 107 24 24 79 101 14
1104	what toronto to philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3723	many in a 734	O O O B-aircraft_code	atis_capacity	3	24 24 24 143
639	show philadelphia to san francisco	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
3884	what name of the airport at denver	O O O O O O B-city_name	atis_airport	10	24 24 24 24 24 24 12
2889	what is earliest flight in charlotte from st. louis on friday	O O B-flight_mod O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 141 24 24 73 24 79 80 24 121
2313	list the cheapest from charlotte memphis	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 24 79 73
2203	me one way from milwaukee to orlando	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 24 79 24 73
3167	what is your earliest flight boston to washington on august twenty seventh	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 141 24 79 24 73 24 87 97 98
1800	show me flights from tampa st. louis leaving before 10 am	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 73 74 24 101 14 15
3908	transportation for pittsburgh	O O B-city_name	atis_ground_service	12	24 24 12
1289	give me flights without fares atlanta to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1585	from denver to philadelphia fares	O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 79 24 73 24
381	i'm trying find the number from a from orlando to cleveland us air and it arrives around 10 pm	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight_no	1	24 24 24 24 24 24 24 24 79 24 73 65 66 24 24 24 51 103 104
3058	all flights from boston to washington dc on tenth of november	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 115 24 97 24 87
424	find me the earliest flight from boston atlanta any of the week	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O O O O	atis_flight	2	24 24 24 141 24 24 79 73 24 24 24 24
478	list daily from boston oakland using united airlines	O B-flight_days O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 2 24 79 73 24 65 66
1758	get me pittsburgh to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3405	from westchester county to st. paul	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
74	what are the fares flights between atlanta and dfw by delta airlines	O O O O O O B-fromloc.city_name O B-toloc.airport_code O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 24 79 24 119 24 65 66
2478	what flights pittsburgh newark after 1020 pm	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 101 14 15
1469	july eighth i'd like a flight newark to orlando in the morning	B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	87 97 24 24 24 24 79 24 73 24 24 91
3846	what kind of airplane flight ua 270 from denver philadelphia	O O O O O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 129 125 24 79 73
182	round trip fares from baltimore philadelphia under 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 73 55 155 156
3983	what ground there from the airport in atlanta to downtown	O O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 24 79 24 24
2531	i live montreal and i to travel to chicago then indianapolis then return home	O O B-fromloc.city_name O O O O O B-toloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 79 24 24 24 24 24 73 24 73 24 24 24
231	what is cheapest one way fare from denver to pittsburgh	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73
3467	like an early morning flight on june first from chicago into seattle on continental airlines	O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 91 91 24 24 87 97 24 79 24 73 24 65 66
1860	what flights from houston to milwaukee friday on american airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 107 24 65 66
3392	list flights that and depart from general mitchell international airport	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 145 146 146 146
282	like find the cheapest one way fare from baltimore to denver	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 24 73
3116	i would like a leaving from boston arriving in san francisco with a atlanta	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 24 73 74 24 24 133
1515	what nonstop are available from oakland to philadelphia arriving 5 and 6 pm	O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 59 24 24 24 79 24 73 24 39 24 53 54
3443	i'd like to know flights united airline has from dallas san francisco	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 79 73 74
3309	what flights can find from pittsburgh to san francisco after 9 am	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 101 14 15
1235	flights from baltimore washington dc	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 73 115
2205	in the month of december there any flights from atlanta denver stop in boston	O O O O B-depart_date.month_name O O O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 87 24 24 24 24 79 73 24 24 133
4215	what is yyz	O O B-airport_code	atis_abbreviation	14	24 24 149
2563	okay would like information on a on april twenty seventh from pittsburgh to atlanta leaving early in the morning about 8 o'clock	O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 24 87 97 98 24 79 24 73 24 83 24 24 91 101 14 15
3545	from denver to seattle saturday morning on continental	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name	atis_flight	2	24 79 24 73 107 91 24 65
1282	hi i'm calling from boston i'd to make a to orlando or los angeles	O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-or B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 24 24 73 47 73 74
2911	show me flights leaving saturday or sunday from milwaukee to phoenix	O O O O B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 47 107 24 79 24 73
441	i want a flight toronto to montreal that early friday morning	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 83 107 91
2029	what the flights from washington dc to denver	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 24 79 147 24 73
1528	i'd list of the flights from oakland to dallas fort worth on sunday	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 74 24 107
4058	what kind of transportation there in denver	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
3746	how many first class flights united airlines have departing from boston today	O O B-class_type I-class_type O B-airline_name I-airline_name O O O B-fromloc.city_name B-depart_date.today_relative	atis_quantity	4	24 24 89 90 24 65 66 24 24 24 79 71
1459	what flights denver before noon northwest airlines	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-airline_name I-airline_name	atis_flight	2	24 24 79 101 14 65 66
1553	show me all flights philadelphia in the evening	O O O O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 24 24 91
949	i would like a us air flight from toronto to san diego stopover in denver	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 65 66 24 24 79 24 73 74 24 24 133
1178	i'd like to from detroit to san diego on wednesday evening june second	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 74 24 107 91 87 97
2098	list all on united from san francisco to boston	O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 79 80 24 73
4022	train to newark	B-transport_type O B-city_name	atis_ground_service	12	20 24 12
1031	like a return flight from denver to atlanta evening	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 91
1642	i would to fly from pittsburgh to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2766	i want arrive in detroit around 6 pm and i'm leaving chicago	O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 73 51 103 104 24 24 24 79
3060	i to fly kansas city to chicago leaving next wednesday and returning the following day	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 24 24 79 80 24 73 24 153 107 24 24 27 28 28
4103	what's ground transportation from oakland to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_ground_service	12	24 24 24 24 79 24 73 74
1194	show me the flights from san diego newark	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 73
1889	show me all flights pittsburgh to dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
631	morning from san francisco to pittsburgh	B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 80 24 73
561	give me flights denver baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3793	what's restriction ap68	O O B-restriction_code	atis_restriction	6	24 24 109
2324	give me flights arrive in baltimore from atlanta	O O O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 73 24 79
3900	i would like on ground transportation the city of atlanta from airport downtown	O O O O O O O O O B-city_name O O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 12 24 24 24
3111	i would information flights from dallas to atlanta arriving in atlanta on tuesday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 73 24 121 49
1026	please all flights from philadelphia to denver airport next sunday	O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 16 17 153 107
2448	i'd like to fly from boston oakland through denver	O O O O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 73 24 133
524	i would to fly from atlanta to philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1898	i'd to see the flights from baltimore philadelphia	O O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 73
3034	from westchester county to san francisco daily	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_days	atis_flight	2	24 79 80 24 73 74 2
1861	i would to book flight going from tampa seattle on may twenty sixth i to stop in milwaukee on the way	O O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-stoploc.city_name O O O	atis_flight	2	24 24 24 24 24 24 24 79 73 24 87 97 98 24 24 24 24 133 24 24 24
421	shortest morning flights from cincinnati tampa	B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 91 24 24 79 73
652	can you list all flights from chicago milwaukee	O O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 73
3512	what are the morning flights philadelphia to dallas going american airlines	O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 91 24 79 24 73 24 65 66
411	i want travel from kansas city chicago round trip wednesday june sixteenth arriving chicago at around 7 o'clock the evening and returning the next day arriving kansas city at around 7 o'clock in the evening which airlines fly that route	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O O O B-return_date.date_relative O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O	atis_flight	2	24 24 24 24 79 80 73 6 7 107 87 97 24 73 24 51 103 104 24 49 24 24 24 27 24 24 73 74 24 51 103 104 24 24 49 24 24 24 24 24
4440	i like the time of all flights san francisco to pittsburgh on sunday	O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight_time	11	24 24 24 151 24 24 24 79 80 24 73 24 107
4003	show ground for dallas	O O O B-city_name	atis_ground_service	12	24 24 24 12
728	what is the cheapest flight on american airlines from cleveland miami	O O O B-cost_relative O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 65 66 24 79 73
2068	give me latest northwest airlines flight from milwaukee to tacoma tomorrow	O O B-flight_mod B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 141 65 66 24 24 79 24 73 71
131	i'd like the least expensive one way fare from boston to philadelphia	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 6 7 24 24 79 24 73
1938	may i listing of flights from long beach california to columbus ohio on wednesday	O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 80 85 24 73 25 24 107
3232	is there a thursday night flight pittsburgh to san francisco on us air	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 107 91 24 79 24 73 74 24 65 66
3380	flights are there from milwaukee to phoenix on saturday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
1846	list am leaving san francisco boston	O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 91 24 79 80 79
3893	show me washington dc	O O B-city_name B-state_code	atis_airport	10	24 24 12 43
3733	how airports does oakland	O O O B-city_name	atis_quantity	4	24 24 24 12
3055	all flights from charlotte to on us air	O O O B-fromloc.city_name O O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 24 65 66
935	what are all from boston to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
334	what is the cheapest round trip continental 1291 round trip denver san francisco	O O O B-cost_relative B-round_trip I-round_trip B-airline_name B-flight_number B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 55 6 7 65 125 6 7 79 79 80
2946	flights from detroit st. petersburg	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
431	us air next wednesday from cleveland to miami	B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 153 107 24 79 24 73
1139	i like to fly denver to pittsburgh and atlanta	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 73
1692	now i need another from las vegas to los angeles also in the late afternoon what's for that	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.period_of_day I-arrive_time.period_of_day O O O	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 24 24 49 50 24 24 24
3117	is the earliest flight from memphis to las vegas	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73 74
3271	baltimore or washington with a stopover in denver going to san francisco	B-fromloc.city_name B-or B-fromloc.city_name O O O O B-stoploc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight	2	79 47 79 24 24 24 24 133 24 24 73 74
2238	i need a flight boston to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4405	show the	O O	atis_airline	15	24 24
2612	what is the earliest flight boston and arriving atlanta on november seventh	O O O B-flight_mod O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 141 24 79 24 24 73 24 135 105
1542	show me cheapest flights from san francisco to philadelphia	O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 80 24 73
2737	want to go from boston to atlanta on monday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
910	what are delta flights from dallas to boston	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 24 24 79 24 73
1035	what flights are available monday san francisco to pittsburgh	O O O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 79 80 24 73
2934	show me flights baltimore dallas	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
2853	would like a flight from philadelphia to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2506	what is your last san francisco and arriving in denver	O O O B-flight_mod B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 141 79 80 24 24 24 73
1975	find me the latest from atlanta to boston on the same day	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O B-return_date.date_relative	atis_flight	2	24 24 24 141 24 79 24 73 24 24 24 27
3096	me the earliest flight boston to denver that serves breakfast	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 141 24 79 24 73 24 24 57
1674	i would like flights from columbus minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod O O B-depart_time.period_of_day B-or O O B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O	atis_flight	2	24 24 24 24 24 79 73 24 107 87 97 83 24 24 91 47 24 24 91 107 87 97 24 24
249	please me fares from denver to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
1143	please show me from dallas to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
191	me the cheapest fare from baltimore to dallas	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 24 24 79 24 73
1188	flights montreal to las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
856	i live in washington and a trip to san francisco which airlines may i use for this trip	O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight	2	24 24 24 79 24 24 24 24 73 74 24 24 24 24 24 24 24 24
2477	show all round trip flights between houston and las vegas	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 6 7 24 24 79 24 73 74
2635	how can i get boston to atlanta and back the day and the most hours the ground in atlanta	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-return_date.date_relative O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 27 24 24 24 24 24 24 24 73
3224	does midwest express baltimore	O B-airline_name O B-city_name	atis_flight	2	24 65 24 12
1332	from phoenix to milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
879	list tuesday night from boston to denver	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 24 79 24 73
42	show me the cheapest fare from dallas baltimore	O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 79 73
1977	list all between boston and philadelphia operating on sundays	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 24 107
2769	is a flight between oakland and boston with a stopover dallas fort worth on twa	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133 134 134 24 129
3600	could i the flights newark to orlando please	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
1152	are there nonstop flights leaving dallas to baltimore july seventh with who united airlines	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number O O B-airline_name I-airline_name	atis_flight	2	24 24 59 24 24 79 24 73 135 105 24 24 65 66
1084	travel for a round trip flight from dallas to pittsburgh arriving after 8 pm before 10 pm	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 6 7 24 24 79 24 73 24 51 103 104 51 103 104
1880	me all the information about the from baltimore dallas which is listed dl 1055 dl 405	O O O O O O O B-fromloc.city_name B-toloc.city_name O O O B-airline_code B-flight_number B-airline_code B-flight_number	atis_flight	2	24 24 24 24 24 24 24 79 73 24 24 24 129 125 129 125
3937	what limousine service toronto	O B-transport_type O B-city_name	atis_ground_service	12	24 20 24 12
3962	what kind of ground there in philadelphia	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
1144	i need flight on thursday before 8 am from oakland to salt lake city	O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 107 101 14 15 24 79 24 73 74 74
99	show me the for delta flights from dallas san francisco	O O O O B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 65 24 24 79 73 74
3115	does dl 1083 from philadelphia to denver fly on saturdays	O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 129 125 24 79 24 73 24 24 107
2417	you please find me nonstop flight from atlanta to baltimore on a boeing 757 arriving 7 pm	O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O B-aircraft_code O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 59 24 24 79 24 73 24 24 24 143 24 103 104
1301	i need a flight from phoenix detroit leaving monday evening	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 24 107 91
3601	what is the cheapest flight from denver oakland	O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 73
2961	flights to baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
