ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3055	all flights from charlotte anywhere on us air	O O O B-fromloc.city_name O O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 24 65 66
4223	what is ua	O O B-airline_code	atis_abbreviation	14	24 24 129
2940	saturday flights from las vegas montreal	B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	107 24 24 79 80 73
3849	types of aircraft that fly boston and san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 24 79 24 73 74
2840	from denver to pittsburgh wednesday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
1795	what is the last flight from atlanta boston	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 73
4232	is code b same as business class	O O B-fare_basis_code B-mod O B-class_type I-class_type	atis_abbreviation	14	24 24 31 8 24 89 90
2023	me morning from atlanta to philadelphia	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 79 24 73
3123	i would to fly from boston to philadelphia next thursday	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 153 107
1103	show all flights between san francisco and philadelphia for september fifteenth	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 24 73 24 87 97
2684	flights from pittsburgh to philadelphia next tuesday near 6 o'clock	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 73 153 107 51 103 104
2909	flights from denver philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
873	list nonstop from baltimore washington airport to oakland that in the afternoon	O B-flight_stop O B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O B-arrive_time.period_of_day	atis_flight	2	24 59 24 79 145 146 24 73 24 24 24 49
490	now show me flights from denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
195	can show me the economy fare flights baltimore to dallas	O O O O B-economy O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 41 24 24 79 24 73
992	can you tell me flights on october fifteenth 1991 from boston oakland	O O O O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.year O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 87 97 22 24 79 73
2069	what are available from boston to atlanta on july seventh 8 am	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 87 97 14 15
2714	what are the from denver to oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
669	you tell me what flights you from baltimore to dallas	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
968	flights chicago to denver on continental saturday morning	O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 65 107 91
3691	show me the from baltimore to oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1609	show the flights from toronto to cincinnati	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2776	flight on january twenty third 1992 from denver san francisco	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 87 97 98 22 24 79 73 74
3117	what is earliest flight from memphis to las vegas	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73 74
4248	what mco stand	O B-airport_code O	atis_abbreviation	14	24 149 24
3956	what is ground transportation available in denver	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
3819	please inform the type of aircraft on a flight from atlanta denver before 12 o'clock noon	O O O O O O O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 79 73 101 14 15 15
1959	atlanta to pittsburgh	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
567	what flights go from philadelphia to san francisco with in dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 133
3044	want to fly from atlanta to philadelphia nonstop	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 79 24 73 59
3339	does us air have flight from toronto to salt lake city monday may thirty first	O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 65 66 24 24 24 79 24 73 74 74 107 87 97 98
1010	san francisco to boston with a stopover in denver	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	79 80 24 73 24 24 24 24 133
3502	what flights from kansas city to denver after 845 in morning	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 80 24 73 101 14 24 91
4314	what does the code dl stand for	O O O O B-airline_code O O	atis_airline	15	24 24 24 24 129 24 24
1221	need on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 79 24 73 79 24 73 24 79 24 73
1205	from denver colorado to pittsburgh pennsylvania	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 79 85 24 73 25
1027	want wednesday flights atlanta to washington dc	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 107 24 79 24 73 115
1972	newark to minneapolis on sunday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
358	show me the for delta 296 from atlanta to philadelphia	O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 65 125 24 79 24 73
2730	list flights from montreal to washington with the lowest one way leaves on saturday	O O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-round_trip I-round_trip O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 24 55 6 7 24 24 107
3173	give the flights the fares on december twenty seventh from indianapolis to orlando	O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 87 97 98 24 79 24 73
680	what the flights on january first 1992 from boston to san francisco	O O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.year O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 87 97 22 24 79 24 73 74
1014	need to book flight from newark to tampa on april fourth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97
1187	what is the earliest flight boston to dallas fort worth leaving august eighth	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 141 24 79 24 73 74 74 24 87 97
3815	display types of aircraft from cleveland to dallas before noon	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_aircraft	7	24 24 24 24 24 79 24 73 101 14
2910	show from pittsburgh to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4286	please me which airline has the most from atlanta	O O O O O O B-mod O B-fromloc.city_name	atis_airline	15	24 24 24 24 24 24 8 24 79
2619	american airlines flight from long beach to st. louis stopping in dallas serve lunch	B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O B-meal_description	atis_flight	2	65 66 24 24 79 80 24 73 74 24 24 133 24 57
2914	what flights are there from dallas to pittsburgh monday morning	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 107 91
2963	are any flights us air from pittsburgh to atlanta on wednesday	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 65 66 24 79 24 73 24 107
2282	give me flight from philadelphia to denver on sunday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
3163	possible round trip daily flights between boston oakland	O B-round_trip I-round_trip B-flight_days O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 7 2 24 24 79 73
2667	show me non first class from baltimore to dallas	O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 89 90 24 79 24 73
3660	i'd a flight from baltimore to boston early in the morning as can	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day O O	atis_flight	2	24 24 24 24 79 24 73 83 24 24 91 24 24
2978	are all flights from denver to philadelphia on saturday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
1881	which nonstop from atlanta oakland leaves in the afternoon and arrives at 5 pm	O B-flight_stop O B-fromloc.city_name B-toloc.city_name O O O B-arrive_time.period_of_day O O O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 24 79 73 24 24 24 49 24 24 24 103 104
3710	is a delta flight from denver to san francisco	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 24 24 79 24 73 74
797	show all nonstop boston to atlanta	O O B-flight_stop B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 79 24 73
2531	i live in montreal and want to to chicago then indianapolis then return home	O O O B-fromloc.city_name O O O O B-toloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 79 24 24 24 24 73 24 73 24 24 24
2916	i like to fly from pittsburgh atlanta us air at the latest time possible in the evening	O O O O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 65 66 24 24 141 142 142 24 24 91
1503	san francisco to philadelphia please	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	79 80 24 73 24
1529	find me a flight leaving boston 12 o'clock	O O O O O B-fromloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 14 15
3936	me about ground transportation at salt lake city	O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13 13
1847	right what do have from oakland to philadelphia on wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
4418	airlines have flights from baltimore to seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73
3232	is there thursday night flight from pittsburgh to san francisco on us air	O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 107 91 24 24 79 24 73 74 24 65 66
2729	find arrangements for a round trip flight from dallas pittsburgh	O O O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 24 24 79 73
2052	i live washington i would like to make a trip to san francisco can you tell which airlines connect with cities	O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight	2	24 24 79 24 24 24 24 24 24 24 24 73 74 24 24 24 24 24 24 24 24
384	what is the flight number for continental flight which denver at 1220 pm goes to san francisco	O O O O O O B-airline_name O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O B-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 65 24 24 79 24 14 15 24 24 73 74
69	show me all fares between philadelphia and san francisco that less 200 dollars one way	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip	atis_airfare	0	24 24 24 24 24 79 24 73 74 24 55 155 156 6 7
2736	all flights going from boston to atlanta before 5 o'clock am on thursday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 101 14 15 15 24 107
1303	show the flights delta to atlanta in the morning	O O O B-airline_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 65 24 73 24 24 91
2322	is the earliest flight from boston to washington	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
1238	list daily flights from denver baltimore with first class service	O B-flight_days O O B-fromloc.city_name B-toloc.city_name O B-class_type I-class_type O	atis_flight	2	24 2 24 24 79 73 24 89 90 24
4186	what is mco	O O B-airport_code	atis_abbreviation	14	24 24 149
2764	nonstop flights atlanta and washington leave atlanta after 6 o'clock pm	B-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	59 24 79 24 73 24 73 51 103 104 104
3116	would like a flight from boston in san francisco with a stopover in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 133
2907	show all flights from boston to denver which arrive denver wednesday before noon	O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 79 24 73 24 24 73 121 51 103
2079	show me the least expensive leaving miami sunday after 12 o'clock noon and arriving cleveland	O O O B-cost_relative I-cost_relative O B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name	atis_flight	2	24 24 24 55 56 24 79 107 101 14 15 15 24 24 73
3081	from las vegas to new york nonstop twa and	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop B-airline_code O	atis_flight	2	24 79 80 24 73 74 59 129 24
3700	show me the from philadelphia to atlanta georgia	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 79 24 73 25
1651	flights pittsburgh for denver on monday night	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 107 91
2807	show me the flights dallas to baltimore in first class	O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type	atis_flight	2	24 24 24 24 79 24 73 24 89 90
746	find a flight from philadelphia to san francisco on delta	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 79 24 73 74 24 65
180	much does flight ua 270 from denver to philadelphia cost	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 129 125 24 79 24 73 24
1484	show me september twenty sixth please	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O	atis_flight	2	24 24 87 97 98 24
2222	please the cheapest flights from dallas to baltimore arriving may seventh	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 55 24 24 79 24 73 24 135 105
3455	i would like to find flights minneapolis to long beach after 4 o'clock on monday june fourteenth	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 74 101 14 15 24 107 87 97
3480	show me direct flights from dallas fort worth to either san francisco or oakland	O O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name	atis_flight	2	24 24 61 24 24 79 80 80 24 24 73 74 47 73
313	from dallas to baltimore	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
1603	list flights between boston san francisco that serve breakfast	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-meal_description	atis_flight	2	24 24 24 79 73 74 24 24 57
3984	what ground transportation available at the baltimore airport	O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 10 11
67	i would like to see the economy for denver philadelphia	O O O O O O B-economy O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 41 24 79 73
2179	there a flight atlanta to san francisco on november seventh at noon	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 24 87 97 24 14
1914	show me the flights from baltimore boston	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
3318	what is the earliest flight leaving washington san francisco	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 73 74
855	me all the flights from burbank	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
1430	i'd like take a flight from washington dc stop in denver and with my destination san francisco	O O O O O O B-fromloc.city_name B-fromloc.state_code O O B-stoploc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 147 24 24 133 24 24 24 24 73 74
2438	list all flights from orlando to kansas city then minneapolis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 73
644	does united airlines fly boston dallas fort worth	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 24 79 73 74 74
4012	what ground transportation is available at logan airport	O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 10 11
1555	are there any flights after 9 pm san francisco to washington	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 101 14 15 79 80 24 73
2552	show me all the flights arrive in baltimore from 1850 and midnight	O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 73 24 39 24 49
572	one way	B-round_trip I-round_trip	atis_flight	2	6 7
4258	does fare qo mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
2657	flights indianapolis to seattle	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1246	what flights go from philadelphia to san francisco dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 133
659	what is the earliest flight from boston san francisco	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 73 74
2459	from phoenix las vegas on saturday	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 73 74 24 107
2819	show me flights from boston philadelphia on a monday	O O O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 24 24 107
1405	show me from boston to denver on tuesday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
969	i need a return flight from chicago to kansas city chicago around 7 in the evening on the following wednesday	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day O O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 6 24 24 79 24 73 74 79 101 14 24 24 91 24 24 153 107
497	show me latest flight from salt lake city to phoenix	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 80 80 24 73
2681	oakland to san francisco please breakfast	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-meal_description	atis_flight	2	79 24 73 74 24 57
1066	flight denver to boston	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3541	show me the flights boston to pittsburgh on thursday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
3161	do you have a united from boston to washington	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73
2001	looking for a flight toronto to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3892	houston airports	B-city_name O	atis_airport	10	12 24
3075	i want information flights from atlanta to washington dc want to leave wednesday after 4 pm or thursday before 9 am	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 115 24 24 24 107 101 14 15 47 107 101 14 15
2990	what are the flights from chicago indianapolis	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
348	the price of a one way fare from atlanta to boston	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 24 79 24 73
3611	list direct from boston to denver	O B-connect O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 61 24 79 24 73
28	how is a flight from washington to montreal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
929	you tell me latest evening flight from atlanta to denver on july seventh	O O O B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 141 91 24 24 79 24 73 24 87 97
386	may a listing of flight numbers from columbus ohio to minneapolis minnesota on monday	O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight_no	1	24 24 24 24 24 24 24 79 85 24 73 25 24 107
2887	flights are dfw and oakland	O O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 24 93 24 73
2899	show flights from dallas baltimore	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
107	show round trip fares between san francisco washington dc	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 6 7 24 24 79 80 73 115
2337	show me flights from boston to pittsburgh on wednesday or thursday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107 47 107
2571	list san francisco to denver on friday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 80 24 73 24 107
2309	also show the first flight from atlanta to denver on thursday	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 141 24 24 79 24 73 24 107
3732	how many united are there from san francisco please	O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name O	atis_quantity	4	24 24 65 24 24 24 79 80 24
2981	show me itinerary of connecting from boston to denver that departs boston at 10 am	O O O O B-connect O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 61 24 79 24 73 24 24 79 24 14 15
354	please give me round trip fares baltimore to philadelphia	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 79 24 73
856	yes i live in washington i make a trip to san francisco which may use for this trip	O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight	2	24 24 24 24 79 24 24 24 24 24 73 74 24 24 24 24 24 24
3453	show flights from denver san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
2233	what the flights from orlando to cleveland on us air that around 10 pm	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 73 24 65 66 24 51 103 104
1738	please the flights from ontario california to orlando florida	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 79 85 24 73 25
3009	tell about on american airlines from dallas to san francisco on june twenty ninth	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 65 66 24 79 24 73 74 24 87 97 98
3127	nonstop flights from new york city las vegas sunday	B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_date.day_name	atis_flight	2	59 24 24 79 80 80 73 74 121
16	could you please give me one way from pittsburgh to atlanta	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 24 79 24 73
46	round trip fares from baltimore philadelphia under 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 73 55 155 156
3923	i'm looking for transportation in dallas	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
44	all flights from philadelphia	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
2311	now need a flight from detroit san diego leaving tuesday evening	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 73 74 24 107 91
3503	what's the latest flight of denver arrives in pittsburgh next monday	O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 141 24 24 79 24 24 73 33 121
895	what is the earliest flight from boston san francisco that a meal	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-meal	atis_flight	2	24 24 24 141 24 24 79 73 74 24 24 123
444	the flights from new york city to las vegas that arrive on sunday	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.day_name	atis_flight	2	24 24 24 79 80 80 24 73 74 24 24 24 121
3092	i'd to know the earliest flights boston to atlanta georgia	O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 141 24 79 24 73 25
