ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
546	Music critic Robert Christgau felt show creativity of that Carey was song a discord being too political electric in her brave young idealistic attack on war and	SearchCreativeWork	O O O O O O O O O O O B-object_type B-object_name I-object_name O O O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 40 34 35 0 0 0 35 0 0 0 0 0 0 0 0 0
264	The Lightning on signed jan Cullen to a one year contract for the season the twentieth what will it feel like in ct or the area not far from it	GetWeather	O O O O B-timeRange O O O O O O O O O I-timeRange I-timeRange O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O	2	0 0 0 0 67 0 0 0 0 0 0 0 0 0 68 68 0 0 0 0 0 0 65 0 0 0 63 64 0 0
319	find heat He the main wave theme about seven times through the music production due to this need to the	SearchScreeningEvent	O B-movie_name O O O I-movie_name O O O O O O O O O O O O O O	6	0 26 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
373	find a Michael restaurant Roberts in of Online said this was due fm to some of that the numbers moving servec at the speed quiche	BookRestaurant	O O O B-restaurant_type O O O O O O O O B-state O O O O O O O O O O O B-served_dish	1	0 0 0 55 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 57
56	They rate gave offerings of figurines this that represented the gods they current novel were praying to or that 1 symbolized the result they stars	RateBook	O O O O O O O O O O O O B-object_select B-object_type O O O O O B-rating_value O O O O B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 38 40 0 0 0 0 0 52 0 0 0 0 51
106	for He was my crossfit given a greater role with the Penguins the following playlist year after Mario Lemieux missed add games the due to soul sessions volume 2	AddToPlaylist	O O O B-playlist_owner B-playlist O O O O O O O O O O O O O O O O O B-entity_name O O I-entity_name I-entity_name I-entity_name I-entity_name	0	0 0 0 47 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 17 17 17 17
251	Former play Lightning head coach Terry sixties has music by stated publicly that giovanni battista Cullen was guadagnini a player that stood out as something special	PlayMusic	O O O O O O B-year O O O O O O B-artist I-artist O O I-artist O O O O O O O O	3	0 0 0 0 0 0 71 0 0 0 0 0 0 3 4 0 0 4 0 0 0 0 0 0 0 0
221	Howson stated find on the team s blog that It is an amazing coincidence that a with the Kings television on a show called swing high	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O B-object_type O O I-object_type O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 41 0 34 35
647	Wilkinson please make however argues that reservations some texts from for nine at 3 the late New Kingdom suggest that as beliefs about am the god Amun	BookRestaurant	O O O O O O O O O O O B-party_size_number O B-timeRange O O O O O O O O O I-timeRange O O O	1	0 0 0 0 0 0 0 0 0 0 0 44 0 67 0 0 0 0 0 0 0 0 0 68 0 0 0
72	The Feeding give has since 1 out disappeared and only a black of and 6 points to this white novel photograph dated the work	RateBook	O O O O O B-rating_value O O O O O O O O B-best_rating B-rating_unit O B-object_select O B-object_type O O O O	4	0 0 0 0 0 52 0 0 0 0 0 0 0 0 5 51 0 38 0 40 0 0 0 0
516	He added that action listen would be taken around the trade to dragon deadline the Entry Draft and free ball: agency music collection to take	SearchCreativeWork	O O O O O O O O O O O O B-object_name O O O O O O I-object_name O I-object_name I-object_name O O	5	0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 35 0 35 35 0 0
548	show Not me the current even the movie creator god times could reach beyond the boundaries of the cosmos that he created and even Isis	SearchScreeningEvent	O O O O O O O B-object_type O O I-object_type O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
169	what She published eight postcards is the and five local movie guardian angel schedule birthday cards for the Society for Christian Knowledge in and	SearchScreeningEvent	O O O O O O O O O O B-object_type O O I-object_type O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 0
130	is They are made there of precious materials their flesh snow in the district is gold of their bones are columbia silver and their hair is	GetWeather	O O O O O O O O O O B-condition_description O O B-state O O I-state O O O I-state O O O O O	2	0 0 0 0 0 0 0 0 0 0 8 0 0 65 0 0 66 0 0 0 66 0 0 0 0 0
676	The add final fabri step fibra in the formation of Egyptian religion was the to unification of Egypt in which rulers evening acoustic from Upper Egypt	AddToPlaylist	O O O B-artist O I-artist O O O O O O O O O O O O O O O B-playlist I-playlist O O O	0	0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 0 0 0
37	these blurred distinctions between show gods and me other beings scholars movie have schedules proposed various definitions of a deity	SearchScreeningEvent	O O O O O O O O O O O B-object_type O I-object_type O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 0 0 0 0
394	BC they elevated Thebes patron gods search first the war god and then Amun to national prominence for the halfway home tv show	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O B-object_name I-object_name B-object_type I-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 40 41
104	Cullen show s me when scandalous battle with cancer inspired Harmon john of the is Cancer playing Centre to partner with the Lightning to raise	SearchScreeningEvent	O O O O O B-movie_name O O O O O I-movie_name O O O O O O O O O O O O O	6	0 0 0 0 0 26 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0
2	He noted that There s Got to put lindsey Be cardinale a into my Way follows the hillary same melodic clinton s tone as the women album s s history month playlist	AddToPlaylist	O O O O O O O O B-artist O I-artist O O B-playlist_owner O O O B-playlist O O I-playlist I-playlist O O O I-playlist O I-playlist O I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 3 0 4 0 0 47 0 0 0 45 0 0 46 46 0 0 0 46 0 46 0 46 46 46
49	book The development a of a national brasserie team in samoa faces challenges similar to those across Africa although the national football association has for four people	BookRestaurant	O O O O O O O B-restaurant_type O O B-country O O O O O O O O O O O O O O B-party_size_number O	1	0 0 0 0 0 0 0 55 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0
431	In she was crowned the winner i of the Miss Universe Sri Lanka pageant and want represented Sri Lanka at the to book a restaurant for four around zapata	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 44 63 6
244	Demons often act as servants and messengers to the greater gods but their position will i in be the able hierarchy to watch is not camping-car at movie house at 6 pm	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 32 33 0 67 68
297	To rate the Egyptians a place or object that was sacred was isolated and pure and thus the fit book english grammar in use a five	RateBook	O O O O O O O O O O O O O O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 35 35 35 0 52
27	He made one attempt book to break through the blockade on December but it a proved impossible to do spot for ten as the at a top-rated caucasian restaurant not far from selmer	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 61 12 55 63 64 0 6
605	Fingal was able rate slip safely into the the current Savannah estuary in book a heavy a three fog on the night of November without	RateBook	O O O O O O O O O B-object_select O O O B-object_type O O O B-rating_value O O O O O O O	4	0 0 0 0 0 0 0 0 0 38 0 0 0 40 0 0 0 52 0 0 0 0 0 0 0
515	i Gallian Army want Squad also to watch supernatural: the known as unseen The Nameless are a penal military unit powers of composed animals of criminals foreign and	SearchCreativeWork	O O O O O O O O B-object_name I-object_name O O I-object_name O O O O O O O I-object_name I-object_name O I-object_name O O O O	5	0 0 0 0 0 0 0 0 34 35 0 0 35 0 0 0 0 0 0 0 35 35 0 35 0 0 0 0
544	i An expanded edition of d the game like Valkyria to Chronicles III watch Extra Edition wish you released on November were dead	SearchScreeningEvent	O O O O O O O O O O O O O O O O B-movie_name I-movie_name O O O I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 0 0 27 27
202	i in caliber guns also made by mounted in eight single casemates want on either to wing see of the the ship and television show called cuts both ways	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 34 35 35
87	add When the the Sabres failed to da brat offer him a track contract Cullen signed with the Flint Spirits to of the the International Hockey soak up the sun playlist	AddToPlaylist	O O O O O O O B-artist I-artist O O O B-music_item O O O O O O O O O O O O O B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 3 4 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 46 46 0
120	Two days later Erzherzog find Ferdinand a Max and reservation her at sisters arrived in the fish port and express assisted with the suppression of	BookRestaurant	O O O O O O O O O O O O O O O O B-restaurant_name O O I-restaurant_name O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 54 0 0 0 0 0
47	The tail rate is short the barely exceeding the length of the chronicle ten disc when intact and has a broad and from tomorrow flattened base a 2	RateBook	O O O O O O O O O O O O B-object_part_of_series_type B-object_name O O O O O O O O I-object_name I-object_name O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 36 34 0 0 0 0 0 0 0 0 35 35 0 0 0 52
110	Valkyria of the Battlefield commonly referred to play music on as Valkyria Chronicles III outside Japan is spotify a tactical role playing video	PlayMusic	O O O O O O O O O O O O O O O O O B-service O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0
429	In a hybrid image i the head represents the original d form of like the to being depicted so that as the Egyptologist eat at the best restaurant	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 55
562	was often what animated seen as a product movies of the cosmic disorder that was are the playing opposite of maat and in the neighbourhood and when	SearchScreeningEvent	O O O B-movie_type O O O O I-movie_type O O O O O O O O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation O O	6	0 0 0 28 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 63 64 64 0 0
662	The add planning process list has become of a mechanism for addressing rush local aerodrome related environmental issues which particularly regarding instrumentals noise are to this is lady antebellum	AddToPlaylist	O O O O B-entity_name O O I-entity_name O O O O I-entity_name O O O O O O O O I-entity_name O O O B-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 16 0 0 17 0 0 0 0 17 0 0 0 0 0 0 0 0 17 0 0 0 45 46 46 46
210	The following what year Fernandez is the weather forecast appeared in delaware in the ensemble comedy Housefull alongside Kumar John Abraham and Asin	GetWeather	O O O O O O O O O O O B-state O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0
294	From tell this perspective gods included the king who was called a me god after his coronation rites what and deceased souls films are playing at plitt theatres	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-movie_type O O O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 24 25
392	In she was crowned i the winner of want to the Miss Universe Sri eat Lanka pageant and represented Sri Lanka close at the to bowlegs seven years from now	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-spatial_relation O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 6 67 68 68 68
76	put While coming back India TV called it to her best act till date critic Rajeev Masand felt that she appears life in onto winter music	AddToPlaylist	O O B-entity_name I-entity_name O O O O I-entity_name O O O O O O O O O O O O I-entity_name O O B-playlist I-playlist	0	0 0 16 17 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 45 46
29	add to the On rare occasion even deities rock of different games sexes were joined in this way producing combinations like Osiris and	AddToPlaylist	O O O O O O O O B-playlist O O B-entity_name O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 45 0 0 16 0 0 0 0 0 0 0 0 0 0 0
111	GA is i want regulated by the a matt Civil Aviation Authority CAA although regulatory powers are being increasingly transferred to the garrison European Aviation tune in my fresh finds fire emoji playlist	AddToPlaylist	O O O O O O O O B-artist O O O O O O O O O O O O O I-artist O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 30 0 47 45 46 46 46 0
329	While the observation records for seven show me years were published the balance the photograph johnny data in a manuscript form was preserved in cash: the complete columbia album collection	SearchCreativeWork	O O O O O O O O O O O O O O B-object_type B-object_name O O O O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 0 0 0 0 0 0 0 0 35 35 35 35 35 35
655	He initially accepted book an a invitation to join the Canadian taverna team at the Canada Cup but subsequently chose not to that serves bengali for six at five	BookRestaurant	O O O O O O O O O O O B-restaurant_type O O O O O O O O O O O O B-cuisine O B-party_size_number O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 12 0 44 0 67
478	Valkyria of the Battlefield play The Taken for s Sake it was originally released through PlayStation Network and a 2001 sound track on deezer	PlayMusic	O O O O O O O O O O O O O O O O O O O B-year B-music_item I-music_item O B-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 30 31 0 59
232	South of Heaven was Slayer s where second can album to enter the Billboard i and its find last to be released paranormal by activity 3 playing Def near me 1 hour from now	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O B-movie_name O I-movie_name I-movie_name O O O O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 27 27 0 0 0 0 67 68 68 68
592	is it freezing on jun the 21st in apshawa south africa	GetWeather	O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country I-country	2	0 0 9 0 67 68 68 0 6 10 11
183	can you add The title track itself has also been covered by Modest Mouse xanadu and Pro Pain and Universe Eye to latin alternative music	AddToPlaylist	O O O O O O O O O O O O O O B-entity_name O O O O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 45 46 46
39	weather played only seven games with the next year Blue Jackets before suffering a in concussion and missing canada the remainder of the	GetWeather	O O O O O O O B-timeRange I-timeRange O O O O O O O O O B-country O O O O	2	0 0 0 0 0 0 0 67 68 0 0 0 0 0 0 0 0 0 10 0 0 0 0
273	book Beginning in the Middle a Kingdom several spot at the texts connected the issue of evil in the food truck in world with a myth in ma	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-restaurant_type I-restaurant_type O O O O O O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 56 0 0 0 0 0 0 65
560	play my Even the pharaohs were regarded as dependent playlist on divine aid and tgif after the New Kingdom came to on itunes an end	PlayMusic	O O O O O O O O O O O O O O B-playlist O O O O O O O B-service O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 0 59 0 0
585	The Blue Jackets rate came this series to terms with 2 out of 6 Wisniewski just an hour prior to the start of free agency signing	RateBook	O O O O O B-object_select B-object_part_of_series_type O O O B-rating_value O O B-best_rating O O O O O O O O O O O O	4	0 0 0 0 0 38 36 0 0 0 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0
667	please Other add this gods this tune were also said to govern the length of human to lives the including who presided over birth and playlist this is selena	AddToPlaylist	O O O O O O B-music_item O O O O O O O O O O O O O O O O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 46
699	They immediately matched their four rate game this win streak album with a two four game losing streak and with out ten games remaining of 6	RateBook	O O O O O O O B-object_select O O B-object_type O O B-rating_value O O O O O O O O O O O B-best_rating	4	0 0 0 0 0 0 0 38 0 0 40 0 0 52 0 0 0 0 0 0 0 0 0 0 0 5
379	i need a Barker s child subjects table for 9 wear nostalgic clothing as Greenaway s children do though Barker s children are less melancholy	BookRestaurant	O O O O O O O O O B-party_size_number O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
414	In a phylogenetic analysis based on play mitochondrial and nuclear DNA the the song plain maskray and memories the maskray N are my only witness	SearchCreativeWork	O O O O O O O O O O O O O B-object_type O O O B-object_name O O O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 34 0 0 0 35 35 35 35
131	In a find preview a of the TGS demo Ryan Geddes of movie IGN was left schedule excited as to where the game would	SearchScreeningEvent	O O O O O O O O O O O O B-object_type O O O I-object_type O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 41 0 0 0 0 0 0 0
227	All of book the federal troops the had left at this space point except aliens Totten grill & who bar had stayed behind in to hord listen to wy for feb the twenty-seventh	BookRestaurant	O O O O O O O O O O O B-restaurant_name O O I-restaurant_name O I-restaurant_name I-restaurant_name O I-restaurant_name O O O O O B-city O O B-state O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 53 0 0 54 0 54 54 0 54 0 0 0 0 0 6 0 0 65 0 67 68 68
611	Although add a this gackt species is discarded when caught it is more delicate bodied camui than other track to maskrays the and is thus unlikely white noise playlist	AddToPlaylist	O O O O B-artist O O O O O O O O O O I-artist O O B-music_item O O O O O O O B-playlist I-playlist O	0	0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 4 0 0 30 0 0 0 0 0 0 0 45 46 0
84	He attempted a add brief comeback in after an strong month to the battle metal with monday the disease for playlist which the NHL awarded him	AddToPlaylist	O O O O O O O O O B-entity_name O O O O B-playlist O I-playlist O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 16 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0
137	Fingal when was is designed and fine built as a by J totally G Thomson s Clyde Bank Iron fine playing Shipyard at in	SearchScreeningEvent	O O O O O O B-movie_name O O O O O I-movie_name O O O O O O I-movie_name O O O O	6	0 0 0 0 0 0 26 0 0 0 0 0 27 0 0 0 0 0 0 27 0 0 0 0
506	what In the time time after is myth most gods goodbye were mothers playing said to be either in the sky or present within the	SearchScreeningEvent	O O O O O O O O O O B-movie_name O I-movie_name O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 26 0 27 0 0 0 0 0 0 0 0 0 0 0 0
454	The populace may for example have in 17 mistaken the religion minutes s symbolic statements about will the gods and their it actions for be foggy in songimvelo game reserve	GetWeather	O O O O O O B-timeRange I-timeRange O O O I-timeRange O O O O O O O O O O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 67 68 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 22 23 23
369	These play factors is coupled with the plain maskray this s limited my distribution and low reproductive world rate have resulted in by its being leo arnaud	PlayMusic	O O O B-album O O O O O I-album O O I-album O O O O I-album O O O O O O O B-artist I-artist	3	0 0 0 1 0 0 0 0 0 2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 3 4
381	He played rate his first this game in nearly album a months on September in 2 an exhibition game between the Lightning and Sabres	RateBook	O O O O O B-object_select O O O B-object_type O O O O O B-rating_value O O O O O O O O	4	0 0 0 0 0 38 0 0 0 40 0 0 0 0 0 52 0 0 0 0 0 0 0 0
522	Faced with the fact rate that the the military had assembled current believing they were following his orders and the consensus of chronicle series 3 out of 6 points	RateBook	O O O O O O O O O O O B-object_select O O O O O O O O O O B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 0 0 0 36 37 52 0 0 5 51
607	With Mason returning is from it injury Hunwick was going third on the team s depth chart when an to injury to York be chillier at 10 pm in texas	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 67 68 0 65
563	revealed book s plan a while he was spot waiting at the head of Sound and at savoy he was forced hotel and grill that is neighboring wisconsin	BookRestaurant	O O O O O O O O O O O O O O O O O B-restaurant_name O O O I-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 54 54 54 0 0 63 65
687	Edmund book a s Church Pitlake restaurant and her painting of the Christ Child The Darling of the World Has for Come was one person at 7 am	BookRestaurant	O O O O O O B-restaurant_type O O O O O O O O O O O O O O O O B-party_size_number O O B-timeRange I-timeRange	1	0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 67 68
368	i The of Work done at d Little Rock Arsenal continue at about the same pace and like scale to from August know when i can see the taking of flight 847: the uli derickson story at amco entertainment	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 27 27 27 27 27 27 27 0 24 25
640	rate this I therefore demand in the name of the book three points State the delivery of the possession of the Arsenal and munitions	RateBook	O B-object_select O O O O O O O O B-object_type B-rating_value B-rating_unit O O O O O O O O O O O	4	0 38 0 0 0 0 0 0 0 0 40 52 51 0 0 0 0 0 0 0 0 0 0 0
15	Columbus will did sign a veteran the Curtis wind Sanford to be their die third string down goaltender at and my current to start location for their American by supper time	GetWeather	O O O O O O O O B-condition_description O O O O O O O O O O O O B-current_location O O I-current_location O O O O B-timeRange O	2	0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 15 0 0 0 0 67 0
180	the play same fusion of tactical and real pop time gameplay as its predecessors the story runs 2017 picks parallel to the	PlayMusic	O O O O O O O O B-playlist O O O O O O O O I-playlist I-playlist O O O	3	0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 0 0 46 46 0 0 0
661	Families of three deities with i a father mother and child represent the creation would of new like life and the succession to add something by kuk harrell to my hip hop 2017 new school playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 47 45 46 46 46 46 0
447	i Fernandez s first need release to of was Race an add ensemble to action thriller the funk soul alongside Ali disco Khan John Abraham Padukone playlist my favorite artist	AddToPlaylist	O O O O O O O O O O O O O O O O O B-playlist I-playlist O O I-playlist O O O O O B-playlist_owner O B-music_item	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 0 0 46 0 0 0 0 0 47 0 30
495	When Weehawken add the leading ship ian stuart closed to within yards m she opened donaldson fire with to canadian both of her country guns	AddToPlaylist	O O O O O O B-artist I-artist O O O O O O O I-artist O O O B-playlist O O O I-playlist O	0	0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 4 0 0 0 45 0 0 0 46 0
472	The Lightning looked to improve in what is Cullen the was leading the team forecast in scoring but was for suffering flu like symptoms foggy conditions here in twenty one minutes	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 14 67 68 68 68
657	show The Blue crafty Jackets hands came to terms with Wisniewski just an hour prior to saga the start of free agency signing	SearchCreativeWork	O O O B-object_name O I-object_name O O O O O O O O O O B-object_type O O O O O O	5	0 0 0 34 0 35 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0
351	book They are a made of precious materials restaurant their flesh is gold their bones are silver and their distant from hair downtown is	BookRestaurant	O O O O O O O O B-restaurant_type O O O O O O O O O O B-spatial_relation O O B-poi O	1	0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 63 0 0 49 0
374	i would Japanese gaming site Game give Watch despite negatively noting its pacing and elements recycled from previous games was generally this current novel 2 stars with a best rating of 6	RateBook	O O O O O O O O O O O O O O O O O O O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 40 52 51 0 0 0 0 0 5
320	The which songs Mandatory Suicide and the title is track however the nearest have become movie permanent features house playing of the the diary of band s live anne frank setlist	SearchScreeningEvent	O O O O O O O O O O O O B-spatial_relation O O B-object_location_type O O I-object_location_type O O B-movie_name O I-movie_name I-movie_name O O O I-movie_name I-movie_name O	6	0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 32 0 0 33 0 0 26 0 27 27 0 0 0 27 27 0
276	The new museum s goal is find to animated educate and inform visitors movies about close the military history of Arkansas preserve the by with a movie schedule	SearchScreeningEvent	O O O O O O O O B-movie_type O O O O I-movie_type O B-spatial_relation O O O O O O O I-spatial_relation O O B-object_type I-object_type	6	0 0 0 0 0 0 0 0 28 0 0 0 0 29 0 63 0 0 0 0 0 0 0 64 0 0 40 41
399	Therefore a given deity s what main cult center time in is historical times holiday is heart not necessarily his or her place of showing at the movie house	SearchScreeningEvent	O O O O O O O O O O O O O O B-movie_name O I-movie_name O O O O O O O O O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 27 0 0 0 0 0 0 0 0 0 0 32 33
73	Hardcore P band The opened their show set with the beginning of South the of Heaven at on May movie schedule of animated movies close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 28 29 63 64
211	Nine the product of three and three represents a multitude so play the Egyptians called a several top-50 large tune groups or sets from 1982	PlayMusic	O O O O O O O O O O O O O O O O O B-sort O B-music_item O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 30 0 0 0 0 71
625	In its September issue Famitsu listed that shw Senj no Valkyria would be arriving the on the PlayStation Portable picture twin husbands	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 35
695	The next shell from the inch Dahlgren find off the middle starboard a gun tv as it series called armageddon was being opened summer	SearchCreativeWork	O O O O O O O O O O O O O O B-object_type O O I-object_type O B-object_name O O O I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 41 0 34 0 0 0 35
